Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
450	25.72	132332	67	58.68	3.84	0.00
408	25.70	125289	66	52.85	3.48	0.00
448	25.72	132056	67	56.80	3.91	0.00
433	25.26	132861	68	58.12	3.94	0.00
413	24.80	126678	67	55.54	3.76	0.00
422	25.65	123864	67	54.00	3.69	0.00
403	25.39	126670	67	53.03	3.62	0.00
455	25.86	131207	67	57.90	3.99	0.00
424	25.53	127378	66	55.37	3.82	0.00
464	25.61	134816	66	60.07	4.01	0.00
405	25.34	120032	67	52.80	3.60	0.00
434	26.02	133598	67	55.85	3.81	0.00
429	25.44	128121	67	55.80	3.68	0.00
432	25.31	128996	67	56.86	3.67	0.00
417	25.26	123849	67	54.70	3.52	0.00
417	25.38	123708	68	54.15	3.55	0.00
474	26.62	144705	67	59.48	4.04	0.00
437	25.72	125401	66	55.05	3.75	0.00
438	26.29	125867	67	55.07	3.67	0.00
212	12.93	61154	66	36.53	2.80	0.00
16	1.09	1655	66	16.52	1.71	0.00
17	1.40	1528	66	16.24	1.71	0.00
19	1.28	2261	65	17.52	1.85	0.00
13	0.92	1505	66	16.06	1.63	0.00
16	1.06	1759	65	15.94	1.64	0.00
23	1.53	1818	65	18.38	1.86	0.00
11	0.88	1102	65	13.58	1.42	0.00
22	1.47	1895	65	18.45	1.91	0.00
13	0.91	1742	65	15.94	1.71	0.00
15	0.96	1084	65	13.84	1.45	0.00
16	1.15	1782	65	17.64	1.83	0.00
23	1.57	1855	65	16.81	1.70	0.00
9	0.62	1038	64	14.53	1.53	0.00
25	1.74	2209	65	18.84	1.99	0.00
10	0.72	1266	65	14.67	1.52	0.00
21	1.44	1769	64	17.23	1.83	0.00
13	0.91	1139	65	15.03	1.60	0.00
20	1.35	1589	64	16.24	1.65	0.00
13	0.89	1551	65	16.29	1.67	0.00
19	1.38	1765	64	15.87	1.61	0.00
17	1.17	1614	64	16.70	1.76	0.00
17	1.15	1677	63	15.55	1.61	0.00
15	1.08	1671	63	16.58	1.73	0.00
14	0.93	1339	63	14.03	1.43	0.00
20	1.38	1706	63	16.62	1.70	0.00
19	1.28	1741	63	17.05	1.78	0.00
11	0.83	1248	64	14.86	1.51	0.00
17	1.13	2006	63	16.24	1.66	0.00
15	1.07	1551	63	16.57	1.72	0.00
18	1.21	1730	62	15.94	1.66	0.00
20	1.39	1805	63	17.76	1.77	0.00
18	1.23	1614	62	15.74	1.64	0.00
13	0.96	1728	64	16.51	1.73	0.00
20	1.41	1449	63	15.68	1.62	0.00
17	1.18	1612	62	15.93	1.64	0.00
15	1.03	1334	63	15.19	1.54	0.00
18	1.21	1896	63	16.96	1.72	0.00
19	1.30	1511	62	16.45	1.71	0.00
9	0.59	1342	63	14.20	1.47	0.00
22	1.54	1812	63	16.20	1.68	0.00
13	0.90	1194	62	14.78	1.52	0.00
24	1.58	2064	62	17.29	1.77	0.00
11	0.76	1172	62	13.46	1.39	0.00
19	1.27	1555	63	16.17	1.67	0.00
14	1.00	1383	62	15.58	1.59	0.00
15	1.11	1336	63	13.64	1.44	0.00
15	1.09	1972	62	17.27	1.84	0.00
22	1.49	1754	61	16.37	1.68	0.00
12	0.85	1469	62	14.91	1.57	0.00
22	1.51	1843	62	17.78	1.82	0.00
10	0.67	1485	63	14.61	1.49	0.00
23	1.65	1695	62	17.07	1.78	0.00
11	0.77	1536	62	16.03	1.71	0.00
21	1.44	1725	63	17.59	1.86	0.00
14	1.00	1620	62	15.87	1.62	0.00
17	1.17	1420	63	15.65	1.60	0.00
14	0.98	1627	63	15.39	1.60	0.00
17	1.13	1650	62	15.83	1.68	0.00
18	1.43	1733	62	16.15	1.61	0.00
16	1.13	1594	62	14.73	1.52	0.00
19	1.30	1878	62	17.66	1.80	0.00
18	1.23	1927	63	17.14	1.82	0.00
15	1.06	981	62	14.34	1.48	0.00
20	1.44	1994	63	16.96	1.68	0.00
12	0.83	1470	63	15.68	1.70	0.00
19	1.26	1714	61	15.85	1.65	0.00
15	1.03	1316	62	14.53	1.49	0.00
17	1.16	1710	63	16.34	1.70	0.00
16	1.08	1480	62	15.72	1.65	0.00
16	1.21	1671	62	16.12	1.67	0.00
16	1.11	1734	61	16.60	1.74	0.00
18	1.21	1621	61	15.95	1.63	0.00
17	1.17	1578	62	16.68	1.75	0.00
15	1.04	1599	62	15.35	1.54	0.00
17	1.19	1687	62	16.25	1.64	0.00
17	1.25	1704	62	15.08	1.54	0.00
14	1.00	1510	61	16.30	1.64	0.00
18	1.22	1667	61	15.10	1.56	0.00
15	1.05	1727	62	16.94	1.77	0.00
18	1.24	1630	61	15.43	1.62	0.00
14	1.02	1279	61	15.79	1.61	0.00
19	1.24	1569	63	15.86	1.62	0.00
15	1.09	1722	61	16.01	1.69	0.00
19	1.25	1458	61	15.49	1.61	0.00
12	0.86	1550	63	14.44	1.51	0.00
24	1.59	2045	62	18.40	1.87	0.00
11	0.78	1494	61	14.65	1.56	0.00
19	1.28	1533	61	16.16	1.71	0.00
12	0.85	1522	63	15.16	1.55	0.00
19	1.37	1602	61	15.73	1.69	0.00
18	1.26	1397	61	16.08	1.70	0.00
18	1.27	1622	61	15.43	1.58	0.00
13	0.94	1708	62	15.85	1.63	0.00
18	1.18	1295	62	14.46	1.45	0.00
18	1.21	1743	61	16.34	1.73	0.00
19	1.51	2065	61	16.10	1.67	0.00
11	0.77	1435	61	14.58	1.51	0.00
17	1.14	1351	62	14.35	1.47	0.00
18	1.24	1615	62	15.78	1.60	0.00
17	1.19	1274	61	14.83	1.54	0.00
14	0.98	1627	61	15.51	1.60	0.00
21	1.50	1828	61	16.93	1.81	0.00
9	0.68	1408	62	14.73	1.54	0.00
23	1.52	1756	61	16.55	1.72	0.00
12	0.86	1741	62	16.21	1.66	0.00
18	1.18	1195	61	13.75	1.43	0.00
16	1.07	1565	61	15.38	1.61	0.00
24	1.67	2128	62	18.03	1.83	0.00
8	0.58	1057	62	13.43	1.40	0.00
21	1.41	1810	62	16.18	1.68	0.00
15	1.04	1468	61	15.83	1.65	0.00
18	1.23	1867	61	16.05	1.68	0.00
14	0.96	1318	61	15.12	1.56	0.00
20	1.33	1918	61	16.32	1.69	0.00
14	1.03	1572	61	16.36	1.70	0.00
17	1.20	1655	60	15.08	1.64	0.00
22	1.47	1838	61	17.16	1.73	0.00
15	1.04	1786	61	15.58	1.61	0.00
16	1.07	1105	61	13.94	1.48	0.00
19	1.28	1699	61	15.55	1.55	0.00
15	1.05	1566	61	15.19	1.54	0.00
14	1.03	1622	61	15.85	1.67	0.00
16	1.13	1324	62	13.84	1.45	0.00
22	1.52	2275	61	17.99	1.84	0.00
16	1.11	1629	61	14.70	1.56	0.00
17	1.17	1753	61	15.91	1.61	0.00
351	17.91	86291	62	39.42	2.37	0.00
666	33.96	207456	63	68.06	3.15	0.00
747	34.97	232459	63	75.27	3.60	0.00
686	34.22	210210	64	69.66	3.35	0.00
739	34.77	227335	65	75.07	3.57	0.00
716	34.71	214949	64	71.02	3.63	0.00
703	34.75	214773	65	69.84	3.39	0.00
712	34.99	221046	64	71.14	3.50	0.00
718	34.87	219439	65	71.33	3.73	0.00
774	35.15	236059	65	77.57	3.95	0.00
698	34.24	217578	65	71.89	3.69	0.00
725	34.67	222532	65	73.13	3.82	0.00
679	34.64	217068	65	69.04	3.63	0.00
781	35.07	237111	66	78.98	4.37	0.00
690	34.57	211009	65	69.42	3.77	0.00
712	34.60	217970	65	72.46	3.78	0.00
706	34.55	218682	66	71.93	3.90	0.00
744	35.03	236160	65	75.70	4.19	0.00
740	34.77	227355	66	76.01	4.06	0.00
704	34.20	222993	65	73.85	4.00	0.00
710	34.62	217831	65	72.69	3.93	0.00
686	34.55	215351	65	70.56	3.83	0.00
726	35.00	222578	67	73.82	4.07	0.00
731	34.94	229191	66	74.98	4.24	0.00
740	35.14	228834	66	75.58	4.42	0.00
726	34.90	220534	68	74.08	4.82	0.00
696	34.99	215217	66	70.05	4.60	0.00
773	35.40	229735	66	77.28	5.64	0.00
720	35.20	214330	67	72.39	5.56	0.00
732	35.27	218507	67	73.38	5.01	0.00
736	34.92	225284	67	75.43	4.96	0.00
709	35.37	225138	68	71.80	5.24	0.00
786	35.46	231282	67	78.69	5.94	0.00
702	34.49	217604	67	73.34	4.26	0.00
754	35.47	225144	67	75.53	5.08	0.00
725	34.89	222390	67	74.87	4.91	0.00
707	35.01	213224	67	71.59	4.82	0.00
720	34.83	220805	67	74.35	4.70	0.00
713	35.12	216539	67	72.08	4.51	0.00
748	35.18	229918	68	77.43	4.83	0.00
715	34.91	216933	68	73.10	4.51	0.00
724	35.10	217776	67	73.35	4.37	0.00
735	34.73	228163	67	77.13	4.68	0.00
710	34.78	217847	68	73.36	4.38	0.00
719	35.05	219815	67	73.25	4.37	0.00
718	34.65	222767	68	74.68	4.40	0.00
742	35.21	227967	68	76.72	4.55	0.00
710	34.95	216307	69	72.60	4.36	0.00
763	35.21	230654	68	77.86	4.68	0.00
743	35.13	226218	68	76.50	4.50	0.00
689	34.78	210234	67	70.03	3.92	0.00
726	34.82	223228	68	74.82	4.15	0.00
731	34.85	224019	68	75.45	4.21	0.00
738	35.25	221378	68	74.42	4.60	0.00
705	34.97	216112	68	72.74	4.44	0.00
743	34.85	226762	68	77.20	4.70	0.00
725	34.99	221516	68	74.40	4.47	0.00
756	35.23	230655	68	77.95	4.70	0.00
730	35.14	220950	68	74.51	4.55	0.00
727	34.81	223299	67	75.20	4.54	0.00
715	34.81	217681	68	73.98	4.49	0.00
705	34.78	214764	68	72.61	4.24	0.00
729	34.62	223307	68	76.13	4.32	0.00
704	34.55	218063	68	73.92	4.21	0.00
714	34.60	218393	69	73.78	4.29	0.00
769	35.11	234507	68	79.45	4.55	0.00
680	34.79	221917	68	71.30	4.03	0.00
771	35.28	233045	67	78.67	4.78	0.00
705	34.91	214955	69	72.34	4.09	0.00
751	35.17	228615	68	77.35	4.42	0.00
706	34.82	216969	70	73.05	4.22	0.00
704	34.88	213829	68	72.47	4.38	0.00
787	35.34	239482	68	81.45	4.79	0.00
685	34.92	206957	69	69.54	3.93	0.00
770	35.17	233191	69	79.90	4.95	0.00
673	34.92	210439	70	69.29	4.60	0.00
778	35.50	233179	68	79.18	5.24	0.00
747	35.04	226185	69	77.26	4.74	0.00
745	34.96	223562	69	76.85	5.12	0.00
703	35.07	211320	69	71.64	4.81	0.00
761	35.39	229650	70	77.83	5.35	0.00
727	34.94	218464	70	74.42	5.00	0.00
702	35.00	212361	69	72.23	4.86	0.00
798	35.56	240360	69	82.02	5.58	0.00
720	34.91	216021	69	74.17	5.02	0.00
678	35.24	208180	70	68.40	4.45	0.00
802	35.59	237772	70	81.16	5.47	0.00
737	35.10	222379	70	75.80	5.18	0.00
716	35.11	217148	70	73.64	4.93	0.00
769	35.63	229017	69	78.11	5.23	0.00
701	35.06	216303	70	71.50	4.80	0.00
263	13.00	75924	69	37.30	2.98	0.00
22	1.51	1551	68	18.39	1.75	0.00
17	1.19	1728	68	16.96	1.61	0.00
757	35.17	227843	68	67.68	3.04	0.00
1099	46.34	356609	69	92.66	4.20	0.00
1066	46.69	337010	70	90.31	5.78	0.00
1115	47.18	356630	71	93.67	5.78	0.00
1006	46.61	323842	70	84.62	4.87	0.00
1080	46.89	347531	70	91.01	5.58	0.00
1081	46.61	349304	70	92.51	5.59	0.00
1073	46.82	343147	70	90.42	5.53	0.00
1024	46.63	325818	71	85.85	5.45	0.00
1088	46.89	346580	71	91.38	5.86	0.00
1052	46.88	353316	70	89.12	5.75	0.00
1074	45.30	362598	71	105.17	5.91	0.00
1101	46.94	351926	71	93.68	6.10	0.00
992	46.12	326894	71	84.84	4.78	0.00
1085	46.44	356618	71	92.55	5.17	0.00
1080	46.66	350303	71	91.55	4.84	0.00
1049	46.76	336553	72	89.40	5.53	0.00
1109	47.14	352435	72	94.38	6.04	0.00
1107	47.09	350704	71	93.07	5.88	0.00
1056	47.04	341854	72	90.61	6.10	0.00
1079	46.92	340256	71	91.88	6.42	0.00
1095	47.43	340840	71	93.52	6.91	0.00
1089	46.59	338205	72	104.78	7.89	0.00
1062	45.43	357439	73	105.75	6.96	0.00
1060	44.72	356678	72	108.59	6.69	0.00
1094	47.06	344014	73	97.16	7.16	0.00
1071	47.47	331645	72	93.80	7.31	0.00
1103	46.88	353388	72	93.49	5.84	0.00
1075	46.76	335750	73	94.97	7.32	0.00
1049	46.71	330621	73	89.64	6.25	0.00
1098	47.06	343025	73	96.75	7.54	0.00
1025	45.89	333094	73	96.78	6.62	0.00
981	44.60	348848	74	101.56	5.79	0.00
1105	46.90	353597	73	99.26	7.00	0.00
1033	44.81	353388	73	105.99	6.22	0.00
1061	46.16	348368	74	96.29	6.07	0.00
1098	47.44	345235	74	96.01	7.26	0.00
1080	47.10	334068	75	101.09	7.87	0.00
1049	44.54	359255	75	108.92	6.08	0.00
992	44.72	337135	76	101.87	5.98	0.00
1036	44.94	352712	75	106.71	6.06	0.00
1115	47.27	354953	75	97.19	6.53	0.00
985	44.56	337858	75	101.65	6.05	0.00
1017	46.01	334681	74	93.89	5.96	0.00
1087	47.13	345311	75	92.02	5.99	0.00
1096	46.79	352994	75	94.81	6.41	0.00
1062	46.93	339022	74	90.90	6.29	0.00
1091	47.13	349849	74	94.41	6.39	0.00
1056	46.67	343827	76	90.68	5.48	0.00
1126	47.04	359023	75	97.11	6.43	0.00
1016	46.55	326311	74	86.53	5.28	0.00
1115	47.04	355012	75	94.59	5.98	0.00
1019	46.45	328845	74	87.47	5.63	0.00
1114	47.10	354851	75	94.32	6.18	0.00
1080	47.07	351162	75	92.01	5.85	0.00
1082	46.78	354231	75	92.66	5.64	0.00
1038	46.09	339404	75	90.25	5.17	0.00
1044	46.74	343370	75	89.34	5.07	0.00
1052	46.61	345140	75	89.95	4.96	0.00
1126	46.82	361056	74	96.39	5.38	0.00
996	46.16	326757	75	85.67	4.64	0.00
1165	46.97	379136	76	100.37	5.77	0.00
1019	47.07	326509	74	86.01	4.89	0.00
1122	47.14	357856	74	95.31	5.62	0.00
982	46.12	318530	75	84.60	5.06	0.00
1141	46.75	365813	75	98.23	6.06	0.00
1075	46.72	342806	75	91.80	5.28	0.00
987	46.69	332061	76	84.26	5.17	0.00
1183	47.66	372838	74	100.45	6.44	0.00
990	46.38	319983	75	84.33	4.92	0.00
1132	46.84	365125	75	96.94	5.18	0.00
976	46.14	323339	75	84.23	4.61	0.00
1088	46.92	354068	77	93.01	5.76	0.00
1151	47.28	363339	75	97.69	6.52	0.00
1064	46.70	340718	76	91.89	5.51	0.00
1001	46.54	321563	76	85.28	5.55	0.00
1181	47.54	375377	75	100.85	6.27	0.00
1001	46.32	320319	77	87.06	5.86	0.00
1054	46.61	335880	76	91.31	5.99	0.00
1108	47.11	348991	77	95.04	6.43	0.00
1048	46.89	344746	76	91.76	6.35	0.00
1065	45.04	353730	76	107.04	6.59	0.00
1034	46.65	338357	77	89.77	5.35	0.00
1137	46.87	369020	76	97.91	5.62	0.00
1051	47.08	343925	76	89.10	5.67	0.00
1085	46.86	345127	77	92.63	5.99	0.00
1083	46.83	345973	76	92.37	5.87	0.00
1076	46.97	342305	76	92.75	6.40	0.00
1057	46.45	337833	76	92.35	6.16	0.00
1060	46.01	335099	75	91.06	6.09	0.00
29	1.97	2875	74	19.48	1.83	0.00
20	1.35	1839	73	18.34	1.80	0.00
112	5.91	5873	72	23.88	2.14	0.00
1202	55.76	102018	75	97.90	5.62	0.00
1204	49.33	103281	74	115.12	5.02	0.00
1084	48.45	85097	74	103.67	4.57	0.00
1235	51.32	62257	75	112.39	4.30	0.00
1241	51.13	74050	74	114.09	4.70	0.00
1192	52.53	60369	74	105.00	4.37	0.00
1255	50.62	86688	74	118.37	6.08	0.00
1141	51.41	93863	74	104.77	5.31	0.00
1308	51.85	128202	74	120.40	6.60	0.00
1146	51.95	91611	75	103.57	5.82	0.00
1172	50.86	104473	74	108.55	6.41	0.00
1378	53.71	107821	74	125.36	6.41	0.00
1200	50.52	81110	74	112.58	5.74	0.00
1174	49.81	93670	74	112.23	5.62	0.00
1120	47.26	72430	74	110.48	4.93	0.00
1148	52.27	142829	74	107.14	7.21	0.00
1392	53.49	97505	73	123.92	6.06	0.00
1172	52.15	100985	74	106.98	5.20	0.00
1276	51.17	90611	73	116.22	5.41	0.00
1064	49.33	79811	73	99.88	4.89	0.00
1312	51.21	145150	73	124.55	7.51	0.00
1032	47.40	88559	73	101.39	5.06	0.00
1184	49.12	87194	72	114.03	5.10	0.00
1139	47.86	91624	73	112.14	5.21	0.00
1238	51.42	95192	72	114.28	5.82	0.00
1128	50.25	72745	72	103.72	4.31	0.00
1098	48.70	94197	72	105.53	5.36	0.00
1237	49.51	94438	72	116.21	4.89	0.00
1059	48.88	95302	73	99.77	4.71	0.00
1314	49.88	94637	72	122.25	5.38	0.00
1230	50.96	109999	72	114.48	6.44	0.00
1076	48.95	100710	72	102.53	4.54	0.00
1231	48.18	111772	72	120.13	5.84	0.00
1052	47.47	110618	72	103.60	5.43	0.00
1163	50.78	91822	72	107.43	5.43	0.00
1215	47.84	114739	72	119.61	5.72	0.00
1162	50.49	92298	71	107.96	5.25	0.00
1102	48.63	91265	72	104.20	5.09	0.00
1286	50.66	90325	71	119.63	5.68	0.00
1180	50.82	87718	72	110.14	5.82	0.00
1122	49.01	109674	72	106.40	5.64	0.00
1116	46.49	85989	71	110.11	4.70	0.00
1134	48.05	91224	71	110.27	5.36	0.00
1042	45.14	73553	71	104.78	4.17	0.00
1237	47.20	95241	70	122.37	5.73	0.00
1077	47.28	89151	70	104.74	4.73	0.00
1190	49.67	102480	71	112.53	5.58	0.00
1186	48.81	77055	71	112.99	4.46	0.00
1154	51.04	62534	71	103.74	4.41	0.00
1214	51.31	93098	70	113.41	5.81	0.00
1245	51.50	94444	72	111.24	5.70	0.00
1110	50.47	91313	71	103.46	5.54	0.00
1215	48.88	115635	71	118.29	6.73	0.00
1090	47.82	89361	71	105.33	5.16	0.00
1354	53.15	128540	70	122.58	7.62	0.00
1059	46.88	95364	71	103.34	4.84	0.00
1228	49.23	100507	70	117.21	5.81	0.00
1133	50.01	75476	70	104.38	4.93	0.00
1152	50.98	105519	71	106.59	6.41	0.00
1225	48.05	89486	71	118.68	5.57	0.00
1219	51.31	98571	70	110.77	5.97	0.00
1127	50.84	95285	71	103.83	5.45	0.00
1301	51.00	82573	70	119.90	5.11	0.00
1081	49.78	92459	70	99.71	5.56	0.00
1314	52.50	108404	70	118.71	5.77	0.00
1199	50.21	103481	70	112.43	6.16	0.00
1241	51.44	59701	70	110.31	4.56	0.00
1243	53.12	90473	70	105.39	5.69	0.00
1228	53.46	104127	69	96.16	6.24	0.00
1282	53.03	101075	71	108.92	5.47	0.00
1236	52.69	94478	70	109.66	5.72	0.00
1212	50.95	81678	71	111.87	5.89	0.00
1124	47.03	83176	71	110.57	5.27	0.00
1219	51.36	119856	71	112.99	7.05	0.00
1146	51.35	97465	70	105.36	5.16	0.00
1196	51.35	70401	71	105.25	4.37	0.00
1315	51.54	82025	70	116.05	5.20	0.00
1164	50.62	106845	71	107.30	6.33	0.00
1269	54.41	45840	70	105.99	4.03	0.00
1343	54.60	58214	70	111.14	5.02	0.00
1253	53.76	56543	70	105.61	4.46	0.00
1238	52.97	65910	70	104.22	4.79	0.00
1340	54.10	100600	70	118.00	5.67	0.00
1123	52.78	72164	70	96.10	4.75	0.00
1351	53.15	81759	70	120.45	6.13	0.00
1092	51.14	84505	71	98.99	5.19	0.00
817	30.94	64148	69	86.10	5.38	0.00
16	1.05	1532	67	15.71	1.62	0.00
26	1.94	2346	68	19.82	1.97	0.00
826	37.10	67728	68	70.59	4.82	0.00
1437	58.68	126022	69	123.01	6.07	0.00
1304	58.53	108405	70	112.80	6.46	0.00
1343	58.01	133946	69	116.89	5.94	0.00
1590	58.95	109803	70	136.94	6.28	0.00
1280	57.60	115824	69	111.56	5.19	0.00
1524	58.65	133179	70	132.53	6.84	0.00
1371	58.10	120500	70	120.18	6.44	0.00
1383	58.02	131744	69	120.68	6.80	0.00
1460	58.41	108232	70	125.88	6.35	0.00
1300	57.40	120699	70	113.40	6.58	0.00
1488	58.84	115357	70	128.58	7.14	0.00
1449	58.83	117964	70	126.26	7.54	0.00
1338	58.25	103319	70	117.54	5.07	0.00
1393	58.80	112701	71	118.80	7.27	0.00
1481	58.76	120816	70	129.11	6.72	0.00
1307	59.82	80139	70	112.84	5.10	0.00
1557	59.06	105288	70	134.74	6.65	0.00
1462	57.87	142833	70	128.50	7.25	0.00
1471	59.44	79309	70	125.55	5.42	0.00
1326	59.69	61898	71	108.95	4.31	0.00
1376	58.69	103977	71	118.79	5.60	0.00
1592	59.97	104120	70	137.10	7.02	0.00
1414	58.20	124545	71	121.43	6.56	0.00
1288	58.91	85028	71	109.84	5.00	0.00
1571	59.50	98927	70	135.97	6.61	0.00
1359	58.44	121492	70	119.45	5.75	0.00
1389	59.42	109096	72	119.07	5.61	0.00
1457	58.82	110620	71	127.72	5.96	0.00
1506	59.01	130125	71	132.57	7.66	0.00
1291	59.05	90828	71	110.53	5.22	0.00
1348	58.77	126519	70	114.91	6.53	0.00
1565	58.52	130822	70	136.37	7.36	0.00
1319	56.83	133480	71	117.34	7.50	0.00
1426	58.67	110094	72	121.92	6.41	0.00
1346	58.18	114103	71	115.98	6.08	0.00
1385	58.34	121618	71	120.69	5.88	0.00
1533	59.63	87872	71	132.00	5.26	0.00
1268	58.13	105964	72	110.21	5.58	0.00
1563	58.28	154860	72	137.24	8.65	0.00
1314	58.16	94951	70	114.93	5.60	0.00
1507	58.13	128550	71	131.92	7.71	0.00
1435	58.77	121083	71	123.98	6.79	0.00
1130	58.58	84775	70	97.55	4.61	0.00
1664	58.56	132677	71	144.15	7.74	0.00
1389	58.35	96232	71	118.06	5.35	0.00
1437	59.00	112754	71	123.70	6.41	0.00
1348	58.79	85254	72	117.89	5.09	0.00
1465	58.36	126175	72	129.03	6.88	0.00
1402	58.76	105955	72	123.32	6.53	0.00
1385	58.89	96896	72	120.33	5.85	0.00
1446	59.01	93598	72	123.57	5.44	0.00
1460	58.89	112392	71	126.35	6.25	0.00
1434	59.91	75251	72	124.92	4.99	0.00
1352	58.76	97936	72	117.94	5.26	0.00
1426	58.22	122290	71	125.36	7.50	0.00
1420	57.54	129003	72	124.07	6.96	0.00
1486	58.32	132684	71	131.76	8.41	0.00
1334	59.03	106886	72	116.82	5.18	0.00
1502	58.95	146361	72	132.22	7.78	0.00
1235	57.44	125036	72	108.94	6.47	0.00
1458	58.40	113671	72	128.97	6.81	0.00
1424	57.94	127755	71	126.34	7.23	0.00
1446	59.21	94210	72	127.18	6.26	0.00
1304	59.01	84022	72	111.13	5.24	0.00
1530	58.72	142651	72	134.51	8.32	0.00
1489	59.39	107593	73	130.46	6.51	0.00
1293	58.93	85563	71	110.34	5.92	0.00
1485	59.31	109834	72	130.71	5.81	0.00
1261	56.29	157464	72	114.35	7.66	0.00
1545	58.97	126465	73	135.49	7.81	0.00
1320	57.54	131238	72	117.75	6.76	0.00
1320	57.90	107567	72	115.65	5.17	0.00
1549	59.36	115024	72	134.58	6.76	0.00
1385	58.55	111902	72	121.14	6.55	0.00
1395	58.77	98595	72	120.71	5.44	0.00
1436	56.07	133574	72	125.36	7.90	0.00
1258	58.10	95339	71	108.97	5.55	0.00
1427	58.37	130796	72	124.99	7.34	0.00
1379	59.66	79963	72	117.22	5.21	0.00
1497	58.80	136075	72	129.01	7.04	0.00
1436	58.34	147719	72	126.51	7.51	0.00
1373	58.23	116468	73	119.65	5.88	0.00
1447	58.06	150475	72	128.12	8.08	0.00
1442	59.06	98500	73	124.44	6.41	0.00
960	42.28	86788	71	92.35	5.49	0.00
30	1.92	2050	69	23.29	2.11	0.00
22	1.82	1981	69	18.11	1.76	0.00
726	31.75	59097	69	61.45	4.02	0.00
1219	58.11	98604	71	104.67	5.40	0.00
1522	59.30	95996	71	129.34	5.43	0.00
1470	59.30	87321	72	126.45	5.42	0.00
1404	59.67	86698	73	119.53	4.84	0.00
1412	58.51	125570	72	123.50	6.74	0.00
1382	57.90	123512	72	121.28	5.37	0.00
1552	59.53	96028	72	135.68	5.74	0.00
1357	57.30	128470	71	120.65	5.82	0.00
1426	59.87	64023	72	122.07	4.27	0.00
