Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1218	50.77	112145	74	115.68	6.88	0.00
1247	51.45	72674	74	116.71	5.67	0.00
1048	43.80	71214	74	110.51	4.48	0.00
1125	47.64	92692	74	112.92	5.60	0.00
1125	48.05	114775	74	112.45	7.03	0.00
1230	51.39	101998	74	116.10	7.31	0.00
1130	49.07	83173	73	109.62	4.91	0.00
1179	50.63	105058	74	112.83	6.66	0.00
1255	52.50	130545	74	117.96	7.77	0.00
1216	50.68	134146	74	118.78	7.75	0.00
1139	48.52	78064	75	110.01	5.16	0.00
1171	48.36	102655	74	115.90	6.87	0.00
1215	50.54	97209	75	114.47	6.20	0.00
1177	48.31	76124	74	113.16	5.36	0.00
1078	46.35	95580	73	109.20	5.48	0.00
1234	50.13	108542	73	118.58	6.70	0.00
1143	48.86	79101	73	110.92	5.21	0.00
1143	46.36	105586	73	116.79	6.16	0.00
1166	51.74	90059	74	108.66	5.79	0.00
1170	47.53	86136	74	116.63	6.26	0.00
1119	47.28	86693	74	111.71	5.12	0.00
957	38.42	75234	73	102.99	4.88	0.00
8	0.58	1149	70	16.34	1.51	0.00
12	0.86	1507	70	17.42	1.73	0.00
65	3.49	2591	70	19.80	1.87	0.00
1333	57.32	101809	72	109.19	6.16	0.00
1377	57.49	101968	72	123.30	5.29	0.00
1401	58.49	94729	72	124.61	5.17	0.00
1430	57.98	112708	72	125.11	5.62	0.00
1402	57.66	120767	72	124.48	6.25	0.00
1361	58.70	71506	72	120.04	4.45	0.00
1463	58.53	103357	71	130.63	5.99	0.00
1409	58.03	97525	72	125.93	6.07	0.00
1381	57.67	84196	73	121.98	5.89	0.00
1388	57.67	84666	72	123.17	5.21	0.00
1376	58.33	103438	72	120.73	6.03	0.00
1440	58.93	81289	72	127.10	5.52	0.00
1328	57.26	79262	73	117.35	5.79	0.00
1432	57.64	73387	72	123.43	5.55	0.00
1348	56.64	88433	73	119.28	6.28	0.00
1411	58.20	70849	72	120.77	5.50	0.00
1388	56.74	82835	73	124.00	5.61	0.00
1377	57.64	40563	72	116.34	4.01	0.00
1423	57.38	69005	73	121.99	5.08	0.00
1394	57.52	71775	73	119.85	4.69	0.00
1360	57.72	56539	73	114.47	4.40	0.00
1383	57.29	79553	73	119.17	5.19	0.00
1310	56.33	62131	73	116.33	4.79	0.00
1442	56.25	120764	73	132.24	8.21	0.00
1393	57.50	53871	73	117.88	4.50	0.00
1320	56.68	91515	73	115.48	5.96	0.00
1480	57.32	98156	73	132.32	6.50	0.00
1397	57.92	76552	74	123.59	5.47	0.00
1346	57.36	89069	73	120.54	5.99	0.00
1394	57.50	103193	72	125.23	6.32	0.00
1409	55.78	83105	74	127.44	5.49	0.00
1349	55.68	72355	73	120.63	4.70	0.00
1395	56.90	90310	72	123.53	5.68	0.00
1403	57.25	101882	73	127.04	5.76	0.00
1364	58.26	117366	72	122.41	5.81	0.00
1387	57.39	105573	73	124.02	5.67	0.00
1343	57.58	96271	74	119.53	6.09	0.00
1426	57.43	101885	73	129.07	6.02	0.00
1486	58.61	91369	75	131.65	5.59	0.00
1424	58.15	107444	72	126.73	7.11	0.00
1424	58.48	102281	72	125.64	6.23	0.00
1381	57.51	125957	73	123.58	6.63	0.00
1448	58.49	114518	72	129.31	7.25	0.00
1356	58.21	97110	72	121.46	5.45	0.00
1469	58.27	110984	72	132.27	6.78	0.00
1353	57.66	88853	72	121.49	4.82	0.00
1463	58.04	89382	73	130.29	6.25	0.00
1357	58.01	78494	72	120.56	5.62	0.00
1439	57.38	75372	73	128.52	5.38	0.00
1371	56.00	92476	72	123.29	6.06	0.00
1294	55.85	82333	72	115.96	5.38	0.00
1402	57.62	99478	73	125.20	5.53	0.00
1418	57.93	112912	73	127.69	6.70	0.00
1393	56.97	91134	73	124.66	5.74	0.00
1338	56.42	99402	73	119.97	5.70	0.00
1302	56.91	70367	72	116.98	5.15	0.00
1440	58.73	101135	72	127.72	6.76	0.00
1487	58.83	91233	73	131.00	6.23	0.00
1413	57.53	112967	73	126.09	7.36	0.00
1403	57.51	120102	73	124.82	6.69	0.00
1415	58.64	90730	72	125.95	6.51	0.00
1429	59.09	92234	73	125.30	5.82	0.00
1406	57.76	126947	73	127.73	6.86	0.00
1343	58.06	113096	72	119.97	6.42	0.00
1444	59.99	72440	73	127.60	5.56	0.00
1409	58.69	87073	72	124.05	4.96	0.00
1425	58.95	100114	73	127.34	5.77	0.00
1495	59.21	82248	72	130.76	5.82	0.00
1383	57.68	114006	73	123.84	7.14	0.00
1428	57.91	109474	75	127.33	6.79	0.00
1396	58.30	108228	73	123.13	6.13	0.00
1443	57.50	80793	73	129.13	5.35	0.00
1393	58.54	80669	73	123.98	5.40	0.00
1453	58.59	83229	72	128.20	5.10	0.00
1421	58.22	98879	72	125.38	6.26	0.00
1356	57.60	105974	75	120.33	6.40	0.00
1417	58.77	86400	73	125.74	6.18	0.00
1433	58.64	89606	73	128.36	5.77	0.00
1430	58.92	78393	73	126.39	4.99	0.00
1481	59.10	94848	73	132.16	6.67	0.00
1402	57.75	119633	74	123.97	7.24	0.00
1322	57.52	119161	73	117.37	6.71	0.00
1385	58.08	112340	73	122.63	6.72	0.00
1482	58.79	92786	73	131.59	6.54	0.00
1403	58.86	93887	73	123.45	5.10	0.00
1403	58.50	91871	73	125.23	5.39	0.00
1397	59.29	76380	73	122.88	4.94	0.00
1495	59.20	81748	73	132.26	5.28	0.00
1445	58.60	80339	74	129.71	5.45	0.00
1444	58.66	95283	73	128.07	5.99	0.00
1388	58.44	102860	73	123.13	6.31	0.00
1384	57.97	104307	72	124.07	5.82	0.00
1506	60.57	63670	73	131.27	4.76	0.00
754	32.24	44635	71	76.43	3.51	0.00
16	1.07	1440	71	17.95	1.82	0.00
11	0.80	1623	69	17.61	1.88	0.00
486	24.28	37921	70	47.10	3.26	0.00
1407	58.59	95650	71	122.20	6.30	0.00
1435	58.54	103298	71	126.83	5.84	0.00
1416	59.54	78002	72	122.54	5.10	0.00
1402	58.12	110610	72	123.05	5.67	0.00
1417	58.48	94133	72	123.87	6.01	0.00
1390	58.24	124875	72	123.75	6.54	0.00
1473	58.16	88934	72	130.63	5.78	0.00
1382	59.55	61420	71	117.77	4.46	0.00
1457	58.18	128812	71	128.70	6.92	0.00
1334	58.30	87637	72	117.67	5.30	0.00
1476	58.38	95643	72	130.25	6.04	0.00
1339	57.89	126239	72	119.16	6.42	0.00
1458	58.63	101068	72	128.32	6.35	0.00
1376	57.58	109150	73	122.10	5.82	0.00
1473	59.22	77341	72	129.34	6.08	0.00
1357	56.58	118601	72	122.54	5.87	0.00
1446	57.72	126213	73	129.70	6.97	0.00
1355	57.98	94849	73	120.70	5.17	0.00
1459	59.96	68535	72	128.63	5.02	0.00
1454	58.78	97766	72	129.27	5.56	0.00
1428	58.19	95470	73	123.87	6.68	0.00
1333	57.81	100222	72	119.86	5.25	0.00
1463	57.36	115285	73	131.89	8.16	0.00
1359	58.39	82809	72	119.88	5.49	0.00
1332	58.72	93695	73	117.57	5.42	0.00
1530	59.30	97964	73	134.23	6.53	0.00
1302	55.76	125081	72	120.78	7.78	0.00
1425	58.21	107786	72	127.43	6.40	0.00
1402	57.30	139872	72	126.14	8.43	0.00
1347	58.02	118228	72	121.99	6.86	0.00
1451	58.26	104654	74	128.56	6.53	0.00
1329	58.46	99270	73	114.74	6.60	0.00
1502	58.95	83563	75	127.82	6.19	0.00
1456	60.24	45982	74	118.56	4.33	0.00
1412	58.18	91423	74	126.79	6.22	0.00
1514	59.93	53262	73	127.60	4.70	0.00
1268	55.00	104794	73	115.83	7.02	0.00
1448	59.20	64606	73	127.00	5.69	0.00
1352	59.78	69165	74	113.90	4.82	0.00
1500	58.38	115159	73	131.90	6.78	0.00
1412	58.00	105407	73	121.49	6.53	0.00
1382	58.40	89642	73	118.05	6.69	0.00
1415	58.37	109879	73	123.21	7.05	0.00
1400	59.27	61408	73	122.20	5.03	0.00
1449	59.78	77144	72	127.73	5.58	0.00
1369	56.69	110602	72	121.80	7.08	0.00
1416	59.30	83779	72	121.62	6.82	0.00
1431	58.13	114198	72	126.63	6.55	0.00
1423	58.66	96370	73	123.92	5.53	0.00
1320	58.21	79334	74	115.82	5.60	0.00
1410	58.19	133774	73	126.32	7.61	0.00
1500	58.19	113043	73	133.58	6.97	0.00
1457	59.64	86546	75	127.84	5.95	0.00
1367	58.62	78386	73	116.17	5.53	0.00
1467	57.67	148956	74	132.35	8.29	0.00
1373	58.58	103544	74	122.04	5.69	0.00
1404	58.61	94727	74	121.89	6.17	0.00
1459	57.88	126027	74	129.88	7.94	0.00
1288	56.24	106353	73	116.72	7.48	0.00
1429	57.72	102496	73	126.69	6.31	0.00
1470	58.31	120618	74	129.41	7.47	0.00
1459	58.51	98314	73	129.28	6.74	0.00
1323	59.20	83087	74	116.06	5.69	0.00
1544	58.90	93188	73	135.72	6.74	0.00
1318	57.97	106575	74	117.20	5.98	0.00
1417	56.08	147305	74	128.99	8.80	0.00
1416	58.40	94492	74	126.17	5.62	0.00
1379	57.15	125403	73	124.64	7.67	0.00
1329	57.53	113206	74	118.21	6.99	0.00
1535	59.15	96037	74	133.96	6.61	0.00
1252	57.88	106223	73	111.14	6.08	0.00
1530	58.86	116459	74	134.27	7.31	0.00
1333	57.71	129908	73	119.18	7.48	0.00
1456	59.21	94088	74	124.52	6.37	0.00
1325	58.83	90685	74	117.39	5.81	0.00
1430	58.97	92185	74	123.01	6.02	0.00
1543	58.43	138383	74	136.94	8.33	0.00
1274	55.42	136685	75	117.44	7.65	0.00
1480	59.36	80051	74	129.10	5.95	0.00
1444	59.05	100833	73	126.45	6.73	0.00
1459	58.07	95131	75	129.28	6.60	0.00
1372	59.36	73776	74	120.79	4.90	0.00
1478	58.75	84324	74	127.00	5.55	0.00
1408	58.52	99332	74	123.13	7.24	0.00
1332	58.71	76727	74	116.86	5.31	0.00
1455	58.21	119685	73	127.64	7.54	0.00
1361	57.79	115842	74	121.56	7.57	0.00
1510	60.22	49654	74	124.95	4.62	0.00
1495	59.52	81718	74	128.56	6.23	0.00
1384	57.99	111044	74	120.81	7.04	0.00
1254	53.34	162784	74	118.86	9.57	0.00
592	25.23	33656	73	63.15	3.61	0.00
15	1.04	1395	71	16.50	1.70	0.00
12	0.76	1316	70	15.43	1.61	0.00
101	6.65	10730	70	28.70	2.69	0.00
90	7.37	18829	70	33.94	3.27	0.00
99	7.84	19118	69	33.45	3.18	0.00
90	7.71	17692	69	30.40	2.85	0.00
108	8.40	19713	68	34.67	3.24	0.00
97	8.19	19428	68	31.32	2.90	0.00
100	7.98	18424	70	32.59	2.95	0.00
99	7.92	20036	69	32.54	2.90	0.00
99	8.04	19932	67	31.81	2.90	0.00
96	7.88	19682	67	31.73	2.89	0.00
101	8.28	20131	68	31.96	2.81	0.00
102	8.42	20596	67	31.54	2.79	0.00
105	8.31	20164	67	32.60	2.93	0.00
92	7.71	18160	68	29.91	2.74	0.00
105	8.17	20967	68	33.27	2.96	0.00
95	8.02	18800	66	29.81	2.69	0.00
108	8.42	21086	67	32.89	3.11	0.00
96	7.88	20664	67	30.89	2.89	0.00
99	8.28	19821	67	30.26	2.82	0.00
107	8.40	20346	67	32.84	3.00	0.00
100	8.14	18373	68	30.96	2.86	0.00
90	7.54	17760	66	29.90	2.71	0.00
103	8.14	19430	67	33.03	3.03	0.00
98	8.07	18943	65	31.00	2.89	0.00
103	8.10	20013	66	33.28	2.99	0.00
90	7.70	18668	65	29.66	2.68	0.00
110	8.35	21007	65	34.35	3.06	0.00
90	7.66	19124	65	29.73	2.66	0.00
102	8.20	19610	65	31.73	2.83	0.00
101	8.21	19768	66	31.63	2.84	0.00
95	8.02	19938	66	30.62	2.75	0.00
103	8.08	20942	65	35.10	3.38	0.00
98	8.01	20085	65	32.14	3.10	0.00
104	8.19	21389	65	33.39	3.02	0.00
93	7.75	19731	64	29.83	2.73	0.00
101	8.03	19870	66	32.67	2.94	0.00
99	8.28	20872	66	31.22	2.88	0.00
101	8.05	18843	65	31.96	2.91	0.00
102	8.29	18582	65	31.15	3.01	0.00
99	8.01	18865	65	31.49	2.91	0.00
101	8.21	18938	65	30.53	2.80	0.00
94	7.91	18159	66	30.30	2.80	0.00
111	8.77	21077	65	33.45	3.11	0.00
98	7.90	19871	65	31.91	2.91	0.00
97	8.12	18407	65	30.31	2.85	0.00
96	7.86	19022	64	31.26	2.78	0.00
101	8.12	19125	65	32.16	2.99	0.00
98	7.92	18674	65	31.17	2.81	0.00
100	8.18	20041	65	31.37	2.82	0.00
107	8.44	21141	66	32.70	2.98	0.00
98	8.00	20272	65	31.47	2.86	0.00
94	7.97	19172	65	29.60	2.68	0.00
97	7.92	18623	64	31.64	2.90	0.00
99	8.01	18958	65	31.78	2.85	0.00
94	8.00	18033	65	30.31	2.72	0.00
109	8.45	19821	66	32.81	3.02	0.00
102	8.35	20035	64	30.96	2.76	0.00
96	7.80	19416	65	31.52	2.91	0.00
104	8.19	21789	64	32.75	2.96	0.00
92	7.75	18422	65	29.63	2.73	0.00
101	8.21	20338	65	31.64	2.85	0.00
99	8.11	19796	64	30.51	2.79	0.00
102	8.28	20235	65	31.36	2.89	0.00
101	8.14	20732	66	31.30	2.85	0.00
100	8.10	19168	63	31.28	2.91	0.00
99	7.92	18327	65	31.55	2.91	0.00
97	7.93	17288	64	30.80	2.84	0.00
101	7.98	16964	65	32.19	2.96	0.00
91	7.63	16033	65	29.96	2.76	0.00
99	8.02	18632	65	31.73	3.02	0.00
104	8.37	20438	64	32.40	2.99	0.00
98	7.91	20227	64	31.48	2.86	0.00
95	7.77	18968	65	30.38	2.73	0.00
101	8.09	18508	65	31.67	2.88	0.00
95	8.24	19277	65	29.79	2.77	0.00
99	7.97	20781	65	31.18	2.99	0.00
105	8.27	20288	65	32.15	3.04	0.00
96	8.04	18831	65	29.96	2.76	0.00
104	8.33	19651	64	31.70	2.99	0.00
104	8.22	19181	65	32.06	2.97	0.00
97	8.04	18158	64	29.65	2.80	0.00
102	8.24	19746	64	31.46	2.90	0.00
101	8.04	18039	65	32.45	2.98	0.00
99	8.06	17668	64	30.74	2.87	0.00
95	8.00	17757	63	29.73	2.77	0.00
107	8.43	20634	65	32.67	3.00	0.00
96	8.37	20044	63	29.68	2.68	0.00
106	8.23	21018	64	32.90	3.03	0.00
100	8.17	19868	64	31.22	2.85	0.00
98	8.05	20350	64	30.71	2.79	0.00
96	7.77	19418	64	31.27	2.90	0.00
96	7.83	18312	64	31.20	2.92	0.00
92	7.89	17238	64	29.74	2.72	0.00
30	2.07	3433	63	17.54	1.87	0.00
14	0.95	1156	62	14.33	1.56	0.00
64	3.60	2099	62	18.04	1.83	0.00
409	23.40	119843	63	55.84	3.56	0.00
407	24.81	120890	65	51.80	3.31	0.00
395	24.87	122796	66	51.03	3.30	0.00
442	25.41	130834	65	56.87	3.53	0.00
429	24.73	133270	64	57.69	3.56	0.00
398	24.93	119361	65	52.44	3.28	0.00
435	25.11	129591	65	57.24	3.50	0.00
401	25.39	119781	64	51.33	3.18	0.00
443	25.33	140077	64	57.88	3.64	0.00
419	25.41	123055	65	53.37	3.41	0.00
417	25.16	123593	64	53.67	3.41	0.00
418	24.88	126481	65	55.48	3.49	0.00
395	24.81	119511	65	52.41	3.27	0.00
459	26.10	133462	65	58.19	3.59	0.00
400	24.95	121837	65	52.20	3.23	0.00
412	24.45	129823	65	56.77	3.49	0.00
428	25.45	125731	65	54.83	3.38	0.00
424	25.19	125390	65	54.35	3.31	0.00
449	25.76	131128	66	56.94	3.42	0.00
413	25.95	120119	66	51.27	3.18	0.00
448	25.60	132652	66	57.01	3.65	0.00
428	25.96	124467	65	53.34	3.28	0.00
463	25.38	139424	66	60.68	3.73	0.00
390	24.99	120678	65	52.25	3.25	0.00
428	25.74	128676	66	54.88	3.45	0.00
451	25.80	130360	66	56.57	3.55	0.00
426	25.44	126959	65	55.19	3.45	0.00
427	25.37	128579	65	55.89	3.44	0.00
429	26.14	121316	65	52.81	3.31	0.00
457	26.12	130404	66	57.45	3.70	0.00
405	25.68	125434	66	52.38	3.34	0.00
454	25.78	131975	65	56.99	3.67	0.00
426	25.59	124837	65	54.07	3.43	0.00
457	25.63	134397	66	58.95	3.75	0.00
420	25.36	123735	66	53.73	3.61	0.00
433	25.94	127416	65	54.63	3.46	0.00
437	25.40	129642	66	57.05	3.56	0.00
420	25.56	124697	66	54.13	3.36	0.00
439	25.68	130400	66	56.32	3.57	0.00
422	25.39	125860	66	55.01	3.51	0.00
393	25.08	122959	66	51.85	3.33	0.00
433	25.25	132065	66	57.34	3.67	0.00
444	25.75	130273	66	56.91	3.59	0.00
427	25.39	127761	66	55.96	3.57	0.00
417	25.47	123518	66	54.13	3.45	0.00
437	25.54	131702	66	57.36	3.69	0.00
437	25.96	125839	67	55.40	3.51	0.00
406	25.40	120609	66	52.60	3.33	0.00
447	24.92	136912	65	60.08	3.71	0.00
384	24.76	115517	66	50.47	3.12	0.00
461	25.40	137895	66	59.96	3.79	0.00
401	25.55	117573	66	50.33	3.21	0.00
458	26.27	131727	67	57.53	3.67	0.00
443	25.92	131486	66	57.08	3.73	0.00
438	25.84	129429	67	55.67	3.54	0.00
424	25.16	125027	67	54.80	3.50	0.00
425	25.95	119807	68	51.69	3.31	0.00
473	26.25	144927	67	59.17	3.79	0.00
408	25.13	123378	66	53.36	3.48	0.00
440	25.33	129437	66	56.68	3.59	0.00
398	25.01	119554	66	51.84	3.30	0.00
468	25.93	136322	67	59.97	3.81	0.00
399	25.80	117751	67	50.29	3.23	0.00
478	26.22	138318	66	60.59	4.01	0.00
393	25.43	117028	67	51.02	3.24	0.00
470	26.05	135210	67	60.17	3.91	0.00
409	26.15	117339	66	51.08	3.34	0.00
482	26.53	137248	67	59.16	4.00	0.00
423	25.57	126013	67	54.57	3.46	0.00
418	25.18	124559	67	54.80	3.59	0.00
430	25.28	129129	67	57.08	3.84	0.00
405	25.12	121700	67	53.65	3.57	0.00
425	25.54	125055	67	55.33	3.63	0.00
419	25.82	128974	67	54.35	3.58	0.00
447	25.70	131436	67	56.69	3.91	0.00
425	25.26	130835	67	56.87	3.87	0.00
430	24.89	131997	67	58.13	3.92	0.00
422	25.67	123785	67	53.81	3.67	0.00
412	25.39	129716	66	54.36	3.71	0.00
446	25.87	128475	67	56.63	3.90	0.00
439	25.59	131591	67	57.45	3.95	0.00
437	25.53	126417	66	56.23	3.77	0.00
399	25.17	119272	67	52.35	3.55	0.00
469	26.28	143947	67	60.18	4.11	0.00
410	25.30	122555	66	53.48	3.52	0.00
429	25.28	128251	67	56.50	3.65	0.00
423	25.29	125449	68	55.43	3.57	0.00
416	25.43	123356	67	54.03	3.55	0.00
464	26.52	141278	67	58.28	3.95	0.00
430	25.69	123698	67	54.03	3.68	0.00
449	26.34	129159	67	56.62	3.78	0.00
210	13.04	61172	66	35.87	2.74	0.00
16	1.13	1693	65	16.80	1.73	0.00
13	1.14	1284	66	14.51	1.52	0.00
24	1.61	2596	65	19.65	2.08	0.00
17	1.17	1685	66	17.38	1.76	0.00
16	1.08	1751	65	16.02	1.66	0.00
18	1.21	1410	64	16.65	1.70	0.00
11	0.90	1321	64	13.77	1.44	0.00
23	1.56	1956	65	18.97	1.96	0.00
8	0.60	1457	65	14.52	1.58	0.00
23	1.51	1548	65	16.45	1.70	0.00
9	0.64	1307	65	15.17	1.59	0.00
27	1.80	2147	64	17.99	1.81	0.00
9	0.58	1003	65	14.26	1.51	0.00
24	1.68	2166	65	18.56	1.97	0.00
11	0.79	1321	64	14.96	1.55	0.00
19	1.30	1629	63	16.51	1.76	0.00
14	0.96	1199	64	15.31	1.62	0.00
22	1.47	1694	65	16.84	1.71	0.00
13	0.94	1562	64	16.43	1.68	0.00
19	1.31	1739	64	15.63	1.58	0.00
14	0.95	1447	63	15.66	1.66	0.00
23	1.57	2040	63	17.73	1.81	0.00
8	0.53	1267	65	13.98	1.49	0.00
23	1.55	1801	64	16.93	1.70	0.00
11	0.74	1235	64	13.64	1.42	0.00
23	1.60	2008	63	18.72	1.94	0.00
12	0.84	1227	64	14.87	1.51	0.00
16	1.09	1966	64	16.05	1.64	0.00
18	1.27	1706	63	17.59	1.82	0.00
18	1.20	1882	63	15.92	1.65	0.00
15	1.08	1390	65	16.15	1.61	0.00
18	1.23	1610	63	15.67	1.64	0.00
14	0.97	1649	63	16.65	1.74	0.00
22	1.58	1707	63	16.54	1.70	0.00
14	0.93	1425	63	14.71	1.53	0.00
14	0.97	1261	63	14.82	1.50	0.00
16	1.13	1853	62	16.64	1.69	0.00
23	1.55	1714	62	17.73	1.84	0.00
8	0.57	1335	63	14.14	1.46	0.00
22	1.59	1836	62	16.44	1.70	0.00
15	1.03	1608	62	15.37	1.58	0.00
20	1.32	1389	62	15.87	1.64	0.00
12	0.82	1374	63	13.89	1.42	0.00
23	1.55	1812	63	17.75	1.81	0.00
9	0.66	1108	64	13.87	1.44	0.00
21	1.56	1795	62	15.59	1.63	0.00
11	0.73	1606	63	15.75	1.70	0.00
22	1.48	1738	61	16.31	1.67	0.00
16	1.10	1638	62	16.02	1.68	0.00
17	1.13	1544	62	15.87	1.65	0.00
15	1.04	1763	63	16.34	1.64	0.00
18	1.26	1366	62	15.33	1.63	0.00
16	1.13	1820	62	17.61	1.85	0.00
19	1.26	1600	62	16.74	1.78	0.00
15	1.04	1642	63	16.08	1.64	0.00
18	1.23	1487	62	15.95	1.63	0.00
12	0.86	1514	63	14.83	1.54	0.00
21	1.40	1862	63	17.02	1.79	0.00
17	1.33	1682	61	15.93	1.60	0.00
19	1.36	1763	63	15.64	1.60	0.00
12	0.78	1459	62	15.27	1.57	0.00
21	1.45	2120	63	18.25	1.92	0.00
12	0.80	795	62	13.13	1.36	0.00
19	1.38	1909	63	16.68	1.65	0.00
15	1.02	1648	61	16.51	1.77	0.00
18	1.21	1666	62	15.61	1.63	0.00
14	0.98	1227	63	14.37	1.47	0.00
20	1.35	1927	62	17.29	1.79	0.00
15	1.06	1459	61	15.59	1.64	0.00
16	1.17	1617	61	15.89	1.65	0.00
13	0.89	1618	61	15.56	1.63	0.00
25	1.66	2001	61	18.37	1.85	0.00
12	0.78	1240	62	14.75	1.58	0.00
20	1.35	1871	62	16.94	1.69	0.00
12	0.84	1409	62	14.53	1.48	0.00
20	1.47	1890	63	16.23	1.65	0.00
13	0.92	1415	61	15.76	1.59	0.00
18	1.23	1686	61	15.16	1.56	0.00
14	1.02	1710	62	16.82	1.75	0.00
20	1.33	1711	63	15.89	1.66	0.00
13	0.92	1188	62	15.27	1.57	0.00
20	1.34	1658	62	16.33	1.66	0.00
14	1.00	1640	62	15.57	1.65	0.00
16	1.04	1318	60	14.55	1.52	0.00
19	1.34	1887	62	16.76	1.73	0.00
18	1.25	1764	61	16.53	1.70	0.00
10	0.71	1494	62	14.46	1.54	0.00
23	1.58	1766	61	17.68	1.85	0.00
11	0.77	1431	61	14.68	1.51	0.00
18	1.29	1556	61	15.42	1.67	0.00
18	1.24	1390	62	16.02	1.69	0.00
19	1.30	1657	61	15.56	1.59	0.00
12	0.84	1633	62	15.41	1.59	0.00
20	1.38	1478	62	15.37	1.54	0.00
14	0.98	1534	61	15.30	1.63	0.00
18	1.47	1822	61	15.27	1.57	0.00
16	1.08	1875	61	16.61	1.73	0.00
17	1.14	1324	62	14.33	1.46	0.00
15	1.02	1447	62	14.76	1.50	0.00
19	1.28	1353	62	15.27	1.58	0.00
12	0.82	1522	62	14.85	1.54	0.00
18	1.31	1584	61	15.88	1.71	0.00
18	1.28	1909	62	17.50	1.80	0.00
20	1.38	1696	61	16.11	1.67	0.00
8	0.61	1556	63	15.11	1.55	0.00
24	1.59	1523	62	15.62	1.61	0.00
14	0.97	1458	61	14.96	1.57	0.00
19	1.34	1850	61	16.26	1.67	0.00
14	0.96	1402	61	15.16	1.56	0.00
17	1.10	1510	61	14.82	1.56	0.00
15	1.07	1510	61	16.00	1.66	0.00
21	1.42	2014	62	16.97	1.76	0.00
13	0.93	1298	61	14.94	1.54	0.00
