Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1446	58.47	97059	73	128.71	5.74	0.00
1368	57.10	124123	73	123.67	7.61	0.00
1340	57.55	112739	74	119.21	7.06	0.00
1503	59.12	94621	73	131.19	6.45	0.00
1250	57.88	106313	75	110.97	6.06	0.00
1541	58.87	117538	74	135.25	7.38	0.00
1378	57.81	131231	73	123.05	7.62	0.00
1364	59.17	88410	74	116.55	5.93	0.00
1374	58.82	95294	74	121.85	6.14	0.00
1432	58.97	92385	75	123.13	6.06	0.00
1528	58.40	137359	74	135.58	8.25	0.00
1294	55.51	138700	74	119.22	7.77	0.00
1501	59.42	79655	74	130.82	5.96	0.00
1370	58.87	96953	74	120.08	6.45	0.00
1466	58.14	95391	75	129.91	6.57	0.00
1491	59.48	83093	74	131.33	5.45	0.00
1347	58.59	73594	74	115.58	4.95	0.00
1474	58.62	104286	74	128.81	7.55	0.00
1324	58.66	76662	75	116.14	5.33	0.00
1445	58.20	118918	74	126.84	7.48	0.00
1321	57.70	113266	74	118.08	7.39	0.00
1588	60.27	54509	73	131.69	5.02	0.00
1359	59.32	71838	74	116.80	5.54	0.00
1514	58.32	119772	75	131.97	7.59	0.00
1251	53.27	164574	74	118.84	9.71	0.00
560	24.96	30242	73	59.46	3.30	0.00
14	0.93	1388	71	16.03	1.66	0.00
13	0.86	1381	70	15.95	1.66	0.00
101	6.61	10521	70	28.94	2.71	0.00
95	7.51	19439	69	35.23	3.38	0.00
93	7.64	18400	69	32.00	3.06	0.00
95	7.89	18307	69	31.61	2.95	0.00
105	8.31	19271	69	33.89	3.17	0.00
89	7.90	18315	68	29.47	2.73	0.00
103	8.06	18897	68	33.49	3.04	0.00
96	7.84	19573	69	31.71	2.83	0.00
100	8.06	19963	68	31.92	2.90	0.00
107	8.29	21392	68	34.67	3.14	0.00
102	8.29	20224	68	32.07	2.82	0.00
100	8.34	20268	68	31.03	2.75	0.00
102	8.23	19594	68	31.80	2.87	0.00
97	7.90	19165	67	31.48	2.87	0.00
96	7.88	19632	66	30.88	2.76	0.00
98	8.10	19322	68	30.74	2.76	0.00
108	8.42	20989	67	32.71	3.10	0.00
91	7.71	20022	67	29.70	2.79	0.00
110	8.61	21291	67	32.89	3.04	0.00
105	8.32	20066	67	32.45	2.96	0.00
94	7.95	17545	67	29.28	2.72	0.00
101	7.92	19275	67	32.62	2.94	0.00
94	7.84	18101	67	30.69	2.83	0.00
106	8.34	20181	66	33.40	3.09	0.00
89	7.56	18171	66	29.62	2.68	0.00
110	8.40	21155	65	34.52	3.08	0.00
90	7.69	18230	65	29.11	2.62	0.00
107	8.21	21580	66	34.30	3.06	0.00
100	8.16	19364	66	31.19	2.78	0.00
101	8.22	19778	65	31.66	2.83	0.00
88	7.76	18917	65	28.97	2.61	0.00
101	8.04	20711	65	34.50	3.32	0.00
110	8.38	21793	65	35.38	3.38	0.00
89	7.65	19152	65	29.32	2.67	0.00
107	8.24	21857	65	33.56	3.05	0.00
92	7.70	18482	65	30.28	2.73	0.00
99	8.27	20809	65	31.17	2.88	0.00
101	8.04	18788	65	31.83	2.90	0.00
100	8.25	18399	66	30.65	2.96	0.00
106	8.21	19751	65	33.16	3.06	0.00
100	8.18	18724	64	30.09	2.77	0.00
101	8.13	18938	66	31.92	2.94	0.00
106	8.60	20415	65	32.23	3.01	0.00
94	7.79	19365	66	30.97	2.82	0.00
98	8.15	18584	65	30.54	2.87	0.00
100	7.98	19601	65	32.18	2.85	0.00
95	7.89	18183	65	30.68	2.86	0.00
99	7.97	18866	65	31.51	2.84	0.00
101	8.20	20119	66	31.55	2.84	0.00
106	8.42	20959	65	32.48	2.96	0.00
98	8.01	20374	64	31.41	2.85	0.00
101	8.21	20067	65	31.25	2.82	0.00
94	7.79	18114	64	30.73	2.83	0.00
101	8.08	19202	64	32.27	2.89	0.00
93	7.94	17873	65	30.13	2.70	0.00
105	8.32	19319	65	31.87	2.93	0.00
101	8.29	19891	65	30.68	2.74	0.00
97	7.84	19520	65	31.69	2.92	0.00
103	8.17	21569	65	32.34	2.93	0.00
97	7.93	19169	65	30.86	2.83	0.00
99	8.14	20043	65	31.20	2.82	0.00
98	8.08	19665	64	30.22	2.77	0.00
106	8.42	20796	65	32.42	2.98	0.00
97	7.97	20088	65	30.20	2.75	0.00
97	7.98	18730	64	30.47	2.84	0.00
102	8.03	18748	65	32.22	2.97	0.00
99	7.99	17450	65	31.24	2.87	0.00
102	8.02	17123	64	32.27	2.96	0.00
92	7.64	16098	65	30.15	2.78	0.00
99	8.01	18623	65	31.77	3.02	0.00
102	8.28	20070	63	31.78	2.94	0.00
98	7.89	20199	64	31.37	2.85	0.00
94	7.74	18825	65	30.09	2.71	0.00
106	8.26	19220	65	33.03	2.99	0.00
86	7.88	17955	64	27.55	2.56	0.00
106	8.22	21707	64	32.70	3.14	0.00
110	8.42	20964	65	33.37	3.14	0.00
96	8.04	18687	64	29.71	2.74	0.00
105	8.35	19781	64	32.16	3.03	0.00
94	7.88	17801	64	29.49	2.75	0.00
100	8.17	18743	64	30.71	2.88	0.00
100	8.16	19402	65	30.80	2.85	0.00
106	8.21	18775	64	33.79	3.09	0.00
97	7.97	17323	64	30.07	2.82	0.00
96	8.01	17771	63	29.87	2.78	0.00
105	8.36	20374	64	32.07	2.95	0.00
99	8.45	20347	64	30.23	2.73	0.00
107	8.25	21067	64	32.99	3.03	0.00
100	8.17	19871	64	31.15	2.84	0.00
101	8.14	20837	64	31.64	2.86	0.00
91	7.57	18585	63	29.84	2.78	0.00
96	7.83	18391	64	31.24	2.92	0.00
94	8.00	17564	64	30.31	2.77	0.00
30	2.11	3475	63	17.70	1.89	0.00
14	0.95	1137	63	14.33	1.55	0.00
68	3.78	2227	62	18.53	1.85	0.00
405	23.37	120150	63	55.41	3.55	0.00
411	24.82	122189	65	52.45	3.35	0.00
390	24.85	121190	65	50.38	3.26	0.00
439	25.39	130185	64	56.51	3.51	0.00
434	24.78	134803	65	58.46	3.60	0.00
393	24.90	117816	64	51.64	3.23	0.00
440	25.14	131116	66	57.89	3.54	0.00
410	25.46	122026	65	52.47	3.25	0.00
435	25.26	137598	66	56.74	3.58	0.00
416	25.39	122153	65	52.97	3.38	0.00
418	25.17	123907	65	53.80	3.41	0.00
416	24.87	126168	65	55.33	3.47	0.00
399	24.82	120295	66	52.89	3.30	0.00
437	26.02	127679	65	55.14	3.40	0.00
439	25.11	133507	65	58.01	3.58	0.00
387	24.35	121835	64	52.97	3.26	0.00
430	25.44	125992	65	55.05	3.39	0.00
419	25.14	124460	65	53.82	3.28	0.00
463	25.85	135012	65	58.80	3.54	0.00
401	25.86	116737	66	49.68	3.08	0.00
459	25.69	135846	65	58.38	3.74	0.00
431	25.99	124896	65	53.75	3.31	0.00
430	25.22	130059	65	56.09	3.45	0.00
428	25.18	132150	65	57.68	3.58	0.00
413	25.66	123791	65	52.86	3.33	0.00
442	25.74	128310	65	55.43	3.48	0.00
441	25.55	130951	65	57.13	3.57	0.00
409	25.28	123270	66	53.39	3.29	0.00
436	26.10	123651	66	53.76	3.36	0.00
480	26.24	137099	65	60.66	3.90	0.00
396	25.68	122499	66	50.87	3.25	0.00
454	25.77	131801	66	56.96	3.67	0.00
437	25.64	127490	65	55.45	3.51	0.00
434	25.49	127469	66	55.92	3.57	0.00
414	25.32	122351	65	52.89	3.56	0.00
447	26.01	131487	65	56.56	3.58	0.00
433	25.38	128322	66	56.47	3.52	0.00
408	25.44	121587	66	52.69	3.28	0.00
458	25.81	135678	66	58.74	3.71	0.00
410	25.35	122522	66	53.29	3.41	0.00
418	25.25	130204	66	55.26	3.54	0.00
409	25.05	125437	66	54.24	3.47	0.00
461	25.82	134846	67	59.25	3.74	0.00
396	25.20	118775	66	51.61	3.30	0.00
462	25.77	136602	67	60.22	3.84	0.00
398	25.30	120072	65	51.94	3.34	0.00
458	26.04	132432	66	58.41	3.69	0.00
399	25.34	118284	66	51.61	3.27	0.00
448	24.94	137419	66	60.28	3.72	0.00
388	24.80	116510	66	50.92	3.14	0.00
455	25.36	136259	67	59.18	3.75	0.00
413	25.62	121013	67	52.00	3.31	0.00
451	26.23	129780	67	56.72	3.62	0.00
425	25.80	126225	67	54.64	3.58	0.00
441	25.91	130012	67	55.93	3.56	0.00
425	25.15	125766	66	54.96	3.50	0.00
446	26.09	125783	67	54.40	3.48	0.00
460	26.15	140497	67	57.53	3.69	0.00
401	25.06	121647	66	52.46	3.43	0.00
445	25.40	131127	68	57.21	3.62	0.00
423	25.14	126175	67	55.30	3.52	0.00
415	25.69	121733	67	52.80	3.36	0.00
470	26.19	137362	67	59.64	3.81	0.00
403	25.81	117050	67	50.46	3.35	0.00
466	25.89	137819	66	60.92	3.89	0.00
407	25.67	117092	67	51.44	3.35	0.00
470	26.41	134985	67	59.55	3.88	0.00
414	26.14	117116	67	50.11	3.41	0.00
455	25.82	135471	66	58.81	3.74	0.00
412	25.11	123038	67	54.12	3.55	0.00
434	25.36	130194	67	57.31	3.87	0.00
423	25.21	127080	66	56.17	3.73	0.00
433	25.64	127454	67	56.51	3.71	0.00
390	25.53	120204	67	50.66	3.32	0.00
444	25.73	131005	67	56.18	3.87	0.00
462	25.47	141193	67	62.04	4.20	0.00
405	24.73	124243	66	54.44	3.69	0.00
413	25.61	121601	67	52.74	3.60	0.00
433	25.49	136599	67	57.04	3.90	0.00
449	25.91	128608	66	57.16	3.93	0.00
413	25.42	123204	67	53.77	3.71	0.00
425	25.44	124175	67	54.71	3.67	0.00
460	25.66	136215	67	60.40	4.09	0.00
411	25.89	126202	67	52.62	3.60	0.00
434	25.47	129417	67	56.43	3.72	0.00
427	25.27	127673	68	56.28	3.63	0.00
413	25.26	122784	67	53.99	3.48	0.00
444	25.58	131086	67	57.77	3.80	0.00
414	26.25	125836	66	52.01	3.50	0.00
458	25.86	131994	67	57.49	3.94	0.00
441	26.29	126663	67	55.51	3.70	0.00
231	13.44	66962	67	39.36	3.01	0.00
13	0.85	1471	65	15.32	1.60	0.00
16	1.33	1370	66	15.11	1.58	0.00
25	1.64	2717	65	20.25	2.13	0.00
16	1.11	1595	65	17.07	1.73	0.00
12	0.79	1541	66	14.67	1.53	0.00
20	1.34	1512	65	17.19	1.75	0.00
16	1.23	1510	64	15.03	1.56	0.00
17	1.18	1658	65	17.10	1.79	0.00
11	0.79	1643	66	15.50	1.67	0.00
24	1.60	1617	64	17.01	1.75	0.00
8	0.62	1240	66	14.98	1.59	0.00
20	1.32	1779	66	15.54	1.58	0.00
18	1.24	1519	65	17.40	1.80	0.00
19	1.36	1900	64	16.95	1.82	0.00
12	0.82	1323	64	15.18	1.57	0.00
21	1.43	1764	64	17.15	1.82	0.00
12	0.81	1092	64	14.66	1.56	0.00
24	1.59	1791	64	17.45	1.77	0.00
11	0.76	1420	65	15.59	1.61	0.00
21	1.50	1884	65	16.53	1.67	0.00
15	1.02	1473	63	15.94	1.69	0.00
18	1.24	1768	63	15.99	1.65	0.00
13	0.93	1544	64	15.86	1.66	0.00
19	1.27	1593	65	15.54	1.57	0.00
15	1.01	1425	63	14.88	1.54	0.00
18	1.27	1700	63	16.88	1.77	0.00
14	1.03	1419	64	15.89	1.60	0.00
17	1.13	1993	63	16.24	1.66	0.00
17	1.22	1666	63	17.34	1.80	0.00
21	1.39	2040	63	16.93	1.74	0.00
13	0.92	1252	63	15.31	1.53	0.00
19	1.29	1698	62	16.03	1.67	0.00
12	0.89	1561	63	16.30	1.70	0.00
22	1.60	1734	63	16.60	1.71	0.00
16	1.09	1529	62	15.44	1.60	0.00
18	1.22	1467	63	16.20	1.63	0.00
13	0.90	1649	63	15.44	1.59	0.00
19	1.30	1534	63	16.33	1.70	0.00
12	0.87	1534	62	15.51	1.59	0.00
19	1.35	1655	62	15.31	1.59	0.00
15	1.08	1534	62	15.61	1.60	0.00
19	1.29	1467	62	15.72	1.63	0.00
15	1.00	1501	63	14.68	1.49	0.00
19	1.29	1583	63	16.30	1.68	0.00
12	0.88	1293	62	15.00	1.53	0.00
20	1.54	1773	63	15.55	1.63	0.00
13	0.93	1752	63	16.57	1.77	0.00
16	1.03	1370	61	14.30	1.48	0.00
19	1.28	1831	63	16.90	1.77	0.00
18	1.25	1629	63	16.42	1.69	0.00
14	1.01	1742	63	16.19	1.63	0.00
17	1.17	1272	62	14.88	1.59	0.00
16	1.11	1815	63	17.53	1.84	0.00
21	1.38	1677	62	17.29	1.83	0.00
14	0.96	1584	62	15.69	1.60	0.00
19	1.29	1538	63	16.30	1.67	0.00
12	0.85	1520	63	14.75	1.53	0.00
22	1.45	1897	64	17.27	1.82	0.00
14	1.16	1511	62	14.89	1.50	0.00
21	1.45	1878	63	16.27	1.67	0.00
15	1.05	1651	63	16.40	1.68	0.00
16	1.07	1768	63	16.36	1.75	0.00
17	1.19	1127	62	14.97	1.53	0.00
18	1.25	1821	63	16.17	1.60	0.00
15	1.01	1599	63	16.41	1.77	0.00
18	1.22	1690	62	15.65	1.63	0.00
14	0.97	1280	62	14.29	1.46	0.00
19	1.27	1797	61	16.89	1.75	0.00
14	0.99	1403	62	15.24	1.61	0.00
16	1.20	1641	62	16.02	1.66	0.00
18	1.24	1889	62	17.29	1.80	0.00
19	1.30	1683	62	16.42	1.67	0.00
12	0.78	1255	62	14.84	1.59	0.00
22	1.51	2034	61	17.79	1.77	0.00
10	0.68	1259	62	13.76	1.41	0.00
22	1.60	2059	62	17.08	1.73	0.00
11	0.80	1292	61	15.06	1.52	0.00
15	1.02	1544	61	14.21	1.47	0.00
14	1.02	1664	61	16.77	1.74	0.00
18	1.23	1669	61	15.40	1.62	0.00
19	1.36	1545	62	17.52	1.78	0.00
18	1.21	1536	61	15.73	1.60	0.00
13	0.92	1432	62	15.21	1.61	0.00
21	1.41	1758	61	16.25	1.68	0.00
14	0.96	1601	62	14.94	1.56	0.00
20	1.33	1816	62	16.88	1.73	0.00
13	0.93	1618	62	15.42	1.63	0.00
19	1.30	1533	62	16.24	1.72	0.00
14	0.97	1607	61	15.69	1.60	0.00
17	1.25	1518	62	15.20	1.65	0.00
19	1.31	1474	62	16.33	1.72	0.00
17	1.15	1492	61	14.84	1.53	0.00
13	0.95	1713	62	15.90	1.63	0.00
22	1.48	1679	62	16.00	1.59	0.00
13	0.87	1342	61	14.67	1.58	0.00
19	1.52	2016	61	15.88	1.64	0.00
13	0.93	1623	61	15.58	1.62	0.00
18	1.20	1391	63	14.64	1.49	0.00
11	0.78	1277	62	13.67	1.40	0.00
25	1.68	1708	62	17.36	1.77	0.00
10	0.69	1377	61	14.12	1.47	0.00
21	1.50	1827	61	16.89	1.80	0.00
11	0.83	1506	63	15.42	1.60	0.00
18	1.22	1507	61	15.16	1.59	0.00
15	1.06	1916	61	17.19	1.75	0.00
19	1.24	1248	62	14.03	1.46	0.00
19	1.30	1848	62	16.42	1.70	0.00
18	1.25	1658	62	15.83	1.63	0.00
13	0.91	1300	62	14.94	1.54	0.00
17	1.11	1558	61	14.82	1.55	0.00
17	1.19	1606	62	16.57	1.71	0.00
20	1.36	1972	62	16.76	1.74	0.00
12	0.82	1213	60	14.41	1.50	0.00
