Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1411	57.16	113610	73	127.51	8.02	0.00
1313	58.33	77895	72	115.71	5.26	0.00
1436	58.93	101427	72	126.67	5.84	0.00
1480	59.20	95404	72	129.95	6.36	0.00
1351	55.93	130614	73	125.19	8.12	0.00
1341	58.00	98563	72	119.83	5.85	0.00
1439	57.44	143807	72	129.56	8.65	0.00
1328	57.98	116589	73	120.20	6.75	0.00
1486	58.35	106758	73	131.77	6.70	0.00
1279	58.33	95931	72	110.33	6.30	0.00
1571	59.07	89009	74	133.67	6.59	0.00
1418	60.18	42405	73	115.40	4.12	0.00
1358	58.06	87416	73	122.04	6.03	0.00
1512	59.89	54483	72	127.43	4.72	0.00
1357	55.38	111130	73	123.74	7.43	0.00
1358	58.99	59626	73	119.06	5.26	0.00
1490	60.00	76245	72	125.90	5.39	0.00
1347	58.04	103505	73	118.78	6.07	0.00
1498	58.18	112652	73	128.74	6.95	0.00
1371	58.39	89134	74	117.10	6.65	0.00
1407	58.34	109536	73	122.63	7.03	0.00
1380	59.24	60393	73	120.47	4.96	0.00
1432	59.76	75766	74	126.31	5.55	0.00
1411	56.85	112955	73	125.33	7.18	0.00
1450	59.32	86079	73	124.56	7.02	0.00
1393	58.02	111749	73	123.45	6.37	0.00
1358	58.55	92055	73	118.10	5.23	0.00
1501	58.67	91090	74	131.53	6.27	0.00
1385	58.06	133340	74	124.37	7.61	0.00
1397	57.94	105552	74	124.68	6.57	0.00
1393	59.49	82961	74	122.63	5.73	0.00
1413	58.83	79320	73	119.74	5.56	0.00
1489	57.68	151870	73	134.38	8.47	0.00
1420	58.66	107542	74	126.11	5.90	0.00
1388	58.62	93417	74	120.48	6.10	0.00
1469	57.93	125763	74	130.62	7.99	0.00
1320	56.14	112073	73	119.64	7.76	0.00
1401	57.78	100486	73	124.39	6.15	0.00
1397	58.20	112981	74	123.02	7.07	0.00
1509	58.59	101754	73	133.44	6.92	0.00
1320	59.19	83136	73	115.82	5.70	0.00
1542	58.90	92813	73	135.52	6.72	0.00
1335	58.01	109728	73	118.83	6.14	0.00
1411	56.06	145092	73	128.37	8.70	0.00
1382	58.33	91372	74	123.08	5.42	0.00
1413	57.25	127879	73	127.56	7.81	0.00
1355	57.56	113597	74	120.59	7.15	0.00
1382	58.89	84634	74	120.55	5.83	0.00
1427	58.32	119436	73	126.49	6.91	0.00
1360	58.52	106855	74	119.44	6.56	0.00
1363	57.80	132274	73	121.99	7.70	0.00
1499	59.34	96255	74	128.11	6.44	0.00
1455	59.00	98749	74	128.38	6.31	0.00
1422	58.92	93176	74	122.90	6.29	0.00
1465	58.31	132477	74	130.02	7.81	0.00
1260	55.35	136230	74	116.17	7.60	0.00
1497	59.40	79812	73	130.51	5.96	0.00
1367	58.85	96069	74	119.72	6.40	0.00
1464	58.18	94996	74	129.74	6.55	0.00
1430	59.41	78299	74	125.93	5.23	0.00
1449	58.71	81982	74	124.57	5.42	0.00
1369	58.41	99211	74	119.71	7.09	0.00
1489	58.97	87292	73	130.45	6.06	0.00
1304	57.92	105793	73	114.42	6.68	0.00
1478	58.16	124076	73	131.46	8.08	0.00
1508	60.10	51239	73	125.06	4.81	0.00
1357	59.29	72812	74	116.64	5.54	0.00
1415	58.06	113516	74	123.40	7.17	0.00
1278	53.57	162327	74	120.76	9.59	0.00
610	25.74	36261	72	64.73	3.74	0.00
14	0.93	1322	72	16.01	1.66	0.00
11	0.76	1340	70	15.47	1.61	0.00
100	6.55	10319	70	28.38	2.67	0.00
91	7.40	19009	70	34.28	3.30	0.00
100	7.88	19282	69	33.75	3.21	0.00
92	7.79	17989	69	30.97	2.90	0.00
107	8.36	19514	69	34.34	3.21	0.00
92	8.03	18802	68	30.27	2.81	0.00
102	8.05	18740	68	33.21	3.01	0.00
95	7.80	19530	68	31.54	2.82	0.00
98	7.99	19751	68	31.60	2.88	0.00
95	7.87	19568	67	31.41	2.86	0.00
112	8.61	21657	67	34.64	3.03	0.00
101	8.39	20488	67	31.38	2.78	0.00
102	8.24	19799	68	32.03	2.88	0.00
91	7.70	18158	67	29.88	2.74	0.00
104	8.17	20896	67	33.07	2.95	0.00
98	8.10	19239	68	30.64	2.76	0.00
100	8.20	20018	67	30.83	2.93	0.00
99	7.98	21111	67	31.77	2.97	0.00
103	8.38	20269	67	31.16	2.89	0.00
103	8.28	19827	67	31.90	2.91	0.00
98	8.11	18245	67	30.50	2.82	0.00
103	7.99	19568	67	33.14	2.98	0.00
95	7.85	18161	67	30.82	2.84	0.00
103	8.23	19661	66	32.51	3.01	0.00
89	7.57	18244	66	29.71	2.69	0.00
110	8.42	21229	66	34.56	3.09	0.00
97	7.92	19190	66	31.04	2.79	0.00
92	7.74	19508	66	30.40	2.72	0.00
107	8.38	20420	65	33.14	2.95	0.00
101	8.21	19737	65	31.60	2.83	0.00
90	7.84	19231	67	29.46	2.65	0.00
102	8.05	20761	66	34.71	3.34	0.00
105	8.26	21206	65	34.19	3.27	0.00
95	7.86	19973	66	30.95	2.81	0.00
95	7.82	20037	66	30.34	2.77	0.00
99	7.96	19605	66	32.21	2.90	0.00
98	8.26	20646	65	30.83	2.84	0.00
105	8.17	19429	65	33.03	3.00	0.00
98	8.19	18165	65	30.22	2.93	0.00
102	8.08	19160	65	32.17	2.97	0.00
98	8.13	18576	66	29.79	2.74	0.00
103	8.19	19234	65	32.41	2.98	0.00
97	8.38	18965	66	29.99	2.79	0.00
101	7.98	20487	65	32.64	2.99	0.00
109	8.50	20123	65	33.47	3.12	0.00
90	7.62	18141	64	29.65	2.64	0.00
104	8.21	19490	66	32.81	3.05	0.00
96	7.83	18353	64	30.68	2.76	0.00
95	7.98	19430	65	30.22	2.73	0.00
112	8.64	21917	64	34.05	3.09	0.00
98	8.01	20277	65	31.49	2.86	0.00
95	7.99	19199	66	29.60	2.69	0.00
102	8.10	19255	64	32.79	3.00	0.00
94	7.83	18336	65	30.75	2.76	0.00
96	8.04	18295	65	30.79	2.76	0.00
100	8.15	18615	64	30.63	2.82	0.00
108	8.55	20832	65	32.37	2.89	0.00
96	7.80	19446	65	31.64	2.92	0.00
100	8.06	21136	65	31.51	2.86	0.00
101	8.07	19736	64	31.92	2.91	0.00
98	8.11	19876	65	30.83	2.79	0.00
100	8.13	19890	64	30.62	2.81	0.00
104	8.33	20427	65	31.84	2.93	0.00
92	7.81	19482	63	28.98	2.65	0.00
109	8.38	20416	65	33.51	3.09	0.00
97	7.87	17997	65	31.10	2.87	0.00
98	7.94	17455	64	30.83	2.84	0.00
95	7.71	16089	65	31.36	2.89	0.00
99	7.98	17008	65	31.22	2.86	0.00
99	8.01	18677	65	31.83	3.03	0.00
96	8.06	19232	65	30.24	2.81	0.00
100	8.00	20555	64	31.94	2.89	0.00
102	8.01	19898	65	32.19	2.88	0.00
95	7.88	17691	64	30.13	2.76	0.00
100	8.38	19959	64	30.88	2.87	0.00
97	7.93	20519	65	30.76	2.95	0.00
104	8.25	20225	64	32.05	3.03	0.00
94	7.96	18491	64	29.30	2.70	0.00
112	8.57	20727	64	33.82	3.17	0.00
93	7.83	17596	63	29.28	2.74	0.00
98	8.09	18468	65	30.10	2.83	0.00
100	8.16	19431	64	30.83	2.85	0.00
108	8.27	19043	65	34.41	3.15	0.00
89	7.66	16245	64	27.91	2.63	0.00
112	8.57	19964	64	33.87	3.12	0.00
101	8.24	19890	64	31.28	2.88	0.00
101	8.48	20691	63	30.66	2.78	0.00
97	7.93	19639	64	30.57	2.82	0.00
100	8.18	19839	64	31.17	2.84	0.00
96	7.96	20131	64	30.30	2.75	0.00
102	7.99	20207	64	32.69	3.02	0.00
92	7.64	17709	65	30.12	2.82	0.00
92	7.88	17346	65	29.92	2.73	0.00
32	2.27	3736	63	17.72	1.88	0.00
20	1.41	1523	63	16.79	1.79	0.00
68	3.69	2446	63	18.90	1.85	0.00
393	24.06	117591	65	52.30	3.33	0.00
401	24.77	119935	64	51.12	3.26	0.00
448	25.26	138990	65	57.74	3.73	0.00
414	25.28	121759	65	53.32	3.30	0.00
399	24.49	125054	64	53.85	3.33	0.00
405	24.95	121536	64	53.41	3.34	0.00
445	25.18	132768	65	58.64	3.58	0.00
411	25.46	122185	64	52.65	3.27	0.00
388	24.91	122834	65	50.80	3.18	0.00
442	25.54	130268	64	56.01	3.60	0.00
454	25.43	134168	65	58.54	3.71	0.00
389	24.66	118897	65	51.84	3.24	0.00
426	25.05	128129	65	56.49	3.53	0.00
427	25.95	124069	64	53.80	3.32	0.00
422	25.08	128585	66	55.36	3.42	0.00
410	24.41	129033	65	56.53	3.47	0.00
406	25.34	119432	65	51.72	3.19	0.00
460	25.36	135608	65	59.43	3.61	0.00
405	25.56	118510	65	50.84	3.06	0.00
467	26.27	136000	66	58.20	3.61	0.00
429	25.43	127108	66	54.44	3.48	0.00
443	26.00	128750	65	55.54	3.42	0.00
427	25.21	128278	66	55.71	3.43	0.00
387	24.91	120205	65	51.99	3.23	0.00
463	25.93	140214	65	59.83	3.76	0.00
441	25.77	126305	65	55.07	3.46	0.00
399	25.24	118908	66	51.45	3.22	0.00
445	25.50	133872	65	58.23	3.58	0.00
437	26.20	123085	65	53.67	3.37	0.00
442	26.03	126458	66	55.54	3.57	0.00
429	25.86	133575	66	55.41	3.53	0.00
449	25.70	129564	66	56.53	3.64	0.00
404	25.43	118549	65	51.23	3.26	0.00
467	25.69	136975	67	60.22	3.83	0.00
412	25.31	121239	65	52.54	3.53	0.00
432	25.93	127239	66	54.61	3.46	0.00
434	25.41	128565	65	56.57	3.53	0.00
407	25.41	121614	66	52.76	3.27	0.00
467	25.86	138248	66	59.92	3.79	0.00
404	25.31	120370	66	52.35	3.35	0.00
405	25.18	127065	66	53.58	3.44	0.00
437	25.25	133071	66	57.87	3.71	0.00
449	25.73	131511	67	57.66	3.64	0.00
406	25.29	121464	65	52.94	3.38	0.00
434	25.59	128563	66	56.43	3.59	0.00
428	25.47	128936	66	56.21	3.61	0.00
427	25.94	123272	66	53.93	3.42	0.00
445	25.58	131720	65	58.07	3.66	0.00
422	24.79	118263	66	56.59	3.49	0.00
418	25.01	137348	66	55.27	3.40	0.00
400	25.08	119606	66	51.29	3.28	0.00
442	25.73	130528	67	56.25	3.56	0.00
444	26.20	127181	67	55.63	3.56	0.00
428	25.82	127108	67	55.01	3.61	0.00
443	25.91	130703	68	56.28	3.58	0.00
427	25.19	126707	66	55.28	3.53	0.00
460	26.13	129411	67	56.29	3.59	0.00
412	25.96	125894	67	51.25	3.29	0.00
436	25.27	131317	67	56.96	3.72	0.00
424	25.24	125535	66	54.45	3.44	0.00
441	25.28	131407	67	57.74	3.68	0.00
417	25.73	122115	67	52.97	3.37	0.00
459	26.14	135033	67	58.28	3.73	0.00
437	25.97	126530	67	55.09	3.66	0.00
425	25.66	125886	66	55.34	3.53	0.00
424	25.79	121954	67	53.92	3.51	0.00
432	26.25	124737	67	54.43	3.55	0.00
480	26.52	136818	67	58.85	3.98	0.00
432	25.58	128298	67	55.93	3.54	0.00
391	24.98	117206	67	51.32	3.38	0.00
454	25.45	135610	67	60.13	4.04	0.00
391	25.04	117886	67	51.67	3.45	0.00
451	25.72	132472	67	58.81	3.85	0.00
398	25.69	122840	67	51.57	3.39	0.00
474	25.81	139166	67	60.33	4.15	0.00
406	25.12	124750	67	54.25	3.69	0.00
419	24.84	128739	68	56.53	3.82	0.00
419	25.62	123563	66	53.63	3.66	0.00
446	25.52	139977	67	58.82	4.02	0.00
421	25.81	120986	66	53.40	3.68	0.00
427	25.52	127615	66	55.69	3.84	0.00
432	25.50	125977	66	55.60	3.73	0.00
452	25.60	133966	67	59.35	4.02	0.00
414	25.89	127064	67	53.08	3.63	0.00
427	25.43	127631	66	55.53	3.66	0.00
438	25.34	130784	67	57.75	3.73	0.00
409	25.23	121499	66	53.45	3.44	0.00
434	25.51	128128	68	56.39	3.71	0.00
426	26.33	129722	66	53.54	3.61	0.00
457	25.87	131964	67	57.37	3.93	0.00
459	26.41	132228	67	58.02	3.87	0.00
207	12.86	60067	67	35.62	2.73	0.00
20	1.34	1875	65	17.87	1.83	0.00
13	1.09	1216	66	14.38	1.53	0.00
22	1.45	2468	65	18.68	1.97	0.00
16	1.08	1622	65	16.93	1.72	0.00
19	1.31	1937	65	17.22	1.76	0.00
12	0.83	1091	64	14.65	1.52	0.00
20	1.50	1759	64	16.70	1.72	0.00
14	0.92	1448	65	15.58	1.63	0.00
19	1.31	2055	66	17.62	1.86	0.00
13	0.89	1036	65	13.85	1.46	0.00
20	1.39	1929	64	17.75	1.83	0.00
16	1.08	1532	65	15.45	1.57	0.00
17	1.20	1458	64	16.91	1.75	0.00
13	0.90	1563	64	15.09	1.65	0.00
20	1.37	1766	65	17.73	1.81	0.00
14	0.92	1331	64	14.92	1.61	0.00
21	1.43	1605	64	17.49	1.83	0.00
13	0.86	1225	64	14.01	1.45	0.00
18	1.27	1829	64	18.17	1.84	0.00
13	0.94	1278	64	13.92	1.43	0.00
22	1.52	2137	63	18.60	1.93	0.00
13	0.87	1414	63	14.16	1.48	0.00
19	1.30	1833	64	17.49	1.82	0.00
13	0.89	1323	63	14.02	1.43	0.00
22	1.50	1836	65	17.40	1.76	0.00
11	0.77	1307	62	14.53	1.56	0.00
19	1.34	1650	64	17.10	1.72	0.00
15	0.99	1919	63	15.91	1.63	0.00
21	1.44	1909	63	18.29	1.88	0.00
13	0.87	1573	63	14.55	1.53	0.00
18	1.26	1545	63	16.98	1.69	0.00
14	0.93	1383	62	14.35	1.52	0.00
21	1.51	2208	63	19.02	1.96	0.00
14	0.98	1114	63	13.82	1.44	0.00
20	1.37	1766	62	16.88	1.73	0.00
12	0.83	1169	63	14.28	1.45	0.00
21	1.45	2082	63	18.19	1.84	0.00
13	0.86	1186	63	14.15	1.50	0.00
18	1.27	1839	62	17.07	1.73	0.00
18	1.28	1613	62	15.42	1.60	0.00
15	1.08	1633	63	15.62	1.60	0.00
13	0.83	988	62	13.52	1.43	0.00
23	1.58	2187	62	17.75	1.78	0.00
12	0.83	1045	62	13.98	1.47	0.00
17	1.17	1546	63	16.40	1.67	0.00
13	1.01	1250	63	13.26	1.40	0.00
24	1.58	2370	62	19.24	2.02	0.00
17	1.16	1534	62	15.41	1.59	0.00
13	0.91	1488	63	15.08	1.59	0.00
14	0.91	1388	63	14.84	1.56	0.00
20	1.39	2024	63	17.94	1.78	0.00
12	0.88	1050	62	13.74	1.49	0.00
23	1.59	2214	62	19.36	2.01	0.00
13	0.84	1319	63	15.31	1.66	0.00
18	1.26	1832	62	17.23	1.74	0.00
14	0.90	1228	62	14.40	1.49	0.00
18	1.22	1816	63	16.58	1.71	0.00
15	1.01	1552	62	15.26	1.63	0.00
23	1.77	2406	62	17.99	1.82	0.00
15	1.01	1157	62	14.02	1.42	0.00
17	1.19	1854	63	17.19	1.75	0.00
12	0.79	1482	62	15.02	1.63	0.00
21	1.44	1346	63	16.27	1.65	0.00
12	0.86	1472	62	14.26	1.43	0.00
20	1.40	1954	62	18.36	1.94	0.00
12	0.77	1209	62	13.56	1.44	0.00
23	1.54	1896	62	17.20	1.73	0.00
11	0.72	1377	62	14.26	1.51	0.00
21	1.44	1767	61	17.58	1.82	0.00
11	0.84	1381	63	14.41	1.51	0.00
23	1.54	2152	62	18.60	1.92	0.00
17	1.18	1597	62	16.15	1.64	0.00
15	1.05	1437	62	16.00	1.70	0.00
12	0.77	1412	61	14.08	1.43	0.00
20	1.37	1851	63	17.20	1.73	0.00
13	0.92	1434	62	13.77	1.42	0.00
22	1.51	2070	62	18.24	1.81	0.00
12	0.84	1246	61	13.72	1.45	0.00
19	1.31	1913	62	17.96	1.85	0.00
13	0.89	1411	61	14.10	1.50	0.00
19	1.29	1492	61	17.00	1.73	0.00
13	0.88	1298	62	14.35	1.47	0.00
23	1.54	2044	60	17.70	1.84	0.00
16	1.10	1425	61	15.36	1.60	0.00
17	1.18	1797	62	16.07	1.67	0.00
12	0.82	1378	62	14.35	1.50	0.00
18	1.27	1887	62	17.14	1.79	0.00
13	0.86	1233	61	14.28	1.54	0.00
22	1.56	2115	63	17.85	1.81	0.00
16	1.13	1391	61	15.40	1.66	0.00
17	1.19	1464	62	15.73	1.66	0.00
12	0.83	1130	61	13.35	1.39	0.00
22	1.49	2144	62	18.03	1.82	0.00
16	1.12	1460	63	14.83	1.49	0.00
15	1.04	1505	61	15.40	1.65	0.00
13	1.16	1274	61	13.61	1.41	0.00
19	1.28	2279	61	17.69	1.84	0.00
17	1.17	1373	61	14.68	1.49	0.00
17	1.18	1638	62	15.20	1.55	0.00
13	0.87	962	62	13.61	1.43	0.00
18	1.23	1842	61	16.70	1.71	0.00
15	1.05	1420	61	14.85	1.61	0.00
21	1.42	1938	62	17.62	1.81	0.00
14	0.98	1420	61	14.67	1.54	0.00
18	1.25	1999	61	17.40	1.77	0.00
15	1.03	1138	61	13.68	1.43	0.00
18	1.21	1809	62	16.08	1.67	0.00
15	1.05	1426	61	14.74	1.53	0.00
19	1.32	1726	61	16.83	1.71	0.00
18	1.20	1595	62	15.44	1.61	0.00
14	0.98	1442	62	15.57	1.62	0.00
14	0.92	1598	61	14.64	1.55	0.00
23	1.54	1788	61	17.37	1.76	0.00
17	1.17	1819	61	16.31	1.69	0.00
15	1.14	1699	62	16.18	1.71	0.00
15	1.06	1506	61	15.06	1.63	0.00
13	0.86	1347	61	14.06	1.45	0.00
17	1.19	1859	61	17.03	1.75	0.00
24	1.59	1606	62	15.84	1.64	0.00
10	0.65	1176	61	12.57	1.28	0.00
22	1.50	1918	61	17.49	1.75	0.00
9	0.68	1375	62	14.48	1.55	0.00
23	1.64	1862	60	15.95	1.64	0.00
14	0.93	1622	61	15.06	1.57	0.00
21	1.46	1973	61	16.54	1.73	0.00
9	0.68	1376	61	14.09	1.44	0.00
312	16.38	75271	61	36.33	2.29	0.00
742	34.40	229733	63	75.97	3.52	0.00
659	34.35	206402	63	66.44	3.16	0.00
775	34.89	235959	64	78.50	3.80	0.00
668	34.27	205185	64	67.67	3.22	0.00
743	34.90	223731	64	73.90	3.76	0.00
707	34.79	216015	65	70.26	3.42	0.00
706	34.94	219061	64	70.49	3.47	0.00
735	34.97	224126	64	73.04	3.82	0.00
733	34.91	223462	65	73.33	3.74	0.00
712	34.34	221916	66	73.42	3.76	0.00
710	34.57	219167	65	71.67	3.73	0.00
762	35.21	242367	65	77.10	4.12	0.00
728	34.70	221203	66	73.92	4.05	0.00
672	34.44	206204	66	67.67	3.68	0.00
731	34.75	224035	66	74.30	3.88	0.00
731	34.69	225266	66	74.61	4.05	0.00
665	34.44	211122	66	67.66	3.74	0.00
768	35.01	237386	66	78.61	4.21	0.00
715	34.24	224694	65	75.11	4.07	0.00
681	34.47	210122	67	69.53	3.76	0.00
751	35.02	235923	66	77.29	4.22	0.00
745	35.03	227262	66	75.85	4.18	0.00
672	34.54	210261	66	68.83	3.88	0.00
728	35.04	224744	66	74.28	4.35	0.00
734	34.96	223221	66	74.90	4.84	0.00
699	34.93	215901	67	70.49	4.62	0.00
761	35.39	226901	67	75.97	5.54	0.00
749	35.40	223757	67	75.38	5.77	0.00
749	35.37	222751	67	75.06	5.14	0.00
692	34.64	212787	66	70.93	4.65	0.00
792	35.81	249740	66	79.88	5.96	0.00
733	35.19	217138	67	73.69	5.43	0.00
718	34.57	221358	67	75.06	4.37	0.00
695	35.10	207069	67	69.42	4.64	0.00
719	34.87	220832	67	74.18	4.89	0.00
735	35.17	222632	67	74.60	5.03	0.00
741	34.98	227313	68	76.56	4.84	0.00
712	35.10	215798	67	72.06	4.51	0.00
776	35.38	219275	67	80.29	5.02	0.00
728	35.09	242248	67	74.47	4.58	0.00
728	35.01	218170	68	73.83	4.39	0.00
704	34.54	218818	67	73.83	4.49	0.00
726	34.88	222053	68	75.05	4.49	0.00
689	34.84	210598	68	70.00	4.17	0.00
737	34.77	228832	67	76.74	4.52	0.00
732	35.16	225361	68	75.58	4.49	0.00
749	35.17	226907	68	76.76	4.62	0.00
694	34.70	208655	68	70.60	4.21	0.00
721	35.05	219694	67	74.02	4.38	0.00
716	34.98	219938	67	72.91	4.10	0.00
777	35.12	238731	67	80.24	4.47	0.00
720	34.77	220215	68	74.27	4.14	0.00
703	35.05	211421	68	70.81	4.39	0.00
755	35.28	230568	68	77.97	4.79	0.00
690	34.46	210786	68	71.67	4.33	0.00
742	35.10	226895	68	76.17	4.58	0.00
760	35.25	231335	68	78.31	4.72	0.00
721	35.05	217161	68	73.54	4.49	0.00
685	34.52	210835	68	70.78	4.27	0.00
740	34.99	225374	68	76.53	4.65	0.00
722	34.91	220566	68	74.41	4.36	0.00
743	34.73	228280	68	77.60	4.40	0.00
731	34.73	226545	68	76.79	4.39	0.00
725	34.67	219809	69	74.93	4.36	0.00
669	34.38	205382	68	69.15	3.92	0.00
753	35.29	244585	68	78.74	4.50	0.00
713	34.92	216098	68	72.69	4.40	0.00
753	35.19	228521	68	77.47	4.40	0.00
689	34.77	211049	68	70.84	4.02	0.00
783	35.39	241311	69	80.87	4.70	0.00
715	34.90	215992	68	73.71	4.46	0.00
728	34.96	221802	68	75.20	4.39	0.00
733	35.22	220843	68	74.64	4.24	0.00
707	34.78	215042	70	73.41	4.53	0.00
720	35.24	224829	69	74.21	4.94	0.00
759	35.38	227275	69	77.09	5.10	0.00
741	35.00	224389	70	76.64	4.70	0.00
749	35.00	225383	68	77.27	5.15	0.00
729	35.24	218796	69	74.34	5.00	0.00
738	35.24	222348	69	75.43	5.18	0.00
718	34.91	216528	69	73.43	4.93	0.00
758	35.34	227762	69	77.89	5.25	0.00
730	35.15	220211	69	74.99	5.10	0.00
737	35.04	222010	70	75.96	5.15	0.00
731	35.64	223744	70	73.69	4.81	0.00
760	35.24	224740	70	76.97	5.19	0.00
702	34.90	212309	69	72.17	4.93	0.00
753	35.33	228151	70	77.55	5.21	0.00
741	35.45	220520	70	75.05	5.02	0.00
