Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
16	1.11	1686	62	16.44	1.70	0.00
15	1.02	1411	61	14.53	1.53	0.00
22	1.51	2217	63	18.30	1.84	0.00
17	1.16	1269	62	14.85	1.54	0.00
16	1.11	1727	62	15.50	1.61	0.00
10	0.72	1185	62	13.26	1.40	0.00
20	1.39	1772	62	17.28	1.76	0.00
17	1.14	1523	61	15.02	1.57	0.00
19	1.30	1749	62	16.60	1.71	0.00
13	0.85	1522	61	14.84	1.58	0.00
16	1.15	1498	60	15.95	1.64	0.00
14	0.95	1607	61	14.68	1.54	0.00
23	1.63	2141	60	18.50	1.91	0.00
15	1.06	1523	61	15.31	1.65	0.00
13	0.90	1316	62	14.19	1.46	0.00
12	0.87	1649	61	15.63	1.61	0.00
26	1.73	1685	61	16.35	1.70	0.00
11	0.75	1252	61	13.03	1.32	0.00
21	1.40	1849	61	16.93	1.70	0.00
10	0.75	1437	61	14.84	1.58	0.00
22	1.61	1769	61	15.74	1.62	0.00
12	0.81	1576	61	14.55	1.52	0.00
26	1.76	2262	61	18.18	1.88	0.00
7	0.52	1232	61	13.27	1.37	0.00
314	16.48	76001	62	36.48	2.29	0.00
739	34.39	229237	64	75.67	3.51	0.00
687	34.62	214752	63	69.22	3.31	0.00
734	34.59	224296	64	74.46	3.59	0.00
711	34.55	217734	64	72.12	3.43	0.00
700	34.63	210768	64	69.35	3.55	0.00
737	34.96	224750	65	73.32	3.57	0.00
679	34.79	211584	64	67.80	3.33	0.00
758	35.10	230376	65	75.31	3.93	0.00
722	34.85	220701	66	72.25	3.68	0.00
741	34.52	230629	65	76.37	3.92	0.00
695	34.46	213778	65	70.06	3.66	0.00
723	34.92	229991	65	73.51	3.89	0.00
722	34.77	220823	65	73.00	4.03	0.00
752	34.94	229504	66	75.90	4.13	0.00
655	34.19	201650	66	66.67	3.46	0.00
781	35.00	240544	66	79.76	4.34	0.00
663	34.46	209678	66	67.36	3.71	0.00
731	34.72	226134	66	74.93	3.99	0.00
699	34.19	220200	66	73.38	3.97	0.00
698	34.59	216004	66	71.40	3.86	0.00
787	35.22	245900	66	80.96	4.43	0.00
722	34.90	221086	66	73.51	4.04	0.00
664	34.46	207490	65	68.04	3.83	0.00
711	34.97	220458	66	72.56	4.25	0.00
775	35.20	234981	67	79.10	5.10	0.00
673	34.75	208179	68	67.78	4.44	0.00
781	35.49	232279	66	78.03	5.68	0.00
718	35.22	215392	68	72.28	5.52	0.00
782	35.57	232704	67	78.45	5.39	0.00
708	34.73	216294	67	72.53	4.77	0.00
690	35.16	218620	67	70.06	5.09	0.00
773	35.49	228129	67	77.12	5.87	0.00
739	34.72	228308	67	77.17	4.52	0.00
719	35.27	214630	67	71.86	4.81	0.00
737	34.99	226128	67	76.10	5.02	0.00
725	35.10	218732	67	73.48	4.95	0.00
710	34.78	218337	67	73.26	4.62	0.00
743	35.31	225596	68	75.29	4.73	0.00
729	35.07	224538	68	75.38	4.69	0.00
752	35.18	229178	67	77.07	4.75	0.00
730	35.09	218528	67	73.95	4.40	0.00
698	34.48	216721	68	73.23	4.45	0.00
712	34.80	218555	68	73.47	4.39	0.00
738	35.17	226331	67	75.34	4.50	0.00
744	34.82	230058	67	77.54	4.57	0.00
685	34.82	209766	67	70.48	4.17	0.00
712	34.94	216686	67	72.93	4.38	0.00
740	35.04	222730	68	75.42	4.50	0.00
713	35.00	218297	68	73.24	4.33	0.00
768	35.28	235432	69	78.47	4.44	0.00
712	34.72	218669	68	73.34	4.06	0.00
739	34.89	226176	68	76.29	4.26	0.00
706	35.07	212179	69	71.14	4.40	0.00
745	35.23	228060	68	76.84	4.71	0.00
725	34.72	221079	68	75.43	4.58	0.00
715	34.90	217972	68	73.35	4.40	0.00
720	34.99	219205	68	74.06	4.44	0.00
734	35.18	222896	69	75.03	4.60	0.00
750	34.98	230918	68	77.62	4.69	0.00
729	34.93	222882	68	75.40	4.58	0.00
731	34.92	222075	68	75.39	4.42	0.00
712	34.52	218485	69	74.35	4.20	0.00
720	34.64	222985	68	75.58	4.31	0.00
723	34.68	220102	68	74.67	4.35	0.00
722	34.75	220132	68	74.59	4.26	0.00
658	34.66	214873	68	69.28	3.91	0.00
762	35.25	230987	68	77.40	4.70	0.00
771	35.28	233835	68	79.32	4.52	0.00
689	34.76	210438	69	70.85	4.02	0.00
740	35.09	227351	68	76.45	4.42	0.00
711	34.91	216091	68	73.22	4.43	0.00
781	35.32	238529	68	80.80	4.75	0.00
741	35.27	222353	69	75.39	4.29	0.00
668	34.49	204131	69	69.36	4.25	0.00
796	35.75	248616	69	81.73	5.47	0.00
742	35.18	220894	68	75.76	5.00	0.00
665	34.49	202340	69	68.85	4.17	0.00
801	35.30	240164	69	82.63	5.51	0.00
683	34.91	204778	69	69.48	4.66	0.00
749	35.27	226512	69	76.61	5.27	0.00
745	35.15	224609	69	76.15	5.12	0.00
761	35.38	228897	69	78.30	5.27	0.00
733	35.15	220597	70	75.24	5.12	0.00
721	34.92	216753	69	74.24	5.03	0.00
713	35.45	217531	69	71.95	4.70	0.00
750	35.28	222807	69	75.75	5.10	0.00
742	35.15	224266	69	76.37	5.22	0.00
727	35.17	220798	70	74.90	5.02	0.00
780	35.69	231834	69	79.13	5.30	0.00
684	34.96	211796	70	69.74	4.67	0.00
279	13.33	80038	69	39.64	3.17	0.00
21	1.42	1501	69	17.78	1.69	0.00
15	1.03	1604	68	16.19	1.54	0.00
734	34.43	220264	68	66.08	2.99	0.00
1132	46.47	367464	69	95.50	4.37	0.00
1096	46.78	344630	69	92.93	5.95	0.00
1020	46.80	327829	70	85.69	5.22	0.00
1048	46.83	337701	71	88.10	5.13	0.00
1124	47.05	359261	70	94.74	5.81	0.00
988	46.19	321769	70	84.51	5.08	0.00
1176	47.20	376028	70	99.21	6.08	0.00
1031	46.63	326294	70	86.38	5.50	0.00
1024	46.67	328110	70	86.01	5.53	0.00
1151	47.28	383937	70	97.28	6.36	0.00
1006	44.86	342665	71	99.84	5.46	0.00
1097	46.91	351330	70	93.20	6.06	0.00
1059	46.41	346188	70	90.51	5.14	0.00
974	45.99	322556	70	83.07	4.60	0.00
1145	46.92	371351	71	97.01	5.16	0.00
1076	46.87	343149	72	91.68	5.74	0.00
1053	46.88	334867	72	89.64	5.69	0.00
1092	47.04	346773	70	91.82	5.79	0.00
1083	47.14	349029	71	92.90	6.29	0.00
1031	46.71	326512	72	87.79	6.12	0.00
1143	47.61	355182	72	97.73	7.22	0.00
1062	46.49	330284	73	102.22	7.69	0.00
1084	45.50	364414	73	107.94	7.11	0.00
1049	44.66	352304	72	107.45	6.63	0.00
1065	46.93	334422	72	94.81	7.00	0.00
1041	47.38	323826	73	91.20	7.12	0.00
1171	47.16	374747	72	99.25	6.23	0.00
1076	46.76	336583	73	95.08	7.33	0.00
1072	46.73	336157	72	91.82	6.43	0.00
1019	46.76	319227	74	89.61	6.99	0.00
1065	46.12	345162	73	100.26	6.89	0.00
972	44.55	346714	72	100.59	5.74	0.00
1143	46.97	364762	73	103.10	7.23	0.00
984	44.61	337701	73	100.86	5.92	0.00
1123	46.38	367654	74	102.23	6.49	0.00
1048	47.28	331084	74	91.61	6.93	0.00
1150	47.24	355606	75	108.14	8.27	0.00
975	44.21	335204	75	101.29	5.66	0.00
1021	44.83	346326	75	104.92	6.15	0.00
1005	44.82	342045	75	103.61	5.88	0.00
1142	47.32	365185	75	99.93	6.69	0.00
994	44.58	341194	75	102.54	6.09	0.00
1027	46.05	337137	75	94.61	6.00	0.00
1059	47.05	335937	74	89.56	5.85	0.00
1067	46.68	345547	75	92.37	6.24	0.00
1141	47.19	361641	75	97.87	6.81	0.00
998	46.79	321486	75	86.26	5.79	0.00
1102	46.85	358024	75	94.61	5.74	0.00
1108	46.99	354238	75	95.56	6.33	0.00
1053	46.71	338270	75	89.68	5.47	0.00
1127	47.10	357802	75	95.69	6.07	0.00
991	46.31	320371	75	85.00	5.46	0.00
1139	47.14	360304	75	96.45	6.32	0.00
973	46.64	318367	75	82.83	5.25	0.00
1151	47.06	375364	76	98.52	6.03	0.00
1007	45.97	329597	75	87.60	5.00	0.00
1047	46.75	347018	74	89.62	5.10	0.00
1179	47.03	382792	76	100.80	5.65	0.00
1005	46.37	325151	75	86.08	4.73	0.00
1079	46.51	350665	75	92.88	5.05	0.00
1038	46.54	341025	75	89.37	5.17	0.00
1156	47.54	368558	75	97.74	5.50	0.00
1071	46.92	342184	74	91.07	5.42	0.00
987	46.11	318943	75	84.99	5.06	0.00
1084	46.52	348134	75	93.28	5.75	0.00
1089	46.80	348093	75	92.95	5.36	0.00
1038	46.91	348213	75	88.59	5.45	0.00
1163	47.60	366761	76	98.80	6.34	0.00
971	46.28	314210	75	82.74	4.83	0.00
1145	46.92	370497	75	98.05	5.24	0.00
1024	46.41	339674	76	88.28	4.87	0.00
1138	47.00	366166	76	97.50	6.06	0.00
981	46.63	310953	76	83.07	5.53	0.00
1122	46.94	359584	75	96.91	5.86	0.00
1040	46.69	331727	76	88.61	5.77	0.00
1075	47.11	345670	76	91.49	5.57	0.00
1106	46.90	353491	76	96.22	6.55	0.00
1119	46.90	354843	77	96.78	6.40	0.00
1065	46.90	335703	77	91.52	6.14	0.00
1037	46.83	341157	76	90.79	6.37	0.00
1068	45.00	356590	76	107.87	6.52	0.00
1090	46.97	353543	76	93.89	5.67	0.00
1046	46.48	340360	76	90.06	5.11	0.00
1078	47.16	352963	76	91.37	5.82	0.00
1076	46.82	341446	76	91.84	5.93	0.00
1060	46.74	338823	76	90.41	5.74	0.00
1082	47.00	344122	76	93.22	6.43	0.00
1062	46.45	338851	76	92.85	6.19	0.00
1049	46.82	331467	75	89.16	5.97	0.00
34	2.14	4975	74	20.12	1.84	0.00
18	1.23	1535	73	17.66	1.74	0.00
68	3.90	3118	72	21.37	1.98	0.00
1316	55.02	106345	75	108.19	6.15	0.00
1101	49.03	100225	75	105.59	4.65	0.00
1175	49.00	91260	75	111.63	4.96	0.00
1114	50.65	54104	75	101.97	3.82	0.00
1254	51.70	72738	74	114.57	4.69	0.00
1211	52.33	61830	75	106.67	4.35	0.00
1320	50.86	92098	75	124.56	6.43	0.00
1167	51.44	96103	75	107.24	5.47	0.00
1235	51.60	123185	74	113.88	6.29	0.00
1157	52.04	92274	74	104.49	5.84	0.00
1289	51.36	110352	74	118.67	6.81	0.00
1230	53.29	99949	74	112.64	5.93	0.00
1168	50.88	77508	74	108.93	5.60	0.00
1222	49.63	97943	75	117.26	5.83	0.00
1089	47.03	70711	74	107.50	4.74	0.00
1326	53.05	155081	74	122.54	7.97	0.00
1208	52.69	85574	73	108.15	5.29	0.00
1300	52.67	107362	74	117.91	5.66	0.00
1188	50.75	87610	73	108.78	5.18	0.00
1087	49.40	81549	73	102.23	5.01	0.00
1207	50.69	137258	73	115.09	7.03	0.00
1154	48.26	99000	74	112.60	5.73	0.00
1034	48.51	78395	72	100.01	4.46	0.00
1220	48.25	92219	73	119.30	5.34	0.00
1163	51.29	92315	72	107.17	5.61	0.00
1246	50.54	80479	72	114.87	4.77	0.00
1111	48.79	96389	73	106.71	5.47	0.00
1221	49.45	92008	72	114.77	4.77	0.00
1030	48.64	90296	73	97.22	4.50	0.00
1279	50.03	92579	72	118.53	5.26	0.00
1199	50.33	107408	72	112.48	6.31	0.00
1166	49.65	109806	72	110.37	4.98	0.00
1215	48.04	110591	72	118.76	5.79	0.00
975	47.27	102580	72	95.86	4.94	0.00
1398	50.95	111519	72	130.21	6.57	0.00
1028	47.16	100741	72	101.76	4.90	0.00
1121	50.40	89936	71	104.10	5.12	0.00
1288	49.19	106927	71	121.69	5.91	0.00
1128	50.63	78102	71	104.58	4.99	0.00
1167	50.20	84709	71	109.62	5.75	0.00
1118	49.15	109697	72	105.74	5.55	0.00
1113	46.53	86537	71	109.85	4.77	0.00
1167	48.28	93656	71	113.02	5.45	0.00
1182	45.71	86535	71	119.27	5.01	0.00
1095	46.73	81570	71	108.02	4.90	0.00
1086	47.29	88929	70	105.67	4.74	0.00
1105	49.30	94327	71	104.58	5.15	0.00
1336	48.95	93466	71	127.75	5.24	0.00
1166	51.82	61687	71	103.70	4.41	0.00
1230	51.33	91463	71	114.83	5.82	0.00
1200	51.32	92750	71	107.41	5.58	0.00
1116	50.29	90719	71	104.14	5.55	0.00
1205	49.03	116482	71	117.23	6.68	0.00
1182	48.51	94608	70	113.29	5.53	0.00
1176	52.48	116763	71	106.79	6.87	0.00
1159	47.62	103058	71	112.58	5.29	0.00
1080	48.07	84392	70	103.82	4.96	0.00
1292	50.86	91379	70	118.90	5.83	0.00
1087	50.76	102183	71	100.65	6.17	0.00
1260	48.30	90780	70	121.68	5.69	0.00
1166	51.10	94965	71	105.98	5.69	0.00
1291	51.33	106669	70	118.69	6.18	0.00
1086	50.36	68644	71	100.45	4.30	0.00
1279	50.36	104870	70	117.95	6.35	0.00
1241	52.41	102539	70	111.90	5.42	0.00
1090	49.55	96279	70	102.62	5.77	0.00
1347	52.05	66963	71	119.62	4.92	0.00
1221	52.95	88954	70	103.70	5.63	0.00
1161	53.29	101487	70	90.91	5.96	0.00
1271	52.72	97626	70	107.44	5.45	0.00
1178	52.98	92839	70	104.30	5.52	0.00
1345	51.37	88814	71	123.48	6.38	0.00
1068	47.18	81350	71	104.78	5.06	0.00
1302	51.12	123691	70	121.26	7.35	0.00
1139	51.26	96951	70	104.85	5.14	0.00
1203	51.37	70788	70	105.78	4.39	0.00
1324	51.61	82647	69	116.79	5.23	0.00
1058	50.04	100598	70	97.83	5.86	0.00
1435	55.01	55033	71	120.32	4.65	0.00
1284	54.03	55108	70	106.30	4.87	0.00
1245	53.88	56194	70	104.82	4.41	0.00
1282	53.10	68830	70	108.31	4.98	0.00
1179	53.48	91923	69	103.89	5.12	0.00
1329	53.28	82875	70	114.57	5.50	0.00
1205	53.35	74576	70	106.48	5.52	0.00
1264	51.78	95684	70	114.79	5.89	0.00
676	29.33	54330	69	71.68	4.64	0.00
26	1.74	2223	67	20.29	2.00	0.00
19	1.53	1824	68	16.61	1.68	0.00
873	36.79	72436	68	75.36	5.12	0.00
1326	58.50	118174	68	113.72	5.67	0.00
1520	58.86	126732	70	131.24	7.47	0.00
1209	57.63	118324	70	105.44	5.23	0.00
1515	58.87	101946	69	130.23	5.82	0.00
1255	57.47	120516	69	109.82	5.35	0.00
1668	58.96	141540	69	144.43	7.37	0.00
