Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
388	24.36	122079	65	53.01	3.27	0.00
439	25.49	128654	65	56.38	3.47	0.00
408	25.08	121037	65	52.24	3.18	0.00
459	25.84	134170	65	58.13	3.49	0.00
435	26.10	126723	66	54.10	3.36	0.00
442	25.51	130830	65	56.17	3.59	0.00
430	25.97	124658	66	53.66	3.31	0.00
436	25.24	131380	65	57.01	3.50	0.00
399	25.04	123349	66	53.43	3.33	0.00
440	25.83	132610	66	56.59	3.56	0.00
449	25.77	129576	66	56.32	3.54	0.00
425	25.40	126290	65	55.20	3.44	0.00
398	25.23	120316	66	51.78	3.19	0.00
462	26.28	130207	65	57.12	3.58	0.00
424	25.92	121729	65	53.17	3.42	0.00
456	26.05	141514	65	58.78	3.75	0.00
434	25.59	125122	66	54.61	3.51	0.00
408	25.46	119504	65	51.71	3.29	0.00
457	25.63	133915	66	58.86	3.75	0.00
405	25.27	119859	65	51.72	3.48	0.00
460	26.06	135540	67	58.35	3.70	0.00
424	25.34	126062	65	55.37	3.45	0.00
426	25.59	126443	67	55.01	3.42	0.00
435	25.65	128945	66	55.61	3.53	0.00
422	25.40	125867	65	55.03	3.51	0.00
394	25.09	123265	67	52.03	3.34	0.00
429	25.21	131000	66	56.86	3.64	0.00
444	25.77	130063	66	56.73	3.58	0.00
437	25.43	130881	66	57.36	3.66	0.00
427	25.55	126186	66	55.41	3.54	0.00
419	25.41	126170	66	54.85	3.53	0.00
437	25.97	126231	66	55.45	3.52	0.00
417	25.47	123358	66	54.14	3.42	0.00
405	24.65	125139	66	54.34	3.36	0.00
449	25.20	134668	66	59.45	3.65	0.00
410	25.12	122440	66	52.75	3.36	0.00
420	25.62	124265	66	53.27	3.39	0.00
464	26.27	133122	66	58.49	3.73	0.00
418	25.76	124340	67	53.68	3.52	0.00
455	25.96	134087	68	57.91	3.68	0.00
410	25.08	121635	66	52.96	3.38	0.00
465	26.16	131058	66	56.99	3.63	0.00
415	26.00	127523	68	51.77	3.32	0.00
450	25.36	135471	66	58.84	3.83	0.00
430	25.28	126335	67	55.15	3.49	0.00
411	25.09	122725	67	53.62	3.41	0.00
422	25.69	124040	67	53.85	3.42	0.00
470	26.23	137927	66	59.66	3.82	0.00
429	25.93	124007	67	53.94	3.58	0.00
422	25.62	125060	67	55.00	3.50	0.00
421	25.77	121649	67	53.52	3.48	0.00
473	26.46	136253	67	59.90	3.91	0.00
432	26.28	122122	66	52.50	3.58	0.00
432	25.65	128859	67	55.71	3.53	0.00
424	25.21	126591	67	55.72	3.65	0.00
433	25.30	129840	67	57.46	3.87	0.00
401	25.10	120523	67	53.04	3.53	0.00
431	25.59	127109	67	56.07	3.67	0.00
450	25.92	138491	67	58.40	3.86	0.00
427	25.63	125681	67	54.18	3.72	0.00
431	25.24	132073	66	57.96	3.93	0.00
399	24.74	122984	67	53.56	3.63	0.00
443	25.71	130207	66	56.86	3.87	0.00
420	25.42	132586	67	55.24	3.78	0.00
448	25.92	128390	67	57.14	3.93	0.00
408	25.39	121751	67	53.03	3.66	0.00
430	25.48	125168	66	55.26	3.70	0.00
451	25.60	133646	67	59.32	4.01	0.00
398	25.78	122550	67	51.18	3.49	0.00
440	25.50	130993	67	57.09	3.78	0.00
425	25.31	127460	67	55.84	3.61	0.00
450	25.45	133480	67	59.17	3.81	0.00
407	25.37	120322	67	52.74	3.47	0.00
435	26.37	132080	66	54.61	3.69	0.00
450	25.82	129634	67	56.44	3.86	0.00
444	26.32	127451	68	55.91	3.73	0.00
227	13.28	65885	67	39.12	2.99	0.00
13	0.90	1510	65	15.48	1.62	0.00
13	1.12	1257	66	14.49	1.52	0.00
26	1.69	2706	65	20.14	2.12	0.00
16	1.09	1594	66	16.96	1.72	0.00
16	1.09	1773	65	16.07	1.66	0.00
14	0.92	1171	65	15.20	1.57	0.00
20	1.56	1795	65	16.90	1.74	0.00
13	0.85	1405	65	15.30	1.61	0.00
20	1.39	2111	66	18.03	1.90	0.00
13	0.88	1027	65	13.78	1.45	0.00
19	1.29	1865	64	17.55	1.82	0.00
16	1.10	1511	64	15.22	1.55	0.00
19	1.35	1599	64	17.46	1.80	0.00
13	0.91	1558	65	15.33	1.67	0.00
20	1.34	1742	63	17.48	1.78	0.00
14	0.92	1348	64	15.02	1.62	0.00
21	1.42	1594	64	17.43	1.82	0.00
12	0.82	1200	64	13.87	1.43	0.00
19	1.33	1879	65	18.29	1.85	0.00
13	0.95	1265	64	14.06	1.44	0.00
20	1.41	2010	64	17.93	1.87	0.00
13	0.88	1455	64	14.29	1.49	0.00
22	1.48	1967	63	18.10	1.87	0.00
16	1.07	1499	64	15.12	1.54	0.00
17	1.20	1553	63	15.78	1.62	0.00
11	0.76	1301	63	14.56	1.55	0.00
21	1.47	1749	63	17.45	1.75	0.00
17	1.14	2047	63	16.88	1.73	0.00
17	1.18	1685	62	17.08	1.77	0.00
13	0.87	1554	64	14.47	1.52	0.00
20	1.41	1691	63	17.73	1.76	0.00
12	0.83	1317	63	13.91	1.47	0.00
22	1.63	2296	64	19.15	1.98	0.00
17	1.17	1296	64	15.34	1.56	0.00
16	1.13	1556	63	15.61	1.62	0.00
10	0.65	1034	63	13.44	1.38	0.00
22	1.51	2139	62	18.52	1.86	0.00
11	0.70	1071	63	13.45	1.44	0.00
22	1.59	2095	63	18.17	1.84	0.00
16	1.10	1480	62	14.99	1.56	0.00
17	1.15	1708	63	15.93	1.63	0.00
12	0.78	918	61	13.35	1.42	0.00
20	1.36	1854	62	16.49	1.66	0.00
14	0.97	1301	62	14.75	1.54	0.00
17	1.22	1594	63	16.59	1.68	0.00
13	1.02	1250	63	13.31	1.41	0.00
22	1.50	2310	63	19.02	2.00	0.00
17	1.20	1577	63	15.38	1.58	0.00
15	1.04	1603	63	15.80	1.66	0.00
14	0.91	1351	63	14.73	1.55	0.00
18	1.27	1926	62	17.48	1.74	0.00
14	1.01	1157	63	14.17	1.52	0.00
20	1.40	2047	62	18.76	1.96	0.00
14	0.90	1316	61	15.21	1.64	0.00
22	1.50	2058	63	18.45	1.85	0.00
14	0.92	1233	62	14.45	1.50	0.00
18	1.21	1792	63	16.07	1.65	0.00
15	0.98	1532	62	15.54	1.66	0.00
18	1.44	1798	62	16.64	1.68	0.00
14	0.98	1446	63	13.64	1.40	0.00
22	1.51	2151	63	18.85	1.90	0.00
11	0.71	1388	63	14.55	1.58	0.00
21	1.46	1376	62	16.45	1.67	0.00
13	0.92	1529	63	14.50	1.45	0.00
19	1.32	1875	62	18.00	1.91	0.00
13	0.86	1289	62	13.95	1.48	0.00
20	1.38	1751	61	16.34	1.65	0.00
14	0.92	1514	62	15.17	1.59	0.00
19	1.32	1679	61	16.94	1.76	0.00
12	0.86	1368	62	14.56	1.53	0.00
21	1.42	2056	62	18.10	1.87	0.00
13	0.88	1347	61	14.47	1.49	0.00
23	1.54	1912	62	18.63	1.93	0.00
16	1.12	1675	62	15.74	1.58	0.00
15	1.02	1530	62	15.32	1.55	0.00
11	0.80	1361	61	13.30	1.38	0.00
23	1.53	2071	62	18.47	1.84	0.00
13	0.85	1260	61	13.68	1.44	0.00
17	1.22	1867	62	17.74	1.84	0.00
14	0.91	1422	62	14.00	1.49	0.00
23	1.57	1656	63	17.92	1.81	0.00
16	1.13	1538	61	16.01	1.63	0.00
14	0.97	1611	62	15.25	1.62	0.00
15	1.01	1278	61	14.47	1.51	0.00
20	1.36	1935	63	16.90	1.75	0.00
12	0.76	1399	61	14.23	1.48	0.00
23	1.54	2078	62	18.05	1.87	0.00
13	0.84	1211	62	14.51	1.56	0.00
19	1.38	1979	63	17.07	1.73	0.00
16	1.17	1431	61	15.46	1.67	0.00
18	1.21	1426	62	15.85	1.67	0.00
14	0.93	1264	62	13.82	1.43	0.00
17	1.20	1931	62	17.12	1.74	0.00
14	0.89	1071	62	13.18	1.33	0.00
23	1.55	2192	61	18.10	1.89	0.00
9	0.82	942	61	12.04	1.25	0.00
24	1.58	2596	61	19.07	1.98	0.00
16	1.12	1435	61	14.80	1.50	0.00
14	0.96	1240	63	14.42	1.48	0.00
13	0.88	1057	62	13.41	1.40	0.00
23	1.65	2174	62	18.11	1.86	0.00
14	0.95	1417	61	15.09	1.62	0.00
16	1.14	1679	61	16.27	1.68	0.00
15	1.01	1410	62	14.72	1.55	0.00
19	1.29	2059	62	17.52	1.78	0.00
15	1.02	1125	61	13.74	1.44	0.00
18	1.23	1819	62	16.15	1.68	0.00
11	0.78	1289	62	13.68	1.43	0.00
24	1.66	1953	61	18.13	1.83	0.00
17	1.14	1576	61	15.57	1.63	0.00
14	0.93	1417	62	15.14	1.59	0.00
14	0.90	1555	60	14.70	1.56	0.00
21	1.41	1699	61	16.91	1.72	0.00
13	0.90	1590	61	14.75	1.55	0.00
19	1.33	1858	61	17.64	1.82	0.00
15	1.04	1489	61	14.53	1.58	0.00
18	1.25	1635	61	15.94	1.62	0.00
10	0.75	1502	61	15.06	1.56	0.00
26	1.72	1752	60	16.38	1.70	0.00
13	0.87	1318	61	13.53	1.37	0.00
19	1.28	1761	61	16.34	1.64	0.00
12	0.87	1533	61	15.36	1.63	0.00
21	1.49	1567	61	15.23	1.58	0.00
14	0.95	1810	61	15.17	1.58	0.00
22	1.54	2024	60	16.91	1.77	0.00
10	0.72	1410	62	14.26	1.46	0.00
317	16.61	76946	62	36.71	2.30	0.00
725	34.31	225085	63	74.20	3.44	0.00
701	34.69	218508	64	70.69	3.38	0.00
708	34.41	216397	64	71.76	3.46	0.00
708	34.58	218025	64	71.81	3.42	0.00
748	34.91	224744	64	74.36	3.79	0.00
694	34.70	212254	64	68.98	3.35	0.00
715	35.00	222064	64	71.42	3.51	0.00
729	34.93	222159	65	72.46	3.79	0.00
740	34.94	225331	64	73.99	3.77	0.00
695	34.22	216773	65	71.68	3.67	0.00
720	34.61	221388	65	72.70	3.79	0.00
698	34.71	221931	65	70.96	3.73	0.00
740	34.96	226446	66	74.57	4.14	0.00
771	35.09	236555	65	77.95	4.24	0.00
701	34.51	214425	65	71.36	3.72	0.00
702	34.53	216799	66	71.54	3.87	0.00
712	34.77	225240	66	72.46	4.01	0.00
719	34.62	222053	65	73.71	3.92	0.00
688	34.14	217707	66	72.14	3.90	0.00
759	34.94	232961	66	77.81	4.23	0.00
691	34.59	217301	66	71.05	3.86	0.00
742	35.08	227175	66	75.48	4.16	0.00
710	34.80	222398	66	72.89	4.11	0.00
734	35.08	225604	65	74.88	4.39	0.00
689	34.69	210805	66	70.16	4.53	0.00
773	35.45	239028	66	77.99	5.15	0.00
744	35.25	221381	67	74.49	5.44	0.00
721	35.19	214597	67	72.50	5.57	0.00
774	35.53	231092	67	77.70	5.31	0.00
674	34.49	206668	66	68.95	4.52	0.00
771	35.70	243410	67	77.78	5.78	0.00
746	35.22	220022	67	75.10	5.55	0.00
662	34.20	206046	67	69.17	3.98	0.00
802	35.71	238688	67	80.49	5.43	0.00
670	34.55	206281	67	69.10	4.52	0.00
759	35.30	228599	67	77.09	5.19	0.00
683	34.60	211012	68	70.56	4.45	0.00
790	35.57	240397	67	80.27	5.04	0.00
714	34.97	218892	67	73.70	4.60	0.00
718	34.96	218862	67	73.48	4.52	0.00
745	35.20	223304	67	75.59	4.50	0.00
701	34.50	217439	68	73.46	4.46	0.00
711	34.80	218334	67	73.44	4.38	0.00
734	35.12	224694	68	74.93	4.47	0.00
716	34.65	222405	68	74.47	4.38	0.00
745	35.21	228608	68	76.97	4.58	0.00
709	34.94	215126	67	72.53	4.36	0.00
716	34.87	216205	68	72.95	4.35	0.00
753	35.21	229592	68	77.54	4.59	0.00
698	34.87	213928	68	71.02	3.99	0.00
763	35.02	233621	68	78.81	4.38	0.00
668	34.46	205537	68	68.67	3.81	0.00
804	35.62	242270	67	81.63	5.04	0.00
710	35.01	217116	68	73.16	4.49	0.00
724	34.71	221354	69	75.29	4.56	0.00
729	34.97	221725	67	74.92	4.50	0.00
704	34.91	214172	68	72.27	4.33	0.00
744	35.21	224788	68	75.97	4.65	0.00
703	34.67	216506	68	72.61	4.39	0.00
749	35.03	228668	68	77.55	4.71	0.00
723	34.89	220105	68	74.51	4.37	0.00
729	34.62	223442	68	76.21	4.31	0.00
700	34.52	216880	68	73.40	4.18	0.00
735	34.74	223892	70	75.95	4.42	0.00
723	34.76	220439	68	74.77	4.27	0.00
649	34.51	212082	68	68.31	3.84	0.00
768	35.36	232751	68	77.97	4.74	0.00
780	35.38	237939	69	80.21	4.57	0.00
728	35.02	221501	69	75.01	4.28	0.00
707	34.82	217479	69	73.11	4.22	0.00
704	34.88	213646	68	72.44	4.38	0.00
788	35.34	239679	68	81.57	4.79	0.00
684	34.89	206199	68	69.46	3.92	0.00
740	35.00	224725	69	76.83	4.74	0.00
693	35.08	217162	70	71.39	4.75	0.00
791	35.57	237217	69	80.44	5.33	0.00
760	35.10	229695	70	78.70	4.83	0.00
719	34.80	215787	69	74.07	4.93	0.00
718	35.16	215576	69	73.17	4.92	0.00
744	35.30	224878	70	76.15	5.23	0.00
744	35.07	223727	70	76.06	5.11	0.00
730	35.15	218805	70	74.98	5.05	0.00
707	35.01	214157	70	72.56	4.92	0.00
784	35.32	235771	70	80.90	5.50	0.00
704	35.39	214039	69	70.99	4.62	0.00
727	35.14	217159	70	73.43	4.93	0.00
796	35.47	240067	70	82.04	5.62	0.00
705	35.02	212980	69	72.46	4.85	0.00
721	35.34	215266	70	73.13	4.90	0.00
743	35.38	229773	70	75.82	5.09	0.00
260	12.73	74542	69	37.64	3.02	0.00
23	1.55	1638	68	18.68	1.77	0.00
16	1.12	1643	68	16.56	1.58	0.00
762	35.71	229189	69	67.60	3.00	0.00
1047	46.12	342174	70	88.32	3.88	0.00
1130	46.95	355760	70	95.68	6.19	0.00
1082	47.07	346669	70	90.86	5.59	0.00
1022	46.68	328737	70	85.95	4.96	0.00
1083	46.89	347577	70	91.36	5.60	0.00
1044	46.44	337555	70	89.36	5.39	0.00
1050	46.81	338984	70	88.44	5.40	0.00
1158	47.11	366812	70	97.16	6.19	0.00
1070	46.81	339280	70	89.88	5.77	0.00
975	46.52	327348	71	82.60	5.33	0.00
1051	45.27	356525	71	102.42	5.77	0.00
1167	47.08	372974	70	100.04	6.44	0.00
979	46.07	321939	70	83.61	4.72	0.00
1062	46.36	350043	70	90.55	5.05	0.00
1116	46.80	361655	72	94.52	5.00	0.00
1057	46.82	338988	71	90.15	5.61	0.00
1125	47.14	355367	72	95.75	6.11	0.00
995	46.63	316905	70	83.59	5.20	0.00
1097	47.23	356212	71	94.06	6.39	0.00
1141	47.15	358406	72	97.00	6.77	0.00
1084	47.38	336054	70	92.85	6.90	0.00
1020	46.34	317984	71	98.00	7.37	0.00
1161	45.75	390760	73	115.71	7.62	0.00
1021	44.54	341730	72	104.71	6.45	0.00
1012	46.78	318316	72	89.87	6.69	0.00
1094	47.55	339734	72	95.72	7.42	0.00
1144	47.03	365434	72	97.03	6.08	0.00
1039	46.65	326150	73	91.75	7.10	0.00
1127	46.97	354360	73	96.57	6.75	0.00
1067	46.96	332679	73	93.88	7.31	0.00
1018	45.85	331963	74	96.26	6.57	0.00
1005	44.69	356048	73	104.00	5.93	0.00
1064	46.79	340091	73	95.06	6.75	0.00
1042	44.87	357084	74	106.89	6.28	0.00
1094	46.30	358093	75	99.24	6.30	0.00
1072	47.35	337602	74	93.80	7.08	0.00
1085	47.07	334482	74	101.72	7.91	0.00
988	44.32	340701	75	102.60	5.73	0.00
1071	45.03	363906	75	110.09	6.45	0.00
1038	44.92	351130	75	107.09	6.08	0.00
986	46.77	314210	74	84.53	5.65	0.00
1029	45.00	352918	74	105.34	6.41	0.00
1149	46.44	375229	75	106.24	6.71	0.00
987	46.75	313853	75	83.41	5.46	0.00
1108	46.84	357502	75	95.92	6.46	0.00
1088	47.03	346665	75	93.15	6.46	0.00
1051	47.01	338823	75	90.98	6.14	0.00
1143	47.00	367898	74	98.22	6.04	0.00
978	46.44	315800	74	84.25	5.52	0.00
1177	47.14	375621	75	100.27	6.15	0.00
1065	46.90	340351	75	90.35	5.71	0.00
1069	46.59	342816	75	91.80	5.92	0.00
1019	46.71	324038	75	86.03	5.62	0.00
1051	46.95	342650	75	89.68	5.69	0.00
1108	46.93	363088	75	94.79	5.81	0.00
1071	46.20	348833	75	93.10	5.34	0.00
986	46.55	326994	75	84.26	4.78	0.00
1197	47.06	387944	75	102.44	5.75	0.00
979	46.24	316368	75	83.75	4.60	0.00
1066	46.44	347085	75	91.75	4.98	0.00
1051	46.58	344901	74	90.65	5.22	0.00
1129	47.42	359084	75	95.41	5.41	0.00
1032	46.83	333409	75	87.64	5.12	0.00
1144	46.78	366946	76	98.51	5.93	0.00
1003	46.18	322823	75	86.30	5.34	0.00
1123	46.94	358989	76	95.87	5.54	0.00
1069	46.98	356147	76	91.09	5.61	0.00
1073	47.33	340714	76	91.23	5.84	0.00
1035	46.59	334587	75	88.21	5.16	0.00
1133	46.88	366109	75	96.97	5.20	0.00
1017	46.34	336774	75	87.80	4.83	0.00
1095	46.87	353839	75	93.72	5.81	0.00
1028	46.84	325371	75	87.01	5.79	0.00
1121	46.94	359324	76	96.86	5.86	0.00
1043	46.66	332465	76	88.87	5.79	0.00
1055	47.03	338288	76	89.85	5.45	0.00
1046	46.68	336127	77	91.05	6.21	0.00
1178	47.11	373362	76	101.90	6.74	0.00
1078	46.94	338230	76	92.61	6.21	0.00
957	46.43	314812	77	83.64	5.78	0.00
1072	45.20	356990	76	107.23	6.68	0.00
1096	46.85	357453	77	95.73	5.71	0.00
1074	46.62	348853	76	92.42	5.28	0.00
1057	47.06	345814	76	89.70	5.70	0.00
1081	46.86	343934	76	92.16	5.95	0.00
1088	46.84	346327	77	92.82	5.91	0.00
1021	46.73	327687	76	88.00	5.99	0.00
1162	46.91	370247	75	101.35	6.83	0.00
1038	45.41	327378	75	89.57	6.00	0.00
29	1.98	2857	74	19.42	1.83	0.00
19	1.29	1807	73	17.94	1.76	0.00
107	5.73	5527	73	23.40	2.10	0.00
1212	55.78	102399	75	98.78	5.68	0.00
1191	49.24	102694	75	114.06	4.97	0.00
1067	48.33	85125	74	102.16	4.50	0.00
1304	51.76	65534	75	118.16	4.51	0.00
1217	50.81	72104	74	112.28	4.65	0.00
1155	52.50	57587	75	101.44	4.17	0.00
1225	50.37	85629	75	116.02	5.99	0.00
1229	51.85	100286	74	112.46	5.72	0.00
1223	51.55	122322	73	112.90	6.25	0.00
1164	52.07	92787	74	104.96	5.83	0.00
1314	51.45	111721	74	120.85	6.92	0.00
1219	53.26	99641	74	111.72	5.90	0.00
1197	50.86	80056	73	111.77	5.73	0.00
1135	49.50	91454	75	108.73	5.44	0.00
1273	48.11	82186	74	124.74	5.50	0.00
1208	52.65	147284	74	111.83	7.50	0.00
1205	52.60	84744	74	107.99	5.27	0.00
1204	52.39	104459	74	109.89	5.40	0.00
1211	50.89	86747	72	110.33	5.09	0.00
1211	50.08	88283	73	113.40	5.59	0.00
1152	50.50	133537	73	109.96	6.76	0.00
1103	48.11	95099	73	107.13	5.31	0.00
1195	49.12	88388	73	115.30	5.19	0.00
1171	47.97	94411	73	115.13	5.41	0.00
1152	50.92	87673	72	106.57	5.39	0.00
1171	50.67	76672	72	107.39	4.50	0.00
1100	48.73	94022	72	105.67	5.34	0.00
1273	49.72	97028	72	119.55	5.07	0.00
973	48.30	84348	73	91.91	4.23	0.00
1320	50.13	97309	73	122.48	5.47	0.00
1222	50.49	109915	72	114.41	6.42	0.00
1194	49.88	111488	72	112.98	5.13	0.00
1185	47.72	108155	72	116.14	5.59	0.00
1036	47.43	109539	72	102.08	5.35	0.00
1206	50.76	95624	72	111.56	5.65	0.00
1203	47.79	115257	73	118.64	5.79	0.00
1170	50.52	89009	71	108.57	5.12	0.00
1115	48.61	94335	71	105.39	5.18	0.00
1219	50.79	86292	71	113.32	5.42	0.00
1205	50.77	88497	72	112.51	5.91	0.00
1101	48.80	107886	73	104.69	5.56	0.00
1078	46.31	84163	70	106.58	4.56	0.00
1230	48.57	96354	71	118.93	5.70	0.00
1054	45.07	78546	70	106.41	4.45	0.00
1111	46.57	82432	71	110.16	4.99	0.00
1178	47.81	96171	71	114.14	5.17	0.00
1148	49.59	100105	72	108.61	5.44	0.00
1146	48.87	75251	71	108.89	4.30	0.00
1263	51.19	71239	71	113.84	4.85	0.00
1234	51.34	90521	71	115.19	5.81	0.00
1106	50.84	85991	71	99.23	5.16	0.00
1179	50.85	96851	72	109.40	5.85	0.00
1215	48.90	115872	71	118.21	6.72	0.00
1172	48.39	94620	70	112.58	5.50	0.00
1158	52.51	114381	71	104.87	6.64	0.00
1222	47.97	107974	71	118.56	5.65	0.00
1049	47.86	82485	70	100.95	4.86	0.00
1250	50.91	88907	70	114.75	5.66	0.00
1165	50.97	106347	71	107.76	6.46	0.00
1183	47.93	86520	70	114.67	5.33	0.00
1293	51.63	104744	70	117.33	6.34	0.00
1161	50.79	94938	70	107.05	5.51	0.00
1037	50.16	69031	70	95.97	4.20	0.00
1365	50.58	108874	70	125.96	6.69	0.00
1156	51.95	99435	71	104.90	5.17	0.00
1262	50.64	104326	70	117.53	6.32	0.00
1256	51.57	61005	70	111.59	4.60	0.00
1254	53.11	91143	70	106.47	5.75	0.00
1168	53.28	101364	70	91.52	6.00	0.00
1218	52.41	94496	70	103.02	5.23	0.00
1186	53.20	92817	69	104.96	5.52	0.00
1394	51.47	93132	71	127.80	6.59	0.00
1075	47.16	81124	71	105.56	5.10	0.00
1224	51.15	118634	70	113.75	7.02	0.00
1187	51.20	100668	70	109.28	5.34	0.00
1312	51.39	78160	71	116.14	4.86	0.00
1185	51.47	73022	70	103.96	4.66	0.00
1156	50.69	107183	70	106.56	6.29	0.00
1340	54.66	49118	70	112.10	4.25	0.00
1255	54.29	53883	70	103.51	4.76	0.00
1225	53.75	55310	70	103.15	4.36	0.00
1219	52.68	62684	71	102.47	4.63	0.00
1342	54.01	103105	70	118.45	5.77	0.00
1276	53.32	80500	70	109.81	5.35	0.00
1213	53.37	75184	70	107.15	5.54	0.00
1276	51.67	96079	70	116.00	5.94	0.00
677	29.09	54210	70	72.21	4.68	0.00
22	1.49	1958	68	18.40	1.84	0.00
20	1.61	1854	67	16.58	1.65	0.00
874	35.39	72470	69	76.81	5.27	0.00
1305	58.46	116721	69	111.98	5.62	0.00
1481	58.81	123405	69	127.82	7.23	0.00
1461	58.37	135849	69	126.16	6.14	0.00
1353	58.45	96918	69	117.39	5.48	0.00
1404	57.96	122575	70	121.87	5.58	0.00
1377	58.34	122464	70	120.47	6.30	0.00
