Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1164	49.69	81872	76	112.50	5.83	0.00
1158	49.03	87007	76	113.16	5.80	0.00
1171	48.70	90356	77	117.43	6.30	0.00
1187	50.28	113229	76	115.13	6.52	0.00
1101	46.83	71145	76	111.25	4.51	0.00
1122	47.20	95023	77	114.53	5.87	0.00
1172	49.76	93863	75	113.21	6.07	0.00
1180	49.94	96345	76	113.69	6.50	0.00
1167	49.00	72634	76	113.43	4.87	0.00
1113	47.61	90937	76	111.45	5.78	0.00
1199	50.87	127069	76	115.69	7.54	0.00
1157	49.03	83428	77	113.95	4.73	0.00
1180	49.44	109275	76	115.30	6.79	0.00
1123	47.93	67108	75	112.22	4.73	0.00
1186	49.23	97422	77	116.27	6.07	0.00
1202	49.63	94388	76	116.08	5.92	0.00
1173	49.30	71792	75	113.18	4.97	0.00
1172	49.22	89932	75	114.40	5.63	0.00
1105	46.42	87912	75	111.91	4.83	0.00
1084	45.71	83380	75	108.98	4.84	0.00
1213	51.55	96756	75	113.18	6.31	0.00
1184	50.08	118562	76	116.35	6.53	0.00
1153	48.93	81387	76	110.91	5.38	0.00
1166	49.92	79642	75	113.11	5.74	0.00
1116	46.21	83854	75	113.77	5.53	0.00
1166	48.81	120310	75	116.90	7.15	0.00
1110	47.28	78249	75	111.92	5.10	0.00
1146	48.59	94778	75	111.02	5.54	0.00
1163	48.07	90613	75	115.30	5.30	0.00
1100	46.22	86101	75	111.94	5.58	0.00
1146	48.23	109155	75	114.22	5.91	0.00
1123	47.68	84002	74	111.10	5.53	0.00
1097	46.84	76480	75	110.90	4.54	0.00
1167	49.71	93502	74	113.69	6.07	0.00
1059	45.64	79395	74	108.55	4.53	0.00
1180	49.07	85319	74	115.41	5.50	0.00
1083	45.35	86880	75	112.43	5.79	0.00
1131	47.45	77613	74	110.57	4.84	0.00
1125	47.74	85926	74	111.52	5.04	0.00
1164	49.46	56622	74	109.04	4.34	0.00
1066	46.96	79532	74	107.26	4.45	0.00
1125	48.23	101404	75	111.02	5.66	0.00
1131	49.68	74344	74	107.57	4.83	0.00
1241	49.43	100053	75	121.04	6.38	0.00
1153	50.96	89880	74	105.68	5.68	0.00
1260	50.28	86997	74	120.15	5.70	0.00
1166	50.29	91125	74	110.71	5.98	0.00
1192	49.35	87468	74	115.75	6.39	0.00
1193	51.29	118453	74	113.96	7.36	0.00
1229	50.82	112759	75	116.68	6.93	0.00
1242	51.43	72215	74	116.08	5.62	0.00
1041	43.92	70631	73	109.61	4.46	0.00
1122	47.42	92304	74	112.98	5.58	0.00
1127	48.14	115012	74	112.59	7.01	0.00
1254	51.40	103557	73	118.45	7.46	0.00
1098	48.84	81289	74	106.72	4.75	0.00
1217	50.89	108127	74	116.36	6.87	0.00
1224	52.77	127469	74	114.37	7.59	0.00
1237	50.28	137346	73	121.35	7.88	0.00
1127	48.61	75810	74	108.67	5.06	0.00
1145	48.04	99871	74	113.74	6.71	0.00
1264	50.74	101165	74	119.04	6.45	0.00
1172	48.39	76816	73	112.65	5.37	0.00
1076	45.79	96717	73	109.69	5.54	0.00
1229	50.71	106649	74	117.37	6.62	0.00
1143	48.77	78664	73	111.16	5.20	0.00
1093	46.40	102135	73	111.58	5.91	0.00
1256	51.57	96476	73	117.69	6.15	0.00
1140	47.18	85096	73	114.05	6.22	0.00
1114	47.41	85887	74	110.97	5.12	0.00
943	37.99	73929	73	101.98	4.82	0.00
9	0.66	1186	70	16.75	1.57	0.00
9	0.64	1379	70	16.15	1.62	0.00
65	3.51	2586	70	19.97	1.89	0.00
1320	57.19	101127	72	108.12	6.10	0.00
1398	57.55	103609	72	125.09	5.40	0.00
1404	58.48	95254	72	124.94	5.21	0.00
1421	57.96	111574	72	124.38	5.55	0.00
1360	57.56	118047	72	120.95	6.10	0.00
1409	58.81	74909	72	124.20	4.64	0.00
1443	58.47	102007	72	128.84	5.90	0.00
1410	58.03	97533	73	126.04	6.08	0.00
1368	57.65	82708	72	120.78	5.80	0.00
1432	57.83	87407	72	126.89	5.40	0.00
1387	58.14	105904	73	122.16	6.12	0.00
1399	59.03	77515	72	123.14	5.31	0.00
1392	57.42	84605	72	122.99	6.17	0.00
1347	57.41	66186	73	115.98	5.08	0.00
1391	56.78	91507	72	122.94	6.47	0.00
1355	58.04	68202	72	115.90	5.25	0.00
1429	56.90	84747	73	127.58	5.80	0.00
1415	57.75	42510	73	119.61	4.17	0.00
1326	57.01	64328	73	113.76	4.73	0.00
1450	57.74	73991	73	124.47	4.86	0.00
1357	57.74	56218	72	114.20	4.37	0.00
1403	57.32	81804	72	121.04	5.31	0.00
1343	56.23	64071	73	119.50	4.96	0.00
1383	56.23	116756	73	126.83	7.91	0.00
1399	57.59	53917	73	118.28	4.51	0.00
1350	56.72	94270	73	118.08	6.12	0.00
1462	57.28	96431	72	130.77	6.40	0.00
1414	58.01	77081	73	124.96	5.51	0.00
1404	57.46	95342	73	125.92	6.31	0.00
1321	57.26	96445	73	118.72	5.99	0.00
1380	55.85	81148	73	124.58	5.34	0.00
1391	55.71	75524	73	124.59	4.91	0.00
1372	56.82	88563	72	121.53	5.57	0.00
1377	57.16	99965	72	124.74	5.67	0.00
1351	58.23	116648	73	121.28	5.79	0.00
1364	57.32	106170	72	121.93	5.54	0.00
1456	57.87	100606	73	129.37	6.52	0.00
1360	57.25	98629	72	123.48	5.79	0.00
1491	58.63	92055	73	131.97	5.60	0.00
1328	57.98	107390	73	118.10	6.51	0.00
1508	58.58	100797	72	133.01	6.75	0.00
1437	57.70	129751	73	128.55	6.89	0.00
1383	58.33	109282	72	123.65	6.93	0.00
1431	58.34	103760	72	128.06	5.80	0.00
1437	58.19	108938	72	129.50	6.68	0.00
1345	57.65	87931	73	120.73	4.77	0.00
1488	58.05	91510	73	132.49	6.33	0.00
1350	58.05	77106	73	119.93	5.61	0.00
1366	57.13	70835	73	122.13	5.04	0.00
1396	56.22	93415	73	125.31	6.14	0.00
1305	55.78	84206	73	117.12	5.50	0.00
1406	57.62	99339	73	125.60	5.54	0.00
1456	58.04	114867	72	130.88	6.81	0.00
1322	56.88	84206	72	118.31	5.41	0.00
1365	56.38	102548	73	122.55	5.82	0.00
1316	56.97	72426	72	118.12	5.27	0.00
1415	58.65	100082	72	125.62	6.70	0.00
1512	58.90	92452	73	133.10	6.29	0.00
1376	57.50	110721	73	122.76	7.20	0.00
1441	57.54	122523	72	128.20	6.85	0.00
1417	58.65	90657	72	126.20	6.51	0.00
1429	59.10	92205	73	125.24	5.82	0.00
1404	57.77	126670	73	127.58	6.86	0.00
1339	58.04	113441	72	119.72	6.42	0.00
1464	60.03	73209	73	129.33	5.61	0.00
1463	58.76	91974	72	128.78	5.18	0.00
1400	58.96	96968	73	125.04	5.65	0.00
1473	59.15	80704	72	128.89	5.78	0.00
1346	57.61	110900	73	120.52	6.92	0.00
1448	57.92	112013	74	129.14	6.94	0.00
1381	58.26	106461	73	121.73	6.04	0.00
1467	57.53	83787	73	131.44	5.50	0.00
1363	58.51	77283	73	121.22	5.24	0.00
1479	58.64	85329	72	130.55	5.23	0.00
1375	58.34	92476	72	120.84	5.88	0.00
1432	57.60	113140	72	127.37	6.83	0.00
1348	58.60	82559	72	119.77	5.93	0.00
1508	58.80	97016	73	135.05	6.14	0.00
1352	58.74	72606	73	119.38	4.68	0.00
1528	59.20	96370	73	136.31	6.81	0.00
1350	57.61	116112	73	119.43	7.01	0.00
1416	57.74	126850	73	125.48	7.08	0.00
1386	58.07	113367	73	122.97	6.88	0.00
1381	58.58	84683	74	122.68	6.00	0.00
1390	58.88	94041	73	122.01	5.06	0.00
1516	58.78	98916	73	135.44	5.94	0.00
1419	59.19	78899	74	124.72	5.11	0.00
1460	59.24	76921	73	129.18	4.96	0.00
1356	58.42	74893	73	121.71	5.01	0.00
1478	58.69	97773	73	131.26	6.19	0.00
1427	58.57	104637	73	126.45	6.42	0.00
1393	57.96	106851	73	125.00	5.92	0.00
1408	60.52	55238	72	122.57	4.30	0.00
819	32.39	49770	71	83.64	3.96	0.00
10	0.69	1035	71	15.68	1.62	0.00
12	0.82	1644	70	17.70	1.89	0.00
469	23.68	36112	69	46.03	3.20	0.00
1426	58.59	97623	71	123.71	6.39	0.00
1346	58.34	95626	71	118.98	5.37	0.00
1536	59.72	87812	71	133.09	5.69	0.00
1328	57.90	107375	71	116.55	5.45	0.00
1478	58.68	96398	71	129.11	6.18	0.00
1427	58.25	128814	71	127.21	6.72	0.00
1391	57.98	82590	73	123.42	5.44	0.00
1473	59.72	67097	71	125.59	4.82	0.00
1278	57.70	115117	72	113.27	6.03	0.00
1529	58.63	103945	72	134.58	6.32	0.00
1336	58.08	84195	73	118.08	5.45	0.00
1475	58.22	136335	72	130.75	6.93	0.00
1297	58.44	85306	72	114.24	5.46	0.00
1519	57.86	121373	72	134.79	6.62	0.00
1458	59.17	77854	72	128.16	6.04	0.00
1355	56.57	117233	72	122.32	5.86	0.00
1388	57.54	122521	72	124.58	6.72	0.00
1355	58.03	93590	72	120.70	5.11	0.00
1446	59.93	69472	72	127.52	5.06	0.00
1440	58.70	97554	73	128.28	5.47	0.00
1473	58.32	97553	73	127.56	6.86	0.00
1313	57.76	98810	72	118.23	5.18	0.00
1496	57.46	117428	72	134.63	8.28	0.00
1384	58.42	86114	72	122.08	5.62	0.00
1370	58.86	93282	72	120.74	5.50	0.00
1419	59.10	93225	73	124.74	6.18	0.00
1370	56.00	129863	73	126.70	8.08	0.00
1439	58.23	108569	73	128.61	6.43	0.00
1283	56.97	129927	72	115.74	7.86	0.00
1467	58.27	127632	72	132.51	7.42	0.00
1365	58.06	99073	73	121.02	6.16	0.00
1474	58.71	109261	74	127.13	7.27	0.00
1439	58.93	78515	74	122.30	5.85	0.00
1433	60.19	44596	74	116.79	4.24	0.00
1436	58.25	91608	74	128.88	6.26	0.00
1445	59.80	49075	73	121.49	4.46	0.00
1236	55.14	98222	73	112.39	6.62	0.00
1473	58.92	72676	73	129.81	6.06	0.00
1457	59.95	73832	74	123.03	5.24	0.00
1343	58.03	102038	73	118.57	6.02	0.00
1419	58.07	109892	72	122.05	6.65	0.00
1466	58.52	94411	74	124.98	7.05	0.00
1452	58.48	112211	72	126.28	7.22	0.00
1437	59.31	62781	73	125.33	5.10	0.00
1333	59.60	70905	73	117.95	5.25	0.00
1433	56.89	114860	73	127.35	7.31	0.00
1423	59.31	83483	72	122.19	6.84	0.00
1394	58.03	111867	72	123.47	6.40	0.00
1433	58.69	97224	73	124.68	5.56	0.00
1346	58.26	81573	74	118.27	5.74	0.00
1369	58.16	130414	73	122.62	7.40	0.00
1565	58.28	117203	73	139.37	7.21	0.00
1401	59.56	83318	73	123.08	5.78	0.00
1401	58.69	80744	72	119.10	5.68	0.00
1455	57.65	147758	75	131.26	8.20	0.00
1387	58.61	104100	73	123.26	5.74	0.00
1423	58.68	96191	75	123.44	6.27	0.00
1459	57.89	125246	74	129.88	7.96	0.00
1258	56.05	105696	73	114.08	7.35	0.00
1450	57.78	105639	74	128.59	6.47	0.00
1474	58.28	119414	74	129.66	7.40	0.00
1367	58.35	92586	73	121.22	6.42	0.00
1437	59.35	90675	73	126.10	6.16	0.00
1421	58.75	85442	74	124.97	6.18	0.00
1378	58.11	108681	74	122.37	6.18	0.00
1405	56.04	146329	74	127.96	8.74	0.00
1424	58.41	95691	74	126.86	5.67	0.00
1400	57.21	126946	73	126.35	7.74	0.00
1386	57.65	116466	73	123.39	7.30	0.00
1359	58.85	81967	73	118.51	5.70	0.00
1422	58.33	119479	74	125.95	6.89	0.00
1436	58.69	112073	74	126.13	6.92	0.00
1397	57.85	132168	74	124.70	7.72	0.00
1327	59.16	84433	74	113.31	5.67	0.00
1535	59.05	106151	74	135.36	6.77	0.00
1414	58.89	93001	74	122.33	6.30	0.00
1389	58.16	126629	74	123.28	7.38	0.00
1347	55.68	143493	74	123.91	8.13	0.00
1388	59.17	73440	74	121.16	5.54	0.00
1514	59.24	105199	74	132.39	6.97	0.00
1447	58.04	94336	74	128.23	6.54	0.00
1383	59.39	73998	75	121.77	4.93	0.00
1455	58.72	82773	74	125.12	5.45	0.00
1417	58.52	100572	74	123.86	7.30	0.00
1379	58.77	80094	74	121.02	5.55	0.00
1379	58.09	112629	73	120.87	7.08	0.00
1453	58.10	121914	74	129.37	7.96	0.00
1515	60.12	51503	74	125.61	4.81	0.00
1318	59.25	68873	74	113.27	5.35	0.00
1480	58.21	119310	74	129.01	7.50	0.00
1293	53.53	165474	74	122.33	9.77	0.00
572	25.04	31426	72	60.93	3.43	0.00
13	0.87	1317	71	15.74	1.64	0.00
12	0.83	1368	69	15.81	1.65	0.00
100	6.56	10352	70	28.60	2.68	0.00
95	7.52	19449	69	35.22	3.38	0.00
95	7.74	18735	69	32.53	3.10	0.00
98	8.00	18686	70	32.50	3.03	0.00
99	8.10	18343	70	32.21	3.03	0.00
97	8.19	19575	68	31.43	2.91	0.00
101	8.00	18544	68	32.84	2.98	0.00
98	7.90	19955	68	32.33	2.88	0.00
98	8.02	19883	69	31.67	2.89	0.00
102	8.09	20464	68	33.22	3.01	0.00
101	8.27	20130	67	31.91	2.80	0.00
97	8.25	19894	67	30.58	2.71	0.00
104	8.32	19990	67	32.41	2.92	0.00
92	7.72	18464	67	30.15	2.76	0.00
105	8.21	21019	67	33.35	2.97	0.00
95	8.00	18835	67	29.90	2.69	0.00
107	8.41	20944	67	32.50	3.08	0.00
98	7.96	21023	67	31.51	2.95	0.00
102	8.33	20087	66	30.96	2.88	0.00
97	8.09	18982	67	30.33	2.78	0.00
110	8.49	19926	67	33.61	3.09	0.00
91	7.58	17967	67	30.20	2.74	0.00
96	7.90	18372	66	31.21	2.87	0.00
101	8.17	19362	66	31.83	2.96	0.00
101	8.04	19765	66	32.73	2.94	0.00
92	7.78	18964	64	30.25	2.73	0.00
109	8.35	20959	66	34.27	3.05	0.00
91	7.69	19263	65	29.99	2.69	0.00
100	8.16	19393	66	31.32	2.79	0.00
103	8.26	20003	65	32.05	2.88	0.00
91	7.92	19386	65	29.55	2.65	0.00
113	8.35	22388	65	37.99	3.62	0.00
89	7.72	18890	66	29.84	2.91	0.00
109	8.33	22195	65	34.67	3.12	0.00
91	7.70	19339	66	29.27	2.69	0.00
102	8.06	20020	66	33.08	2.97	0.00
96	8.17	20394	65	30.34	2.80	0.00
101	8.05	18849	65	31.99	2.91	0.00
101	8.27	18501	66	30.99	3.00	0.00
97	7.93	18581	66	30.92	2.86	0.00
105	8.34	19460	65	31.53	2.89	0.00
95	7.93	18163	65	30.33	2.80	0.00
108	8.70	20759	65	32.91	3.06	0.00
101	8.01	20375	66	32.77	2.98	0.00
96	8.09	18275	65	30.07	2.84	0.00
96	7.85	18998	65	31.31	2.78	0.00
95	7.89	18280	66	30.45	2.83	0.00
109	8.29	20243	65	33.93	3.04	0.00
101	8.18	20027	65	31.62	2.85	0.00
98	8.16	19846	65	30.47	2.80	0.00
98	7.99	20352	64	31.30	2.84	0.00
103	8.27	20309	65	31.68	2.86	0.00
96	7.87	18390	65	31.25	2.87	0.00
99	8.01	18948	64	31.81	2.85	0.00
93	7.94	17926	64	30.09	2.70	0.00
106	8.33	19327	66	31.98	2.94	0.00
102	8.36	20073	65	31.00	2.77	0.00
96	7.79	19400	64	31.60	2.91	0.00
97	7.94	20530	65	30.72	2.79	0.00
106	8.25	20641	64	33.20	3.02	0.00
96	8.02	19564	65	30.41	2.76	0.00
96	7.99	19351	65	29.66	2.73	0.00
106	8.42	20746	65	32.18	2.96	0.00
102	8.15	20776	65	31.45	2.86	0.00
99	8.06	19047	64	31.08	2.89	0.00
97	7.87	18098	65	31.13	2.87	0.00
97	7.92	17194	64	30.77	2.84	0.00
97	7.76	16477	64	31.69	2.92	0.00
93	7.77	16074	64	29.77	2.74	0.00
99	8.02	18723	65	31.61	3.01	0.00
113	8.62	21685	64	34.71	3.18	0.00
93	7.73	19484	64	30.08	2.75	0.00
99	7.94	19605	65	31.62	2.83	0.00
97	7.96	17980	63	30.65	2.80	0.00
98	8.31	19653	64	30.32	2.82	0.00
100	8.02	20893	64	31.58	3.02	0.00
99	8.09	19463	62	30.50	2.89	0.00
105	8.34	20060	64	32.32	2.96	0.00
98	8.13	18861	65	30.35	2.87	0.00
100	8.09	18650	65	31.08	2.89	0.00
97	8.04	18198	64	29.77	2.80	0.00
100	8.15	19399	65	30.79	2.85	0.00
107	8.23	18851	64	33.91	3.10	0.00
96	7.93	17131	65	29.76	2.79	0.00
96	8.03	17835	64	29.90	2.78	0.00
111	8.55	21222	64	33.69	3.08	0.00
100	8.47	20617	64	30.53	2.76	0.00
102	8.10	20343	65	31.83	2.92	0.00
100	8.17	19861	64	31.19	2.84	0.00
99	8.10	20622	64	31.14	2.82	0.00
94	7.70	19073	65	30.76	2.86	0.00
100	7.98	18862	64	32.11	2.99	0.00
95	7.97	17717	64	30.56	2.80	0.00
26	1.77	2636	62	17.03	1.83	0.00
13	0.86	997	63	13.81	1.51	0.00
70	3.76	2533	63	19.38	1.89	0.00
389	23.83	116525	64	52.15	3.33	0.00
415	24.88	123476	65	52.97	3.38	0.00
399	24.91	123996	64	51.54	3.33	0.00
439	25.39	130091	65	56.55	3.51	0.00
426	24.72	132634	65	57.31	3.53	0.00
412	25.00	123199	64	54.44	3.40	0.00
408	24.96	122032	65	53.46	3.27	0.00
439	25.60	130947	65	56.71	3.50	0.00
390	25.03	123150	65	50.79	3.20	0.00
461	25.58	135999	64	58.88	3.76	0.00
409	25.13	120889	65	52.51	3.34	0.00
399	24.72	121767	65	53.15	3.33	0.00
424	25.05	127574	65	56.21	3.51	0.00
426	25.94	123952	66	53.65	3.31	0.00
431	25.14	131250	65	56.68	3.50	0.00
398	24.38	125633	65	54.68	3.37	0.00
446	25.51	130933	65	57.37	3.53	0.00
411	25.10	120976	66	52.48	3.20	0.00
422	25.62	124129	65	53.44	3.21	0.00
472	26.30	137501	65	58.82	3.65	0.00
423	25.39	125351	66	53.64	3.43	0.00
453	25.99	131853	65	56.98	3.50	0.00
422	25.22	126727	65	54.91	3.38	0.00
401	25.05	123945	66	53.73	3.35	0.00
434	25.73	129916	65	55.77	3.51	0.00
429	25.68	124356	66	53.58	3.36	0.00
447	25.57	132465	66	57.90	3.62	0.00
403	25.26	121600	65	52.48	3.23	0.00
455	26.26	128322	66	56.12	3.52	0.00
438	26.00	125378	66	54.91	3.53	0.00
442	25.94	137367	66	57.08	3.64	0.00
440	25.65	127069	65	55.34	3.57	0.00
416	25.53	121669	65	52.78	3.35	0.00
443	25.55	130052	66	57.12	3.64	0.00
410	25.29	121390	66	52.34	3.52	0.00
469	26.13	138170	66	59.42	3.77	0.00
422	25.28	125374	65	55.20	3.43	0.00
417	25.55	123809	67	53.72	3.34	0.00
443	25.69	131426	66	56.91	3.60	0.00
409	25.35	122247	65	53.12	3.39	0.00
420	25.27	131276	66	55.62	3.57	0.00
417	25.13	127355	66	55.23	3.54	0.00
449	25.74	131824	66	57.56	3.63	0.00
428	25.39	127687	66	56.12	3.58	0.00
401	25.34	118731	66	51.82	3.31	0.00
453	25.64	136062	66	59.57	3.83	0.00
409	25.86	118245	66	51.54	3.27	0.00
455	25.65	135184	66	59.43	3.75	0.00
415	24.73	127114	65	55.53	3.43	0.00
399	24.90	119590	65	52.38	3.24	0.00
443	25.29	132336	67	57.48	3.64	0.00
400	25.51	118239	66	50.46	3.21	0.00
486	26.35	139120	67	61.53	3.92	0.00
397	25.62	118327	69	50.71	3.34	0.00
472	26.06	138960	67	60.12	3.82	0.00
408	25.07	120446	67	52.53	3.36	0.00
446	26.08	125512	68	54.44	3.48	0.00
418	26.02	128708	66	52.21	3.34	0.00
466	25.42	139651	66	61.00	3.97	0.00
402	25.08	119185	66	51.48	3.25	0.00
455	25.34	135357	67	59.67	3.80	0.00
409	25.74	119629	67	51.78	3.30	0.00
459	26.13	134932	67	58.28	3.73	0.00
435	25.97	125895	67	54.72	3.63	0.00
434	25.72	128282	67	56.55	3.61	0.00
410	25.69	118256	67	52.01	3.38	0.00
470	26.43	135308	68	59.47	3.88	0.00
436	26.29	123004	67	53.01	3.61	0.00
412	25.51	123578	68	53.08	3.36	0.00
460	25.39	136720	67	60.66	3.97	0.00
393	25.18	117823	67	51.45	3.50	0.00
442	25.28	132739	67	58.90	3.89	0.00
431	25.61	126777	68	56.21	3.69	0.00
438	25.85	118837	66	56.66	3.75	0.00
405	25.49	134851	68	51.25	3.53	0.00
433	25.28	132776	67	58.01	3.94	0.00
402	24.76	124369	68	54.16	3.66	0.00
461	25.76	135194	67	59.39	4.04	0.00
381	25.30	119720	68	50.00	3.42	0.00
456	25.87	131789	66	57.94	3.99	0.00
452	25.63	135421	68	59.35	4.08	0.00
427	25.51	123618	67	54.68	3.67	0.00
429	25.43	127071	68	56.25	3.82	0.00
396	25.81	122565	68	50.99	3.47	0.00
464	25.64	137610	68	60.26	4.00	0.00
407	25.15	122068	67	53.55	3.46	0.00
448	25.46	133242	68	58.78	3.78	0.00
429	25.50	126734	67	55.67	3.67	0.00
446	26.45	136004	67	55.90	3.79	0.00
440	25.75	126259	67	55.37	3.77	0.00
436	26.27	125250	67	54.93	3.66	0.00
212	13.15	61901	67	35.93	2.74	0.00
15	1.05	1654	66	16.32	1.68	0.00
19	1.51	1552	65	16.44	1.72	0.00
19	1.29	2310	66	17.81	1.89	0.00
17	1.15	1685	65	17.25	1.75	0.00
15	1.02	1701	66	15.79	1.63	0.00
21	1.46	1725	65	17.88	1.81	0.00
14	1.10	1289	64	14.30	1.49	0.00
