Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1417	57.74	42549	73	119.76	4.17	0.00
1337	57.05	64852	72	114.74	4.77	0.00
1426	57.67	73124	72	122.49	4.79	0.00
1391	57.76	58668	72	117.25	4.53	0.00
1331	57.18	76425	73	114.52	4.97	0.00
1364	56.46	65298	72	121.21	5.02	0.00
1432	56.29	119796	73	131.22	8.14	0.00
1393	57.47	53906	72	117.83	4.50	0.00
1354	56.80	94986	72	118.42	6.13	0.00
1431	57.21	93401	72	127.96	6.28	0.00
1427	58.02	78280	73	126.19	5.56	0.00
1386	57.44	94011	72	124.22	6.22	0.00
1402	57.48	100462	72	125.81	6.27	0.00
1353	55.51	80855	74	122.62	5.31	0.00
1299	55.57	67516	73	116.02	4.44	0.00
1430	57.01	93955	73	126.68	5.86	0.00
1350	57.04	98908	72	122.40	5.59	0.00
1464	58.54	124723	73	131.15	6.17	0.00
1313	57.15	101242	73	117.51	5.40	0.00
1436	57.81	99204	72	127.56	6.40	0.00
1369	57.28	99899	72	124.30	5.84	0.00
1482	58.60	90995	73	131.21	5.56	0.00
1349	57.98	110736	72	120.13	6.68	0.00
1507	58.63	99561	73	132.93	6.70	0.00
1395	57.56	126426	73	124.84	6.69	0.00
1382	58.36	108929	72	123.46	6.90	0.00
1462	58.39	105755	73	130.88	5.93	0.00
1396	58.13	105627	73	125.81	6.49	0.00
1404	57.78	94015	72	125.84	5.11	0.00
1437	57.95	87132	73	128.06	6.07	0.00
1393	58.17	80780	72	123.88	5.83	0.00
1371	57.15	70413	72	122.44	5.04	0.00
1378	56.06	92766	73	123.90	6.08	0.00
1311	55.91	83347	72	117.46	5.45	0.00
1414	57.66	99808	72	126.31	5.58	0.00
1391	57.83	111762	74	125.34	6.62	0.00
1368	56.89	88059	72	122.44	5.61	0.00
1356	56.49	101062	72	121.63	5.75	0.00
1329	56.98	72960	73	119.30	5.29	0.00
1441	58.72	101261	74	127.86	6.79	0.00
1400	58.64	88819	73	123.50	5.97	0.00
1459	57.72	112415	73	130.09	7.44	0.00
1382	57.44	120593	73	123.00	6.66	0.00
1474	58.76	92731	73	131.14	6.69	0.00
1417	59.07	91431	73	124.13	5.77	0.00
1405	57.76	126714	72	127.77	6.86	0.00
1332	58.01	112995	73	118.98	6.39	0.00
1472	60.04	73504	73	130.07	5.65	0.00
1377	58.62	85744	73	121.15	4.86	0.00
1504	59.13	104395	73	134.21	6.03	0.00
1447	59.10	79337	72	126.62	5.67	0.00
1380	57.66	114243	73	123.59	7.16	0.00
1400	57.85	107207	73	124.78	6.64	0.00
1454	58.44	111342	73	128.24	6.34	0.00
1391	57.40	77747	72	124.39	5.16	0.00
1373	58.41	79504	72	122.32	5.32	0.00
1511	58.71	86979	73	133.30	5.35	0.00
1389	58.18	96565	72	122.62	6.11	0.00
1305	57.37	103089	72	116.09	6.19	0.00
1464	58.88	89510	73	129.65	6.39	0.00
1412	58.61	87606	74	126.41	5.65	0.00
1467	59.00	81602	73	129.54	5.17	0.00
1492	59.11	95332	73	133.17	6.72	0.00
1350	57.60	116078	73	119.53	7.03	0.00
1392	57.70	125690	73	123.48	7.00	0.00
1409	58.11	114389	72	124.85	6.95	0.00
1372	58.56	84277	73	121.95	5.97	0.00
1397	58.90	94485	73	122.65	5.09	0.00
1522	58.79	99188	73	135.93	5.96	0.00
1419	59.17	79351	73	124.84	5.13	0.00
1458	59.25	76642	73	128.91	4.94	0.00
1372	58.46	75026	73	123.26	5.09	0.00
1400	58.56	91820	73	124.21	5.76	0.00
1469	58.62	109344	73	130.28	6.70	0.00
1411	58.01	107684	73	126.55	5.97	0.00
1415	60.53	55920	73	123.21	4.34	0.00
806	32.31	48669	71	82.29	3.89	0.00
10	0.64	1009	70	15.46	1.60	0.00
11	0.75	1606	70	17.20	1.84	0.00
511	24.28	40893	69	50.23	3.51	0.00
1356	58.50	91248	71	117.94	6.07	0.00
1413	58.52	99553	72	124.80	5.66	0.00
1425	59.50	80146	72	123.52	5.22	0.00
1448	58.25	114755	71	126.95	5.86	0.00
1432	58.57	94699	73	125.12	6.06	0.00
1395	58.17	125986	72	124.31	6.58	0.00
1413	58.05	85124	72	125.36	5.54	0.00
1474	59.73	66987	72	125.73	4.82	0.00
1286	57.73	116049	72	113.96	6.10	0.00
1525	58.62	103427	72	134.24	6.27	0.00
1343	58.11	84506	72	118.66	5.46	0.00
1467	58.21	136418	72	129.97	6.92	0.00
1401	58.53	95891	72	123.52	6.10	0.00
1394	57.63	109735	72	123.63	5.89	0.00
1389	59.10	70469	72	121.98	5.61	0.00
1460	56.91	125716	72	131.48	6.38	0.00
1351	57.44	120299	73	121.31	6.56	0.00
1468	58.23	105028	73	130.76	5.74	0.00
1452	60.00	65691	73	127.84	4.86	0.00
1401	58.66	94716	72	124.85	5.40	0.00
1322	58.05	86521	72	114.44	6.07	0.00
1465	58.04	109805	72	131.43	5.92	0.00
1401	57.15	113200	73	126.54	7.98	0.00
1391	58.49	84147	73	122.61	5.58	0.00
1358	58.79	94815	72	119.92	5.52	0.00
1464	59.19	94967	73	128.54	6.30	0.00
1345	55.92	127273	73	124.46	7.93	0.00
1431	58.21	108296	72	127.92	6.42	0.00
1343	57.14	135649	72	121.11	8.19	0.00
1430	58.22	124830	73	129.10	7.21	0.00
1412	58.17	100875	73	125.20	6.34	0.00
1442	58.63	108374	74	124.40	7.17	0.00
1438	58.95	78302	73	122.05	5.84	0.00
1391	60.15	40491	73	113.15	3.99	0.00
1475	58.32	95502	73	132.42	6.48	0.00
1427	59.78	47913	73	119.97	4.41	0.00
1248	55.14	99659	73	113.50	6.69	0.00
1476	58.99	71858	73	130.02	6.05	0.00
1415	59.92	71539	75	119.25	5.07	0.00
1425	58.18	109864	74	125.53	6.43	0.00
1440	58.12	108593	73	123.78	6.67	0.00
1454	58.53	92441	73	124.21	6.98	0.00
1321	58.15	105498	73	115.13	6.67	0.00
1464	59.36	65425	74	127.73	5.29	0.00
1442	59.77	76017	73	127.09	5.55	0.00
1379	56.70	112853	74	122.70	7.22	0.00
1438	59.35	83914	73	123.53	6.90	0.00
1354	57.94	109048	73	120.04	6.18	0.00
1420	58.65	97177	74	123.58	5.54	0.00
1413	58.46	84777	74	123.99	5.92	0.00
1413	58.18	135289	74	126.60	7.66	0.00
1440	58.03	107757	73	128.45	6.72	0.00
1363	59.45	81251	73	119.93	5.63	0.00
1455	58.85	83755	73	123.53	5.84	0.00
1471	57.68	149076	73	132.69	8.30	0.00
1349	58.54	102577	73	119.91	5.60	0.00
1542	58.95	102648	74	133.64	6.79	0.00
1378	57.62	120469	74	123.03	7.58	0.00
1247	56.03	104151	72	113.13	7.28	0.00
1421	57.69	101754	74	126.02	6.26	0.00
1428	58.23	118351	74	125.97	7.34	0.00
1477	58.54	100186	73	130.67	6.84	0.00
1446	59.34	91131	73	126.73	6.19	0.00
1407	58.73	84479	74	123.80	6.15	0.00
1367	58.06	110743	74	121.54	6.22	0.00
1420	56.11	146599	73	129.20	8.78	0.00
1397	58.36	92805	73	124.44	5.51	0.00
1401	57.22	126733	73	126.41	7.74	0.00
1375	57.63	115926	74	122.38	7.25	0.00
1415	58.97	86262	73	123.46	5.96	0.00
1434	58.33	118169	74	126.96	6.84	0.00
1336	58.44	106150	74	117.40	6.55	0.00
1346	57.74	131595	73	120.62	7.65	0.00
1477	59.33	93890	74	126.09	6.32	0.00
1360	58.83	93893	73	120.60	6.05	0.00
1419	58.96	91084	74	122.01	5.96	0.00
1574	58.47	140419	74	139.76	8.50	0.00
1231	55.26	132419	74	113.57	7.40	0.00
1415	59.11	77878	74	123.79	5.84	0.00
1497	59.22	103674	74	130.74	6.86	0.00
1440	58.10	93086	73	127.52	6.41	0.00
1476	59.46	82415	74	130.11	5.44	0.00
1439	58.71	81663	74	123.53	5.40	0.00
1395	58.47	98085	73	121.98	7.16	0.00
1371	58.77	79911	74	120.27	5.54	0.00
1443	58.22	117040	73	126.54	7.42	0.00
1287	57.56	111740	74	115.19	7.25	0.00
1573	60.29	53622	74	130.35	4.91	0.00
1382	59.31	73528	74	118.89	5.69	0.00
1483	58.26	118611	75	129.20	7.48	0.00
1294	53.49	166970	74	122.50	9.89	0.00
547	24.98	29155	71	57.79	3.17	0.00
18	1.21	1557	72	17.66	1.80	0.00
13	0.86	1403	70	15.96	1.66	0.00
101	6.63	10665	69	28.55	2.68	0.00
92	7.43	19095	70	34.54	3.32	0.00
95	7.70	18605	70	32.39	3.09	0.00
93	7.83	18100	69	31.20	2.92	0.00
108	8.37	19613	69	34.48	3.22	0.00
96	8.16	19270	68	31.01	2.88	0.00
101	8.00	18516	69	32.79	2.97	0.00
99	7.92	20066	67	32.53	2.90	0.00
100	8.06	20022	67	32.13	2.93	0.00
90	7.67	18883	69	30.26	2.77	0.00
110	8.57	21414	68	34.28	3.00	0.00
92	8.05	19170	68	29.26	2.60	0.00
106	8.39	20179	67	32.59	2.93	0.00
102	8.06	19782	68	32.54	2.96	0.00
98	7.95	19929	67	31.39	2.81	0.00
98	8.11	19275	67	30.69	2.76	0.00
105	8.34	20702	67	32.28	3.05	0.00
90	7.69	19924	67	29.46	2.77	0.00
110	8.61	21329	66	33.01	3.05	0.00
101	8.21	19490	66	31.33	2.86	0.00
101	8.19	18522	67	31.08	2.87	0.00
99	7.86	19114	67	32.30	2.91	0.00
93	7.78	17874	66	30.33	2.80	0.00
105	8.29	19907	66	32.89	3.05	0.00
93	7.75	18639	65	30.53	2.76	0.00
103	8.16	20390	66	32.92	2.95	0.00
98	7.99	19414	65	31.44	2.82	0.00
96	7.85	19965	66	31.27	2.80	0.00
100	8.16	19424	65	31.44	2.80	0.00
99	8.14	19547	65	31.10	2.79	0.00
104	8.34	21051	65	32.54	2.92	0.00
98	7.87	20240	66	34.02	3.29	0.00
95	7.90	19700	65	31.35	3.03	0.00
109	8.34	22220	65	34.73	3.13	0.00
90	7.63	19093	65	28.86	2.65	0.00
105	8.13	20358	66	33.71	3.03	0.00
90	7.90	19540	66	28.97	2.68	0.00
104	8.20	19190	65	32.46	2.95	0.00
103	8.34	18801	66	31.44	3.03	0.00
100	8.03	18969	66	31.75	2.93	0.00
101	8.21	18911	66	30.37	2.79	0.00
102	8.16	19084	66	32.16	2.96	0.00
99	8.44	19330	64	30.48	2.84	0.00
103	8.03	20596	66	33.14	3.03	0.00
97	8.10	18414	65	30.25	2.85	0.00
96	7.85	18804	65	31.06	2.75	0.00
109	8.38	20319	65	34.14	3.16	0.00
98	7.92	18741	65	31.16	2.80	0.00
100	8.16	19959	66	31.47	2.83	0.00
99	8.19	19975	65	30.64	2.81	0.00
99	8.05	20573	64	31.85	2.89	0.00
95	7.98	19192	64	29.58	2.68	0.00
108	8.31	20110	65	34.30	3.13	0.00
98	7.99	18798	64	31.70	2.85	0.00
96	8.06	18424	64	30.61	2.75	0.00
103	8.23	18946	65	31.46	2.89	0.00
103	8.38	20117	65	31.14	2.77	0.00
96	7.78	19463	65	31.81	2.94	0.00
89	7.64	19421	64	28.62	2.61	0.00
109	8.34	21001	64	33.95	3.08	0.00
92	7.90	19111	64	29.41	2.67	0.00
104	8.26	20423	65	31.58	2.89	0.00
105	8.37	20609	64	32.10	2.95	0.00
97	7.98	20117	65	30.37	2.77	0.00
93	7.85	18146	64	29.32	2.73	0.00
108	8.21	19558	64	33.89	3.11	0.00
97	7.92	17341	65	30.61	2.82	0.00
100	7.99	16922	65	31.73	2.91	0.00
92	7.61	15918	65	30.30	2.80	0.00
99	8.01	18648	64	31.81	3.03	0.00
97	8.12	19451	64	30.60	2.84	0.00
105	8.16	21222	64	33.22	3.00	0.00
94	7.74	18842	64	30.23	2.72	0.00
96	7.94	17942	65	30.68	2.80	0.00
97	8.32	19565	64	30.22	2.80	0.00
100	8.01	20952	63	31.47	3.02	0.00
105	8.27	20266	65	32.03	3.03	0.00
99	8.15	19212	64	30.82	2.83	0.00
96	8.06	18632	63	29.83	2.82	0.00
110	8.47	20097	64	33.49	3.09	0.00
100	8.14	18651	64	30.68	2.89	0.00
101	8.18	19699	64	31.48	2.90	0.00
94	7.79	16949	65	30.49	2.82	0.00
96	7.93	17190	64	29.84	2.80	0.00
98	8.13	18166	64	30.51	2.83	0.00
111	8.56	21270	64	33.74	3.09	0.00
100	8.46	20568	64	30.50	2.76	0.00
101	8.09	20320	64	31.71	2.91	0.00
100	8.16	19855	64	31.21	2.85	0.00
96	8.00	20163	65	30.32	2.76	0.00
100	7.90	19912	64	32.23	2.98	0.00
92	7.68	17748	63	30.11	2.82	0.00
99	8.14	18278	65	31.56	2.88	0.00
27	1.85	2846	63	17.18	1.85	0.00
14	0.95	1076	62	14.30	1.55	0.00
68	3.71	2375	63	18.61	1.83	0.00
378	23.47	113408	65	51.18	3.29	0.00
440	25.01	130443	64	56.20	3.58	0.00
399	25.00	124148	65	51.34	3.31	0.00
448	25.43	131499	65	57.71	3.58	0.00
381	24.33	120312	65	51.41	3.17	0.00
447	25.16	133384	64	59.35	3.70	0.00
392	24.88	117169	65	51.24	3.14	0.00
440	25.63	131268	65	56.67	3.50	0.00
410	25.16	129588	64	53.34	3.36	0.00
437	25.46	128102	65	55.67	3.56	0.00
411	25.10	121712	65	52.89	3.35	0.00
403	24.77	123218	65	53.67	3.37	0.00
441	25.14	132277	65	58.56	3.65	0.00
408	25.87	118804	65	51.20	3.16	0.00
442	25.15	134132	65	58.30	3.60	0.00
378	24.28	119560	65	51.81	3.19	0.00
450	25.53	131738	65	57.76	3.56	0.00
410	25.07	121630	65	52.50	3.20	0.00
464	25.88	135785	65	58.95	3.55	0.00
424	26.04	123123	66	52.58	3.26	0.00
438	25.51	129682	65	55.61	3.56	0.00
439	26.01	126997	65	54.88	3.38	0.00
413	25.13	125136	65	53.73	3.31	0.00
440	25.26	135795	65	59.27	3.68	0.00
424	25.77	127582	65	54.30	3.42	0.00
453	25.77	130506	66	56.86	3.57	0.00
413	25.34	122654	66	53.27	3.33	0.00
415	25.33	125362	65	54.16	3.33	0.00
468	26.34	132444	66	58.01	3.65	0.00
432	25.94	123009	66	54.15	3.48	0.00
399	25.65	123832	67	51.46	3.28	0.00
472	25.87	136698	66	59.33	3.82	0.00
415	25.53	121628	66	52.71	3.35	0.00
451	25.59	132681	66	58.19	3.71	0.00
416	25.34	122783	66	53.26	3.58	0.00
431	25.93	127145	65	54.38	3.45	0.00
451	25.48	133973	65	59.05	3.68	0.00
426	25.55	125841	65	54.94	3.41	0.00
406	25.56	120626	66	51.58	3.28	0.00
449	25.50	134352	66	58.96	3.76	0.00
403	25.20	125556	67	53.05	3.40	0.00
414	25.10	126698	66	54.86	3.51	0.00
454	25.78	132836	66	58.20	3.67	0.00
412	25.33	123431	66	53.81	3.44	0.00
444	25.61	130861	67	57.83	3.68	0.00
391	25.24	118626	66	51.13	3.29	0.00
476	26.13	137714	66	60.82	3.85	0.00
403	25.42	118828	67	52.03	3.30	0.00
412	24.71	126945	66	55.26	3.42	0.00
438	25.15	131166	67	57.85	3.56	0.00
408	25.08	122371	65	52.50	3.34	0.00
452	25.85	133736	67	57.58	3.65	0.00
446	26.14	127288	67	56.07	3.59	0.00
402	25.63	119976	66	51.54	3.39	0.00
473	26.06	139104	68	60.26	3.83	0.00
398	24.98	117986	66	51.30	3.28	0.00
463	26.19	130055	67	56.55	3.61	0.00
409	25.95	125336	67	51.14	3.27	0.00
440	25.27	133190	67	57.36	3.75	0.00
462	25.51	136092	67	59.54	3.76	0.00
411	25.07	122458	67	53.62	3.41	0.00
412	25.65	121029	67	52.43	3.33	0.00
473	26.26	138984	67	60.01	3.84	0.00
439	25.96	126785	66	55.40	3.68	0.00
401	25.50	119140	67	52.04	3.31	0.00
459	26.00	132004	67	58.61	3.82	0.00
421	26.21	120792	67	52.74	3.44	0.00
463	26.41	131506	67	56.79	3.85	0.00
414	25.56	124078	67	53.30	3.38	0.00
453	25.34	134749	67	59.74	3.91	0.00
401	25.20	120044	67	52.67	3.58	0.00
417	25.15	125755	66	55.55	3.68	0.00
438	25.64	128950	66	57.08	3.74	0.00
422	25.78	129709	66	54.64	3.60	0.00
451	25.75	132912	67	57.32	3.95	0.00
423	25.19	129940	67	56.76	3.85	0.00
417	24.82	127800	66	56.14	3.80	0.00
417	25.63	122366	67	53.22	3.64	0.00
405	25.40	127342	67	53.33	3.64	0.00
454	25.87	131115	66	57.68	3.97	0.00
450	25.62	134983	67	59.05	4.06	0.00
433	25.51	125671	67	55.73	3.73	0.00
427	25.47	126288	67	55.87	3.80	0.00
394	25.79	121934	67	50.60	3.45	0.00
471	25.65	139503	67	61.42	4.07	0.00
389	24.99	116787	68	51.06	3.30	0.00
463	25.58	137435	67	60.77	3.91	0.00
419	25.46	123596	67	54.28	3.58	0.00
424	26.30	129001	67	53.22	3.59	0.00
452	25.85	130334	66	56.67	3.87	0.00
468	26.42	134483	67	59.29	3.96	0.00
195	12.66	57064	67	33.28	2.55	0.00
21	1.41	1931	66	18.38	1.88	0.00
14	1.15	1260	67	14.49	1.53	0.00
19	1.29	2326	65	17.99	1.91	0.00
17	1.19	1728	66	17.44	1.76	0.00
18	1.22	1847	66	16.70	1.72	0.00
19	1.27	1546	66	16.97	1.73	0.00
15	1.21	1410	64	15.01	1.56	0.00
19	1.29	1780	65	17.71	1.83	0.00
11	0.75	1611	64	15.10	1.64	0.00
19	1.31	1327	65	15.48	1.61	0.00
14	0.98	1635	65	16.42	1.72	0.00
21	1.41	1756	66	16.32	1.65	0.00
12	0.82	1155	64	15.38	1.61	0.00
23	1.58	2095	64	18.05	1.92	0.00
12	0.86	1358	65	15.33	1.59	0.00
21	1.39	1786	63	16.99	1.81	0.00
13	0.89	1087	66	14.95	1.60	0.00
21	1.40	1637	63	16.51	1.68	0.00
13	0.93	1538	65	16.42	1.68	0.00
20	1.40	1830	64	16.10	1.63	0.00
13	0.91	1382	64	15.39	1.64	0.00
21	1.41	1908	63	16.87	1.73	0.00
11	0.80	1451	63	15.18	1.60	0.00
21	1.43	1722	63	16.37	1.65	0.00
14	0.97	1372	63	14.63	1.52	0.00
20	1.36	1821	64	17.47	1.82	0.00
13	0.95	1311	63	15.34	1.55	0.00
20	1.37	2215	64	17.49	1.78	0.00
11	0.80	1328	62	15.34	1.61	0.00
22	1.48	2105	63	17.39	1.79	0.00
12	0.87	1235	64	15.07	1.51	0.00
20	1.37	1765	64	16.43	1.71	0.00
14	1.02	1796	64	16.75	1.75	0.00
22	1.55	1544	62	16.53	1.69	0.00
11	0.73	1264	63	13.77	1.45	0.00
21	1.46	1646	63	17.39	1.74	0.00
14	0.97	1715	63	15.68	1.61	0.00
18	1.25	1480	63	16.19	1.69	0.00
12	0.85	1525	61	15.35	1.58	0.00
18	1.30	1620	64	15.09	1.57	0.00
15	1.03	1310	62	15.44	1.59	0.00
21	1.42	1783	62	16.36	1.69	0.00
13	0.90	1415	62	14.16	1.45	0.00
20	1.35	1630	63	16.63	1.71	0.00
13	0.94	1330	62	15.24	1.56	0.00
19	1.44	1689	62	15.04	1.58	0.00
13	0.91	1732	63	16.49	1.76	0.00
20	1.33	1627	62	15.65	1.61	0.00
13	0.89	1506	62	15.05	1.59	0.00
21	1.43	1781	62	17.38	1.78	0.00
13	0.88	1613	63	15.54	1.57	0.00
22	1.55	1682	62	16.78	1.76	0.00
13	0.89	1553	62	16.40	1.74	0.00
21	1.38	1699	62	17.41	1.84	0.00
13	0.91	1540	63	15.37	1.58	0.00
19	1.29	1560	62	16.33	1.67	0.00
12	0.86	1501	63	14.72	1.53	0.00
21	1.39	1857	63	17.04	1.80	0.00
11	0.90	1189	62	13.70	1.37	0.00
25	1.75	2265	64	17.93	1.83	0.00
11	0.74	1413	62	15.00	1.55	0.00
21	1.43	2078	62	18.15	1.91	0.00
14	0.95	922	63	13.77	1.43	0.00
18	1.31	1865	63	16.45	1.63	0.00
11	0.76	1463	62	15.34	1.67	0.00
24	1.60	1967	63	17.68	1.82	0.00
14	0.92	1248	62	13.90	1.43	0.00
18	1.22	1772	61	16.76	1.74	0.00
14	0.95	1369	61	14.98	1.58	0.00
17	1.27	1716	61	16.40	1.70	0.00
14	0.95	1605	62	15.83	1.67	0.00
22	1.49	1865	61	17.37	1.75	0.00
13	0.91	1337	63	15.36	1.63	0.00
19	1.30	1848	61	16.67	1.66	0.00
13	0.91	1460	62	14.86	1.51	0.00
20	1.47	1916	62	16.40	1.67	0.00
13	0.91	1379	61	15.60	1.57	0.00
19	1.28	1727	61	15.44	1.59	0.00
11	0.74	1501	61	15.54	1.63	0.00
23	1.56	1901	61	17.04	1.77	0.00
13	0.92	1203	61	15.22	1.56	0.00
19	1.25	1580	62	15.91	1.62	0.00
15	1.04	1660	61	15.75	1.66	0.00
19	1.28	1483	61	15.64	1.62	0.00
16	1.08	1702	63	15.48	1.62	0.00
19	1.27	1782	61	16.67	1.71	0.00
11	0.78	1524	61	14.75	1.57	0.00
23	1.54	1730	62	17.56	1.84	0.00
11	0.75	1447	62	14.55	1.50	0.00
19	1.41	1638	62	15.96	1.72	0.00
16	1.12	1295	62	15.42	1.63	0.00
20	1.35	1700	62	15.90	1.62	0.00
11	0.78	1583	62	15.06	1.56	0.00
20	1.37	1522	62	15.36	1.54	0.00
15	1.04	1525	60	15.55	1.66	0.00
19	1.53	2062	61	16.13	1.67	0.00
11	0.76	1464	61	14.62	1.52	0.00
20	1.35	1518	63	15.33	1.55	0.00
14	0.98	1381	62	14.50	1.48	0.00
20	1.39	1471	62	15.88	1.63	0.00
14	0.96	1577	61	15.29	1.58	0.00
21	1.51	1865	61	17.17	1.83	0.00
8	0.56	1303	62	14.12	1.48	0.00
23	1.55	1800	62	16.72	1.73	0.00
11	0.78	1680	61	15.88	1.63	0.00
20	1.30	1289	61	14.28	1.48	0.00
17	1.15	1616	61	15.77	1.65	0.00
19	1.38	1875	61	16.42	1.69	0.00
13	0.91	1327	61	14.92	1.54	0.00
18	1.22	1627	61	15.32	1.60	0.00
16	1.11	1529	63	16.23	1.68	0.00
20	1.35	1972	61	16.66	1.74	0.00
11	0.76	1168	60	14.11	1.47	0.00
