Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
100	8.14	19924	64	31.33	2.82	0.00
101	8.26	20248	65	31.22	2.86	0.00
95	7.91	19971	64	30.57	2.78	0.00
110	8.48	21274	65	33.48	3.00	0.00
97	7.94	18623	64	31.52	2.89	0.00
98	7.98	18746	65	31.59	2.84	0.00
96	8.06	18391	64	30.64	2.74	0.00
103	8.22	18947	64	31.41	2.89	0.00
103	8.38	20113	65	31.17	2.78	0.00
95	7.77	19355	65	31.46	2.91	0.00
98	7.98	20827	65	31.00	2.81	0.00
100	8.02	19560	65	31.67	2.89	0.00
93	7.91	19180	65	29.57	2.68	0.00
104	8.29	20461	65	31.56	2.89	0.00
108	8.46	21048	65	33.00	3.03	0.00
93	7.84	19540	64	29.11	2.66	0.00
101	8.12	19281	65	31.47	2.92	0.00
101	7.99	18570	64	32.07	2.96	0.00
97	7.94	17437	65	30.80	2.84	0.00
103	8.09	17288	66	32.26	2.96	0.00
95	7.73	16356	64	31.41	2.89	0.00
99	8.01	18731	65	31.87	3.03	0.00
92	7.95	18718	66	29.19	2.72	0.00
107	8.22	21654	64	33.84	3.05	0.00
91	7.64	18272	64	29.43	2.65	0.00
97	7.97	18058	65	30.93	2.82	0.00
107	8.61	21145	65	32.51	3.02	0.00
99	7.98	20630	64	31.40	2.99	0.00
92	7.84	18457	65	28.59	2.73	0.00
109	8.44	20519	63	33.19	3.04	0.00
96	8.04	18527	65	29.66	2.81	0.00
104	8.20	19104	64	32.02	2.97	0.00
92	7.90	17660	64	28.56	2.70	0.00
111	8.49	20932	65	33.85	3.11	0.00
88	7.60	16298	65	29.00	2.68	0.00
110	8.41	19100	65	33.49	3.11	0.00
101	8.21	18549	64	31.18	2.89	0.00
102	8.25	19956	64	31.38	2.89	0.00
102	8.53	20949	64	31.10	2.82	0.00
99	8.00	19913	65	31.05	2.85	0.00
100	8.17	19821	65	31.19	2.84	0.00
98	8.06	20488	64	30.92	2.81	0.00
89	7.54	18458	63	29.49	2.74	0.00
104	8.10	19388	62	33.26	3.10	0.00
87	7.77	16717	64	28.56	2.62	0.00
36	2.40	3900	63	19.67	2.07	0.00
14	1.00	1107	62	14.56	1.58	0.00
68	3.70	2468	63	18.94	1.85	0.00
395	24.11	118304	64	52.44	3.33	0.00
411	24.84	122163	64	52.31	3.34	0.00
409	25.04	126995	65	52.81	3.40	0.00
433	25.34	128138	66	55.78	3.46	0.00
419	24.64	130761	65	56.52	3.49	0.00
406	24.96	121317	65	53.44	3.34	0.00
427	25.07	127343	65	56.16	3.43	0.00
402	25.39	120087	64	51.48	3.19	0.00
445	25.35	140917	65	58.15	3.66	0.00
423	25.41	123773	65	53.90	3.44	0.00
397	25.00	117962	65	51.01	3.24	0.00
445	25.09	134221	65	59.02	3.72	0.00
390	24.79	117848	65	51.67	3.22	0.00
446	26.04	129912	65	56.41	3.48	0.00
419	25.04	127462	66	54.94	3.39	0.00
404	24.39	127125	65	55.56	3.42	0.00
413	25.37	121565	66	52.72	3.25	0.00
456	25.34	134497	65	58.90	3.58	0.00
403	25.52	118217	66	50.71	3.05	0.00
475	26.33	138401	66	59.19	3.68	0.00
424	25.38	125610	66	53.84	3.44	0.00
443	25.99	128750	66	55.58	3.42	0.00
419	25.19	126347	66	54.47	3.35	0.00
424	25.17	130787	66	57.08	3.55	0.00
420	25.66	125408	66	53.83	3.39	0.00
421	25.61	122719	65	52.74	3.31	0.00
460	25.68	136443	65	59.77	3.73	0.00
396	25.21	119553	66	51.46	3.18	0.00
462	26.29	130387	66	57.08	3.58	0.00
433	25.99	124049	66	54.36	3.49	0.00
436	25.91	135620	66	56.22	3.58	0.00
451	25.69	130125	65	56.87	3.66	0.00
402	25.43	117886	66	50.91	3.24	0.00
464	25.68	136184	65	59.82	3.81	0.00
416	25.32	122130	65	53.11	3.57	0.00
415	25.72	122305	65	52.41	3.32	0.00
441	25.59	130871	65	57.25	3.58	0.00
448	25.63	132906	65	58.20	3.60	0.00
411	25.60	122105	65	52.27	3.33	0.00
438	25.45	130880	65	57.44	3.66	0.00
385	25.05	121483	66	50.81	3.26	0.00
466	25.43	140712	66	61.88	3.96	0.00
402	25.52	118171	66	51.16	3.23	0.00
456	25.53	136195	66	60.07	3.83	0.00
398	25.34	117829	67	51.43	3.28	0.00
443	25.60	133244	66	58.03	3.73	0.00
440	25.98	127193	65	55.88	3.54	0.00
414	25.46	122343	65	53.72	3.40	0.00
406	24.67	125228	66	54.35	3.36	0.00
449	25.18	134443	66	59.50	3.65	0.00
393	25.00	117801	66	50.38	3.22	0.00
465	25.91	137775	67	59.33	3.75	0.00
442	26.13	126053	66	55.58	3.56	0.00
403	25.65	120138	67	51.57	3.39	0.00
469	26.04	138128	68	59.82	3.80	0.00
402	25.03	118981	68	51.79	3.31	0.00
457	26.14	128316	66	55.82	3.56	0.00
418	25.99	128211	67	52.22	3.34	0.00
436	25.27	132062	66	56.97	3.73	0.00
454	25.47	133685	67	58.42	3.69	0.00
418	25.10	124863	66	54.60	3.47	0.00
429	25.79	125019	67	54.53	3.47	0.00
429	25.97	125919	67	54.28	3.48	0.00
431	25.99	125324	67	54.15	3.58	0.00
462	25.87	136845	65	60.36	3.85	0.00
418	25.74	120132	67	53.05	3.46	0.00
445	26.33	128070	67	56.00	3.66	0.00
460	26.41	131065	66	56.33	3.82	0.00
432	25.59	128543	66	55.93	3.54	0.00
406	25.09	120893	67	53.20	3.50	0.00
422	25.31	126293	66	55.57	3.76	0.00
406	25.07	122924	67	54.09	3.59	0.00
463	25.81	136332	67	60.48	3.95	0.00
404	25.66	123882	66	52.31	3.45	0.00
440	25.68	129449	67	55.73	3.84	0.00
429	25.26	131607	67	57.45	3.90	0.00
408	24.81	125794	67	54.88	3.71	0.00
455	25.73	133601	67	58.59	3.98	0.00
390	25.35	122849	67	51.19	3.51	0.00
461	25.89	132708	67	58.74	4.04	0.00
421	25.48	126062	67	54.98	3.79	0.00
435	25.51	126161	66	55.93	3.75	0.00
424	25.42	126266	67	55.58	3.77	0.00
448	26.12	138365	67	57.68	3.93	0.00
432	25.40	128531	67	56.48	3.72	0.00
403	25.14	120528	67	52.83	3.41	0.00
432	25.36	128709	67	56.72	3.65	0.00
438	25.57	129443	67	56.89	3.75	0.00
450	26.45	136824	66	56.41	3.83	0.00
426	25.67	122673	66	53.61	3.65	0.00
448	26.35	129160	66	56.49	3.77	0.00
213	12.94	61459	67	36.89	2.83	0.00
14	0.95	1546	66	15.80	1.64	0.00
18	1.45	1534	66	16.32	1.71	0.00
19	1.28	2295	65	17.60	1.87	0.00
16	1.14	1673	65	17.18	1.74	0.00
13	0.90	1649	66	15.25	1.58	0.00
23	1.54	1811	64	18.40	1.86	0.00
11	0.85	1102	65	13.41	1.41	0.00
23	1.56	1988	65	19.03	1.96	0.00
9	0.61	1490	65	14.49	1.58	0.00
24	1.58	1590	65	16.90	1.74	0.00
9	0.68	1410	65	15.27	1.61	0.00
18	1.19	1544	64	14.90	1.52	0.00
18	1.25	1509	64	17.52	1.81	0.00
20	1.39	1928	64	17.06	1.83	0.00
14	0.98	1466	64	15.95	1.64	0.00
19	1.28	1615	64	16.41	1.76	0.00
14	0.96	1221	63	15.31	1.62	0.00
21	1.39	1607	64	16.41	1.67	0.00
10	0.72	1405	64	15.53	1.60	0.00
25	1.75	2060	63	17.54	1.76	0.00
10	0.69	1286	64	14.70	1.57	0.00
23	1.59	2079	63	17.85	1.82	0.00
8	0.58	1271	64	14.15	1.51	0.00
22	1.48	1743	63	16.56	1.66	0.00
16	1.11	1493	63	15.30	1.58	0.00
19	1.33	1804	63	17.36	1.81	0.00
9	0.68	1110	63	14.16	1.44	0.00
22	1.47	2284	64	17.79	1.81	0.00
12	0.82	1364	62	15.49	1.62	0.00
24	1.60	2198	64	18.00	1.84	0.00
10	0.71	1092	63	14.37	1.45	0.00
21	1.45	1829	63	16.78	1.74	0.00
10	0.73	1450	63	15.51	1.63	0.00
25	1.78	1897	63	17.65	1.80	0.00
12	0.82	1337	63	14.18	1.49	0.00
20	1.36	1554	63	16.87	1.69	0.00
12	0.81	1575	62	15.05	1.55	0.00
21	1.40	1628	62	16.84	1.75	0.00
11	0.75	1457	62	14.93	1.53	0.00
19	1.39	1678	63	15.49	1.61	0.00
15	1.08	1356	63	15.67	1.61	0.00
21	1.39	1724	62	16.22	1.68	0.00
11	0.74	1358	62	13.49	1.38	0.00
24	1.60	1827	62	17.96	1.84	0.00
8	0.56	1054	63	13.47	1.39	0.00
24	1.74	1977	63	16.79	1.75	0.00
11	0.80	1610	62	15.76	1.69	0.00
19	1.25	1550	62	15.24	1.56	0.00
17	1.14	1700	63	16.24	1.70	0.00
19	1.25	1646	62	16.46	1.70	0.00
11	0.78	1556	62	15.18	1.53	0.00
24	1.68	1786	62	17.45	1.82	0.00
10	0.69	1422	63	15.49	1.66	0.00
22	1.48	1773	63	17.82	1.88	0.00
14	0.96	1572	63	15.65	1.60	0.00
17	1.17	1441	62	15.69	1.61	0.00
14	1.02	1645	63	15.54	1.61	0.00
23	1.54	1998	63	17.86	1.87	0.00
13	1.09	1451	61	14.60	1.48	0.00
20	1.38	1773	63	15.73	1.61	0.00
13	0.85	1527	63	15.54	1.60	0.00
19	1.32	1995	63	17.62	1.86	0.00
14	0.98	914	63	13.93	1.44	0.00
19	1.34	1907	62	16.56	1.64	0.00
11	0.79	1483	63	15.46	1.68	0.00
23	1.57	1953	62	17.52	1.80	0.00
11	0.75	1051	63	13.19	1.36	0.00
19	1.30	1876	62	17.00	1.76	0.00
13	0.91	1343	61	14.91	1.57	0.00
22	1.59	2162	62	18.16	1.87	0.00
12	0.83	1356	62	15.05	1.59	0.00
20	1.35	1735	61	16.63	1.68	0.00
11	0.76	1282	62	14.80	1.58	0.00
24	1.59	2055	61	18.17	1.80	0.00
12	0.81	1374	62	14.31	1.46	0.00
19	1.37	1786	63	15.69	1.60	0.00
12	0.83	1403	61	15.49	1.56	0.00
23	1.55	1941	62	16.81	1.71	0.00
8	0.58	1369	62	14.71	1.56	0.00
25	1.68	2016	60	17.78	1.84	0.00
11	0.75	1039	61	14.38	1.49	0.00
19	1.26	1595	62	15.93	1.62	0.00
12	0.87	1400	61	15.03	1.60	0.00
24	1.62	1938	61	17.33	1.78	0.00
12	0.82	1495	62	14.30	1.51	0.00
20	1.38	1856	62	17.15	1.75	0.00
13	0.91	1598	61	15.28	1.62	0.00
20	1.34	1577	62	16.53	1.74	0.00
10	0.72	1416	62	14.52	1.49	0.00
22	1.56	1757	61	16.65	1.78	0.00
15	1.03	1254	62	15.04	1.60	0.00
22	1.50	1823	63	16.73	1.70	0.00
9	0.65	1484	62	14.38	1.50	0.00
21	1.39	1513	62	15.43	1.54	0.00
13	0.86	1433	61	14.76	1.59	0.00
14	1.25	1366	61	13.88	1.41	0.00
16	1.10	1964	61	17.05	1.80	0.00
18	1.21	1550	62	14.64	1.49	0.00
20	1.35	1716	62	16.45	1.67	0.00
18	1.21	1311	62	14.96	1.55	0.00
11	0.78	1498	61	14.64	1.52	0.00
21	1.53	1821	62	17.01	1.82	0.00
12	0.89	1567	61	15.71	1.63	0.00
18	1.23	1513	62	15.21	1.59	0.00
17	1.22	2036	63	17.70	1.80	0.00
22	1.46	1403	61	15.29	1.57	0.00
14	0.92	1490	62	14.61	1.54	0.00
17	1.24	1683	62	15.74	1.63	0.00
12	0.88	1322	61	14.86	1.53	0.00
17	1.15	1597	61	14.97	1.57	0.00
18	1.24	1632	61	16.83	1.74	0.00
19	1.30	1918	61	16.41	1.71	0.00
11	0.80	1220	61	14.34	1.49	0.00
22	1.49	2034	61	17.12	1.77	0.00
11	0.80	1377	61	15.34	1.61	0.00
21	1.51	1912	61	16.50	1.77	0.00
15	1.02	1447	61	14.82	1.51	0.00
22	1.47	2132	61	17.43	1.78	0.00
15	1.03	1142	61	14.10	1.50	0.00
15	1.01	1445	60	14.20	1.43	0.00
13	0.89	1472	60	14.54	1.47	0.00
24	1.72	2339	62	18.58	1.95	0.00
15	1.06	1273	61	14.10	1.44	0.00
15	1.03	1701	62	15.49	1.62	0.00
16	1.14	1622	60	14.91	1.58	0.00
16	1.15	1800	61	16.17	1.64	0.00
336	17.43	82697	61	38.15	2.32	0.00
692	34.09	214545	63	70.75	3.28	0.00
747	35.02	232361	64	75.06	3.60	0.00
657	33.98	201987	64	66.91	3.22	0.00
740	34.78	226708	64	75.00	3.58	0.00
698	34.61	210518	64	69.31	3.54	0.00
743	35.01	227241	65	73.92	3.60	0.00
705	34.95	218830	65	70.35	3.46	0.00
727	34.91	221665	65	72.28	3.78	0.00
745	34.98	227041	65	74.60	3.80	0.00
695	34.23	216790	65	71.65	3.67	0.00
720	34.62	221723	65	72.70	3.79	0.00
721	34.90	229195	64	73.28	3.87	0.00
731	34.81	222664	66	73.88	4.09	0.00
698	34.63	214897	65	70.34	3.83	0.00
768	34.96	234711	66	78.25	4.10	0.00
683	34.38	210620	66	69.50	3.76	0.00
703	34.72	222693	66	71.54	3.96	0.00
736	34.76	227568	66	75.45	4.03	0.00
704	34.22	221741	65	73.84	4.00	0.00
713	34.64	218843	65	72.99	3.95	0.00
704	34.69	221301	67	72.52	3.94	0.00
730	35.03	224229	66	74.16	4.09	0.00
745	35.03	233710	66	76.53	4.33	0.00
734	35.09	225833	67	74.96	4.39	0.00
688	34.64	209304	67	70.04	4.53	0.00
717	35.04	221295	67	72.40	4.76	0.00
746	35.31	222722	67	74.51	5.43	0.00
756	35.45	226255	67	76.06	5.81	0.00
767	35.47	227966	67	76.98	5.27	0.00
676	34.52	207689	66	69.22	4.54	0.00
791	35.80	249184	67	79.74	5.94	0.00
732	35.16	216629	67	73.62	5.44	0.00
703	34.48	217366	66	73.39	4.26	0.00
733	35.35	218871	67	73.39	4.93	0.00
727	34.92	222880	67	75.02	4.93	0.00
713	35.03	215480	68	72.28	4.87	0.00
728	34.89	223556	68	75.20	4.75	0.00
722	35.19	219561	67	73.05	4.58	0.00
753	35.19	230895	68	78.03	4.87	0.00
685	34.76	209386	67	69.93	4.30	0.00
803	35.50	240134	68	81.69	4.88	0.00
645	34.04	201781	68	67.85	4.10	0.00
783	35.31	240149	68	80.79	4.87	0.00
731	35.09	223017	67	74.58	4.44	0.00
688	34.41	212621	67	71.53	4.21	0.00
698	34.96	215381	68	72.00	4.26	0.00
759	35.27	231683	67	77.94	4.70	0.00
756	35.12	226973	68	76.99	4.64	0.00
683	34.77	208090	67	70.19	4.11	0.00
719	35.00	220340	68	73.20	4.12	0.00
750	34.95	230561	68	77.40	4.30	0.00
725	34.81	221783	68	74.80	4.17	0.00
721	35.15	216597	68	72.62	4.49	0.00
735	35.15	224564	68	75.79	4.65	0.00
709	34.59	216316	68	73.80	4.47	0.00
722	34.98	220227	68	74.06	4.45	0.00
729	35.06	222444	68	74.97	4.49	0.00
762	35.34	230582	68	77.97	4.78	0.00
693	34.58	213953	68	71.70	4.32	0.00
766	35.17	233915	69	79.30	4.82	0.00
714	34.83	217601	68	73.57	4.31	0.00
742	34.72	227748	68	77.62	4.39	0.00
706	34.54	218761	69	74.05	4.23	0.00
736	34.77	223845	69	76.12	4.44	0.00
700	34.61	214074	68	72.32	4.12	0.00
697	34.93	227385	68	73.07	4.14	0.00
769	35.26	232039	68	78.53	4.77	0.00
676	34.73	206718	69	69.24	3.90	0.00
800	35.43	242597	69	82.59	4.74	0.00
654	34.50	202368	69	67.52	3.88	0.00
776	35.30	234009	69	79.96	4.85	0.00
711	34.86	216738	69	73.45	4.28	0.00
722	35.18	218682	69	73.49	4.17	0.00
780	35.24	236468	69	80.94	5.03	0.00
685	34.98	213112	69	70.68	4.69	0.00
728	35.23	219319	69	73.83	4.87	0.00
797	35.34	241374	69	82.64	5.11	0.00
727	34.85	218301	69	74.91	4.99	0.00
717	35.13	214815	69	73.14	4.92	0.00
716	35.04	215787	69	73.16	5.02	0.00
727	35.02	219364	70	74.34	5.00	0.00
750	35.33	226063	70	77.09	5.19	0.00
768	35.38	230896	69	78.95	5.37	0.00
695	34.74	209140	70	71.51	4.84	0.00
734	35.59	224400	69	74.16	4.85	0.00
757	35.32	224789	70	76.42	5.15	0.00
743	35.16	224523	70	76.47	5.23	0.00
734	35.21	222364	70	75.66	5.08	0.00
737	35.45	220274	69	74.70	5.00	0.00
765	35.57	237625	70	78.01	5.28	0.00
229	11.16	63455	70	36.09	2.93	0.00
12	0.75	943	68	14.08	1.36	0.00
25	1.67	2180	67	19.79	1.86	0.00
816	36.75	245925	69	71.73	3.17	0.00
1002	45.86	324625	70	84.65	3.72	0.00
1055	46.73	336465	69	89.34	5.76	0.00
1165	47.34	371231	70	97.83	6.06	0.00
974	46.48	314105	70	81.85	4.71	0.00
1095	46.96	353247	70	92.38	5.65	0.00
1108	46.71	357899	70	94.73	5.74	0.00
1094	46.92	350066	70	92.20	5.64	0.00
1040	46.68	329579	71	87.13	5.55	0.00
1046	46.72	333148	70	87.85	5.63	0.00
1033	46.80	346838	70	87.41	5.65	0.00
1084	45.35	365852	70	106.00	5.96	0.00
1093	46.92	350791	70	93.03	6.05	0.00
1069	46.43	349956	71	91.47	5.19	0.00
997	46.07	328779	71	85.03	4.72	0.00
1090	46.68	353328	71	92.37	4.90	0.00
1034	46.73	333002	71	88.15	5.44	0.00
1182	47.38	374792	71	100.53	6.43	0.00
1076	46.97	340156	71	90.59	5.75	0.00
1014	46.82	328776	72	87.09	5.84	0.00
1071	46.90	337009	71	91.12	6.38	0.00
1071	47.39	336255	72	90.89	6.65	0.00
1202	46.98	372310	72	115.77	8.75	0.00
1052	45.33	355420	72	104.79	6.83	0.00
1040	44.62	348167	72	106.66	6.58	0.00
1040	46.90	327430	72	92.15	6.84	0.00
1112	47.60	343425	72	97.32	7.55	0.00
1037	46.63	332779	71	87.82	5.47	0.00
1109	46.91	347402	72	97.85	7.50	0.00
1081	46.82	339954	73	92.41	6.45	0.00
1073	46.97	336414	73	94.51	7.36	0.00
1085	46.10	353082	74	102.77	6.98	0.00
974	44.61	346417	73	100.73	5.74	0.00
1109	46.82	352428	73	99.67	7.04	0.00
949	44.48	326392	74	97.25	5.70	0.00
1155	46.46	376343	75	105.25	6.69	0.00
980	47.05	309827	75	85.74	6.57	0.00
1177	47.34	362797	74	109.92	8.40	0.00
943	44.10	326238	75	97.90	5.46	0.00
1125	45.22	380785	75	115.71	6.78	0.00
971	44.66	330723	76	100.01	5.66	0.00
1104	47.22	352092	73	96.15	6.45	0.00
1019	44.72	349172	75	105.07	6.27	0.00
1014	46.01	333215	75	93.50	5.94	0.00
1063	47.06	338815	75	90.01	5.87	0.00
1136	46.97	366296	75	98.24	6.63	0.00
1102	47.02	349437	75	94.66	6.62	0.00
997	46.79	321182	75	86.08	5.76	0.00
1100	46.84	356514	75	94.42	5.74	0.00
1068	46.81	343044	74	92.09	6.08	0.00
1115	46.95	355886	75	94.98	5.82	0.00
1051	46.83	336830	76	89.14	5.63	0.00
1109	46.77	354550	75	95.19	6.15	0.00
989	46.59	316012	75	83.48	5.45	0.00
1126	47.26	365929	75	96.04	6.12	0.00
1074	46.74	351535	75	92.02	5.60	0.00
1020	46.01	333271	74	88.75	5.07	0.00
1017	46.66	337451	75	87.00	4.94	0.00
1194	47.07	387903	75	102.13	5.73	0.00
1019	46.43	328881	75	87.20	4.78	0.00
1055	46.39	342857	75	90.80	4.93	0.00
1029	46.47	337155	76	88.63	5.11	0.00
1101	47.37	352333	75	92.99	5.29	0.00
1131	47.17	361155	74	96.11	5.66	0.00
1001	46.19	324182	75	86.22	5.14	0.00
1124	46.69	359826	75	96.70	5.98	0.00
1060	46.67	338891	75	90.47	5.20	0.00
1106	47.15	347381	75	94.16	5.82	0.00
1080	47.34	364620	76	91.94	5.89	0.00
1014	46.45	326179	75	86.52	5.03	0.00
1038	46.49	337226	75	88.77	4.68	0.00
1055	46.52	349406	77	91.11	5.05	0.00
1112	46.96	359596	75	95.19	5.90	0.00
1050	46.93	331673	74	88.93	5.92	0.00
1073	46.77	346255	75	92.70	5.59	0.00
1126	46.98	357579	75	96.03	6.24	0.00
1022	46.93	329220	74	86.96	5.28	0.00
1124	46.94	358328	77	97.85	6.66	0.00
1070	46.69	339937	76	92.66	6.09	0.00
1067	46.95	335835	76	91.54	6.19	0.00
1016	46.72	334561	76	88.88	6.14	0.00
1084	45.16	360236	76	108.72	6.71	0.00
1074	46.81	348592	76	93.22	5.57	0.00
1017	46.44	332850	76	87.48	4.98	0.00
1169	47.43	381959	77	99.14	6.31	0.00
1057	46.75	335211	76	90.29	5.83	0.00
1047	46.68	333936	76	89.31	5.67	0.00
1034	46.75	329888	76	89.18	6.08	0.00
1071	46.54	341418	75	93.52	6.33	0.00
1067	46.91	337680	75	90.60	6.05	0.00
72	3.75	17399	74	22.85	2.00	0.00
21	1.43	1768	73	18.86	1.85	0.00
66	3.79	2935	72	20.41	1.89	0.00
1348	54.69	107838	74	111.19	6.26	0.00
