Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
433	26.15	124619	68	54.23	3.47	0.00
451	25.98	133798	67	58.16	3.80	0.00
433	25.80	127451	67	54.95	3.50	0.00
409	25.06	121568	67	52.86	3.38	0.00
473	26.19	132925	67	57.96	3.69	0.00
398	25.92	122297	66	49.52	3.18	0.00
465	25.43	139839	66	60.77	3.96	0.00
428	25.28	126033	66	54.96	3.48	0.00
418	25.12	124864	67	54.65	3.48	0.00
424	25.76	124127	66	53.95	3.43	0.00
455	26.12	133651	66	57.70	3.69	0.00
429	25.97	123892	67	53.84	3.57	0.00
432	25.65	127972	67	56.33	3.59	0.00
417	25.74	120657	67	53.08	3.45	0.00
476	26.46	136905	67	60.36	3.94	0.00
416	26.18	117565	67	50.36	3.43	0.00
449	25.77	133581	67	57.96	3.69	0.00
410	25.07	122548	67	53.91	3.53	0.00
435	25.39	130051	67	57.31	3.87	0.00
410	25.14	123779	67	54.56	3.62	0.00
441	25.67	130143	67	57.55	3.77	0.00
436	25.84	134475	67	56.52	3.73	0.00
445	25.69	130794	67	56.83	3.90	0.00
389	25.03	119784	67	51.78	3.53	0.00
446	24.98	136724	68	60.46	4.07	0.00
412	25.60	120454	65	52.38	3.58	0.00
390	25.22	123434	66	51.56	3.51	0.00
470	26.04	135335	67	59.73	4.12	0.00
436	25.56	130344	67	57.07	3.93	0.00
416	25.39	121450	67	53.49	3.59	0.00
463	25.66	136644	67	60.84	4.11	0.00
372	25.55	115828	67	47.87	3.26	0.00
489	25.83	144232	67	63.55	4.22	0.00
395	25.08	118251	67	51.79	3.35	0.00
448	25.45	133048	67	58.87	3.79	0.00
407	25.35	120510	67	52.72	3.46	0.00
458	26.50	139819	66	57.64	3.91	0.00
443	25.80	127466	67	55.64	3.79	0.00
457	26.37	131394	67	57.81	3.86	0.00
199	12.66	57724	66	34.14	2.63	0.00
18	1.22	1755	66	17.20	1.77	0.00
13	1.08	1234	66	14.21	1.50	0.00
26	1.73	2728	65	20.48	2.15	0.00
15	1.06	1578	66	16.78	1.70	0.00
16	1.12	1797	65	16.19	1.67	0.00
15	0.99	1214	66	15.49	1.59	0.00
21	1.58	1874	65	17.42	1.80	0.00
10	0.66	1235	65	14.13	1.48	0.00
22	1.50	2190	64	18.41	1.93	0.00
15	1.04	1158	65	14.74	1.54	0.00
15	1.03	1660	65	16.31	1.70	0.00
16	1.12	1529	64	15.24	1.55	0.00
20	1.41	1644	66	17.61	1.82	0.00
13	0.90	1566	66	15.46	1.69	0.00
17	1.21	1629	65	17.02	1.74	0.00
14	0.94	1365	64	14.94	1.62	0.00
22	1.50	1657	65	17.75	1.85	0.00
12	0.82	1182	64	13.89	1.44	0.00
19	1.34	1900	64	18.26	1.85	0.00
13	0.94	1271	64	14.10	1.45	0.00
23	1.53	2104	63	18.45	1.92	0.00
13	0.85	1411	63	14.20	1.48	0.00
18	1.23	1804	64	17.21	1.79	0.00
14	0.89	1298	63	13.97	1.43	0.00
20	1.37	1734	64	16.63	1.70	0.00
15	1.01	1494	64	15.69	1.66	0.00
21	1.42	1684	63	17.11	1.71	0.00
17	1.20	2124	63	17.35	1.77	0.00
17	1.17	1650	63	16.76	1.74	0.00
12	0.84	1550	63	14.53	1.53	0.00
18	1.27	1567	63	17.08	1.70	0.00
12	0.82	1328	63	13.82	1.46	0.00
24	1.69	2330	62	19.51	2.02	0.00
15	1.01	1155	63	14.40	1.49	0.00
17	1.18	1615	62	15.91	1.64	0.00
13	0.91	1214	63	14.59	1.48	0.00
20	1.34	2004	63	17.66	1.79	0.00
12	0.79	1125	63	13.85	1.47	0.00
20	1.42	1985	63	17.79	1.80	0.00
18	1.28	1614	62	15.46	1.61	0.00
17	1.16	1684	63	15.90	1.62	0.00
13	0.83	971	63	13.62	1.44	0.00
20	1.35	1822	62	16.41	1.66	0.00
13	0.88	1244	63	14.33	1.50	0.00
19	1.29	1644	63	16.89	1.71	0.00
13	1.00	1243	62	13.31	1.41	0.00
24	1.58	2384	61	19.21	2.02	0.00
17	1.15	1535	62	15.43	1.59	0.00
14	0.95	1524	63	15.27	1.61	0.00
13	0.86	1330	61	14.57	1.53	0.00
22	1.49	2094	62	18.19	1.80	0.00
17	1.25	1463	63	15.82	1.68	0.00
16	1.11	1690	62	16.90	1.78	0.00
13	0.86	1333	62	15.25	1.65	0.00
18	1.26	1816	63	17.18	1.74	0.00
13	0.83	1210	62	14.13	1.46	0.00
22	1.52	2012	63	17.50	1.79	0.00
18	1.23	1776	62	16.92	1.79	0.00
14	1.14	1503	62	14.95	1.52	0.00
14	1.00	1453	62	13.78	1.42	0.00
22	1.51	2144	62	18.88	1.91	0.00
11	0.70	1411	63	14.54	1.58	0.00
21	1.43	1326	62	16.21	1.65	0.00
13	0.95	1552	63	14.65	1.46	0.00
20	1.39	1945	63	18.34	1.94	0.00
12	0.75	1188	62	13.47	1.43	0.00
22	1.53	1894	63	17.10	1.72	0.00
10	0.67	1337	62	14.07	1.49	0.00
22	1.52	1828	62	17.98	1.86	0.00
10	0.72	1305	62	13.95	1.47	0.00
22	1.52	2139	61	18.69	1.93	0.00
13	0.87	1305	62	14.32	1.47	0.00
22	1.49	1877	62	18.38	1.91	0.00
16	1.12	1675	62	15.76	1.58	0.00
14	0.97	1486	63	15.05	1.53	0.00
12	0.84	1402	62	13.45	1.39	0.00
24	1.61	2124	62	18.75	1.86	0.00
17	1.14	1525	61	15.27	1.58	0.00
15	1.04	1665	62	16.42	1.72	0.00
13	0.87	1388	61	14.07	1.50	0.00
18	1.25	1461	61	16.87	1.71	0.00
14	0.89	1316	62	14.32	1.47	0.00
23	1.57	2049	61	17.87	1.85	0.00
15	1.06	1402	60	15.15	1.58	0.00
16	1.11	1686	62	15.63	1.63	0.00
13	0.86	1471	61	14.66	1.52	0.00
22	1.50	2031	61	17.80	1.84	0.00
12	0.83	1244	61	14.54	1.57	0.00
18	1.29	1867	62	16.85	1.71	0.00
17	1.24	1482	62	15.56	1.69	0.00
17	1.18	1380	62	15.70	1.66	0.00
15	1.02	1395	61	14.22	1.47	0.00
18	1.24	1922	62	17.11	1.74	0.00
13	0.86	1069	62	13.24	1.34	0.00
20	1.40	1947	62	17.25	1.82	0.00
14	1.20	1467	61	13.87	1.43	0.00
19	1.29	2157	62	17.58	1.82	0.00
16	1.10	1309	62	14.44	1.47	0.00
17	1.16	1556	61	15.22	1.55	0.00
12	0.82	1013	62	13.37	1.40	0.00
22	1.60	2141	61	17.86	1.83	0.00
14	0.97	1420	61	15.18	1.63	0.00
16	1.11	1655	61	16.21	1.68	0.00
15	1.01	1430	62	14.67	1.54	0.00
21	1.44	2133	62	17.99	1.81	0.00
17	1.16	1267	61	14.71	1.53	0.00
15	1.03	1664	61	15.18	1.59	0.00
13	0.92	1339	60	14.11	1.48	0.00
20	1.39	1753	61	17.05	1.73	0.00
16	1.08	1496	61	14.93	1.57	0.00
18	1.25	1726	62	16.44	1.70	0.00
13	0.86	1499	61	14.83	1.58	0.00
17	1.18	1547	61	16.10	1.65	0.00
14	0.94	1582	60	14.69	1.54	0.00
22	1.59	2086	62	18.34	1.90	0.00
15	1.07	1550	61	15.33	1.65	0.00
14	0.92	1343	61	14.25	1.46	0.00
12	0.90	1660	60	15.88	1.64	0.00
25	1.68	1649	61	15.99	1.66	0.00
12	0.80	1289	61	13.26	1.34	0.00
22	1.48	1922	61	17.44	1.74	0.00
8	0.56	1319	61	13.95	1.50	0.00
26	1.81	1991	60	16.87	1.73	0.00
10	0.65	1441	60	13.80	1.46	0.00
25	1.72	2162	60	17.86	1.85	0.00
9	0.62	1324	61	13.75	1.42	0.00
319	16.70	77680	62	36.95	2.30	0.00
697	34.17	216545	63	71.27	3.30	0.00
698	34.61	218595	63	70.54	3.36	0.00
747	34.70	227827	65	75.67	3.67	0.00
695	34.47	213348	63	70.47	3.36	0.00
722	34.76	217476	64	71.68	3.66	0.00
727	34.91	222003	64	72.36	3.52	0.00
689	34.85	214569	65	68.84	3.38	0.00
752	35.07	228899	65	74.66	3.91	0.00
732	34.92	223798	65	73.22	3.73	0.00
746	34.55	231768	65	76.95	3.95	0.00
672	34.25	206406	65	67.80	3.53	0.00
694	34.69	220914	65	70.51	3.71	0.00
758	35.04	230802	66	76.47	4.24	0.00
700	34.64	215931	65	70.62	3.84	0.00
785	35.07	239918	66	80.04	4.20	0.00
676	34.31	208096	66	68.79	3.72	0.00
671	34.49	213721	66	68.38	3.77	0.00
797	35.17	245431	66	81.62	4.39	0.00
669	33.93	211611	65	70.20	3.79	0.00
752	34.88	230458	66	77.09	4.19	0.00
677	34.47	212170	66	69.65	3.78	0.00
710	34.91	218754	66	72.12	3.97	0.00
780	35.22	243516	66	80.07	4.54	0.00
693	34.83	214131	66	70.58	4.12	0.00
743	35.03	225885	66	75.88	4.92	0.00
701	34.90	215365	66	70.59	4.63	0.00
717	35.14	214889	66	71.61	5.22	0.00
810	35.77	241262	67	81.44	6.26	0.00
713	35.10	212314	67	71.56	4.83	0.00
686	34.60	211058	66	70.35	4.61	0.00
798	35.82	250934	68	80.46	6.01	0.00
721	35.11	213462	68	72.43	5.34	0.00
706	34.49	218110	67	73.77	4.28	0.00
717	35.27	214525	68	71.63	4.80	0.00
766	35.13	234750	67	79.11	5.22	0.00
697	34.97	211236	67	70.62	4.76	0.00
765	35.10	233922	67	78.98	5.02	0.00
691	34.96	209479	67	69.90	4.34	0.00
720	35.01	222100	68	74.49	4.64	0.00
758	35.23	231137	68	77.66	4.79	0.00
739	35.16	221851	67	74.91	4.46	0.00
722	34.64	223601	68	75.79	4.61	0.00
686	34.63	210600	67	70.66	4.21	0.00
760	35.28	232102	67	77.63	4.64	0.00
687	34.41	212508	67	71.45	4.20	0.00
708	35.03	218452	68	72.96	4.32	0.00
768	35.28	232980	68	78.93	4.76	0.00
686	34.69	207280	68	69.71	4.14	0.00
782	35.36	238180	68	80.54	4.79	0.00
682	34.75	208592	67	69.24	3.88	0.00
758	35.00	232599	68	78.21	4.35	0.00
707	34.71	217007	68	72.92	4.07	0.00
756	35.34	226493	68	76.42	4.73	0.00
675	34.77	207420	68	69.50	4.23	0.00
792	35.12	240624	68	82.46	5.03	0.00
674	34.64	205192	68	68.88	4.13	0.00
739	35.13	224979	68	75.95	4.56	0.00
742	35.19	224521	68	75.88	4.64	0.00
707	34.69	217707	68	73.08	4.41	0.00
741	35.00	226174	68	76.59	4.65	0.00
732	34.94	222642	68	75.48	4.43	0.00
719	34.54	219955	68	75.12	4.25	0.00
690	34.47	213884	68	72.35	4.11	0.00
736	34.77	225349	69	76.17	4.44	0.00
759	35.02	231471	68	78.51	4.50	0.00
661	34.67	216271	69	69.45	3.92	0.00
789	35.36	237858	68	80.41	4.88	0.00
689	34.79	210026	69	70.71	3.99	0.00
756	35.19	229826	69	77.81	4.45	0.00
683	34.73	211405	69	70.57	4.06	0.00
784	35.33	236195	68	80.77	4.91	0.00
700	34.79	213745	68	72.39	4.22	0.00
737	35.24	222185	68	75.03	4.27	0.00
729	34.93	221681	69	75.67	4.66	0.00
714	35.21	223208	70	73.59	4.90	0.00
767	35.44	229931	69	78.00	5.16	0.00
741	34.99	224421	69	76.77	4.70	0.00
732	34.91	220580	70	75.38	5.02	0.00
766	35.45	229811	68	78.19	5.27	0.00
734	35.22	221087	69	74.92	5.14	0.00
718	34.89	216306	69	73.39	4.92	0.00
749	35.28	224539	69	77.00	5.19	0.00
712	35.01	214211	69	73.08	4.96	0.00
710	34.86	214280	71	73.18	4.95	0.00
754	35.74	230739	69	76.19	5.00	0.00
752	35.27	223223	70	76.04	5.12	0.00
732	35.07	220833	70	75.37	5.15	0.00
710	35.05	216305	69	73.20	4.90	0.00
812	35.90	241543	69	82.44	5.54	0.00
680	34.91	209878	70	69.31	4.65	0.00
268	13.19	77640	69	37.83	3.02	0.00
25	1.65	1699	68	19.30	1.83	0.00
12	0.80	1424	68	14.96	1.43	0.00
766	34.38	228751	68	69.30	3.16	0.00
1042	46.00	337715	69	88.04	3.86	0.00
1067	46.80	339867	70	90.28	5.80	0.00
1159	47.33	369857	70	97.35	6.03	0.00
986	46.52	317235	70	82.85	4.78	0.00
1077	46.89	346813	70	90.79	5.55	0.00
1100	46.68	355813	69	94.11	5.70	0.00
1085	46.88	347856	70	91.44	5.60	0.00
1062	46.76	336340	70	89.03	5.67	0.00
1033	46.70	330203	71	86.73	5.57	0.00
1098	47.08	368124	70	92.84	6.00	0.00
1074	45.19	361203	71	105.79	5.90	0.00
1015	46.65	325977	70	85.90	5.59	0.00
1068	46.46	350880	70	91.35	5.21	0.00
1059	46.34	348831	71	90.36	5.04	0.00
1100	46.76	357682	71	93.22	4.93	0.00
1094	46.95	349196	72	93.19	5.84	0.00
1086	47.01	344427	72	92.52	5.87	0.00
1040	46.81	329697	70	87.39	5.48	0.00
1034	46.96	334932	72	88.79	6.02	0.00
1091	46.98	343787	71	92.76	6.48	0.00
1110	47.51	346930	72	94.53	6.94	0.00
1144	46.76	353197	73	110.18	8.31	0.00
960	45.03	325490	73	95.47	6.33	0.00
1174	45.10	391274	72	120.32	7.37	0.00
986	46.74	311060	73	87.24	6.54	0.00
1169	47.76	361260	72	102.20	7.86	0.00
1032	46.59	330914	73	87.42	5.43	0.00
1102	46.90	345252	72	97.27	7.47	0.00
1080	46.80	338860	74	92.25	6.44	0.00
1048	46.86	328479	73	92.26	7.19	0.00
1086	46.15	352185	73	102.57	7.01	0.00
947	44.43	337084	74	97.99	5.58	0.00
1116	46.94	357512	75	100.31	7.05	0.00
1058	44.91	361335	74	108.56	6.37	0.00
1036	46.04	339063	74	93.73	5.91	0.00
1064	47.34	334098	75	93.09	7.11	0.00
1079	47.15	334534	74	100.41	7.83	0.00
1091	44.70	372419	75	113.26	6.33	0.00
961	44.54	326788	75	98.81	5.80	0.00
1022	44.94	348878	75	105.24	5.98	0.00
1157	47.33	369197	75	101.48	6.78	0.00
994	44.61	341878	76	102.54	6.09	0.00
1058	46.20	346761	76	97.23	6.17	0.00
1064	47.04	336840	74	90.10	5.87	0.00
1019	46.48	329933	75	88.24	5.99	0.00
1129	47.18	359722	75	96.71	6.70	0.00
1079	47.07	345209	75	93.27	6.29	0.00
1013	46.52	331216	75	86.96	5.24	0.00
1181	47.24	375952	74	101.77	6.73	0.00
1010	46.49	323458	75	86.07	5.25	0.00
1063	46.86	339862	75	90.17	5.68	0.00
1070	46.68	345194	75	91.71	5.91	0.00
1140	47.16	361725	75	96.56	6.34	0.00
1021	46.84	332653	76	87.04	5.49	0.00
1099	46.85	358517	75	94.01	5.76	0.00
989	45.91	325367	75	86.04	4.91	0.00
1132	47.03	372003	75	97.03	5.54	0.00
1037	46.50	338810	75	88.65	4.88	0.00
1055	46.58	340639	76	90.16	5.03	0.00
1098	46.60	357572	75	94.53	5.14	0.00
1081	46.67	352432	75	93.13	5.38	0.00
1033	47.08	329322	75	87.26	4.95	0.00
1055	46.92	341477	75	89.65	5.21	0.00
1166	46.85	373446	75	100.48	6.05	0.00
978	46.06	314346	76	84.11	5.20	0.00
1101	46.86	352765	76	93.94	5.42	0.00
1107	47.14	369128	75	94.42	5.83	0.00
1077	47.34	341850	75	91.52	5.86	0.00
1041	46.57	334405	74	88.90	5.19	0.00
1028	46.47	334738	75	87.84	4.63	0.00
1097	46.70	362740	75	94.68	5.28	0.00
1106	46.91	356812	76	94.64	5.87	0.00
1014	46.76	320380	76	85.95	5.73	0.00
1068	46.76	344283	74	92.25	5.56	0.00
1119	46.98	356067	75	95.37	6.21	0.00
1054	47.05	338766	74	89.76	5.47	0.00
1108	46.87	353715	77	96.39	6.55	0.00
1088	46.77	345567	77	94.11	6.20	0.00
1081	46.98	339731	76	92.91	6.25	0.00
986	46.57	323614	76	86.13	5.97	0.00
1047	45.09	350378	76	104.87	6.50	0.00
1156	47.08	376411	77	100.96	6.06	0.00
1071	46.56	346343	76	92.23	5.25	0.00
981	46.73	320552	75	83.11	5.29	0.00
1082	46.90	345554	76	92.19	5.94	0.00
1120	46.96	356739	76	95.58	6.08	0.00
1038	46.77	331319	77	89.59	6.11	0.00
1073	46.56	342914	76	93.71	6.34	0.00
1099	47.01	346580	75	93.36	6.23	0.00
34	2.16	5282	74	19.91	1.82	0.00
18	1.20	1518	73	17.48	1.72	0.00
75	4.32	3399	73	22.83	2.11	0.00
1286	55.72	105783	75	105.09	5.98	0.00
1182	49.54	105326	75	112.75	4.98	0.00
1090	48.36	83674	74	104.31	4.58	0.00
1136	50.82	56583	74	103.77	3.93	0.00
1240	51.85	72131	74	112.97	4.64	0.00
1323	52.40	70974	74	117.60	4.96	0.00
1090	49.42	74096	74	103.66	5.23	0.00
1334	52.27	107315	74	122.14	6.22	0.00
1101	51.14	114973	74	101.99	5.78	0.00
1372	53.04	104509	75	122.77	6.63	0.00
1181	50.57	104843	75	109.55	6.43	0.00
1207	53.18	98039	74	110.71	5.80	0.00
1203	51.07	80337	73	112.02	5.79	0.00
1156	49.48	93563	74	110.78	5.52	0.00
1287	48.18	82684	74	126.02	5.55	0.00
1016	51.47	132853	74	95.51	6.71	0.00
1372	53.44	97493	73	122.04	5.95	0.00
1335	52.87	109722	74	120.95	5.80	0.00
1181	50.73	87155	73	108.17	5.16	0.00
1091	49.41	81787	73	102.61	5.03	0.00
1191	50.68	135703	74	113.52	6.94	0.00
1167	48.27	100398	73	113.92	5.79	0.00
1009	48.34	77902	73	97.60	4.38	0.00
1249	48.42	93180	72	122.00	5.43	0.00
1176	51.36	92724	72	108.36	5.63	0.00
1269	50.82	83432	73	116.48	4.87	0.00
1175	48.86	98510	73	112.73	5.80	0.00
998	48.14	76650	72	94.75	3.75	0.00
1299	50.11	116111	73	121.41	5.83	0.00
1145	49.31	78535	72	106.80	4.53	0.00
1144	50.14	103327	72	107.27	6.07	0.00
1252	50.24	116387	72	118.09	5.37	0.00
1170	47.62	107513	73	114.76	5.55	0.00
1049	47.45	110168	72	103.29	5.42	0.00
1178	50.82	93054	71	108.78	5.50	0.00
1181	47.75	112329	72	116.41	5.55	0.00
1170	50.47	92831	72	108.69	5.30	0.00
1145	48.63	94529	70	108.21	5.26	0.00
1222	50.84	86592	72	113.52	5.44	0.00
1185	50.60	86324	72	110.82	5.84	0.00
1072	48.77	106184	71	101.76	5.36	0.00
1135	46.64	88228	71	112.02	4.87	0.00
1184	48.37	94632	71	114.63	5.55	0.00
1057	45.24	75219	70	106.31	4.29	0.00
1215	47.08	93221	71	120.16	5.59	0.00
1094	47.35	89838	71	106.44	4.80	0.00
1158	49.59	100331	70	109.58	5.48	0.00
1134	48.85	74317	70	107.65	4.23	0.00
1325	51.33	77302	71	119.57	5.19	0.00
1179	51.18	85499	71	110.27	5.52	0.00
1074	50.57	83644	71	96.70	4.97	0.00
1262	51.09	101613	71	116.77	6.26	0.00
1103	48.59	108431	71	107.32	6.16	0.00
1256	48.87	101627	70	120.33	5.88	0.00
1202	52.52	117852	71	109.29	7.03	0.00
1058	46.96	96681	71	103.08	4.87	0.00
1269	49.39	102664	70	121.08	5.96	0.00
1128	49.98	75203	70	103.99	4.91	0.00
1151	50.92	105318	70	106.53	6.41	0.00
1190	48.04	86625	71	115.21	5.34	0.00
1234	51.12	100627	71	112.46	6.12	0.00
1171	51.18	97434	71	107.53	5.59	0.00
1206	50.72	76984	70	111.56	4.81	0.00
1268	50.19	103847	70	117.03	6.31	0.00
1248	52.41	103500	71	112.45	5.44	0.00
1115	49.86	97848	71	104.94	5.89	0.00
1179	51.08	51272	70	104.69	4.08	0.00
1299	53.40	98479	71	111.18	6.14	0.00
1268	53.65	108071	69	99.02	6.38	0.00
1238	52.78	97452	70	105.24	5.31	0.00
1268	52.86	97035	71	112.42	5.83	0.00
1147	50.77	75912	71	105.83	5.61	0.00
1157	47.69	88139	70	112.83	5.44	0.00
1197	51.38	115738	71	110.67	6.80	0.00
1324	51.33	113060	70	122.42	5.98	0.00
1054	50.68	57518	70	92.59	3.81	0.00
1319	51.68	82838	70	116.31	5.20	0.00
1219	50.71	110142	70	112.30	6.54	0.00
1223	54.41	43535	70	101.92	3.88	0.00
1364	54.75	59653	71	112.77	5.08	0.00
1219	53.79	54953	70	102.65	4.33	0.00
1267	52.86	66517	71	106.55	4.89	0.00
1317	54.04	100692	70	116.25	5.60	0.00
1213	53.14	77022	71	104.13	5.11	0.00
1304	53.08	79052	70	116.03	5.90	0.00
1090	50.94	84449	70	99.10	5.22	0.00
806	30.84	63095	69	84.81	5.30	0.00
15	0.97	1484	68	15.32	1.58	0.00
21	1.64	1932	68	17.11	1.69	0.00
740	32.46	61542	67	66.03	4.78	0.00
1520	58.82	132595	68	130.10	6.39	0.00
1311	58.54	109400	70	113.45	6.51	0.00
1358	58.05	133794	69	118.03	5.95	0.00
1550	58.90	108340	69	133.56	6.16	0.00
1419	57.99	123795	70	123.14	5.65	0.00
1271	58.04	113873	69	111.58	5.75	0.00
