Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1334	57.54	113072	74	118.65	7.01	0.00
1513	59.13	94522	74	132.14	6.50	0.00
1271	57.91	108406	74	112.75	6.18	0.00
1518	58.85	115316	73	133.21	7.24	0.00
1345	57.75	130515	74	120.18	7.54	0.00
1454	59.19	95025	74	124.48	6.40	0.00
1414	58.99	95596	73	124.79	6.06	0.00
1471	59.00	96443	74	127.04	6.50	0.00
1392	58.16	127545	75	123.65	7.49	0.00
1330	55.63	141291	74	122.36	7.97	0.00
1414	59.28	74287	74	123.42	5.58	0.00
1482	59.11	104115	74	129.74	6.91	0.00
1420	57.99	92128	74	125.95	6.39	0.00
1386	59.38	75098	75	122.00	4.99	0.00
1472	58.76	83178	74	126.54	5.50	0.00
1399	58.48	99591	74	122.36	7.25	0.00
1343	58.75	76711	74	117.75	5.29	0.00
1460	58.21	120371	73	128.16	7.59	0.00
1401	57.96	117836	74	124.87	7.70	0.00
1523	60.17	51244	74	126.22	4.79	0.00
1390	59.35	75134	74	119.49	5.72	0.00
1404	58.03	112328	74	122.40	7.10	0.00
1268	53.54	161348	74	119.92	9.52	0.00
616	25.72	37271	72	65.66	3.83	0.00
13	0.90	1210	71	16.04	1.66	0.00
13	0.89	1413	70	16.12	1.67	0.00
103	6.72	11014	70	28.88	2.71	0.00
90	7.37	18838	70	34.10	3.29	0.00
88	7.45	17801	70	30.60	2.93	0.00
107	8.30	19771	70	34.65	3.21	0.00
98	8.07	18412	70	32.07	3.02	0.00
97	8.18	19363	68	31.31	2.90	0.00
100	7.98	18431	68	32.59	2.95	0.00
97	7.88	19869	69	32.17	2.87	0.00
98	8.02	19873	68	31.71	2.89	0.00
97	7.90	19771	68	32.01	2.91	0.00
98	8.15	19501	68	31.01	2.72	0.00
111	8.71	22076	67	33.89	2.99	0.00
101	8.18	19546	67	31.53	2.84	0.00
91	7.68	18131	68	29.84	2.73	0.00
104	8.16	20790	67	32.90	2.93	0.00
100	8.18	19590	67	31.17	2.81	0.00
104	8.29	20499	68	31.97	3.03	0.00
91	7.72	19981	67	29.57	2.78	0.00
111	8.62	21470	66	33.27	3.08	0.00
100	8.17	19312	67	31.09	2.84	0.00
97	8.05	18014	67	30.12	2.79	0.00
100	7.89	19166	66	32.30	2.92	0.00
100	8.02	18897	66	32.24	2.96	0.00
97	8.04	18804	66	30.86	2.88	0.00
97	7.92	19301	66	31.77	2.86	0.00
97	7.95	19546	65	31.46	2.83	0.00
103	8.16	20109	65	32.69	2.92	0.00
90	7.68	19268	65	29.88	2.67	0.00
113	8.54	21188	66	34.59	3.07	0.00
102	8.23	19929	65	31.90	2.86	0.00
89	7.77	18931	66	28.92	2.61	0.00
98	7.94	20293	65	33.87	3.27	0.00
109	8.37	21736	65	35.13	3.35	0.00
97	7.93	20403	65	31.52	2.86	0.00
88	7.59	19015	66	28.64	2.63	0.00
109	8.28	20948	66	34.88	3.13	0.00
86	7.74	18938	65	28.06	2.61	0.00
104	8.21	19209	65	32.22	2.92	0.00
112	8.61	20053	65	33.83	3.24	0.00
94	7.83	18148	65	30.25	2.81	0.00
95	8.03	18195	66	29.00	2.67	0.00
111	8.45	20427	66	34.71	3.18	0.00
90	8.10	17982	65	28.24	2.64	0.00
102	8.04	20460	64	32.65	2.99	0.00
109	8.52	20157	65	33.39	3.11	0.00
96	7.86	19117	65	31.35	2.78	0.00
95	7.87	18111	65	30.53	2.85	0.00
94	7.80	18228	64	30.28	2.73	0.00
112	8.54	21554	65	34.33	3.07	0.00
92	7.94	19057	65	28.98	2.67	0.00
108	8.35	21810	65	33.95	3.06	0.00
98	8.09	19509	65	30.27	2.74	0.00
97	7.92	18599	64	31.62	2.90	0.00
94	7.82	18364	65	30.60	2.74	0.00
107	8.46	19885	65	33.37	3.00	0.00
100	8.14	18575	65	30.77	2.82	0.00
103	8.39	20163	65	31.25	2.78	0.00
97	7.81	19576	66	31.95	2.95	0.00
93	7.81	20141	65	29.75	2.71	0.00
99	8.01	19517	65	31.43	2.88	0.00
100	8.20	20243	64	31.54	2.84	0.00
98	8.07	19655	65	30.27	2.78	0.00
100	8.21	19934	65	30.75	2.84	0.00
106	8.28	21325	65	32.48	2.95	0.00
100	8.07	19144	64	31.23	2.90	0.00
93	7.72	17522	65	30.08	2.78	0.00
97	7.93	17220	65	30.72	2.83	0.00
99	7.82	16758	65	32.30	2.97	0.00
96	7.89	16593	65	30.47	2.80	0.00
99	8.02	18585	66	31.66	3.01	0.00
109	8.49	21093	65	33.60	3.09	0.00
93	7.73	19495	64	30.11	2.74	0.00
101	7.98	19780	65	31.96	2.86	0.00
93	7.83	17533	65	29.85	2.73	0.00
103	8.47	20380	65	31.54	2.92	0.00
98	7.93	20483	63	30.87	2.95	0.00
98	8.05	19326	64	30.26	2.87	0.00
103	8.25	19702	65	31.59	2.90	0.00
103	8.30	19550	64	31.56	2.98	0.00
97	7.97	18140	64	30.24	2.82	0.00
103	8.27	19111	64	31.23	2.93	0.00
103	8.26	19869	65	31.77	2.93	0.00
97	7.92	17516	64	31.38	2.89	0.00
98	8.01	17475	65	30.47	2.85	0.00
104	8.30	18966	64	31.92	2.95	0.00
100	8.19	19629	63	30.89	2.85	0.00
100	8.49	20596	63	30.57	2.76	0.00
100	8.00	20100	65	31.29	2.89	0.00
100	8.17	19798	64	31.14	2.84	0.00
98	8.05	20457	63	30.84	2.79	0.00
101	7.97	20138	64	32.57	3.01	0.00
90	7.60	17605	63	29.81	2.80	0.00
105	8.31	19036	64	33.00	3.01	0.00
24	1.65	2454	63	16.30	1.76	0.00
15	1.06	1229	62	14.78	1.60	0.00
68	3.69	2426	62	18.78	1.84	0.00
374	23.58	112320	65	50.30	3.23	0.00
449	25.06	133008	64	57.39	3.65	0.00
398	25.01	124282	64	51.32	3.31	0.00
445	25.42	130645	65	57.37	3.55	0.00
387	24.41	121728	64	52.14	3.22	0.00
430	25.09	128614	64	56.95	3.55	0.00
415	25.00	123823	64	54.36	3.33	0.00
423	25.52	125933	66	54.35	3.36	0.00
405	25.11	128215	64	52.86	3.32	0.00
441	25.49	129465	65	56.04	3.59	0.00
427	25.24	126157	65	54.93	3.49	0.00
397	24.68	120998	65	52.85	3.31	0.00
422	25.03	126809	65	55.83	3.49	0.00
432	25.98	125417	65	54.49	3.37	0.00
418	25.05	127181	65	54.79	3.39	0.00
390	24.31	123492	65	53.63	3.29	0.00
461	25.59	135074	65	59.38	3.66	0.00
403	25.03	119291	65	51.41	3.14	0.00
465	25.86	135451	65	59.04	3.55	0.00
398	25.83	116031	66	49.19	3.05	0.00
480	25.81	142338	65	61.14	3.90	0.00
435	25.94	126116	66	54.40	3.35	0.00
425	25.21	127658	65	55.39	3.41	0.00
391	24.98	121359	66	52.53	3.26	0.00
455	25.86	137330	65	58.74	3.69	0.00
438	25.76	125847	65	54.67	3.44	0.00
409	25.31	121673	65	52.77	3.30	0.00
434	25.42	130658	65	56.70	3.48	0.00
446	26.24	125900	65	54.94	3.45	0.00
445	26.04	127140	65	55.99	3.59	0.00
406	25.70	125928	66	52.51	3.35	0.00
454	25.79	131798	66	56.94	3.67	0.00
432	25.61	126064	66	54.90	3.48	0.00
426	25.46	125463	65	54.84	3.49	0.00
435	25.45	128476	66	55.66	3.74	0.00
447	25.99	131635	66	56.58	3.59	0.00
429	25.36	127067	66	55.98	3.49	0.00
411	25.49	122385	66	53.09	3.30	0.00
441	25.72	130883	66	56.40	3.57	0.00
424	25.41	126513	66	55.24	3.52	0.00
410	25.23	128335	66	54.23	3.48	0.00
425	25.17	129649	65	56.26	3.60	0.00
453	25.75	133227	66	58.30	3.68	0.00
421	25.37	125781	66	55.10	3.52	0.00
416	25.47	122656	67	53.92	3.44	0.00
411	25.38	123888	65	53.77	3.46	0.00
435	25.94	126015	67	55.09	3.49	0.00
461	25.71	136821	65	60.28	3.81	0.00
403	24.67	123779	65	53.83	3.32	0.00
415	25.02	124575	66	54.75	3.37	0.00
429	25.21	128491	66	55.55	3.53	0.00
421	25.63	123902	66	53.23	3.38	0.00
451	26.23	129671	66	56.68	3.62	0.00
438	25.87	129598	67	56.40	3.69	0.00
413	25.72	122427	67	52.31	3.34	0.00
460	25.41	136034	67	59.71	3.79	0.00
433	26.02	121348	67	52.48	3.36	0.00
437	26.08	134070	66	54.61	3.50	0.00
439	25.29	132102	66	57.46	3.74	0.00
411	25.16	121690	66	52.71	3.34	0.00
443	25.29	132269	67	58.00	3.69	0.00
434	25.79	126249	66	55.23	3.51	0.00
413	25.91	121803	67	52.12	3.35	0.00
462	26.13	133837	67	58.29	3.85	0.00
432	25.71	127862	67	56.29	3.59	0.00
417	25.75	120146	67	52.98	3.45	0.00
457	26.40	131885	67	57.72	3.77	0.00
456	26.37	129445	66	55.70	3.78	0.00
430	25.58	127649	67	55.56	3.52	0.00
396	25.00	118764	66	52.04	3.42	0.00
450	25.44	134801	67	59.55	4.00	0.00
415	25.17	124306	66	54.90	3.65	0.00
421	25.56	123988	67	54.87	3.60	0.00
403	25.70	124257	67	52.34	3.43	0.00
451	25.72	132726	67	57.16	3.95	0.00
435	25.31	133562	67	58.27	3.96	0.00
419	24.83	128769	68	56.49	3.81	0.00
425	25.66	124590	66	54.38	3.71	0.00
392	25.23	123730	67	51.80	3.53	0.00
458	25.93	132321	66	58.15	4.01	0.00
461	25.70	138076	67	60.51	4.15	0.00
429	25.49	123866	67	54.94	3.68	0.00
403	25.25	119998	67	52.70	3.58	0.00
456	26.19	140321	68	58.67	4.00	0.00
419	25.37	125225	67	54.61	3.60	0.00
428	25.26	127693	67	56.45	3.64	0.00
402	25.18	119907	67	52.50	3.38	0.00
465	25.67	136974	67	60.74	4.00	0.00
384	26.07	117595	67	47.96	3.23	0.00
506	26.18	144957	66	63.85	4.37	0.00
421	26.19	120573	68	52.74	3.52	0.00
219	13.35	63950	67	37.01	2.82	0.00
15	1.03	1632	65	16.15	1.67	0.00
17	1.40	1436	67	15.79	1.65	0.00
19	1.31	2369	65	18.12	1.93	0.00
15	1.05	1628	66	16.69	1.69	0.00
24	1.59	2150	66	18.78	1.91	0.00
10	0.67	978	65	13.98	1.45	0.00
22	1.64	1889	64	17.40	1.79	0.00
14	0.95	1455	65	15.62	1.63	0.00
18	1.22	1988	65	17.27	1.83	0.00
15	1.04	1130	64	14.42	1.51	0.00
20	1.35	1900	64	17.45	1.80	0.00
15	1.05	1513	66	15.39	1.57	0.00
15	1.04	1342	64	16.43	1.71	0.00
15	1.02	1625	64	15.39	1.67	0.00
21	1.44	1816	64	17.92	1.82	0.00
14	0.92	1366	64	15.06	1.63	0.00
18	1.27	1456	63	16.80	1.77	0.00
13	0.88	1241	64	14.01	1.45	0.00
23	1.54	2055	65	19.03	1.91	0.00
18	1.29	1716	63	16.06	1.64	0.00
16	1.12	1610	63	16.29	1.71	0.00
12	0.84	1411	64	14.14	1.48	0.00
17	1.17	1743	63	17.08	1.78	0.00
14	0.90	1323	64	13.87	1.41	0.00
21	1.45	1769	63	17.04	1.74	0.00
14	0.93	1448	63	15.32	1.62	0.00
21	1.46	1734	63	17.33	1.73	0.00
17	1.14	2052	63	17.07	1.75	0.00
16	1.14	1638	64	16.79	1.74	0.00
13	0.83	1543	63	14.35	1.51	0.00
22	1.51	1765	63	18.02	1.78	0.00
17	1.16	1584	62	15.73	1.64	0.00
14	1.01	1781	63	16.40	1.71	0.00
14	0.96	1106	63	13.84	1.45	0.00
23	1.58	1948	63	18.07	1.84	0.00
9	0.59	999	63	13.12	1.35	0.00
23	1.57	2172	62	18.90	1.90	0.00
11	0.68	1066	63	13.36	1.43	0.00
18	1.28	1890	63	17.51	1.78	0.00
15	1.05	1240	63	13.96	1.46	0.00
23	1.56	2172	63	17.76	1.79	0.00
12	0.80	972	62	13.67	1.45	0.00
18	1.25	1761	63	15.93	1.61	0.00
15	0.99	1323	62	14.85	1.55	0.00
17	1.19	1545	63	16.48	1.67	0.00
13	1.03	1277	64	13.34	1.41	0.00
23	1.54	2348	62	19.17	2.02	0.00
17	1.14	1526	62	15.20	1.57	0.00
16	1.08	1641	63	15.90	1.67	0.00
13	0.85	1316	62	14.56	1.53	0.00
19	1.30	1955	62	17.60	1.75	0.00
13	0.88	1053	63	13.71	1.48	0.00
24	1.63	2228	63	19.55	2.02	0.00
17	1.15	1552	63	16.88	1.80	0.00
15	1.05	1666	63	16.07	1.64	0.00
11	0.69	1097	63	13.46	1.40	0.00
23	1.54	2032	63	17.58	1.79	0.00
18	1.26	1790	63	17.08	1.80	0.00
14	1.15	1547	63	15.26	1.57	0.00
14	0.99	1426	63	13.49	1.37	0.00
22	1.50	2137	62	18.86	1.90	0.00
10	0.62	1355	62	14.19	1.55	0.00
22	1.52	1414	63	16.68	1.69	0.00
11	0.73	1394	63	13.74	1.37	0.00
24	1.60	2106	63	19.32	2.03	0.00
12	0.80	1371	62	13.68	1.46	0.00
18	1.25	1511	62	15.62	1.59	0.00
15	1.00	1554	63	15.59	1.63	0.00
18	1.23	1619	61	16.43	1.72	0.00
14	1.04	1518	61	15.34	1.60	0.00
19	1.30	1936	62	17.54	1.82	0.00
15	1.00	1436	62	14.98	1.53	0.00
22	1.46	1834	62	18.23	1.89	0.00
12	0.83	1408	62	14.25	1.44	0.00
18	1.24	1747	62	16.54	1.67	0.00
14	0.99	1501	62	14.09	1.45	0.00
23	1.52	2068	62	18.28	1.82	0.00
17	1.15	1537	61	15.37	1.59	0.00
12	0.85	1522	61	15.81	1.66	0.00
14	0.90	1420	61	13.90	1.48	0.00
23	1.58	1658	62	18.00	1.82	0.00
16	1.11	1536	62	15.92	1.63	0.00
14	0.96	1588	61	15.27	1.62	0.00
15	0.99	1286	61	14.37	1.50	0.00
22	1.51	2102	62	17.69	1.81	0.00
16	1.12	1624	62	15.99	1.65	0.00
12	0.88	1576	62	15.07	1.60	0.00
14	0.88	1243	62	14.34	1.54	0.00
23	1.67	2177	62	18.11	1.84	0.00
16	1.13	1430	61	15.74	1.69	0.00
17	1.16	1501	63	15.70	1.66	0.00
11	0.71	986	61	12.77	1.33	0.00
22	1.50	2144	62	18.07	1.83	0.00
16	1.09	1413	62	14.57	1.46	0.00
17	1.14	1697	62	16.00	1.70	0.00
12	1.09	1139	61	13.25	1.37	0.00
22	1.42	2486	61	18.14	1.88	0.00
16	1.12	1410	62	14.80	1.50	0.00
13	0.88	1156	62	14.02	1.44	0.00
14	0.93	1119	62	13.70	1.43	0.00
23	1.59	2137	61	18.01	1.84	0.00
14	0.94	1358	62	14.81	1.60	0.00
18	1.25	1796	61	16.81	1.73	0.00
15	0.99	1414	62	14.66	1.54	0.00
19	1.30	2035	62	17.52	1.78	0.00
15	1.02	1127	62	13.77	1.44	0.00
19	1.33	1931	62	16.74	1.73	0.00
10	0.67	1175	61	13.10	1.38	0.00
24	1.61	1918	62	17.96	1.81	0.00
17	1.14	1560	62	15.47	1.62	0.00
14	0.96	1445	61	15.34	1.60	0.00
13	0.89	1566	61	14.62	1.55	0.00
22	1.48	1750	61	17.10	1.73	0.00
17	1.13	1779	61	16.03	1.67	0.00
16	1.18	1731	61	16.49	1.73	0.00
15	1.08	1523	61	15.07	1.63	0.00
15	1.01	1420	61	14.72	1.50	0.00
12	0.91	1668	60	15.88	1.64	0.00
20	1.31	1317	61	14.26	1.50	0.00
18	1.24	1667	61	15.29	1.53	0.00
19	1.32	1783	60	16.58	1.66	0.00
10	0.73	1417	61	14.73	1.57	0.00
24	1.69	1929	60	16.25	1.67	0.00
11	0.77	1500	62	14.34	1.51	0.00
24	1.63	2116	61	17.38	1.81	0.00
10	0.70	1384	61	14.14	1.45	0.00
320	16.73	77891	62	37.03	2.30	0.00
690	34.13	214558	63	70.51	3.26	0.00
717	34.74	223932	63	72.44	3.46	0.00
720	34.51	219771	64	72.86	3.52	0.00
711	34.59	218555	64	72.14	3.44	0.00
732	34.81	220004	63	72.68	3.71	0.00
698	34.73	213623	64	69.38	3.37	0.00
721	35.06	224214	66	72.02	3.55	0.00
738	35.00	225403	64	73.33	3.83	0.00
763	35.08	232808	64	76.49	3.90	0.00
707	34.31	220506	65	72.91	3.74	0.00
717	34.59	219550	65	72.37	3.78	0.00
652	34.35	207986	66	66.36	3.48	0.00
765	35.10	233056	65	77.12	4.28	0.00
729	34.81	223441	65	73.56	4.00	0.00
711	34.61	217964	65	72.40	3.78	0.00
719	34.64	222273	66	73.30	3.97	0.00
711	34.77	224962	66	72.35	4.00	0.00
724	34.69	224548	66	74.28	3.96	0.00
733	34.40	229919	66	76.90	4.17	0.00
663	34.33	204736	67	67.78	3.65	0.00
757	35.01	237921	65	77.95	4.25	0.00
736	35.01	224222	66	74.88	4.13	0.00
663	34.50	208179	66	67.91	3.82	0.00
772	35.33	238451	67	78.82	4.62	0.00
722	34.88	219525	67	73.63	4.78	0.00
707	35.05	219057	67	71.23	4.68	0.00
783	35.46	232881	67	78.42	5.71	0.00
719	35.23	214338	66	72.15	5.56	0.00
759	35.41	226199	67	76.23	5.19	0.00
702	34.70	214869	68	71.89	4.72	0.00
723	35.44	228766	68	73.14	5.37	0.00
765	35.33	225130	67	76.64	5.77	0.00
679	34.35	211121	66	70.91	4.09	0.00
798	35.67	237348	67	80.09	5.40	0.00
668	34.52	205319	68	68.83	4.50	0.00
751	35.26	226575	67	76.17	5.13	0.00
709	34.75	217590	68	73.21	4.61	0.00
784	35.56	216994	66	79.68	5.00	0.00
719	35.01	243466	67	74.24	4.64	0.00
721	34.97	219116	67	73.77	4.53	0.00
716	35.01	214791	68	72.49	4.31	0.00
722	34.66	224456	67	75.73	4.60	0.00
729	34.90	223039	68	75.31	4.50	0.00
695	34.86	212326	68	70.70	4.21	0.00
721	34.69	223819	67	75.09	4.42	0.00
737	35.16	225970	68	76.10	4.52	0.00
699	34.87	213125	67	71.51	4.29	0.00
776	35.28	233786	68	79.16	4.77	0.00
699	34.89	213268	68	71.85	4.21	0.00
742	35.09	226785	67	75.72	4.27	0.00
748	34.97	230385	68	77.21	4.29	0.00
690	34.58	211272	68	71.11	3.96	0.00
740	35.28	222406	67	74.65	4.62	0.00
725	35.07	221271	68	74.84	4.58	0.00
689	34.47	211902	68	71.65	4.33	0.00
796	35.41	241886	68	81.81	4.94	0.00
700	34.88	212977	68	71.79	4.31	0.00
739	35.19	224072	68	75.57	4.62	0.00
737	34.85	225906	69	76.28	4.61	0.00
678	34.62	208146	68	70.00	4.24	0.00
786	35.22	237852	68	81.17	4.77	0.00
673	34.25	207012	68	70.22	3.96	0.00
751	34.86	232769	68	78.93	4.51	0.00
723	34.66	219364	68	74.68	4.35	0.00
684	34.48	209259	68	70.67	4.02	0.00
695	34.94	226894	68	72.95	4.13	0.00
777	35.31	234554	68	79.12	4.80	0.00
709	34.93	216020	69	72.78	4.11	0.00
747	35.14	227299	69	76.92	4.40	0.00
690	34.77	213578	69	71.29	4.10	0.00
779	35.32	235041	68	80.25	4.87	0.00
724	34.94	220274	68	74.82	4.36	0.00
703	35.04	213173	69	71.54	4.05	0.00
793	35.32	239982	68	82.23	5.11	0.00
664	34.83	207160	69	68.36	4.54	0.00
766	35.44	229416	69	77.84	5.15	0.00
741	34.97	223644	69	76.75	4.70	0.00
707	34.76	213421	69	72.71	4.84	0.00
786	35.54	235292	69	80.40	5.42	0.00
749	35.36	227184	69	76.42	5.25	0.00
734	35.02	221195	69	75.23	5.04	0.00
736	35.16	220113	69	75.64	5.09	0.00
684	34.85	207111	70	70.18	4.76	0.00
785	35.31	235513	70	81.04	5.51	0.00
670	35.18	205497	70	67.50	4.38	0.00
798	35.56	236412	69	80.71	5.44	0.00
724	35.04	218955	69	74.54	5.10	0.00
740	35.25	224319	70	76.17	5.10	0.00
757	35.56	225505	69	76.74	5.14	0.00
