Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
439	25.54	127318	66	56.56	3.79	0.00
418	25.34	123919	67	54.77	3.72	0.00
402	25.75	124330	68	51.98	3.53	0.00
445	25.59	132444	67	57.47	3.81	0.00
461	25.52	137727	66	60.95	3.94	0.00
397	25.17	117991	67	51.72	3.34	0.00
445	25.59	131514	66	57.95	3.82	0.00
421	26.30	128179	65	52.90	3.57	0.00
457	25.86	131729	67	57.30	3.92	0.00
461	26.42	132990	67	58.31	3.89	0.00
204	12.59	58677	67	35.73	2.76	0.00
15	1.03	1614	66	16.27	1.69	0.00
14	1.21	1289	66	14.82	1.56	0.00
18	1.23	2285	66	17.63	1.88	0.00
17	1.17	1718	66	17.33	1.75	0.00
19	1.31	1930	66	17.21	1.77	0.00
16	1.09	1300	66	15.97	1.64	0.00
15	1.17	1506	65	14.98	1.55	0.00
16	1.08	1545	65	16.46	1.73	0.00
14	1.00	1773	65	16.41	1.75	0.00
24	1.61	1653	65	17.06	1.76	0.00
8	0.62	1230	65	15.05	1.59	0.00
26	1.73	2140	65	17.64	1.77	0.00
12	0.81	1154	63	15.23	1.60	0.00
20	1.43	1954	65	17.27	1.85	0.00
12	0.86	1365	65	15.34	1.58	0.00
20	1.34	1669	64	16.70	1.78	0.00
12	0.87	1145	64	14.93	1.59	0.00
23	1.53	1725	64	17.11	1.74	0.00
11	0.79	1457	64	15.81	1.62	0.00
21	1.49	1890	64	16.49	1.67	0.00
14	0.98	1449	63	15.73	1.67	0.00
20	1.36	1863	63	16.60	1.70	0.00
10	0.67	1358	64	14.69	1.56	0.00
25	1.67	1952	64	17.70	1.76	0.00
11	0.73	1184	63	13.50	1.42	0.00
19	1.33	1767	63	17.19	1.80	0.00
12	0.85	1260	64	15.07	1.53	0.00
22	1.47	2288	64	17.86	1.81	0.00
12	0.85	1393	63	15.62	1.63	0.00
23	1.58	2174	63	17.88	1.84	0.00
10	0.66	1076	63	14.10	1.42	0.00
24	1.60	1951	62	17.70	1.82	0.00
12	0.90	1723	62	16.13	1.69	0.00
19	1.38	1388	63	15.54	1.61	0.00
14	0.95	1439	62	14.87	1.54	0.00
21	1.43	1620	63	17.21	1.73	0.00
14	0.94	1698	62	15.60	1.60	0.00
18	1.20	1429	63	15.82	1.65	0.00
12	0.87	1530	62	15.54	1.59	0.00
20	1.44	1730	63	15.73	1.63	0.00
13	0.92	1235	63	14.91	1.54	0.00
22	1.47	1807	61	16.61	1.71	0.00
14	0.96	1465	62	14.47	1.48	0.00
20	1.34	1636	63	16.59	1.71	0.00
12	0.84	1244	62	14.72	1.51	0.00
19	1.47	1711	63	14.99	1.57	0.00
15	1.02	1823	63	17.21	1.84	0.00
15	1.00	1350	62	14.14	1.46	0.00
17	1.21	1761	62	16.54	1.73	0.00
18	1.21	1608	61	16.23	1.68	0.00
14	1.02	1735	63	16.28	1.64	0.00
22	1.55	1658	63	16.71	1.75	0.00
11	0.79	1490	63	16.02	1.71	0.00
20	1.33	1660	63	17.02	1.81	0.00
13	0.86	1503	63	15.38	1.57	0.00
23	1.58	1809	63	17.81	1.80	0.00
8	0.56	1185	62	13.33	1.41	0.00
26	1.71	2248	63	18.73	1.95	0.00
14	1.11	1488	63	14.79	1.50	0.00
15	1.09	1540	61	14.23	1.46	0.00
19	1.29	1847	63	17.63	1.79	0.00
15	1.05	1768	62	16.24	1.74	0.00
15	1.02	988	62	14.18	1.46	0.00
19	1.33	1849	62	16.48	1.63	0.00
15	1.06	1694	61	16.71	1.79	0.00
17	1.18	1647	62	15.40	1.61	0.00
16	1.09	1369	61	14.87	1.52	0.00
17	1.18	1699	61	16.41	1.70	0.00
16	1.13	1545	61	15.95	1.67	0.00
16	1.22	1670	62	16.13	1.68	0.00
16	1.11	1739	62	16.61	1.73	0.00
14	0.96	1436	62	14.83	1.51	0.00
16	1.07	1495	63	16.18	1.71	0.00
17	1.14	1635	62	15.78	1.58	0.00
20	1.41	1911	63	17.35	1.75	0.00
15	1.12	1603	62	14.64	1.50	0.00
16	1.10	1572	61	16.63	1.67	0.00
18	1.21	1649	61	15.03	1.55	0.00
15	1.06	1748	62	17.05	1.77	0.00
19	1.29	1691	62	15.70	1.65	0.00
12	0.83	1091	62	14.89	1.53	0.00
24	1.61	1942	61	17.79	1.79	0.00
12	0.89	1533	61	14.94	1.59	0.00
19	1.26	1471	61	15.55	1.61	0.00
12	0.82	1515	63	14.33	1.51	0.00
23	1.53	1959	62	17.92	1.82	0.00
12	0.87	1579	61	15.06	1.60	0.00
19	1.28	1548	61	16.23	1.72	0.00
10	0.71	1422	63	14.46	1.48	0.00
25	1.80	1953	62	17.91	1.90	0.00
14	0.98	1192	62	14.77	1.58	0.00
19	1.34	1667	61	15.88	1.62	0.00
9	0.63	1481	61	14.34	1.49	0.00
22	1.45	1620	62	15.74	1.57	0.00
13	0.92	1399	62	14.98	1.61	0.00
19	1.56	2036	61	15.98	1.64	0.00
12	0.86	1586	62	15.35	1.60	0.00
17	1.14	1332	62	14.32	1.46	0.00
16	1.10	1502	62	15.11	1.53	0.00
21	1.44	1499	62	16.11	1.66	0.00
12	0.84	1514	62	14.85	1.54	0.00
23	1.61	1929	61	17.55	1.87	0.00
8	0.61	1345	62	14.37	1.50	0.00
23	1.55	1782	61	16.72	1.73	0.00
14	0.97	1819	63	16.37	1.67	0.00
21	1.39	1358	61	15.05	1.55	0.00
12	0.83	1380	61	14.28	1.51	0.00
18	1.30	1793	61	15.98	1.65	0.00
14	0.97	1363	61	15.29	1.57	0.00
19	1.30	1716	61	15.66	1.63	0.00
12	0.84	1350	62	15.00	1.57	0.00
24	1.64	2184	61	18.13	1.87	0.00
9	0.66	1113	61	13.62	1.42	0.00
20	1.38	1946	61	16.51	1.71	0.00
12	0.85	1408	61	15.64	1.63	0.00
26	1.82	2233	61	18.25	1.93	0.00
15	1.05	1425	61	14.83	1.52	0.00
15	1.02	1786	61	15.51	1.60	0.00
16	1.09	1128	60	14.01	1.49	0.00
18	1.23	1628	61	15.28	1.52	0.00
12	0.82	1398	61	14.20	1.45	0.00
21	1.51	2040	61	17.99	1.89	0.00
15	1.03	1220	60	13.47	1.40	0.00
20	1.40	2194	61	17.39	1.79	0.00
15	1.07	1547	61	14.56	1.55	0.00
15	1.07	1738	62	15.74	1.60	0.00
338	17.54	83437	63	38.28	2.32	0.00
706	34.18	219166	63	72.31	3.35	0.00
691	34.63	216015	64	69.64	3.33	0.00
738	34.62	224981	63	74.78	3.60	0.00
692	34.42	211954	64	70.18	3.35	0.00
700	34.64	211594	63	69.52	3.55	0.00
766	35.15	234496	65	76.25	3.72	0.00
712	35.08	221768	64	70.92	3.51	0.00
751	34.95	227632	65	74.93	3.90	0.00
675	34.53	205920	65	67.49	3.43	0.00
721	34.42	225163	66	74.29	3.81	0.00
738	34.74	226555	65	74.55	3.90	0.00
670	34.49	213003	65	68.19	3.58	0.00
736	34.92	224823	65	74.15	4.11	0.00
755	35.00	231766	65	76.22	4.15	0.00
722	34.66	220844	66	73.58	3.85	0.00
690	34.44	213511	66	70.26	3.80	0.00
740	35.00	234591	66	75.22	4.17	0.00
734	34.76	226889	66	75.38	4.03	0.00
701	34.14	220198	66	73.56	3.98	0.00
690	34.47	211466	66	70.60	3.82	0.00
686	34.60	217446	66	70.72	3.84	0.00
786	35.34	240216	66	79.88	4.42	0.00
716	34.82	223872	66	73.58	4.16	0.00
698	34.87	215856	66	71.10	4.16	0.00
751	35.05	227715	67	76.75	4.97	0.00
665	34.70	205583	67	66.95	4.38	0.00
780	35.49	232298	66	77.91	5.67	0.00
736	35.31	219470	67	74.04	5.67	0.00
728	35.26	217770	67	73.01	5.01	0.00
762	35.08	232677	66	78.10	5.14	0.00
673	35.14	214481	67	68.23	4.97	0.00
831	35.68	243537	67	83.16	6.28	0.00
649	34.11	202104	68	67.89	3.90	0.00
804	35.75	240192	67	80.64	5.44	0.00
716	34.89	219730	67	73.78	4.83	0.00
739	35.13	222452	67	75.09	5.05	0.00
668	34.46	205126	67	68.92	4.33	0.00
725	35.22	220774	68	73.38	4.60	0.00
770	35.30	236440	68	79.70	4.98	0.00
706	34.85	214425	68	72.17	4.43	0.00
727	35.09	218065	68	73.70	4.39	0.00
700	34.51	218529	68	73.57	4.45	0.00
766	35.17	234628	68	79.07	4.75	0.00
711	34.98	217911	68	72.50	4.32	0.00
739	34.80	228741	67	76.99	4.54	0.00
695	34.91	213718	67	71.62	4.24	0.00
746	35.16	226483	67	76.47	4.60	0.00
709	34.81	213275	68	72.18	4.31	0.00
720	35.03	219165	68	73.98	4.37	0.00
701	34.89	215343	68	71.32	4.00	0.00
795	35.22	244342	68	82.14	4.58	0.00
707	34.70	216710	67	72.93	4.07	0.00
734	35.22	219995	68	74.13	4.60	0.00
689	34.86	211545	68	71.04	4.33	0.00
767	35.01	234555	68	79.78	4.86	0.00
725	34.95	220426	68	74.42	4.47	0.00
717	34.99	217943	68	73.65	4.42	0.00
722	35.07	218557	68	73.77	4.51	0.00
719	34.79	221229	68	74.31	4.49	0.00
731	34.92	223158	68	75.61	4.59	0.00
734	34.97	223652	68	75.66	4.44	0.00
732	34.65	224652	67	76.56	4.34	0.00
713	34.60	220981	68	74.76	4.26	0.00
740	34.81	225770	68	76.49	4.46	0.00
733	34.82	222972	69	75.80	4.32	0.00
636	34.47	207744	68	66.87	3.76	0.00
762	35.26	231148	68	77.46	4.70	0.00
772	35.32	235339	68	79.40	4.52	0.00
726	35.02	221051	69	74.80	4.27	0.00
707	34.84	217761	69	73.07	4.22	0.00
729	35.02	219990	69	74.95	4.54	0.00
731	35.01	222830	69	75.53	4.42	0.00
735	35.23	221853	69	74.81	4.25	0.00
737	34.99	224278	69	76.50	4.73	0.00
720	35.33	225538	69	74.22	4.93	0.00
775	35.41	231578	69	78.86	5.23	0.00
727	34.87	219448	69	75.19	4.59	0.00
706	34.72	212297	69	72.64	4.83	0.00
755	35.37	226060	69	77.10	5.18	0.00
701	34.95	212220	68	71.62	4.92	0.00
766	35.28	230885	69	78.37	5.27	0.00
754	35.31	226045	70	77.60	5.22	0.00
700	34.97	211747	69	71.73	4.87	0.00
766	35.23	230969	69	79.03	5.37	0.00
743	35.70	227526	70	74.99	4.90	0.00
752	35.20	222244	70	76.22	5.14	0.00
684	34.77	207160	70	70.26	4.79	0.00
785	35.53	237794	70	80.94	5.44	0.00
728	35.36	216250	69	73.72	4.93	0.00
699	35.09	216332	69	71.16	4.78	0.00
274	13.10	78287	69	39.29	3.15	0.00
18	1.26	1348	68	16.89	1.61	0.00
21	1.40	1936	68	18.27	1.72	0.00
741	35.55	222933	69	65.65	2.92	0.00
1085	46.24	353118	69	91.69	4.05	0.00
1059	46.65	333395	69	89.72	5.80	0.00
1059	47.01	341704	70	88.79	5.47	0.00
1151	47.16	367506	70	96.93	5.66	0.00
1011	46.60	324807	70	85.16	5.21	0.00
1048	46.46	338783	70	89.63	5.41	0.00
1064	46.85	342881	71	89.66	5.47	0.00
1134	47.02	358440	70	95.14	6.06	0.00
1019	46.63	325890	70	85.60	5.50	0.00
1089	47.03	364923	70	92.08	5.93	0.00
1065	45.21	359892	72	104.76	5.86	0.00
1077	46.86	344125	71	91.44	5.95	0.00
999	46.18	330148	70	85.39	4.82	0.00
1122	46.58	367599	71	95.69	5.34	0.00
1078	46.64	349203	71	91.38	4.83	0.00
1011	46.59	324893	71	86.19	5.35	0.00
1146	47.27	363295	70	97.44	6.24	0.00
1074	46.95	339842	71	90.30	5.70	0.00
1026	46.91	332503	71	88.15	5.94	0.00
1075	46.93	340102	72	91.39	6.39	0.00
1165	47.70	362512	71	99.76	7.38	0.00
1110	46.59	343855	72	107.05	8.02	0.00
998	45.07	335406	73	99.48	6.52	0.00
1037	44.66	349040	73	106.15	6.56	0.00
1074	46.94	339512	73	96.20	7.07	0.00
1107	47.58	342621	72	96.81	7.50	0.00
1082	46.79	345737	73	91.76	5.72	0.00
1057	46.73	330919	73	93.28	7.22	0.00
1068	46.79	337897	72	91.24	6.30	0.00
1136	47.19	355376	74	100.05	7.80	0.00
1072	46.03	349018	73	101.53	6.89	0.00
985	44.65	349520	73	101.84	5.81	0.00
1084	46.80	345730	74	97.10	6.88	0.00
1016	44.76	347990	73	104.20	6.11	0.00
1091	46.26	355842	73	98.87	6.29	0.00
1015	47.17	319609	75	88.69	6.76	0.00
1119	47.23	346259	75	104.36	8.07	0.00
1044	44.53	357930	75	108.47	6.06	0.00
998	44.73	338885	75	102.59	6.02	0.00
1006	44.85	343300	75	103.68	5.89	0.00
1136	47.30	363158	74	99.38	6.63	0.00
1023	44.72	350921	75	105.45	6.28	0.00
1045	46.16	341966	75	95.92	6.10	0.00
1036	46.97	329483	75	87.62	5.72	0.00
1116	46.84	358410	75	96.64	6.54	0.00
1005	46.71	322504	74	85.91	5.92	0.00
1185	47.43	378973	75	102.55	6.96	0.00
1006	46.49	327203	73	86.32	5.20	0.00
1106	46.98	353192	75	95.42	6.30	0.00
1031	46.62	331134	75	87.80	5.36	0.00
1124	47.06	357379	75	95.40	6.03	0.00
1007	46.39	325017	75	86.31	5.56	0.00
1121	47.12	357020	76	94.87	6.21	0.00
1097	47.14	356337	74	93.37	5.97	0.00
1075	46.72	350821	75	92.18	5.57	0.00
979	45.87	322750	75	85.12	4.87	0.00
1160	47.12	379932	75	99.43	5.67	0.00
988	46.31	324484	75	84.38	4.63	0.00
1120	46.82	360076	75	95.87	5.35	0.00
1034	46.31	337039	75	89.01	4.83	0.00
1082	46.70	353371	75	93.19	5.39	0.00
1063	47.17	338334	75	89.79	5.09	0.00
1030	46.84	333548	75	87.47	5.09	0.00
1174	46.87	375432	76	101.13	6.09	0.00
966	46.03	311614	76	83.10	5.14	0.00
1161	47.04	369083	75	99.18	5.75	0.00
966	46.52	322799	76	82.48	5.06	0.00
1100	47.51	352025	76	93.28	5.99	0.00
1153	47.02	370705	74	98.42	5.76	0.00
1068	46.59	344496	75	91.38	4.87	0.00
968	46.10	321204	75	83.61	4.57	0.00
1096	46.94	356535	76	93.68	5.80	0.00
1155	47.31	363930	75	97.97	6.57	0.00
1033	46.57	332896	75	89.34	5.31	0.00
1093	46.87	348194	75	93.12	6.05	0.00
1060	47.12	339933	75	90.32	5.55	0.00
1090	46.75	347921	76	94.89	6.41	0.00
1067	46.67	338558	76	92.38	6.07	0.00
1036	46.85	328015	76	88.89	6.02	0.00
1136	47.11	372728	76	99.75	7.05	0.00
1047	44.93	349522	77	106.11	6.27	0.00
1001	46.63	325829	75	85.93	5.16	0.00
1102	46.70	356673	75	94.93	5.43	0.00
1008	46.86	329523	76	85.43	5.44	0.00
1088	46.92	347078	75	92.75	5.98	0.00
1097	46.91	350994	76	93.55	5.95	0.00
1114	47.08	353272	77	96.03	6.60	0.00
1008	46.22	322300	76	88.25	5.91	0.00
1072	46.92	338718	76	91.08	6.08	0.00
63	3.37	15465	74	21.37	1.88	0.00
22	1.48	1752	72	18.93	1.85	0.00
69	3.93	3163	73	21.63	2.00	0.00
1326	54.97	106807	74	109.10	6.16	0.00
1202	49.81	109776	75	114.29	5.10	0.00
1111	48.40	85322	74	106.20	4.69	0.00
1146	50.93	54571	75	104.64	3.89	0.00
1233	51.04	73568	74	113.58	4.68	0.00
1165	52.49	57920	75	102.35	4.19	0.00
1302	50.80	89885	75	122.80	6.32	0.00
1049	50.96	88961	75	96.62	4.99	0.00
1337	51.93	129658	74	123.13	6.72	0.00
1143	52.01	89716	74	102.91	5.66	0.00
1344	51.57	116269	74	123.65	7.12	0.00
1270	53.38	101207	75	116.19	6.03	0.00
1194	50.59	83424	74	112.17	5.77	0.00
1190	49.58	94819	75	114.06	5.67	0.00
1099	47.36	68864	74	108.23	4.83	0.00
1258	52.84	150877	75	116.27	7.66	0.00
1256	52.87	87961	73	112.58	5.53	0.00
1073	51.63	96253	74	98.35	4.87	0.00
1361	51.63	95352	74	123.44	5.68	0.00
1098	49.45	81165	73	102.95	5.05	0.00
1203	50.79	136620	73	114.76	7.02	0.00
1178	48.30	101317	72	114.99	5.84	0.00
1088	48.50	79992	72	105.04	4.63	0.00
1165	48.29	91763	72	114.16	5.18	0.00
1234	51.18	95523	72	114.21	5.88	0.00
1160	50.53	75164	73	106.44	4.42	0.00
1108	48.75	95575	73	106.47	5.42	0.00
1253	49.68	94530	72	117.49	4.93	0.00
1025	48.52	91060	73	96.78	4.51	0.00
1276	50.01	91853	73	118.43	5.23	0.00
1246	50.71	111778	72	116.36	6.55	0.00
1131	49.36	106973	72	107.56	4.84	0.00
1201	47.92	108487	72	117.40	5.67	0.00
993	47.27	105122	72	97.90	5.08	0.00
1363	50.97	107614	72	126.39	6.36	0.00
1023	47.05	99813	72	101.43	4.87	0.00
1173	50.54	94422	72	108.96	5.34	0.00
1112	48.94	88134	72	104.78	5.01	0.00
1209	50.42	89598	72	112.62	5.51	0.00
1312	51.00	95471	72	122.48	6.32	0.00
1105	48.81	108975	71	104.95	5.59	0.00
1036	46.10	79955	71	102.46	4.38	0.00
1177	48.09	94387	71	114.14	5.50	0.00
1101	45.56	79127	71	110.80	4.53	0.00
1173	46.85	89292	71	116.28	5.37	0.00
1100	47.45	90300	71	106.91	4.82	0.00
1106	49.25	94101	71	104.84	5.15	0.00
1309	49.08	90270	71	124.68	5.09	0.00
1114	51.27	58335	71	99.56	4.22	0.00
1287	51.52	96019	70	120.09	6.07	0.00
1164	51.17	89199	70	104.09	5.40	0.00
1071	50.14	90032	72	99.92	5.40	0.00
1261	49.23	117328	71	122.21	6.89	0.00
1069	47.71	86626	72	103.27	4.95	0.00
1376	53.23	132092	71	124.81	7.85	0.00
1141	47.43	101320	71	111.02	5.16	0.00
1098	48.29	87643	71	105.61	5.15	0.00
1203	50.60	84187	70	110.37	5.38	0.00
1225	51.38	109720	70	112.93	6.65	0.00
1094	47.33	81004	71	106.56	4.96	0.00
1271	51.19	103033	71	116.12	6.32	0.00
1185	51.21	97624	70	108.77	5.62	0.00
1150	50.38	74132	70	106.59	4.63	0.00
1277	50.40	105079	70	117.70	6.35	0.00
1178	52.17	99937	70	106.48	5.22	0.00
1227	50.38	103458	70	114.66	6.23	0.00
1253	51.53	60435	71	111.32	4.57	0.00
1203	52.89	87600	70	102.75	5.58	0.00
1310	53.89	109470	70	102.03	6.51	0.00
1209	52.57	96529	70	103.18	5.23	0.00
1276	52.89	97585	71	113.04	5.87	0.00
1134	50.69	75017	71	104.91	5.57	0.00
1184	47.76	89508	71	115.39	5.51	0.00
1209	51.12	119109	70	112.36	7.01	0.00
1224	51.42	104849	70	112.75	5.50	0.00
1253	51.31	71287	70	110.57	4.57	0.00
1155	51.33	71293	70	101.38	4.55	0.00
1223	50.77	111115	70	112.60	6.56	0.00
1264	54.42	45474	70	105.47	4.01	0.00
1311	54.60	56850	70	108.24	4.92	0.00
1232	53.78	55465	70	103.81	4.38	0.00
1185	52.60	60814	71	100.16	4.50	0.00
1364	54.00	104456	70	119.63	5.86	0.00
1281	53.31	80663	71	110.29	5.36	0.00
1211	53.41	75035	70	106.85	5.53	0.00
1255	51.48	94786	70	114.29	5.84	0.00
699	29.88	55562	69	73.65	4.75	0.00
19	1.27	1733	68	17.25	1.74	0.00
25	1.94	2248	68	18.78	1.85	0.00
863	35.88	71297	68	75.16	5.14	0.00
1394	58.62	122405	68	119.32	5.90	0.00
1381	58.61	116891	70	119.62	6.94	0.00
1431	58.28	134000	70	123.75	6.06	0.00
1377	58.54	97270	70	119.08	5.44	0.00
1386	57.96	123170	69	120.54	5.61	0.00
1497	58.54	133235	70	130.44	6.86	0.00
1315	57.97	114890	70	115.34	6.12	0.00
1390	58.03	134019	69	121.47	6.88	0.00
1505	58.54	110418	70	129.72	6.48	0.00
1319	57.43	121839	69	115.20	6.73	0.00
1342	58.42	105470	70	116.03	6.47	0.00
1483	58.95	121740	70	129.19	7.77	0.00
1424	58.52	108778	70	124.87	5.42	0.00
1405	58.78	113352	69	119.92	7.28	0.00
1442	58.70	117586	70	125.75	6.59	0.00
1285	59.80	77100	70	110.84	4.92	0.00
1719	59.33	113978	71	148.45	7.32	0.00
1218	57.20	125154	71	107.60	6.17	0.00
1584	59.50	89780	70	135.51	6.02	0.00
1205	59.47	49007	70	98.72	3.69	0.00
1418	58.82	112618	70	122.45	5.98	0.00
1701	60.08	110929	70	146.20	7.38	0.00
1383	58.13	123104	70	118.88	6.44	0.00
1403	59.19	92186	70	119.60	5.45	0.00
1362	59.13	86733	70	118.12	5.82	0.00
1545	58.81	133047	70	135.23	6.46	0.00
1284	59.22	99908	70	110.26	5.13	0.00
1536	58.97	115502	70	134.37	6.28	0.00
1399	58.80	124228	70	123.52	7.34	0.00
1316	59.14	91873	71	112.87	5.26	0.00
1383	58.79	129154	71	117.78	6.68	0.00
1451	58.28	123643	70	126.82	6.95	0.00
1347	56.88	130789	70	119.35	7.35	0.00
1364	58.56	110901	70	116.99	6.46	0.00
1537	58.65	126441	71	132.24	6.74	0.00
1326	58.21	117420	70	115.62	5.66	0.00
1552	59.65	90464	72	133.70	5.37	0.00
1340	58.36	109353	71	116.44	5.82	0.00
1292	57.66	135480	71	114.01	7.53	0.00
1429	58.35	105427	71	124.51	6.09	0.00
1557	58.21	129475	71	136.46	7.98	0.00
1392	58.71	119241	72	120.32	6.67	0.00
1257	58.78	96783	72	108.61	5.17	0.00
1571	58.44	122762	71	136.04	7.22	0.00
1424	58.45	99591	71	120.97	5.51	0.00
1426	58.99	112411	71	122.72	6.37	0.00
1433	58.98	90322	71	125.37	5.37	0.00
1379	58.13	119890	72	121.55	6.58	0.00
1414	58.75	107014	71	124.59	6.60	0.00
1214	58.58	81038	71	105.62	5.04	0.00
1539	59.06	105210	72	131.42	5.92	0.00
1320	58.92	102376	72	114.24	5.63	0.00
1707	60.01	91722	71	148.59	6.19	0.00
1465	58.97	104739	72	127.11	5.62	0.00
1328	58.00	116467	71	117.27	7.14	0.00
1358	57.35	125058	72	118.86	6.74	0.00
1495	58.32	134029	72	132.57	8.47	0.00
1324	59.00	106199	71	116.07	5.15	0.00
1409	58.82	139655	72	124.31	7.43	0.00
1466	58.02	136750	72	128.33	7.25	0.00
1346	58.15	110338	73	119.61	6.48	0.00
1415	57.91	126663	71	125.54	7.18	0.00
1387	59.09	91893	71	122.08	6.06	0.00
1497	59.29	102507	72	128.06	6.34	0.00
1316	58.33	122275	72	115.73	7.16	0.00
1540	59.48	110744	72	134.94	6.65	0.00
1381	59.12	94175	72	118.01	6.37	0.00
1402	59.16	101486	72	123.48	5.37	0.00
1287	56.38	159496	72	116.70	7.80	0.00
1503	58.89	121223	72	131.80	7.54	0.00
1281	57.48	131206	71	114.37	6.67	0.00
1436	58.16	113773	72	125.57	5.57	0.00
1439	59.17	106909	72	125.07	6.36	0.00
1372	58.61	112615	71	119.88	6.45	0.00
1560	58.93	112502	71	135.20	6.24	0.00
1232	55.28	119898	73	108.09	6.94	0.00
1469	58.69	104125	72	126.51	6.32	0.00
1202	57.89	114585	72	105.47	6.17	0.00
1589	59.76	101607	72	135.85	6.61	0.00
1354	58.52	121733	72	116.91	6.37	0.00
1486	58.42	150416	72	130.43	7.59	0.00
1300	58.08	109923	73	113.12	5.64	0.00
1527	58.25	155514	72	135.22	8.30	0.00
1371	58.96	93412	73	117.92	6.09	0.00
1072	41.90	95991	71	104.73	6.23	0.00
17	1.03	1215	70	17.21	1.65	0.00
23	1.94	1918	69	17.53	1.62	0.00
646	27.16	53405	69	58.28	4.03	0.00
1501	58.70	119775	71	128.19	6.52	0.00
1334	59.01	82873	72	113.68	4.76	0.00
1409	59.24	80616	71	121.07	5.12	0.00
1439	59.69	90516	72	122.64	5.01	0.00
1527	58.76	133666	72	133.20	7.12	0.00
1263	57.52	115600	71	111.21	4.98	0.00
1592	59.57	98525	72	139.20	5.93	0.00
1242	57.03	114969	72	110.51	5.12	0.00
1409	59.77	67263	72	120.86	4.43	0.00
