Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1447	56.23	121509	73	132.69	8.25	0.00
1403	57.46	54574	73	118.72	4.55	0.00
1310	56.70	90052	72	114.59	5.89	0.00
1438	57.21	96015	73	128.63	6.40	0.00
1407	57.96	78036	73	124.52	5.44	0.00
1427	57.57	94982	73	127.65	6.36	0.00
1386	57.44	100836	73	124.45	6.25	0.00
1379	55.61	81845	74	124.91	5.40	0.00
1351	55.76	72559	72	120.71	4.70	0.00
1380	56.88	89200	72	122.11	5.61	0.00
1381	57.15	99960	72	125.16	5.70	0.00
1331	58.18	115753	73	119.51	5.73	0.00
1407	57.46	108723	73	125.72	5.70	0.00
1464	57.89	99846	72	129.94	6.48	0.00
1314	57.08	96692	73	119.62	5.66	0.00
1479	58.63	90953	73	130.85	5.50	0.00
1411	58.13	115111	73	125.55	7.01	0.00
1451	58.51	95610	72	128.01	6.41	0.00
1433	57.70	129374	72	128.08	6.86	0.00
1411	58.38	112192	73	126.11	7.09	0.00
1398	58.28	100661	72	125.16	5.63	0.00
1452	58.23	110388	72	130.82	6.76	0.00
1390	57.74	91187	73	124.63	5.01	0.00
1395	57.94	83980	73	124.39	5.89	0.00
1444	58.22	84763	72	128.26	6.01	0.00
1269	56.75	64753	73	113.64	4.66	0.00
1424	56.41	94309	73	127.56	6.18	0.00
1378	56.05	87159	73	123.35	5.72	0.00
1390	57.59	98986	73	124.38	5.54	0.00
1423	57.92	113487	73	128.07	6.69	0.00
1319	56.78	85001	73	118.08	5.45	0.00
1367	56.46	102243	72	122.68	5.82	0.00
1313	56.94	71682	72	117.89	5.23	0.00
1408	58.65	99581	73	125.01	6.68	0.00
1479	58.82	91875	73	130.21	6.20	0.00
1419	57.62	111739	73	126.66	7.33	0.00
1449	57.59	122784	72	128.78	6.85	0.00
1389	58.59	89534	72	123.78	6.43	0.00
1459	59.15	93771	73	127.95	5.93	0.00
1307	57.53	119158	73	118.92	6.45	0.00
1462	58.34	122412	73	130.61	6.93	0.00
1394	59.91	69471	73	123.27	5.36	0.00
1440	58.75	89963	72	126.65	5.08	0.00
1499	59.10	103951	74	133.76	6.03	0.00
1431	59.12	77758	73	125.10	5.61	0.00
1378	57.65	114275	73	123.48	7.19	0.00
1386	57.81	106240	73	123.62	6.54	0.00
1447	58.41	111054	73	127.62	6.31	0.00
1397	57.39	78502	73	125.12	5.20	0.00
1430	58.55	82814	73	127.29	5.54	0.00
1428	58.55	81905	72	126.02	5.01	0.00
1376	58.36	92473	73	120.95	5.89	0.00
1447	57.63	114305	72	128.63	6.89	0.00
1334	58.57	81389	73	118.57	5.87	0.00
1477	58.76	94575	74	132.14	6.00	0.00
1466	59.00	78732	73	129.41	5.04	0.00
1403	58.91	90351	73	125.43	6.43	0.00
1421	57.82	120931	73	125.62	7.28	0.00
1343	57.56	121772	74	119.40	6.84	0.00
1367	58.07	110051	74	120.96	6.61	0.00
1481	58.77	93037	73	131.61	6.56	0.00
1434	58.94	95572	73	126.00	5.19	0.00
1372	58.42	90148	73	122.65	5.29	0.00
1423	59.33	78002	74	125.08	5.09	0.00
1452	59.14	80303	73	128.53	5.10	0.00
1471	58.64	81029	73	131.97	5.53	0.00
1425	58.60	94049	73	126.37	5.90	0.00
1415	58.54	104273	73	125.48	6.40	0.00
1421	58.04	108340	72	127.53	6.01	0.00
1418	60.52	56218	73	123.44	4.35	0.00
794	32.57	47731	71	80.56	3.78	0.00
12	0.83	1140	70	16.57	1.70	0.00
10	0.72	1611	69	17.13	1.84	0.00
495	24.02	38840	70	48.70	3.39	0.00
1415	58.64	95762	71	122.88	6.30	0.00
1410	58.44	101105	72	124.70	5.75	0.00
1393	59.50	76366	72	120.64	5.02	0.00
1447	58.23	115302	73	126.93	5.87	0.00
1432	58.59	94294	72	125.05	6.05	0.00
1410	58.19	127965	72	125.74	6.66	0.00
1377	57.96	82152	73	122.18	5.38	0.00
1487	59.74	67195	72	126.79	4.87	0.00
1300	57.76	117543	72	115.28	6.20	0.00
1506	58.59	101751	72	132.54	6.15	0.00
1337	58.08	84481	73	118.22	5.46	0.00
1473	58.23	135970	72	130.52	6.91	0.00
1427	58.57	97742	73	125.64	6.24	0.00
1378	57.62	109061	72	122.42	5.81	0.00
1427	59.13	74723	72	125.40	5.88	0.00
1386	56.68	120420	73	125.06	6.02	0.00
1405	57.59	123946	73	126.20	6.80	0.00
1388	58.06	97278	72	123.60	5.31	0.00
1437	59.97	66605	72	126.71	4.93	0.00
1448	58.75	97307	73	128.74	5.52	0.00
1367	58.10	90741	72	118.41	6.31	0.00
1495	58.18	110243	72	133.93	6.01	0.00
1335	56.92	109761	73	120.91	7.72	0.00
1379	58.51	81706	73	121.51	5.48	0.00
1428	58.92	99610	73	125.82	5.78	0.00
1389	59.06	91644	72	122.21	6.09	0.00
1375	56.03	128956	73	127.09	8.04	0.00
1441	58.22	109042	72	128.88	6.46	0.00
1271	56.97	129278	73	114.55	7.77	0.00
1518	58.39	132455	73	137.08	7.71	0.00
1358	57.98	96928	73	120.45	6.10	0.00
1339	58.51	98741	73	115.51	6.54	0.00
1527	58.99	85537	74	129.97	6.37	0.00
1428	60.22	43657	74	116.06	4.16	0.00
1492	58.35	96435	73	133.89	6.56	0.00
1395	59.72	47083	73	117.17	4.31	0.00
1351	55.36	110506	72	123.22	7.38	0.00
1359	59.00	59995	72	119.11	5.28	0.00
1524	60.04	78870	74	128.82	5.51	0.00
1361	58.06	104867	73	119.97	6.19	0.00
1435	58.10	108124	72	123.43	6.65	0.00
1436	58.48	91555	73	122.66	6.92	0.00
1323	58.17	105038	73	115.18	6.64	0.00
1502	59.44	67424	74	130.85	5.42	0.00
1452	59.77	76379	74	128.13	5.59	0.00
1306	56.51	107611	73	116.28	6.85	0.00
1467	59.34	87324	74	126.19	7.13	0.00
1388	58.01	111618	72	122.88	6.32	0.00
1374	58.55	94170	73	119.66	5.36	0.00
1464	58.61	87696	74	128.22	6.09	0.00
1402	58.12	134365	74	125.84	7.66	0.00
1400	57.94	105763	73	124.97	6.58	0.00
1392	59.49	82645	74	122.45	5.72	0.00
1402	58.81	78635	73	118.80	5.51	0.00
1520	57.76	154444	73	137.09	8.63	0.00
1396	58.62	105957	73	123.98	5.79	0.00
1456	58.77	96173	74	126.23	6.39	0.00
1417	57.76	123259	74	126.32	7.80	0.00
1263	55.98	106467	73	114.67	7.41	0.00
1401	57.75	99539	74	124.13	6.12	0.00
1464	58.29	120655	74	129.00	7.47	0.00
1477	58.56	99530	73	130.74	6.81	0.00
1339	59.22	85035	73	117.47	5.80	0.00
1526	58.87	90934	74	134.17	6.62	0.00
1282	57.91	102234	73	114.02	5.73	0.00
1421	56.08	148081	74	129.36	8.85	0.00
1409	58.37	95440	73	125.59	5.61	0.00
1450	57.38	129317	73	130.68	7.95	0.00
1320	57.47	112182	74	117.56	7.02	0.00
1505	59.11	95080	74	131.42	6.47	0.00
1277	57.93	108299	73	113.33	6.22	0.00
1448	58.72	111647	74	127.02	6.90	0.00
1450	58.01	134847	73	129.21	7.93	0.00
1383	59.13	91073	74	118.35	6.11	0.00
1354	58.84	92858	74	120.02	5.96	0.00
1430	58.97	92649	75	123.04	6.09	0.00
1549	58.43	138019	74	137.59	8.32	0.00
1241	55.31	133837	74	114.42	7.46	0.00
1483	59.32	81128	73	129.45	6.01	0.00
1424	59.01	99251	74	124.69	6.64	0.00
1429	58.07	92377	74	126.58	6.35	0.00
1475	59.47	81974	75	130.00	5.43	0.00
1439	58.68	82149	74	123.64	5.42	0.00
1407	58.52	98860	74	123.04	7.21	0.00
1359	58.73	78854	75	119.18	5.48	0.00
1397	58.11	114959	74	122.53	7.19	0.00
1382	57.86	118168	74	123.40	7.71	0.00
1530	60.24	50180	74	126.70	4.72	0.00
1392	59.33	74739	75	119.77	5.74	0.00
1479	58.25	117690	75	128.82	7.45	0.00
1238	53.27	161626	74	117.48	9.49	0.00
597	25.16	34593	73	64.08	3.69	0.00
13	0.87	1159	71	15.79	1.64	0.00
13	0.87	1417	70	15.99	1.66	0.00
103	6.71	11017	70	29.07	2.72	0.00
83	7.12	17855	70	32.03	3.11	0.00
104	8.00	19822	70	34.81	3.30	0.00
93	7.82	18033	69	31.08	2.91	0.00
100	8.14	18524	70	32.54	3.06	0.00
94	8.08	19053	68	30.61	2.83	0.00
101	7.99	18706	68	33.10	3.00	0.00
97	7.86	19641	67	31.89	2.84	0.00
99	8.04	19846	68	31.77	2.89	0.00
106	8.25	21239	69	34.41	3.12	0.00
99	8.19	19779	68	31.28	2.75	0.00
100	8.30	20240	68	31.29	2.77	0.00
98	8.15	19129	67	30.60	2.76	0.00
109	8.27	20759	67	34.38	3.12	0.00
92	7.74	19081	67	29.77	2.67	0.00
102	8.25	19888	66	31.78	2.86	0.00
103	8.28	20394	67	31.63	3.00	0.00
95	7.84	20527	67	30.65	2.87	0.00
106	8.48	20779	66	31.96	2.96	0.00
104	8.32	19988	66	32.35	2.95	0.00
94	7.97	17672	68	29.47	2.73	0.00
102	7.97	19456	66	32.89	2.96	0.00
99	8.00	18829	66	32.20	2.96	0.00
92	7.87	18186	66	29.54	2.76	0.00
107	8.24	20599	65	34.34	3.08	0.00
91	7.72	18677	66	29.80	2.69	0.00
103	8.15	20071	66	32.40	2.90	0.00
99	7.94	20356	65	32.15	2.87	0.00
96	8.03	18853	66	30.22	2.69	0.00
109	8.48	20994	65	33.80	3.02	0.00
90	7.82	19116	66	29.28	2.64	0.00
101	8.01	20601	65	34.44	3.32	0.00
106	8.29	21361	65	34.37	3.29	0.00
99	8.01	20758	65	32.17	2.91	0.00
92	7.71	19408	66	29.42	2.70	0.00
101	8.03	19912	65	32.88	2.95	0.00
92	7.98	19851	64	29.59	2.74	0.00
102	8.14	18916	66	31.86	2.90	0.00
108	8.50	19530	66	32.77	3.15	0.00
101	8.06	19078	65	31.92	2.94	0.00
100	8.19	18813	66	30.19	2.77	0.00
100	8.10	18806	66	31.68	2.92	0.00
106	8.60	20424	65	32.31	3.02	0.00
93	7.74	19130	65	30.48	2.78	0.00
101	8.23	18947	65	31.28	2.93	0.00
97	7.88	19113	64	31.42	2.79	0.00
98	7.98	18602	65	31.32	2.91	0.00
94	7.79	18220	64	30.24	2.73	0.00
113	8.56	21684	66	34.54	3.09	0.00
92	7.94	19065	65	28.99	2.67	0.00
106	8.29	21529	65	33.48	3.02	0.00
99	8.13	19685	65	30.56	2.76	0.00
94	7.79	18180	64	30.85	2.84	0.00
98	7.99	18905	64	31.71	2.84	0.00
94	7.99	17995	65	30.34	2.72	0.00
106	8.34	19448	65	32.06	2.95	0.00
102	8.33	19995	65	30.84	2.76	0.00
98	7.89	19652	64	32.00	2.94	0.00
103	8.16	21603	65	32.49	2.94	0.00
91	7.72	18344	64	29.28	2.69	0.00
110	8.56	21544	64	33.81	3.04	0.00
99	8.06	19878	65	30.70	2.81	0.00
92	7.93	18856	65	28.84	2.68	0.00
110	8.42	21927	65	33.55	3.04	0.00
98	8.03	18965	65	30.83	2.87	0.00
97	7.88	18077	66	31.17	2.88	0.00
97	7.93	17401	64	30.80	2.84	0.00
100	8.00	16940	65	31.81	2.92	0.00
92	7.63	15975	65	30.35	2.80	0.00
99	8.01	18643	65	31.76	3.02	0.00
102	8.29	20076	65	31.74	2.93	0.00
100	7.98	20541	64	32.07	2.91	0.00
90	7.57	18237	64	29.05	2.62	0.00
106	8.30	19343	64	33.11	3.00	0.00
95	8.21	19231	64	29.72	2.77	0.00
98	7.94	20583	64	30.98	2.97	0.00
97	8.03	19207	65	30.02	2.85	0.00
113	8.58	21181	64	34.21	3.13	0.00
101	8.23	19254	65	31.14	2.94	0.00
97	7.99	18289	64	30.35	2.82	0.00
100	8.15	18537	64	30.42	2.86	0.00
97	8.06	19029	65	30.20	2.80	0.00
100	8.01	17922	65	32.12	2.95	0.00
101	8.10	17878	65	31.15	2.91	0.00
96	8.01	17786	63	29.91	2.78	0.00
99	8.18	19609	63	30.64	2.82	0.00
111	8.81	22224	63	33.36	3.01	0.00
99	8.01	19963	65	31.09	2.86	0.00
100	8.17	19841	64	31.26	2.85	0.00
95	7.96	20067	64	30.19	2.74	0.00
92	7.66	18910	63	30.24	2.81	0.00
108	8.22	19897	64	34.11	3.17	0.00
95	7.90	17772	64	30.96	2.85	0.00
25	1.74	2548	62	16.63	1.78	0.00
14	0.96	1078	63	14.33	1.56	0.00
69	3.72	2478	63	19.10	1.86	0.00
393	24.05	117897	64	52.32	3.33	0.00
419	24.87	124322	65	53.41	3.41	0.00
397	25.01	123351	65	51.13	3.30	0.00
446	25.38	131406	64	57.44	3.56	0.00
396	24.49	124499	64	53.49	3.30	0.00
420	25.03	125445	65	55.37	3.46	0.00
429	25.08	127995	65	56.37	3.45	0.00
416	25.48	123787	65	53.38	3.31	0.00
392	24.94	124107	64	51.37	3.22	0.00
440	25.53	129869	65	55.83	3.59	0.00
455	25.45	134581	65	58.53	3.71	0.00
406	24.80	123314	66	54.06	3.39	0.00
406	24.89	122649	65	53.97	3.36	0.00
428	25.97	124532	66	53.96	3.33	0.00
427	25.08	129794	65	56.09	3.46	0.00
393	24.35	123885	65	53.90	3.32	0.00
441	25.50	129570	65	56.62	3.49	0.00
424	25.16	125320	65	54.37	3.31	0.00
438	25.74	128150	66	55.38	3.33	0.00
443	26.13	129172	65	55.16	3.43	0.00
442	25.51	130803	66	56.18	3.59	0.00
429	25.97	124061	65	53.46	3.30	0.00
431	25.21	129827	66	56.20	3.46	0.00
402	25.05	124579	66	54.07	3.36	0.00
435	25.74	130017	65	55.85	3.51	0.00
426	25.63	124054	65	53.34	3.35	0.00
460	25.67	136246	66	59.74	3.72	0.00
389	25.15	117967	66	50.58	3.12	0.00
482	26.41	136215	65	59.67	3.75	0.00
439	25.95	125009	66	55.12	3.54	0.00
400	25.70	124110	66	51.50	3.29	0.00
463	25.81	133993	66	58.16	3.75	0.00
415	25.50	121452	65	52.67	3.35	0.00
448	25.59	131435	66	57.72	3.68	0.00
411	25.30	121561	66	52.46	3.53	0.00
461	26.07	135845	66	58.47	3.71	0.00
422	25.33	125330	66	54.99	3.43	0.00
432	25.58	127965	66	55.95	3.47	0.00
402	25.51	119495	66	51.04	3.24	0.00
459	25.56	137202	66	60.29	3.84	0.00
403	25.20	125194	66	52.97	3.40	0.00
404	25.02	124240	65	53.62	3.43	0.00
470	25.86	137454	66	60.43	3.82	0.00
400	25.26	119420	67	52.00	3.33	0.00
433	25.57	128319	66	56.29	3.58	0.00
430	25.49	129485	66	56.47	3.63	0.00
426	25.93	122863	67	53.84	3.42	0.00
433	25.55	128208	66	56.32	3.56	0.00
402	24.63	124136	67	53.92	3.33	0.00
448	25.19	134228	66	59.30	3.64	0.00
403	25.07	120630	67	51.75	3.30	0.00
448	25.83	132389	67	56.94	3.61	0.00
456	26.17	130710	68	57.63	3.68	0.00
408	25.71	120839	67	52.08	3.43	0.00
431	25.86	127546	67	54.57	3.48	0.00
455	25.36	134738	67	59.14	3.76	0.00
440	26.04	123039	67	53.47	3.42	0.00
412	25.98	126933	67	51.48	3.30	0.00
450	25.37	135491	66	58.80	3.83	0.00
427	25.26	126085	66	54.84	3.47	0.00
438	25.21	130762	67	57.60	3.66	0.00
402	25.63	117903	66	50.93	3.24	0.00
472	26.24	138356	66	59.84	3.83	0.00
431	25.93	124316	67	54.13	3.60	0.00
418	25.62	124119	67	54.40	3.47	0.00
439	25.90	126541	67	55.96	3.64	0.00
447	26.32	128117	67	56.32	3.68	0.00
429	26.24	121859	67	52.15	3.54	0.00
452	25.77	134694	68	58.42	3.71	0.00
420	25.18	125159	67	55.21	3.62	0.00
418	25.25	125189	66	55.09	3.73	0.00
409	25.11	123555	67	54.44	3.61	0.00
451	25.72	132452	67	58.88	3.85	0.00
390	25.52	120390	67	50.67	3.32	0.00
450	25.80	132838	67	56.99	3.93	0.00
456	25.42	139567	66	61.31	4.15	0.00
408	24.75	125103	67	54.80	3.71	0.00
415	25.61	122008	67	53.04	3.62	0.00
418	25.45	131383	68	55.05	3.76	0.00
448	25.86	128884	67	56.91	3.92	0.00
424	25.52	126996	67	55.33	3.82	0.00
447	25.59	129822	67	57.61	3.86	0.00
416	25.33	123607	67	54.49	3.70	0.00
437	26.06	134483	67	56.20	3.83	0.00
430	25.45	128288	67	55.88	3.69	0.00
432	25.29	128804	67	56.91	3.68	0.00
404	25.20	120412	68	52.74	3.39	0.00
463	25.67	136642	67	60.43	3.98	0.00
416	26.30	126662	67	51.99	3.52	0.00
458	25.90	131695	67	57.51	3.93	0.00
454	26.36	130822	67	57.45	3.83	0.00
201	12.63	58108	67	34.86	2.69	0.00
15	1.00	1600	66	15.98	1.65	0.00
20	1.60	1854	66	17.55	1.84	0.00
19	1.30	2142	65	17.34	1.83	0.00
16	1.10	1619	66	16.98	1.72	0.00
15	0.98	1668	65	15.55	1.61	0.00
17	1.18	1383	65	16.42	1.68	0.00
17	1.37	1623	65	15.85	1.64	0.00
17	1.14	1631	66	16.80	1.75	0.00
13	0.91	1757	65	15.99	1.72	0.00
19	1.29	1320	65	15.38	1.60	0.00
11	0.80	1382	64	15.95	1.67	0.00
20	1.31	1765	66	15.46	1.57	0.00
16	1.13	1423	64	16.89	1.75	0.00
23	1.57	2094	64	18.01	1.92	0.00
11	0.76	1282	64	14.88	1.54	0.00
21	1.40	1720	65	16.99	1.81	0.00
16	1.11	1310	64	15.99	1.69	0.00
17	1.13	1422	65	15.16	1.55	0.00
13	0.90	1528	63	16.39	1.68	0.00
20	1.41	1807	64	16.01	1.62	0.00
17	1.16	1618	64	16.69	1.76	0.00
18	1.24	1750	63	15.99	1.65	0.00
14	1.00	1595	63	16.18	1.70	0.00
19	1.26	1591	64	15.53	1.57	0.00
15	1.03	1428	63	14.93	1.54	0.00
19	1.29	1738	63	17.03	1.78	0.00
11	0.80	1235	64	14.83	1.51	0.00
24	1.59	2373	63	18.47	1.87	0.00
12	0.83	1367	63	15.47	1.62	0.00
21	1.44	2071	62	17.17	1.77	0.00
12	0.83	1199	63	14.94	1.50	0.00
19	1.30	1672	63	15.97	1.67	0.00
16	1.15	1942	63	17.46	1.81	0.00
18	1.31	1320	63	15.20	1.58	0.00
17	1.17	1605	62	15.87	1.64	0.00
17	1.20	1447	63	16.07	1.62	0.00
12	0.79	1599	63	14.98	1.53	0.00
23	1.56	1714	63	17.76	1.84	0.00
11	0.76	1460	63	14.90	1.54	0.00
18	1.28	1603	63	14.99	1.56	0.00
14	0.97	1281	63	15.14	1.56	0.00
23	1.58	2017	62	17.18	1.76	0.00
13	0.88	1276	63	14.04	1.44	0.00
19	1.29	1563	62	16.31	1.69	0.00
11	0.78	1239	63	14.53	1.49	0.00
22	1.63	1871	63	16.06	1.68	0.00
11	0.75	1585	63	15.68	1.68	0.00
20	1.37	1645	62	15.77	1.62	0.00
16	1.09	1658	62	16.04	1.68	0.00
18	1.23	1629	62	16.29	1.69	0.00
13	0.90	1635	63	15.73	1.58	0.00
20	1.39	1479	63	15.88	1.68	0.00
14	1.00	1712	63	17.00	1.79	0.00
21	1.42	1723	62	17.50	1.85	0.00
14	0.96	1575	62	15.69	1.60	0.00
20	1.33	1577	63	16.51	1.68	0.00
13	0.90	1556	63	14.91	1.55	0.00
20	1.33	1790	63	16.75	1.77	0.00
14	1.15	1506	62	14.79	1.48	0.00
20	1.43	1860	63	16.21	1.67	0.00
13	0.88	1512	62	15.70	1.61	0.00
20	1.39	2063	63	17.93	1.89	0.00
13	0.91	889	62	13.65	1.41	0.00
18	1.28	1810	62	16.22	1.61	0.00
13	0.92	1603	62	16.14	1.74	0.00
23	1.54	1920	62	17.31	1.78	0.00
14	0.92	1241	62	13.93	1.43	0.00
17	1.14	1690	63	16.27	1.69	0.00
14	0.97	1378	61	15.19	1.60	0.00
18	1.34	1793	62	16.72	1.73	0.00
16	1.09	1734	61	16.50	1.73	0.00
19	1.27	1665	61	16.24	1.65	0.00
14	0.97	1406	62	15.74	1.67	0.00
18	1.19	1728	61	16.05	1.61	0.00
16	1.14	1660	62	16.00	1.62	0.00
17	1.23	1676	62	15.05	1.54	0.00
16	1.13	1611	61	16.81	1.69	0.00
18	1.19	1640	62	14.94	1.54	0.00
12	0.87	1579	62	16.15	1.69	0.00
22	1.52	1884	62	16.84	1.75	0.00
10	0.73	1032	60	14.42	1.49	0.00
22	1.47	1772	62	16.95	1.71	0.00
11	0.78	1318	62	14.53	1.55	0.00
24	1.59	1936	62	17.17	1.76	0.00
10	0.70	1398	62	13.74	1.45	0.00
24	1.60	2041	62	18.41	1.87	0.00
11	0.74	1477	61	14.45	1.54	0.00
19	1.29	1550	63	16.25	1.72	0.00
12	0.87	1522	62	15.22	1.56	0.00
19	1.41	1613	62	15.91	1.71	0.00
19	1.33	1512	62	16.45	1.73	0.00
16	1.10	1444	61	14.57	1.50	0.00
14	1.02	1772	62	16.22	1.66	0.00
18	1.20	1314	62	14.58	1.46	0.00
14	0.99	1588	61	15.33	1.64	0.00
20	1.63	2110	61	16.50	1.70	0.00
12	0.86	1563	61	15.15	1.58	0.00
19	1.26	1438	61	14.89	1.51	0.00
13	0.92	1347	61	14.31	1.46	0.00
21	1.42	1473	62	15.95	1.64	0.00
11	0.80	1485	61	14.69	1.52	0.00
19	1.36	1693	61	16.22	1.74	0.00
17	1.21	1790	62	16.96	1.75	0.00
22	1.46	1810	62	16.68	1.72	0.00
11	0.76	1610	63	15.43	1.59	0.00
21	1.41	1383	61	15.02	1.55	0.00
12	0.78	1321	61	14.11	1.49	0.00
21	1.47	1985	61	16.89	1.73	0.00
13	0.96	1374	61	15.13	1.56	0.00
15	0.97	1427	61	14.22	1.50	0.00
17	1.22	1617	61	16.73	1.73	0.00
20	1.34	1953	61	16.64	1.73	0.00
11	0.78	1205	61	14.24	1.48	0.00
