Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1226	50.90	87851	74	116.10	5.15	0.00
1143	47.88	73118	75	112.63	4.88	0.00
1101	46.67	88502	75	110.16	4.87	0.00
1140	46.76	84587	75	113.05	5.18	0.00
1158	49.35	85457	75	111.97	5.84	0.00
1095	45.98	89992	75	112.76	5.06	0.00
1166	49.13	59666	75	113.43	4.29	0.00
1149	49.37	89927	75	110.59	5.49	0.00
1183	49.79	66949	76	111.18	4.58	0.00
1144	47.69	79310	76	112.94	4.98	0.00
1169	49.41	84979	75	113.91	6.05	0.00
1234	50.08	99709	76	118.99	6.65	0.00
1196	49.95	89546	75	115.72	6.12	0.00
1142	47.60	98917	76	114.95	6.15	0.00
1204	50.14	83809	76	113.17	5.83	0.00
1199	50.11	89616	76	116.45	6.02	0.00
1189	49.70	99050	77	114.57	5.80	0.00
1203	50.74	91952	76	112.61	5.39	0.00
1145	48.76	110448	76	113.41	6.97	0.00
1160	48.83	88609	77	114.87	6.04	0.00
1059	44.81	81024	74	112.20	5.09	0.00
1162	48.29	100868	76	116.71	6.02	0.00
1106	47.37	83676	75	110.54	5.08	0.00
1154	48.29	105485	77	114.69	6.25	0.00
1116	47.92	104297	76	111.41	6.23	0.00
1177	49.77	82667	76	113.70	5.89	0.00
1158	49.02	87351	76	113.13	5.82	0.00
1163	48.64	89533	75	116.78	6.25	0.00
1172	50.26	110740	76	113.57	6.39	0.00
1123	46.89	74823	76	113.60	4.70	0.00
1117	47.21	93989	77	113.97	5.81	0.00
1170	49.77	93732	75	112.76	6.05	0.00
1184	49.98	96639	75	114.25	6.53	0.00
1166	48.97	72808	75	113.42	4.88	0.00
1120	47.60	91792	77	112.23	5.85	0.00
1190	50.90	126018	76	114.82	7.48	0.00
1151	48.97	82677	77	113.36	4.69	0.00
1166	49.44	109073	76	113.95	6.72	0.00
1146	48.01	68162	75	114.51	4.85	0.00
1177	49.19	96758	76	115.35	6.01	0.00
1204	49.65	94689	76	116.23	5.95	0.00
1182	49.30	72558	75	114.23	5.01	0.00
1167	49.24	89388	75	113.84	5.61	0.00
1110	46.38	88592	75	112.50	4.86	0.00
1079	45.70	82695	74	108.52	4.82	0.00
1221	51.68	97408	75	113.76	6.34	0.00
1160	49.92	117408	76	114.07	6.41	0.00
1180	49.11	82531	76	113.39	5.52	0.00
1162	49.77	79447	75	112.97	5.69	0.00
1098	46.39	82970	75	111.48	5.44	0.00
1178	48.58	120824	75	118.51	7.21	0.00
1103	47.31	77695	75	111.06	5.05	0.00
1166	48.63	96203	75	113.07	5.64	0.00
1144	48.04	89446	74	113.41	5.22	0.00
1113	46.18	86335	75	113.43	5.63	0.00
1117	48.27	106765	75	111.13	5.75	0.00
1127	47.62	85035	75	111.70	5.60	0.00
1107	46.93	77216	75	111.76	4.57	0.00
1172	49.72	94127	75	114.28	6.10	0.00
1064	45.67	79933	74	109.01	4.56	0.00
1149	48.89	83093	74	112.46	5.38	0.00
1098	45.63	88691	75	113.19	5.79	0.00
1146	47.45	77971	74	112.55	4.92	0.00
1133	47.79	85663	74	112.14	5.06	0.00
1157	49.38	56386	74	108.51	4.33	0.00
1059	46.94	78909	74	106.45	4.42	0.00
1121	48.25	101241	74	110.65	5.64	0.00
1205	50.12	78657	74	114.53	5.28	0.00
1128	48.96	90331	75	110.08	5.58	0.00
1222	51.02	98061	75	112.37	6.19	0.00
1216	49.97	83718	75	116.17	5.49	0.00
1191	50.48	93194	74	112.99	6.10	0.00
1187	49.32	86751	74	115.20	6.34	0.00
1203	51.33	118850	74	114.86	7.39	0.00
1230	50.82	112761	75	116.77	6.96	0.00
1213	51.34	69609	74	113.39	5.44	0.00
1058	44.06	72537	74	111.26	4.58	0.00
1108	47.32	91334	73	111.44	5.53	0.00
1163	48.21	118036	75	116.54	7.24	0.00
1203	51.54	99752	74	112.91	7.08	0.00
1171	49.28	86423	74	113.53	5.17	0.00
1189	50.65	106037	73	114.12	6.73	0.00
1200	52.82	126189	73	112.00	7.48	0.00
1212	50.18	133327	74	118.93	7.68	0.00
1182	48.38	81226	74	114.83	5.46	0.00
1144	48.50	101243	74	112.78	6.68	0.00
1228	50.59	97855	73	115.77	6.26	0.00
1138	48.26	72950	73	109.05	5.14	0.00
1139	45.65	103227	74	116.41	5.96	0.00
1194	51.14	103387	73	113.62	6.34	0.00
1162	48.85	80005	73	112.99	5.33	0.00
1105	46.45	102916	74	112.82	5.96	0.00
1225	51.61	94232	73	114.54	6.03	0.00
1149	47.30	85822	73	114.91	6.23	0.00
1157	47.68	89506	73	114.98	5.36	0.00
906	37.78	70916	73	98.09	4.56	0.00
10	0.74	1239	70	17.32	1.60	0.00
9	0.64	1370	71	16.18	1.62	0.00
65	3.50	2594	70	19.73	1.86	0.00
1357	56.92	104092	72	111.66	6.32	0.00
1384	57.52	101689	73	123.75	5.28	0.00
1389	58.44	94509	72	123.74	5.18	0.00
1398	57.90	109295	72	122.35	5.43	0.00
1370	57.59	119565	73	121.82	6.16	0.00
1442	58.84	76827	72	127.01	4.76	0.00
1390	58.34	98587	72	124.20	5.65	0.00
1450	58.18	99909	72	129.47	6.25	0.00
1390	57.70	84570	73	122.83	5.92	0.00
1356	57.60	81555	73	120.29	5.05	0.00
1425	58.31	108360	72	125.28	6.28	0.00
1388	58.98	77402	72	122.33	5.28	0.00
1395	57.40	84865	73	123.20	6.17	0.00
1394	57.56	69905	72	120.20	5.30	0.00
1348	56.63	88287	73	119.17	6.28	0.00
1409	58.20	70630	73	120.57	5.48	0.00
1387	56.73	82859	73	123.88	5.61	0.00
1393	57.70	41044	73	117.71	4.06	0.00
1394	57.26	68097	73	119.59	4.99	0.00
1407	57.58	72120	73	120.92	4.72	0.00
1388	57.66	56298	72	117.09	4.55	0.00
1319	57.24	78387	72	113.45	4.91	0.00
1396	56.41	67055	72	124.03	5.17	0.00
1366	56.16	115977	72	125.40	7.84	0.00
1435	57.51	56518	73	121.52	4.70	0.00
1375	56.96	96463	73	120.27	6.20	0.00
1377	57.06	89565	73	123.33	6.07	0.00
1433	58.01	78997	74	126.70	5.58	0.00
1356	57.37	89868	72	121.51	6.04	0.00
1377	57.47	101806	72	123.52	6.23	0.00
1406	55.80	82991	73	127.16	5.49	0.00
1349	55.63	72041	73	120.69	4.71	0.00
1367	56.94	87036	73	120.82	5.46	0.00
1433	57.22	105843	73	129.88	5.98	0.00
1402	58.37	120610	73	125.74	5.97	0.00
1313	57.13	101833	73	117.52	5.40	0.00
1447	57.84	99308	72	128.54	6.44	0.00
1327	57.13	96806	73	120.56	5.67	0.00
1499	58.66	92702	73	132.62	5.60	0.00
1369	58.03	111864	72	121.86	6.77	0.00
1514	58.64	100264	73	133.51	6.74	0.00
1388	57.55	125753	73	124.26	6.65	0.00
1406	58.39	112150	73	125.66	7.06	0.00
1448	58.38	103179	72	129.62	5.80	0.00
1381	58.09	104563	72	124.46	6.44	0.00
1361	57.71	89418	73	122.17	4.85	0.00
1473	58.03	90906	72	131.21	6.31	0.00
1430	58.22	83750	73	127.08	5.97	0.00
1261	56.71	64366	73	112.93	4.65	0.00
1417	56.49	94039	74	126.85	6.11	0.00
1382	55.98	87476	72	123.80	5.77	0.00
1406	57.62	99714	73	125.79	5.59	0.00
1319	57.66	105727	72	118.94	6.34	0.00
1424	57.09	92666	72	127.23	5.80	0.00
1368	56.48	102531	73	122.76	5.83	0.00
1332	57.01	73001	72	119.48	5.29	0.00
1485	58.74	105827	72	131.83	7.00	0.00
1410	58.76	84659	73	124.28	5.89	0.00
1381	57.51	110836	72	123.23	7.22	0.00
1437	57.53	122288	72	127.79	6.84	0.00
1422	58.66	90908	73	126.62	6.53	0.00
1436	59.11	92595	72	125.85	5.85	0.00
1368	57.71	123114	73	124.31	6.67	0.00
1441	58.29	119824	73	128.76	6.85	0.00
1321	59.80	65281	73	116.75	5.07	0.00
1436	58.74	89698	74	126.36	5.08	0.00
1521	59.14	104902	73	135.68	6.10	0.00
1379	59.00	75278	73	120.70	5.33	0.00
1475	57.91	120700	72	131.85	7.68	0.00
1335	57.64	103923	73	119.18	6.33	0.00
1493	58.54	112723	73	131.64	6.46	0.00
1391	57.35	78205	73	124.46	5.20	0.00
1439	58.60	83300	74	128.09	5.57	0.00
1430	58.55	81808	73	126.20	5.01	0.00
1383	58.24	95527	73	121.88	6.04	0.00
1358	57.50	108180	73	120.75	6.49	0.00
1492	58.91	90999	73	132.09	6.46	0.00
1401	58.58	88535	73	125.66	5.68	0.00
1417	58.89	75926	73	125.14	4.89	0.00
1455	59.03	93417	74	129.82	6.59	0.00
1409	57.79	119640	73	124.62	7.23	0.00
1315	57.52	117637	74	116.81	6.67	0.00
1380	58.07	112623	73	122.11	6.68	0.00
1485	58.75	93515	74	132.06	6.60	0.00
1397	58.87	94599	73	122.72	5.11	0.00
1443	58.62	94023	73	128.86	5.58	0.00
1461	59.26	82543	73	128.46	5.35	0.00
1460	59.25	76847	74	129.16	4.96	0.00
1359	58.44	74703	72	122.01	5.03	0.00
1478	58.70	98045	72	131.25	6.18	0.00
1394	58.45	103086	72	123.68	6.33	0.00
1430	58.09	108729	72	128.12	6.02	0.00
1464	60.55	59534	73	127.50	4.57	0.00
749	31.42	44418	70	76.93	3.59	0.00
12	0.82	1132	70	16.46	1.69	0.00
10	0.67	1561	70	16.96	1.82	0.00
437	22.51	33034	69	44.21	3.10	0.00
1432	58.62	98895	72	123.75	6.46	0.00
1367	58.41	97211	72	120.80	5.43	0.00
1546	59.73	88422	72	133.97	5.73	0.00
1295	57.80	106627	71	113.73	5.36	0.00
1536	58.83	99220	72	134.14	6.40	0.00
1401	58.16	126512	72	124.94	6.59	0.00
1403	58.00	82996	71	124.36	5.48	0.00
1405	59.60	62476	72	119.75	4.55	0.00
1445	58.15	127999	72	127.64	6.87	0.00
1370	58.38	90413	72	120.80	5.44	0.00
1434	58.28	92256	72	126.62	5.88	0.00
1369	57.97	128569	72	121.74	6.53	0.00
1379	58.53	94041	73	121.36	5.93	0.00
1483	57.83	116993	72	131.46	6.36	0.00
1423	59.11	74654	73	125.11	5.88	0.00
1379	56.65	120039	72	124.41	5.98	0.00
1412	57.63	124578	73	126.71	6.83	0.00
1392	58.04	97667	72	124.06	5.34	0.00
1412	59.96	64135	73	124.38	4.81	0.00
1412	58.63	95702	73	125.74	5.34	0.00
1458	58.29	98046	72	126.44	6.81	0.00
1442	58.13	104904	72	129.24	5.67	0.00
1399	57.16	112601	72	126.42	7.92	0.00
1375	58.41	85710	72	121.33	5.59	0.00
1429	58.94	96752	73	125.83	5.68	0.00
1300	58.91	84737	72	114.50	5.76	0.00
1379	56.07	128105	73	127.32	7.94	0.00
1460	58.26	111503	73	130.58	6.64	0.00
1386	57.26	139318	72	124.96	8.39	0.00
1364	58.07	118934	73	123.33	6.90	0.00
1463	58.30	105299	73	129.60	6.58	0.00
1345	58.47	100827	72	116.10	6.71	0.00
1478	58.92	81676	74	125.70	6.05	0.00
1445	60.23	44536	73	117.58	4.25	0.00
1382	58.14	88831	74	124.16	6.12	0.00
1529	59.91	55123	73	128.84	4.78	0.00
1317	55.19	109266	73	120.24	7.28	0.00
1374	59.04	60494	73	120.43	5.33	0.00
1473	59.98	75102	73	124.38	5.31	0.00
1351	58.03	103310	73	119.30	6.09	0.00
1430	58.11	109854	72	123.08	6.65	0.00
1485	58.57	94374	73	126.76	7.15	0.00
1338	58.19	106244	73	116.55	6.73	0.00
1431	59.32	63207	73	124.93	5.18	0.00
1501	59.84	79133	74	132.22	5.73	0.00
1305	56.52	107045	72	116.22	6.82	0.00
1453	59.30	87236	73	124.98	7.07	0.00
1420	58.11	113398	73	125.56	6.45	0.00
1402	58.60	95021	73	121.99	5.46	0.00
1346	58.26	81650	74	118.28	5.74	0.00
1373	58.16	130538	74	123.00	7.42	0.00
1544	58.24	115948	73	137.51	7.12	0.00
1428	59.61	84951	74	125.29	5.87	0.00
1422	58.69	82977	73	120.94	5.85	0.00
1414	57.57	144292	73	127.74	7.96	0.00
1395	58.64	105293	75	123.89	5.78	0.00
1493	58.86	99770	74	129.45	6.59	0.00
1405	57.70	121782	74	125.34	7.72	0.00
1337	56.22	100809	72	120.91	7.85	0.00
1363	57.70	111667	73	121.11	5.97	0.00
1425	58.22	114450	75	125.41	7.15	0.00
1472	58.54	99312	74	130.34	6.80	0.00
1313	59.18	81892	73	115.16	5.64	0.00
1531	58.90	92723	73	134.48	6.68	0.00
1407	58.17	115341	75	125.14	6.50	0.00
1361	55.86	141250	73	124.01	8.44	0.00
1362	58.28	90380	73	121.43	5.34	0.00
1447	57.37	129248	73	130.41	7.93	0.00
1336	57.50	113161	73	119.05	7.10	0.00
1407	58.93	85752	74	122.76	5.92	0.00
1387	58.23	117754	74	123.04	6.78	0.00
1385	58.58	107618	74	121.53	6.63	0.00
1398	57.91	134883	74	125.01	7.83	0.00
1501	59.24	98506	75	128.46	6.64	0.00
1412	59.00	93607	74	124.57	5.98	0.00
1397	58.87	91817	74	120.66	6.18	0.00
1427	58.25	129646	74	126.59	7.59	0.00
1396	55.88	146481	74	127.91	8.32	0.00
1407	59.27	73393	74	122.95	5.53	0.00
1395	58.94	97949	74	122.25	6.54	0.00
1460	58.13	95029	74	129.35	6.53	0.00
1494	59.47	83468	74	131.59	5.47	0.00
1361	58.59	74492	74	116.80	5.03	0.00
1450	58.59	102883	74	126.63	7.42	0.00
1375	58.75	80547	74	120.57	5.57	0.00
1417	58.17	115773	73	124.33	7.32	0.00
1341	57.72	115071	75	119.86	7.48	0.00
1510	60.22	49718	73	124.90	4.61	0.00
1503	59.53	82068	74	129.27	6.25	0.00
1374	57.97	110741	74	119.91	7.01	0.00
1291	53.51	166612	74	122.11	9.83	0.00
557	24.57	29758	72	59.80	3.33	0.00
12	0.77	1246	70	15.19	1.59	0.00
14	0.95	1435	69	16.41	1.69	0.00
100	6.57	10400	70	28.45	2.67	0.00
97	7.59	19743	70	35.81	3.43	0.00
93	7.66	18397	70	31.93	3.05	0.00
98	7.99	18643	70	32.42	3.02	0.00
99	8.09	18295	69	32.13	3.02	0.00
95	8.14	19310	69	30.93	2.87	0.00
103	8.03	18748	68	33.37	3.02	0.00
96	7.83	19638	68	31.64	2.82	0.00
99	8.03	19959	68	31.89	2.90	0.00
99	7.98	19998	68	32.39	2.95	0.00
100	8.23	19841	68	31.64	2.78	0.00
103	8.43	20827	67	31.98	2.83	0.00
103	8.31	19844	67	31.95	2.88	0.00
102	8.06	19769	67	32.55	2.97	0.00
97	7.94	19887	68	31.31	2.80	0.00
100	8.16	19513	67	31.09	2.80	0.00
105	8.32	20649	67	32.13	3.04	0.00
92	7.78	20231	66	30.07	2.82	0.00
107	8.50	20840	66	32.08	2.97	0.00
104	8.31	19976	67	32.30	2.95	0.00
95	8.01	17803	68	29.64	2.75	0.00
103	7.99	19578	66	33.23	2.99	0.00
93	7.78	17910	67	30.44	2.81	0.00
99	8.11	19078	66	31.26	2.91	0.00
104	8.14	20235	66	33.54	3.01	0.00
96	7.92	19405	65	31.06	2.80	0.00
101	8.07	19744	66	32.02	2.87	0.00
97	7.87	20122	65	31.67	2.83	0.00
94	7.97	18617	65	29.79	2.66	0.00
111	8.54	21217	65	34.19	3.06	0.00
91	7.87	19361	66	29.69	2.67	0.00
98	7.92	20224	66	33.79	3.26	0.00
104	8.24	21038	66	33.87	3.25	0.00
97	7.94	20304	66	31.51	2.85	0.00
99	7.99	20712	65	31.44	2.87	0.00
99	7.95	19572	66	32.34	2.91	0.00
94	8.10	20074	65	29.88	2.76	0.00
102	8.10	19058	66	32.20	2.93	0.00
104	8.36	18856	65	31.68	3.06	0.00
98	7.96	18672	66	31.12	2.88	0.00
101	8.21	18870	65	30.38	2.79	0.00
100	8.11	18874	66	31.69	2.92	0.00
101	8.52	19745	65	31.10	2.89	0.00
105	8.10	20914	65	33.89	3.09	0.00
93	7.99	17940	66	29.33	2.77	0.00
98	7.91	19209	65	31.70	2.81	0.00
97	7.98	18629	65	31.12	2.90	0.00
106	8.22	19803	65	33.26	2.99	0.00
102	8.21	20220	64	31.89	2.87	0.00
94	8.01	19312	66	29.50	2.71	0.00
100	8.09	20678	65	31.80	2.89	0.00
107	8.39	20845	65	32.72	2.94	0.00
96	7.87	18376	64	31.11	2.86	0.00
100	8.03	19000	65	32.02	2.87	0.00
94	8.03	18124	64	30.20	2.70	0.00
106	8.30	19370	65	32.17	2.96	0.00
103	8.39	20174	65	31.26	2.79	0.00
96	7.80	19487	66	31.75	2.93	0.00
97	7.95	20744	65	30.89	2.80	0.00
94	7.81	18676	65	30.01	2.75	0.00
98	8.14	20051	65	31.03	2.80	0.00
107	8.37	20874	64	32.41	2.96	0.00
101	8.25	20082	64	31.06	2.87	0.00
102	8.16	20863	65	31.69	2.88	0.00
98	8.04	18965	64	30.86	2.87	0.00
97	7.88	18093	64	31.20	2.88	0.00
97	7.92	17334	64	30.76	2.83	0.00
96	7.73	16190	65	31.45	2.90	0.00
92	7.75	16039	64	29.62	2.73	0.00
99	8.02	18715	64	31.65	3.01	0.00
113	8.61	21640	66	34.63	3.17	0.00
94	7.79	19736	64	30.49	2.78	0.00
97	7.84	19242	65	31.04	2.78	0.00
92	7.78	17362	65	29.56	2.71	0.00
104	8.54	20622	63	31.80	2.94	0.00
102	8.04	21011	63	32.00	3.06	0.00
92	7.86	18560	64	28.79	2.74	0.00
111	8.54	20913	64	33.81	3.09	0.00
101	8.20	19165	65	31.04	2.93	0.00
90	7.74	17266	63	28.58	2.67	0.00
102	8.22	18948	65	30.95	2.90	0.00
105	8.32	20083	64	32.13	2.96	0.00
97	7.91	17559	65	31.53	2.90	0.00
99	8.05	17621	65	30.67	2.87	0.00
98	8.11	18178	63	30.47	2.83	0.00
107	8.44	20667	63	32.82	3.01	0.00
91	8.15	19309	64	28.54	2.58	0.00
105	8.21	20913	64	32.54	3.00	0.00
100	8.18	19825	64	31.02	2.83	0.00
108	8.40	21891	64	33.50	3.02	0.00
94	7.72	19135	62	30.80	2.86	0.00
96	7.83	18266	63	31.20	2.92	0.00
87	7.67	16706	64	28.76	2.63	0.00
32	2.26	3699	63	17.93	1.90	0.00
14	0.98	1143	63	14.34	1.56	0.00
75	3.96	2838	63	21.24	2.06	0.00
396	24.18	118721	64	52.44	3.33	0.00
414	24.85	123193	64	52.83	3.37	0.00
404	25.02	125292	65	52.10	3.36	0.00
432	25.31	127804	65	55.62	3.45	0.00
420	24.66	131040	64	56.59	3.49	0.00
408	24.98	121940	65	53.73	3.36	0.00
427	25.07	127438	65	56.15	3.43	0.00
411	25.46	122614	65	52.71	3.27	0.00
424	25.24	134341	65	55.30	3.47	0.00
437	25.45	127966	65	55.81	3.57	0.00
397	25.01	117993	66	50.96	3.23	0.00
442	25.07	133478	65	58.70	3.70	0.00
394	24.82	119198	65	52.23	3.25	0.00
447	26.03	129606	65	56.58	3.49	0.00
398	24.97	121319	65	51.88	3.21	0.00
424	24.49	133323	65	58.45	3.59	0.00
409	25.36	120420	66	52.16	3.22	0.00
458	25.34	135251	65	59.22	3.60	0.00
410	25.61	119863	65	51.51	3.10	0.00
449	26.15	130667	66	55.94	3.47	0.00
435	25.49	128764	65	55.27	3.54	0.00
433	26.00	125528	66	54.06	3.33	0.00
427	25.20	129108	66	55.59	3.42	0.00
433	25.22	133940	66	58.41	3.62	0.00
426	25.76	128175	66	54.66	3.44	0.00
447	25.75	128614	65	56.02	3.52	0.00
397	25.21	118327	66	51.15	3.21	0.00
454	25.57	136697	66	59.57	3.66	0.00
430	26.15	120584	65	52.64	3.31	0.00
433	25.97	124223	66	54.34	3.49	0.00
449	25.99	139513	65	57.90	3.70	0.00
443	25.66	128146	66	55.81	3.59	0.00
431	25.64	125811	66	54.71	3.47	0.00
432	25.46	127251	67	55.72	3.56	0.00
421	25.37	124172	66	53.88	3.62	0.00
436	25.95	128383	66	55.09	3.49	0.00
433	25.39	128667	65	56.47	3.52	0.00
433	25.58	128129	66	56.02	3.48	0.00
413	25.60	122257	65	52.48	3.34	0.00
417	25.38	124976	66	54.37	3.46	0.00
439	25.41	137122	66	58.13	3.73	0.00
418	25.10	127275	65	55.35	3.54	0.00
429	25.65	125741	66	54.99	3.47	0.00
416	25.33	124527	67	54.33	3.47	0.00
436	25.59	128835	66	56.63	3.61	0.00
421	25.44	126824	65	55.11	3.55	0.00
442	25.99	127644	66	56.06	3.55	0.00
418	25.48	123933	66	54.37	3.44	0.00
414	24.73	127515	67	55.46	3.43	0.00
437	25.14	131360	65	57.85	3.56	0.00
421	25.16	125854	66	54.36	3.46	0.00
416	25.61	122641	66	52.58	3.34	0.00
460	26.27	132123	67	57.91	3.70	0.00
429	25.83	127262	67	55.14	3.61	0.00
437	25.87	128806	66	55.34	3.53	0.00
431	25.21	127719	68	55.82	3.56	0.00
451	26.09	126738	66	55.04	3.51	0.00
423	26.02	129775	67	52.83	3.39	0.00
435	25.28	131134	66	56.90	3.71	0.00
425	25.24	125633	67	54.58	3.45	0.00
436	25.25	130282	68	57.00	3.63	0.00
437	25.81	127423	67	55.67	3.54	0.00
427	25.99	125341	66	53.98	3.46	0.00
433	26.00	125510	67	54.41	3.61	0.00
443	25.73	131455	67	57.79	3.68	0.00
431	25.83	123835	67	54.85	3.57	0.00
432	26.24	124140	67	54.39	3.55	0.00
453	26.37	128556	67	55.31	3.75	0.00
424	25.63	127054	67	54.64	3.47	0.00
450	25.32	133999	66	59.35	3.88	0.00
408	25.21	122177	66	53.77	3.64	0.00
414	25.16	124630	67	55.02	3.65	0.00
430	25.60	126757	67	55.95	3.67	0.00
433	25.84	133293	68	56.19	3.70	0.00
444	25.73	131039	67	56.46	3.88	0.00
427	25.23	131256	67	57.47	3.89	0.00
416	24.80	127744	66	56.10	3.80	0.00
412	25.60	120573	68	52.42	3.59	0.00
400	25.38	125933	67	52.71	3.60	0.00
460	25.88	132678	67	58.50	4.03	0.00
439	25.58	131243	66	57.32	3.94	0.00
431	25.50	125128	67	55.45	3.72	0.00
428	25.45	127081	67	56.06	3.80	0.00
426	25.97	131356	67	54.81	3.74	0.00
442	25.52	131732	67	57.57	3.80	0.00
417	25.22	124760	67	54.82	3.54	0.00
432	25.35	128820	66	56.78	3.66	0.00
435	25.52	128245	67	56.58	3.73	0.00
409	26.26	124258	66	51.27	3.46	0.00
457	25.86	131840	66	57.39	3.93	0.00
449	26.36	129293	67	56.54	3.77	0.00
220	13.16	63708	66	37.89	2.90	0.00
14	0.93	1530	66	15.69	1.63	0.00
18	1.43	1535	66	16.11	1.69	0.00
21	1.40	2385	66	18.37	1.94	0.00
16	1.10	1645	65	17.02	1.72	0.00
17	1.12	1784	65	16.21	1.67	0.00
16	1.12	1326	64	16.14	1.66	0.00
13	1.07	1405	65	14.52	1.51	0.00
