Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1031	45.32	313269	72	94.35	5.29	0.00
1018	44.18	323890	73	103.81	4.98	0.00
1031	45.45	317571	72	95.04	4.75	0.00
1066	46.17	316340	71	90.79	5.12	0.00
1044	45.96	311020	71	88.99	4.96	0.00
1073	46.32	319220	71	91.15	5.12	0.00
1067	46.48	315086	71	90.12	5.13	0.00
1045	46.17	311166	71	89.00	4.83	0.00
1075	46.25	319670	72	93.27	5.12	0.00
987	43.35	317966	72	103.24	4.58	0.00
1037	45.51	312623	72	92.77	5.10	0.00
1051	46.20	313618	72	89.80	5.16	0.00
1035	44.69	321255	72	102.29	5.43	0.00
1008	44.00	317748	73	104.60	5.12	0.00
1028	45.09	319046	73	95.15	4.89	0.00
1050	46.00	311498	73	89.93	4.96	0.00
1062	45.99	317192	72	90.98	4.51	0.00
1045	45.77	315478	72	90.22	4.56	0.00
1051	46.05	313260	71	89.61	4.89	0.00
1071	46.10	318407	72	91.59	5.21	0.00
1059	46.33	314503	72	89.88	5.35	0.00
1061	46.02	314421	72	91.20	5.36	0.00
1048	45.75	311755	73	90.27	5.18	0.00
1067	46.40	313527	72	90.31	5.73	0.00
1053	46.29	310052	72	89.29	5.44	0.00
1079	46.40	320127	72	91.72	5.63	0.00
1045	46.11	311081	72	89.57	5.03	0.00
1063	45.84	319127	73	91.47	4.80	0.00
1056	46.13	314815	72	90.78	4.99	0.00
1071	46.19	321186	73	91.76	4.96	0.00
1053	46.08	314115	72	90.47	4.88	0.00
1040	45.40	314282	72	90.82	4.73	0.00
1065	46.25	318268	72	91.13	4.73	0.00
1039	45.60	315642	73	89.74	4.34	0.00
1073	46.31	318196	73	91.60	5.17	0.00
1049	45.69	317972	72	91.12	4.60	0.00
1053	45.98	310848	73	90.37	5.27	0.00
1062	46.20	312882	72	90.64	5.47	0.00
1077	46.57	316931	73	97.82	6.90	0.00
1038	45.02	313763	74	104.75	6.67	0.00
1017	44.45	315849	74	104.38	5.93	0.00
1045	46.00	311066	73	94.25	5.74	0.00
1086	46.75	317595	75	91.78	5.84	0.00
1059	46.64	310209	74	89.55	5.57	0.00
1076	46.31	317923	75	92.38	5.49	0.00
1081	46.79	313188	74	93.41	6.67	0.00
1065	46.37	314465	74	92.31	5.87	0.00
1047	46.00	311820	74	90.00	5.46	0.00
1070	46.43	315496	75	91.60	5.67	0.00
1076	46.46	315488	74	91.67	5.73	0.00
1032	44.89	321269	75	100.40	5.54	0.00
1041	45.31	313996	73	95.53	5.64	0.00
1062	46.37	312595	73	90.89	5.89	0.00
1061	46.00	316323	74	91.77	5.30	0.00
1007	43.88	320058	75	100.93	4.90	0.00
1019	44.64	321982	74	99.16	4.67	0.00
1044	45.34	316486	74	91.86	4.58	0.00
1055	45.90	317194	75	91.69	5.08	0.00
1059	45.98	315920	74	91.63	4.81	0.00
1054	46.40	312897	75	90.18	4.86	0.00
1071	46.18	320365	74	92.42	4.74	0.00
1032	45.45	314446	74	90.47	4.55	0.00
1061	45.86	318531	75	92.08	4.63	0.00
1045	45.54	314372	74	91.49	4.68	0.00
1046	45.83	314218	75	90.79	4.72	0.00
1061	45.98	318079	74	92.17	5.23	0.00
1079	46.66	317475	74	92.16	5.32	0.00
1065	46.31	317432	74	91.91	5.43	0.00
1005	44.21	320070	75	102.14	4.90	0.00
1004	44.00	322758	74	105.05	5.27	0.00
185	8.58	57281	73	34.47	2.24	0.00
7	0.52	1114	73	15.85	1.53	0.00
8	0.60	1211	72	15.97	1.52	0.00
807	35.34	38417	73	69.08	3.66	0.00
1284	52.93	111847	75	120.57	7.20	0.00
1122	47.04	67994	75	111.39	4.18	0.00
1139	47.73	83214	75	111.93	5.10	0.00
1126	47.43	98810	75	112.12	5.55	0.00
1168	48.24	76452	77	113.84	5.11	0.00
1109	47.71	88446	74	109.56	5.49	0.00
1122	46.89	70989	75	113.30	4.74	0.00
1138	48.61	74508	75	111.70	4.89	0.00
1160	49.40	83740	76	110.25	4.97	0.00
1211	50.37	70674	75	113.68	4.60	0.00
1153	47.94	70713	77	115.09	5.32	0.00
1182	48.94	103497	76	115.90	6.77	0.00
1209	50.65	93310	76	115.57	6.16	0.00
1181	49.51	83176	76	114.49	5.96	0.00
1153	47.49	110769	76	115.99	6.47	0.00
1236	50.84	70483	76	115.86	5.51	0.00
1186	49.93	103358	76	114.21	6.26	0.00
1199	50.35	77547	76	111.89	5.08	0.00
1155	49.06	106585	75	113.35	5.92	0.00
1178	49.42	101384	76	116.21	6.88	0.00
1109	47.00	99859	75	113.58	6.36	0.00
1084	45.74	77113	76	112.80	4.81	0.00
1104	47.26	95999	75	112.02	5.53	0.00
1173	48.55	106968	75	115.83	6.22	0.00
1106	47.09	89895	75	111.38	5.47	0.00
1191	51.12	101028	75	114.30	6.62	0.00
1180	49.19	78702	75	113.57	5.32	0.00
1156	48.83	94586	76	115.09	6.64	0.00
1157	49.31	106454	76	115.35	6.69	0.00
1138	48.64	93271	76	111.44	5.35	0.00
1134	47.35	81593	77	115.47	5.18	0.00
1103	46.92	83533	76	110.55	5.28	0.00
1209	50.30	103003	77	118.29	6.77	0.00
1151	49.72	79958	76	109.61	5.31	0.00
1118	47.35	88508	76	111.99	5.59	0.00
1197	50.70	124767	77	115.14	7.55	0.00
1220	51.44	90157	77	117.62	5.30	0.00
1101	46.96	95803	76	110.23	5.42	0.00
1201	49.84	86279	75	117.30	5.85	0.00
1129	48.54	86536	75	111.84	5.56	0.00
1208	50.67	99679	76	114.71	5.93	0.00
1191	48.24	83640	76	116.49	5.51	0.00
1110	47.29	96666	76	112.16	5.68	0.00
1176	48.99	74783	76	114.50	4.77	0.00
1093	46.03	85198	75	110.21	4.63	0.00
1122	48.35	92612	76	108.96	5.67	0.00
1212	50.59	111894	76	116.69	6.36	0.00
1174	49.22	96718	77	112.88	5.76	0.00
1177	50.36	89981	75	113.71	6.36	0.00
1131	47.30	78347	75	113.70	5.56	0.00
1113	47.16	110769	75	113.08	6.09	0.00
1140	47.99	88348	75	114.55	5.75	0.00
1149	48.24	91536	75	112.81	5.64	0.00
1173	48.97	99525	75	114.75	5.62	0.00
1110	47.31	96685	75	110.49	5.56	0.00
1083	45.71	95800	74	112.17	5.15	0.00
1188	49.70	98124	75	114.91	6.26	0.00
1062	45.46	67045	75	108.64	4.18	0.00
1147	49.26	94481	74	112.37	5.72	0.00
1129	47.17	82252	75	114.32	4.90	0.00
1114	48.25	87765	75	109.34	5.65	0.00
1064	45.31	89743	74	110.78	5.32	0.00
1144	47.54	78064	74	111.94	5.03	0.00
1133	47.78	93561	75	112.39	5.19	0.00
1173	49.74	56701	74	109.38	4.38	0.00
1112	47.26	82957	74	111.62	4.62	0.00
1082	48.18	96894	74	106.86	5.47	0.00
1176	49.61	78962	73	112.13	5.12	0.00
1186	49.38	94348	74	115.42	5.94	0.00
1227	51.16	97231	74	112.54	6.16	0.00
1214	49.95	83966	74	116.16	5.46	0.00
1203	50.53	95074	74	114.08	6.25	0.00
1141	48.97	81000	75	110.95	5.96	0.00
1202	51.35	120221	74	114.79	7.48	0.00
1233	50.84	113212	74	117.11	6.94	0.00
1226	51.39	70273	74	114.51	5.52	0.00
1071	44.07	73801	73	112.74	4.65	0.00
1117	47.53	91780	74	112.24	5.56	0.00
1121	48.13	114239	75	111.95	6.96	0.00
1258	51.39	104117	73	118.83	7.50	0.00
1103	48.87	81587	73	107.20	4.77	0.00
1181	51.08	105159	74	112.55	6.66	0.00
1276	51.94	132782	72	120.50	7.88	0.00
1213	50.85	133774	74	118.23	7.74	0.00
1119	48.67	76450	74	107.74	5.02	0.00
1176	48.14	102398	74	116.78	6.92	0.00
1222	50.64	98124	74	115.05	6.24	0.00
1159	48.24	74132	73	111.32	5.25	0.00
1119	45.72	101699	73	114.30	5.82	0.00
1207	51.02	104189	73	114.94	6.43	0.00
1166	48.75	80228	73	113.60	5.34	0.00
1073	46.42	101181	73	109.38	5.82	0.00
1244	51.58	95257	74	116.43	6.12	0.00
1157	47.30	86249	73	115.78	6.27	0.00
1168	47.78	90328	73	115.97	5.41	0.00
891	37.69	69872	72	96.61	4.49	0.00
11	0.77	1258	71	17.51	1.61	0.00
8	0.59	1367	70	15.99	1.60	0.00
65	3.52	2591	70	19.65	1.85	0.00
1355	56.58	103929	71	111.62	6.33	0.00
1385	57.52	101703	72	123.93	5.29	0.00
1355	58.36	92135	72	120.63	4.96	0.00
1438	58.02	112067	73	125.88	5.67	0.00
1363	57.58	119035	72	121.20	6.13	0.00
1456	58.86	77606	71	128.28	4.82	0.00
1359	58.25	97134	72	121.48	5.52	0.00
1441	58.15	99931	72	128.69	6.26	0.00
1415	57.78	85411	72	124.99	5.99	0.00
1364	57.61	81986	72	120.95	5.08	0.00
1407	58.34	106526	72	123.61	6.17	0.00
1439	58.94	81694	72	126.86	5.53	0.00
1319	57.25	78327	72	116.63	5.76	0.00
1426	57.62	72810	73	122.91	5.52	0.00
1328	56.62	86075	73	117.24	6.12	0.00
1404	58.14	72039	73	120.29	5.51	0.00
1440	56.86	85360	73	128.54	5.85	0.00
1364	57.65	39670	73	115.21	3.95	0.00
1359	57.12	66371	74	116.62	4.88	0.00
1435	57.70	73508	72	123.22	4.81	0.00
1390	57.74	58649	72	117.21	4.53	0.00
1305	57.21	73966	73	112.18	4.83	0.00
1442	56.47	70397	72	128.34	5.42	0.00
1322	55.98	113740	73	121.50	7.63	0.00
1462	57.61	58145	73	123.87	4.83	0.00
1317	56.80	91608	74	115.12	5.93	0.00
1473	57.29	97086	73	131.71	6.46	0.00
1355	57.84	74671	72	119.95	5.29	0.00
1416	57.53	93281	73	126.69	6.29	0.00
1371	57.39	101369	72	123.24	6.24	0.00
1380	55.84	81096	73	124.61	5.34	0.00
1386	55.70	75257	73	124.03	4.88	0.00
1381	56.83	88742	74	122.29	5.61	0.00
1330	57.01	97083	73	120.62	5.48	0.00
1408	58.39	120655	72	126.24	6.00	0.00
1330	57.21	104291	74	119.01	5.44	0.00
1394	57.72	96595	72	124.04	6.27	0.00
1417	57.39	101392	72	128.32	5.99	0.00
1475	58.63	90705	72	130.56	5.48	0.00
1471	58.23	120106	72	130.87	7.35	0.00
1410	58.46	92257	72	124.27	6.17	0.00
1402	57.59	126973	73	125.40	6.72	0.00
1459	58.50	116809	74	130.31	7.30	0.00
1426	58.36	100367	73	127.69	5.65	0.00
1358	58.00	103046	72	122.45	6.36	0.00
1357	57.69	88849	73	121.76	4.81	0.00
1449	58.12	89754	73	128.83	6.22	0.00
1468	58.19	86575	73	130.62	6.13	0.00
1261	56.70	64115	73	112.93	4.64	0.00
1418	56.42	93856	73	127.10	6.14	0.00
1385	56.04	87642	72	124.05	5.76	0.00
1375	57.52	98412	73	123.02	5.48	0.00
1362	57.79	108804	73	122.76	6.50	0.00
1418	57.04	93217	73	126.90	5.82	0.00
1363	56.52	101298	73	122.22	5.81	0.00
1315	56.94	71372	72	118.02	5.18	0.00
1484	58.75	105491	73	131.68	7.00	0.00
1390	58.69	84444	73	122.46	5.84	0.00
1399	57.62	110954	73	124.79	7.23	0.00
1441	57.52	122621	73	128.26	6.88	0.00
1397	58.57	89977	73	124.38	6.41	0.00
1476	59.21	94281	73	129.41	6.01	0.00
1299	57.51	118399	73	118.23	6.41	0.00
1480	58.37	123564	73	132.13	7.01	0.00
1390	59.89	69439	73	122.76	5.34	0.00
1443	58.74	90129	72	126.92	5.09	0.00
1453	59.04	100284	73	129.70	5.84	0.00
1420	59.05	78816	73	124.31	5.56	0.00
1440	57.84	117175	73	128.76	7.47	0.00
1366	57.73	104769	73	121.92	6.45	0.00
1375	58.32	106066	72	120.92	6.01	0.00
1463	57.62	82179	73	130.85	5.42	0.00
1383	58.37	80194	73	123.33	5.38	0.00
1505	58.68	86999	72	132.90	5.35	0.00
1358	58.35	90691	72	119.25	5.77	0.00
1447	57.60	115052	72	128.82	6.93	0.00
1357	58.62	83408	73	120.62	5.99	0.00
1399	58.58	87578	73	125.26	5.60	0.00
1461	58.97	81140	73	129.16	5.18	0.00
1463	59.08	92603	73	130.45	6.55	0.00
1445	57.87	123249	73	127.90	7.43	0.00
1275	57.47	113253	73	113.18	6.42	0.00
1457	58.15	121272	73	129.10	7.19	0.00
1421	58.65	87041	74	126.29	6.19	0.00
1360	58.82	92641	74	119.31	4.94	0.00
1542	58.83	100581	73	137.75	6.06	0.00
1393	59.14	76817	74	122.55	4.99	0.00
1449	59.22	76514	73	128.13	4.91	0.00
1447	58.57	81708	73	129.99	5.51	0.00
1384	58.55	89776	72	122.82	5.66	0.00
1371	58.36	103455	73	121.66	6.32	0.00
1473	58.22	110673	73	131.89	6.17	0.00
1429	60.54	56971	73	124.44	4.38	0.00
803	32.19	48417	70	82.02	3.88	0.00
9	0.62	988	70	15.41	1.60	0.00
13	0.92	1709	69	18.21	1.93	0.00
464	23.56	35767	70	45.64	3.18	0.00
1415	58.57	96934	71	122.71	6.35	0.00
1378	58.42	97964	72	121.76	5.52	0.00
1492	59.65	84610	71	129.31	5.50	0.00
1379	58.05	109663	71	121.04	5.61	0.00
1421	58.51	94074	72	124.12	5.98	0.00
1467	58.40	131287	71	130.58	6.87	0.00
1407	58.00	83012	72	124.79	5.51	0.00
1406	59.59	62719	73	119.85	4.55	0.00
1357	57.95	121972	72	120.21	6.48	0.00
1403	58.46	91727	72	123.36	5.62	0.00
1499	58.42	97688	72	132.34	6.12	0.00
1320	57.86	124067	72	117.42	6.33	0.00
1390	58.58	94350	72	122.23	5.91	0.00
1514	57.89	120354	73	134.24	6.55	0.00
1443	59.10	76686	72	126.95	5.99	0.00
1337	56.52	116693	72	120.74	5.78	0.00
1432	57.69	125565	72	128.40	6.92	0.00
1363	58.00	95050	72	121.43	5.18	0.00
1471	59.96	69426	73	129.74	5.07	0.00
1438	58.75	96590	72	127.89	5.49	0.00
1336	58.09	87888	72	115.63	6.15	0.00
1516	58.16	112608	72	135.86	6.14	0.00
1326	56.89	109471	73	120.07	7.68	0.00
1437	58.58	87791	72	126.69	5.76	0.00
1371	58.87	93488	73	120.82	5.50	0.00
1442	59.12	94116	73	126.76	6.25	0.00
1377	56.03	132184	73	127.48	8.22	0.00
1353	58.03	99380	72	120.95	5.92	0.00
1346	57.18	137345	72	121.43	8.22	0.00
1463	58.31	126785	73	132.02	7.36	0.00
1418	58.18	100987	73	125.70	6.37	0.00
1424	58.57	107615	74	122.89	7.09	0.00
1422	58.91	77221	74	120.76	5.77	0.00
1452	60.21	45779	74	118.46	4.34	0.00
1360	58.08	86624	74	122.05	5.95	0.00
1535	59.93	54866	72	129.50	4.79	0.00
1227	54.95	98462	73	111.78	6.64	0.00
1467	59.02	70868	73	129.12	5.99	0.00
1370	59.84	68947	73	115.40	4.85	0.00
1535	58.44	117912	74	134.94	6.97	0.00
1337	57.87	101049	73	115.25	6.19	0.00
1478	58.56	93970	73	126.19	7.11	0.00
1316	58.16	104699	73	114.59	6.60	0.00
1530	59.48	68765	74	133.31	5.52	0.00
1297	59.52	68652	74	114.80	5.12	0.00
1464	56.99	116858	73	130.07	7.43	0.00
1447	59.35	84568	74	124.23	6.96	0.00
1368	57.96	110237	73	121.24	6.25	0.00
1400	58.61	96135	73	121.77	5.45	0.00
1433	58.52	85660	74	125.68	5.99	0.00
1410	58.17	135132	74	126.37	7.65	0.00
1444	58.03	107966	74	128.86	6.73	0.00
1386	59.52	82248	73	121.89	5.70	0.00
1413	58.76	80869	73	119.86	5.66	0.00
1458	57.61	148431	74	131.59	8.28	0.00
1365	58.59	103712	74	121.31	5.68	0.00
1507	58.85	100392	75	130.71	6.60	0.00
1384	57.66	122210	75	123.45	7.61	0.00
1331	56.25	111987	73	120.54	7.80	0.00
1429	57.86	103088	73	126.76	6.32	0.00
1413	58.19	113599	74	124.31	7.09	0.00
1483	58.56	99944	73	131.26	6.83	0.00
1304	59.17	81257	73	114.45	5.60	0.00
1553	58.91	94030	73	136.46	6.79	0.00
1307	57.95	104646	74	116.28	5.88	0.00
1370	55.95	142757	74	124.57	8.53	0.00
1482	58.49	101322	73	132.18	6.00	0.00
1367	57.12	124801	73	123.51	7.61	0.00
1402	57.72	117889	74	124.65	7.36	0.00
1440	58.98	89637	73	125.69	6.13	0.00
1323	58.07	110703	74	117.36	6.43	0.00
1366	58.55	106894	74	119.86	6.55	0.00
1411	57.93	135211	74	126.16	7.88	0.00
1493	59.27	96054	74	127.69	6.51	0.00
1423	59.00	96431	75	125.54	6.11	0.00
1468	59.00	96059	74	126.86	6.50	0.00
1336	58.05	122139	74	118.66	7.09	0.00
1373	55.76	146090	75	126.20	8.30	0.00
1370	59.10	72006	74	119.71	5.49	0.00
1448	59.13	98977	74	126.34	6.56	0.00
1497	58.23	98552	74	132.75	6.77	0.00
1395	59.34	76932	75	122.78	5.09	0.00
1493	58.80	84212	74	128.36	5.58	0.00
1363	58.41	98039	74	119.20	7.07	0.00
1463	58.94	85842	73	128.13	5.93	0.00
1384	58.10	112736	74	121.57	7.16	0.00
1356	57.79	116366	74	121.01	7.54	0.00
1530	60.21	50362	74	126.78	4.74	0.00
1357	59.29	71698	74	116.58	5.55	0.00
1421	58.11	114049	74	123.90	7.20	0.00
1297	53.68	163233	74	122.27	9.65	0.00
622	26.39	38235	72	65.37	3.81	0.00
15	1.00	1409	72	16.39	1.69	0.00
11	0.74	1328	70	15.40	1.61	0.00
100	6.55	10265	70	28.46	2.67	0.00
99	7.65	20054	69	36.50	3.49	0.00
88	7.45	17757	69	30.64	2.94	0.00
97	7.97	18500	69	32.05	2.99	0.00
108	8.39	19673	69	34.61	3.24	0.00
96	8.18	19371	68	31.21	2.89	0.00
101	8.02	18605	69	32.95	2.98	0.00
97	7.86	19799	67	32.09	2.86	0.00
99	8.04	19937	68	31.76	2.89	0.00
94	7.78	19278	67	31.18	2.85	0.00
98	8.18	19678	67	31.27	2.74	0.00
109	8.65	21729	68	33.41	2.95	0.00
100	8.17	19350	68	31.35	2.83	0.00
95	7.84	18869	68	30.91	2.82	0.00
101	8.07	20443	67	32.21	2.88	0.00
103	8.27	19963	67	31.92	2.87	0.00
99	8.15	19843	67	30.59	2.90	0.00
100	8.02	21278	68	32.01	2.99	0.00
102	8.34	20138	66	30.97	2.88	0.00
100	8.18	19310	66	31.02	2.84	0.00
99	8.14	18399	67	30.72	2.84	0.00
104	8.01	19692	66	33.48	3.01	0.00
89	7.67	17448	67	29.42	2.72	0.00
109	8.41	20455	66	33.96	3.14	0.00
92	7.72	18472	66	30.18	2.73	0.00
104	8.19	20568	65	33.34	2.98	0.00
95	7.88	18956	66	30.45	2.74	0.00
103	8.07	20981	64	33.32	2.97	0.00
100	8.16	19342	66	31.10	2.77	0.00
100	8.18	19590	65	31.20	2.80	0.00
100	8.20	20597	65	31.76	2.84	0.00
98	7.87	20227	65	34.02	3.28	0.00
96	7.94	19772	65	31.58	3.05	0.00
100	8.05	20771	65	32.25	2.92	0.00
99	7.98	20629	65	31.41	2.87	0.00
98	7.91	19442	66	31.98	2.88	0.00
94	8.06	20149	65	30.05	2.78	0.00
103	8.17	19053	64	32.23	2.93	0.00
103	8.34	18799	65	31.39	3.03	0.00
102	8.10	19276	65	32.29	2.98	0.00
101	8.20	18865	65	30.42	2.79	0.00
94	7.92	18129	66	30.29	2.80	0.00
109	8.74	20892	65	33.16	3.08	0.00
98	7.90	19875	65	31.83	2.90	0.00
102	8.28	19091	65	31.53	2.96	0.00
91	7.65	18251	65	30.02	2.67	0.00
99	8.06	18904	66	31.66	2.94	0.00
98	7.94	18756	64	31.31	2.82	0.00
103	8.28	20434	65	32.08	2.88	0.00
103	8.31	20459	65	31.70	2.90	0.00
98	8.00	20365	65	31.28	2.84	0.00
101	8.21	20070	65	31.24	2.82	0.00
102	8.09	19232	65	32.74	3.00	0.00
96	7.88	18460	65	31.01	2.78	0.00
95	8.01	18299	65	30.53	2.73	0.00
103	8.22	18811	65	31.24	2.88	0.00
103	8.37	20125	65	31.28	2.79	0.00
94	7.75	19171	65	30.95	2.86	0.00
109	8.35	22441	64	33.85	3.05	0.00
94	7.79	18609	65	29.98	2.76	0.00
94	7.94	19344	65	29.90	2.71	0.00
102	8.21	20118	65	30.99	2.84	0.00
110	8.54	21328	65	33.40	3.06	0.00
91	7.76	19300	64	28.70	2.63	0.00
104	8.24	19715	64	32.29	2.99	0.00
96	7.82	17919	65	30.86	2.85	0.00
94	7.82	16828	64	30.01	2.76	0.00
106	8.10	17629	64	33.64	3.09	0.00
99	7.96	17095	65	31.70	2.91	0.00
99	8.01	18719	65	31.89	3.03	0.00
93	7.98	18837	65	29.45	2.74	0.00
107	8.21	21621	64	33.77	3.05	0.00
86	7.44	17603	64	28.16	2.54	0.00
109	8.38	19722	65	33.82	3.06	0.00
92	8.11	18707	64	28.84	2.68	0.00
100	7.98	20826	64	31.36	3.01	0.00
100	8.12	19615	65	30.73	2.92	0.00
107	8.41	20333	64	32.77	3.00	0.00
101	8.24	19290	63	31.12	2.94	0.00
97	7.97	18152	64	30.24	2.82	0.00
103	8.25	19031	63	31.19	2.93	0.00
100	8.16	19451	64	31.05	2.87	0.00
93	7.78	17061	64	30.42	2.80	0.00
107	8.29	18598	63	32.54	3.03	0.00
101	8.20	18552	64	31.29	2.90	0.00
94	7.99	18923	63	29.42	2.73	0.00
106	8.69	21448	65	32.11	2.89	0.00
98	7.97	19940	64	30.99	2.86	0.00
100	8.17	19802	63	31.21	2.85	0.00
96	7.99	20134	64	30.26	2.74	0.00
107	8.14	20951	64	34.05	3.14	0.00
87	7.48	17152	64	29.00	2.73	0.00
93	7.93	17504	65	30.26	2.76	0.00
32	2.23	3671	63	17.80	1.89	0.00
