Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
109	8.50	21217	65	33.21	3.05	0.00
92	7.80	19401	66	28.95	2.65	0.00
104	8.23	19772	64	32.37	3.00	0.00
94	7.76	17648	64	30.34	2.81	0.00
96	7.89	17086	63	30.46	2.80	0.00
100	7.88	16924	64	32.66	3.01	0.00
95	7.86	16525	64	30.30	2.79	0.00
99	8.02	18604	65	31.66	3.01	0.00
110	8.53	21257	64	34.01	3.13	0.00
90	7.63	19172	64	29.48	2.69	0.00
101	8.02	19831	65	32.02	2.87	0.00
98	8.01	18236	64	31.12	2.84	0.00
92	8.13	18714	65	28.83	2.67	0.00
104	8.12	21498	65	32.50	3.12	0.00
101	8.18	19845	63	31.21	2.96	0.00
97	8.04	18879	64	30.12	2.77	0.00
111	8.55	20616	65	33.59	3.15	0.00
93	7.83	17618	65	29.19	2.73	0.00
104	8.28	19164	63	31.47	2.95	0.00
98	8.09	19158	65	30.46	2.82	0.00
99	7.99	17859	65	31.91	2.93	0.00
99	8.03	17581	64	30.73	2.87	0.00
101	8.21	18595	63	31.27	2.90	0.00
97	8.11	19337	63	30.20	2.79	0.00
111	8.81	22204	65	33.32	3.00	0.00
94	7.81	19225	65	29.83	2.75	0.00
100	8.18	19813	63	31.08	2.84	0.00
100	8.13	20776	64	31.50	2.85	0.00
93	7.68	19003	65	30.42	2.82	0.00
106	8.16	19642	63	33.69	3.13	0.00
95	7.97	17725	63	30.63	2.81	0.00
23	1.59	2424	63	15.93	1.73	0.00
14	0.98	1164	63	14.46	1.57	0.00
69	3.75	2289	62	18.69	1.84	0.00
381	23.27	113796	64	51.92	3.35	0.00
420	24.91	125191	64	53.58	3.41	0.00
433	25.17	134530	64	55.92	3.61	0.00
423	25.31	124447	65	54.38	3.37	0.00
402	24.53	126217	65	54.28	3.35	0.00
416	25.01	124402	64	54.96	3.44	0.00
424	25.06	126591	64	55.68	3.41	0.00
416	25.48	123791	65	53.38	3.31	0.00
398	25.08	125820	65	52.00	3.26	0.00
444	25.50	130842	64	56.43	3.62	0.00
437	25.31	129181	65	56.22	3.56	0.00
405	24.77	123161	65	53.98	3.38	0.00
406	24.91	122610	64	53.80	3.36	0.00
445	26.02	129015	65	56.30	3.47	0.00
397	24.98	121188	65	51.75	3.20	0.00
438	24.55	137906	65	60.57	3.72	0.00
405	25.36	118633	65	51.39	3.18	0.00
449	25.29	132441	66	57.92	3.52	0.00
405	25.52	118919	65	51.07	3.07	0.00
477	26.35	138968	66	59.47	3.70	0.00
418	25.36	124100	66	53.09	3.40	0.00
453	26.01	131907	66	56.94	3.50	0.00
427	25.23	128124	65	55.71	3.43	0.00
384	24.92	119254	65	51.51	3.20	0.00
455	25.90	137092	65	58.66	3.69	0.00
437	25.74	125918	66	54.56	3.43	0.00
422	25.39	125613	66	54.67	3.42	0.00
418	25.34	126102	66	54.50	3.35	0.00
465	26.32	131389	65	57.48	3.61	0.00
438	25.95	124675	66	55.02	3.53	0.00
385	25.44	119442	65	49.79	3.17	0.00
467	25.97	135811	66	58.56	3.78	0.00
437	25.66	127439	65	55.42	3.51	0.00
436	25.51	127923	66	56.14	3.58	0.00
408	25.25	120726	65	52.11	3.50	0.00
471	26.16	138987	67	59.67	3.78	0.00
429	25.31	127109	65	56.20	3.50	0.00
405	25.47	120251	66	52.08	3.24	0.00
440	25.70	130270	66	56.23	3.56	0.00
410	25.34	122739	65	53.33	3.40	0.00
436	25.44	136141	67	57.59	3.69	0.00
425	25.11	129347	65	56.38	3.61	0.00
432	25.65	126586	67	55.32	3.49	0.00
413	25.33	123854	66	53.99	3.45	0.00
443	25.62	130884	66	57.65	3.67	0.00
409	25.37	123577	66	53.55	3.44	0.00
451	26.04	130887	65	57.45	3.64	0.00
427	25.49	126250	66	55.60	3.51	0.00
393	24.59	121158	66	52.57	3.25	0.00
447	25.17	133997	67	59.22	3.64	0.00
398	25.03	119165	66	51.05	3.26	0.00
457	25.87	135400	66	58.26	3.69	0.00
449	26.15	128328	67	56.53	3.61	0.00
414	25.76	122703	67	52.93	3.48	0.00
438	25.89	129139	66	55.50	3.54	0.00
425	25.15	125890	67	55.06	3.51	0.00
446	26.10	125779	68	54.37	3.47	0.00
456	26.15	139902	67	57.01	3.65	0.00
429	25.22	129071	66	56.30	3.66	0.00
397	25.05	117792	67	50.89	3.22	0.00
458	25.37	136698	66	60.12	3.83	0.00
426	25.79	123666	67	53.99	3.44	0.00
414	25.91	122277	66	52.33	3.36	0.00
459	26.12	132697	67	57.84	3.82	0.00
425	25.63	125817	67	55.32	3.53	0.00
424	25.80	122439	67	53.94	3.51	0.00
466	26.41	133850	66	58.97	3.85	0.00
457	26.43	130629	67	55.80	3.78	0.00
427	25.54	127126	67	55.31	3.50	0.00
410	25.15	121994	67	53.65	3.53	0.00
422	25.25	126612	66	55.74	3.77	0.00
419	25.19	125928	67	55.68	3.69	0.00
426	25.59	125719	66	55.52	3.64	0.00
429	25.81	132027	67	55.65	3.67	0.00
442	25.70	130119	67	56.10	3.86	0.00
425	25.22	130621	67	57.04	3.87	0.00
419	24.83	128492	67	56.49	3.82	0.00
416	25.62	121770	67	53.00	3.62	0.00
393	25.23	123908	67	51.87	3.53	0.00
463	25.99	133761	67	58.82	4.06	0.00
455	25.66	136419	67	59.74	4.10	0.00
431	25.50	124791	67	55.34	3.71	0.00
414	25.37	122559	68	54.11	3.69	0.00
452	26.14	139673	67	58.05	3.96	0.00
420	25.34	125053	67	54.91	3.62	0.00
394	25.04	118474	67	51.84	3.35	0.00
460	25.54	136443	67	60.46	3.89	0.00
410	25.39	120916	67	52.96	3.49	0.00
447	26.43	136624	67	56.24	3.81	0.00
446	25.80	127850	67	55.97	3.82	0.00
437	26.29	125960	67	54.98	3.67	0.00
222	13.06	63605	68	38.54	2.96	0.00
14	0.99	1570	66	15.98	1.66	0.00
11	0.98	1132	66	13.66	1.44	0.00
26	1.73	2743	65	20.51	2.16	0.00
16	1.12	1623	66	17.09	1.73	0.00
15	1.04	1729	65	15.80	1.63	0.00
13	0.85	1114	65	14.87	1.53	0.00
22	1.68	1953	65	17.79	1.83	0.00
11	0.75	1302	65	14.63	1.54	0.00
21	1.41	2130	64	18.05	1.90	0.00
14	0.94	1069	65	14.12	1.49	0.00
17	1.16	1764	65	17.09	1.78	0.00
17	1.11	1525	66	15.13	1.54	0.00
22	1.51	1717	65	17.99	1.85	0.00
13	0.90	1571	65	15.54	1.69	0.00
16	1.13	1577	65	16.71	1.71	0.00
14	0.93	1351	64	14.85	1.61	0.00
23	1.55	1685	64	17.91	1.87	0.00
12	0.83	1210	65	14.03	1.45	0.00
17	1.20	1786	65	17.85	1.81	0.00
14	0.95	1277	64	13.94	1.43	0.00
23	1.55	2138	63	18.70	1.94	0.00
13	0.86	1425	63	14.14	1.48	0.00
18	1.26	1822	64	17.43	1.81	0.00
13	0.88	1296	64	13.87	1.42	0.00
21	1.41	1739	63	16.80	1.72	0.00
12	0.81	1385	64	14.90	1.58	0.00
22	1.51	1747	63	17.70	1.77	0.00
14	0.97	1931	64	16.02	1.65	0.00
18	1.27	1738	63	17.62	1.82	0.00
13	0.85	1583	62	14.35	1.50	0.00
23	1.57	1794	63	18.38	1.82	0.00
17	1.16	1582	63	15.73	1.64	0.00
16	1.18	1912	63	16.96	1.78	0.00
15	1.02	1145	63	14.24	1.48	0.00
19	1.30	1704	63	16.56	1.70	0.00
12	0.81	1173	63	14.14	1.44	0.00
19	1.32	1965	63	17.49	1.77	0.00
15	1.02	1299	64	14.94	1.57	0.00
16	1.15	1789	62	16.87	1.72	0.00
16	1.18	1492	62	14.54	1.52	0.00
21	1.44	1920	63	17.19	1.74	0.00
12	0.81	972	62	13.63	1.45	0.00
18	1.26	1742	63	15.97	1.62	0.00
13	0.86	1241	62	14.27	1.49	0.00
21	1.47	1762	63	17.49	1.76	0.00
12	0.98	1248	63	13.39	1.42	0.00
20	1.33	2172	62	18.43	1.95	0.00
17	1.16	1530	63	14.99	1.54	0.00
17	1.19	1726	62	16.45	1.72	0.00
12	0.80	1295	62	14.34	1.51	0.00
21	1.44	2037	63	17.99	1.79	0.00
12	0.89	1109	63	13.95	1.51	0.00
19	1.30	1977	62	18.55	1.94	0.00
14	0.90	1298	62	15.05	1.62	0.00
23	1.56	2091	63	18.73	1.88	0.00
12	0.81	1172	63	13.89	1.45	0.00
17	1.15	1768	63	16.27	1.68	0.00
22	1.49	1941	63	17.59	1.84	0.00
16	1.26	1780	63	15.54	1.59	0.00
14	1.01	1310	63	13.82	1.40	0.00
19	1.28	1920	63	17.67	1.79	0.00
11	0.74	1456	63	14.84	1.61	0.00
21	1.41	1298	63	16.06	1.63	0.00
13	0.93	1547	62	14.62	1.46	0.00
22	1.52	2068	63	18.98	1.99	0.00
12	0.80	1352	63	13.66	1.46	0.00
19	1.29	1547	62	15.85	1.61	0.00
13	0.90	1508	63	15.12	1.58	0.00
20	1.34	1690	61	16.98	1.77	0.00
12	0.90	1418	62	14.77	1.54	0.00
20	1.39	2005	62	17.97	1.86	0.00
14	0.94	1376	61	14.74	1.51	0.00
20	1.35	1732	63	17.54	1.83	0.00
12	0.83	1439	61	14.42	1.46	0.00
23	1.54	2029	64	18.05	1.80	0.00
17	1.26	1753	62	15.54	1.60	0.00
14	0.94	1436	61	15.49	1.55	0.00
13	0.87	1357	62	13.60	1.43	0.00
19	1.32	1943	61	18.24	1.88	0.00
14	0.91	1408	61	13.97	1.49	0.00
20	1.40	1572	62	17.43	1.77	0.00
13	0.89	1316	62	14.46	1.48	0.00
20	1.41	1949	62	17.29	1.80	0.00
14	0.96	1254	61	14.43	1.51	0.00
21	1.45	2056	62	17.39	1.79	0.00
16	1.12	1637	61	15.99	1.65	0.00
14	0.95	1623	61	15.38	1.63	0.00
13	0.85	1215	62	14.30	1.54	0.00
23	1.65	2177	63	17.98	1.83	0.00
18	1.22	1486	61	16.22	1.73	0.00
16	1.08	1426	63	15.22	1.62	0.00
11	0.75	1035	61	12.95	1.35	0.00
21	1.43	2093	61	17.79	1.80	0.00
13	0.86	1073	61	13.42	1.36	0.00
19	1.28	1810	62	16.65	1.76	0.00
13	1.14	1292	62	13.36	1.37	0.00
19	1.29	2334	62	18.10	1.89	0.00
17	1.16	1359	63	14.50	1.47	0.00
18	1.24	1704	62	15.53	1.57	0.00
13	0.85	924	63	13.54	1.42	0.00
18	1.25	1859	61	16.80	1.72	0.00
14	1.02	1419	62	14.74	1.60	0.00
22	1.48	1985	62	17.77	1.82	0.00
15	1.06	1481	61	15.22	1.60	0.00
17	1.17	1936	62	16.87	1.71	0.00
15	1.00	1112	63	13.68	1.43	0.00
20	1.34	1932	61	16.81	1.73	0.00
12	0.86	1285	61	13.83	1.45	0.00
19	1.34	1726	61	16.94	1.72	0.00
16	1.10	1501	61	14.96	1.57	0.00
19	1.30	1761	62	16.63	1.71	0.00
17	1.14	1764	62	16.31	1.71	0.00
16	1.09	1397	61	14.98	1.54	0.00
17	1.14	1774	60	16.13	1.68	0.00
15	1.09	1647	61	16.19	1.70	0.00
15	1.05	1505	60	14.86	1.61	0.00
14	0.96	1392	61	14.30	1.46	0.00
17	1.23	1932	61	17.33	1.78	0.00
24	1.57	1561	61	15.78	1.64	0.00
10	0.63	1190	61	12.47	1.27	0.00
23	1.56	1974	60	17.86	1.78	0.00
9	0.62	1330	61	14.20	1.53	0.00
22	1.56	1641	61	15.52	1.61	0.00
15	1.02	1843	61	15.49	1.61	0.00
21	1.46	1973	61	16.52	1.73	0.00
10	0.73	1395	61	14.32	1.47	0.00
316	16.53	76473	62	36.76	2.30	0.00
694	34.16	215788	62	70.91	3.28	0.00
706	34.67	221154	63	71.34	3.40	0.00
752	34.73	229636	64	76.18	3.69	0.00
709	34.55	217372	65	71.90	3.43	0.00
707	34.67	212830	63	70.08	3.58	0.00
738	34.96	225282	65	73.53	3.58	0.00
676	34.76	210299	64	67.44	3.31	0.00
752	35.07	228899	65	74.77	3.91	0.00
724	34.85	220955	65	72.44	3.69	0.00
719	34.41	224691	65	74.02	3.80	0.00
751	34.83	230743	66	75.88	3.97	0.00
691	34.68	219697	66	70.26	3.71	0.00
724	34.79	221314	65	73.15	4.05	0.00
748	34.94	229037	65	75.50	4.11	0.00
689	34.43	210609	66	70.20	3.65	0.00
689	34.43	213372	65	70.23	3.80	0.00
736	34.97	233594	65	74.90	4.15	0.00
748	34.86	231282	66	76.72	4.11	0.00
705	34.18	221753	66	74.02	4.00	0.00
698	34.54	214402	65	71.40	3.86	0.00
704	34.69	221409	66	72.46	3.94	0.00
741	35.06	226451	66	75.42	4.15	0.00
675	34.59	212231	66	69.18	3.89	0.00
790	35.41	244395	66	80.76	4.74	0.00
720	34.86	218388	66	73.44	4.78	0.00
688	34.84	211847	67	69.25	4.54	0.00
741	35.29	221482	68	73.94	5.39	0.00
787	35.62	233710	67	79.20	6.08	0.00
679	34.89	203819	67	68.10	4.61	0.00
793	35.29	241959	67	81.29	5.36	0.00
670	35.07	212545	67	67.90	4.95	0.00
784	35.48	230637	67	78.29	5.94	0.00
710	34.54	219896	67	74.11	4.31	0.00
754	35.45	224882	67	75.50	5.08	0.00
712	34.82	218140	66	73.54	4.83	0.00
698	34.94	211959	67	70.73	4.77	0.00
781	35.25	239490	68	80.63	5.13	0.00
724	35.16	219946	68	73.42	4.56	0.00
710	34.94	217814	67	73.35	4.58	0.00
726	34.99	220403	67	74.23	4.57	0.00
719	35.06	216310	68	72.82	4.34	0.00
743	34.76	229929	68	78.07	4.74	0.00
674	34.54	207239	67	69.48	4.13	0.00
762	35.33	233911	67	77.85	4.66	0.00
735	34.76	227562	68	76.56	4.51	0.00
693	34.89	212920	68	71.43	4.23	0.00
740	35.12	224501	68	75.91	4.57	0.00
690	34.72	208884	68	70.27	4.17	0.00
790	35.44	241074	68	81.39	4.85	0.00
698	34.86	213381	68	70.95	3.98	0.00
741	34.90	227550	69	76.40	4.24	0.00
729	34.82	222699	68	75.21	4.20	0.00
690	34.96	207879	68	69.42	4.29	0.00
784	35.44	238904	68	81.03	4.99	0.00
666	34.29	204205	68	69.20	4.18	0.00
771	35.25	234270	68	79.27	4.78	0.00
683	34.76	208676	68	70.14	4.19	0.00
793	35.48	239571	68	81.27	4.99	0.00
666	34.42	205720	68	68.74	4.14	0.00
780	35.22	236918	68	80.76	4.91	0.00
684	34.63	208730	68	70.33	4.10	0.00
752	34.77	230355	67	78.63	4.47	0.00
691	34.44	213578	69	72.43	4.12	0.00
711	34.54	216607	69	73.62	4.28	0.00
716	34.78	219778	69	73.86	4.21	0.00
763	35.36	247472	67	79.74	4.57	0.00
705	34.84	213457	68	72.03	4.35	0.00
720	35.00	219234	69	73.90	4.18	0.00
740	35.11	225558	68	76.19	4.36	0.00
713	34.92	220107	69	73.65	4.25	0.00
752	35.14	226702	68	77.47	4.70	0.00
714	34.90	218299	68	73.80	4.30	0.00
748	35.32	226105	69	76.24	4.34	0.00
742	35.01	225285	68	77.08	4.77	0.00
693	35.07	216881	70	71.47	4.75	0.00
770	35.45	230997	69	78.32	5.18	0.00
755	35.08	228199	70	78.23	4.80	0.00
708	34.73	212793	69	72.93	4.85	0.00
732	35.25	219850	70	74.53	5.01	0.00
760	35.39	229811	69	77.76	5.35	0.00
744	35.08	224070	69	76.16	5.11	0.00
735	35.19	220529	70	75.57	5.09	0.00
719	35.08	216923	69	73.78	5.02	0.00
744	35.06	223485	70	76.76	5.20	0.00
685	35.28	210024	69	69.09	4.50	0.00
790	35.52	234200	69	79.83	5.38	0.00
737	35.11	222406	69	75.88	5.19	0.00
714	35.07	216523	70	73.50	4.92	0.00
767	35.63	228835	70	77.80	5.21	0.00
725	35.32	224778	69	73.96	4.98	0.00
251	12.10	70717	69	37.50	3.03	0.00
19	1.29	1366	69	17.02	1.62	0.00
16	1.11	1686	68	16.59	1.58	0.00
754	35.15	226716	68	67.33	3.02	0.00
1101	46.34	356670	71	92.85	4.19	0.00
1037	46.53	326880	69	87.92	5.63	0.00
1043	46.97	336712	69	87.50	5.39	0.00
1164	47.20	372105	70	97.99	5.73	0.00
1022	46.65	328463	70	86.17	5.27	0.00
1048	46.48	339852	70	89.63	5.42	0.00
1112	47.00	357022	70	93.69	5.73	0.00
1092	46.89	346070	70	91.63	5.83	0.00
1047	46.73	333887	69	87.90	5.64	0.00
1096	47.10	366198	70	92.64	6.06	0.00
1014	44.87	343395	71	100.62	5.51	0.00
1012	46.63	326882	71	85.89	5.57	0.00
1158	46.82	380030	70	98.97	5.69	0.00
1053	46.32	345172	70	89.70	4.96	0.00
1065	46.57	344801	71	90.40	4.79	0.00
1000	46.54	320892	72	85.28	5.29	0.00
1098	47.12	349283	71	93.36	5.98	0.00
1129	47.17	357488	71	95.04	6.02	0.00
1048	47.01	339874	71	89.87	6.04	0.00
1107	46.99	347471	72	94.24	6.58	0.00
1036	47.23	323218	71	88.13	6.49	0.00
1120	46.71	346948	72	107.72	8.13	0.00
1041	45.30	348805	73	103.64	6.84	0.00
1038	44.67	349408	73	106.18	6.56	0.00
1075	46.94	340141	72	96.37	7.08	0.00
1121	47.63	347534	73	98.05	7.58	0.00
1107	46.89	353435	73	93.80	5.86	0.00
1042	46.66	327116	73	92.08	7.13	0.00
1115	46.94	350018	72	95.37	6.66	0.00
1057	46.90	331419	74	93.09	7.25	0.00
1085	46.10	351480	73	102.61	6.98	0.00
923	44.32	329552	74	95.54	5.45	0.00
1135	46.98	364217	74	102.36	7.17	0.00
1070	44.96	364871	73	109.75	6.43	0.00
1020	45.99	333001	74	92.04	5.83	0.00
1035	47.25	326026	74	90.57	6.93	0.00
1129	47.27	349560	74	105.20	8.12	0.00
1043	44.53	357868	75	108.31	6.05	0.00
1017	44.83	345520	75	104.53	6.13	0.00
1029	44.87	348677	75	106.07	6.02	0.00
1021	46.91	326678	74	88.08	5.87	0.00
1055	45.03	359930	75	108.19	6.56	0.00
1058	46.14	347810	75	97.77	6.18	0.00
1074	47.10	340567	75	90.90	5.93	0.00
1069	46.68	345129	75	92.57	6.27	0.00
1088	47.05	346910	74	92.99	6.44	0.00
1095	47.11	350872	75	94.88	6.40	0.00
1023	46.53	333078	75	87.83	5.28	0.00
1105	46.98	354108	75	95.27	6.31	0.00
1095	46.87	349453	75	93.24	5.70	0.00
1046	46.79	334259	75	88.77	5.61	0.00
1054	46.61	340017	75	90.37	5.82	0.00
1124	47.11	357028	75	95.12	6.23	0.00
1041	46.91	339115	75	88.81	5.62	0.00
1099	46.87	359339	75	94.05	5.77	0.00
1023	46.06	335903	75	88.90	5.09	0.00
1121	46.98	367353	74	96.08	5.46	0.00
997	46.39	327176	75	85.08	4.67	0.00
1123	46.81	360770	75	96.19	5.37	0.00
1022	46.25	334084	75	87.87	4.77	0.00
1123	46.85	365614	75	96.81	5.58	0.00
1009	47.03	323639	74	85.09	4.84	0.00
1149	47.22	366510	75	97.70	5.73	0.00
984	46.14	319504	75	84.76	5.07	0.00
1165	46.82	372794	75	100.24	6.19	0.00
1060	46.66	337731	75	90.46	5.19	0.00
988	46.61	329615	77	84.32	5.17	0.00
1094	47.46	349014	75	92.80	5.96	0.00
1097	46.83	353889	75	93.54	5.48	0.00
1121	46.83	361830	75	95.92	5.14	0.00
997	46.19	329142	76	86.16	4.73	0.00
1148	47.14	337082	76	98.12	6.10	0.00
1071	47.02	374004	75	90.76	6.10	0.00
1024	46.51	330060	75	88.66	5.27	0.00
1080	46.83	343277	75	92.02	5.99	0.00
1044	47.01	336265	75	88.84	5.40	0.00
1107	46.89	353922	77	96.38	6.56	0.00
1113	46.87	352579	76	96.27	6.36	0.00
1050	46.86	331049	76	90.13	6.06	0.00
1051	46.89	345717	76	92.05	6.44	0.00
1058	44.97	352692	76	106.78	6.47	0.00
1060	46.79	343992	76	91.63	5.49	0.00
1030	46.45	335311	76	88.74	5.06	0.00
1070	47.10	350663	75	90.79	5.77	0.00
1112	46.97	352373	76	94.79	6.11	0.00
1027	46.64	329923	76	87.53	5.58	0.00
1153	47.24	365841	77	99.44	6.83	0.00
1029	46.32	329882	76	89.91	5.99	0.00
1081	45.99	340938	76	93.00	6.21	0.00
28	1.94	2821	75	19.19	1.80	0.00
19	1.32	1802	73	18.11	1.78	0.00
112	5.87	5823	73	24.11	2.16	0.00
1192	55.88	101814	75	96.81	5.57	0.00
1171	49.09	101466	74	112.41	4.93	0.00
1187	48.98	92094	75	112.81	5.02	0.00
1103	50.73	53114	74	100.85	3.77	0.00
1245	51.79	72432	75	113.56	4.66	0.00
1307	52.39	70339	74	116.05	4.91	0.00
1137	49.78	77457	74	107.91	5.47	0.00
1276	52.09	103112	74	116.75	5.93	0.00
1204	51.50	121871	73	111.18	6.18	0.00
1205	52.22	94835	74	108.73	6.05	0.00
1179	50.88	105153	75	109.02	6.40	0.00
1404	53.72	107774	74	127.78	6.48	0.00
1108	50.53	75208	74	103.80	5.45	0.00
1136	49.45	92107	74	108.91	5.45	0.00
1186	47.47	77394	75	116.93	5.18	0.00
1155	52.24	142399	74	107.86	7.26	0.00
1288	52.94	90925	73	114.72	5.55	0.00
1344	53.00	110485	74	121.87	5.91	0.00
1184	50.82	87647	73	108.17	5.10	0.00
1056	49.53	78496	74	98.72	4.85	0.00
1238	50.61	138536	73	118.43	7.18	0.00
1134	48.23	97260	73	110.16	5.46	0.00
1095	48.74	83688	73	106.14	4.86	0.00
1215	48.20	92973	72	118.92	5.36	0.00
1149	51.22	90892	72	105.90	5.55	0.00
1097	49.91	69003	71	101.05	4.06	0.00
1383	50.02	114419	72	131.52	6.74	0.00
1009	48.20	77217	73	95.54	3.79	0.00
1282	50.01	115009	72	119.99	5.79	0.00
1129	49.35	77589	72	105.23	4.47	0.00
1212	50.56	109372	72	113.31	6.38	0.00
1238	49.96	113887	72	117.26	5.27	0.00
1002	46.57	96516	72	99.06	4.96	0.00
1264	48.50	122894	71	123.02	6.12	0.00
1216	50.83	97875	72	112.86	5.77	0.00
988	46.88	97934	71	98.05	4.71	0.00
1280	50.67	99434	71	119.19	5.74	0.00
1145	48.85	98205	71	108.14	5.37	0.00
1152	50.70	80591	72	106.84	5.12	0.00
1181	50.32	85524	71	110.79	5.80	0.00
1136	49.21	111697	71	107.56	5.69	0.00
1151	46.77	88768	71	113.14	4.84	0.00
1152	48.17	92116	70	111.92	5.43	0.00
1079	45.20	80784	71	109.07	4.60	0.00
1141	46.77	83772	71	112.90	5.08	0.00
1093	47.40	89771	71	106.31	4.79	0.00
1169	49.61	102015	71	110.61	5.55	0.00
1195	48.98	77937	71	113.54	4.49	0.00
1115	50.73	59744	71	100.30	4.23	0.00
1378	51.79	101479	71	128.21	6.42	0.00
1081	50.74	84624	72	96.98	5.07	0.00
1278	51.22	103847	71	118.24	6.26	0.00
1144	48.54	111268	71	111.91	6.40	0.00
1159	48.33	93276	70	111.24	5.46	0.00
1151	52.41	113901	71	104.37	6.63	0.00
1157	47.54	103574	70	112.73	5.43	0.00
1095	48.60	85840	71	104.54	4.98	0.00
1304	50.61	92301	70	120.33	5.88	0.00
1191	51.42	107971	70	109.68	6.54	0.00
1087	47.28	79805	71	105.95	4.91	0.00
1222	51.06	100068	71	111.56	6.06	0.00
1256	51.31	102390	70	115.44	5.96	0.00
1119	50.29	72473	70	103.75	4.52	0.00
1277	50.46	105292	70	117.50	6.35	0.00
1158	51.97	99467	70	104.97	5.18	0.00
1273	50.69	104908	71	118.49	6.36	0.00
1178	51.03	53787	70	104.77	4.21	0.00
1328	53.55	98397	70	112.66	6.11	0.00
1211	53.27	103140	70	94.96	6.21	0.00
1117	52.38	87718	70	94.22	4.77	0.00
1368	53.30	105046	71	121.36	6.27	0.00
1174	50.76	78240	70	108.43	5.74	0.00
1081	47.37	85203	71	105.64	5.05	0.00
1370	51.35	127018	70	127.46	7.70	0.00
1101	51.35	94087	70	101.06	4.98	0.00
1249	51.36	72739	70	110.22	4.55	0.00
1280	51.37	81112	71	113.01	5.10	0.00
1160	50.59	106510	70	107.00	6.32	0.00
1258	54.34	45011	70	104.97	3.99	0.00
1354	54.68	58766	71	112.01	5.05	0.00
1230	53.77	55542	71	103.61	4.38	0.00
1271	53.02	68386	71	107.56	4.94	0.00
1246	53.61	95251	70	109.63	5.33	0.00
1297	53.26	81295	70	111.70	5.41	0.00
1217	53.22	75042	70	107.74	5.56	0.00
1257	51.81	95172	70	114.04	5.86	0.00
688	28.24	55070	68	74.88	4.89	0.00
14	0.89	1400	68	14.81	1.54	0.00
19	1.53	1851	67	16.43	1.64	0.00
746	32.15	61786	68	67.09	4.85	0.00
1467	58.78	130703	69	125.55	6.22	0.00
1509	58.84	125967	70	130.38	7.43	0.00
1193	57.57	117306	70	104.09	5.18	0.00
1524	58.90	103915	69	130.88	5.87	0.00
1426	58.01	126998	69	124.04	5.82	0.00
1406	58.40	124338	69	122.85	6.40	0.00
