Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1325	58.17	105194	73	115.38	6.63	0.00
1532	59.48	68846	74	133.46	5.54	0.00
1315	59.57	70122	74	116.41	5.19	0.00
1464	56.95	116677	73	130.01	7.46	0.00
1374	59.25	79425	74	117.82	6.55	0.00
1445	58.15	115680	72	127.92	6.65	0.00
1357	58.54	92172	73	118.03	5.24	0.00
1491	58.66	90362	74	130.60	6.23	0.00
1425	58.15	135736	74	127.87	7.75	0.00
1359	57.83	103261	74	121.38	6.45	0.00
1372	59.46	81184	74	120.76	5.58	0.00
1459	58.89	83512	74	123.82	5.86	0.00
1441	57.58	147278	74	130.02	8.20	0.00
1451	58.76	110818	74	128.90	6.03	0.00
1432	58.70	94825	74	124.15	6.30	0.00
1414	57.78	123266	74	126.07	7.75	0.00
1292	56.07	109041	73	117.25	7.58	0.00
1427	57.82	103170	73	126.52	6.31	0.00
1458	58.27	117348	74	128.17	7.30	0.00
1392	58.38	94274	73	123.45	6.53	0.00
1348	59.27	83174	73	118.25	5.68	0.00
1575	58.93	96638	74	138.51	6.93	0.00
1348	58.05	110171	74	119.83	6.20	0.00
1381	55.95	143092	73	125.84	8.54	0.00
1400	58.36	92870	73	124.80	5.53	0.00
1339	57.09	121482	72	120.92	7.37	0.00
1483	57.83	126004	74	131.95	7.88	0.00
1359	58.88	80775	73	118.54	5.66	0.00
1457	58.38	120087	74	128.94	6.94	0.00
1303	58.38	104175	74	114.58	6.42	0.00
1395	57.89	134514	74	124.72	7.83	0.00
1436	59.29	90589	74	122.60	6.12	0.00
1345	58.76	93511	74	119.29	6.02	0.00
1598	59.18	105037	74	137.68	6.95	0.00
1385	58.15	127094	74	123.09	7.46	0.00
1347	55.67	142064	75	123.73	8.05	0.00
1356	59.12	71317	74	118.59	5.41	0.00
1469	59.13	101961	74	128.40	6.76	0.00
1438	58.12	92579	74	127.33	6.39	0.00
1471	59.49	81685	74	129.72	5.42	0.00
1464	58.73	83702	74	125.63	5.52	0.00
1349	58.35	96338	74	118.19	7.02	0.00
1453	58.91	85636	75	127.28	5.87	0.00
1376	58.08	112390	74	120.73	7.12	0.00
1352	57.77	115839	74	120.80	7.52	0.00
1513	60.22	49469	74	125.09	4.63	0.00
1488	59.50	81311	74	128.10	6.20	0.00
1305	57.79	105399	74	113.78	6.65	0.00
1304	53.71	163439	74	122.99	9.69	0.00
622	26.67	38545	73	65.01	3.79	0.00
16	1.10	1465	72	16.93	1.74	0.00
12	0.79	1348	69	15.67	1.63	0.00
99	6.52	10194	70	28.09	2.64	0.00
99	7.65	20094	70	36.50	3.49	0.00
89	7.49	17813	70	30.83	2.96	0.00
99	8.05	18856	69	32.71	3.05	0.00
104	8.27	19179	69	33.67	3.15	0.00
95	8.15	19244	68	30.96	2.87	0.00
101	7.99	18464	69	32.78	2.97	0.00
96	7.82	19644	68	31.80	2.84	0.00
97	7.95	19680	68	31.34	2.85	0.00
96	7.89	19673	67	31.74	2.90	0.00
101	8.27	19983	68	31.86	2.80	0.00
112	8.73	22187	68	34.14	3.01	0.00
99	8.13	19114	68	30.93	2.79	0.00
99	7.96	19388	67	31.90	2.91	0.00
96	7.90	19712	67	30.91	2.76	0.00
104	8.29	20060	68	32.21	2.90	0.00
94	7.99	19198	67	29.24	2.79	0.00
107	8.29	22170	67	33.65	3.13	0.00
104	8.33	20477	66	31.71	2.95	0.00
91	7.89	18104	66	28.75	2.64	0.00
111	8.50	20071	67	33.95	3.12	0.00
85	7.36	17028	66	28.53	2.59	0.00
110	8.35	20423	66	34.94	3.19	0.00
93	7.89	18247	65	29.69	2.78	0.00
102	8.06	19860	65	32.84	2.95	0.00
99	8.02	19845	65	32.03	2.87	0.00
91	7.74	18472	66	29.60	2.66	0.00
106	8.17	21399	66	34.00	3.03	0.00
99	8.15	19243	66	30.93	2.76	0.00
101	8.22	19824	66	31.65	2.84	0.00
94	7.98	19836	64	30.50	2.74	0.00
99	7.95	20340	66	34.07	3.29	0.00
102	8.16	20677	65	33.27	3.20	0.00
96	7.91	20243	65	31.29	2.83	0.00
105	8.17	21512	65	32.87	2.99	0.00
97	7.87	19199	65	31.68	2.85	0.00
98	8.25	20741	66	30.91	2.86	0.00
100	8.03	18720	66	31.74	2.88	0.00
102	8.30	18634	66	31.23	3.02	0.00
95	7.85	18236	66	30.41	2.81	0.00
104	8.31	19338	66	31.16	2.86	0.00
99	8.07	18690	66	31.37	2.89	0.00
101	8.50	19702	66	31.19	2.90	0.00
101	7.98	20306	66	32.53	2.97	0.00
104	8.33	19372	65	32.00	2.99	0.00
93	7.75	18604	65	30.51	2.71	0.00
104	8.21	19485	66	32.85	3.05	0.00
96	7.85	18410	64	30.67	2.76	0.00
101	8.18	20055	64	31.46	2.83	0.00
102	8.29	20414	65	31.53	2.88	0.00
101	8.11	20788	65	32.13	2.91	0.00
97	8.08	19537	65	30.28	2.74	0.00
100	8.04	19056	65	32.45	2.97	0.00
93	7.77	18182	65	30.41	2.73	0.00
96	8.08	18281	65	30.77	2.76	0.00
104	8.26	19175	64	31.71	2.92	0.00
103	8.39	20180	65	31.19	2.78	0.00
96	7.82	19444	64	31.52	2.90	0.00
106	8.27	22072	64	33.20	3.00	0.00
96	7.88	18966	65	30.61	2.81	0.00
95	8.02	19536	65	30.16	2.73	0.00
105	8.30	20588	64	31.87	2.91	0.00
104	8.35	20524	64	32.00	2.95	0.00
93	7.84	19594	64	29.33	2.68	0.00
101	8.12	19243	65	31.38	2.91	0.00
97	7.88	18154	65	31.25	2.89	0.00
99	7.99	17464	65	31.13	2.86	0.00
99	7.85	16782	65	32.31	2.98	0.00
98	7.95	16886	65	31.09	2.85	0.00
99	8.02	18689	65	31.76	3.02	0.00
104	8.34	20350	64	32.34	2.98	0.00
92	7.67	19339	65	29.91	2.72	0.00
94	7.75	18906	64	30.18	2.71	0.00
106	8.29	19293	65	33.07	3.00	0.00
97	8.30	19602	63	30.15	2.81	0.00
101	8.04	21017	64	31.91	3.05	0.00
96	7.98	19000	64	29.65	2.82	0.00
105	8.32	20028	64	32.28	2.96	0.00
97	8.08	18729	65	30.02	2.84	0.00
101	8.13	18726	63	31.36	2.92	0.00
99	8.11	18523	64	30.20	2.84	0.00
100	8.19	19489	65	31.01	2.87	0.00
105	8.17	18623	64	33.50	3.07	0.00
93	7.82	16810	64	29.13	2.74	0.00
106	8.37	19173	63	32.38	2.99	0.00
98	8.12	19423	64	30.42	2.81	0.00
103	8.59	21019	64	31.34	2.83	0.00
98	7.93	19858	65	30.86	2.85	0.00
100	8.18	19806	64	31.08	2.84	0.00
99	8.10	20624	63	31.14	2.82	0.00
103	8.03	20386	64	33.01	3.05	0.00
92	7.68	17754	64	30.31	2.84	0.00
89	7.75	16966	64	29.21	2.67	0.00
33	2.33	3851	63	18.17	1.93	0.00
14	0.98	1134	63	14.21	1.54	0.00
75	3.96	2828	63	21.33	2.07	0.00
395	24.14	118433	65	52.40	3.33	0.00
413	24.84	122908	65	52.73	3.37	0.00
402	25.02	124704	65	51.82	3.35	0.00
435	25.30	128676	65	56.05	3.48	0.00
415	24.66	129762	65	55.89	3.45	0.00
416	25.01	124138	65	54.87	3.43	0.00
416	24.99	124279	65	54.56	3.34	0.00
430	25.56	128161	65	55.32	3.42	0.00
405	25.14	128223	65	52.74	3.32	0.00
446	25.49	130816	65	56.90	3.64	0.00
408	25.10	120999	66	52.52	3.33	0.00
412	24.84	125177	65	54.72	3.44	0.00
417	24.99	125465	65	55.30	3.45	0.00
423	25.93	123493	65	53.32	3.29	0.00
443	25.15	134298	65	58.40	3.60	0.00
375	24.25	118592	65	51.32	3.16	0.00
461	25.59	135506	66	59.32	3.65	0.00
426	25.17	125581	66	54.66	3.33	0.00
417	25.63	121930	66	52.50	3.16	0.00
447	26.14	130122	65	55.71	3.46	0.00
437	25.49	129174	66	55.48	3.55	0.00
426	25.95	123379	66	53.17	3.27	0.00
426	25.21	128902	65	55.37	3.41	0.00
443	25.26	136709	66	59.78	3.71	0.00
410	25.66	122775	65	52.29	3.29	0.00
449	25.78	129488	66	56.28	3.53	0.00
411	25.32	122700	66	53.12	3.33	0.00
452	25.55	135789	66	59.23	3.63	0.00
418	26.07	118023	65	51.17	3.21	0.00
474	26.18	135194	66	59.82	3.84	0.00
399	25.70	123664	66	51.34	3.28	0.00
455	25.78	132084	66	57.07	3.68	0.00
444	25.69	129618	66	56.52	3.57	0.00
426	25.44	125347	65	54.82	3.51	0.00
427	25.40	126100	65	54.71	3.66	0.00
438	25.95	128772	65	55.36	3.51	0.00
426	25.35	126266	66	55.48	3.46	0.00
414	25.49	123265	65	53.54	3.32	0.00
444	25.72	131407	66	56.81	3.60	0.00
406	25.33	121612	65	52.77	3.36	0.00
447	25.46	139802	65	59.12	3.79	0.00
421	25.12	127752	66	55.87	3.58	0.00
407	25.54	119625	66	51.89	3.27	0.00
455	25.51	136053	66	60.03	3.82	0.00
392	25.27	116144	67	50.59	3.23	0.00
458	25.69	137536	65	60.15	3.87	0.00
422	25.93	121697	66	53.25	3.38	0.00
425	25.52	126163	65	55.30	3.50	0.00
428	24.79	131518	66	57.47	3.54	0.00
398	24.88	119386	66	52.37	3.23	0.00
439	25.31	131613	66	56.81	3.60	0.00
433	25.68	127697	66	55.10	3.50	0.00
437	26.18	125476	68	54.71	3.50	0.00
439	25.89	130168	67	56.49	3.69	0.00
434	25.84	127747	67	55.04	3.51	0.00
419	25.11	124191	66	54.23	3.46	0.00
444	26.09	125325	67	54.16	3.46	0.00
456	26.15	139666	67	57.17	3.66	0.00
412	25.15	124855	67	53.89	3.51	0.00
441	25.36	129915	68	56.67	3.59	0.00
422	25.15	126055	67	55.16	3.51	0.00
425	25.76	124350	68	54.07	3.44	0.00
453	26.12	133304	66	57.41	3.67	0.00
446	26.00	128954	68	56.36	3.74	0.00
404	25.53	120041	67	52.39	3.33	0.00
461	25.99	132662	67	59.02	3.84	0.00
413	26.18	118537	66	51.70	3.38	0.00
466	26.43	132216	66	57.13	3.87	0.00
411	25.52	123465	67	53.02	3.36	0.00
457	25.37	135805	67	60.27	3.94	0.00
392	25.17	117371	67	51.22	3.48	0.00
443	25.28	133223	67	59.09	3.91	0.00
433	25.63	127524	67	56.54	3.71	0.00
387	25.51	119255	67	50.26	3.30	0.00
446	25.75	131639	68	56.45	3.90	0.00
460	25.46	140706	67	61.79	4.18	0.00
410	24.76	125957	68	55.13	3.73	0.00
430	25.68	126304	66	54.96	3.75	0.00
416	25.42	131643	67	54.77	3.75	0.00
454	25.91	129891	66	58.00	3.99	0.00
393	25.31	117693	67	50.88	3.51	0.00
472	25.67	137028	68	61.22	4.08	0.00
397	25.26	117831	67	51.69	3.53	0.00
444	26.10	136634	68	57.18	3.90	0.00
424	25.41	126570	67	55.02	3.63	0.00
441	25.33	131458	68	58.22	3.76	0.00
395	25.14	117920	67	51.58	3.32	0.00
466	25.69	137517	67	60.92	4.01	0.00
402	26.23	121843	66	50.15	3.38	0.00
459	25.89	132546	67	57.57	3.95	0.00
469	26.43	134803	67	59.43	3.96	0.00
196	12.80	57465	67	33.11	2.53	0.00
24	1.60	2129	66	19.49	1.98	0.00
17	1.35	1664	65	16.45	1.76	0.00
19	1.33	2139	66	17.18	1.79	0.00
15	1.05	1583	66	16.73	1.70	0.00
16	1.06	1721	65	15.89	1.64	0.00
12	0.76	1070	64	14.49	1.50	0.00
23	1.71	1970	65	17.98	1.85	0.00
11	0.71	1262	65	14.44	1.52	0.00
21	1.45	2154	65	18.22	1.92	0.00
13	0.87	1018	65	13.81	1.46	0.00
19	1.33	1925	64	17.62	1.82	0.00
16	1.07	1511	65	15.28	1.56	0.00
16	1.11	1407	64	16.76	1.74	0.00
14	0.99	1591	65	15.23	1.66	0.00
22	1.52	1876	64	18.18	1.84	0.00
16	1.13	1618	64	16.19	1.74	0.00
17	1.16	1278	66	16.07	1.70	0.00
13	0.86	1203	63	14.00	1.45	0.00
18	1.23	1827	65	18.01	1.83	0.00
14	0.96	1277	63	14.00	1.43	0.00
23	1.53	2138	64	18.66	1.94	0.00
13	0.85	1414	64	14.03	1.46	0.00
19	1.34	1854	64	17.64	1.83	0.00
13	0.88	1322	63	14.02	1.43	0.00
21	1.45	1772	62	17.10	1.74	0.00
12	0.80	1351	63	14.75	1.57	0.00
19	1.35	1650	64	17.10	1.72	0.00
15	1.01	1941	63	15.98	1.64	0.00
22	1.48	1907	63	18.37	1.89	0.00
13	0.86	1592	63	14.63	1.54	0.00
17	1.22	1506	63	16.79	1.67	0.00
13	0.89	1374	62	14.20	1.50	0.00
23	1.64	2298	63	19.27	1.99	0.00
15	1.02	1164	64	14.48	1.50	0.00
17	1.19	1608	63	15.88	1.64	0.00
14	0.95	1249	62	14.80	1.50	0.00
19	1.28	1958	63	17.27	1.75	0.00
13	0.90	1203	62	14.38	1.52	0.00
21	1.48	2019	63	17.75	1.80	0.00
18	1.23	1596	62	15.56	1.61	0.00
14	0.96	1524	63	15.07	1.55	0.00
13	0.87	1005	61	13.69	1.45	0.00
22	1.50	1958	63	17.23	1.73	0.00
11	0.75	1146	62	13.73	1.45	0.00
20	1.41	1720	62	17.26	1.74	0.00
13	0.99	1253	63	13.36	1.42	0.00
22	1.48	2283	62	18.80	1.98	0.00
17	1.16	1539	62	15.33	1.58	0.00
13	0.93	1487	63	15.16	1.60	0.00
13	0.87	1381	62	14.71	1.54	0.00
22	1.51	2092	64	18.31	1.82	0.00
12	0.85	1058	62	13.78	1.49	0.00
20	1.39	2065	63	18.76	1.96	0.00
14	0.90	1288	63	15.20	1.64	0.00
21	1.43	2005	62	18.10	1.83	0.00
12	0.76	1133	63	13.76	1.43	0.00
21	1.41	1954	62	17.16	1.76	0.00
15	0.99	1550	63	15.50	1.66	0.00
19	1.50	1884	62	17.11	1.74	0.00
14	0.98	1420	63	13.51	1.37	0.00
14	0.98	1598	63	16.06	1.64	0.00
16	1.11	1808	62	16.49	1.76	0.00
24	1.60	1494	62	17.25	1.75	0.00
11	0.78	1427	62	13.87	1.39	0.00
22	1.49	2027	63	18.90	1.99	0.00
12	0.81	1343	63	13.66	1.46	0.00
19	1.32	1604	62	16.02	1.62	0.00
13	0.86	1462	62	14.96	1.57	0.00
21	1.42	1767	62	17.45	1.81	0.00
12	0.86	1381	63	14.48	1.52	0.00
22	1.50	2128	62	18.47	1.91	0.00
13	0.88	1323	61	14.52	1.49	0.00
19	1.32	1711	62	17.49	1.83	0.00
11	0.73	1369	62	13.98	1.42	0.00
22	1.48	1943	62	17.68	1.77	0.00
12	0.89	1409	62	13.64	1.41	0.00
22	1.49	2068	61	18.20	1.81	0.00
12	0.83	1221	62	13.61	1.43	0.00
20	1.36	1971	62	18.16	1.87	0.00
13	0.85	1379	61	13.97	1.49	0.00
19	1.32	1493	61	17.08	1.73	0.00
13	0.87	1299	63	14.37	1.48	0.00
22	1.51	2043	61	17.63	1.83	0.00
14	0.93	1243	61	14.45	1.52	0.00
20	1.36	1979	63	16.97	1.75	0.00
12	0.83	1396	62	14.45	1.51	0.00
19	1.32	1928	61	17.16	1.79	0.00
13	0.85	1226	61	14.43	1.55	0.00
21	1.46	2031	62	17.46	1.77	0.00
16	1.13	1407	61	15.30	1.66	0.00
18	1.21	1394	62	15.84	1.67	0.00
12	0.82	1197	61	13.37	1.39	0.00
21	1.45	2119	63	17.92	1.82	0.00
13	0.86	1094	62	13.38	1.36	0.00
19	1.32	1834	61	16.84	1.78	0.00
14	1.23	1549	62	14.03	1.45	0.00
18	1.20	2054	61	17.28	1.80	0.00
18	1.23	1476	62	14.88	1.51	0.00
16	1.12	1457	61	15.00	1.53	0.00
13	0.89	1054	62	13.65	1.43	0.00
20	1.37	1949	62	17.24	1.77	0.00
13	0.92	1345	62	14.47	1.58	0.00
21	1.46	1969	62	17.68	1.81	0.00
14	0.96	1411	61	14.74	1.55	0.00
16	1.15	1913	62	17.05	1.74	0.00
16	1.05	1148	61	13.63	1.42	0.00
20	1.34	1921	62	16.71	1.73	0.00
12	0.88	1309	61	14.01	1.47	0.00
21	1.46	1817	61	17.32	1.75	0.00
17	1.16	1576	61	15.44	1.62	0.00
16	1.11	1604	62	15.79	1.64	0.00
13	0.86	1496	61	14.74	1.56	0.00
19	1.31	1614	61	16.47	1.68	0.00
14	0.91	1585	60	14.74	1.55	0.00
22	1.60	2124	61	18.21	1.89	0.00
16	1.08	1542	61	15.58	1.67	0.00
13	0.89	1312	61	14.10	1.45	0.00
14	0.99	1731	61	16.17	1.67	0.00
24	1.59	1579	60	15.69	1.63	0.00
12	0.83	1289	60	13.36	1.35	0.00
20	1.34	1815	61	16.67	1.67	0.00
9	0.67	1385	61	14.50	1.55	0.00
25	1.77	1963	61	16.63	1.71	0.00
11	0.73	1475	62	14.13	1.49	0.00
24	1.65	2135	61	17.50	1.82	0.00
8	0.58	1295	60	13.60	1.40	0.00
312	16.41	75496	62	36.37	2.29	0.00
744	34.43	230759	63	76.21	3.53	0.00
685	34.55	212854	63	69.02	3.30	0.00
705	34.41	215376	64	71.37	3.44	0.00
692	34.43	213486	65	70.14	3.34	0.00
780	35.14	234251	65	77.58	3.95	0.00
679	34.60	207577	65	67.42	3.27	0.00
718	35.03	223289	65	71.71	3.53	0.00
740	35.00	225413	65	73.58	3.84	0.00
738	34.93	225044	64	73.81	3.77	0.00
715	34.37	223363	65	73.70	3.78	0.00
737	34.73	225483	65	74.41	3.89	0.00
730	35.01	232273	66	73.87	3.94	0.00
688	34.47	210246	66	69.81	3.83	0.00
716	34.74	219213	65	72.22	3.93	0.00
695	34.49	213683	66	70.77	3.69	0.00
753	34.86	232051	66	76.80	4.17	0.00
745	35.06	213508	66	75.53	4.19	0.00
713	34.62	243451	66	73.41	3.92	0.00
683	33.98	215212	66	71.77	3.87	0.00
703	34.59	215465	66	71.95	3.90	0.00
688	34.58	217215	66	70.90	3.84	0.00
760	35.17	232115	66	77.24	4.26	0.00
683	34.63	214387	67	70.07	3.94	0.00
762	35.27	235348	66	77.82	4.56	0.00
721	34.88	219268	67	73.50	4.76	0.00
709	34.98	218569	66	71.53	4.70	0.00
738	35.26	220494	67	73.69	5.38	0.00
772	35.57	230725	67	77.70	5.96	0.00
745	35.31	221742	66	74.77	5.08	0.00
691	34.64	212030	67	70.75	4.65	0.00
767	35.69	242033	68	77.39	5.74	0.00
746	35.23	220652	67	74.98	5.57	0.00
707	34.50	218605	66	73.86	4.29	0.00
727	35.32	217149	68	72.67	4.88	0.00
745	35.03	228864	67	76.96	5.06	0.00
722	35.11	217994	68	73.15	4.92	0.00
730	34.88	223519	67	75.38	4.78	0.00
699	35.03	211870	67	70.67	4.41	0.00
728	35.06	224361	67	75.28	4.69	0.00
750	35.15	227898	67	76.85	4.74	0.00
712	35.01	214343	68	72.11	4.30	0.00
745	34.79	230910	67	78.28	4.75	0.00
686	34.63	210856	68	70.78	4.22	0.00
752	35.26	230497	68	76.82	4.59	0.00
724	34.70	224847	67	75.43	4.44	0.00
726	35.08	222135	68	74.93	4.45	0.00
694	34.83	210674	67	70.96	4.26	0.00
714	34.89	216175	68	72.78	4.33	0.00
783	35.39	238856	68	80.70	4.80	0.00
698	34.86	213302	68	70.94	3.98	0.00
726	34.78	222670	68	74.88	4.15	0.00
701	34.70	215657	68	72.18	4.02	0.00
795	35.55	238536	68	80.59	4.98	0.00
670	34.71	205055	69	69.07	4.22	0.00
744	34.84	226545	68	77.27	4.70	0.00
713	34.92	217946	68	73.05	4.39	0.00
762	35.26	232739	67	78.53	4.73	0.00
749	35.21	225761	68	76.59	4.68	0.00
663	34.40	204726	68	68.45	4.12	0.00
787	35.29	240327	68	81.48	4.96	0.00
713	34.78	216174	68	73.41	4.29	0.00
707	34.47	216506	68	73.85	4.18	0.00
692	34.50	215151	69	72.58	4.13	0.00
774	34.99	235963	68	80.19	4.68	0.00
703	34.62	214572	67	72.71	4.14	0.00
665	34.72	217484	68	69.88	3.94	0.00
782	35.36	236644	68	79.54	4.83	0.00
745	35.12	225844	69	76.54	4.35	0.00
693	34.82	211961	68	71.28	4.05	0.00
757	35.25	234009	68	78.25	4.53	0.00
749	35.08	225392	69	77.24	4.68	0.00
687	34.69	209495	68	70.86	4.13	0.00
746	35.33	225874	69	76.05	4.33	0.00
757	35.08	229253	70	78.67	4.88	0.00
664	34.84	206947	68	68.35	4.54	0.00
762	35.42	228432	68	77.37	5.11	0.00
739	34.98	223666	69	76.50	4.69	0.00
783	35.20	221379	70	80.81	5.39	0.00
682	34.90	218520	70	69.34	4.65	0.00
748	35.26	226273	69	76.55	5.26	0.00
745	35.14	224118	69	76.22	5.12	0.00
728	35.18	219559	70	74.76	5.04	0.00
774	35.41	232895	69	79.52	5.41	0.00
716	34.90	215281	69	73.67	4.99	0.00
719	35.52	220052	70	72.51	4.74	0.00
764	35.32	226130	69	77.36	5.21	0.00
717	34.99	216397	70	73.71	5.03	0.00
723	35.12	219518	70	74.48	5.00	0.00
774	35.67	230353	70	78.52	5.26	0.00
