Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
769	35.08	235942	68	79.49	4.45	0.00
721	35.14	215942	67	72.63	4.50	0.00
695	34.92	213819	69	71.73	4.38	0.00
782	35.08	238324	68	81.41	4.96	0.00
693	34.77	210987	68	70.94	4.26	0.00
744	35.14	226179	68	76.58	4.60	0.00
703	34.94	213135	67	71.75	4.39	0.00
756	35.04	233084	68	78.20	4.73	0.00
740	35.01	226394	68	76.63	4.65	0.00
730	34.88	221097	69	75.27	4.41	0.00
682	34.32	209761	68	71.20	4.02	0.00
750	34.84	232038	68	78.82	4.50	0.00
703	34.51	213492	69	72.60	4.22	0.00
697	34.60	213631	69	72.05	4.10	0.00
713	35.06	232780	69	74.85	4.25	0.00
767	35.27	232146	69	78.12	4.74	0.00
736	35.08	223377	69	75.69	4.30	0.00
697	34.84	213229	68	71.67	4.08	0.00
777	35.35	239954	69	80.28	4.66	0.00
720	34.92	217187	69	74.17	4.49	0.00
725	34.95	221247	68	74.90	4.38	0.00
747	35.31	224610	68	76.13	4.34	0.00
686	34.60	208270	70	71.15	4.38	0.00
705	35.13	219671	68	72.64	4.83	0.00
751	35.38	226334	69	76.29	5.04	0.00
789	35.29	239060	69	81.82	5.05	0.00
731	34.87	219324	70	75.35	5.02	0.00
708	35.10	212803	70	72.10	4.84	0.00
760	35.39	229425	69	77.74	5.35	0.00
735	35.01	220990	69	75.21	5.04	0.00
710	35.03	213530	69	72.95	4.92	0.00
753	35.29	226644	70	77.26	5.25	0.00
723	34.94	217541	69	74.50	5.05	0.00
717	35.50	219734	69	72.41	4.73	0.00
773	35.40	229244	69	78.19	5.27	0.00
732	35.09	221099	69	75.42	5.16	0.00
715	35.09	217492	70	73.65	4.93	0.00
790	35.78	235882	69	80.23	5.38	0.00
726	35.33	225631	70	73.95	5.00	0.00
232	11.18	64020	70	36.64	2.97	0.00
11	0.66	878	68	13.66	1.33	0.00
26	1.72	2227	68	20.08	1.88	0.00
830	37.09	250185	69	72.74	3.20	0.00
972	45.76	318361	69	82.05	3.60	0.00
1133	46.96	354871	70	95.90	6.18	0.00
994	46.76	321400	70	83.34	5.11	0.00
1180	47.25	377251	70	99.35	5.82	0.00
1038	46.73	332523	70	87.44	5.36	0.00
997	46.24	324770	70	85.34	5.13	0.00
1169	47.20	374876	70	98.64	6.04	0.00
1076	46.82	340547	70	90.20	5.74	0.00
1038	46.69	330702	70	87.14	5.59	0.00
1046	46.88	351383	71	88.50	5.73	0.00
1075	45.21	362110	71	105.77	5.91	0.00
1039	46.72	332402	71	88.02	5.73	0.00
1014	46.28	335441	70	86.63	4.92	0.00
1139	46.65	373298	71	97.08	5.42	0.00
1092	46.72	354473	70	92.56	4.92	0.00
1060	46.80	338054	72	90.37	5.67	0.00
1053	46.88	334217	71	89.66	5.69	0.00
1053	46.87	335182	71	88.58	5.53	0.00
1091	47.20	353000	71	93.56	6.34	0.00
1096	46.99	345565	71	93.22	6.52	0.00
1108	47.50	345489	71	94.90	7.04	0.00
1125	46.65	347625	72	108.52	8.14	0.00
968	44.95	325022	73	96.36	6.34	0.00
1050	44.71	353861	72	107.40	6.62	0.00
1089	46.98	345387	73	97.65	7.16	0.00
1156	47.72	356383	72	101.09	7.79	0.00
1000	46.46	321030	72	84.67	5.25	0.00
1118	46.94	349011	73	98.58	7.56	0.00
1039	46.66	327857	72	88.71	6.13	0.00
1090	46.99	340813	73	95.89	7.49	0.00
1055	46.13	343611	73	99.22	6.83	0.00
1060	44.95	377091	73	109.56	6.27	0.00
1093	46.82	348236	72	98.14	6.94	0.00
1025	44.79	348811	74	105.09	6.16	0.00
965	45.73	319366	74	87.44	5.46	0.00
1189	47.79	373194	74	103.67	7.89	0.00
1088	46.99	336257	74	102.76	7.88	0.00
960	44.17	330330	75	99.72	5.57	0.00
1032	44.86	350651	75	106.02	6.21	0.00
1032	44.91	349830	75	106.42	6.04	0.00
1037	46.93	331426	74	89.72	5.97	0.00
1022	44.93	350536	75	104.78	6.36	0.00
1120	46.37	368191	75	103.58	6.54	0.00
1089	47.12	344212	74	92.12	6.02	0.00
1023	46.50	330734	75	88.61	6.00	0.00
1104	47.06	350883	74	94.58	6.57	0.00
1028	46.91	330684	75	88.94	5.99	0.00
1092	46.82	355121	75	93.75	5.68	0.00
1121	47.04	357874	74	96.63	6.40	0.00
1042	46.65	334626	74	88.72	5.41	0.00
1115	47.06	354826	75	94.66	5.99	0.00
1026	46.46	330918	75	87.98	5.67	0.00
1117	47.07	353791	75	94.52	6.19	0.00
997	46.71	324172	75	84.99	5.37	0.00
1051	46.77	346894	74	89.89	5.53	0.00
1172	46.58	381051	74	101.90	5.85	0.00
996	46.54	327988	75	85.23	4.82	0.00
1064	46.64	348786	74	90.98	5.02	0.00
1101	46.77	355304	75	94.19	5.26	0.00
1099	46.58	357761	75	94.59	5.15	0.00
1069	46.62	348979	74	92.09	5.30	0.00
1069	47.20	339843	76	90.27	5.10	0.00
1005	46.73	324989	75	85.42	5.01	0.00
1137	46.77	365507	75	97.90	5.89	0.00
1053	46.39	336098	75	90.61	5.61	0.00
1012	46.48	325345	75	86.33	4.93	0.00
1109	47.11	368963	75	94.75	5.84	0.00
1063	47.34	339116	76	90.24	5.79	0.00
1088	46.79	350622	75	92.82	5.43	0.00
1097	46.72	354170	76	93.89	5.01	0.00
984	46.17	325927	76	84.98	4.66	0.00
1084	46.88	351594	76	92.70	5.74	0.00
1084	47.06	343564	75	91.91	6.12	0.00
1129	46.97	361870	76	97.49	5.90	0.00
1046	46.67	332773	75	89.12	5.81	0.00
1031	46.97	332947	75	87.69	5.30	0.00
1161	47.04	368973	76	101.18	6.89	0.00
1022	46.50	326075	76	88.54	5.82	0.00
1110	47.12	349410	76	95.25	6.44	0.00
1041	46.88	342551	77	91.17	6.37	0.00
1067	44.98	354762	76	107.57	6.54	0.00
1030	46.70	335878	76	89.02	5.33	0.00
1105	46.75	359607	76	95.19	5.46	0.00
1097	47.23	358800	76	92.95	5.92	0.00
1068	46.77	337654	76	91.22	5.89	0.00
992	46.48	318850	75	84.48	5.38	0.00
1163	47.28	368717	76	100.20	6.89	0.00
1033	46.31	330290	76	90.36	6.01	0.00
1056	46.84	333662	75	89.69	6.00	0.00
43	2.54	7808	73	20.88	1.89	0.00
20	1.33	1717	73	18.24	1.79	0.00
66	3.78	2863	72	20.21	1.87	0.00
1356	54.54	108335	75	112.06	6.30	0.00
1125	49.18	103709	75	107.74	4.81	0.00
1138	48.60	88369	74	108.57	4.82	0.00
1114	50.72	52927	75	101.93	3.79	0.00
1246	51.24	74616	74	114.47	4.71	0.00
1250	52.79	65302	75	110.13	4.67	0.00
1201	50.26	81765	73	113.64	5.77	0.00
1119	51.40	93027	74	102.72	5.27	0.00
1311	51.87	128072	74	120.71	6.58	0.00
1241	52.43	96930	75	111.84	6.18	0.00
1195	50.83	105128	74	110.49	6.48	0.00
1232	53.36	99060	74	112.49	5.81	0.00
1258	50.91	85952	74	117.72	6.03	0.00
1192	49.75	94755	74	114.09	5.70	0.00
1094	47.07	70824	74	108.07	4.81	0.00
1160	52.30	143285	74	108.23	7.27	0.00
1381	53.47	96034	74	122.83	5.97	0.00
1231	52.28	104335	74	112.23	5.46	0.00
1128	50.51	84187	73	103.10	4.82	0.00
1278	50.50	94126	73	119.23	5.87	0.00
1203	50.81	136770	72	114.34	6.96	0.00
1033	47.31	89106	73	101.57	5.10	0.00
1163	49.03	85520	73	112.04	5.01	0.00
1185	48.10	94812	73	116.30	5.42	0.00
1201	51.29	92075	72	110.86	5.63	0.00
1112	50.32	72554	71	102.07	4.24	0.00
1238	49.34	103801	72	118.22	6.03	0.00
1114	48.81	84286	72	105.35	4.26	0.00
1020	48.70	88849	73	96.05	4.45	0.00
1317	50.15	96773	72	122.18	5.46	0.00
1199	50.33	107109	73	112.43	6.31	0.00
1146	49.53	107853	72	108.52	4.87	0.00
1095	47.46	103416	71	107.47	5.36	0.00
1229	48.37	122045	72	120.05	6.05	0.00
1239	50.91	98229	71	114.56	5.79	0.00
1027	46.93	100980	71	101.93	4.89	0.00
1288	50.69	99160	71	120.01	5.75	0.00
1128	48.86	97580	70	106.41	5.31	0.00
1157	50.71	81040	72	107.24	5.14	0.00
1183	50.33	85634	72	111.05	5.81	0.00
1089	48.96	107846	72	103.06	5.42	0.00
1118	46.66	86404	71	110.17	4.80	0.00
1172	48.18	94305	71	113.68	5.48	0.00
1177	45.67	86558	71	118.80	5.00	0.00
1125	46.95	83852	71	110.73	5.03	0.00
1081	47.33	88977	71	105.25	4.75	0.00
1128	49.47	97404	71	106.74	5.29	0.00
1293	48.60	88386	72	123.87	5.00	0.00
1185	51.93	64414	70	105.33	4.53	0.00
1225	51.33	89264	70	114.42	5.74	0.00
1170	51.19	90764	70	104.72	5.46	0.00
1068	50.28	89357	72	99.57	5.39	0.00
1277	49.16	118784	70	124.02	6.96	0.00
1028	47.33	82594	71	99.47	4.77	0.00
1319	53.11	128427	71	119.53	7.54	0.00
1178	47.78	103959	71	114.27	5.39	0.00
1154	48.66	94102	71	110.64	5.49	0.00
1169	50.24	79404	70	107.58	5.12	0.00
1240	51.49	110240	71	114.16	6.71	0.00
1063	47.23	78340	70	103.59	4.80	0.00
1258	51.05	103525	71	115.03	6.30	0.00
1248	51.36	101993	70	114.69	5.88	0.00
1221	50.62	78952	71	112.81	4.86	0.00
1146	50.02	96608	71	105.80	5.89	0.00
1153	51.93	99395	70	104.56	5.16	0.00
1304	50.86	107191	71	121.25	6.47	0.00
1198	51.18	55722	70	106.52	4.35	0.00
1199	52.84	88503	70	102.84	5.60	0.00
1299	53.81	109122	71	101.19	6.49	0.00
1170	52.31	92412	70	99.26	5.02	0.00
1242	53.32	95556	70	109.62	5.74	0.00
1283	51.02	85767	71	118.34	6.17	0.00
1137	47.58	85604	70	110.98	5.31	0.00
1217	51.07	119670	70	113.19	7.03	0.00
1278	51.60	107898	70	117.59	5.69	0.00
1132	51.23	62783	71	99.22	4.07	0.00
1296	51.47	81947	70	114.42	5.15	0.00
1133	50.50	105110	70	104.63	6.22	0.00
1336	54.65	48816	70	111.60	4.23	0.00
1254	54.30	53846	71	103.47	4.75	0.00
1226	53.75	55301	70	103.25	4.36	0.00
1190	52.63	61048	70	100.55	4.48	0.00
1317	53.90	102018	70	115.71	5.76	0.00
1387	53.55	86759	70	119.40	5.71	0.00
1171	53.10	72108	70	103.75	5.39	0.00
1246	51.67	94516	70	113.09	5.79	0.00
692	30.00	55413	69	72.76	4.69	0.00
25	1.67	2110	67	19.89	1.97	0.00
17	1.37	1692	67	15.39	1.54	0.00
800	33.73	65091	68	70.89	4.99	0.00
1503	58.78	131729	69	128.57	6.32	0.00
1276	58.44	107131	69	110.64	6.41	0.00
1341	57.97	132192	69	116.72	5.91	0.00
1492	58.86	101341	70	128.14	5.72	0.00
1484	58.13	131467	70	128.94	6.07	0.00
1267	58.03	113335	69	111.19	5.74	0.00
1531	58.46	135035	70	133.48	7.26	0.00
1392	58.06	130768	70	121.27	6.78	0.00
1453	58.39	109296	70	125.56	6.35	0.00
1283	57.34	119395	69	111.95	6.53	0.00
1465	58.72	113583	70	126.78	7.07	0.00
1306	58.54	108859	70	114.04	6.86	0.00
1539	58.75	118103	70	134.61	6.02	0.00
1410	58.80	113317	70	120.36	7.27	0.00
1406	58.64	115720	70	122.63	6.45	0.00
1448	59.97	90624	71	124.85	5.85	0.00
1435	58.85	95009	70	124.44	5.95	0.00
1342	57.66	131576	71	117.99	6.63	0.00
1585	59.52	90438	70	135.55	6.01	0.00
1253	59.53	52975	70	102.93	3.96	0.00
1323	58.65	103920	70	114.44	5.58	0.00
1586	59.95	100087	71	136.20	6.83	0.00
1572	58.54	139028	71	134.77	7.19	0.00
1239	58.79	81715	70	105.62	4.79	0.00
1610	59.54	101290	71	139.35	6.79	0.00
1282	58.25	116037	71	112.96	5.48	0.00
1322	59.27	104487	71	113.39	5.34	0.00
1608	59.11	121411	70	140.55	6.52	0.00
1489	59.00	128820	70	131.16	7.61	0.00
1233	58.98	85677	72	105.78	4.97	0.00
1560	59.11	137143	70	132.71	7.25	0.00
1251	57.70	114791	70	109.85	6.26	0.00
1414	57.16	139672	71	125.16	7.80	0.00
1429	58.66	111795	71	122.44	6.55	0.00
1422	58.42	117895	71	122.26	6.30	0.00
1371	58.30	121446	70	119.59	5.88	0.00
1500	59.60	85582	71	129.07	5.12	0.00
1417	58.57	115586	71	123.12	6.12	0.00
1298	57.58	136847	70	114.64	7.62	0.00
1524	58.55	108874	72	132.63	6.50	0.00
1367	57.80	117046	71	120.11	7.09	0.00
1346	58.65	118525	71	116.46	6.48	0.00
1470	59.12	111579	71	126.34	6.00	0.00
1368	58.03	106681	71	118.91	6.31	0.00
1492	58.60	107072	70	126.90	5.92	0.00
1392	58.92	109776	71	119.83	6.25	0.00
1469	59.04	93284	72	128.48	5.53	0.00
1372	58.10	118662	72	120.99	6.53	0.00
1343	58.60	103347	72	118.35	6.32	0.00
1402	58.97	97746	72	121.82	5.92	0.00
1464	59.01	94555	72	124.87	5.47	0.00
1384	58.87	107981	71	119.78	5.94	0.00
1425	59.82	75982	72	124.03	4.82	0.00
1532	59.05	108243	72	133.28	6.13	0.00
1488	58.45	124764	71	130.76	7.72	0.00
1248	56.94	115130	73	109.39	6.25	0.00
1367	58.05	126217	72	121.20	7.64	0.00
1547	59.36	123199	72	135.55	6.36	0.00
1305	58.55	132596	72	115.51	7.09	0.00
1448	58.02	138114	71	126.74	7.17	0.00
1429	58.32	113252	71	126.73	6.77	0.00
1318	57.65	120664	72	117.29	6.74	0.00
1514	59.36	99384	71	132.97	6.59	0.00
1355	59.03	92506	73	115.86	5.70	0.00
1524	58.79	136517	72	133.73	8.02	0.00
1378	59.12	102434	72	121.29	6.18	0.00
1443	59.27	97591	72	123.07	6.58	0.00
1320	59.04	93802	71	116.31	4.95	0.00
1455	56.88	172055	72	131.21	8.60	0.00
1233	58.34	102615	72	108.59	6.27	0.00
1565	58.20	150334	72	138.82	7.90	0.00
1272	57.76	104713	72	111.52	5.03	0.00
1574	59.40	115754	73	136.86	6.86	0.00
1245	58.25	102171	71	108.76	5.88	0.00
1540	58.97	109171	72	133.50	6.13	0.00
1273	55.42	123913	72	111.82	7.16	0.00
1435	58.59	104374	72	123.61	6.28	0.00
1201	57.91	113842	72	105.21	6.04	0.00
1715	59.91	108842	73	146.80	7.26	0.00
1174	58.10	111715	72	102.00	5.72	0.00
1659	58.79	159295	72	144.63	8.20	0.00
1311	58.00	112020	72	114.32	5.69	0.00
1380	58.00	141492	73	122.28	7.48	0.00
1579	59.25	113184	72	136.24	7.21	0.00
945	40.50	85263	70	92.98	5.56	0.00
21	1.35	1501	70	19.14	1.80	0.00
20	1.70	1681	69	16.39	1.53	0.00
590	25.98	47074	70	53.90	3.63	0.00
1551	58.76	125696	71	131.99	6.88	0.00
1326	59.02	82336	72	112.91	4.71	0.00
1503	59.36	91279	71	129.15	5.57	0.00
1453	59.77	88125	72	123.46	4.93	0.00
1338	58.29	121159	71	117.50	6.53	0.00
1402	57.93	124938	72	123.15	5.46	0.00
1429	59.22	88282	72	125.17	5.30	0.00
1344	57.49	120541	72	119.11	5.48	0.00
1552	59.98	78817	72	132.99	4.96	0.00
