Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
14	0.94	1189	62	13.47	1.38	0.00
18	1.26	1618	61	15.87	1.61	0.00
17	1.19	1276	63	14.83	1.54	0.00
17	1.16	1784	61	16.35	1.68	0.00
20	1.44	1784	62	16.80	1.79	0.00
8	0.58	1355	62	14.26	1.49	0.00
25	1.66	1880	61	17.29	1.79	0.00
11	0.80	1678	62	15.85	1.63	0.00
21	1.43	1389	62	14.91	1.54	0.00
14	0.94	1442	60	14.79	1.55	0.00
18	1.27	1765	62	15.83	1.63	0.00
14	1.00	1407	60	15.43	1.59	0.00
16	1.06	1529	61	14.59	1.53	0.00
16	1.15	1563	62	16.42	1.70	0.00
21	1.42	2003	62	16.97	1.76	0.00
12	0.83	1232	61	14.45	1.50	0.00
23	1.52	2089	61	17.35	1.78	0.00
10	0.70	1268	60	14.81	1.56	0.00
23	1.66	2091	61	17.36	1.85	0.00
12	0.82	1265	60	13.83	1.42	0.00
22	1.50	2162	60	17.57	1.79	0.00
16	1.05	1144	61	14.17	1.51	0.00
15	1.06	1482	61	14.42	1.45	0.00
15	1.05	1581	61	15.26	1.55	0.00
16	1.19	1751	62	16.72	1.76	0.00
16	1.13	1312	61	13.70	1.43	0.00
22	1.52	2275	60	17.94	1.84	0.00
16	1.09	1657	61	14.72	1.57	0.00
16	1.13	1686	61	15.67	1.59	0.00
349	17.89	86051	63	39.23	2.36	0.00
707	34.17	219169	63	72.40	3.36	0.00
719	34.88	224154	64	72.19	3.46	0.00
692	34.25	211867	64	70.41	3.39	0.00
705	34.54	216724	65	71.49	3.41	0.00
735	34.82	220501	64	73.06	3.73	0.00
675	34.58	207643	65	67.12	3.25	0.00
775	35.46	241061	65	77.21	3.84	0.00
732	34.83	222059	65	73.03	3.80	0.00
691	34.65	210996	65	69.01	3.51	0.00
739	34.51	230077	65	76.26	3.91	0.00
689	34.42	212254	65	69.45	3.63	0.00
750	35.12	238341	65	76.05	4.05	0.00
712	34.65	217428	65	72.17	3.97	0.00
727	34.80	222102	66	73.29	3.98	0.00
673	34.32	206790	66	68.48	3.56	0.00
758	34.91	234532	66	77.25	4.20	0.00
740	34.96	232937	66	75.15	4.16	0.00
658	34.21	204498	66	67.59	3.57	0.00
755	34.57	237806	66	79.21	4.32	0.00
720	34.66	220306	65	73.70	3.99	0.00
666	34.42	209670	66	68.58	3.72	0.00
742	35.09	227539	66	75.44	4.16	0.00
726	34.90	227412	66	74.48	4.20	0.00
732	35.09	225834	66	74.74	4.38	0.00
717	34.83	217551	67	73.09	4.74	0.00
680	34.81	210516	67	68.53	4.49	0.00
788	35.54	234905	67	78.73	5.73	0.00
744	35.39	222129	68	74.80	5.74	0.00
750	35.37	223945	68	75.33	5.14	0.00
727	34.83	221557	67	74.54	4.90	0.00
667	34.99	211363	67	67.67	4.93	0.00
775	35.53	229390	67	77.22	5.88	0.00
770	34.92	237477	66	80.36	4.74	0.00
717	35.22	213157	67	71.64	4.81	0.00
702	34.75	215771	67	72.39	4.75	0.00
745	35.22	224380	67	75.58	5.09	0.00
688	34.64	212718	67	71.10	4.48	0.00
801	35.61	242826	68	81.50	5.12	0.00
662	34.63	203702	67	68.25	4.24	0.00
761	35.23	231459	67	77.92	4.81	0.00
726	35.09	218266	68	73.65	4.39	0.00
724	34.66	224203	68	76.00	4.62	0.00
683	34.59	210198	67	70.44	4.19	0.00
775	35.41	237459	67	79.16	4.74	0.00
720	34.62	222266	68	75.04	4.42	0.00
669	34.77	206563	68	68.82	4.07	0.00
791	35.43	240473	68	81.23	4.91	0.00
716	34.87	215367	68	72.92	4.37	0.00
701	34.88	213247	68	72.00	4.23	0.00
705	34.92	216326	69	71.73	4.03	0.00
784	35.15	241129	68	80.98	4.52	0.00
715	34.77	219421	67	73.73	4.11	0.00
743	35.27	222955	68	75.00	4.65	0.00
719	35.06	219493	68	74.22	4.55	0.00
745	34.83	213362	68	77.46	4.70	0.00
670	34.62	218200	68	68.52	4.10	0.00
756	35.24	230726	68	77.77	4.68	0.00
753	35.26	228170	68	76.98	4.71	0.00
730	34.83	224079	67	75.55	4.56	0.00
704	34.74	214178	68	72.78	4.42	0.00
708	34.79	215558	68	72.96	4.27	0.00
711	34.52	218751	68	74.18	4.20	0.00
760	34.91	235053	68	79.90	4.57	0.00
697	34.47	211699	70	71.95	4.18	0.00
707	34.66	216414	69	73.09	4.17	0.00
688	34.88	224869	69	72.33	4.09	0.00
769	35.29	232882	69	78.16	4.75	0.00
762	35.24	231279	68	78.38	4.46	0.00
697	34.83	212477	69	71.72	4.08	0.00
713	34.92	220112	69	73.63	4.25	0.00
755	35.16	227708	69	77.78	4.72	0.00
707	34.87	216697	68	73.15	4.26	0.00
777	35.52	234490	69	79.24	4.54	0.00
737	34.95	224015	69	76.53	4.75	0.00
688	35.02	214857	70	70.91	4.70	0.00
761	35.39	227777	68	77.41	5.13	0.00
729	34.93	220870	70	75.33	4.61	0.00
758	35.06	227887	68	78.14	5.20	0.00
729	35.23	218555	69	74.27	5.00	0.00
737	35.23	222193	69	75.32	5.17	0.00
724	34.94	217933	70	74.01	4.97	0.00
742	35.26	223273	70	76.26	5.14	0.00
746	35.25	224455	70	76.63	5.21	0.00
708	34.84	213026	70	72.90	4.93	0.00
715	35.44	218487	70	72.21	4.71	0.00
763	35.40	227279	70	77.15	5.20	0.00
766	35.29	231301	69	78.96	5.40	0.00
712	35.07	215569	69	73.31	4.91	0.00
735	35.43	219540	70	74.50	4.99	0.00
747	35.47	231513	69	76.26	5.13	0.00
253	12.21	71438	69	37.50	3.02	0.00
14	0.96	1109	69	15.34	1.47	0.00
19	1.30	1848	68	17.45	1.65	0.00
786	34.75	235382	69	70.93	3.23	0.00
1026	46.04	335851	69	86.61	3.81	0.00
1148	47.00	359714	70	97.13	6.30	0.00
1023	46.81	328577	70	85.99	5.25	0.00
1043	46.80	335622	70	87.57	5.10	0.00
1095	46.94	352207	70	92.37	5.64	0.00
1077	46.58	347585	70	92.15	5.57	0.00
1054	46.76	338016	70	88.78	5.43	0.00
1065	46.78	337868	70	89.25	5.67	0.00
1057	46.81	338266	70	88.76	5.72	0.00
1140	47.25	380997	71	96.34	6.28	0.00
1033	44.98	351189	72	102.31	5.62	0.00
1100	46.95	351451	71	93.31	6.07	0.00
1027	46.27	336561	70	87.80	4.96	0.00
999	46.07	329187	70	85.23	4.73	0.00
1071	46.65	349689	71	90.68	4.80	0.00
1155	47.17	368131	71	98.38	6.16	0.00
1082	46.97	342245	71	92.12	5.82	0.00
993	46.62	316910	71	83.49	5.20	0.00
1118	47.29	361314	72	95.82	6.51	0.00
1083	46.94	341522	72	92.16	6.44	0.00
1105	47.48	343962	71	94.52	7.00	0.00
1089	46.55	337966	72	104.84	7.88	0.00
1043	45.32	351127	73	103.87	6.84	0.00
1066	44.75	357126	73	109.24	6.73	0.00
1020	46.82	323448	73	90.93	6.75	0.00
1192	47.84	368896	73	104.16	7.99	0.00
1060	46.66	337438	73	89.82	5.59	0.00
1001	46.52	315024	73	88.35	6.88	0.00
1165	47.09	366247	73	99.91	6.96	0.00
1061	46.93	330685	73	93.41	7.28	0.00
992	45.79	323963	72	93.37	6.40	0.00
1087	45.05	386584	73	112.30	6.42	0.00
1090	46.82	346070	73	97.84	6.93	0.00
981	44.62	335641	74	100.51	5.90	0.00
1064	46.17	348373	74	96.37	6.10	0.00
1064	47.34	335487	75	93.08	7.06	0.00
1128	47.19	347523	75	105.78	8.15	0.00
946	44.12	327269	76	98.19	5.48	0.00
1117	45.19	377919	75	114.84	6.72	0.00
981	44.67	332487	75	101.13	5.73	0.00
1011	46.88	325377	75	87.28	5.79	0.00
1142	45.35	387527	74	116.96	7.11	0.00
1007	46.00	330222	75	92.34	5.86	0.00
1050	47.00	333019	75	88.89	5.81	0.00
1061	46.66	343424	75	91.83	6.21	0.00
1127	47.16	358868	74	96.59	6.70	0.00
1069	47.06	343831	76	92.40	6.22	0.00
1089	46.83	351868	75	93.50	5.72	0.00
1033	46.64	332105	74	89.15	5.85	0.00
1108	46.92	353065	75	94.41	5.77	0.00
1025	46.73	329555	74	86.86	5.49	0.00
1146	46.93	367511	74	98.27	6.35	0.00
1070	46.89	338637	75	90.49	5.93	0.00
971	46.62	317561	75	82.75	5.24	0.00
1141	47.04	373229	74	97.68	5.97	0.00
1045	46.12	341831	74	90.83	5.20	0.00
1055	46.78	347136	75	90.40	5.13	0.00
1052	46.59	344364	74	89.95	4.96	0.00
1084	46.66	349000	76	92.74	5.18	0.00
1051	46.39	343019	74	90.53	4.92	0.00
1087	46.73	355387	74	93.67	5.42	0.00
1069	47.21	340844	75	90.30	5.11	0.00
1073	46.98	345305	75	91.19	5.32	0.00
1068	46.51	345284	75	91.94	5.52	0.00
1135	46.70	361173	76	97.72	6.05	0.00
982	46.36	315946	75	83.64	4.75	0.00
1120	47.17	373306	75	95.62	5.91	0.00
1087	47.38	344685	75	92.42	5.92	0.00
1013	46.47	326240	77	86.37	5.06	0.00
1077	46.67	350202	75	92.09	4.87	0.00
1090	46.68	360342	76	94.01	5.24	0.00
1106	46.92	357091	75	94.69	5.87	0.00
1027	46.82	324639	75	86.99	5.79	0.00
1088	46.80	349645	76	93.98	5.67	0.00
1071	46.83	342521	75	91.19	5.94	0.00
1123	47.37	358418	75	95.90	5.94	0.00
1053	46.55	336548	76	91.56	6.16	0.00
1049	46.61	334479	76	90.80	5.96	0.00
1123	47.14	352230	76	96.44	6.51	0.00
974	46.52	320380	75	85.04	5.89	0.00
1077	45.20	359156	76	107.92	6.70	0.00
1112	46.94	360890	76	96.81	5.79	0.00
1017	46.39	331584	75	87.50	4.98	0.00
1098	47.18	357654	75	93.26	5.91	0.00
1044	46.71	332880	76	88.96	5.75	0.00
1078	46.83	345280	76	91.96	5.85	0.00
1123	47.12	356482	77	96.87	6.63	0.00
1021	46.30	326625	76	89.31	6.00	0.00
1090	46.98	344116	75	92.59	6.18	0.00
47	2.67	9779	74	20.28	1.82	0.00
22	1.46	1764	72	18.88	1.85	0.00
80	4.62	3499	73	22.87	2.10	0.00
1243	55.86	105041	75	101.05	5.82	0.00
1237	49.68	107780	74	117.82	5.17	0.00
1107	48.33	85813	75	106.01	4.70	0.00
1078	50.89	51525	74	98.25	3.66	0.00
1272	51.58	73678	74	116.31	4.75	0.00
1291	52.40	69899	75	114.56	4.86	0.00
1224	50.38	82591	74	115.59	5.89	0.00
1074	51.13	90443	74	98.82	5.07	0.00
1316	51.92	128721	74	121.12	6.60	0.00
1313	52.88	99810	75	117.79	6.41	0.00
1144	50.40	103908	75	106.35	6.31	0.00
1296	53.46	103060	75	118.39	6.14	0.00
1172	50.71	78615	73	109.59	5.64	0.00
1162	49.52	93157	75	111.37	5.57	0.00
1235	48.00	79097	74	121.05	5.32	0.00
1205	52.66	148019	74	111.52	7.48	0.00
1277	53.04	91101	74	114.41	5.65	0.00
1192	52.06	99650	74	108.71	5.23	0.00
1143	50.57	84331	73	104.40	4.89	0.00
1200	50.11	88177	72	112.24	5.52	0.00
1183	50.65	135077	73	112.74	6.88	0.00
1165	48.29	100344	72	113.74	5.78	0.00
1137	48.94	82402	73	109.35	4.77	0.00
1140	47.89	91611	72	112.19	5.20	0.00
1247	51.48	95616	73	114.93	5.84	0.00
1149	50.43	75185	72	105.52	4.40	0.00
1179	49.03	100152	73	112.95	5.82	0.00
1123	48.92	85481	72	106.10	4.32	0.00
1134	49.09	101732	73	106.65	5.08	0.00
1258	49.66	89430	72	117.24	5.10	0.00
1094	50.32	97969	72	102.29	5.77	0.00
1315	50.41	121597	72	124.09	5.63	0.00
972	46.38	93051	72	96.26	4.83	0.00
1207	48.30	120416	71	118.00	5.97	0.00
1190	50.76	95225	72	110.02	5.59	0.00
1192	47.80	114673	71	117.45	5.73	0.00
1153	50.52	88422	72	107.00	5.05	0.00
1099	48.50	92695	72	104.14	5.12	0.00
1266	50.78	88431	72	117.60	5.59	0.00
1157	50.62	85446	72	108.18	5.73	0.00
1114	49.04	109373	72	105.57	5.57	0.00
1155	46.79	89195	71	113.49	4.87	0.00
1159	48.19	92289	71	112.64	5.46	0.00
1052	45.07	76467	71	106.14	4.38	0.00
1087	46.52	81801	70	107.88	4.90	0.00
1240	47.94	100063	71	120.10	5.44	0.00
1164	49.82	101531	71	109.85	5.46	0.00
1188	48.33	79415	72	114.00	4.54	0.00
1101	51.24	56803	70	98.34	4.15	0.00
1337	51.71	99497	70	124.41	6.25	0.00
1139	51.10	87801	70	101.91	5.33	0.00
1036	50.04	86993	71	96.77	5.21	0.00
1287	49.27	119984	71	124.65	7.04	0.00
1072	47.62	86175	71	103.57	4.97	0.00
1310	53.09	127188	70	118.68	7.46	0.00
1143	47.46	101880	72	111.19	5.33	0.00
1103	48.51	86449	71	105.60	5.02	0.00
1261	50.64	90258	70	116.25	5.72	0.00
1227	51.46	109876	70	113.05	6.66	0.00
1101	47.30	81333	71	107.34	5.02	0.00
1233	51.09	100807	70	112.47	6.11	0.00
1253	51.36	102567	71	115.08	5.91	0.00
1218	50.63	78380	70	112.54	4.84	0.00
1140	50.00	96529	71	105.22	5.86	0.00
1159	51.91	99637	70	105.11	5.19	0.00
1278	50.75	104969	70	118.84	6.36	0.00
1234	51.37	58884	70	109.86	4.51	0.00
1170	52.69	85753	70	100.37	5.43	0.00
1335	53.97	111262	70	103.94	6.65	0.00
1132	52.11	90531	70	96.08	4.90	0.00
1267	53.40	97363	70	111.91	5.83	0.00
1302	51.16	87540	71	119.90	6.24	0.00
1133	47.25	84361	70	111.14	5.29	0.00
1216	51.15	119568	70	112.81	7.03	0.00
1199	51.48	102961	70	110.44	5.41	0.00
1246	51.46	71350	71	109.72	4.53	0.00
1116	51.04	69856	69	98.42	4.46	0.00
1313	50.76	114897	70	120.62	6.86	0.00
1261	54.91	45608	70	104.74	3.97	0.00
1231	54.27	53407	70	101.44	4.63	0.00
1323	53.98	59860	71	111.68	4.72	0.00
1263	53.02	67746	70	106.95	4.92	0.00
1151	53.24	88845	71	101.20	5.01	0.00
1415	53.66	89031	69	121.89	5.81	0.00
1205	53.02	74029	70	106.99	5.51	0.00
1292	52.21	98701	70	116.74	6.05	0.00
629	28.58	50594	70	67.18	4.35	0.00
23	1.53	1987	67	18.91	1.89	0.00
21	1.69	1922	67	16.95	1.68	0.00
857	35.01	70288	68	75.43	5.18	0.00
1349	58.55	120963	68	115.53	5.77	0.00
1509	58.85	126214	69	130.38	7.43	0.00
1284	57.93	122880	70	111.45	5.46	0.00
1529	58.87	107573	69	131.99	6.06	0.00
1420	57.97	125353	70	123.19	5.74	0.00
1272	58.05	112877	70	111.58	5.74	0.00
1491	58.33	131157	69	130.26	7.09	0.00
1287	57.83	125802	70	112.57	6.49	0.00
1526	58.47	111353	70	131.37	6.54	0.00
1309	57.44	121844	70	114.17	6.59	0.00
1484	58.84	114563	70	128.24	7.13	0.00
1455	58.83	118764	69	126.83	7.57	0.00
1326	58.22	101827	70	116.42	5.00	0.00
1403	58.83	113962	70	119.74	7.33	0.00
1543	58.86	124018	70	134.42	6.90	0.00
1262	59.77	77848	70	109.01	4.99	0.00
1532	59.03	103405	71	132.63	6.52	0.00
1498	57.94	146001	70	131.48	7.43	0.00
1321	59.34	71400	70	112.98	4.87	0.00
1499	59.77	73664	70	123.47	4.91	0.00
1431	58.79	107783	70	123.62	5.78	0.00
1460	59.85	92915	71	125.86	6.53	0.00
1265	57.89	111136	71	108.66	5.86	0.00
1526	59.29	105133	71	130.21	6.13	0.00
1389	59.20	87928	71	120.35	5.90	0.00
1546	58.81	133064	71	135.34	6.47	0.00
1217	59.04	96544	70	104.59	4.94	0.00
1574	59.06	118504	70	137.56	6.38	0.00
1493	59.00	129094	71	131.53	7.62	0.00
1285	59.04	90163	71	109.96	5.19	0.00
1359	58.79	127410	71	115.85	6.58	0.00
1555	58.50	130359	70	135.56	7.32	0.00
1349	56.93	136189	71	119.90	7.64	0.00
1437	58.69	109591	71	122.77	6.44	0.00
1321	58.11	112440	70	113.91	5.97	0.00
1361	58.30	119124	71	118.56	5.75	0.00
1466	59.53	83888	71	126.21	5.07	0.00
1454	58.62	118885	72	126.36	6.23	0.00
1258	57.56	132436	70	111.12	7.40	0.00
1435	58.35	106219	72	125.05	6.13	0.00
1569	58.24	130333	71	137.46	8.02	0.00
1423	58.75	121484	72	122.98	6.78	0.00
1304	58.91	102784	71	112.30	5.37	0.00
1541	58.42	119381	71	133.67	7.11	0.00
1382	58.31	96098	70	117.54	5.34	0.00
1383	58.89	108728	72	119.06	6.22	0.00
1430	58.93	89817	72	125.14	5.38	0.00
1335	58.08	116619	72	117.68	6.29	0.00
1497	58.94	113317	72	131.54	6.98	0.00
1341	58.79	93846	72	116.78	5.71	0.00
1394	58.85	91720	72	118.69	5.17	0.00
1378	58.97	106730	71	119.35	5.90	0.00
1647	59.99	87458	71	143.34	5.92	0.00
1241	58.49	90265	73	108.20	4.64	0.00
1579	58.60	132365	71	138.59	8.22	0.00
1321	57.22	121934	73	115.59	6.58	0.00
1512	58.35	135879	72	134.19	8.57	0.00
1291	58.94	104068	71	113.10	5.03	0.00
1513	58.96	146779	72	133.17	7.81	0.00
1260	57.51	126614	72	110.93	6.54	0.00
1415	58.32	110317	72	125.36	6.64	0.00
1424	57.93	128037	72	126.42	7.21	0.00
1504	59.34	98313	72	132.07	6.50	0.00
1382	59.05	95622	72	118.09	5.89	0.00
1503	58.78	134314	72	131.94	7.86	0.00
1392	59.16	102063	72	122.32	6.20	0.00
1331	59.06	87774	72	113.39	6.03	0.00
1477	59.29	109086	72	130.13	5.78	0.00
1319	56.46	160937	73	119.47	7.95	0.00
1400	58.69	114769	72	122.96	7.10	0.00
1331	57.65	134204	72	118.64	6.87	0.00
1377	58.01	112293	72	120.53	5.43	0.00
1595	59.44	116469	73	138.56	6.91	0.00
1256	58.28	103445	72	109.75	5.96	0.00
1509	58.94	107178	72	130.67	5.97	0.00
1410	55.97	132166	72	123.26	7.82	0.00
1267	58.12	95034	72	109.87	5.59	0.00
1270	58.10	116766	73	111.04	6.28	0.00
1541	59.78	94278	72	131.58	6.29	0.00
1482	58.77	135077	72	127.76	7.01	0.00
1440	58.33	148230	72	126.80	7.50	0.00
1336	58.13	113515	72	116.40	5.80	0.00
1456	58.12	149909	72	128.91	7.96	0.00
1504	59.17	104344	73	129.79	6.76	0.00
945	41.73	85261	72	91.38	5.44	0.00
24	1.55	1700	71	20.58	1.90	0.00
26	2.08	2225	69	19.78	1.88	0.00
723	31.34	58962	69	61.55	4.05	0.00
1281	58.28	103874	71	109.86	5.67	0.00
1519	59.27	96175	70	129.24	5.42	0.00
1375	59.17	77349	72	118.22	4.98	0.00
1399	59.66	87579	72	119.18	4.82	0.00
1540	58.77	135322	72	134.40	7.25	0.00
1282	57.57	116276	72	112.76	5.02	0.00
1594	59.57	98551	71	139.37	5.93	0.00
1231	57.00	114240	72	109.53	5.07	0.00
1476	59.86	74898	72	126.62	4.74	0.00
