Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1432	57.34	74559	73	127.92	5.34	0.00
1346	55.95	91129	73	121.06	5.94	0.00
1302	55.84	83072	72	116.72	5.44	0.00
1411	57.63	99723	73	126.07	5.57	0.00
1358	57.80	107867	72	122.31	6.47	0.00
1410	57.10	91436	72	125.97	5.73	0.00
1374	56.46	103317	73	123.33	5.88	0.00
1350	57.08	73252	73	121.01	5.34	0.00
1444	58.68	103404	73	128.23	6.86	0.00
1399	58.68	85890	73	123.21	5.88	0.00
1434	57.61	112228	73	128.00	7.39	0.00
1375	57.43	120317	73	122.44	6.64	0.00
1478	58.76	92675	72	131.41	6.70	0.00
1369	58.97	87671	73	119.96	5.56	0.00
1460	57.92	131443	73	132.60	7.10	0.00
1342	58.07	112906	72	119.80	6.41	0.00
1478	60.03	74282	73	130.57	5.66	0.00
1407	58.65	88383	73	123.87	4.98	0.00
1431	58.99	99011	72	127.76	5.77	0.00
1419	59.06	77940	73	124.15	5.50	0.00
1441	57.85	117672	73	128.88	7.47	0.00
1375	57.76	105899	72	122.72	6.53	0.00
1414	58.33	108475	74	124.56	6.17	0.00
1464	57.55	83643	73	131.09	5.48	0.00
1421	58.60	81166	73	126.39	5.48	0.00
1411	58.53	80926	72	124.48	4.94	0.00
1423	58.24	98970	73	125.49	6.25	0.00
1378	57.65	107132	72	122.27	6.48	0.00
1414	58.74	86782	73	125.57	6.20	0.00
1398	58.56	86390	73	125.25	5.58	0.00
1400	58.83	78815	72	123.82	4.98	0.00
1522	59.18	95866	72	135.60	6.77	0.00
1371	57.71	117086	72	121.38	7.07	0.00
1402	57.72	126398	74	124.34	7.05	0.00
1398	58.08	113890	73	123.90	6.90	0.00
1374	58.58	84419	74	122.17	5.98	0.00
1469	59.04	97486	73	128.97	5.33	0.00
1391	58.48	91515	73	124.30	5.37	0.00
1429	59.30	78730	74	125.68	5.14	0.00
1455	59.18	79145	73	128.77	5.04	0.00
1474	58.63	82603	73	132.21	5.62	0.00
1375	58.54	88838	73	122.02	5.60	0.00
1394	58.42	104533	73	123.80	6.41	0.00
1412	58.08	105956	73	126.48	5.90	0.00
1524	60.59	65044	73	132.86	4.85	0.00
750	31.48	44448	70	76.92	3.58	0.00
12	0.80	1124	70	16.35	1.68	0.00
11	0.74	1593	69	17.24	1.85	0.00
447	22.84	33750	70	44.87	3.13	0.00
1435	58.63	99096	72	124.19	6.46	0.00
1382	58.43	98207	72	122.13	5.54	0.00
1499	59.65	85125	71	129.88	5.52	0.00
1364	58.01	108781	71	119.67	5.56	0.00
1434	58.53	94364	72	125.32	6.04	0.00
1408	58.26	126347	72	125.37	6.63	0.00
1425	58.07	86521	72	126.50	5.60	0.00
1475	59.73	66988	72	125.76	4.82	0.00
1312	57.79	118546	72	116.38	6.28	0.00
1464	58.55	96994	72	128.80	5.90	0.00
1393	58.18	89649	72	123.11	5.72	0.00
1433	58.16	132873	72	127.03	6.75	0.00
1391	58.50	95620	72	122.60	6.08	0.00
1395	57.63	110846	72	123.83	5.92	0.00
1486	59.24	78633	72	130.56	6.14	0.00
1348	56.56	117515	72	121.66	5.82	0.00
1431	57.69	125502	72	128.43	6.92	0.00
1370	57.99	95971	73	122.10	5.24	0.00
1451	59.97	67604	72	127.93	4.98	0.00
1435	58.74	96784	72	127.69	5.48	0.00
1392	58.09	93886	72	120.67	6.49	0.00
1467	58.18	106884	72	131.44	5.82	0.00
1328	56.90	109496	72	120.22	7.69	0.00
1449	58.61	88397	73	127.82	5.80	0.00
1288	58.64	88985	73	113.73	5.21	0.00
1525	59.30	98574	72	133.75	6.53	0.00
1327	55.85	127278	73	122.97	7.92	0.00
1440	58.23	109067	72	128.79	6.45	0.00
1314	57.06	132704	73	118.56	8.04	0.00
1449	58.26	125904	73	130.81	7.29	0.00
1354	58.02	98394	73	120.12	6.12	0.00
1487	58.72	110085	73	128.35	7.33	0.00
1404	58.86	75865	73	119.25	5.68	0.00
1446	60.23	44773	73	117.83	4.27	0.00
1359	58.06	87281	73	122.00	6.01	0.00
1522	59.90	54607	73	128.29	4.76	0.00
1300	55.20	105572	73	118.53	7.06	0.00
1467	59.20	67494	73	128.75	5.84	0.00
1398	59.85	71068	74	117.81	5.01	0.00
1352	58.03	102958	73	119.41	6.05	0.00
1426	58.09	110330	72	122.72	6.68	0.00
1529	58.67	94487	73	130.43	7.29	0.00
1381	58.31	111412	72	120.20	6.94	0.00
1423	59.28	62446	73	124.18	5.07	0.00
1450	59.77	76422	74	128.01	5.59	0.00
1307	56.56	106464	73	116.32	6.80	0.00
1410	59.18	83935	73	121.11	6.83	0.00
1404	58.07	112815	72	124.37	6.46	0.00
1452	58.72	99027	74	126.30	5.69	0.00
1362	58.31	82654	74	119.59	5.78	0.00
1391	58.17	131878	73	124.54	7.49	0.00
1516	58.20	113507	73	135.08	7.03	0.00
1342	59.43	80064	73	118.14	5.53	0.00
1534	58.94	89853	74	130.45	6.32	0.00
1341	57.36	138393	73	121.26	7.58	0.00
1527	58.88	116252	74	135.41	6.30	0.00
1392	58.66	92022	75	120.72	6.19	0.00
1419	57.77	123230	74	126.54	7.81	0.00
1252	55.97	105837	74	113.76	7.35	0.00
1414	57.74	100428	73	125.36	6.20	0.00
1393	58.15	115058	74	122.91	7.12	0.00
1498	58.59	102323	73	132.38	6.97	0.00
1483	59.38	92562	73	129.96	6.30	0.00
1375	58.68	83432	74	121.14	6.05	0.00
1370	58.07	111475	74	121.83	6.26	0.00
1418	56.09	146060	73	129.07	8.76	0.00
1376	58.30	91032	72	122.65	5.40	0.00
1405	57.23	127656	74	126.85	7.80	0.00
1354	57.60	113588	73	120.45	7.11	0.00
1504	59.11	95091	73	131.27	6.46	0.00
1282	57.93	108277	74	113.83	6.24	0.00
1390	58.61	107779	75	121.87	6.64	0.00
1381	57.82	133038	74	123.55	7.78	0.00
1467	59.36	93033	74	125.26	6.23	0.00
1402	58.87	97107	74	124.22	6.24	0.00
1440	58.95	93206	74	124.07	6.19	0.00
1472	58.32	133536	74	130.62	7.89	0.00
1388	55.85	145732	74	127.21	8.26	0.00
1395	59.25	73084	74	121.97	5.50	0.00
1450	59.08	101257	74	126.90	6.75	0.00
1457	58.06	94883	74	129.19	6.59	0.00
1393	59.41	74534	75	122.68	4.96	0.00
1458	58.70	84092	74	125.36	5.51	0.00
1408	58.52	99089	74	123.09	7.22	0.00
1376	58.77	80344	73	120.75	5.57	0.00
1434	58.21	116498	75	125.75	7.38	0.00
1305	57.61	113184	74	116.79	7.34	0.00
1553	60.28	52141	74	128.57	4.81	0.00
1450	59.43	79498	74	124.72	6.05	0.00
1436	58.14	113678	74	125.17	7.21	0.00
1259	53.29	164294	74	119.52	9.71	0.00
563	25.37	30874	72	59.23	3.29	0.00
18	1.22	1566	71	17.67	1.80	0.00
13	0.88	1411	71	16.08	1.67	0.00
102	6.66	10815	70	28.73	2.70	0.00
89	7.32	18650	69	33.74	3.26	0.00
91	7.59	18297	70	31.56	3.02	0.00
105	8.23	19517	69	34.16	3.17	0.00
95	7.98	17861	69	31.25	2.94	0.00
97	8.20	19576	68	31.49	2.92	0.00
101	8.00	18623	68	32.96	2.99	0.00
98	7.92	19952	68	32.35	2.88	0.00
99	8.03	19955	68	31.85	2.90	0.00
101	8.06	20358	68	33.09	3.00	0.00
96	8.11	19435	68	30.63	2.70	0.00
107	8.57	21323	67	32.82	2.90	0.00
102	8.24	19674	67	31.99	2.88	0.00
91	7.68	18306	67	29.87	2.73	0.00
107	8.26	21304	68	33.85	3.01	0.00
95	8.03	18841	67	29.97	2.70	0.00
102	8.27	20309	67	31.43	2.98	0.00
95	7.86	20598	67	30.73	2.88	0.00
109	8.56	21134	66	32.67	3.02	0.00
101	8.22	19535	67	31.41	2.87	0.00
102	8.21	18665	66	31.35	2.89	0.00
95	7.71	18466	67	31.05	2.81	0.00
100	8.02	18839	66	32.19	2.96	0.00
97	8.06	18898	65	30.89	2.88	0.00
103	8.08	19962	66	33.16	2.98	0.00
91	7.73	18729	66	29.85	2.70	0.00
108	8.29	20715	66	33.81	3.01	0.00
90	7.67	19188	66	29.82	2.68	0.00
103	8.26	19858	65	32.17	2.86	0.00
100	8.16	19589	65	31.29	2.81	0.00
96	8.05	20037	66	30.79	2.76	0.00
103	8.08	20938	65	35.12	3.38	0.00
98	8.02	20160	65	32.22	3.11	0.00
102	8.12	21052	65	32.77	2.96	0.00
101	8.02	20868	66	31.90	2.91	0.00
92	7.70	18570	66	30.43	2.75	0.00
95	8.10	20338	65	30.38	2.80	0.00
105	8.24	19316	65	32.62	2.97	0.00
106	8.42	19171	65	32.35	3.11	0.00
90	7.70	17678	66	29.22	2.71	0.00
113	8.58	20562	65	33.53	3.06	0.00
92	7.84	17828	66	29.77	2.76	0.00
97	8.33	18979	65	30.07	2.80	0.00
101	8.02	20351	66	32.41	2.97	0.00
114	8.64	20802	65	34.54	3.21	0.00
98	7.91	19264	65	31.51	2.79	0.00
99	8.02	18607	65	31.55	2.94	0.00
97	7.90	18671	64	31.00	2.79	0.00
100	8.17	20015	65	31.49	2.84	0.00
100	8.21	20069	65	30.90	2.83	0.00
95	7.89	19889	64	30.52	2.78	0.00
105	8.33	20587	65	32.20	2.90	0.00
94	7.78	18122	65	30.77	2.83	0.00
97	7.96	18794	65	31.45	2.82	0.00
98	8.12	18640	65	31.25	2.80	0.00
104	8.29	19025	65	31.52	2.90	0.00
102	8.34	20010	65	31.01	2.77	0.00
95	7.78	19356	66	31.44	2.90	0.00
98	7.99	20685	65	30.95	2.81	0.00
107	8.26	20689	65	33.35	3.03	0.00
92	7.89	19099	65	29.49	2.68	0.00
100	8.15	19891	64	30.66	2.81	0.00
106	8.43	20802	65	32.28	2.97	0.00
102	8.16	20872	65	31.69	2.88	0.00
96	7.94	18554	64	30.21	2.82	0.00
95	7.80	17708	64	30.54	2.82	0.00
96	7.87	17183	65	30.47	2.80	0.00
109	8.31	18344	65	33.88	3.10	0.00
95	7.73	16329	65	31.42	2.89	0.00
99	8.02	18748	65	31.79	3.03	0.00
98	8.18	19579	64	30.84	2.86	0.00
99	7.94	20384	64	31.79	2.88	0.00
90	7.61	18343	65	29.23	2.63	0.00
106	8.26	19237	64	32.97	2.99	0.00
91	8.10	18558	65	28.43	2.64	0.00
110	8.27	22212	64	33.98	3.24	0.00
99	8.10	19543	64	30.74	2.92	0.00
99	8.13	19114	65	30.59	2.81	0.00
97	8.07	18720	65	30.02	2.84	0.00
103	8.21	19032	65	31.77	2.95	0.00
98	8.08	18374	64	30.04	2.82	0.00
100	8.17	19450	64	30.92	2.86	0.00
105	8.16	18572	64	33.41	3.06	0.00
98	8.01	17437	65	30.25	2.83	0.00
99	8.11	18191	64	30.65	2.85	0.00
100	8.19	19665	65	30.85	2.84	0.00
96	8.32	19933	64	29.68	2.68	0.00
106	8.24	21050	64	32.74	3.02	0.00
100	8.18	19790	63	31.05	2.83	0.00
108	8.38	21812	64	33.40	3.02	0.00
89	7.51	18369	64	29.39	2.74	0.00
98	7.88	18567	63	31.56	2.95	0.00
94	8.00	17592	65	30.45	2.78	0.00
29	2.03	3368	63	17.38	1.86	0.00
14	0.97	1156	63	14.43	1.56	0.00
68	3.75	2175	62	18.43	1.85	0.00
406	23.39	120485	64	55.57	3.56	0.00
414	24.85	123175	64	52.79	3.37	0.00
416	25.06	129172	64	53.70	3.46	0.00
420	25.29	123816	65	54.04	3.35	0.00
396	24.51	124754	64	53.42	3.30	0.00
441	25.11	131424	65	58.46	3.64	0.00
393	24.87	117565	66	51.38	3.15	0.00
448	25.66	133607	64	57.85	3.57	0.00
392	25.04	123955	64	51.04	3.21	0.00
440	25.50	129480	65	56.00	3.59	0.00
427	25.24	126477	65	55.00	3.49	0.00
411	24.82	124822	65	54.56	3.42	0.00
415	24.97	125352	65	55.16	3.44	0.00
440	25.98	127487	65	55.62	3.43	0.00
393	24.96	120055	66	51.29	3.17	0.00
433	24.54	136517	65	59.80	3.67	0.00
425	25.45	124011	65	54.22	3.35	0.00
404	25.02	119745	65	51.64	3.15	0.00
469	25.90	137040	65	59.51	3.58	0.00
426	26.05	123852	64	52.83	3.28	0.00
445	25.55	132062	65	56.58	3.61	0.00
440	25.97	127651	65	55.09	3.39	0.00
420	25.19	126278	65	54.60	3.36	0.00
410	25.09	126727	66	55.05	3.42	0.00
435	25.73	130213	65	55.98	3.52	0.00
423	25.64	122829	65	52.87	3.32	0.00
443	25.59	131608	66	57.24	3.58	0.00
426	25.36	128238	65	55.68	3.43	0.00
444	26.23	125040	65	54.59	3.43	0.00
439	26.01	125369	66	55.08	3.54	0.00
416	25.77	129111	65	53.82	3.43	0.00
452	25.76	131084	67	56.74	3.66	0.00
426	25.58	124438	66	54.07	3.43	0.00
439	25.54	129322	66	56.62	3.61	0.00
428	25.39	126128	65	54.80	3.67	0.00
423	25.79	124521	66	53.45	3.39	0.00
432	25.49	128034	65	56.08	3.50	0.00
441	25.66	131152	66	57.15	3.55	0.00
432	25.63	127793	65	55.24	3.50	0.00
402	25.28	120425	66	52.25	3.33	0.00
455	25.52	142274	66	60.16	3.86	0.00
416	25.09	126110	66	55.14	3.53	0.00
412	25.57	121141	66	52.59	3.32	0.00
447	25.48	133760	66	58.73	3.74	0.00
416	25.48	122496	67	53.80	3.43	0.00
413	25.41	124743	65	54.04	3.48	0.00
459	26.06	132924	65	58.45	3.70	0.00
416	25.47	123142	67	53.97	3.42	0.00
428	24.79	131584	65	57.52	3.54	0.00
401	24.91	120170	66	52.70	3.25	0.00
435	25.26	130119	66	56.25	3.57	0.00
425	25.64	124792	67	53.83	3.42	0.00
434	26.15	124947	66	54.34	3.48	0.00
464	26.03	137253	68	59.90	3.90	0.00
402	25.63	119007	67	50.74	3.24	0.00
463	25.42	137089	67	60.19	3.82	0.00
437	26.03	122197	67	53.05	3.40	0.00
401	25.92	123240	65	49.96	3.20	0.00
467	25.45	140326	67	60.94	3.97	0.00
429	25.26	126203	66	55.05	3.49	0.00
415	25.13	124009	67	54.19	3.45	0.00
428	25.77	125656	67	54.60	3.47	0.00
463	26.13	135585	66	58.83	3.76	0.00
408	25.85	118387	67	51.10	3.40	0.00
458	25.85	135771	67	59.83	3.82	0.00
422	25.76	121163	67	53.55	3.49	0.00
448	26.34	128851	67	56.52	3.69	0.00
438	26.29	124166	67	53.32	3.62	0.00
437	25.68	130345	67	56.52	3.58	0.00
412	25.08	123129	66	54.27	3.56	0.00
419	25.36	125666	67	54.91	3.72	0.00
449	25.29	134548	67	60.01	3.96	0.00
404	25.42	119078	67	52.45	3.45	0.00
429	25.87	131744	67	55.59	3.66	0.00
443	25.70	130698	68	56.13	3.87	0.00
439	25.29	134456	67	59.02	3.99	0.00
403	24.75	123693	67	54.09	3.67	0.00
418	25.60	123394	67	53.52	3.65	0.00
451	25.56	141983	67	59.52	4.06	0.00
426	25.84	121992	67	53.98	3.72	0.00
424	25.49	126789	67	55.36	3.82	0.00
431	25.49	125111	68	55.40	3.72	0.00
430	25.46	127610	68	56.27	3.82	0.00
434	26.03	133837	67	55.93	3.81	0.00
431	25.46	128823	67	56.10	3.70	0.00
432	25.28	128910	67	56.93	3.67	0.00
414	25.24	122916	67	54.24	3.50	0.00
416	25.40	123582	68	54.06	3.55	0.00
471	26.60	144006	67	59.13	4.02	0.00
443	25.74	126880	66	55.84	3.80	0.00
424	26.22	121867	68	53.20	3.55	0.00
222	13.19	64008	67	38.08	2.91	0.00
14	0.99	1566	66	15.97	1.66	0.00
18	1.46	1590	66	16.61	1.75	0.00
19	1.27	2245	65	17.36	1.83	0.00
14	1.00	1565	65	16.48	1.67	0.00
17	1.12	1789	65	16.29	1.68	0.00
18	1.23	1401	65	16.64	1.70	0.00
16	1.26	1536	65	15.06	1.55	0.00
18	1.20	1677	64	17.32	1.81	0.00
14	1.01	1831	66	16.49	1.76	0.00
18	1.20	1248	65	14.93	1.56	0.00
15	1.04	1698	65	16.78	1.75	0.00
22	1.47	1779	65	16.54	1.67	0.00
10	0.69	1061	65	14.86	1.56	0.00
24	1.67	2184	65	18.49	1.96	0.00
11	0.80	1305	64	15.00	1.55	0.00
19	1.29	1627	64	16.48	1.76	0.00
12	0.84	1158	65	14.77	1.57	0.00
24	1.63	1822	64	17.74	1.79	0.00
9	0.60	1291	63	14.97	1.55	0.00
22	1.55	1945	64	16.72	1.69	0.00
15	1.05	1501	64	16.12	1.71	0.00
18	1.20	1720	63	15.78	1.63	0.00
12	0.87	1538	64	15.61	1.64	0.00
23	1.54	1828	63	16.92	1.70	0.00
13	0.86	1276	63	14.13	1.47	0.00
20	1.35	1781	63	17.32	1.81	0.00
13	0.94	1325	63	15.43	1.56	0.00
17	1.14	2001	64	16.31	1.67	0.00
18	1.28	1725	63	17.63	1.83	0.00
18	1.18	1863	63	15.88	1.65	0.00
15	1.08	1408	64	16.13	1.61	0.00
21	1.43	1790	64	16.82	1.74	0.00
11	0.80	1499	63	15.67	1.65	0.00
22	1.55	1683	62	16.41	1.68	0.00
13	0.92	1409	63	14.70	1.53	0.00
18	1.22	1460	62	16.10	1.62	0.00
16	1.11	1827	63	16.43	1.68	0.00
18	1.23	1438	63	15.98	1.67	0.00
10	0.68	1429	63	14.73	1.51	0.00
23	1.61	1859	63	16.56	1.71	0.00
11	0.79	1145	62	14.28	1.48	0.00
24	1.60	2047	61	17.34	1.78	0.00
11	0.74	1180	62	13.45	1.38	0.00
21	1.41	1661	63	16.93	1.74	0.00
10	0.72	1192	63	14.28	1.47	0.00
24	1.75	1991	63	17.03	1.78	0.00
13	0.89	1664	63	15.95	1.69	0.00
16	1.03	1382	62	14.29	1.47	0.00
18	1.23	1783	62	16.65	1.74	0.00
18	1.20	1588	61	16.21	1.68	0.00
14	0.98	1718	62	16.04	1.61	0.00
18	1.25	1342	62	15.23	1.62	0.00
13	0.96	1708	63	16.83	1.78	0.00
23	1.56	1825	63	18.23	1.92	0.00
11	0.77	1440	62	14.83	1.52	0.00
21	1.45	1673	63	17.09	1.74	0.00
10	0.72	1429	62	14.12	1.48	0.00
23	1.56	1978	62	17.82	1.87	0.00
14	1.18	1541	61	15.05	1.51	0.00
19	1.31	1720	63	15.42	1.58	0.00
14	0.93	1583	63	15.95	1.64	0.00
21	1.44	2094	62	18.28	1.92	0.00
11	0.74	766	62	12.85	1.34	0.00
22	1.58	2096	62	17.58	1.73	0.00
10	0.68	1377	62	15.15	1.65	0.00
22	1.50	1902	62	17.08	1.76	0.00
11	0.75	1057	62	13.27	1.37	0.00
22	1.51	2085	61	18.21	1.87	0.00
11	0.76	1211	62	14.13	1.51	0.00
18	1.36	1790	63	16.81	1.74	0.00
15	1.01	1663	62	16.13	1.69	0.00
19	1.31	1713	61	16.42	1.66	0.00
15	1.03	1453	63	15.99	1.69	0.00
19	1.30	1826	61	16.68	1.67	0.00
12	0.83	1388	63	14.50	1.48	0.00
22	1.59	2066	63	17.10	1.74	0.00
10	0.67	1213	61	14.46	1.46	0.00
22	1.48	1859	60	16.37	1.67	0.00
12	0.88	1606	62	16.11	1.69	0.00
20	1.37	1725	61	16.10	1.69	0.00
14	0.96	1252	60	15.45	1.58	0.00
19	1.29	1599	62	16.11	1.64	0.00
13	0.95	1515	61	15.28	1.62	0.00
17	1.10	1429	61	14.84	1.55	0.00
20	1.36	1933	63	16.85	1.74	0.00
17	1.13	1658	62	15.91	1.64	0.00
14	0.99	1671	62	15.72	1.65	0.00
20	1.34	1577	62	16.48	1.74	0.00
14	0.97	1602	63	15.62	1.60	0.00
23	1.63	1819	62	17.10	1.82	0.00
10	0.68	965	62	13.44	1.45	0.00
15	1.05	1418	62	14.33	1.47	0.00
15	1.03	1680	61	16.27	1.67	0.00
25	1.66	1961	62	16.94	1.68	0.00
10	0.67	1190	62	13.78	1.50	0.00
23	1.77	2313	62	17.63	1.82	0.00
8	0.58	1142	62	13.59	1.42	0.00
21	1.38	1702	62	15.46	1.57	0.00
13	0.94	1351	62	14.36	1.47	0.00
21	1.40	1469	61	15.87	1.64	0.00
12	0.85	1529	61	14.98	1.55	0.00
19	1.37	1694	61	16.22	1.74	0.00
16	1.12	1746	62	16.75	1.73	0.00
20	1.37	1668	62	15.97	1.66	0.00
10	0.74	1661	62	15.69	1.61	0.00
18	1.20	1210	61	13.79	1.43	0.00
19	1.30	1717	61	16.49	1.71	0.00
21	1.47	1950	62	16.83	1.72	0.00
9	0.62	1104	61	13.70	1.43	0.00
23	1.54	1925	61	16.90	1.74	0.00
13	0.90	1357	62	15.13	1.58	0.00
18	1.23	1866	62	16.09	1.68	0.00
13	0.92	1296	62	14.92	1.54	0.00
