Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
95	8.03	19026	65	30.12	2.70	0.00
107	8.43	21663	66	33.53	3.01	0.00
98	7.88	20225	66	34.08	3.28	0.00
95	7.92	19663	65	31.38	3.04	0.00
97	7.94	20339	65	31.55	2.85	0.00
98	7.95	20486	65	31.03	2.83	0.00
103	8.09	20190	65	33.44	3.00	0.00
91	7.93	19646	65	29.16	2.70	0.00
104	8.20	19187	66	32.38	2.95	0.00
107	8.46	19373	65	32.56	3.13	0.00
97	7.93	18532	65	30.90	2.86	0.00
101	8.22	18948	65	30.45	2.80	0.00
102	8.18	19201	65	32.39	2.98	0.00
99	8.42	19291	65	30.39	2.83	0.00
102	8.00	20436	66	32.90	3.00	0.00
99	8.18	18650	66	30.71	2.89	0.00
93	7.74	18446	64	30.37	2.70	0.00
109	8.37	20279	65	34.06	3.15	0.00
97	7.90	18667	64	31.10	2.80	0.00
100	8.14	19898	64	31.21	2.81	0.00
98	8.14	19828	64	30.47	2.79	0.00
102	8.16	20993	65	32.54	2.95	0.00
95	7.99	19238	65	29.82	2.70	0.00
98	7.94	18719	64	31.74	2.91	0.00
97	7.94	18730	64	31.31	2.80	0.00
107	8.45	19848	65	33.30	2.99	0.00
101	8.17	18686	65	30.97	2.84	0.00
103	8.39	20149	66	31.24	2.78	0.00
96	7.79	19500	65	31.84	2.94	0.00
90	7.70	19601	65	28.98	2.64	0.00
106	8.24	20587	64	33.20	3.02	0.00
91	7.83	18927	64	29.11	2.65	0.00
105	8.33	20588	65	31.91	2.91	0.00
102	8.29	20268	64	31.42	2.90	0.00
97	7.99	20148	64	30.38	2.77	0.00
99	8.06	19028	64	30.99	2.88	0.00
97	7.85	17952	65	31.04	2.87	0.00
99	8.00	17597	64	31.19	2.87	0.00
99	7.83	16786	65	32.35	2.98	0.00
103	8.14	17503	64	32.23	2.95	0.00
99	8.01	18737	64	31.83	3.03	0.00
97	8.12	19361	65	30.50	2.83	0.00
98	7.91	20246	63	31.52	2.86	0.00
93	7.69	18696	65	29.78	2.68	0.00
108	8.34	19523	66	33.58	3.04	0.00
88	8.02	18208	65	27.81	2.58	0.00
111	8.29	22353	64	34.28	3.28	0.00
96	7.99	19016	63	29.60	2.82	0.00
103	8.25	19709	65	31.75	2.91	0.00
99	8.16	18993	64	30.55	2.89	0.00
99	8.06	18463	64	30.80	2.87	0.00
104	8.30	19265	64	31.54	2.96	0.00
103	8.24	19850	64	31.76	2.93	0.00
94	7.79	16998	64	30.47	2.81	0.00
96	7.93	17285	64	30.05	2.81	0.00
107	8.40	19290	63	32.55	3.01	0.00
97	8.10	19347	64	30.34	2.80	0.00
97	8.37	20070	65	29.92	2.70	0.00
103	8.13	20657	64	32.08	2.96	0.00
100	8.19	19801	64	30.96	2.82	0.00
110	8.47	22176	63	34.02	3.07	0.00
95	7.74	19229	64	30.96	2.88	0.00
91	7.63	17598	64	29.95	2.81	0.00
91	7.82	17165	65	29.63	2.71	0.00
32	2.25	3728	64	17.68	1.88	0.00
20	1.39	1482	63	16.65	1.78	0.00
67	3.63	2359	63	18.19	1.79	0.00
388	23.68	115795	65	52.17	3.34	0.00
415	24.88	123472	64	52.90	3.37	0.00
403	25.03	125544	64	51.96	3.36	0.00
458	25.47	134711	65	59.07	3.66	0.00
393	24.45	123647	64	53.04	3.28	0.00
423	25.04	126323	65	55.94	3.50	0.00
412	24.97	123200	64	54.01	3.30	0.00
438	25.59	130373	65	56.48	3.49	0.00
384	24.99	121219	66	49.94	3.14	0.00
449	25.54	132213	65	57.11	3.66	0.00
431	25.26	127400	65	55.53	3.52	0.00
389	24.61	119240	65	51.91	3.25	0.00
445	25.18	133582	65	59.03	3.68	0.00
413	25.91	119979	65	51.76	3.20	0.00
437	25.11	132830	66	57.60	3.55	0.00
391	24.36	122973	65	53.51	3.30	0.00
432	25.47	126995	65	55.41	3.42	0.00
429	25.19	126629	66	55.01	3.35	0.00
431	25.70	126173	65	54.49	3.28	0.00
439	26.10	127759	65	54.57	3.38	0.00
455	25.59	134674	65	57.91	3.70	0.00
421	25.94	121508	65	52.41	3.23	0.00
422	25.18	127631	65	54.97	3.38	0.00
428	25.17	132231	65	57.66	3.58	0.00
419	25.70	125623	66	53.64	3.37	0.00
442	25.74	128153	65	55.39	3.48	0.00
443	25.54	131587	65	57.43	3.58	0.00
413	25.31	124718	66	53.83	3.32	0.00
460	26.31	130028	65	56.87	3.57	0.00
439	25.97	125017	65	55.13	3.54	0.00
393	25.53	121770	66	50.85	3.24	0.00
455	25.87	132758	66	57.08	3.68	0.00
449	25.73	130856	65	57.05	3.61	0.00
423	25.44	124755	66	54.56	3.48	0.00
433	25.43	127631	66	55.41	3.72	0.00
427	25.83	125576	66	54.02	3.43	0.00
420	25.40	124863	66	54.45	3.40	0.00
464	25.72	137535	65	60.42	3.75	0.00
398	25.52	118234	66	50.44	3.21	0.00
451	25.51	134846	66	59.18	3.77	0.00
405	25.21	125909	67	53.33	3.42	0.00
404	25.01	124181	66	53.59	3.43	0.00
471	25.88	138088	67	60.63	3.83	0.00
407	25.31	121455	67	53.02	3.39	0.00
417	25.43	123508	67	54.19	3.45	0.00
431	25.55	129861	65	56.45	3.63	0.00
443	26.00	128379	67	56.30	3.57	0.00
431	25.53	127603	66	56.02	3.54	0.00
413	24.71	126766	67	55.30	3.42	0.00
411	24.96	123164	66	54.10	3.33	0.00
431	25.24	128812	66	55.69	3.53	0.00
418	25.61	123485	66	52.95	3.37	0.00
461	26.27	132414	67	58.04	3.71	0.00
426	25.80	126368	67	54.68	3.59	0.00
444	25.92	131003	67	56.40	3.59	0.00
426	25.18	126421	67	55.14	3.52	0.00
460	26.14	129842	66	56.39	3.59	0.00
438	26.05	133628	67	54.61	3.51	0.00
404	25.10	122686	66	52.85	3.45	0.00
452	25.42	132699	68	58.16	3.68	0.00
399	25.02	119821	66	51.93	3.31	0.00
462	25.91	135000	67	59.25	3.76	0.00
426	26.01	125108	66	53.76	3.45	0.00
433	25.98	124973	67	54.44	3.61	0.00
416	25.53	124105	67	54.33	3.46	0.00
457	26.01	131456	67	58.31	3.80	0.00
434	26.27	124551	67	54.57	3.56	0.00
439	26.31	124737	67	53.44	3.63	0.00
449	25.74	133853	67	58.01	3.68	0.00
427	25.21	126995	68	56.19	3.69	0.00
393	25.14	118107	67	51.50	3.49	0.00
457	25.34	137122	68	61.08	4.03	0.00
415	25.53	121970	67	53.93	3.55	0.00
401	25.73	123899	66	51.92	3.41	0.00
481	25.82	141322	67	61.44	4.22	0.00
391	25.04	120496	67	52.06	3.55	0.00
444	24.98	136416	67	60.26	4.06	0.00
417	25.65	122200	67	53.09	3.63	0.00
411	25.40	130087	67	54.12	3.70	0.00
468	25.94	133863	67	59.74	4.11	0.00
395	25.32	118460	68	51.29	3.54	0.00
469	25.66	136609	67	60.84	4.06	0.00
415	25.43	122921	67	54.17	3.69	0.00
417	25.92	128628	67	53.62	3.67	0.00
447	25.55	132993	67	58.11	3.83	0.00
417	25.21	124433	67	54.85	3.54	0.00
411	25.24	122699	67	53.81	3.46	0.00
459	25.64	135369	67	59.93	3.94	0.00
410	26.26	124331	67	51.26	3.46	0.00
451	25.83	130222	67	56.61	3.88	0.00
454	26.38	130570	68	57.30	3.82	0.00
214	13.26	62632	68	36.06	2.74	0.00
21	1.42	1955	66	18.36	1.88	0.00
11	0.95	1131	67	13.68	1.45	0.00
22	1.46	2436	65	18.82	2.00	0.00
15	1.08	1651	65	16.87	1.71	0.00
21	1.44	2027	66	17.89	1.83	0.00
13	0.89	1153	65	14.98	1.55	0.00
20	1.51	1776	65	16.77	1.73	0.00
13	0.84	1381	65	15.17	1.59	0.00
21	1.43	2125	64	18.03	1.90	0.00
15	1.05	1175	65	14.78	1.55	0.00
16	1.08	1678	64	16.43	1.71	0.00
16	1.11	1533	65	15.29	1.56	0.00
20	1.41	1643	64	17.58	1.81	0.00
13	0.89	1550	64	15.41	1.68	0.00
18	1.24	1662	64	17.06	1.74	0.00
14	0.93	1336	64	14.99	1.62	0.00
21	1.41	1589	65	17.43	1.83	0.00
13	0.87	1223	64	13.96	1.44	0.00
19	1.30	1871	64	18.26	1.85	0.00
14	0.95	1265	65	14.04	1.44	0.00
23	1.59	2182	63	18.75	1.94	0.00
15	1.06	1600	64	15.25	1.58	0.00
17	1.18	1693	63	16.48	1.71	0.00
16	1.07	1506	63	15.16	1.54	0.00
16	1.13	1491	63	15.41	1.59	0.00
13	0.90	1404	63	15.16	1.61	0.00
21	1.44	1706	63	17.25	1.73	0.00
17	1.17	2080	63	17.16	1.75	0.00
15	1.07	1617	63	16.62	1.73	0.00
13	0.86	1540	63	14.35	1.51	0.00
21	1.44	1699	63	17.88	1.77	0.00
13	0.87	1351	62	14.10	1.49	0.00
22	1.57	2245	63	18.94	1.96	0.00
15	1.01	1148	63	14.32	1.48	0.00
18	1.23	1664	63	16.18	1.67	0.00
13	0.86	1189	63	14.39	1.46	0.00
20	1.34	1979	62	17.60	1.78	0.00
14	0.92	1228	62	14.45	1.53	0.00
20	1.40	1947	63	17.49	1.77	0.00
17	1.19	1549	62	15.16	1.58	0.00
18	1.24	1748	64	16.18	1.65	0.00
12	0.78	950	62	13.53	1.44	0.00
19	1.32	1804	62	16.27	1.64	0.00
13	0.90	1263	62	14.40	1.51	0.00
18	1.26	1611	63	16.81	1.70	0.00
13	1.02	1257	63	13.32	1.41	0.00
20	1.39	2231	62	18.77	1.99	0.00
18	1.19	1529	63	15.01	1.54	0.00
19	1.27	1808	63	16.72	1.74	0.00
17	1.14	1542	62	16.16	1.67	0.00
16	1.09	1757	63	16.08	1.62	0.00
12	0.86	1053	63	13.84	1.50	0.00
21	1.42	2065	63	18.79	1.95	0.00
13	0.89	1327	62	15.26	1.65	0.00
19	1.31	1879	62	17.43	1.76	0.00
13	0.85	1198	62	14.16	1.46	0.00
21	1.42	1954	62	17.26	1.77	0.00
15	0.97	1549	62	15.41	1.65	0.00
19	1.45	1801	61	16.70	1.68	0.00
14	0.98	1430	63	13.63	1.40	0.00
22	1.48	2120	62	18.72	1.89	0.00
11	0.71	1419	62	14.62	1.59	0.00
21	1.46	1342	62	16.33	1.66	0.00
13	0.92	1531	62	14.55	1.45	0.00
20	1.41	1966	63	18.45	1.95	0.00
11	0.70	1180	62	13.22	1.41	0.00
23	1.55	1882	62	17.22	1.73	0.00
12	0.78	1420	62	14.53	1.53	0.00
19	1.31	1663	62	16.81	1.75	0.00
12	0.91	1412	62	14.81	1.55	0.00
22	1.48	2125	62	18.50	1.91	0.00
14	0.92	1339	62	14.54	1.49	0.00
20	1.34	1724	62	17.56	1.83	0.00
13	0.90	1496	61	14.69	1.48	0.00
19	1.29	1768	63	16.73	1.69	0.00
12	0.90	1437	62	13.73	1.42	0.00
22	1.49	2042	60	18.31	1.82	0.00
13	0.86	1280	61	13.65	1.43	0.00
19	1.31	1912	62	18.10	1.87	0.00
14	0.90	1430	61	14.03	1.49	0.00
21	1.43	1570	62	17.44	1.76	0.00
13	0.86	1304	63	14.45	1.49	0.00
22	1.51	2028	62	17.48	1.81	0.00
16	1.11	1459	61	15.53	1.62	0.00
16	1.09	1654	63	15.55	1.62	0.00
12	0.77	1379	61	14.23	1.48	0.00
22	1.51	2074	61	17.89	1.85	0.00
12	0.82	1218	61	14.43	1.56	0.00
18	1.26	1855	61	16.84	1.71	0.00
16	1.19	1435	62	15.18	1.65	0.00
21	1.41	1715	63	16.94	1.77	0.00
12	0.84	1090	61	13.32	1.38	0.00
19	1.29	1964	61	17.23	1.76	0.00
13	0.87	1096	63	13.38	1.36	0.00
21	1.45	2108	61	17.62	1.85	0.00
11	1.02	1039	61	12.81	1.33	0.00
21	1.39	2410	61	18.18	1.89	0.00
17	1.15	1509	62	14.81	1.50	0.00
15	1.06	1331	62	14.77	1.51	0.00
12	0.82	992	62	13.28	1.39	0.00
21	1.50	2055	62	17.73	1.81	0.00
13	0.93	1356	63	14.56	1.58	0.00
20	1.39	1896	63	17.37	1.78	0.00
14	0.97	1416	60	14.75	1.55	0.00
19	1.30	2036	62	17.40	1.76	0.00
15	1.00	1127	62	13.76	1.44	0.00
17	1.17	1786	62	15.88	1.65	0.00
14	1.02	1399	62	14.64	1.53	0.00
20	1.35	1726	61	16.92	1.72	0.00
17	1.15	1545	61	15.20	1.59	0.00
18	1.24	1717	63	16.34	1.69	0.00
13	0.86	1509	61	14.87	1.58	0.00
17	1.18	1543	60	16.03	1.64	0.00
14	0.92	1573	61	14.66	1.54	0.00
22	1.56	2056	62	18.25	1.89	0.00
15	1.08	1546	61	15.25	1.64	0.00
13	0.84	1306	60	13.94	1.43	0.00
16	1.14	1841	61	16.91	1.74	0.00
23	1.53	1529	61	15.35	1.60	0.00
11	0.75	1270	61	13.09	1.32	0.00
22	1.50	1918	61	17.48	1.75	0.00
10	0.74	1424	61	14.73	1.57	0.00
23	1.62	1835	60	15.90	1.64	0.00
13	0.92	1620	61	14.96	1.56	0.00
21	1.46	1953	61	16.51	1.73	0.00
11	0.79	1471	60	14.55	1.49	0.00
323	16.82	78616	62	37.22	2.31	0.00
682	34.09	212555	62	69.67	3.22	0.00
753	35.01	234635	65	75.91	3.63	0.00
697	34.30	213063	63	70.76	3.41	0.00
708	34.56	217797	63	71.76	3.42	0.00
741	34.87	222478	65	73.62	3.75	0.00
692	34.69	211794	65	68.79	3.34	0.00
717	35.01	222565	65	71.67	3.53	0.00
714	34.87	218412	64	70.91	3.71	0.00
789	35.22	240575	65	79.16	4.04	0.00
684	34.12	212597	66	70.47	3.61	0.00
689	34.41	212757	65	69.63	3.62	0.00
762	35.22	242425	66	77.12	4.11	0.00
727	34.72	221471	65	73.78	4.06	0.00
695	34.60	212792	66	69.99	3.80	0.00
712	34.61	217918	65	72.44	3.78	0.00
712	34.57	220062	65	72.67	3.94	0.00
700	34.74	222410	66	71.18	3.93	0.00
774	35.00	238525	65	79.45	4.26	0.00
662	33.87	208831	65	69.46	3.74	0.00
717	34.71	221446	65	73.30	3.98	0.00
762	35.07	239163	66	78.49	4.28	0.00
720	34.90	219919	66	73.21	4.03	0.00
703	34.76	220426	66	72.12	4.08	0.00
739	35.12	227738	67	75.51	4.42	0.00
695	34.71	211760	66	70.74	4.59	0.00
745	35.29	230626	66	75.15	4.94	0.00
756	35.32	225115	67	75.65	5.53	0.00
735	35.30	218574	67	73.88	5.70	0.00
721	35.19	215251	67	72.30	4.91	0.00
735	34.89	224508	67	75.37	4.95	0.00
674	35.05	213631	67	68.42	4.97	0.00
785	35.56	231387	68	78.25	5.95	0.00
727	34.63	224294	68	75.90	4.43	0.00
709	35.23	212578	67	70.84	4.74	0.00
788	35.35	241794	68	81.37	5.39	0.00
716	35.00	216561	68	72.64	4.88	0.00
733	34.91	224279	68	75.72	4.81	0.00
701	35.03	212917	68	71.01	4.41	0.00
713	34.94	219095	68	73.66	4.59	0.00
730	35.04	222455	67	74.63	4.61	0.00
758	35.30	227746	67	77.00	4.59	0.00
717	34.59	221987	68	75.28	4.57	0.00
673	34.52	207296	68	69.39	4.13	0.00
796	35.49	242520	68	81.36	4.88	0.00
652	34.18	203065	68	67.64	3.97	0.00
778	35.39	238621	68	80.50	4.78	0.00
702	34.90	212971	68	71.84	4.31	0.00
711	34.84	214624	68	72.48	4.31	0.00
741	35.16	225689	68	76.14	4.52	0.00
713	34.95	218576	69	72.59	4.08	0.00
749	34.96	230620	68	77.33	4.30	0.00
743	34.92	227470	68	76.68	4.28	0.00
709	35.08	212671	68	71.39	4.42	0.00
734	35.13	224031	67	75.76	4.64	0.00
690	34.48	212211	68	71.74	4.34	0.00
794	35.38	240831	68	81.69	4.93	0.00
666	34.63	203323	68	68.32	4.08	0.00
798	35.52	241175	69	81.66	5.02	0.00
682	34.51	209263	68	70.41	4.25	0.00
702	34.77	215624	68	72.58	4.40	0.00
793	35.29	240552	69	81.84	4.81	0.00
695	34.40	213277	68	72.50	4.09	0.00
735	34.74	227280	68	77.23	4.41	0.00
698	34.47	212000	69	72.00	4.18	0.00
711	34.67	217110	68	73.52	4.19	0.00
666	34.65	217628	68	70.11	3.95	0.00
766	35.34	232464	67	77.86	4.73	0.00
789	35.44	240544	68	81.12	4.62	0.00
720	34.95	218486	69	74.15	4.23	0.00
672	34.63	207780	68	69.38	3.99	0.00
776	35.31	234515	68	79.88	4.85	0.00
741	35.06	226348	68	76.56	4.48	0.00
749	35.32	225293	69	76.41	4.36	0.00
689	34.64	209502	69	71.45	4.40	0.00
721	35.23	225090	69	74.45	4.95	0.00
745	35.31	223005	69	75.66	5.00	0.00
729	34.92	220670	69	75.51	4.62	0.00
725	34.88	218937	68	74.61	4.97	0.00
789	35.55	236223	69	80.67	5.44	0.00
696	34.90	209810	69	71.08	4.87	0.00
729	35.05	220087	69	74.50	5.01	0.00
776	35.44	232533	69	79.89	5.38	0.00
685	34.85	207662	70	70.28	4.77	0.00
797	35.41	239480	69	82.19	5.59	0.00
698	35.36	212345	70	70.30	4.58	0.00
795	35.54	237129	69	80.50	5.42	0.00
700	34.89	211916	69	72.00	4.92	0.00
761	35.37	230376	70	78.45	5.26	0.00
727	35.37	216247	69	73.62	4.92	0.00
