Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
409	24.99	122162	65	53.92	3.37	0.00
413	24.98	123364	65	54.17	3.32	0.00
428	25.56	127674	64	55.07	3.41	0.00
407	25.16	129121	65	53.08	3.34	0.00
446	25.48	130659	65	56.93	3.64	0.00
404	25.06	119594	65	51.89	3.29	0.00
407	24.81	124237	65	54.14	3.40	0.00
439	25.12	131829	65	58.31	3.64	0.00
408	25.86	118640	64	51.12	3.16	0.00
445	25.17	135025	65	58.67	3.62	0.00
385	24.33	121077	65	52.65	3.24	0.00
431	25.46	126701	66	55.12	3.40	0.00
444	25.27	131309	66	57.27	3.48	0.00
424	25.66	123817	65	53.55	3.22	0.00
422	25.98	122831	66	52.40	3.25	0.00
452	25.63	133914	65	57.47	3.68	0.00
439	26.02	127269	65	54.86	3.37	0.00
425	25.20	128668	66	55.41	3.41	0.00
428	25.19	132217	66	57.63	3.58	0.00
425	25.68	126869	66	54.49	3.43	0.00
422	25.62	122752	66	52.73	3.31	0.00
458	25.65	135683	66	59.49	3.71	0.00
395	25.21	119549	65	51.38	3.17	0.00
472	26.33	133011	65	58.42	3.67	0.00
417	25.87	119521	65	52.18	3.35	0.00
452	26.02	140256	65	58.29	3.72	0.00
435	25.63	125932	66	54.75	3.52	0.00
432	25.62	126012	65	54.95	3.48	0.00
418	25.41	123471	65	53.87	3.44	0.00
445	25.48	131117	65	57.15	3.82	0.00
411	25.73	120872	66	51.76	3.29	0.00
439	25.55	130310	65	57.02	3.56	0.00
447	25.61	132404	66	58.05	3.59	0.00
398	25.51	118400	66	50.53	3.21	0.00
458	25.54	136836	65	60.27	3.84	0.00
375	25.01	118349	65	49.42	3.17	0.00
467	25.44	141023	66	61.93	3.97	0.00
405	25.53	118851	66	51.57	3.25	0.00
451	25.51	135216	67	59.42	3.79	0.00
418	25.51	123085	67	54.00	3.45	0.00
415	25.41	125484	66	54.41	3.50	0.00
456	26.03	131970	66	58.10	3.68	0.00
404	25.41	119293	67	52.22	3.31	0.00
430	24.81	131958	66	57.71	3.57	0.00
396	24.83	119409	66	52.25	3.22	0.00
458	25.39	137404	66	59.61	3.77	0.00
419	25.64	122401	67	52.81	3.36	0.00
431	26.16	124307	67	53.99	3.46	0.00
456	25.99	135094	67	58.80	3.84	0.00
419	25.75	123784	67	52.97	3.38	0.00
447	25.30	132333	67	57.96	3.68	0.00
448	26.07	125549	66	54.65	3.49	0.00
391	25.79	119953	67	48.85	3.13	0.00
445	25.36	134649	66	57.99	3.80	0.00
467	25.54	137312	67	60.11	3.80	0.00
407	25.06	121427	68	53.03	3.38	0.00
426	25.76	124626	67	54.16	3.44	0.00
456	26.12	133780	66	57.80	3.70	0.00
428	25.97	123913	68	53.77	3.57	0.00
437	25.69	129569	67	57.10	3.64	0.00
415	25.73	119870	66	52.75	3.43	0.00
469	26.42	134723	67	59.30	3.87	0.00
427	26.24	120454	67	51.76	3.53	0.00
434	25.67	129777	67	56.09	3.56	0.00
425	25.21	126873	67	55.83	3.66	0.00
437	25.34	131198	67	57.95	3.90	0.00
411	25.15	123120	66	54.32	3.61	0.00
426	25.59	125863	67	55.50	3.64	0.00
447	25.88	137320	67	58.01	3.83	0.00
413	25.55	121374	67	52.31	3.60	0.00
431	25.26	132306	67	57.88	3.93	0.00
396	24.71	122688	67	53.33	3.60	0.00
468	25.80	137294	66	60.44	4.11	0.00
374	25.27	117547	67	48.97	3.36	0.00
463	25.90	133549	67	58.96	4.06	0.00
430	25.53	128581	66	56.08	3.87	0.00
439	25.55	127493	67	56.43	3.78	0.00
437	25.50	129722	68	57.30	3.88	0.00
430	25.98	132283	67	55.23	3.77	0.00
425	25.42	126603	67	55.23	3.65	0.00
425	25.25	126892	66	55.93	3.61	0.00
413	25.25	122842	67	54.16	3.49	0.00
429	25.48	127037	67	55.78	3.66	0.00
442	26.42	135139	66	55.58	3.76	0.00
462	25.91	132651	67	58.13	3.97	0.00
433	26.26	124632	68	54.45	3.63	0.00
219	13.12	63164	66	37.62	2.88	0.00
13	0.88	1486	66	15.47	1.61	0.00
18	1.48	1564	66	16.35	1.71	0.00
19	1.28	2280	66	17.67	1.88	0.00
18	1.22	1744	66	17.59	1.78	0.00
14	0.92	1641	66	15.37	1.59	0.00
22	1.51	1816	65	18.23	1.84	0.00
11	0.89	1136	65	13.59	1.42	0.00
21	1.42	1837	65	18.21	1.89	0.00
12	0.85	1688	65	15.69	1.69	0.00
16	1.08	1155	65	14.39	1.51	0.00
13	0.91	1510	65	16.44	1.71	0.00
26	1.72	2071	65	17.52	1.77	0.00
9	0.66	1073	64	14.69	1.54	0.00
26	1.79	2260	64	19.17	2.02	0.00
7	0.51	1116	65	13.67	1.43	0.00
25	1.66	1990	64	18.39	1.94	0.00
13	0.90	1080	64	14.90	1.59	0.00
18	1.23	1511	65	15.65	1.60	0.00
12	0.85	1501	65	16.15	1.65	0.00
24	1.71	2028	63	17.53	1.76	0.00
13	0.86	1399	63	15.23	1.62	0.00
18	1.23	1728	63	15.92	1.64	0.00
13	0.95	1577	64	15.95	1.67	0.00
18	1.21	1540	63	15.25	1.55	0.00
17	1.16	1541	63	15.61	1.61	0.00
18	1.27	1715	65	16.92	1.77	0.00
12	0.86	1283	64	15.08	1.53	0.00
19	1.24	2054	63	16.73	1.71	0.00
17	1.19	1647	63	17.18	1.78	0.00
20	1.36	2017	64	16.71	1.72	0.00
11	0.74	1129	62	14.46	1.45	0.00
25	1.66	1999	63	18.07	1.86	0.00
8	0.57	1336	63	14.73	1.56	0.00
25	1.75	1866	63	17.40	1.78	0.00
11	0.74	1299	63	13.92	1.45	0.00
23	1.55	1727	63	18.01	1.80	0.00
16	1.13	1824	63	16.47	1.68	0.00
15	1.03	1305	64	14.91	1.57	0.00
10	0.68	1395	63	14.64	1.51	0.00
25	1.75	2007	62	17.36	1.78	0.00
12	0.80	1417	62	14.30	1.48	0.00
18	1.23	1274	62	15.33	1.60	0.00
14	0.94	1509	62	14.46	1.47	0.00
19	1.33	1591	62	16.45	1.70	0.00
10	0.74	1225	62	14.39	1.47	0.00
24	1.74	1953	62	16.80	1.76	0.00
10	0.68	1541	63	15.28	1.64	0.00
19	1.27	1556	62	15.33	1.57	0.00
14	0.98	1627	63	15.48	1.63	0.00
24	1.60	1900	62	18.23	1.86	0.00
9	0.58	1429	62	14.22	1.45	0.00
24	1.70	1755	62	17.39	1.82	0.00
11	0.76	1503	62	15.94	1.70	0.00
22	1.47	1752	63	17.72	1.87	0.00
11	0.78	1435	63	14.93	1.53	0.00
22	1.47	1700	63	17.15	1.74	0.00
9	0.63	1221	62	13.74	1.44	0.00
25	1.71	2267	63	18.62	1.94	0.00
10	0.81	1097	63	13.21	1.33	0.00
26	1.76	2275	63	18.08	1.84	0.00
10	0.68	1359	62	14.70	1.52	0.00
22	1.50	2183	64	18.68	1.96	0.00
17	1.15	1073	62	14.69	1.51	0.00
16	1.16	1707	62	15.36	1.53	0.00
12	0.84	1498	62	15.85	1.71	0.00
20	1.33	1786	62	16.26	1.69	0.00
12	0.77	1045	62	13.38	1.38	0.00
21	1.43	2011	62	17.70	1.82	0.00
11	0.72	1216	61	14.04	1.49	0.00
24	1.71	2285	62	19.03	1.97	0.00
13	0.88	1392	61	15.11	1.58	0.00
17	1.17	1567	62	15.75	1.60	0.00
14	0.96	1416	62	15.70	1.66	0.00
15	1.00	1560	62	15.14	1.52	0.00
16	1.10	1620	62	15.70	1.59	0.00
24	1.70	2177	62	17.87	1.82	0.00
12	0.83	1306	61	15.10	1.52	0.00
18	1.18	1631	61	14.87	1.54	0.00
13	0.93	1644	61	16.44	1.71	0.00
23	1.57	1919	61	17.16	1.78	0.00
12	0.82	1107	61	14.70	1.52	0.00
19	1.27	1593	63	16.00	1.63	0.00
16	1.12	1742	62	16.19	1.71	0.00
21	1.45	1760	60	16.51	1.70	0.00
13	0.90	1412	62	14.57	1.53	0.00
17	1.19	1713	62	16.25	1.67	0.00
12	0.86	1581	61	15.08	1.60	0.00
21	1.41	1635	62	16.87	1.78	0.00
13	0.92	1550	62	15.35	1.57	0.00
22	1.61	1808	62	16.99	1.81	0.00
12	0.78	1046	61	13.85	1.49	0.00
21	1.44	1761	62	16.31	1.66	0.00
9	0.62	1490	62	14.34	1.49	0.00
23	1.56	1704	63	16.34	1.63	0.00
11	0.76	1281	61	14.25	1.54	0.00
22	1.71	2219	62	17.04	1.75	0.00
9	0.59	1192	61	13.84	1.45	0.00
21	1.38	1674	62	15.47	1.57	0.00
16	1.11	1505	61	15.20	1.54	0.00
20	1.37	1457	61	15.79	1.62	0.00
11	0.76	1445	62	14.50	1.51	0.00
19	1.34	1658	61	16.10	1.73	0.00
15	1.07	1706	62	16.53	1.71	0.00
17	1.10	1458	61	14.62	1.53	0.00
13	0.96	1817	61	16.70	1.70	0.00
20	1.30	1289	61	14.23	1.48	0.00
21	1.40	1967	62	17.11	1.77	0.00
15	1.08	1462	61	14.91	1.55	0.00
17	1.18	1592	61	16.29	1.66	0.00
15	0.98	1418	62	14.28	1.50	0.00
15	1.06	1503	61	15.97	1.66	0.00
21	1.40	1967	61	16.79	1.75	0.00
15	1.07	1435	61	15.63	1.61	0.00
15	0.98	1664	61	14.83	1.56	0.00
17	1.23	1705	61	17.24	1.78	0.00
18	1.28	1725	61	15.45	1.67	0.00
19	1.33	1701	61	16.41	1.66	0.00
18	1.24	1943	60	16.30	1.67	0.00
16	1.06	1141	61	14.16	1.50	0.00
16	1.10	1509	61	14.64	1.47	0.00
15	1.01	1548	60	15.05	1.53	0.00
18	1.32	1892	61	17.25	1.82	0.00
15	1.08	1238	61	13.54	1.41	0.00
18	1.23	2025	61	16.47	1.70	0.00
17	1.17	1662	60	15.10	1.60	0.00
17	1.20	1841	62	16.30	1.65	0.00
340	17.56	83646	62	38.49	2.33	0.00
683	34.06	212655	63	69.81	3.23	0.00
748	35.00	232299	63	75.26	3.60	0.00
675	34.11	206416	64	68.65	3.30	0.00
688	34.41	212383	64	69.80	3.33	0.00
782	35.18	235580	64	77.75	3.96	0.00
713	34.81	217818	65	70.88	3.44	0.00
710	35.06	220603	64	70.79	3.50	0.00
728	34.84	221697	65	72.44	3.77	0.00
736	34.91	224447	64	73.72	3.76	0.00
702	34.27	218393	66	72.38	3.71	0.00
685	34.38	211518	64	69.20	3.60	0.00
761	35.22	242240	65	77.03	4.11	0.00
735	34.76	223428	66	74.61	4.10	0.00
669	34.41	205215	66	67.29	3.66	0.00
746	34.85	228458	66	75.92	3.97	0.00
709	34.58	219086	66	72.25	3.92	0.00
720	34.84	228063	66	73.21	4.05	0.00
735	34.76	226774	65	75.38	4.03	0.00
685	34.05	216200	65	71.93	3.89	0.00
723	34.73	222515	65	73.97	4.01	0.00
725	34.79	227274	66	74.70	4.06	0.00
708	34.87	216333	66	71.93	3.96	0.00
686	34.66	215534	66	70.30	3.95	0.00
782	35.36	240507	67	79.92	4.69	0.00
680	34.61	208038	66	69.26	4.48	0.00
782	35.49	241552	66	78.85	5.22	0.00
730	35.18	217631	67	73.08	5.33	0.00
746	35.35	221301	66	74.94	5.77	0.00
695	35.00	207849	67	69.77	4.73	0.00
744	35.00	227462	67	76.19	5.02	0.00
692	35.18	219611	68	70.24	5.10	0.00
783	35.54	231129	67	78.16	5.94	0.00
746	34.75	229767	67	77.91	4.57	0.00
687	35.07	205552	67	68.50	4.58	0.00
784	35.32	240544	67	80.90	5.35	0.00
724	35.02	217897	67	73.44	4.94	0.00
683	34.60	210585	68	70.53	4.44	0.00
760	35.42	231408	68	77.15	4.84	0.00
742	35.12	227330	67	76.70	4.79	0.00
701	34.82	212652	68	71.68	4.40	0.00
710	35.01	213529	68	71.84	4.28	0.00
751	34.83	232698	68	78.79	4.79	0.00
694	34.67	212834	68	71.67	4.28	0.00
717	35.04	219291	67	73.06	4.36	0.00
728	34.68	225037	67	75.72	4.47	0.00
703	35.01	217480	68	72.56	4.29	0.00
784	35.39	238345	68	80.51	4.86	0.00
721	34.89	216304	68	73.33	4.40	0.00
684	34.80	209120	67	70.20	4.12	0.00
767	35.25	234693	68	78.43	4.44	0.00
694	34.62	213266	68	71.40	3.95	0.00
735	34.85	225146	68	75.86	4.23	0.00
735	35.25	220849	68	74.22	4.59	0.00
704	34.97	216648	68	72.66	4.44	0.00
789	35.11	239792	68	82.04	5.01	0.00
680	34.67	206921	68	69.57	4.17	0.00
730	35.09	222952	68	75.10	4.51	0.00
773	35.37	234475	68	79.08	4.85	0.00
724	34.80	222279	68	74.86	4.52	0.00
710	34.78	216444	67	73.45	4.46	0.00
718	34.84	217872	68	73.93	4.33	0.00
689	34.35	212341	67	71.95	4.06	0.00
776	35.02	239857	68	81.53	4.67	0.00
695	34.48	211745	69	71.67	4.16	0.00
743	34.91	225982	68	76.87	4.39	0.00
628	34.32	205901	68	66.20	3.72	0.00
789	35.49	239304	68	80.11	4.86	0.00
778	35.35	237067	68	80.07	4.56	0.00
716	34.93	217269	69	73.70	4.20	0.00
678	34.68	209691	68	69.98	4.03	0.00
775	35.29	233588	69	79.87	4.85	0.00
705	34.82	215240	68	72.90	4.25	0.00
737	35.26	223107	68	75.07	4.27	0.00
763	35.14	231526	68	79.19	4.91	0.00
690	35.02	215102	70	71.14	4.72	0.00
743	35.30	222778	69	75.50	4.99	0.00
741	35.00	224642	69	76.78	4.71	0.00
747	34.98	224364	69	76.95	5.12	0.00
724	35.18	216843	69	73.76	4.96	0.00
718	35.07	217446	69	73.48	5.05	0.00
761	35.24	228919	69	77.81	5.23	0.00
741	35.23	222285	70	76.25	5.14	0.00
697	34.92	211515	70	71.59	4.85	0.00
803	35.45	240881	70	82.78	5.63	0.00
682	35.25	207810	70	68.75	4.47	0.00
744	35.27	222283	69	75.23	5.06	0.00
793	35.44	238961	70	81.73	5.60	0.00
690	34.93	209358	70	70.95	4.75	0.00
776	35.66	230593	69	78.80	5.28	0.00
670	34.89	208138	70	68.31	4.57	0.00
297	13.73	84790	68	41.86	3.34	0.00
17	1.13	1239	68	16.32	1.56	0.00
16	1.06	1664	68	16.29	1.54	0.00
750	34.09	224761	69	68.07	3.12	0.00
1112	46.39	360925	70	93.80	4.27	0.00
1078	46.72	340316	69	91.36	5.84	0.00
1079	47.08	346674	69	90.58	5.58	0.00
1068	46.84	342156	70	89.90	5.21	0.00
1033	46.70	332226	69	87.08	5.33	0.00
1061	46.53	343346	70	90.76	5.48	0.00
1092	46.93	350953	70	91.98	5.63	0.00
1099	46.93	349010	70	92.19	5.87	0.00
1087	46.88	344454	70	91.29	5.86	0.00
985	46.56	330482	71	83.40	5.38	0.00
1053	45.23	355569	72	102.93	5.79	0.00
1073	46.83	345980	70	91.68	5.92	0.00
1118	46.66	367959	70	95.59	5.47	0.00
1076	46.41	351818	70	91.73	5.08	0.00
1029	46.45	335504	71	87.28	4.60	0.00
1094	46.95	348854	72	93.15	5.83	0.00
1072	46.95	340329	72	91.28	5.80	0.00
1055	46.87	334808	70	88.73	5.55	0.00
1043	47.01	338721	71	89.54	6.07	0.00
1124	47.08	352759	72	95.56	6.67	0.00
1061	47.32	330963	72	90.26	6.64	0.00
1107	46.67	342428	72	106.49	8.05	0.00
1020	45.24	342151	72	101.51	6.76	0.00
1065	44.80	360233	73	108.87	6.69	0.00
1164	47.21	366096	73	104.14	7.59	0.00
1022	47.29	315975	72	89.55	7.02	0.00
1094	46.82	348800	72	92.73	5.79	0.00
1137	47.05	357610	72	100.24	7.67	0.00
1026	46.57	322578	73	87.67	6.11	0.00
1045	46.83	327264	73	91.97	7.18	0.00
1065	46.16	346146	72	100.14	6.90	0.00
1022	44.81	363711	74	105.65	6.03	0.00
1124	46.87	358066	73	101.24	7.13	0.00
985	44.64	337811	73	100.95	5.92	0.00
1106	46.33	361305	74	100.33	6.38	0.00
1039	47.23	326867	74	90.81	6.89	0.00
1097	47.15	339063	75	102.55	7.96	0.00
1029	44.46	352677	75	106.90	5.97	0.00
997	44.72	339223	74	102.41	6.01	0.00
1052	45.00	357209	75	108.47	6.16	0.00
1052	47.07	336077	74	90.90	6.08	0.00
1047	44.92	358604	75	107.71	6.49	0.00
1075	46.24	352214	75	98.93	6.27	0.00
1056	47.01	335094	74	89.37	5.82	0.00
1061	46.67	342726	75	91.87	6.23	0.00
1099	47.04	350451	75	94.18	6.54	0.00
1094	47.17	351942	75	94.54	6.36	0.00
1085	46.80	349554	75	93.26	5.71	0.00
989	46.47	319413	75	85.24	5.59	0.00
1166	47.11	371655	75	99.40	6.10	0.00
1038	46.76	331885	74	88.01	5.56	0.00
1064	46.63	341828	74	91.31	5.89	0.00
1070	46.91	340049	75	90.48	5.92	0.00
1038	46.87	337144	75	88.47	5.60	0.00
1052	46.76	346662	74	90.00	5.54	0.00
1137	46.47	371063	75	98.89	5.67	0.00
1045	46.75	344576	76	89.48	5.08	0.00
1091	46.73	355758	75	93.24	5.20	0.00
1050	46.56	338825	75	89.92	4.96	0.00
1048	46.39	342472	76	90.19	4.90	0.00
1123	46.82	365922	75	96.70	5.57	0.00
1042	47.12	332056	75	88.10	4.99	0.00
1029	46.80	331469	75	87.40	5.11	0.00
1086	46.59	350836	75	93.47	5.62	0.00
1122	46.65	357191	76	96.56	5.99	0.00
993	46.37	317766	75	84.64	4.82	0.00
1014	46.80	341741	75	86.62	5.33	0.00
1213	47.78	383517	75	102.99	6.60	0.00
1051	46.61	337573	75	89.63	5.22	0.00
1028	46.47	334848	75	87.85	4.64	0.00
1114	46.77	367112	75	96.08	5.38	0.00
1066	46.76	345288	76	91.26	5.64	0.00
1055	46.94	333191	75	89.44	5.96	0.00
1071	46.75	344966	75	92.50	5.57	0.00
1106	46.93	352126	75	94.23	6.13	0.00
1061	47.11	339385	76	90.52	5.57	0.00
1040	46.56	332268	76	90.53	6.12	0.00
1060	46.66	338459	74	91.71	6.02	0.00
1149	47.25	361668	76	98.62	6.65	0.00
1054	46.85	346140	76	92.47	6.54	0.00
1053	44.96	352249	76	106.62	6.38	0.00
1069	46.88	345594	75	91.95	5.54	0.00
1000	46.29	325110	76	86.07	4.88	0.00
1034	47.00	341661	76	87.73	5.57	0.00
1199	47.24	378201	76	102.32	6.60	0.00
1011	46.55	322816	75	86.24	5.48	0.00
1045	46.79	333442	76	90.12	6.13	0.00
1060	46.54	340313	75	92.60	6.27	0.00
1127	45.70	354715	75	97.39	6.49	0.00
26	1.82	2707	73	18.30	1.73	0.00
20	1.36	1843	73	18.36	1.80	0.00
107	5.70	5483	73	23.82	2.14	0.00
1207	55.82	102401	74	98.21	5.65	0.00
