Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
95	7.91	18195	66	30.66	2.86	0.00
95	7.82	18334	65	30.63	2.76	0.00
100	8.16	19988	65	31.30	2.82	0.00
104	8.36	20704	65	32.09	2.93	0.00
96	7.96	20185	64	30.92	2.81	0.00
109	8.46	21173	65	33.27	2.98	0.00
97	7.95	18631	64	31.62	2.90	0.00
98	7.97	18703	65	31.51	2.83	0.00
96	8.06	18392	64	30.68	2.75	0.00
101	8.15	18669	66	30.89	2.85	0.00
103	8.36	20103	66	31.10	2.77	0.00
96	7.81	19454	65	31.59	2.91	0.00
104	8.18	21720	64	32.60	2.94	0.00
95	7.85	18797	64	30.23	2.78	0.00
101	8.23	20274	65	31.57	2.85	0.00
101	8.15	20074	65	31.07	2.84	0.00
93	7.95	18931	64	28.98	2.69	0.00
111	8.45	22099	65	33.81	3.06	0.00
99	8.07	19111	65	31.11	2.89	0.00
96	7.85	17935	65	30.96	2.86	0.00
98	7.96	17513	64	31.00	2.85	0.00
94	7.67	15924	64	31.06	2.87	0.00
93	7.77	16292	64	29.80	2.74	0.00
99	8.01	18565	66	31.76	3.02	0.00
101	8.24	19969	65	31.45	2.91	0.00
108	8.24	21747	65	34.04	3.07	0.00
89	7.54	17953	65	28.74	2.59	0.00
102	8.14	18704	66	32.10	2.92	0.00
87	7.97	18247	64	27.81	2.58	0.00
117	8.51	23121	65	35.69	3.40	0.00
97	8.01	19179	64	29.97	2.85	0.00
96	8.03	18792	64	29.98	2.76	0.00
103	8.29	19544	65	31.59	2.98	0.00
96	7.95	17982	64	29.87	2.78	0.00
111	8.50	20110	63	33.12	3.09	0.00
100	8.15	19535	64	31.22	2.89	0.00
91	7.69	16642	65	29.63	2.73	0.00
107	8.31	18685	64	32.75	3.04	0.00
101	8.20	18486	64	31.16	2.89	0.00
94	7.98	18928	63	29.53	2.74	0.00
99	8.48	20244	64	30.23	2.72	0.00
107	8.25	21293	64	33.14	3.05	0.00
100	8.18	19840	63	31.11	2.84	0.00
101	8.16	20873	64	31.65	2.87	0.00
95	7.74	19257	64	30.93	2.87	0.00
96	7.81	18267	64	31.27	2.92	0.00
91	7.88	17171	64	29.55	2.70	0.00
32	2.20	3635	64	18.14	1.93	0.00
14	0.99	1169	63	14.52	1.57	0.00
62	3.53	2024	63	17.49	1.79	0.00
407	23.39	119575	64	55.70	3.55	0.00
412	24.84	122633	65	52.57	3.36	0.00
403	25.02	125009	65	51.97	3.35	0.00
435	25.32	128654	65	56.06	3.48	0.00
412	24.62	128752	65	55.51	3.43	0.00
404	24.94	121128	64	53.28	3.33	0.00
444	25.16	132282	65	58.48	3.57	0.00
400	25.41	119327	65	51.13	3.17	0.00
439	25.29	138826	65	57.39	3.61	0.00
415	25.40	122118	65	52.83	3.38	0.00
432	25.25	127383	65	55.57	3.53	0.00
386	24.59	118343	65	51.50	3.22	0.00
445	25.16	133400	65	59.04	3.68	0.00
408	25.86	118237	65	51.10	3.16	0.00
429	25.16	130806	65	56.29	3.48	0.00
414	24.44	130298	65	57.12	3.51	0.00
412	25.39	120966	66	52.49	3.24	0.00
443	25.28	130993	65	57.08	3.47	0.00
430	25.70	125829	65	54.30	3.26	0.00
441	26.12	128622	66	54.92	3.41	0.00
447	25.56	132444	66	56.87	3.63	0.00
433	25.96	125461	65	54.05	3.33	0.00
429	25.22	129223	65	56.02	3.45	0.00
400	25.04	123934	65	53.74	3.34	0.00
435	25.75	130668	65	55.92	3.52	0.00
441	25.77	127346	66	55.19	3.46	0.00
419	25.40	124884	66	54.16	3.39	0.00
439	25.44	132224	66	57.46	3.53	0.00
444	26.22	124791	65	54.63	3.43	0.00
423	25.90	121220	66	52.96	3.40	0.00
459	26.06	142268	65	59.21	3.78	0.00
426	25.57	123256	66	53.50	3.44	0.00
435	25.63	126872	66	55.19	3.49	0.00
433	25.47	127210	66	55.82	3.57	0.00
413	25.32	122011	65	52.74	3.55	0.00
446	25.99	131317	67	56.53	3.58	0.00
429	25.38	127502	65	55.85	3.49	0.00
433	25.59	128281	67	56.05	3.48	0.00
413	25.58	122662	65	52.50	3.33	0.00
446	25.49	133573	66	58.57	3.73	0.00
408	25.33	127540	65	53.55	3.44	0.00
439	25.17	133271	65	58.46	3.74	0.00
406	25.55	119163	66	51.72	3.26	0.00
448	25.49	134162	65	58.96	3.76	0.00
414	25.46	121789	67	53.54	3.42	0.00
406	25.35	122946	66	53.11	3.41	0.00
472	26.12	136430	67	60.22	3.81	0.00
395	25.32	116975	65	51.04	3.24	0.00
447	24.95	137069	65	60.08	3.71	0.00
391	24.83	117600	66	51.44	3.18	0.00
451	25.34	134917	66	58.66	3.71	0.00
398	25.52	117483	68	50.15	3.20	0.00
478	26.34	137014	68	60.37	3.85	0.00
410	25.72	122018	67	52.51	3.45	0.00
463	25.98	136280	67	58.99	3.75	0.00
397	24.96	117910	66	51.16	3.28	0.00
482	26.27	135775	68	59.10	3.76	0.00
419	25.99	128074	66	52.19	3.35	0.00
428	25.24	129100	67	56.00	3.65	0.00
421	25.22	124789	67	54.14	3.42	0.00
439	25.28	131259	66	57.42	3.66	0.00
442	25.82	128785	66	56.40	3.59	0.00
415	25.94	122053	66	52.30	3.36	0.00
454	26.08	131407	68	57.28	3.79	0.00
420	25.63	124898	67	54.69	3.49	0.00
450	25.93	129522	66	57.53	3.74	0.00
421	26.19	120623	66	52.89	3.46	0.00
441	26.30	125491	67	53.72	3.64	0.00
454	25.80	135266	67	58.73	3.73	0.00
415	25.14	123962	67	54.56	3.58	0.00
429	25.31	128692	65	56.68	3.83	0.00
416	25.16	124911	66	55.25	3.66	0.00
422	25.54	124504	67	54.93	3.60	0.00
435	25.87	133588	67	56.32	3.71	0.00
443	25.70	130475	68	56.24	3.87	0.00
427	25.23	131218	67	57.37	3.89	0.00
416	24.82	127774	67	56.06	3.79	0.00
422	25.67	123822	67	53.85	3.68	0.00
408	25.40	129116	67	53.81	3.68	0.00
467	25.94	133931	66	59.52	4.10	0.00
418	25.46	125190	67	54.54	3.76	0.00
434	25.52	125867	68	55.85	3.75	0.00
416	25.34	123931	67	54.54	3.70	0.00
448	26.12	137970	67	57.65	3.93	0.00
427	25.41	127101	67	55.65	3.67	0.00
404	25.12	121156	66	53.12	3.43	0.00
450	25.46	133410	67	59.11	3.80	0.00
406	25.35	120315	66	52.61	3.46	0.00
458	26.50	139696	67	57.51	3.90	0.00
449	25.82	128829	67	56.50	3.85	0.00
428	26.24	123380	67	53.85	3.59	0.00
224	13.19	64346	67	38.55	2.95	0.00
16	1.11	1681	65	16.53	1.71	0.00
13	1.13	1236	67	14.50	1.54	0.00
22	1.47	2493	66	18.88	2.00	0.00
14	1.00	1542	66	16.49	1.68	0.00
19	1.31	1934	65	17.20	1.76	0.00
13	0.88	1153	65	15.00	1.55	0.00
19	1.50	1752	65	16.59	1.71	0.00
14	0.93	1457	66	15.70	1.65	0.00
21	1.41	2113	65	17.91	1.89	0.00
16	1.10	1230	64	15.09	1.58	0.00
14	0.97	1605	65	16.02	1.67	0.00
16	1.11	1504	64	15.15	1.54	0.00
21	1.47	1702	64	17.82	1.83	0.00
13	0.90	1564	65	15.57	1.70	0.00
18	1.23	1640	65	16.93	1.73	0.00
14	0.93	1360	63	15.02	1.62	0.00
20	1.38	1544	64	17.37	1.82	0.00
13	0.83	1202	64	13.75	1.42	0.00
21	1.44	1984	64	18.73	1.89	0.00
13	0.92	1265	64	14.09	1.45	0.00
19	1.32	1910	64	17.45	1.83	0.00
15	0.98	1537	63	14.74	1.53	0.00
19	1.31	1850	63	17.62	1.83	0.00
13	0.88	1297	63	13.89	1.42	0.00
20	1.36	1719	63	16.55	1.69	0.00
15	1.01	1488	64	15.72	1.66	0.00
22	1.50	1780	64	17.41	1.74	0.00
17	1.18	2074	63	17.38	1.77	0.00
13	0.93	1457	63	15.86	1.67	0.00
14	0.90	1624	63	14.60	1.53	0.00
22	1.50	1724	63	18.05	1.79	0.00
13	0.85	1350	63	14.06	1.49	0.00
18	1.28	2066	64	18.05	1.86	0.00
15	1.08	1131	63	14.16	1.48	0.00
23	1.54	1945	62	17.84	1.82	0.00
11	0.73	1077	62	13.76	1.41	0.00
19	1.33	1981	62	17.51	1.77	0.00
14	0.92	1222	63	14.48	1.53	0.00
21	1.48	2016	62	17.77	1.80	0.00
17	1.16	1520	63	15.15	1.57	0.00
17	1.18	1701	63	15.94	1.63	0.00
12	0.77	935	63	13.43	1.43	0.00
20	1.36	1841	63	16.43	1.66	0.00
12	0.80	1192	63	14.01	1.47	0.00
22	1.52	1794	64	17.63	1.78	0.00
16	1.27	1631	63	15.10	1.60	0.00
16	1.12	1835	62	16.81	1.78	0.00
17	1.15	1542	62	15.17	1.56	0.00
16	1.08	1620	62	15.95	1.67	0.00
13	0.86	1341	63	14.57	1.53	0.00
19	1.32	1955	62	17.66	1.76	0.00
13	0.89	1066	63	13.73	1.48	0.00
23	1.55	2175	63	19.30	2.00	0.00
13	0.86	1320	61	15.24	1.65	0.00
21	1.44	1975	62	18.16	1.83	0.00
12	0.80	1150	63	13.86	1.44	0.00
17	1.20	1811	62	16.40	1.69	0.00
15	0.99	1541	63	15.28	1.63	0.00
23	1.77	2414	63	18.00	1.83	0.00
17	1.17	1296	63	14.96	1.50	0.00
15	1.04	1716	62	16.36	1.68	0.00
13	0.84	1519	62	15.18	1.64	0.00
20	1.37	1265	62	15.94	1.62	0.00
12	0.86	1497	62	14.26	1.43	0.00
21	1.44	1977	63	18.58	1.96	0.00
12	0.78	1212	62	13.57	1.45	0.00
21	1.47	1835	62	16.80	1.69	0.00
11	0.74	1388	63	14.40	1.52	0.00
21	1.42	1755	62	17.42	1.81	0.00
11	0.81	1362	62	14.37	1.51	0.00
23	1.56	2157	61	18.73	1.93	0.00
13	0.89	1349	61	14.55	1.50	0.00
19	1.30	1663	63	17.33	1.81	0.00
13	0.83	1465	62	14.40	1.45	0.00
20	1.41	1871	63	17.36	1.74	0.00
12	0.85	1390	61	13.49	1.40	0.00
23	1.57	2131	61	18.56	1.84	0.00
17	1.15	1507	61	15.26	1.58	0.00
14	0.97	1615	63	16.25	1.70	0.00
13	0.90	1411	62	14.04	1.50	0.00
20	1.40	1550	61	17.31	1.75	0.00
13	0.86	1313	62	14.46	1.49	0.00
19	1.33	1890	62	17.06	1.79	0.00
14	0.94	1230	60	14.21	1.49	0.00
21	1.44	2031	62	17.35	1.79	0.00
12	0.82	1420	61	14.43	1.50	0.00
20	1.40	1965	62	17.49	1.82	0.00
13	0.85	1239	62	14.45	1.56	0.00
20	1.42	1995	63	17.34	1.76	0.00
16	1.11	1382	62	15.15	1.64	0.00
19	1.33	1632	62	16.50	1.73	0.00
11	0.77	1026	61	13.01	1.36	0.00
22	1.48	2144	63	17.96	1.81	0.00
17	1.14	1460	63	14.94	1.50	0.00
14	0.99	1424	61	15.15	1.63	0.00
14	1.21	1380	61	13.89	1.43	0.00
18	1.24	2251	61	17.54	1.82	0.00
18	1.20	1376	62	14.75	1.50	0.00
17	1.15	1556	61	15.11	1.54	0.00
13	0.88	1027	62	13.61	1.43	0.00
18	1.24	1831	60	16.73	1.71	0.00
14	1.02	1439	61	14.75	1.60	0.00
23	1.54	2039	62	18.02	1.84	0.00
17	1.16	1583	61	15.85	1.65	0.00
14	0.97	1744	62	15.94	1.63	0.00
15	1.02	1117	61	13.61	1.42	0.00
19	1.32	1917	62	16.66	1.72	0.00
11	0.78	1239	61	13.60	1.43	0.00
23	1.54	1873	61	17.71	1.79	0.00
17	1.14	1576	62	15.36	1.61	0.00
16	1.11	1581	62	15.80	1.64	0.00
13	0.87	1519	61	14.81	1.57	0.00
18	1.25	1591	61	16.33	1.67	0.00
14	0.94	1606	61	14.73	1.55	0.00
21	1.50	2004	61	18.13	1.88	0.00
15	1.07	1512	60	14.96	1.62	0.00
18	1.23	1612	62	15.85	1.61	0.00
10	0.76	1531	61	15.12	1.57	0.00
19	1.22	1253	60	13.86	1.46	0.00
19	1.27	1676	61	15.43	1.54	0.00
19	1.28	1761	61	16.35	1.64	0.00
11	0.80	1484	60	15.06	1.60	0.00
23	1.66	1885	60	16.08	1.65	0.00
12	0.85	1560	60	14.64	1.54	0.00
22	1.56	2029	61	17.02	1.78	0.00
9	0.65	1353	61	13.93	1.43	0.00
315	16.51	76231	62	36.59	2.30	0.00
715	34.25	221928	64	73.14	3.39	0.00
695	34.62	216791	63	70.20	3.34	0.00
711	34.47	217800	64	71.98	3.48	0.00
743	34.80	228515	64	75.33	3.59	0.00
734	34.83	220205	65	72.86	3.72	0.00
692	34.67	211040	64	68.74	3.34	0.00
692	34.86	215319	64	69.15	3.39	0.00
750	35.06	228141	64	74.44	3.89	0.00
724	34.87	221442	65	72.49	3.69	0.00
745	34.55	231924	65	76.80	3.94	0.00
693	34.42	212718	66	69.87	3.64	0.00
688	34.64	219070	65	70.06	3.68	0.00
741	34.96	226704	65	74.71	4.14	0.00
771	35.06	235826	65	77.94	4.24	0.00
667	34.26	204374	66	67.86	3.53	0.00
730	34.75	225834	66	74.31	4.03	0.00
732	34.93	232017	65	74.55	4.13	0.00
733	34.74	225883	66	75.18	4.01	0.00
665	33.91	210361	66	69.85	3.76	0.00
743	34.82	227796	66	76.15	4.14	0.00
686	34.55	215820	66	70.68	3.83	0.00
737	35.07	225767	66	74.82	4.13	0.00
720	34.86	225075	66	73.85	4.16	0.00
711	34.94	219500	67	72.50	4.25	0.00
742	35.04	226458	66	75.70	4.88	0.00
736	35.22	227607	66	74.30	4.89	0.00
751	35.26	223089	66	75.01	5.48	0.00
713	35.18	213165	66	71.75	5.49	0.00
760	35.44	226212	68	76.24	5.24	0.00
696	34.67	214011	66	71.36	4.68	0.00
785	35.78	247594	67	79.13	5.89	0.00
744	35.24	220068	68	74.82	5.52	0.00
704	34.47	217368	66	73.52	4.27	0.00
719	35.24	213884	67	71.87	4.82	0.00
696	34.77	214845	68	71.78	4.72	0.00
795	35.50	239730	68	80.82	5.44	0.00
686	34.59	210625	67	70.86	4.47	0.00
721	35.17	218845	67	72.93	4.57	0.00
736	35.09	226099	67	76.21	4.74	0.00
704	34.90	215110	67	71.93	4.43	0.00
785	35.43	236185	68	79.86	4.77	0.00
716	34.61	222083	67	75.14	4.57	0.00
700	34.72	214831	67	72.21	4.31	0.00
746	35.22	228352	67	76.14	4.55	0.00
717	34.63	222013	66	74.73	4.40	0.00
697	34.91	213715	67	71.76	4.25	0.00
721	35.02	219375	67	73.73	4.43	0.00
748	35.10	225954	68	76.32	4.58	0.00
743	35.13	226323	68	76.46	4.51	0.00
694	34.83	212429	68	70.57	3.96	0.00
754	34.97	231045	67	77.80	4.32	0.00
697	34.61	213237	68	71.84	4.00	0.00
720	35.17	217785	68	72.70	4.48	0.00
787	35.48	240459	68	81.32	5.01	0.00
698	34.52	212766	68	72.56	4.39	0.00
709	34.87	216488	67	72.68	4.37	0.00
757	35.23	230985	67	77.98	4.69	0.00
732	35.16	221824	68	74.76	4.57	0.00
739	34.88	227129	69	76.54	4.63	0.00
711	34.80	216197	68	73.52	4.46	0.00
699	34.72	212792	68	71.97	4.21	0.00
719	34.56	220750	67	75.13	4.26	0.00
724	34.66	223621	68	75.94	4.33	0.00
692	34.45	212122	68	71.56	4.16	0.00
793	35.24	241490	68	81.97	4.70	0.00
666	34.70	217300	68	69.83	3.95	0.00
759	35.22	229565	68	77.37	4.70	0.00
726	35.02	220562	68	74.50	4.22	0.00
720	34.98	219538	68	74.15	4.23	0.00
711	34.89	219097	69	73.49	4.24	0.00
736	35.06	223004	69	75.75	4.59	0.00
760	35.18	231308	69	78.66	4.61	0.00
758	35.43	229736	69	77.22	4.42	0.00
712	34.80	216375	69	73.83	4.57	0.00
725	35.32	226663	69	74.63	4.96	0.00
760	35.32	226450	69	77.39	5.13	0.00
686	34.62	207668	68	70.92	4.30	0.00
745	34.98	224074	69	76.69	5.11	0.00
747	35.32	224081	71	76.34	5.13	0.00
722	35.08	217756	70	73.76	5.06	0.00
733	35.07	220629	69	74.91	5.03	0.00
735	35.19	221321	69	75.66	5.09	0.00
746	35.27	224907	69	76.54	5.20	0.00
736	35.02	221505	69	75.90	5.15	0.00
708	35.45	217268	70	71.45	4.66	0.00
785	35.49	233164	69	79.42	5.35	0.00
755	35.21	227588	70	77.84	5.32	0.00
697	34.97	211360	70	71.63	4.80	0.00
768	35.64	229325	70	77.95	5.22	0.00
736	35.38	228206	70	75.05	5.07	0.00
236	11.48	65827	69	36.37	2.95	0.00
15	1.04	1160	68	15.55	1.50	0.00
18	1.24	1784	67	17.21	1.63	0.00
807	35.56	242891	69	72.17	3.25	0.00
1045	46.13	339851	69	88.12	3.97	0.00
1085	46.74	341650	70	92.05	5.91	0.00
1040	46.90	334367	70	87.31	5.37	0.00
1079	46.92	345374	71	90.73	5.27	0.00
1016	46.67	328861	70	85.52	5.24	0.00
1175	46.94	377661	71	100.48	6.09	0.00
1026	46.63	329089	70	86.41	5.27	0.00
1058	46.75	335422	70	88.72	5.64	0.00
1041	46.76	333520	69	87.39	5.63	0.00
1161	47.30	387099	70	98.17	6.43	0.00
1009	44.83	341973	72	100.27	5.46	0.00
1014	46.64	326512	70	85.97	5.59	0.00
1099	46.59	360585	70	94.03	5.37	0.00
1045	46.26	343392	70	89.08	4.95	0.00
1066	46.63	347123	70	90.32	4.78	0.00
1108	47.00	353396	72	94.40	5.88	0.00
1062	46.93	337678	71	90.37	5.75	0.00
1100	47.04	347448	71	92.58	5.85	0.00
985	46.73	320194	72	84.72	5.71	0.00
1099	47.06	347661	73	93.34	6.52	0.00
1190	47.74	368652	71	101.98	7.54	0.00
1037	46.34	321599	72	99.79	7.48	0.00
1018	45.25	342973	73	101.29	6.73	0.00
1107	44.93	372288	72	113.29	6.96	0.00
1096	47.08	345949	73	97.56	7.18	0.00
1118	47.59	343965	72	97.83	7.58	0.00
978	46.38	315684	72	82.84	5.13	0.00
1172	47.11	364361	73	103.26	7.88	0.00
993	46.48	314250	72	84.79	5.86	0.00
1120	47.13	350363	73	98.55	7.70	0.00
1072	46.10	349213	74	101.29	6.91	0.00
1017	44.80	362313	72	105.15	6.00	0.00
1113	46.84	353006	73	100.04	7.05	0.00
951	44.44	324984	74	97.48	5.72	0.00
1035	46.00	342731	74	94.43	5.88	0.00
1172	47.76	367876	74	102.15	7.77	0.00
1088	47.01	337273	74	102.61	7.88	0.00
1021	44.39	348631	75	106.04	5.92	0.00
931	44.45	318161	74	95.56	5.61	0.00
1126	45.26	380464	75	116.16	6.61	0.00
986	46.79	313863	75	84.45	5.65	0.00
1017	44.94	349365	75	104.21	6.33	0.00
1166	46.51	381137	74	107.80	6.81	0.00
1003	46.83	319310	75	84.73	5.52	0.00
1121	46.90	361247	74	97.00	6.57	0.00
1084	46.97	344778	75	93.05	6.50	0.00
1051	46.96	337168	75	90.80	6.08	0.00
1021	46.53	333072	75	87.70	5.27	0.00
1146	47.13	364760	73	98.69	6.54	0.00
1011	46.52	323775	75	86.10	5.24	0.00
1068	46.89	343193	74	90.62	5.72	0.00
1146	46.91	366730	75	98.36	6.35	0.00
1016	46.69	322943	75	85.79	5.60	0.00
1048	46.93	340567	75	89.36	5.67	0.00
1057	46.79	348591	75	90.38	5.56	0.00
1156	46.54	377151	75	100.41	5.76	0.00
1062	46.79	348522	75	91.03	5.16	0.00
1013	46.42	331874	75	86.57	4.76	0.00
1085	46.68	348654	75	92.79	5.18	0.00
1030	46.32	336828	75	88.67	4.81	0.00
1120	46.83	364984	75	96.52	5.57	0.00
1021	47.08	328219	75	86.18	4.90	0.00
1171	47.31	374612	75	99.59	5.86	0.00
1039	46.33	334427	75	89.53	5.32	0.00
1019	46.22	326399	77	87.73	5.43	0.00
1061	46.69	339325	75	90.46	5.19	0.00
1038	46.85	346762	76	88.73	5.46	0.00
1117	47.53	356480	75	94.73	6.08	0.00
1118	46.89	359187	75	95.41	5.58	0.00
1047	46.56	340520	75	89.49	4.74	0.00
1103	46.72	364075	75	95.13	5.33	0.00
1084	46.82	350278	77	92.83	5.75	0.00
1037	46.88	327791	75	87.79	5.85	0.00
1093	46.82	350397	75	94.50	5.69	0.00
1027	46.60	327327	76	87.51	5.70	0.00
1056	47.05	339844	76	89.82	5.44	0.00
1108	46.88	352834	76	96.55	6.59	0.00
1061	46.63	337159	76	91.83	6.03	0.00
1062	46.95	335314	77	91.15	6.18	0.00
1075	47.04	354075	76	94.01	6.50	0.00
1085	45.07	360958	77	109.21	6.69	0.00
1073	46.86	347774	76	92.70	5.56	0.00
1007	46.36	328996	76	86.70	4.93	0.00
1121	47.29	366718	76	95.10	6.04	0.00
1085	46.85	344532	76	92.55	5.98	0.00
1073	46.78	341729	76	91.52	5.81	0.00
1030	46.74	328777	76	88.82	6.07	0.00
1088	46.61	346575	77	94.99	6.41	0.00
1041	46.79	328957	75	88.46	5.92	0.00
69	3.62	16665	74	22.39	1.96	0.00
18	1.21	1576	73	17.51	1.72	0.00
72	4.04	3288	73	22.63	2.10	0.00
1322	55.26	106686	74	108.41	6.13	0.00
1204	49.83	109639	76	114.63	5.10	0.00
1104	48.32	84968	75	105.67	4.67	0.00
1197	51.32	57758	74	108.96	4.03	0.00
1197	50.73	71274	74	110.49	4.58	0.00
1188	52.55	61021	74	104.70	4.40	0.00
1194	50.25	82206	74	112.95	5.76	0.00
1272	51.95	101709	74	116.49	5.88	0.00
1087	50.93	113365	74	101.19	5.78	0.00
1262	52.50	100176	75	113.09	6.15	0.00
1321	51.48	112394	75	121.61	6.97	0.00
1204	53.24	98601	74	110.36	5.82	0.00
1228	50.77	83039	74	114.90	5.86	0.00
1142	49.57	90990	74	109.35	5.50	0.00
1176	47.63	76704	74	115.71	5.14	0.00
1217	52.65	147660	74	112.91	7.48	0.00
1335	53.27	95152	74	119.23	5.89	0.00
1140	51.94	97626	74	104.26	5.06	0.00
1235	51.03	88233	73	112.39	5.20	0.00
1089	49.69	81769	72	101.78	5.01	0.00
1342	51.15	146608	74	127.52	7.62	0.00
1123	47.87	96682	73	110.34	5.64	0.00
1037	48.15	75934	72	100.49	4.41	0.00
1197	48.42	93656	73	117.04	5.34	0.00
1170	51.22	90638	72	107.88	5.55	0.00
1117	50.16	74765	72	102.94	4.31	0.00
1286	49.68	105159	72	122.30	6.19	0.00
1068	48.47	80336	72	101.19	4.02	0.00
1261	49.98	114072	73	117.91	5.70	0.00
1148	49.28	79608	73	107.24	4.58	0.00
1264	50.94	113990	72	117.80	6.59	0.00
1120	49.37	103959	73	106.42	4.80	0.00
1185	47.68	108803	72	116.16	5.59	0.00
1063	47.50	110012	72	104.64	5.46	0.00
1196	50.75	95410	73	110.63	5.63	0.00
1169	47.73	112968	72	115.33	5.59	0.00
1150	50.55	89405	72	106.66	5.09	0.00
1190	48.89	99904	71	112.47	5.53	0.00
1151	50.65	80163	72	106.78	5.09	0.00
1161	50.27	84254	73	108.88	5.72	0.00
1212	49.62	117729	72	114.49	6.06	0.00
1073	46.18	82437	70	106.17	4.48	0.00
1133	48.07	91275	71	110.20	5.35	0.00
1101	45.44	81043	71	110.77	4.62	0.00
1165	46.91	86790	70	115.26	5.23	0.00
1113	47.45	91137	71	108.10	4.88	0.00
1129	49.49	98095	71	106.94	5.35	0.00
1205	49.02	79128	70	114.50	4.54	0.00
1125	50.71	59756	71	101.22	4.27	0.00
1251	51.41	96043	71	116.93	5.95	0.00
1183	51.17	89364	72	105.98	5.41	0.00
1261	51.14	102819	70	116.71	6.21	0.00
1180	48.78	113427	70	115.15	6.54	0.00
1106	47.99	91253	71	106.51	5.29	0.00
1213	52.66	117675	71	110.02	6.92	0.00
1129	47.39	100603	71	109.86	5.23	0.00
1124	48.43	87981	70	107.84	5.11	0.00
1308	50.92	92662	70	120.12	5.89	0.00
1033	50.66	98374	71	95.91	5.97	0.00
1310	48.45	93713	71	126.11	5.86	0.00
1171	51.03	96452	70	106.60	5.77	0.00
1268	51.35	103432	71	116.56	6.01	0.00
1014	49.98	66292	70	93.90	4.05	0.00
1263	50.48	101102	70	116.16	6.18	0.00
1315	52.47	109093	70	118.98	5.80	0.00
1241	50.39	105758	70	116.11	6.31	0.00
1195	51.22	56184	70	106.27	4.38	0.00
1131	52.44	82188	70	97.37	5.22	0.00
1389	54.23	116133	71	107.80	6.88	0.00
1231	52.77	98065	70	105.09	5.31	0.00
1273	52.86	97253	70	112.90	5.87	0.00
1091	50.39	71228	71	101.11	5.39	0.00
1164	47.76	89178	70	113.49	5.47	0.00
1222	51.19	118617	71	113.41	6.98	0.00
1307	51.51	110535	71	120.47	5.84	0.00
1037	50.48	56420	71	91.10	3.76	0.00
1298	51.81	81987	69	114.41	5.13	0.00
1284	50.48	113774	70	118.52	6.78	0.00
1202	54.87	42403	70	99.47	3.78	0.00
1361	54.70	59249	70	112.61	5.08	0.00
1231	53.77	55682	70	103.68	4.38	0.00
1259	52.98	67082	71	106.27	4.87	0.00
1339	54.12	100356	71	117.68	5.65	0.00
1196	52.86	76440	70	102.87	5.09	0.00
1206	53.47	74913	70	106.34	5.50	0.00
1321	51.76	99363	71	120.19	6.16	0.00
639	28.62	51412	69	68.33	4.43	0.00
26	1.73	2195	68	20.27	2.00	0.00
14	1.14	1500	68	14.19	1.45	0.00
782	32.96	63990	68	69.93	4.96	0.00
1529	58.83	133338	69	130.74	6.41	0.00
1270	58.43	107939	70	110.14	6.41	0.00
1531	58.44	142210	69	132.29	6.52	0.00
1260	58.26	89443	70	109.08	4.95	0.00
1546	58.30	136104	70	134.12	6.33	0.00
1262	58.02	111867	70	110.75	5.68	0.00
