Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1116	47.29	86322	73	111.39	5.10	0.00
959	38.27	75495	72	103.47	4.92	0.00
9	0.62	1149	71	16.61	1.55	0.00
9	0.64	1395	71	16.16	1.62	0.00
67	3.61	2709	70	20.79	1.95	0.00
1330	57.69	101570	72	108.70	6.12	0.00
1356	57.45	99836	72	121.36	5.15	0.00
1459	58.58	100619	73	129.78	5.56	0.00
1366	57.80	106855	72	119.59	5.26	0.00
1367	57.61	118340	72	121.55	6.12	0.00
1411	58.79	75083	72	124.32	4.64	0.00
1486	58.58	105082	72	132.54	6.09	0.00
1413	58.02	97514	72	126.27	6.06	0.00
1339	57.55	81322	72	118.28	5.70	0.00
1432	57.83	87652	72	126.89	5.42	0.00
1395	58.15	106335	72	122.83	6.15	0.00
1411	59.02	78353	72	124.19	5.37	0.00
1318	57.25	78366	72	116.45	5.74	0.00
1448	57.71	74568	73	124.81	5.61	0.00
1354	56.64	88344	72	119.69	6.31	0.00
1345	58.01	68095	73	115.08	5.22	0.00
1459	56.94	85818	73	130.16	5.91	0.00
1400	57.77	42180	73	118.30	4.13	0.00
1333	57.03	64180	73	114.29	4.73	0.00
1418	57.64	72755	73	121.81	4.76	0.00
1410	57.74	60064	73	118.90	4.62	0.00
1346	57.31	76376	73	115.84	5.01	0.00
1326	56.36	63273	73	117.82	4.87	0.00
1429	56.19	119888	73	131.04	8.14	0.00
1382	57.65	53040	73	116.71	4.42	0.00
1411	56.80	99124	73	123.53	6.42	0.00
1347	56.96	87763	73	120.77	6.00	0.00
1391	57.90	77826	73	123.20	5.39	0.00
1397	57.56	90944	73	124.82	6.16	0.00
1427	57.47	105137	73	128.31	6.48	0.00
1363	55.85	80184	73	123.00	5.26	0.00
1404	55.72	76174	72	125.75	4.97	0.00
1358	56.82	87767	73	120.19	5.50	0.00
1371	57.08	99584	73	124.30	5.67	0.00
1356	58.26	117347	72	121.79	5.81	0.00
1385	57.39	107490	73	123.77	5.62	0.00
1464	57.90	100026	72	129.89	6.49	0.00
1370	57.27	100199	72	124.42	5.86	0.00
1460	58.55	90145	73	129.37	5.49	0.00
1333	58.00	108068	73	118.56	6.54	0.00
1531	58.63	102136	73	135.07	6.85	0.00
1392	57.55	126320	73	124.60	6.69	0.00
1406	58.39	111624	72	125.63	7.04	0.00
1432	58.35	103123	73	128.20	5.77	0.00
1413	58.18	106736	72	127.25	6.55	0.00
1431	57.81	95802	72	128.43	5.27	0.00
1365	57.95	81592	72	121.52	5.72	0.00
1457	58.18	85730	73	129.52	6.07	0.00
1281	56.80	64770	73	114.74	4.70	0.00
1397	56.36	93383	73	125.16	6.07	0.00
1372	55.95	86999	72	123.08	5.75	0.00
1388	57.55	98937	73	124.12	5.51	0.00
1346	57.77	107116	72	121.31	6.44	0.00
1413	57.13	91486	73	126.15	5.73	0.00
1387	56.48	104760	73	124.50	5.96	0.00
1310	56.92	70735	71	117.60	5.17	0.00
1431	58.71	100496	72	127.07	6.74	0.00
1410	58.66	89793	73	124.24	6.03	0.00
1464	57.72	112500	73	130.56	7.46	0.00
1371	57.40	120352	72	122.07	6.62	0.00
1497	58.80	93481	73	133.07	6.76	0.00
1383	59.01	88519	73	121.18	5.60	0.00
1335	57.65	121072	73	121.43	6.58	0.00
1508	58.41	124876	72	134.56	7.11	0.00
1317	59.80	65122	72	116.43	5.06	0.00
1432	58.74	89494	72	126.01	5.06	0.00
1571	59.21	109083	73	140.02	6.32	0.00
1407	59.05	75971	73	123.10	5.50	0.00
1343	57.60	110502	73	120.28	6.91	0.00
1437	57.90	110807	73	128.14	6.89	0.00
1364	58.29	105396	73	120.07	5.97	0.00
1449	57.61	81755	74	129.57	5.37	0.00
1490	58.55	88164	73	132.76	5.87	0.00
1358	58.41	75525	73	119.88	4.62	0.00
1441	58.33	100092	73	126.98	6.35	0.00
1321	57.42	104791	73	117.65	6.29	0.00
1469	58.88	89809	73	130.04	6.41	0.00
1420	58.62	88496	73	127.18	5.71	0.00
1459	58.97	80444	73	128.90	5.08	0.00
1441	59.00	92332	73	128.66	6.55	0.00
1391	57.75	118485	73	123.06	7.16	0.00
1365	57.63	123480	74	121.27	6.92	0.00
1368	58.06	110208	74	121.02	6.62	0.00
1476	58.76	92481	73	131.19	6.53	0.00
1451	58.97	97204	74	127.53	5.24	0.00
1370	58.43	89993	73	122.48	5.34	0.00
1414	59.29	77156	74	124.40	5.03	0.00
1449	59.14	79858	73	128.21	5.07	0.00
1476	58.63	81406	73	132.42	5.56	0.00
1375	58.55	89195	73	121.99	5.61	0.00
1452	58.58	108495	73	128.75	6.63	0.00
1423	58.04	108241	73	127.71	6.01	0.00
1401	60.50	54867	73	121.87	4.28	0.00
817	32.60	49492	71	83.10	3.92	0.00
10	0.69	1045	69	15.76	1.63	0.00
10	0.72	1589	70	17.00	1.82	0.00
523	24.52	41712	69	51.21	3.57	0.00
1317	58.38	89045	71	114.60	5.91	0.00
1474	58.65	104171	72	130.14	5.95	0.00
1377	59.43	76580	72	119.20	4.99	0.00
1497	58.36	118868	71	131.17	6.06	0.00
1410	58.55	91853	72	123.17	5.96	0.00
1370	58.11	123955	72	122.23	6.48	0.00
1442	58.10	86828	72	127.86	5.65	0.00
1391	59.56	61267	72	118.52	4.48	0.00
1474	58.23	129662	72	130.13	6.98	0.00
1322	58.27	87251	72	116.66	5.27	0.00
1472	58.37	95223	72	129.88	6.02	0.00
1351	57.92	127304	71	120.19	6.47	0.00
1381	58.56	93493	72	121.50	5.89	0.00
1506	57.87	119014	72	133.51	6.48	0.00
1357	59.00	69112	72	119.33	5.50	0.00
1448	56.87	125610	71	130.52	6.37	0.00
1400	57.60	124155	72	125.65	6.79	0.00
1404	58.05	99134	72	125.15	5.41	0.00
1352	59.87	60962	73	119.09	4.61	0.00
1533	58.92	101548	72	136.16	5.80	0.00
1311	58.08	85308	73	113.38	5.98	0.00
1534	58.14	114697	72	137.51	6.27	0.00
1300	56.82	107901	73	117.82	7.56	0.00
1473	58.65	89870	72	129.87	5.91	0.00
1305	58.68	90619	72	115.25	5.30	0.00
1496	59.24	96197	73	131.29	6.41	0.00
1305	55.79	124244	72	120.98	7.72	0.00
1479	58.30	113196	73	132.24	6.71	0.00
1280	56.97	129563	73	115.47	7.84	0.00
1463	58.26	127354	73	132.13	7.40	0.00
1424	58.21	102084	73	126.19	6.40	0.00
1357	58.52	101109	72	117.11	6.75	0.00
1464	58.89	80820	73	124.47	5.97	0.00
1504	60.27	50169	74	122.92	4.62	0.00
1356	58.07	86402	73	121.76	5.92	0.00
1539	59.95	55203	74	129.77	4.80	0.00
1265	54.98	104298	73	115.57	7.00	0.00
1435	59.17	64372	74	125.85	5.66	0.00
1401	59.87	71327	74	118.03	5.01	0.00
1419	58.17	109409	73	125.07	6.40	0.00
1432	58.10	108282	73	123.18	6.63	0.00
1465	58.56	93106	73	125.13	7.03	0.00
1341	58.17	106791	73	116.89	6.77	0.00
1397	59.27	61115	73	121.93	5.03	0.00
1438	59.76	76574	73	126.91	5.57	0.00
1457	56.95	117408	73	129.42	7.54	0.00
1361	59.25	78656	74	116.66	6.44	0.00
1441	58.15	114765	73	127.51	6.59	0.00
1401	58.60	95244	74	121.95	5.46	0.00
1369	58.33	83018	74	120.21	5.80	0.00
1429	58.25	135885	73	127.99	7.67	0.00
1477	58.11	109912	73	131.69	6.86	0.00
1327	59.40	78487	73	116.83	5.47	0.00
1483	58.90	86445	72	125.96	6.02	0.00
1459	57.66	147936	74	131.69	8.22	0.00
1389	58.60	104570	74	123.44	5.75	0.00
1422	58.69	95456	74	123.32	6.26	0.00
1437	57.84	124399	74	127.94	7.85	0.00
1274	56.10	106640	74	115.66	7.45	0.00
1435	57.76	103390	73	127.23	6.35	0.00
1430	58.23	116616	73	126.02	7.28	0.00
1464	58.52	99306	73	129.46	6.76	0.00
1395	59.28	88487	73	122.43	6.03	0.00
1416	58.73	85118	73	124.60	6.16	0.00
1382	58.12	108554	73	122.78	6.19	0.00
1369	55.95	142701	73	124.60	8.52	0.00
1482	58.50	101257	73	132.05	5.99	0.00
1378	57.14	125564	72	124.53	7.66	0.00
1376	57.64	115428	73	122.41	7.24	0.00
1397	58.92	84446	73	121.82	5.87	0.00
1385	58.24	117612	75	122.81	6.76	0.00
1418	58.64	110684	74	124.45	6.80	0.00
1450	58.02	134961	73	129.24	7.91	0.00
1414	59.10	94719	74	121.15	6.37	0.00
1323	58.85	89005	73	117.17	5.71	0.00
1425	58.95	92313	74	122.67	6.07	0.00
1529	58.39	137002	75	135.81	8.24	0.00
1246	55.36	133046	74	114.84	7.45	0.00
1413	59.08	78219	74	123.68	5.85	0.00
1523	59.29	104496	74	133.09	6.95	0.00
1429	58.04	92921	74	126.58	6.39	0.00
1371	59.27	76340	74	120.76	5.05	0.00
1491	58.87	82664	74	128.24	5.50	0.00
1458	58.60	103463	73	127.40	7.47	0.00
1375	58.75	80828	74	120.60	5.58	0.00
1419	58.19	115489	74	124.43	7.31	0.00
1333	57.69	114809	74	119.22	7.45	0.00
1523	60.24	50277	74	126.02	4.68	0.00
1468	59.46	80547	74	126.25	6.13	0.00
1388	58.01	111626	75	121.12	7.05	0.00
1296	53.52	165757	74	122.66	9.82	0.00
563	25.19	30714	72	59.47	3.30	0.00
16	1.06	1457	71	16.76	1.73	0.00
13	0.91	1418	70	16.19	1.68	0.00
100	6.59	10477	70	28.34	2.66	0.00
96	7.54	19581	70	35.53	3.41	0.00
89	7.49	17873	69	30.84	2.96	0.00
104	8.18	19337	70	33.81	3.15	0.00
95	7.96	17811	69	31.13	2.93	0.00
97	8.21	19585	68	31.51	2.92	0.00
102	8.02	18714	68	33.19	3.01	0.00
99	7.93	20014	68	32.47	2.89	0.00
98	7.98	19782	68	31.57	2.88	0.00
97	7.92	19723	68	31.86	2.90	0.00
102	8.31	20303	68	32.19	2.83	0.00
102	8.41	20656	67	31.96	2.82	0.00
102	8.27	19693	67	31.71	2.86	0.00
100	7.99	19453	67	31.96	2.92	0.00
96	7.90	19709	66	30.96	2.77	0.00
104	8.29	20058	67	32.06	2.88	0.00
104	8.31	20590	67	32.10	3.04	0.00
89	7.65	19782	67	29.10	2.74	0.00
115	8.72	21969	66	34.29	3.16	0.00
98	8.12	19032	68	30.43	2.79	0.00
102	8.20	18632	67	31.41	2.90	0.00
92	7.61	18106	67	30.28	2.74	0.00
105	8.18	19543	66	33.45	3.06	0.00
98	8.09	19027	67	31.26	2.91	0.00
95	7.82	18857	66	31.01	2.80	0.00
99	8.03	19895	66	32.04	2.88	0.00
99	8.01	19486	65	31.42	2.81	0.00
101	8.01	20727	66	32.83	2.93	0.00
94	7.96	18566	65	29.75	2.65	0.00
107	8.40	20539	65	33.01	2.96	0.00
92	7.89	19478	66	29.85	2.68	0.00
102	8.06	20794	65	34.73	3.34	0.00
107	8.30	21405	66	34.62	3.31	0.00
91	7.72	19410	66	29.83	2.71	0.00
106	8.18	21590	65	33.14	3.02	0.00
89	7.58	18234	66	29.69	2.68	0.00
103	8.43	21282	66	32.07	2.95	0.00
101	8.05	18875	65	31.95	2.91	0.00
101	8.26	18446	65	30.84	2.98	0.00
103	8.13	19409	65	32.52	3.00	0.00
98	8.13	18544	66	29.80	2.74	0.00
98	8.04	18623	65	31.27	2.88	0.00
97	8.32	18993	65	30.03	2.80	0.00
103	8.07	20580	64	32.83	3.00	0.00
107	8.43	19768	65	32.69	3.06	0.00
101	8.01	19711	65	32.43	2.87	0.00
92	7.79	17790	65	29.98	2.80	0.00
98	7.94	18761	65	31.29	2.82	0.00
102	8.22	20230	65	31.86	2.87	0.00
97	8.14	19771	65	30.32	2.77	0.00
110	8.40	22073	66	34.45	3.11	0.00
97	8.07	19467	65	30.17	2.74	0.00
92	7.73	17938	65	30.26	2.78	0.00
108	8.33	20093	65	34.12	3.05	0.00
95	8.04	18307	65	30.37	2.72	0.00
103	8.22	18946	65	31.48	2.89	0.00
103	8.39	20163	64	31.23	2.78	0.00
96	7.80	19536	65	31.85	2.94	0.00
93	7.78	19970	65	29.68	2.70	0.00
96	7.90	19174	64	30.53	2.80	0.00
109	8.52	21329	64	33.40	3.00	0.00
101	8.11	20141	66	31.22	2.86	0.00
93	7.94	18891	64	29.06	2.70	0.00
104	8.23	21112	65	31.87	2.90	0.00
103	8.18	19529	63	31.94	2.96	0.00
97	7.87	18064	64	31.14	2.88	0.00
98	7.94	17420	64	30.87	2.84	0.00
99	7.95	16710	65	31.77	2.92	0.00
92	7.64	16061	64	30.09	2.78	0.00
99	8.01	18645	65	31.77	3.02	0.00
99	8.19	19751	65	31.26	2.89	0.00
96	7.85	20030	65	30.99	2.81	0.00
106	8.17	20472	65	33.25	2.97	0.00
91	7.73	17184	64	29.30	2.69	0.00
92	8.12	18845	63	29.01	2.68	0.00
105	8.21	21548	63	32.47	3.11	0.00
111	8.46	21253	65	33.85	3.19	0.00
91	7.86	18126	64	28.75	2.66	0.00
100	8.21	19180	64	30.78	2.90	0.00
110	8.47	20110	63	33.50	3.09	0.00
100	8.14	18574	63	30.65	2.88	0.00
101	8.16	19622	65	31.38	2.90	0.00
89	7.65	16448	64	29.34	2.71	0.00
106	8.29	18599	65	32.54	3.03	0.00
96	8.01	17800	63	29.93	2.79	0.00
100	8.20	19710	64	30.94	2.85	0.00
94	8.27	19678	64	29.22	2.63	0.00
113	8.47	21957	65	34.36	3.16	0.00
100	8.17	19865	64	31.13	2.84	0.00
103	8.21	21111	63	32.12	2.90	0.00
95	7.72	19155	64	30.81	2.86	0.00
96	7.81	18230	64	31.16	2.91	0.00
85	7.64	16497	64	28.24	2.59	0.00
39	2.64	4355	63	20.26	2.12	0.00
14	0.98	1105	63	14.42	1.56	0.00
69	3.72	2456	63	19.07	1.86	0.00
394	24.01	117782	64	52.52	3.34	0.00
397	24.74	118827	65	50.66	3.22	0.00
452	25.29	140485	65	58.32	3.77	0.00
416	25.29	122086	64	53.52	3.31	0.00
387	24.40	122005	64	52.20	3.23	0.00
438	25.10	130647	64	58.08	3.62	0.00
395	24.88	118157	66	51.74	3.17	0.00
440	25.63	131267	65	56.65	3.50	0.00
414	25.18	130882	64	53.88	3.40	0.00
434	25.44	127271	65	55.30	3.53	0.00
409	25.10	121303	64	52.59	3.34	0.00
421	24.94	127899	65	55.90	3.52	0.00
421	24.98	126847	65	56.07	3.49	0.00
412	25.88	119989	66	51.70	3.19	0.00
443	25.14	134553	65	58.53	3.61	0.00
379	24.29	119462	65	51.80	3.19	0.00
449	25.54	131700	66	57.68	3.56	0.00
416	25.13	123091	65	53.24	3.25	0.00
450	25.77	131406	66	57.00	3.43	0.00
421	25.97	122445	66	52.33	3.25	0.00
435	25.55	129108	65	55.19	3.54	0.00
459	26.08	133433	66	57.49	3.54	0.00
434	25.23	130333	65	56.69	3.49	0.00
386	24.93	119839	65	51.80	3.22	0.00
457	25.88	137623	66	58.89	3.70	0.00
435	25.75	125086	65	54.16	3.41	0.00
428	25.42	127165	65	55.39	3.46	0.00
418	25.32	125695	65	54.48	3.35	0.00
438	26.19	123829	66	53.95	3.38	0.00
452	26.09	129048	65	56.90	3.66	0.00
400	25.56	123835	66	51.77	3.30	0.00
451	25.84	131799	66	56.56	3.65	0.00
466	25.81	135316	65	59.39	3.74	0.00
394	25.25	116675	66	50.63	3.23	0.00
463	25.59	136541	65	59.57	3.99	0.00
413	25.86	121404	66	51.80	3.29	0.00
454	25.49	134799	66	59.55	3.71	0.00
412	25.52	122079	66	52.93	3.29	0.00
437	25.66	129677	66	56.01	3.55	0.00
417	25.39	124566	66	54.26	3.46	0.00
415	25.23	129292	66	54.86	3.52	0.00
407	25.04	125197	66	54.07	3.46	0.00
469	25.86	137409	66	60.30	3.81	0.00
412	25.33	122893	66	53.69	3.43	0.00
414	25.42	122491	67	53.79	3.43	0.00
425	25.52	127874	66	55.50	3.57	0.00
441	25.99	127588	67	55.98	3.55	0.00
438	25.57	129937	66	56.99	3.60	0.00
418	24.74	128206	65	55.99	3.46	0.00
402	24.91	120849	66	53.01	3.27	0.00
443	25.30	132323	67	57.44	3.64	0.00
404	25.53	119419	65	51.00	3.25	0.00
475	26.33	136036	67	59.92	3.82	0.00
408	25.67	121561	67	52.37	3.44	0.00
458	26.01	134664	67	58.19	3.70	0.00
413	25.08	122578	66	53.41	3.41	0.00
453	26.13	127563	67	55.23	3.53	0.00
450	26.11	137927	66	56.36	3.61	0.00
414	25.16	125118	67	54.19	3.53	0.00
429	25.28	126691	67	55.02	3.48	0.00
440	25.24	131103	67	57.71	3.67	0.00
408	25.67	119265	67	51.63	3.29	0.00
469	26.19	137407	65	59.59	3.81	0.00
406	25.83	117680	67	50.79	3.37	0.00
463	25.87	136885	66	60.50	3.86	0.00
407	25.66	117223	66	51.57	3.36	0.00
462	26.43	132895	68	58.28	3.81	0.00
444	26.30	125543	67	54.16	3.68	0.00
419	25.57	125141	67	53.95	3.42	0.00
435	25.29	129727	66	57.11	3.74	0.00
434	25.29	130132	67	57.67	3.88	0.00
394	25.07	118914	67	52.13	3.48	0.00
455	25.75	134070	67	59.42	3.89	0.00
411	25.71	126303	67	53.16	3.51	0.00
459	25.76	135084	68	58.60	4.03	0.00
393	25.05	120975	67	52.30	3.56	0.00
444	24.96	135966	66	60.18	4.06	0.00
402	25.56	118439	66	51.19	3.50	0.00
447	25.54	140646	66	58.82	4.02	0.00
436	25.88	124831	68	55.41	3.81	0.00
417	25.44	124797	67	54.38	3.75	0.00
433	25.50	125718	66	55.67	3.73	0.00
435	25.48	128662	67	57.01	3.87	0.00
393	25.66	121694	67	50.79	3.45	0.00
451	25.64	134206	66	58.28	3.87	0.00
456	25.47	135904	67	60.16	3.89	0.00
397	25.17	118106	67	51.69	3.33	0.00
457	25.63	134807	67	59.60	3.92	0.00
416	26.30	126322	67	52.06	3.52	0.00
451	25.83	130142	66	56.67	3.87	0.00
455	26.37	130608	68	57.35	3.83	0.00
209	13.16	61406	67	35.30	2.69	0.00
21	1.42	1950	65	18.34	1.88	0.00
17	1.35	1601	66	16.21	1.72	0.00
15	1.02	1934	66	15.95	1.70	0.00
17	1.16	1699	65	17.24	1.74	0.00
17	1.17	1809	66	16.50	1.70	0.00
18	1.23	1418	65	16.62	1.70	0.00
17	1.36	1608	65	15.80	1.63	0.00
16	1.10	1605	65	16.63	1.74	0.00
11	0.78	1612	66	15.47	1.66	0.00
24	1.58	1632	65	16.84	1.74	0.00
11	0.80	1488	65	15.74	1.65	0.00
19	1.27	1598	64	15.39	1.56	0.00
15	1.04	1357	65	16.43	1.71	0.00
24	1.65	2134	65	18.44	1.96	0.00
8	0.58	1187	64	14.07	1.47	0.00
24	1.61	1949	64	18.03	1.90	0.00
14	0.96	1115	63	15.24	1.62	0.00
18	1.21	1493	64	15.52	1.58	0.00
11	0.76	1424	64	15.73	1.61	0.00
18	1.26	1527	63	15.29	1.55	0.00
16	1.14	1756	63	16.57	1.74	0.00
17	1.18	1677	63	15.66	1.62	0.00
15	1.05	1612	64	16.44	1.72	0.00
25	1.67	2013	64	17.72	1.77	0.00
11	0.72	1176	63	13.51	1.42	0.00
21	1.47	1898	63	17.92	1.87	0.00
11	0.79	1213	64	14.70	1.49	0.00
21	1.44	2235	63	17.66	1.79	0.00
16	1.10	1583	62	16.76	1.74	0.00
17	1.14	1805	64	15.65	1.63	0.00
17	1.18	1478	63	16.61	1.66	0.00
17	1.12	1526	63	15.16	1.59	0.00
15	1.09	1866	63	17.17	1.78	0.00
20	1.44	1463	63	15.82	1.63	0.00
14	0.98	1470	63	14.99	1.56	0.00
20	1.35	1553	63	16.81	1.69	0.00
13	0.85	1623	63	15.24	1.56	0.00
21	1.42	1616	64	16.99	1.76	0.00
8	0.59	1367	63	14.21	1.47	0.00
23	1.64	1883	63	16.75	1.73	0.00
15	1.03	1596	63	15.40	1.58	0.00
17	1.14	1195	62	14.91	1.56	0.00
17	1.15	1651	63	15.39	1.56	0.00
16	1.11	1433	62	15.43	1.60	0.00
15	1.10	1465	62	16.07	1.63	0.00
17	1.30	1627	62	14.46	1.52	0.00
13	0.90	1683	63	16.45	1.77	0.00
21	1.41	1676	61	16.01	1.64	0.00
13	0.88	1530	62	15.05	1.59	0.00
17	1.13	1540	62	15.79	1.64	0.00
19	1.34	1980	63	17.90	1.79	0.00
17	1.21	1322	63	15.08	1.61	0.00
13	0.94	1689	63	16.76	1.77	0.00
23	1.56	1837	63	18.21	1.91	0.00
12	0.79	1450	63	14.89	1.53	0.00
20	1.35	1574	63	16.53	1.69	0.00
14	1.01	1645	63	15.48	1.60	0.00
16	1.02	1580	62	15.39	1.64	0.00
14	1.16	1381	62	14.81	1.47	0.00
19	1.38	1886	62	15.79	1.63	0.00
19	1.30	1893	62	17.80	1.82	0.00
19	1.33	2014	62	17.65	1.87	0.00
11	0.72	771	63	12.80	1.33	0.00
24	1.68	2190	63	18.31	1.81	0.00
10	0.69	1354	62	15.02	1.63	0.00
21	1.43	1861	61	16.78	1.73	0.00
11	0.70	994	62	13.04	1.35	0.00
22	1.50	2088	62	18.07	1.86	0.00
10	0.64	1147	62	13.60	1.45	0.00
22	1.62	2004	62	18.10	1.86	0.00
11	0.78	1492	61	15.16	1.60	0.00
23	1.55	1918	62	17.68	1.78	0.00
10	0.66	1191	62	14.33	1.54	0.00
22	1.52	1993	62	17.75	1.77	0.00
10	0.65	1268	62	13.65	1.39	0.00
24	1.71	2171	61	17.90	1.82	0.00
8	0.54	1131	61	13.83	1.40	0.00
18	1.19	1621	61	14.87	1.53	0.00
15	1.04	1694	62	16.88	1.76	0.00
25	1.68	2039	61	17.82	1.85	0.00
9	0.61	944	62	13.82	1.44	0.00
24	1.60	1886	62	17.67	1.78	0.00
11	0.77	1302	61	14.41	1.54	0.00
18	1.17	1553	61	15.16	1.58	0.00
17	1.21	1823	62	16.12	1.67	0.00
15	0.99	1559	61	15.20	1.57	0.00
15	1.04	1709	62	15.98	1.67	0.00
18	1.22	1442	62	15.82	1.68	0.00
19	1.34	1932	62	17.56	1.78	0.00
22	1.57	1771	62	16.83	1.80	0.00
11	0.69	985	62	13.49	1.46	0.00
22	1.50	1802	61	16.63	1.69	0.00
9	0.65	1498	62	14.47	1.50	0.00
24	1.58	1759	61	16.50	1.64	0.00
11	0.71	1235	62	13.97	1.52	0.00
21	1.67	2149	61	16.77	1.72	0.00
9	0.66	1253	61	14.20	1.49	0.00
21	1.43	1732	62	15.70	1.59	0.00
13	0.91	1329	62	14.21	1.45	0.00
21	1.45	1515	62	16.14	1.66	0.00
10	0.70	1431	61	14.31	1.49	0.00
22	1.55	1841	61	17.08	1.82	0.00
15	1.05	1652	60	16.32	1.69	0.00
19	1.31	1623	62	15.71	1.64	0.00
11	0.78	1705	62	15.89	1.63	0.00
18	1.21	1211	61	13.89	1.44	0.00
18	1.23	1666	61	16.13	1.68	0.00
14	0.99	1590	62	14.60	1.51	0.00
16	1.12	1445	60	15.92	1.63	0.00
22	1.49	1881	60	16.66	1.73	0.00
12	0.83	1322	62	14.94	1.56	0.00
24	1.63	2222	61	18.11	1.87	0.00
7	0.51	1003	61	13.01	1.36	0.00
