Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1045	45.90	309966	72	89.84	5.07	0.00
1062	46.20	313106	73	90.11	5.41	0.00
1073	46.31	314467	72	91.23	5.67	0.00
1048	46.29	310110	72	89.16	5.52	0.00
1074	46.24	318359	72	91.85	5.41	0.00
1053	45.84	317510	72	90.69	4.67	0.00
1063	46.11	319225	73	90.98	4.93	0.00
1064	46.12	317423	72	91.37	4.94	0.00
1052	46.25	311272	72	90.15	4.98	0.00
1049	45.58	315821	73	91.18	4.76	0.00
1051	45.84	315338	72	91.06	4.93	0.00
1056	45.91	319120	72	90.43	4.34	0.00
1055	46.14	312395	73	90.40	5.01	0.00
1060	45.93	320970	73	91.23	4.64	0.00
1046	45.78	313208	72	90.40	4.92	0.00
1073	46.20	315706	73	91.95	5.42	0.00
1077	46.84	312616	73	93.19	6.64	0.00
1041	45.54	310346	73	101.83	6.95	0.00
996	43.66	316919	74	104.30	5.03	0.00
1051	45.70	313675	73	101.15	6.66	0.00
1078	46.56	315448	74	91.59	5.70	0.00
1078	46.90	316888	73	90.69	5.73	0.00
1066	46.49	313122	73	90.75	5.59	0.00
1065	46.38	312187	74	91.83	5.83	0.00
1075	46.61	311685	73	93.56	6.63	0.00
1069	46.30	316347	75	91.49	5.52	0.00
1063	46.40	311180	74	90.76	5.56	0.00
1057	46.27	314501	74	90.66	5.55	0.00
1067	45.89	317766	75	95.85	5.65	0.00
1015	44.40	316150	75	100.78	5.64	0.00
1071	46.51	313199	73	91.28	5.91	0.00
1064	45.94	313322	74	92.25	5.65	0.00
1020	45.01	315035	75	93.75	4.83	0.00
1007	43.67	325585	74	105.24	4.81	0.00
1038	45.35	316822	74	92.12	4.63	0.00
1057	45.80	315824	75	92.11	4.92	0.00
1047	45.83	315039	75	90.95	4.71	0.00
1060	46.31	316572	75	91.08	4.83	0.00
1075	46.42	318890	73	91.87	4.98	0.00
1045	45.64	317524	74	91.45	4.62	0.00
1040	45.48	316501	75	91.18	4.58	0.00
1044	45.90	314331	74	90.45	4.57	0.00
1063	45.91	317753	75	92.31	4.86	0.00
1053	45.82	314050	74	91.54	5.08	0.00
1055	46.13	315888	74	91.25	5.04	0.00
1082	46.66	317144	74	92.58	5.54	0.00
1028	45.22	313536	75	95.71	5.06	0.00
1014	43.97	327311	75	106.47	5.23	0.00
624	28.03	199507	73	72.72	3.71	0.00
8	0.64	1207	72	17.10	1.65	0.00
7	0.55	1038	72	15.53	1.49	0.00
236	11.10	11437	71	29.07	2.13	0.00
1260	53.33	93933	74	112.71	6.62	0.00
1227	51.01	87996	75	115.99	5.15	0.00
1154	47.84	73838	75	113.78	4.94	0.00
1124	46.91	88903	75	112.12	4.92	0.00
1107	46.47	83637	75	110.17	5.07	0.00
1168	49.40	85853	75	112.99	5.89	0.00
1092	46.00	89760	75	112.30	5.04	0.00
1145	48.99	58265	75	111.52	4.19	0.00
1152	49.39	88665	75	110.86	5.44	0.00
1202	49.84	69721	75	113.20	4.75	0.00
1132	47.63	78452	77	111.68	4.92	0.00
1186	49.46	86180	76	115.61	6.13	0.00
1205	49.91	98192	77	116.36	6.53	0.00
1204	50.16	89991	76	116.18	6.15	0.00
1149	47.61	97983	75	115.57	6.13	0.00
1217	50.13	86107	76	114.57	5.96	0.00
1191	50.10	88509	76	115.58	5.96	0.00
1191	49.67	99333	77	114.76	5.81	0.00
1194	50.71	91413	76	111.81	5.36	0.00
1167	48.93	112307	75	115.51	7.08	0.00
1150	48.73	87427	75	113.95	5.96	0.00
1060	44.75	81052	75	112.35	5.10	0.00
1155	48.36	100596	76	116.00	6.00	0.00
1099	47.31	83167	76	109.94	5.03	0.00
1165	48.26	106313	76	115.95	6.33	0.00
1127	48.09	105100	77	112.23	6.28	0.00
1181	49.85	82632	75	113.97	5.87	0.00
1156	48.92	87482	76	113.20	5.87	0.00
1130	48.48	87056	76	113.57	6.07	0.00
1187	50.32	111841	76	114.89	6.45	0.00
1124	46.92	74848	76	113.68	4.71	0.00
1114	47.22	94274	76	113.68	5.81	0.00
1192	49.89	95369	76	115.20	6.18	0.00
1184	49.97	96090	76	113.91	6.50	0.00
1133	48.82	69993	77	110.33	4.71	0.00
1114	47.64	91086	77	111.55	5.76	0.00
1220	50.90	128870	75	117.84	7.70	0.00
1156	48.99	84046	76	113.88	4.73	0.00
1162	49.38	107881	76	113.59	6.68	0.00
1134	47.95	67496	76	113.29	4.78	0.00
1177	49.19	96254	76	115.29	5.98	0.00
1210	49.68	95567	77	116.87	6.00	0.00
1174	49.28	71900	75	113.37	4.97	0.00
1166	49.23	89601	75	113.80	5.61	0.00
1115	46.39	88782	75	113.13	4.89	0.00
1079	45.71	82669	75	108.31	4.81	0.00
1215	51.63	97015	75	113.38	6.32	0.00
1158	49.87	117535	74	113.93	6.42	0.00
1171	49.11	81778	76	112.47	5.43	0.00
1185	49.79	81316	74	115.24	5.84	0.00
1089	46.51	82095	74	110.26	5.40	0.00
1177	48.53	121089	75	118.32	7.18	0.00
1124	47.38	78986	75	113.45	5.17	0.00
1126	48.52	93214	74	109.15	5.44	0.00
1176	48.04	91173	76	116.62	5.36	0.00
1103	46.21	86079	75	112.31	5.59	0.00
1123	48.24	107192	75	111.80	5.78	0.00
1139	47.74	85947	74	112.64	5.63	0.00
1093	46.82	76173	74	110.57	4.53	0.00
1157	49.65	92945	74	112.82	6.02	0.00
1090	45.91	82513	75	111.40	4.71	0.00
1143	48.81	82070	74	111.93	5.33	0.00
1099	45.49	87599	74	113.95	5.83	0.00
1136	47.49	78066	74	111.01	4.86	0.00
1121	47.71	85603	74	111.16	5.02	0.00
1164	49.46	56536	74	109.00	4.34	0.00
1058	46.98	78207	74	106.17	4.41	0.00
1137	48.19	103891	75	112.33	5.72	0.00
1216	50.36	78029	74	115.29	5.31	0.00
1142	48.69	94239	74	111.94	5.78	0.00
1192	51.21	93415	75	109.17	5.92	0.00
1231	50.07	84721	74	117.62	5.54	0.00
1184	50.41	93459	75	112.30	6.13	0.00
1166	49.16	83863	74	113.31	6.16	0.00
1196	51.31	119166	74	114.25	7.41	0.00
1244	50.87	113568	74	118.09	7.02	0.00
1206	51.31	69227	74	112.60	5.40	0.00
1059	44.20	72156	73	111.20	4.58	0.00
1116	47.25	92365	73	112.54	5.58	0.00
1163	48.22	118015	75	116.45	7.25	0.00
1211	51.47	100270	74	113.86	7.15	0.00
1129	48.96	83314	74	109.64	4.92	0.00
1184	50.72	105452	73	113.21	6.69	0.00
1256	52.56	130404	74	117.94	7.77	0.00
1211	50.64	133308	73	118.20	7.70	0.00
1142	48.55	78751	75	110.31	5.18	0.00
1133	47.88	99248	73	112.42	6.65	0.00
1280	50.84	101917	73	120.85	6.53	0.00
1151	48.30	74891	74	110.59	5.27	0.00
1094	45.97	98350	73	111.35	5.62	0.00
1217	50.59	106024	73	116.34	6.55	0.00
1163	48.75	80028	74	113.30	5.32	0.00
1069	46.39	101206	74	109.03	5.81	0.00
1280	51.55	97764	73	120.07	6.23	0.00
1133	47.17	84504	74	113.45	6.20	0.00
1142	47.75	88390	73	113.33	5.28	0.00
911	37.56	71180	73	99.11	4.63	0.00
8	0.55	1116	70	16.19	1.51	0.00
9	0.64	1395	71	16.04	1.60	0.00
67	3.59	2688	70	20.94	1.97	0.00
1322	57.35	101204	72	108.21	6.10	0.00
1392	57.53	103026	72	124.62	5.37	0.00
1372	58.40	93457	72	122.02	5.03	0.00
1447	58.05	112849	72	126.68	5.71	0.00
1389	57.63	119990	72	123.44	6.20	0.00
1406	58.79	75082	73	124.04	4.65	0.00
1407	58.39	99561	72	125.61	5.73	0.00
1452	58.16	99705	72	129.70	6.24	0.00
1350	57.58	82161	73	119.30	5.76	0.00
1403	57.70	86001	72	124.44	5.28	0.00
1383	58.33	104002	72	121.41	6.06	0.00
1436	58.93	81077	73	126.70	5.50	0.00
1336	57.27	79779	73	118.00	5.84	0.00
1415	57.60	72001	72	122.02	5.47	0.00
1337	56.64	87094	72	118.14	6.18	0.00
1391	58.11	71101	73	119.11	5.44	0.00
1442	56.89	85487	73	128.68	5.85	0.00
1409	57.78	42768	74	119.12	4.17	0.00
1334	57.03	63978	73	114.41	4.72	0.00
1412	57.62	72473	73	121.31	4.74	0.00
1407	57.76	59778	73	118.70	4.61	0.00
1341	57.27	76665	72	115.41	5.00	0.00
1338	56.40	63731	72	118.88	4.91	0.00
1429	56.22	119587	72	130.95	8.13	0.00
1399	57.55	54166	72	118.29	4.52	0.00
1332	56.69	92366	73	116.59	6.03	0.00
1429	57.19	94656	73	127.81	6.34	0.00
1409	57.96	78190	74	124.71	5.46	0.00
1430	57.56	95241	73	127.93	6.38	0.00
1351	57.34	99132	73	121.38	6.12	0.00
1390	55.80	81604	73	125.55	5.39	0.00
1291	55.40	67147	73	115.57	4.45	0.00
1473	57.08	96327	72	130.41	6.03	0.00
1348	57.09	98645	72	122.10	5.56	0.00
1387	58.35	119115	72	124.50	5.90	0.00
1374	57.35	106399	73	122.83	5.62	0.00
1437	57.81	99134	73	127.59	6.41	0.00
1332	57.16	97127	72	121.04	5.69	0.00
1521	58.69	93798	73	134.60	5.70	0.00
1314	57.94	106424	73	116.94	6.46	0.00
1454	58.49	96258	73	128.29	6.46	0.00
1520	57.88	136730	72	135.88	7.31	0.00
1381	58.34	110049	73	123.44	6.96	0.00
1426	58.33	101866	73	127.72	5.71	0.00
1403	58.14	105909	73	126.43	6.52	0.00
1355	57.68	88983	73	121.54	4.82	0.00
1466	58.03	90104	73	130.64	6.29	0.00
1350	57.99	77995	73	120.01	5.58	0.00
1447	57.39	75839	72	129.24	5.42	0.00
1349	55.99	91195	73	121.32	5.95	0.00
1325	55.94	84298	72	118.60	5.51	0.00
1423	57.67	100301	74	127.21	5.62	0.00
1310	57.66	105219	72	118.20	6.30	0.00
1465	57.15	97193	73	130.99	6.01	0.00
1365	56.52	101507	73	122.36	5.84	0.00
1309	56.93	70180	72	117.37	5.13	0.00
1481	58.72	105528	73	131.61	7.00	0.00
1359	58.63	83908	74	119.70	5.75	0.00
1469	57.71	113395	72	130.98	7.50	0.00
1371	57.42	119503	73	122.06	6.62	0.00
1454	58.70	91805	72	129.31	6.62	0.00
1385	59.01	88675	72	121.35	5.62	0.00
1446	57.89	130211	73	131.39	7.05	0.00
1331	58.02	112899	73	118.84	6.38	0.00
1491	60.06	74701	73	131.79	5.70	0.00
1387	58.64	86411	72	122.03	4.91	0.00
1505	59.12	104652	73	134.36	6.05	0.00
1432	59.09	78106	73	125.24	5.61	0.00
1325	57.59	108784	72	118.68	6.79	0.00
1480	57.95	115258	74	132.03	7.14	0.00
1342	58.25	102968	73	118.10	5.86	0.00
1452	57.60	81640	73	129.92	5.37	0.00
1412	58.43	82506	74	125.91	5.52	0.00
1450	58.60	82700	72	127.93	5.07	0.00
1419	58.29	98073	72	125.04	6.21	0.00
1321	57.39	104755	72	117.58	6.29	0.00
1461	58.88	89463	73	129.45	6.38	0.00
1453	58.69	92164	73	130.10	5.88	0.00
1458	58.98	78216	73	128.75	5.01	0.00
1421	58.93	91647	73	126.90	6.51	0.00
1363	57.70	116369	73	120.62	7.02	0.00
1430	57.77	128234	74	126.78	7.15	0.00
1389	58.07	113475	73	123.13	6.89	0.00
1373	58.56	84304	74	122.02	5.98	0.00
1387	58.88	93741	74	121.72	5.03	0.00
1513	58.77	98725	74	135.13	5.93	0.00
1448	59.20	81793	74	127.43	5.28	0.00
1444	59.25	75001	75	127.63	4.86	0.00
1342	58.39	73994	74	120.48	4.95	0.00
1493	58.73	98788	73	132.50	6.24	0.00
1393	58.46	103009	73	123.62	6.33	0.00
1387	57.98	104659	72	124.46	5.84	0.00
1499	60.57	63279	73	130.61	4.73	0.00
762	31.62	44996	70	78.20	3.64	0.00
9	0.58	997	70	15.09	1.56	0.00
16	1.11	1819	70	19.28	2.03	0.00
502	24.68	39976	70	48.43	3.36	0.00
1340	58.43	91010	71	116.46	6.01	0.00
1474	58.63	104757	71	130.22	5.97	0.00
1379	59.45	75757	71	119.42	4.97	0.00
1452	58.28	114525	71	127.26	5.87	0.00
1431	58.56	94969	73	125.05	6.07	0.00
1404	58.19	126806	72	125.12	6.61	0.00
1438	58.10	85491	72	127.40	5.63	0.00
1398	59.58	62498	73	119.15	4.52	0.00
1431	58.13	126994	72	126.49	6.82	0.00
1381	58.39	91189	72	121.78	5.50	0.00
1413	58.21	91214	72	124.82	5.80	0.00
1365	57.98	126987	72	121.32	6.49	0.00
1357	58.56	90297	72	119.22	5.68	0.00
1520	57.83	122832	72	134.90	6.69	0.00
1389	59.09	70797	73	122.03	5.62	0.00
1459	56.91	125373	72	131.45	6.37	0.00
1305	57.27	118613	72	117.38	6.42	0.00
1517	58.37	107048	72	135.05	5.90	0.00
1411	59.92	63170	73	124.39	4.72	0.00
1422	58.72	95771	72	126.51	5.44	0.00
1437	58.22	96048	73	124.65	6.72	0.00
1326	57.78	99508	72	119.24	5.21	0.00
1471	57.37	115959	72	132.53	8.21	0.00
1296	58.28	77335	73	114.36	5.22	0.00
1419	58.87	100614	73	125.29	5.79	0.00
1423	59.17	92028	72	124.93	6.16	0.00
1367	55.99	128133	73	126.38	7.94	0.00
1465	58.29	112081	73	130.92	6.62	0.00
1379	57.24	136816	72	124.19	8.31	0.00
1343	58.01	117677	73	121.50	6.83	0.00
1385	58.09	102254	73	122.97	6.29	0.00
1488	58.74	109968	73	128.33	7.33	0.00
1404	58.86	75703	74	119.38	5.68	0.00
1459	60.23	46031	74	118.86	4.34	0.00
1383	58.13	88953	73	124.24	6.11	0.00
1517	59.90	53910	73	127.81	4.73	0.00
1265	55.05	101968	73	115.34	6.86	0.00
1467	59.18	69147	72	128.86	5.91	0.00
1450	59.88	74725	73	122.39	5.21	0.00
1320	58.00	100821	73	116.56	5.93	0.00
1516	58.22	114873	73	130.30	7.07	0.00
1378	58.40	89467	73	117.58	6.67	0.00
1424	58.42	110452	73	123.97	7.09	0.00
1435	59.31	63174	73	125.13	5.12	0.00
1449	59.76	76390	74	127.96	5.59	0.00
1309	56.54	106887	74	116.50	6.83	0.00
1397	59.19	83120	73	119.99	6.76	0.00
1478	58.25	118068	73	130.80	6.77	0.00
1397	58.59	94580	73	121.62	5.44	0.00
1326	58.26	79485	74	116.37	5.60	0.00
1415	58.18	134057	74	126.81	7.65	0.00
1470	58.12	111676	73	131.04	6.89	0.00
1458	59.64	87208	74	128.07	5.95	0.00
1446	58.75	84253	73	122.96	5.95	0.00
1431	57.62	145452	74	129.19	8.01	0.00
1391	58.61	105847	74	123.61	5.78	0.00
1491	58.86	98629	74	129.22	6.58	0.00
1366	57.59	119963	74	122.03	7.53	0.00
1249	56.06	103793	74	113.35	7.29	0.00
1416	57.67	101640	74	125.53	6.24	0.00
1521	58.35	125939	74	133.87	7.72	0.00
1351	58.32	91602	74	119.77	6.34	0.00
1507	59.45	93520	73	132.09	6.39	0.00
1423	58.74	85902	73	125.36	6.24	0.00
1340	58.00	109828	74	119.24	6.15	0.00
1399	56.02	144264	73	127.34	8.65	0.00
1374	58.29	91733	74	122.37	5.40	0.00
1447	57.38	129436	74	130.48	7.95	0.00
1352	57.54	114084	74	120.38	7.16	0.00
1365	58.85	83481	74	119.08	5.76	0.00
1411	58.31	119205	74	125.09	6.87	0.00
1430	58.68	111037	74	125.55	6.84	0.00
1447	58.00	134580	73	128.92	7.91	0.00
1374	59.12	90725	73	117.63	6.07	0.00
1393	58.90	95513	75	123.35	6.11	0.00
1413	58.92	90885	74	121.65	6.08	0.00
1458	58.30	131407	74	129.44	7.79	0.00
1341	55.68	143554	74	123.34	8.09	0.00
1502	59.42	79455	75	130.87	5.95	0.00
1351	58.81	94784	75	118.27	6.32	0.00
1474	58.19	96113	74	130.76	6.62	0.00
1450	59.47	79535	74	127.65	5.29	0.00
1472	58.75	84761	75	126.47	5.57	0.00
1377	58.41	96925	75	120.55	7.10	0.00
1353	58.74	78147	74	118.67	5.43	0.00
1413	58.13	116391	74	124.03	7.29	0.00
1365	57.80	116629	74	121.93	7.63	0.00
1529	60.25	50694	74	126.42	4.69	0.00
1473	59.48	80931	74	126.77	6.16	0.00
1409	58.07	111921	74	122.81	7.11	0.00
1254	53.31	163344	74	118.99	9.60	0.00
585	25.17	32837	72	62.31	3.55	0.00
11	0.71	1214	71	14.75	1.55	0.00
18	1.20	1624	71	17.83	1.82	0.00
102	6.69	10902	70	28.83	2.70	0.00
85	7.17	18117	70	32.50	3.15	0.00
103	7.99	19725	70	34.51	3.27	0.00
94	7.86	18171	69	31.42	2.94	0.00
101	8.15	18577	69	32.66	3.07	0.00
95	8.13	19327	68	31.06	2.88	0.00
100	7.97	18435	68	32.62	2.96	0.00
98	7.92	19945	68	32.39	2.89	0.00
96	7.94	19553	68	31.20	2.84	0.00
99	8.00	20111	68	32.46	2.96	0.00
102	8.30	20260	69	32.09	2.82	0.00
105	8.54	21085	68	32.39	2.86	0.00
106	8.34	20430	67	33.01	2.97	0.00
92	7.71	18064	67	29.93	2.75	0.00
99	7.99	20130	67	31.62	2.82	0.00
103	8.27	19978	67	31.97	2.88	0.00
100	8.20	20008	67	30.81	2.93	0.00
101	8.05	21441	66	32.27	3.01	0.00
104	8.40	20405	67	31.48	2.92	0.00
98	8.13	19126	67	30.64	2.80	0.00
101	8.20	18603	67	31.23	2.88	0.00
100	7.88	19131	67	32.33	2.91	0.00
99	8.00	18848	66	32.16	2.96	0.00
95	7.98	18544	65	30.26	2.83	0.00
102	8.07	19928	65	33.02	2.97	0.00
96	7.91	19403	66	31.12	2.80	0.00
96	7.92	19117	65	30.78	2.76	0.00
104	8.12	21175	66	33.55	2.99	0.00
99	8.12	19169	65	30.83	2.75	0.00
102	8.26	19943	65	31.85	2.86	0.00
99	8.16	20390	66	31.39	2.81	0.00
99	7.91	20434	65	34.36	3.31	0.00
98	8.01	20068	66	32.13	3.10	0.00
96	7.90	20156	66	31.21	2.83	0.00
103	8.09	21166	65	32.28	2.94	0.00
95	7.82	18987	65	31.27	2.82	0.00
96	8.12	20284	65	30.35	2.80	0.00
100	8.06	18759	65	31.53	2.87	0.00
110	8.53	19676	66	33.26	3.19	0.00
90	7.70	17697	65	29.23	2.71	0.00
110	8.51	20199	66	32.80	3.00	0.00
96	7.98	18320	64	30.69	2.83	0.00
101	8.51	19699	66	31.06	2.89	0.00
104	8.06	20721	65	33.48	3.05	0.00
95	8.05	18140	66	29.75	2.80	0.00
100	7.97	19525	65	32.08	2.84	0.00
95	7.90	18276	66	30.76	2.87	0.00
101	8.05	19115	66	31.96	2.88	0.00
99	8.14	19916	65	31.17	2.81	0.00
107	8.46	21144	64	32.84	2.99	0.00
97	7.97	20200	64	31.06	2.82	0.00
103	8.27	20349	64	31.78	2.86	0.00
98	7.95	18662	65	31.71	2.91	0.00
97	7.94	18665	65	31.36	2.82	0.00
90	7.82	17459	65	29.28	2.63	0.00
108	8.40	19679	65	32.52	2.99	0.00
102	8.33	20003	65	31.01	2.77	0.00
95	7.78	19316	64	31.36	2.89	0.00
100	8.05	21097	65	31.57	2.86	0.00
94	7.83	18743	64	30.00	2.75	0.00
111	8.59	21774	64	34.11	3.06	0.00
99	8.06	19872	65	30.63	2.81	0.00
97	8.10	19417	65	29.98	2.78	0.00
103	8.18	20924	66	31.70	2.88	0.00
96	7.95	18596	64	30.27	2.82	0.00
99	7.93	18366	65	31.58	2.92	0.00
96	7.90	17101	64	30.58	2.81	0.00
99	7.83	16726	64	32.24	2.97	0.00
94	7.80	16360	65	29.98	2.76	0.00
99	8.02	18573	65	31.67	3.02	0.00
109	8.51	21102	64	33.57	3.09	0.00
97	7.89	20122	65	31.28	2.84	0.00
94	7.75	18875	64	30.26	2.72	0.00
100	8.06	18409	65	31.45	2.86	0.00
97	8.28	19462	63	30.06	2.79	0.00
101	8.03	20998	63	31.58	3.02	0.00
106	8.29	20410	65	32.39	3.06	0.00
98	8.10	18990	64	30.24	2.78	0.00
101	8.23	19238	65	31.03	2.93	0.00
102	8.15	18978	63	31.71	2.94	0.00
95	7.98	17888	64	29.22	2.76	0.00
99	8.15	19358	64	30.71	2.84	0.00
107	8.23	18903	64	34.15	3.12	0.00
91	7.76	16537	64	28.49	2.68	0.00
104	8.31	18959	63	31.98	2.96	0.00
102	8.27	19962	64	31.46	2.89	0.00
96	8.37	19841	64	29.51	2.66	0.00
109	8.31	21549	65	33.62	3.09	0.00
100	8.17	19837	64	31.23	2.85	0.00
98	8.04	20371	64	30.74	2.79	0.00
94	7.72	19192	64	30.81	2.86	0.00
98	7.91	18625	64	31.77	2.97	0.00
95	8.00	17703	64	30.53	2.79	0.00
29	1.99	3079	62	17.58	1.88	0.00
13	0.92	1112	63	14.17	1.54	0.00
69	3.74	2321	63	18.77	1.84	0.00
383	23.43	114311	64	51.86	3.33	0.00
417	24.88	123996	64	53.17	3.38	0.00
406	24.98	126084	63	52.44	3.39	0.00
440	25.38	130085	65	56.70	3.52	0.00
412	24.65	128618	65	55.42	3.42	0.00
406	24.94	121668	64	53.48	3.34	0.00
448	25.19	133381	66	58.99	3.61	0.00
397	25.37	118343	65	50.68	3.14	0.00
438	25.30	138796	65	57.25	3.60	0.00
427	25.42	124989	66	54.47	3.48	0.00
399	25.03	118753	64	51.31	3.26	0.00
441	25.06	132874	66	58.47	3.69	0.00
384	24.72	116097	65	50.83	3.16	0.00
461	26.12	134511	66	58.51	3.61	0.00
409	24.99	124434	65	53.48	3.31	0.00
412	24.42	129654	66	56.80	3.49	0.00
409	25.37	120087	65	52.04	3.21	0.00
452	25.32	133600	66	58.32	3.55	0.00
426	25.68	124090	66	53.70	3.23	0.00
415	25.94	120811	66	51.53	3.20	0.00
453	25.65	134001	66	57.58	3.69	0.00
429	25.97	124558	65	53.48	3.29	0.00
453	25.34	136394	66	59.24	3.64	0.00
389	24.94	120669	66	52.20	3.24	0.00
459	25.89	138639	65	59.26	3.72	0.00
440	25.78	126387	66	54.88	3.45	0.00
418	25.38	124356	66	54.08	3.38	0.00
415	25.32	125327	66	54.17	3.34	0.00
464	26.31	131065	65	57.37	3.60	0.00
434	25.97	123873	66	54.44	3.50	0.00
424	25.83	131725	66	54.68	3.49	0.00
445	25.69	128501	66	55.91	3.61	0.00
415	25.50	121442	65	52.64	3.34	0.00
453	25.61	132819	66	58.37	3.72	0.00
407	25.28	120537	66	51.97	3.49	0.00
465	26.11	136844	67	58.84	3.73	0.00
425	25.30	126283	66	55.70	3.47	0.00
413	25.51	122413	66	53.10	3.30	0.00
437	25.66	129415	66	55.97	3.55	0.00
403	25.31	120987	66	52.45	3.34	0.00
449	25.48	140626	66	59.53	3.82	0.00
417	25.11	126760	66	55.27	3.54	0.00
428	25.63	125387	66	54.76	3.45	0.00
418	25.36	125102	66	54.60	3.49	0.00
435	25.57	128336	67	56.49	3.60	0.00
416	25.41	125519	65	54.48	3.50	0.00
442	26.00	127785	67	56.09	3.56	0.00
425	25.51	125875	67	55.18	3.49	0.00
425	24.77	130474	66	57.04	3.52	0.00
394	24.83	118750	66	51.98	3.20	0.00
455	25.38	136344	65	59.13	3.74	0.00
421	25.66	123473	66	53.09	3.38	0.00
439	26.19	126159	67	54.98	3.52	0.00
450	25.96	133240	67	58.08	3.79	0.00
414	25.71	122369	67	52.35	3.34	0.00
444	25.30	131252	66	57.48	3.66	0.00
443	26.06	124317	68	53.91	3.45	0.00
420	25.98	128580	67	52.49	3.36	0.00
431	25.24	130670	67	56.37	3.69	0.00
453	25.46	133401	66	58.29	3.69	0.00
411	25.09	122842	67	53.56	3.41	0.00
442	25.82	128967	67	56.38	3.58	0.00
427	25.97	125584	67	54.01	3.47	0.00
442	26.06	127937	68	55.66	3.68	0.00
421	25.59	125607	67	54.97	3.50	0.00
460	25.99	132349	67	58.84	3.83	0.00
414	26.17	118820	67	51.81	3.39	0.00
471	26.50	134022	68	57.69	3.90	0.00
433	25.60	129053	67	55.91	3.55	0.00
420	25.19	125238	67	55.23	3.62	0.00
416	25.22	124523	66	54.83	3.71	0.00
412	25.15	124185	67	54.73	3.63	0.00
443	25.67	130359	67	57.74	3.78	0.00
416	25.74	127856	67	53.95	3.55	0.00
445	25.71	131103	67	56.57	3.89	0.00
417	25.20	128290	67	55.83	3.80	0.00
416	24.84	128130	67	56.06	3.79	0.00
444	25.71	130503	67	57.00	3.88	0.00
416	25.40	130963	66	54.79	3.75	0.00
436	25.87	125458	68	55.38	3.81	0.00
436	25.56	130521	67	57.02	3.92	0.00
432	25.53	125389	67	55.47	3.72	0.00
437	25.48	129243	67	57.37	3.89	0.00
385	25.74	119499	67	49.49	3.37	0.00
481	25.70	142478	67	62.66	4.15	0.00
406	25.18	121158	67	53.11	3.43	0.00
437	25.36	129580	68	57.39	3.69	0.00
404	25.31	119876	67	52.40	3.44	0.00
477	26.63	145443	67	59.83	4.07	0.00
435	25.69	124708	67	54.80	3.73	0.00
417	26.16	119620	68	52.34	3.49	0.00
235	13.41	67717	67	40.41	3.09	0.00
11	0.70	1362	66	14.48	1.52	0.00
19	1.54	1630	66	17.01	1.79	0.00
18	1.22	2208	66	17.06	1.81	0.00
17	1.19	1722	66	17.48	1.77	0.00
14	0.95	1663	66	15.49	1.60	0.00
21	1.45	1735	65	17.82	1.81	0.00
14	1.10	1268	64	14.33	1.49	0.00
