Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
452	25.63	133997	66	59.04	3.72	0.00
395	24.62	121470	66	52.71	3.26	0.00
440	25.13	131881	66	58.29	3.58	0.00
398	25.02	119367	67	51.09	3.26	0.00
462	25.89	136917	67	58.98	3.73	0.00
446	26.14	127198	68	56.10	3.59	0.00
404	25.69	120238	67	51.64	3.40	0.00
460	25.99	135108	68	58.48	3.72	0.00
398	24.95	118588	67	51.41	3.29	0.00
487	26.30	137143	67	59.79	3.80	0.00
411	25.94	125145	67	51.08	3.28	0.00
423	25.17	128048	67	55.31	3.62	0.00
441	25.39	130166	67	56.58	3.57	0.00
434	25.22	129562	67	56.87	3.62	0.00
419	25.75	122573	66	53.17	3.39	0.00
458	26.12	134084	67	58.09	3.71	0.00
417	25.91	120689	67	52.34	3.48	0.00
433	25.66	128760	66	56.42	3.60	0.00
448	25.94	128865	67	57.15	3.72	0.00
435	26.28	125176	68	54.76	3.58	0.00
450	26.35	127442	68	54.91	3.73	0.00
422	25.60	126331	67	54.35	3.45	0.00
447	25.30	133099	66	59.06	3.87	0.00
391	25.16	117403	67	51.16	3.48	0.00
454	25.32	136107	67	60.70	4.00	0.00
406	25.46	119553	68	52.70	3.47	0.00
424	25.82	130173	66	54.94	3.62	0.00
440	25.67	129269	67	55.77	3.84	0.00
423	25.24	130016	67	56.59	3.85	0.00
415	24.85	127980	67	55.92	3.78	0.00
452	25.73	132851	67	58.15	3.96	0.00
403	25.38	127187	67	53.03	3.63	0.00
451	25.90	129679	67	57.35	3.95	0.00
434	25.54	130009	66	56.82	3.91	0.00
434	25.52	125649	67	55.73	3.73	0.00
411	25.32	122240	67	53.84	3.66	0.00
441	26.07	135728	67	56.77	3.87	0.00
426	25.43	127048	66	55.29	3.65	0.00
433	25.30	129225	68	57.05	3.68	0.00
415	25.24	123244	68	54.41	3.51	0.00
414	25.37	123028	67	53.82	3.53	0.00
478	26.65	145952	67	60.00	4.08	0.00
435	25.70	124929	67	54.84	3.73	0.00
433	26.26	124314	67	54.46	3.63	0.00
214	13.14	62268	66	36.49	2.79	0.00
15	1.01	1610	66	16.15	1.67	0.00
18	1.47	1535	65	16.29	1.71	0.00
18	1.24	2267	66	17.55	1.86	0.00
17	1.16	1703	65	17.24	1.75	0.00
16	1.10	1772	65	16.17	1.67	0.00
20	1.34	1488	65	17.20	1.75	0.00
13	1.02	1395	65	14.27	1.48	0.00
16	1.10	1552	65	16.53	1.73	0.00
14	1.01	1764	64	16.43	1.75	0.00
19	1.24	1342	66	15.07	1.58	0.00
19	1.33	1933	65	18.12	1.88	0.00
22	1.46	1796	64	16.86	1.70	0.00
11	0.80	1131	65	15.20	1.59	0.00
18	1.28	1865	65	16.57	1.78	0.00
15	1.08	1524	64	16.39	1.68	0.00
18	1.21	1545	64	16.09	1.72	0.00
13	0.89	1195	64	14.99	1.59	0.00
24	1.60	1773	64	17.50	1.77	0.00
9	0.65	1336	64	15.15	1.56	0.00
24	1.72	2066	64	17.45	1.75	0.00
12	0.83	1376	62	15.24	1.63	0.00
15	0.98	1545	63	14.71	1.52	0.00
19	1.34	1868	64	17.89	1.86	0.00
17	1.10	1473	64	14.79	1.50	0.00
21	1.43	1777	63	17.15	1.74	0.00
17	1.17	1655	64	16.30	1.72	0.00
11	0.81	1185	63	14.72	1.50	0.00
18	1.23	2099	63	16.71	1.71	0.00
14	0.95	1444	63	16.07	1.68	0.00
22	1.52	2139	64	17.53	1.80	0.00
10	0.71	1110	63	14.42	1.45	0.00
23	1.59	1944	63	17.53	1.81	0.00
9	0.66	1379	63	15.21	1.61	0.00
25	1.79	1932	63	17.69	1.80	0.00
10	0.69	1230	62	13.63	1.43	0.00
20	1.39	1588	63	16.97	1.70	0.00
15	1.03	1766	62	16.03	1.64	0.00
18	1.20	1438	63	15.83	1.65	0.00
14	0.97	1610	63	16.00	1.64	0.00
16	1.15	1347	64	14.35	1.50	0.00
16	1.11	1533	63	15.84	1.62	0.00
23	1.54	2012	62	17.02	1.75	0.00
10	0.63	1103	62	13.00	1.34	0.00
23	1.56	1788	62	17.71	1.81	0.00
10	0.68	1140	63	14.00	1.44	0.00
20	1.55	1776	62	15.33	1.60	0.00
13	0.87	1681	62	16.55	1.78	0.00
17	1.16	1492	62	14.81	1.52	0.00
17	1.17	1743	63	16.38	1.72	0.00
21	1.41	1759	62	17.26	1.77	0.00
10	0.73	1510	62	14.87	1.51	0.00
21	1.51	1588	63	16.50	1.74	0.00
13	0.94	1658	62	16.70	1.77	0.00
21	1.39	1687	62	17.33	1.83	0.00
16	1.10	1698	63	16.40	1.67	0.00
16	1.09	1363	62	15.26	1.57	0.00
14	1.01	1644	63	15.52	1.61	0.00
20	1.33	1815	62	16.68	1.76	0.00
14	1.17	1505	62	14.86	1.49	0.00
22	1.52	1946	63	16.77	1.72	0.00
11	0.72	1415	62	15.00	1.55	0.00
23	1.57	2216	63	19.02	1.99	0.00
17	1.15	1073	62	14.74	1.51	0.00
15	1.05	1665	63	15.05	1.50	0.00
12	0.85	1481	62	15.69	1.70	0.00
19	1.31	1739	62	16.03	1.67	0.00
15	1.02	1325	63	14.53	1.48	0.00
14	0.95	1579	62	15.37	1.61	0.00
16	1.09	1469	62	15.68	1.64	0.00
23	1.65	2183	62	18.36	1.89	0.00
11	0.79	1340	62	15.09	1.59	0.00
19	1.31	1685	61	16.37	1.66	0.00
17	1.15	1556	62	16.57	1.74	0.00
13	0.87	1475	61	14.60	1.47	0.00
15	1.08	1583	62	15.60	1.57	0.00
17	1.22	1689	61	15.17	1.55	0.00
21	1.41	1865	62	18.21	1.82	0.00
17	1.12	1583	61	14.58	1.52	0.00
15	1.08	1741	61	17.10	1.78	0.00
18	1.21	1614	62	15.31	1.61	0.00
12	0.85	1147	61	15.03	1.54	0.00
24	1.58	1871	62	17.56	1.77	0.00
9	0.67	1242	61	14.06	1.51	0.00
25	1.69	2090	61	17.68	1.81	0.00
10	0.67	1278	62	13.61	1.44	0.00
22	1.50	1962	61	17.81	1.81	0.00
11	0.76	1511	61	14.62	1.56	0.00
20	1.32	1546	62	16.33	1.73	0.00
15	1.07	1711	62	16.13	1.64	0.00
22	1.60	1771	62	16.96	1.81	0.00
11	0.69	985	61	13.48	1.46	0.00
22	1.50	1818	63	16.66	1.69	0.00
8	0.58	1469	62	14.17	1.47	0.00
24	1.59	1732	62	16.46	1.64	0.00
11	0.71	1223	61	13.97	1.52	0.00
23	1.79	2338	62	17.78	1.83	0.00
8	0.55	1124	62	13.43	1.40	0.00
19	1.25	1569	61	14.85	1.51	0.00
16	1.14	1542	62	15.28	1.55	0.00
19	1.27	1346	62	15.22	1.57	0.00
15	1.03	1647	62	15.75	1.62	0.00
21	1.49	1853	62	16.98	1.81	0.00
9	0.65	1379	61	14.57	1.52	0.00
23	1.55	1779	63	16.71	1.73	0.00
10	0.71	1644	62	15.58	1.60	0.00
21	1.38	1333	61	14.61	1.51	0.00
19	1.30	1887	61	16.49	1.71	0.00
16	1.17	1529	61	15.40	1.60	0.00
13	0.90	1322	61	14.93	1.54	0.00
20	1.33	1739	61	15.78	1.64	0.00
13	0.90	1366	62	15.28	1.59	0.00
24	1.63	2222	61	18.16	1.87	0.00
11	0.80	1201	61	14.16	1.48	0.00
15	0.96	1628	62	14.71	1.54	0.00
19	1.35	1842	61	17.78	1.83	0.00
16	1.15	1583	61	14.87	1.62	0.00
21	1.42	1791	61	16.90	1.71	0.00
17	1.18	1897	61	16.01	1.64	0.00
16	1.05	1119	60	14.14	1.50	0.00
17	1.16	1578	61	14.95	1.50	0.00
15	1.02	1541	61	15.05	1.52	0.00
15	1.10	1692	60	16.17	1.71	0.00
16	1.13	1301	61	13.81	1.45	0.00
21	1.46	2233	61	17.71	1.82	0.00
14	0.94	1459	61	13.98	1.50	0.00
20	1.36	1945	61	16.87	1.70	0.00
348	17.86	85811	63	39.10	2.35	0.00
709	34.19	219902	64	72.54	3.36	0.00
692	34.66	216268	64	69.64	3.33	0.00
736	34.58	224284	63	74.79	3.60	0.00
665	34.25	204793	64	67.38	3.21	0.00
763	35.02	229169	65	75.92	3.87	0.00
679	34.61	208170	65	67.39	3.27	0.00
763	35.38	237653	65	76.15	3.78	0.00
731	34.82	221463	66	72.86	3.79	0.00
679	34.55	207358	65	67.82	3.45	0.00
751	34.59	233486	65	77.30	3.96	0.00
690	34.43	212688	65	69.63	3.63	0.00
747	35.09	237402	66	75.75	4.03	0.00
718	34.70	219156	66	72.78	4.01	0.00
716	34.75	219589	66	72.14	3.92	0.00
721	34.65	220588	65	73.47	3.84	0.00
697	34.50	215575	66	71.03	3.85	0.00
722	34.87	228827	66	73.47	4.07	0.00
739	34.77	227706	66	75.77	4.05	0.00
666	33.91	210483	66	69.92	3.77	0.00
742	34.83	227317	66	75.99	4.13	0.00
692	34.61	218287	66	71.28	3.87	0.00
753	35.14	230344	66	76.55	4.22	0.00
696	34.70	217536	66	71.36	4.02	0.00
716	34.96	220733	65	73.03	4.28	0.00
730	34.98	223520	67	74.44	4.78	0.00
775	35.44	238961	66	78.17	5.17	0.00
724	35.10	215397	66	72.43	5.29	0.00
712	35.19	213197	68	71.69	5.48	0.00
770	35.49	229172	66	77.18	5.30	0.00
712	34.79	218284	66	72.94	4.79	0.00
754	35.63	238476	67	76.04	5.65	0.00
763	35.30	224792	68	76.84	5.68	0.00
649	34.10	201985	67	67.86	3.90	0.00
803	35.73	239651	67	80.61	5.43	0.00
691	34.69	212445	67	71.34	4.67	0.00
736	35.18	222430	67	74.66	5.02	0.00
729	34.88	223292	68	75.34	4.78	0.00
685	34.96	208947	68	69.29	4.32	0.00
789	35.40	241808	67	81.70	5.10	0.00
688	34.73	208906	68	70.24	4.31	0.00
742	35.18	222797	67	75.38	4.50	0.00
687	34.40	214555	67	72.15	4.36	0.00
773	35.23	237216	67	79.86	4.80	0.00
735	35.12	224249	68	74.94	4.47	0.00
688	34.44	213611	68	71.49	4.20	0.00
739	35.19	226859	68	76.23	4.53	0.00
725	35.05	220538	67	74.31	4.47	0.00
734	35.00	220946	68	74.83	4.49	0.00
703	34.92	214290	68	72.12	4.23	0.00
740	35.09	226785	68	75.58	4.26	0.00
721	34.77	221113	68	74.24	4.11	0.00
715	34.74	218751	68	73.73	4.11	0.00
731	35.22	219635	68	73.75	4.55	0.00
717	35.05	219632	69	73.91	4.52	0.00
751	34.88	228504	68	78.14	4.76	0.00
754	35.19	231902	68	77.51	4.66	0.00
731	35.05	221799	68	75.13	4.52	0.00
699	34.93	211035	68	71.24	4.34	0.00
719	34.77	221221	68	74.32	4.49	0.00
733	34.96	223918	68	75.88	4.60	0.00
731	34.91	221613	68	75.32	4.42	0.00
680	34.29	209950	68	71.12	4.01	0.00
782	35.06	241782	67	82.01	4.70	0.00
711	34.59	215845	69	73.38	4.27	0.00
700	34.61	214550	69	72.36	4.12	0.00
741	35.23	240411	68	77.43	4.42	0.00
706	34.85	213801	68	72.08	4.35	0.00
726	35.03	220743	67	74.64	4.23	0.00
721	35.00	220517	68	74.25	4.23	0.00
737	35.07	227116	68	76.19	4.41	0.00
732	35.02	220728	69	75.35	4.56	0.00
701	34.83	215290	70	72.53	4.22	0.00
806	35.66	242661	69	82.22	4.74	0.00
696	34.66	211009	69	72.16	4.45	0.00
693	35.06	216428	69	71.47	4.75	0.00
759	35.41	227668	69	77.09	5.09	0.00
756	35.10	228937	69	78.21	4.81	0.00
742	34.96	223342	70	76.48	5.09	0.00
750	35.33	224004	69	76.51	5.16	0.00
680	34.80	205968	69	69.39	4.75	0.00
786	35.39	235976	70	80.49	5.41	0.00
698	34.92	209969	69	71.77	4.84	0.00
747	35.28	225031	70	76.58	5.20	0.00
738	35.04	221732	70	75.98	5.15	0.00
712	35.41	217495	69	71.94	4.69	0.00
758	35.35	225604	69	76.66	5.16	0.00
744	35.20	225485	70	76.57	5.24	0.00
766	35.38	231545	70	78.91	5.30	0.00
721	35.33	214328	70	72.98	4.88	0.00
705	35.11	218000	71	72.02	4.83	0.00
283	13.60	81747	68	39.56	3.15	0.00
19	1.29	1348	68	17.06	1.63	0.00
20	1.36	1899	68	17.90	1.69	0.00
738	34.80	221698	68	66.10	2.97	0.00
1127	46.43	364896	69	95.09	4.34	0.00
1041	46.54	328370	69	88.29	5.63	0.00
1045	46.94	336702	70	87.71	5.40	0.00
1118	47.05	357749	69	94.11	5.49	0.00
1024	46.67	329254	71	86.27	5.28	0.00
1073	46.57	347299	70	91.80	5.56	0.00
1083	46.89	347572	70	91.25	5.58	0.00
1086	46.86	344482	70	91.06	5.79	0.00
1055	46.77	335971	70	88.61	5.68	0.00
1041	46.82	348969	70	88.15	5.69	0.00
1143	45.61	386449	72	111.51	6.30	0.00
1047	46.78	334507	70	88.59	5.78	0.00
1028	46.26	336940	70	87.86	4.96	0.00
1023	46.19	337131	71	87.25	4.85	0.00
1081	46.67	351865	70	91.64	4.85	0.00
1108	47.01	354640	72	94.40	5.85	0.00
1107	47.08	349946	72	94.25	6.01	0.00
1009	46.67	320525	71	84.82	5.28	0.00
1052	47.02	341017	72	90.31	6.14	0.00
1090	47.03	344747	71	92.55	6.46	0.00
1198	47.75	370697	72	102.67	7.60	0.00
1015	46.29	316445	72	97.64	7.32	0.00
1122	45.63	377457	73	111.75	7.36	0.00
1037	44.62	347856	72	106.30	6.56	0.00
1044	46.89	329652	73	92.69	6.87	0.00
1145	47.70	353589	73	100.19	7.73	0.00
1029	46.57	329472	72	87.16	5.42	0.00
1073	46.79	336275	73	94.77	7.31	0.00
1087	46.85	342779	72	92.88	6.46	0.00
1115	47.11	347129	72	98.27	7.65	0.00
986	45.73	321107	72	92.87	6.38	0.00
1017	44.74	360291	73	105.24	6.00	0.00
1075	46.84	344171	74	96.18	6.81	0.00
1047	44.87	358116	73	107.30	6.30	0.00
1077	46.18	352021	74	97.85	6.17	0.00
1019	47.21	321614	75	89.18	6.84	0.00
1166	47.34	360617	74	108.76	8.32	0.00
1011	44.38	346776	74	105.02	5.87	0.00
1002	44.74	340748	74	102.93	6.04	0.00
1037	44.96	352428	75	106.85	6.07	0.00
1077	47.12	344121	74	93.47	6.25	0.00
1040	44.85	355301	75	107.14	6.43	0.00
995	45.97	329313	74	91.89	5.84	0.00
1180	47.39	373067	75	99.98	6.54	0.00
1023	46.51	331289	75	88.73	5.98	0.00
1102	47.05	349944	75	94.53	6.59	0.00
1021	46.88	327912	74	88.23	5.93	0.00
1066	46.70	347656	75	91.56	5.52	0.00
1146	47.15	366190	75	98.75	6.55	0.00
1066	46.73	340547	74	90.80	5.54	0.00
1043	46.79	334341	75	88.46	5.58	0.00
1106	46.77	354482	75	94.94	6.14	0.00
1030	46.76	327710	74	87.00	5.68	0.00
1057	46.95	343196	76	90.14	5.71	0.00
1058	46.76	347552	74	90.45	5.57	0.00
1097	46.32	357589	76	95.39	5.46	0.00
1016	46.64	335659	75	86.93	4.94	0.00
1114	46.81	363967	74	95.43	5.28	0.00
1056	46.61	341561	75	90.24	5.02	0.00
1131	46.68	365868	75	97.42	5.31	0.00
963	46.16	316256	75	83.05	4.78	0.00
1121	47.43	357648	75	94.65	5.39	0.00
1096	47.06	351448	76	93.13	5.46	0.00
1048	46.38	337865	75	90.30	5.40	0.00
1056	46.42	339950	76	90.85	5.62	0.00
1137	46.98	362220	75	97.17	5.63	0.00
994	46.70	332858	77	84.72	5.20	0.00
1140	47.55	361949	76	96.81	6.20	0.00
1070	46.71	344375	74	91.27	5.32	0.00
1059	46.58	342599	75	90.61	4.81	0.00
1009	46.28	333400	75	87.13	4.80	0.00
1055	46.81	344352	76	90.23	5.57	0.00
1187	47.40	373640	74	100.61	6.76	0.00
1038	46.59	334338	75	89.76	5.33	0.00
1073	46.79	342124	75	91.44	5.95	0.00
1080	47.17	344642	76	92.14	5.67	0.00
1012	46.45	324520	76	88.02	5.95	0.00
1124	46.88	356335	77	97.27	6.40	0.00
1043	46.87	329657	76	89.47	6.06	0.00
1094	47.06	359546	76	95.78	6.67	0.00
1058	44.95	351781	77	106.85	6.49	0.00
1015	46.60	330754	75	87.80	5.25	0.00
1081	46.67	350752	76	93.07	5.33	0.00
1039	46.98	340411	76	88.08	5.60	0.00
1108	47.00	353426	76	94.43	6.09	0.00
1125	46.97	358032	76	96.09	6.11	0.00
1022	46.71	326328	76	88.10	6.02	0.00
1081	46.60	345098	75	94.36	6.37	0.00
1086	46.96	342643	76	92.27	6.16	0.00
34	2.13	5548	75	19.56	1.79	0.00
21	1.41	1718	73	18.70	1.83	0.00
67	3.84	3021	73	20.91	1.94	0.00
1297	54.84	106124	75	106.57	6.09	0.00
1158	49.36	102709	74	110.76	4.86	0.00
1076	48.39	84741	75	103.01	4.54	0.00
1257	51.46	63176	75	114.19	4.37	0.00
1227	51.00	73343	74	113.05	4.66	0.00
1180	52.49	59001	75	103.83	4.29	0.00
1273	50.68	87981	74	120.07	6.18	0.00
1061	51.06	89527	75	97.54	5.01	0.00
1340	51.96	130061	74	123.43	6.73	0.00
1201	52.16	94624	74	108.42	6.03	0.00
1107	50.58	98873	75	102.72	6.02	0.00
1406	53.74	111172	74	127.82	6.67	0.00
1271	50.97	87016	74	118.87	6.00	0.00
1157	49.42	92482	74	111.10	5.57	0.00
1081	47.11	68741	73	106.68	4.76	0.00
1127	52.14	140212	74	105.30	7.10	0.00
1452	53.79	104476	74	129.09	6.36	0.00
1216	52.14	98997	73	110.81	5.28	0.00
1146	50.68	85779	73	104.79	4.94	0.00
1231	50.10	90835	73	115.09	5.67	0.00
1092	50.26	128438	73	104.60	6.50	0.00
1166	48.22	99332	72	113.74	5.74	0.00
1008	48.48	79147	72	97.40	4.43	0.00
1238	48.29	91128	72	121.14	5.30	0.00
1242	51.14	97104	72	115.04	5.97	0.00
1196	50.74	78623	73	109.78	4.60	0.00
1147	48.99	98974	72	109.95	5.68	0.00
1117	48.74	82731	72	105.39	4.19	0.00
1110	49.24	99177	73	104.40	4.96	0.00
1241	49.97	88333	72	114.85	5.04	0.00
1270	50.69	114265	72	118.92	6.67	0.00
1161	49.64	108617	72	110.14	4.97	0.00
1191	47.75	108576	72	116.62	5.61	0.00
1036	47.42	109432	73	101.98	5.35	0.00
1198	50.79	94553	72	110.80	5.60	0.00
1194	47.76	112714	71	117.64	5.64	0.00
1045	50.16	84591	72	97.01	4.78	0.00
1254	49.04	101747	71	118.30	5.68	0.00
1221	50.84	86563	73	113.50	5.43	0.00
1165	50.43	84797	72	109.18	5.76	0.00
1096	48.97	107868	70	103.81	5.46	0.00
1089	46.75	84729	71	106.94	4.66	0.00
1246	48.34	99184	72	121.06	5.80	0.00
1096	45.21	82116	70	110.88	4.68	0.00
1068	46.42	77964	72	105.80	4.73	0.00
1234	48.02	98930	71	119.27	5.38	0.00
1161	49.83	101168	71	109.66	5.46	0.00
1162	48.52	76405	70	111.20	4.41	0.00
1136	51.04	61060	70	101.93	4.33	0.00
1240	51.37	94267	71	115.84	5.91	0.00
1163	51.11	88728	71	104.12	5.34	0.00
1229	50.84	99054	70	114.29	6.07	0.00
1223	49.15	117543	71	118.68	6.69	0.00
995	47.04	80421	70	96.64	4.71	0.00
1372	53.30	131950	70	124.23	7.80	0.00
1113	47.31	99415	70	108.28	5.05	0.00
1151	48.61	93347	70	110.51	5.47	0.00
1131	50.58	76848	70	103.37	4.97	0.00
1125	50.58	104867	71	104.88	6.34	0.00
1289	48.23	92869	71	124.29	5.79	0.00
1168	51.23	94946	71	106.18	5.69	0.00
1180	50.99	99311	71	108.60	5.73	0.00
1283	51.04	80968	71	118.32	5.04	0.00
1188	50.02	100293	70	109.73	6.05	0.00
1172	52.14	99681	70	105.94	5.20	0.00
1273	50.64	106811	70	118.80	6.40	0.00
1220	51.36	57741	70	108.37	4.46	0.00
1206	52.87	87362	70	103.04	5.59	0.00
1243	53.58	107545	70	97.10	6.31	0.00
1229	52.64	95052	70	104.13	5.24	0.00
1214	53.12	93559	71	107.23	5.63	0.00
1272	51.00	84838	70	117.25	6.11	0.00
1154	47.59	86920	70	112.68	5.40	0.00
1188	51.26	116794	70	110.05	6.85	0.00
1304	51.47	110698	70	120.23	5.84	0.00
1036	50.45	56389	70	91.01	3.75	0.00
1309	51.87	82308	71	115.42	5.16	0.00
1275	50.47	113650	70	117.70	6.75	0.00
1272	55.21	45874	70	105.39	3.99	0.00
1248	54.28	53758	71	102.97	4.74	0.00
1210	53.73	55060	70	101.92	4.31	0.00
1375	53.24	72915	70	116.42	5.29	0.00
1183	53.50	92062	70	104.31	5.13	0.00
1311	53.36	82003	70	112.84	5.44	0.00
1217	53.31	75229	70	107.57	5.56	0.00
1235	51.48	93666	70	112.35	5.75	0.00
715	29.75	56509	69	75.64	4.88	0.00
16	1.07	1591	68	15.90	1.62	0.00
30	2.16	2595	67	21.34	2.12	0.00
915	38.93	76196	68	77.69	5.15	0.00
1195	58.18	105980	69	102.73	5.15	0.00
1562	58.92	130651	69	134.63	7.58	0.00
1454	58.32	134843	69	125.66	6.13	0.00
1305	58.36	90599	70	113.05	5.13	0.00
1284	57.59	121049	69	112.29	5.42	0.00
1633	58.87	139999	70	141.61	7.27	0.00
1302	57.94	113931	70	114.27	6.05	0.00
1425	58.12	134294	70	124.18	6.96	0.00
1446	58.37	108735	70	124.94	6.33	0.00
1267	57.26	118735	70	110.56	6.47	0.00
1438	58.65	110246	70	124.41	6.88	0.00
1348	58.68	112420	70	117.60	7.08	0.00
1550	58.78	119263	70	135.63	6.08	0.00
1411	58.81	113354	70	120.43	7.27	0.00
1410	58.63	115612	70	123.05	6.48	0.00
1339	59.86	81238	70	115.54	5.21	0.00
1529	59.01	103410	70	132.35	6.51	0.00
1493	57.93	145343	71	131.11	7.41	0.00
1274	59.21	69460	70	109.09	4.70	0.00
1497	59.83	70601	70	123.27	4.93	0.00
1363	58.67	102870	71	117.72	5.55	0.00
1614	59.99	105445	70	138.97	7.10	0.00
1348	58.06	120876	70	116.06	6.32	0.00
1481	59.34	96394	71	125.89	5.69	0.00
1391	59.14	89186	71	120.69	5.99	0.00
1468	58.68	128317	70	128.76	6.15	0.00
1340	59.36	105288	70	114.92	5.41	0.00
1539	58.91	113324	72	134.84	6.20	0.00
1293	58.65	119254	70	114.38	7.01	0.00
1446	59.32	101558	71	123.63	5.69	0.00
1327	58.73	123552	71	113.31	6.45	0.00
1558	58.50	130552	71	135.60	7.33	0.00
1336	56.87	135586	70	118.95	7.60	0.00
1403	58.60	107408	71	120.04	6.32	0.00
1284	58.04	111510	70	110.63	5.81	0.00
1534	58.67	130753	70	133.72	6.48	0.00
1404	59.43	79016	72	120.81	4.78	0.00
1433	58.60	116901	71	124.44	6.20	0.00
1252	57.50	132594	71	110.57	7.38	0.00
1454	58.40	105671	71	126.85	6.17	0.00
1536	58.18	129129	71	134.49	7.88	0.00
1376	58.69	118236	71	119.08	6.62	0.00
1408	59.03	106638	72	120.97	5.69	0.00
1347	57.97	106050	71	117.29	6.26	0.00
1457	58.53	102827	71	123.81	5.73	0.00
1380	58.92	109380	71	118.79	6.18	0.00
1513	59.11	98136	72	132.29	5.77	0.00
1396	58.15	120729	71	123.12	6.65	0.00
1295	58.46	99065	73	114.35	6.09	0.00
1301	58.85	87261	71	112.92	5.39	0.00
1606	59.19	107448	72	137.20	6.20	0.00
1516	58.98	115331	71	131.26	6.44	0.00
1316	59.83	70060	71	114.59	4.47	0.00
1494	58.99	106615	71	130.05	5.91	0.00
1451	58.37	122576	71	127.58	7.55	0.00
1306	57.14	121018	71	114.33	6.53	0.00
1505	58.34	134901	72	133.52	8.53	0.00
1270	58.90	103511	73	111.36	5.01	0.00
1460	58.86	141823	72	128.78	7.60	0.00
1321	57.71	131512	72	115.95	6.71	0.00
1498	58.44	116312	72	132.52	7.01	0.00
1323	57.68	120534	72	117.61	6.73	0.00
1570	59.46	102493	72	137.69	6.80	0.00
1322	58.93	89800	72	113.08	5.57	0.00
1387	58.51	129479	71	121.75	7.57	0.00
1580	59.53	113717	72	138.38	6.81	0.00
1348	59.06	91578	72	115.09	6.22	0.00
1463	59.24	105138	72	128.85	5.62	0.00
1206	56.06	153364	72	109.55	7.43	0.00
1529	58.92	124067	73	134.13	7.70	0.00
1365	57.68	136401	72	121.72	7.03	0.00
1287	57.82	105925	73	112.94	5.08	0.00
1597	59.43	116754	72	138.74	6.91	0.00
1264	58.31	103718	72	110.39	5.97	0.00
1528	58.95	107855	73	132.33	6.06	0.00
1279	55.46	124382	72	112.33	7.18	0.00
1447	58.62	105588	72	124.62	6.33	0.00
1333	58.17	127196	73	117.12	7.01	0.00
1477	59.70	89684	73	125.95	5.79	0.00
1416	58.68	125429	73	121.92	6.58	0.00
1437	58.31	148321	72	126.55	7.47	0.00
1334	58.13	113352	72	116.11	5.81	0.00
1453	58.07	148349	72	128.81	7.91	0.00
1336	58.89	92084	73	114.59	5.93	0.00
1143	42.00	100388	71	112.21	6.65	0.00
16	0.97	1203	70	16.42	1.61	0.00
28	2.18	2359	69	20.50	1.94	0.00
727	31.71	59253	69	61.63	4.04	0.00
1304	58.28	106501	72	111.89	5.79	0.00
1493	59.25	92524	71	127.07	5.29	0.00
1305	59.11	72327	72	111.89	4.55	0.00
1600	59.92	103575	71	136.24	5.72	0.00
1372	58.39	123308	71	120.28	6.64	0.00
1370	57.82	122906	72	120.47	5.36	0.00
1423	59.23	88406	73	124.64	5.28	0.00
1446	57.66	132406	72	128.22	6.09	0.00
1437	59.90	65386	71	122.93	4.31	0.00
