Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
10	0.81	1141	62	13.24	1.32	0.00
26	1.78	2272	63	18.16	1.86	0.00
10	0.66	1364	62	14.64	1.52	0.00
22	1.48	2127	62	18.40	1.94	0.00
14	0.92	883	62	13.62	1.41	0.00
17	1.18	1745	63	15.75	1.56	0.00
18	1.23	1801	62	17.54	1.87	0.00
16	1.07	1568	62	14.90	1.56	0.00
15	1.02	1274	62	14.54	1.48	0.00
18	1.24	1814	63	16.71	1.74	0.00
17	1.16	1556	61	16.12	1.69	0.00
18	1.37	1965	62	16.99	1.76	0.00
13	0.88	1405	61	15.42	1.62	0.00
20	1.37	1758	62	16.77	1.70	0.00
11	0.74	1244	62	14.67	1.57	0.00
22	1.50	1989	62	17.68	1.76	0.00
11	0.73	1314	63	14.04	1.43	0.00
22	1.58	2021	62	16.91	1.72	0.00
10	0.70	1261	61	14.74	1.49	0.00
22	1.49	1861	61	16.42	1.68	0.00
11	0.75	1517	62	15.58	1.64	0.00
23	1.54	1885	62	16.93	1.76	0.00
11	0.74	1055	62	14.44	1.49	0.00
20	1.31	1646	63	16.18	1.64	0.00
13	0.96	1449	62	15.43	1.63	0.00
20	1.36	1703	60	16.02	1.65	0.00
16	1.14	1759	62	15.82	1.65	0.00
17	1.17	1704	61	16.06	1.65	0.00
14	0.98	1657	62	15.74	1.66	0.00
19	1.30	1550	62	16.28	1.72	0.00
11	0.82	1478	62	15.00	1.54	0.00
20	1.44	1655	61	16.06	1.73	0.00
18	1.22	1388	61	15.90	1.68	0.00
18	1.21	1550	61	15.11	1.55	0.00
14	0.99	1774	62	16.13	1.65	0.00
18	1.23	1330	62	14.70	1.48	0.00
15	1.05	1618	62	15.60	1.67	0.00
13	1.17	1342	61	13.54	1.38	0.00
16	1.10	1947	61	17.04	1.80	0.00
21	1.41	1729	62	15.69	1.59	0.00
13	0.94	1382	61	14.38	1.46	0.00
20	1.37	1416	63	15.68	1.62	0.00
13	0.89	1572	61	15.16	1.57	0.00
22	1.56	1865	61	17.20	1.83	0.00
9	0.67	1427	61	14.65	1.53	0.00
24	1.58	1794	64	16.89	1.75	0.00
11	0.77	1684	62	15.86	1.63	0.00
19	1.25	1242	62	14.05	1.46	0.00
18	1.26	1702	61	16.27	1.69	0.00
17	1.20	1701	61	15.51	1.60	0.00
14	0.97	1357	61	15.31	1.57	0.00
19	1.27	1707	62	15.54	1.62	0.00
16	1.15	1575	62	16.37	1.70	0.00
15	0.99	1680	61	15.01	1.58	0.00
18	1.29	1595	61	16.68	1.70	0.00
18	1.23	1824	61	15.86	1.65	0.00
12	0.84	1399	61	15.52	1.62	0.00
24	1.70	2115	61	17.55	1.87	0.00
14	0.97	1371	61	14.50	1.49	0.00
15	1.09	1815	61	16.21	1.67	0.00
17	1.10	1160	61	13.79	1.46	0.00
22	1.47	1885	60	16.59	1.64	0.00
10	0.68	1251	61	13.48	1.38	0.00
19	1.34	1900	60	17.46	1.83	0.00
15	1.11	1261	61	13.56	1.42	0.00
20	1.39	2185	62	17.32	1.78	0.00
15	1.05	1544	61	14.49	1.55	0.00
16	1.16	1825	62	16.24	1.64	0.00
334	17.37	82192	62	38.02	2.32	0.00
682	34.09	212459	63	69.69	3.23	0.00
748	34.96	231929	63	75.35	3.61	0.00
661	34.03	203487	64	67.24	3.23	0.00
769	34.94	235242	64	78.05	3.72	0.00
668	34.42	201500	64	66.14	3.39	0.00
766	35.15	234533	65	76.23	3.71	0.00
719	35.12	223643	64	71.62	3.55	0.00
734	34.87	223069	66	73.14	3.81	0.00
716	34.78	218310	65	71.65	3.65	0.00
702	34.29	218856	65	72.33	3.71	0.00
721	34.64	221695	64	72.73	3.80	0.00
717	34.88	227895	65	72.89	3.85	0.00
719	34.73	219663	65	72.67	4.01	0.00
735	34.86	225065	65	74.09	4.03	0.00
706	34.57	216815	66	71.91	3.75	0.00
741	34.74	228348	65	75.67	4.11	0.00
675	34.56	213803	66	68.60	3.78	0.00
735	34.76	227148	66	75.31	4.02	0.00
708	34.23	222675	65	74.30	4.02	0.00
691	34.53	212972	67	70.64	3.82	0.00
745	34.90	233165	66	76.80	4.19	0.00
696	34.83	214335	66	70.71	3.89	0.00
766	35.13	238786	66	78.68	4.46	0.00
673	34.69	207836	66	68.53	4.01	0.00
752	35.09	228965	66	76.71	4.95	0.00
710	34.98	218822	66	71.61	4.70	0.00
745	35.30	222229	67	74.32	5.42	0.00
763	35.51	228238	66	76.77	5.88	0.00
756	35.38	225218	66	75.87	5.17	0.00
706	34.71	215562	66	72.34	4.75	0.00
679	35.06	215104	68	68.96	5.01	0.00
773	35.52	228929	67	77.09	5.87	0.00
777	34.95	238931	67	81.11	4.79	0.00
678	35.01	202735	67	67.56	4.52	0.00
778	35.27	238873	67	80.35	5.31	0.00
725	35.05	218657	68	73.55	4.95	0.00
706	34.74	216844	67	72.92	4.61	0.00
721	35.16	218394	67	73.03	4.57	0.00
705	34.90	217037	67	72.92	4.53	0.00
733	35.05	222428	68	75.02	4.64	0.00
737	35.18	222061	67	74.72	4.45	0.00
722	34.65	224451	68	75.83	4.60	0.00
721	34.87	221315	68	74.44	4.45	0.00
731	35.13	224155	68	74.55	4.45	0.00
748	34.84	231220	68	77.97	4.60	0.00
681	34.82	209157	68	70.14	4.15	0.00
731	35.05	222170	67	74.91	4.51	0.00
716	34.89	216333	68	72.94	4.34	0.00
762	35.29	233049	68	78.42	4.66	0.00
741	35.08	225739	69	75.59	4.25	0.00
671	34.49	206767	68	68.96	3.82	0.00
780	35.14	239544	68	80.64	4.51	0.00
727	35.17	217530	68	73.33	4.55	0.00
685	34.83	209997	68	70.58	4.30	0.00
760	34.99	232298	68	78.99	4.81	0.00
731	34.98	222481	68	75.05	4.51	0.00
718	35.02	218934	68	73.76	4.43	0.00
751	35.25	227420	68	76.83	4.70	0.00
723	34.77	221621	68	74.76	4.51	0.00
740	35.04	227248	68	76.57	4.66	0.00
719	34.82	218191	68	74.11	4.33	0.00
708	34.48	217009	67	73.96	4.18	0.00
703	34.55	218203	68	73.71	4.20	0.00
757	34.87	229679	69	78.38	4.58	0.00
665	34.36	203781	68	68.62	3.89	0.00
732	35.16	238281	68	76.62	4.36	0.00
749	35.17	226642	69	76.35	4.63	0.00
731	35.06	222363	68	75.10	4.26	0.00
722	35.00	220523	68	74.32	4.23	0.00
735	35.12	226918	68	75.92	4.39	0.00
747	35.08	225424	68	76.99	4.67	0.00
721	34.91	219585	68	74.49	4.35	0.00
726	35.19	219270	69	73.91	4.20	0.00
733	34.98	223019	69	76.00	4.71	0.00
744	35.42	232322	69	76.66	5.11	0.00
736	35.18	219320	69	74.93	4.95	0.00
689	34.65	209111	68	71.33	4.33	0.00
761	35.08	228860	69	78.39	5.22	0.00
735	35.27	221089	70	74.96	5.04	0.00
770	35.46	232018	69	78.65	5.41	0.00
713	34.86	214889	69	73.04	4.89	0.00
733	35.20	220741	69	75.38	5.08	0.00
758	35.30	227940	69	77.86	5.30	0.00
701	34.81	211275	69	72.11	4.88	0.00
753	35.75	230631	70	76.01	4.97	0.00
751	35.23	222858	69	76.05	5.13	0.00
740	35.12	223012	70	76.17	5.21	0.00
714	35.08	215961	69	73.40	4.92	0.00
731	35.40	218028	70	74.08	4.96	0.00
736	35.40	228603	70	75.10	5.05	0.00
261	12.34	73432	69	39.08	3.15	0.00
12	0.80	983	68	14.46	1.40	0.00
22	1.47	1985	68	18.42	1.74	0.00
768	35.21	230801	69	68.70	3.08	0.00
1063	46.18	346393	69	89.72	3.97	0.00
1099	46.81	345344	69	93.12	6.02	0.00
1036	46.87	332605	69	86.99	5.34	0.00
1053	46.86	339533	70	88.45	5.15	0.00
1136	47.09	363084	70	95.82	5.88	0.00
990	46.19	322386	70	84.72	5.09	0.00
1171	47.19	373966	70	98.76	6.05	0.00
1011	46.57	322442	70	84.68	5.39	0.00
1133	47.06	358831	70	95.22	6.12	0.00
979	46.55	329379	70	82.90	5.35	0.00
1078	45.31	363286	71	105.47	5.93	0.00
1064	46.82	342527	71	90.62	5.88	0.00
1093	46.57	359822	70	93.42	5.33	0.00
1085	46.43	354526	71	92.47	5.14	0.00
1030	46.44	335273	70	87.37	4.59	0.00
1068	46.83	340641	72	90.98	5.66	0.00
1042	46.85	331208	72	88.67	5.65	0.00
1091	47.01	346952	70	91.82	5.74	0.00
1078	47.15	349281	71	92.49	6.29	0.00
1097	46.99	344782	72	93.36	6.53	0.00
1073	47.36	334240	72	91.19	6.70	0.00
1088	46.64	338326	72	104.49	7.90	0.00
1124	45.66	378924	73	111.91	7.38	0.00
1058	44.69	354834	73	108.52	6.69	0.00
1063	46.98	333415	73	94.05	6.97	0.00
1056	47.42	327335	73	92.46	7.21	0.00
1127	46.94	358337	73	95.60	5.98	0.00
989	46.45	311435	73	87.31	6.80	0.00
1166	47.09	364996	72	99.97	6.98	0.00
987	46.63	310967	74	86.77	6.76	0.00
1162	46.44	377617	73	109.83	7.50	0.00
1011	44.74	359992	73	104.49	5.97	0.00
1086	46.79	343552	73	97.30	6.89	0.00
941	44.43	322814	75	96.38	5.65	0.00
1105	46.31	362250	74	100.49	6.36	0.00
1082	47.37	340151	74	94.69	7.15	0.00
1067	47.05	329007	74	99.81	7.81	0.00
1006	44.42	346889	75	104.44	5.83	0.00
1085	45.08	368214	75	111.47	6.54	0.00
1023	44.86	346373	76	105.52	5.98	0.00
1002	46.85	319799	74	86.08	5.76	0.00
1044	44.98	356602	75	107.17	6.49	0.00
1061	46.15	348587	75	98.15	6.20	0.00
1052	47.02	335198	76	89.03	5.82	0.00
1135	46.97	366127	75	98.19	6.62	0.00
1105	47.02	349985	75	94.89	6.63	0.00
978	46.70	315427	74	84.51	5.65	0.00
1105	46.88	359463	74	94.84	5.76	0.00
1131	47.07	361167	75	97.51	6.45	0.00
1044	46.65	334499	74	88.92	5.42	0.00
1083	46.95	346426	75	91.83	5.81	0.00
1091	46.72	350278	75	93.66	6.05	0.00
1059	46.85	335323	75	89.56	5.86	0.00
977	46.66	319562	75	83.14	5.27	0.00
1160	47.10	378942	74	99.29	6.08	0.00
1032	46.07	337464	75	89.79	5.14	0.00
1035	46.71	341725	75	88.68	5.04	0.00
1102	46.77	360812	74	94.26	5.22	0.00
1099	46.77	354507	74	94.05	5.23	0.00
1086	46.52	352958	75	93.49	5.09	0.00
1043	46.52	339704	75	89.88	5.19	0.00
1013	47.04	324629	74	85.46	4.86	0.00
1129	47.16	361325	75	96.00	5.61	0.00
1018	46.28	329428	75	87.68	5.25	0.00
1121	46.68	358849	75	96.45	5.95	0.00
1054	46.63	337135	76	89.97	5.17	0.00
977	46.63	329230	77	83.46	5.12	0.00
1231	47.82	387499	76	104.53	6.70	0.00
988	46.37	319653	75	84.22	4.92	0.00
1135	46.88	367622	75	97.19	5.20	0.00
1049	46.50	347047	75	90.46	5.02	0.00
1097	46.87	354466	75	93.97	5.82	0.00
1029	46.83	324815	74	87.18	5.81	0.00
1072	46.73	343961	75	92.68	5.58	0.00
1017	46.65	326665	75	86.65	5.65	0.00
1187	47.54	377101	74	101.40	6.30	0.00
990	46.28	317500	77	86.04	5.79	0.00
1092	46.76	347068	75	94.67	6.22	0.00
1071	46.98	337531	75	91.80	6.22	0.00
1043	46.83	343058	76	91.19	6.29	0.00
1079	45.16	358164	76	108.27	6.70	0.00
1033	46.64	338207	77	89.72	5.35	0.00
1157	46.93	373517	76	99.65	5.74	0.00
978	46.73	320610	76	82.85	5.27	0.00
1111	47.00	354508	77	94.76	6.10	0.00
1132	47.00	359833	76	96.60	6.15	0.00
1015	46.69	324111	77	87.57	5.99	0.00
1090	46.63	348411	77	95.25	6.42	0.00
1078	46.83	339520	77	91.79	6.13	0.00
27	1.84	3029	73	19.07	1.77	0.00
18	1.21	1522	73	17.49	1.72	0.00
71	4.01	3270	72	22.41	2.07	0.00
1308	55.56	106168	73	107.10	6.08	0.00
