Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1071	46.28	320096	72	91.70	4.76	0.00
1042	45.63	316250	73	89.99	4.36	0.00
1071	46.28	317644	72	91.48	5.16	0.00
1037	45.64	314627	72	90.05	4.55	0.00
1066	46.02	314601	73	91.50	5.33	0.00
1064	46.22	313451	73	90.86	5.48	0.00
1065	46.52	313196	73	96.57	6.81	0.00
1039	45.03	314310	75	104.94	6.70	0.00
1013	44.41	314858	75	104.01	5.90	0.00
1061	46.07	315181	74	95.66	5.83	0.00
1063	46.67	311550	74	89.92	5.72	0.00
1077	46.69	315147	73	91.03	5.66	0.00
1074	46.30	316976	74	92.16	5.48	0.00
1071	46.76	310607	73	92.47	6.59	0.00
1077	46.42	317780	74	93.36	5.95	0.00
1042	45.99	310831	74	89.60	5.43	0.00
1087	46.50	320243	74	92.97	5.76	0.00
1066	46.41	312583	74	90.91	5.68	0.00
1032	44.87	321020	74	100.47	5.54	0.00
1034	45.30	312333	74	94.84	5.60	0.00
1079	46.41	317142	74	92.40	5.98	0.00
1054	46.00	314559	74	91.10	5.27	0.00
1003	43.84	318706	75	100.61	4.87	0.00
1012	44.62	320319	74	98.62	4.64	0.00
1056	45.40	320012	74	92.93	4.64	0.00
1039	45.83	311950	74	90.27	4.99	0.00
1069	46.02	319202	74	92.41	4.86	0.00
1067	46.45	316615	74	91.37	4.93	0.00
1054	46.11	315277	74	90.88	4.65	0.00
1036	45.47	315732	74	90.92	4.57	0.00
1055	45.84	317016	74	91.55	4.61	0.00
1040	45.53	313316	75	91.16	4.66	0.00
1060	45.90	318106	75	91.99	4.79	0.00
1050	45.94	315051	74	91.23	5.17	0.00
1083	46.67	318211	74	92.45	5.34	0.00
1054	46.26	314416	74	90.90	5.36	0.00
1019	44.29	324116	74	103.46	4.99	0.00
1000	43.99	321474	75	104.63	5.24	0.00
187	8.66	57958	72	34.67	2.25	0.00
7	0.50	1113	72	15.76	1.53	0.00
7	0.57	1206	71	15.74	1.50	0.00
813	35.08	38827	73	69.84	3.71	0.00
1266	52.90	110288	74	118.94	7.14	0.00
1136	47.14	69357	75	112.76	4.24	0.00
1145	47.69	83695	74	112.75	5.14	0.00
1133	47.42	98976	74	112.69	5.56	0.00
1148	48.30	75528	75	111.83	5.03	0.00
1116	47.65	89058	75	110.48	5.54	0.00
1110	46.84	69813	75	111.97	4.68	0.00
1141	48.63	74932	75	112.05	4.90	0.00
1159	49.38	83530	75	110.27	4.97	0.00
1223	50.38	71541	74	114.90	4.67	0.00
1145	47.98	70179	76	114.12	5.26	0.00
1181	48.94	103505	76	115.93	6.76	0.00
1217	50.67	93961	76	116.37	6.20	0.00
1181	49.53	82942	76	114.57	5.96	0.00
1138	47.41	109297	76	114.54	6.37	0.00
1242	50.84	71538	74	116.45	5.56	0.00
1196	49.87	104144	76	115.41	6.34	0.00
1198	50.46	76264	76	111.51	5.05	0.00
1165	49.07	109645	75	114.52	6.01	0.00
1162	49.34	99118	75	114.57	6.75	0.00
1113	47.01	100501	76	114.11	6.40	0.00
1089	45.84	76619	76	113.22	4.82	0.00
1097	47.17	95792	75	111.27	5.49	0.00
1137	48.30	102949	76	112.50	5.97	0.00
1137	47.36	93646	75	114.26	5.71	0.00
1196	51.13	101491	75	114.68	6.65	0.00
1174	49.16	78332	75	113.17	5.29	0.00
1157	48.83	94489	77	115.16	6.64	0.00
1147	49.22	105781	75	114.42	6.63	0.00
1155	48.45	95052	76	113.30	5.46	0.00
1129	47.61	80771	76	114.77	5.15	0.00
1102	46.93	83423	75	110.50	5.28	0.00
1189	50.25	101462	76	116.38	6.68	0.00
1185	49.67	82584	75	113.04	5.50	0.00
1113	47.45	87824	76	111.40	5.53	0.00
1165	50.66	122179	76	111.98	7.36	0.00
1248	51.49	92773	76	120.38	5.47	0.00
1104	47.02	96491	76	110.53	5.46	0.00
1190	49.74	84979	76	116.15	5.78	0.00
1128	48.56	86601	77	111.72	5.55	0.00
1228	50.78	100843	76	116.52	6.02	0.00
1164	48.02	82272	75	113.99	5.40	0.00
1149	47.62	98705	76	115.85	5.85	0.00
1121	48.62	71946	77	109.41	4.57	0.00
1118	46.21	86307	75	112.57	4.70	0.00
1160	48.58	96584	78	112.42	5.93	0.00
1159	50.61	107149	76	111.53	6.05	0.00
1179	49.27	96639	76	113.32	5.76	0.00
1171	50.00	90508	76	113.58	6.38	0.00
1143	47.46	78458	75	114.75	5.59	0.00
1127	47.18	111905	75	114.48	6.17	0.00
1118	47.92	86468	75	112.41	5.63	0.00
1140	48.24	91464	75	111.97	5.60	0.00
1182	48.92	100168	75	115.70	5.69	0.00
1141	47.37	98316	75	113.74	5.67	0.00
1075	45.74	95370	76	111.13	5.13	0.00
1130	49.48	94848	75	109.34	6.02	0.00
1116	45.79	70214	74	113.99	4.39	0.00
1158	49.42	94821	74	113.33	5.80	0.00
1106	47.07	80713	74	111.82	4.74	0.00
1122	48.23	88306	74	110.22	5.70	0.00
1072	45.40	90816	75	111.52	5.40	0.00
1176	47.60	80782	74	115.01	5.20	0.00
1106	47.75	90436	74	109.57	5.00	0.00
1178	49.70	57457	74	110.05	4.38	0.00
1051	46.97	77755	74	105.49	4.37	0.00
1167	48.16	106490	75	115.38	5.86	0.00
1162	50.14	74880	74	110.45	5.07	0.00
1178	49.04	95736	74	114.92	5.93	0.00
1243	51.53	96139	75	113.50	6.16	0.00
1147	49.43	80164	75	110.26	5.19	0.00
1236	50.75	97282	75	117.04	6.38	0.00
1137	48.94	80593	75	110.57	5.94	0.00
1234	51.43	122114	75	117.80	7.61	0.00
1188	50.68	110436	74	112.90	6.72	0.00
1249	51.48	71584	74	116.70	5.66	0.00
1057	44.04	72658	74	111.16	4.57	0.00
1114	47.39	91579	74	112.15	5.55	0.00
1140	48.17	116460	74	113.97	7.09	0.00
1232	51.38	102125	74	116.22	7.32	0.00
1120	48.97	82398	74	108.75	4.86	0.00
1176	51.14	104673	74	112.12	6.64	0.00
1281	51.83	133225	73	121.02	7.91	0.00
1205	50.93	132506	74	117.31	7.68	0.00
1133	48.58	77695	73	109.38	5.12	0.00
1135	47.87	99317	74	112.74	6.66	0.00
1268	50.90	101426	73	119.43	6.48	0.00
1179	48.36	77134	74	113.35	5.39	0.00
1074	46.02	95694	72	109.28	5.49	0.00
1189	50.24	104266	74	113.86	6.36	0.00
1191	48.98	82406	73	115.84	5.53	0.00
1086	46.43	101723	73	110.75	5.87	0.00
1249	51.58	95541	74	116.93	6.14	0.00
1133	47.33	84421	74	113.17	6.16	0.00
1121	47.30	86763	74	111.79	5.13	0.00
952	38.45	74786	73	102.33	4.84	0.00
10	0.74	1257	70	17.32	1.60	0.00
8	0.60	1367	70	16.01	1.60	0.00
65	3.53	2597	70	19.88	1.88	0.00
1351	56.80	103692	71	111.17	6.30	0.00
1395	57.54	102228	73	124.77	5.33	0.00
1342	58.31	91752	72	119.55	4.92	0.00
1442	58.04	112010	73	126.20	5.68	0.00
1384	57.62	120231	72	123.04	6.20	0.00
1432	58.83	76293	72	126.23	4.74	0.00
1362	58.26	97294	72	121.74	5.52	0.00
1435	58.13	99580	73	128.15	6.24	0.00
1432	57.84	86045	73	126.46	6.05	0.00
1377	57.65	84535	71	122.20	5.19	0.00
1367	58.29	102798	72	120.04	5.99	0.00
1431	58.96	80502	72	126.18	5.47	0.00
1402	57.43	85493	73	123.95	6.22	0.00
1332	57.36	65148	72	114.65	5.00	0.00
1410	56.85	92570	73	124.66	6.56	0.00
1372	58.09	69024	72	117.37	5.33	0.00
1421	56.81	84517	73	126.97	5.76	0.00
1399	57.75	41800	73	118.15	4.11	0.00
1312	56.95	63526	73	112.56	4.68	0.00
1428	57.69	72897	72	122.63	4.76	0.00
1428	57.77	61356	72	120.46	4.72	0.00
1361	57.35	77496	73	117.19	5.07	0.00
1330	56.27	63447	73	118.29	4.90	0.00
1368	56.06	115954	73	125.67	7.84	0.00
1455	57.64	57672	73	123.09	4.79	0.00
1298	56.69	89031	73	113.44	5.82	0.00
1472	57.29	98224	73	131.63	6.53	0.00
1376	57.90	76320	73	121.85	5.35	0.00
1422	57.55	94136	72	127.13	6.32	0.00
1420	57.53	102776	74	127.47	6.38	0.00
1363	55.50	81149	74	123.46	5.36	0.00
1310	55.66	69104	73	117.03	4.51	0.00
1418	56.96	92564	73	125.57	5.79	0.00
1341	57.02	98145	72	121.65	5.54	0.00
1465	58.54	124834	73	131.22	6.18	0.00
1295	57.07	100492	73	115.98	5.32	0.00
1438	57.84	99889	72	127.78	6.44	0.00
1427	57.39	101451	73	129.37	6.01	0.00
1387	58.47	85810	72	122.86	5.16	0.00
1421	58.15	115727	73	126.42	7.05	0.00
1471	58.56	97256	73	129.75	6.53	0.00
1408	57.60	127126	73	126.00	6.75	0.00
1393	58.38	109852	73	124.39	6.95	0.00
1433	58.34	104442	72	128.26	5.83	0.00
1451	58.22	110294	72	130.77	6.76	0.00
1377	57.73	90559	72	123.45	4.94	0.00
1432	57.92	86469	73	127.69	6.05	0.00
1350	58.05	77549	72	119.92	5.59	0.00
1404	57.27	73408	73	125.47	5.23	0.00
1386	56.10	93009	73	124.56	6.11	0.00
1272	55.72	82366	72	114.21	5.36	0.00
1449	57.75	100842	73	129.30	5.67	0.00
1347	57.76	107133	72	121.43	6.44	0.00
1405	57.18	90023	73	125.42	5.66	0.00
1348	56.29	101537	72	121.09	5.75	0.00
1421	57.25	78828	73	127.27	5.69	0.00
1386	58.58	99329	74	123.27	6.61	0.00
1395	58.66	87483	72	122.93	5.92	0.00
1454	57.70	112487	73	129.62	7.43	0.00
1431	57.56	121974	73	127.31	6.81	0.00
1392	58.58	89634	73	123.96	6.41	0.00
1443	59.15	92592	73	126.38	5.86	0.00
1378	57.74	123782	73	125.29	6.71	0.00
1441	58.29	120128	73	128.69	6.86	0.00
1340	59.83	66234	73	118.42	5.14	0.00
1496	58.80	94105	72	131.60	5.30	0.00
1408	58.95	97723	73	125.86	5.70	0.00
1434	59.11	78846	73	125.36	5.55	0.00
1452	57.87	118255	73	129.83	7.54	0.00
1412	57.85	108835	74	126.04	6.67	0.00
1373	58.24	105469	73	121.02	6.00	0.00
1437	57.56	80601	73	128.47	5.33	0.00
1436	58.55	83250	73	127.80	5.57	0.00
1416	58.54	81207	74	124.99	4.96	0.00
1415	58.25	97840	73	124.82	6.19	0.00
1346	57.49	106634	73	119.59	6.41	0.00
1459	58.86	88652	73	129.32	6.35	0.00
1378	58.52	85102	73	123.56	5.50	0.00
1439	58.91	80464	72	127.25	5.11	0.00
1465	59.09	92855	73	130.61	6.55	0.00
1449	57.89	123807	73	128.25	7.45	0.00
1337	57.53	120919	73	118.75	6.77	0.00
1405	58.11	114122	73	124.41	6.89	0.00
1406	58.65	85998	73	124.93	6.11	0.00
1450	58.99	96787	74	127.37	5.28	0.00
1414	58.54	93190	73	126.27	5.51	0.00
1419	59.22	79252	74	124.88	5.12	0.00
1482	59.26	78429	74	130.94	5.09	0.00
1391	58.50	76584	73	124.97	5.18	0.00
1401	58.56	91806	73	124.31	5.76	0.00
1455	58.57	108796	73	129.00	6.66	0.00
1396	57.99	106312	73	125.21	5.90	0.00
1476	60.57	60786	72	128.68	4.63	0.00
770	31.61	45606	70	79.05	3.69	0.00
9	0.62	1009	71	15.39	1.60	0.00
12	0.86	1660	69	17.88	1.90	0.00
421	22.13	31725	70	42.68	3.03	0.00
1492	58.80	103000	70	128.76	6.64	0.00
1412	58.44	101417	71	124.93	5.77	0.00
1401	59.53	76750	72	121.24	5.06	0.00
1455	58.22	116480	71	127.60	5.88	0.00
1420	58.58	92983	72	124.08	6.01	0.00
1382	58.13	125073	72	123.21	6.52	0.00
1432	58.09	85602	72	127.03	5.61	0.00
1413	59.61	63171	72	120.40	4.58	0.00
1410	58.07	126275	73	124.71	6.75	0.00
1399	58.44	91917	72	123.35	5.56	0.00
1409	58.20	90685	72	124.53	5.78	0.00
1313	57.88	123903	72	116.62	6.25	0.00
1542	58.76	107069	72	135.62	6.73	0.00
1361	57.55	108401	73	120.85	5.76	0.00
1462	59.21	76508	72	128.41	6.01	0.00
1361	56.60	118760	72	122.84	5.89	0.00
1435	57.69	125676	73	128.73	6.93	0.00
1344	57.99	93141	72	119.73	5.08	0.00
1534	60.03	74259	73	135.13	5.31	0.00
1404	58.65	94909	72	125.00	5.41	0.00
1416	58.17	94456	73	122.86	6.61	0.00
1332	57.79	99799	72	119.79	5.24	0.00
1426	57.23	114675	73	128.64	8.07	0.00
1413	58.53	86528	72	124.66	5.68	0.00
1437	58.95	97308	72	126.50	5.71	0.00
1289	58.87	83941	73	113.56	5.71	0.00
1438	56.27	135123	73	132.55	8.33	0.00
1447	58.25	109604	73	129.44	6.49	0.00
1282	56.97	129870	72	115.65	7.85	0.00
1467	58.28	127545	72	132.47	7.41	0.00
1350	58.02	98228	73	119.83	6.10	0.00
1491	58.74	110076	74	128.58	7.34	0.00
1406	58.85	76090	74	119.47	5.69	0.00
1458	60.24	46413	74	118.86	4.35	0.00
1404	58.16	90514	74	126.04	6.18	0.00
1522	59.94	53616	73	128.23	4.72	0.00
1227	54.89	98841	74	111.97	6.70	0.00
1462	59.10	69599	73	128.49	5.92	0.00
1402	59.89	71259	73	118.19	5.03	0.00
1456	58.24	111625	73	128.21	6.56	0.00
1355	57.93	103817	73	116.80	6.27	0.00
1484	58.57	94079	72	126.55	7.16	0.00
1347	58.22	106807	73	117.34	6.75	0.00
1453	59.34	64872	73	126.88	5.27	0.00
1459	59.79	77168	73	128.55	5.60	0.00
1384	56.71	113198	73	123.12	7.27	0.00
1411	59.31	82040	73	121.14	6.75	0.00
1383	57.99	111076	72	122.48	6.33	0.00
1376	58.59	93768	74	119.69	5.32	0.00
1469	58.60	88331	74	128.75	6.14	0.00
1403	58.12	134513	73	125.91	7.66	0.00
1381	57.90	105245	74	123.27	6.52	0.00
1504	59.73	88878	73	131.72	6.08	0.00
1377	58.61	80467	73	117.28	5.65	0.00
1438	57.61	146076	74	129.81	8.11	0.00
1381	58.60	104197	74	122.76	5.72	0.00
1411	58.63	94963	74	122.53	6.20	0.00
1432	57.82	124670	75	127.45	7.81	0.00
1399	56.49	116108	74	126.35	8.14	0.00
1400	57.75	103184	73	124.39	6.20	0.00
1383	58.14	110190	74	121.84	6.93	0.00
1476	58.56	99322	73	130.62	6.80	0.00
1341	59.22	85069	74	117.62	5.81	0.00
1520	58.87	90870	74	133.63	6.59	0.00
1355	58.04	110979	75	120.48	6.24	0.00
1372	55.94	141995	72	124.98	8.48	0.00
1438	58.44	96152	74	128.12	5.72	0.00
1336	57.03	121894	74	120.76	7.40	0.00
1429	57.77	120505	73	127.07	7.54	0.00
1415	58.97	86224	73	123.41	5.97	0.00
1443	58.33	118046	74	127.80	6.85	0.00
1259	58.29	102958	74	110.61	6.26	0.00
1525	58.20	139433	74	135.80	8.22	0.00
1419	59.09	95664	74	121.70	6.42	0.00
1414	59.03	93319	74	124.66	5.96	0.00
1404	58.87	92242	75	121.42	6.22	0.00
1364	58.14	123255	73	120.88	7.18	0.00
1426	55.94	150558	75	130.75	8.58	0.00
1381	59.20	72178	74	120.67	5.47	0.00
1400	58.97	96392	74	122.25	6.43	0.00
1498	58.23	98517	74	132.91	6.78	0.00
1400	59.35	77140	75	123.23	5.11	0.00
1470	58.77	82532	74	126.45	5.47	0.00
1407	58.49	100341	75	123.03	7.29	0.00
1369	58.78	78868	74	120.02	5.46	0.00
1413	58.13	116205	73	123.97	7.27	0.00
1412	57.97	119607	74	125.86	7.82	0.00
1525	60.18	51064	74	126.45	4.78	0.00
1403	59.38	76137	75	120.56	5.79	0.00
1392	58.00	111254	74	121.47	7.04	0.00
1268	53.55	160713	74	119.75	9.49	0.00
622	26.27	38073	71	65.53	3.83	0.00
15	0.99	1391	72	16.30	1.69	0.00
11	0.76	1324	69	15.46	1.61	0.00
102	6.62	10584	70	28.98	2.72	0.00
91	7.40	18959	69	34.35	3.31	0.00
93	7.66	18522	69	31.97	3.05	0.00
105	8.22	19531	70	34.24	3.18	0.00
95	7.96	17794	69	31.13	2.94	0.00
90	7.87	18631	68	30.16	2.80	0.00
104	8.13	19028	68	33.75	3.06	0.00
97	7.66	19427	69	33.50	2.99	0.00
100	8.10	18682	67	31.97	2.90	0.00
98	7.97	18583	68	32.14	2.95	0.00
102	8.26	18985	68	32.30	2.82	0.00
104	8.42	18807	67	32.09	2.82	0.00
104	8.49	18923	68	31.69	2.85	0.00
99	8.01	17747	67	31.59	2.88	0.00
98	7.96	18382	67	31.79	2.84	0.00
101	8.14	18777	67	31.78	2.85	0.00
103	8.33	18810	67	31.53	2.92	0.00
101	8.18	18539	66	31.15	2.95	0.00
100	8.13	19840	67	31.65	2.93	0.00
103	8.35	19077	67	31.35	2.90	0.00
102	8.30	18063	68	31.60	2.89	0.00
101	8.23	17648	67	31.02	2.87	0.00
85	7.36	17043	67	28.52	2.59	0.00
110	8.34	20348	66	34.73	3.17	0.00
98	8.07	18995	65	31.13	2.91	0.00
95	7.82	18869	66	31.00	2.80	0.00
101	8.09	20100	65	32.46	2.91	0.00
96	7.90	19039	66	30.63	2.75	0.00
101	8.01	20671	65	32.66	2.92	0.00
98	8.08	19036	65	30.69	2.74	0.00
98	8.12	19411	65	30.82	2.76	0.00
110	8.51	22086	66	34.23	3.07	0.00
97	7.85	20140	65	34.04	3.27	0.00
93	7.85	19318	65	30.75	2.99	0.00
97	7.93	20294	66	31.41	2.84	0.00
103	8.12	21250	65	32.45	2.96	0.00
95	7.79	18928	66	31.06	2.80	0.00
98	8.25	20687	65	30.94	2.85	0.00
103	8.11	19122	65	32.39	2.95	0.00
103	8.34	18773	66	31.46	3.04	0.00
100	8.03	19000	65	31.80	2.94	0.00
96	8.04	18209	66	29.12	2.68	0.00
103	8.19	19185	65	32.39	2.98	0.00
92	8.20	18370	65	28.71	2.68	0.00
116	8.42	22360	65	36.44	3.32	0.00
92	7.96	17785	66	28.97	2.74	0.00
107	8.22	20539	64	33.88	2.99	0.00
98	8.01	18565	65	31.44	2.93	0.00
97	7.89	18600	66	30.95	2.79	0.00
100	8.14	19915	64	31.25	2.82	0.00
101	8.26	20213	64	31.20	2.86	0.00
98	8.00	20373	65	31.27	2.84	0.00
104	8.30	20471	64	32.05	2.88	0.00
94	7.83	18204	65	30.82	2.83	0.00
102	8.11	19300	65	32.56	2.92	0.00
95	8.05	18271	65	30.42	2.72	0.00
105	8.26	19146	65	31.83	2.93	0.00
102	8.35	20009	65	30.91	2.76	0.00
97	7.83	19562	66	31.92	2.94	0.00
96	7.88	20510	64	30.44	2.76	0.00
97	7.93	19167	65	30.79	2.82	0.00
102	8.27	20502	65	31.88	2.87	0.00
104	8.24	20373	65	31.64	2.89	0.00
96	8.08	19382	65	29.83	2.77	0.00
106	8.28	21339	65	32.53	2.95	0.00
93	7.84	18180	65	29.37	2.74	0.00
104	8.08	18969	65	32.81	3.02	0.00
94	7.83	16823	64	30.00	2.77	0.00
99	7.83	16695	64	32.25	2.97	0.00
93	7.78	16340	65	29.87	2.75	0.00
99	8.02	18562	65	31.62	3.01	0.00
112	8.58	21477	64	34.38	3.15	0.00
91	7.65	19225	64	29.68	2.71	0.00
94	7.76	18891	65	30.16	2.71	0.00
107	8.30	19410	64	33.36	3.02	0.00
86	7.86	17859	64	27.46	2.55	0.00
104	8.17	21379	63	32.19	3.09	0.00
111	8.46	21287	65	33.83	3.18	0.00
95	8.00	18560	64	29.56	2.73	0.00
100	8.18	19144	64	30.82	2.91	0.00
102	8.17	18891	64	31.59	2.93	0.00
96	8.00	18112	65	29.47	2.77	0.00
103	8.27	19803	64	31.59	2.92	0.00
103	8.11	18354	64	32.97	3.02	0.00
98	8.03	17570	65	30.50	2.85	0.00
99	8.11	18191	64	30.60	2.84	0.00
102	8.25	19909	64	31.40	2.89	0.00
94	8.25	19658	64	29.21	2.64	0.00
106	8.22	20981	64	32.60	3.00	0.00
100	8.17	19797	63	31.13	2.84	0.00
101	8.19	20897	64	31.66	2.87	0.00
98	7.86	19749	65	31.81	2.95	0.00
95	7.78	18165	63	30.96	2.90	0.00
89	7.80	17047	64	29.18	2.67	0.00
