Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1419	58.84	79720	73	120.27	5.59	0.00
1476	57.62	150628	75	133.19	8.41	0.00
1387	58.63	105164	74	123.24	5.76	0.00
1417	58.64	95229	74	123.00	6.21	0.00
1431	57.82	124423	75	127.44	7.80	0.00
1389	56.45	115740	73	125.42	8.10	0.00
1402	57.77	102210	73	124.53	6.18	0.00
1444	58.23	116140	74	127.01	7.21	0.00
1387	58.41	92931	75	123.02	6.48	0.00
1440	59.33	91457	73	126.33	6.17	0.00
1421	58.76	84734	73	124.90	6.19	0.00
1364	58.05	109960	73	121.21	6.18	0.00
1421	56.11	147124	73	129.34	8.81	0.00
1413	58.38	93714	73	125.88	5.59	0.00
1360	57.11	124461	74	122.80	7.55	0.00
1434	57.77	120537	74	127.53	7.54	0.00
1404	58.95	86061	75	122.55	5.93	0.00
1421	58.31	115555	74	125.76	6.73	0.00
1290	58.36	103745	75	113.40	6.36	0.00
1368	57.79	132042	74	122.44	7.73	0.00
1566	59.35	103723	75	134.07	6.88	0.00
1409	59.03	92814	74	124.16	5.92	0.00
1451	58.94	96026	75	125.42	6.46	0.00
1348	58.08	123214	74	119.78	7.21	0.00
1339	55.67	143220	74	123.17	8.08	0.00
1502	59.42	79258	74	130.93	5.94	0.00
1339	58.79	93406	75	117.23	6.25	0.00
1476	58.19	96416	75	130.86	6.64	0.00
1375	59.28	76834	75	121.10	5.07	0.00
1545	58.93	87427	74	132.92	5.79	0.00
1373	58.42	97032	75	120.14	7.10	0.00
1329	58.73	75437	74	116.58	5.22	0.00
1467	58.22	121215	73	128.75	7.64	0.00
1408	57.98	118100	74	125.46	7.73	0.00
1519	60.15	51229	74	125.94	4.79	0.00
1363	59.31	72794	74	117.17	5.56	0.00
1512	58.32	118210	75	131.55	7.53	0.00
1245	53.24	165151	74	118.40	9.72	0.00
554	24.65	29523	73	59.18	3.28	0.00
13	0.90	1351	71	15.85	1.65	0.00
15	0.99	1484	70	16.62	1.71	0.00
100	6.59	10504	70	28.30	2.66	0.00
96	7.54	19598	70	35.64	3.42	0.00
88	7.45	17738	69	30.52	2.93	0.00
106	8.25	19605	70	34.42	3.20	0.00
93	7.90	17584	69	30.54	2.88	0.00
101	8.31	20106	68	32.49	3.01	0.00
100	7.96	18362	68	32.50	2.95	0.00
99	7.92	19974	68	32.43	2.89	0.00
97	7.98	19766	67	31.51	2.87	0.00
100	8.02	20211	68	32.70	2.97	0.00
101	8.25	20049	68	31.87	2.80	0.00
96	8.19	19718	67	30.32	2.68	0.00
105	8.35	20098	67	32.35	2.91	0.00
101	8.04	19643	67	32.23	2.94	0.00
102	8.09	20594	67	32.66	2.91	0.00
95	7.99	18734	66	29.79	2.68	0.00
104	8.31	20497	67	31.67	3.00	0.00
96	7.89	20736	67	30.98	2.90	0.00
109	8.56	21186	67	32.89	3.04	0.00
96	8.04	18760	67	30.01	2.75	0.00
106	8.36	19342	66	32.46	2.99	0.00
96	7.75	18645	67	31.53	2.85	0.00
93	7.78	17900	66	30.24	2.79	0.00
109	8.42	20559	66	34.19	3.16	0.00
86	7.45	17783	66	28.84	2.61	0.00
111	8.45	21350	66	34.85	3.11	0.00
95	7.87	18928	66	30.39	2.73	0.00
100	7.99	20630	66	32.62	2.91	0.00
97	8.05	18863	66	30.32	2.71	0.00
100	8.20	19736	66	31.45	2.82	0.00
103	8.31	21075	66	32.53	2.91	0.00
99	7.90	20357	66	34.19	3.30	0.00
100	8.09	20364	65	32.67	3.15	0.00
98	7.97	20519	66	31.74	2.88	0.00
95	7.83	19962	66	30.32	2.77	0.00
100	8.00	19779	65	32.59	2.93	0.00
97	8.19	20482	65	30.57	2.82	0.00
101	8.04	18777	65	31.79	2.89	0.00
105	8.40	19106	66	32.14	3.10	0.00
95	7.85	18229	65	30.32	2.81	0.00
100	8.19	18754	66	30.14	2.77	0.00
106	8.29	19698	65	33.27	3.06	0.00
91	8.12	18142	65	28.56	2.67	0.00
102	8.05	20479	65	32.64	2.99	0.00
113	8.63	20703	65	34.43	3.21	0.00
97	7.91	19304	65	31.51	2.79	0.00
99	8.03	18632	65	31.62	2.94	0.00
98	7.91	18760	65	31.11	2.80	0.00
100	8.16	19937	65	31.45	2.83	0.00
96	8.09	19597	65	30.03	2.76	0.00
98	8.02	20427	64	31.38	2.85	0.00
105	8.33	20591	65	32.31	2.91	0.00
93	7.75	17969	64	30.48	2.81	0.00
98	7.96	18811	64	31.49	2.82	0.00
96	8.04	18186	65	30.61	2.74	0.00
107	8.36	19500	65	32.19	2.96	0.00
102	8.33	19995	65	30.92	2.76	0.00
96	7.84	19536	65	31.73	2.92	0.00
104	8.18	21697	65	32.54	2.94	0.00
95	7.85	18823	64	30.27	2.78	0.00
101	8.19	20239	65	31.62	2.85	0.00
96	7.99	19343	65	29.57	2.72	0.00
110	8.54	21295	64	33.29	3.05	0.00
97	7.97	20067	65	30.18	2.75	0.00
96	7.95	18581	65	30.24	2.81	0.00
99	7.95	18436	65	31.64	2.92	0.00
99	7.99	17433	65	31.13	2.87	0.00
104	8.09	17513	65	32.75	3.00	0.00
91	7.62	15947	64	30.17	2.79	0.00
99	8.01	18634	64	31.74	3.02	0.00
105	8.39	20577	64	32.73	3.02	0.00
91	7.66	19289	65	29.74	2.71	0.00
102	8.03	19914	64	32.11	2.88	0.00
99	8.02	18261	64	31.29	2.85	0.00
86	7.91	17968	64	27.39	2.54	0.00
118	8.51	23226	64	35.92	3.42	0.00
90	7.79	18314	64	28.26	2.70	0.00
110	8.51	20759	64	33.61	3.07	0.00
98	8.13	18845	65	30.34	2.87	0.00
98	8.02	18335	65	30.57	2.85	0.00
95	8.00	18077	63	29.34	2.77	0.00
110	8.47	20788	64	33.41	3.07	0.00
96	7.87	17289	65	31.07	2.86	0.00
99	8.05	17574	65	30.57	2.86	0.00
98	8.10	18170	62	30.56	2.84	0.00
101	8.22	19813	63	31.19	2.87	0.00
94	8.26	19685	64	29.18	2.63	0.00
116	8.57	22461	65	35.16	3.22	0.00
100	8.16	19768	64	31.21	2.85	0.00
96	8.00	20174	64	30.37	2.76	0.00
93	7.65	18915	64	30.26	2.81	0.00
104	8.09	19337	64	33.16	3.08	0.00
93	7.93	17460	65	30.12	2.76	0.00
27	1.86	2858	63	17.17	1.84	0.00
13	0.91	1071	63	14.08	1.53	0.00
70	3.77	2540	63	19.34	1.89	0.00
388	23.74	116099	65	52.19	3.34	0.00
412	24.86	122877	64	52.50	3.35	0.00
434	25.18	134780	65	56.06	3.62	0.00
420	25.29	123582	64	54.01	3.34	0.00
400	24.52	125686	64	54.03	3.34	0.00
416	25.00	124290	65	54.88	3.43	0.00
426	25.07	127228	64	56.01	3.43	0.00
436	25.57	130180	65	56.33	3.48	0.00
377	24.93	118909	65	48.92	3.08	0.00
449	25.55	132186	65	57.01	3.66	0.00
437	25.30	129136	65	56.22	3.56	0.00
404	24.77	123014	65	53.73	3.37	0.00
422	25.00	127111	64	56.15	3.50	0.00
414	25.88	120575	65	52.03	3.21	0.00
438	25.14	133125	65	57.75	3.57	0.00
389	24.34	122390	65	53.25	3.28	0.00
429	25.44	126282	65	54.96	3.39	0.00
442	25.27	130428	65	56.88	3.46	0.00
417	25.62	122314	66	52.61	3.16	0.00
463	26.24	135021	66	57.80	3.59	0.00
426	25.42	126434	65	54.09	3.46	0.00
453	26.01	131863	66	56.93	3.50	0.00
428	25.23	128432	65	55.85	3.44	0.00
381	24.88	118244	65	51.06	3.17	0.00
462	25.92	139535	65	59.59	3.74	0.00
442	25.77	126440	66	55.12	3.47	0.00
396	25.21	118106	66	51.07	3.20	0.00
452	25.57	136165	66	59.18	3.64	0.00
443	26.20	124441	66	54.53	3.43	0.00
421	25.90	120521	66	52.73	3.39	0.00
457	26.06	142173	65	58.82	3.76	0.00
438	25.60	126223	66	55.23	3.55	0.00
405	25.47	118571	66	51.25	3.26	0.00
457	25.61	134058	66	58.95	3.75	0.00
403	25.26	119243	66	51.46	3.47	0.00
461	26.08	135707	66	58.33	3.69	0.00
430	25.34	127887	65	56.38	3.51	0.00
416	25.55	123200	65	53.41	3.32	0.00
438	25.67	130019	65	56.22	3.56	0.00
415	25.37	123973	65	54.03	3.45	0.00
406	25.20	126955	66	53.62	3.44	0.00
427	25.17	130230	66	56.58	3.62	0.00
445	25.73	130173	66	56.98	3.60	0.00
412	25.32	123545	66	53.87	3.44	0.00
442	25.62	130617	66	57.57	3.67	0.00
408	25.36	123052	66	53.32	3.43	0.00
446	26.01	128796	67	56.63	3.59	0.00
418	25.47	123871	66	54.26	3.43	0.00
426	24.81	131148	65	57.07	3.53	0.00
429	25.07	128460	65	56.81	3.50	0.00
399	25.01	119719	66	51.21	3.26	0.00
465	25.91	137845	66	59.38	3.76	0.00
443	26.13	126491	67	55.77	3.57	0.00
403	25.67	119917	67	51.48	3.39	0.00
466	26.02	137267	67	59.41	3.77	0.00
401	25.01	118922	67	51.76	3.31	0.00
463	26.18	130056	67	56.56	3.61	0.00
403	25.95	124063	66	50.31	3.22	0.00
474	25.46	142116	66	61.89	4.03	0.00
418	25.22	123314	67	53.54	3.39	0.00
438	25.22	131362	66	57.59	3.66	0.00
430	25.81	125106	67	54.55	3.48	0.00
429	26.03	126259	66	54.14	3.47	0.00
452	26.03	130742	67	57.15	3.79	0.00
412	25.59	122421	68	53.53	3.41	0.00
450	25.92	129671	67	57.54	3.74	0.00
426	26.24	121990	67	53.37	3.49	0.00
451	26.35	127907	67	55.08	3.74	0.00
425	25.62	127107	67	54.76	3.47	0.00
441	25.30	131205	67	58.08	3.81	0.00
401	25.19	120512	67	52.68	3.57	0.00
445	25.28	133383	66	59.41	3.92	0.00
404	25.42	119376	67	52.57	3.45	0.00
436	25.90	134161	67	56.52	3.72	0.00
450	25.76	132969	67	57.30	3.94	0.00
428	25.22	131201	68	57.54	3.90	0.00
402	24.73	123716	67	54.02	3.66	0.00
427	25.66	125229	67	54.70	3.73	0.00
385	25.21	122651	67	50.86	3.46	0.00
501	26.11	143496	67	63.99	4.41	0.00
410	25.43	122334	67	53.30	3.68	0.00
430	25.49	125010	68	55.25	3.70	0.00
444	25.54	131591	67	58.27	3.95	0.00
408	25.87	126003	68	52.46	3.59	0.00
450	25.56	133901	67	58.65	3.87	0.00
406	25.15	121716	66	53.38	3.45	0.00
445	25.43	132244	68	58.54	3.77	0.00
411	25.40	121535	67	53.28	3.51	0.00
442	26.39	134793	67	55.55	3.76	0.00
452	25.85	129700	67	56.66	3.87	0.00
446	26.33	128405	67	56.29	3.75	0.00
212	13.08	61642	67	36.09	2.76	0.00
17	1.19	1737	66	17.10	1.76	0.00
15	1.26	1368	66	15.07	1.59	0.00
20	1.31	2331	66	18.07	1.92	0.00
17	1.20	1722	66	17.46	1.77	0.00
16	1.09	1765	66	16.10	1.66	0.00
19	1.30	1473	66	17.09	1.74	0.00
12	0.95	1327	64	13.94	1.45	0.00
24	1.60	2026	65	19.25	1.98	0.00
9	0.60	1518	65	14.46	1.57	0.00
20	1.36	1348	65	15.66	1.63	0.00
16	1.13	1746	64	16.94	1.76	0.00
22	1.47	1817	65	16.94	1.70	0.00
8	0.53	953	63	14.05	1.49	0.00
25	1.70	2189	64	18.67	1.98	0.00
9	0.63	1209	64	14.30	1.49	0.00
25	1.65	1984	64	18.31	1.93	0.00
13	0.89	1078	63	14.88	1.59	0.00
18	1.19	1470	64	15.40	1.57	0.00
11	0.76	1439	64	15.79	1.62	0.00
26	1.79	2103	65	17.88	1.80	0.00
12	0.80	1338	63	15.01	1.60	0.00
19	1.32	1815	63	16.35	1.68	0.00
11	0.80	1471	65	15.28	1.61	0.00
20	1.37	1650	64	16.00	1.61	0.00
15	1.02	1441	63	14.95	1.55	0.00
20	1.37	1794	64	17.41	1.82	0.00
13	0.95	1336	64	15.49	1.57	0.00
19	1.25	2097	63	16.76	1.71	0.00
16	1.15	1618	63	17.02	1.77	0.00
17	1.17	1840	63	15.80	1.64	0.00
15	1.03	1364	63	15.91	1.59	0.00
19	1.31	1690	63	16.03	1.67	0.00
13	0.97	1617	63	16.62	1.73	0.00
24	1.67	1818	63	17.09	1.74	0.00
11	0.77	1286	63	13.96	1.46	0.00
21	1.47	1659	63	17.48	1.74	0.00
10	0.65	1494	62	14.29	1.48	0.00
22	1.50	1686	62	17.39	1.80	0.00
10	0.69	1402	63	14.67	1.51	0.00
20	1.46	1744	63	15.82	1.64	0.00
12	0.86	1195	62	14.55	1.50	0.00
25	1.64	2105	62	17.61	1.81	0.00
10	0.69	1113	62	13.22	1.36	0.00
22	1.48	1757	62	17.30	1.78	0.00
9	0.61	1089	62	13.74	1.42	0.00
23	1.73	1941	63	16.64	1.74	0.00
13	0.90	1706	63	16.26	1.73	0.00
17	1.15	1459	61	14.80	1.52	0.00
14	0.96	1576	62	15.37	1.62	0.00
22	1.50	1842	62	17.68	1.81	0.00
11	0.78	1549	62	15.12	1.53	0.00
20	1.41	1480	63	16.00	1.69	0.00
12	0.84	1634	63	16.27	1.72	0.00
25	1.69	1928	62	18.98	1.99	0.00
9	0.58	1307	62	13.95	1.44	0.00
24	1.60	1815	63	17.94	1.81	0.00
9	0.65	1350	62	13.73	1.44	0.00
22	1.45	1899	62	17.28	1.82	0.00
15	1.20	1545	62	15.07	1.51	0.00
22	1.56	1974	63	16.96	1.73	0.00
11	0.72	1392	62	14.89	1.54	0.00
19	1.28	1966	62	17.36	1.84	0.00
16	1.08	1013	62	14.47	1.49	0.00
16	1.17	1726	63	15.70	1.56	0.00
16	1.15	1758	63	17.12	1.83	0.00
14	0.90	1324	62	14.14	1.49	0.00
16	1.10	1419	62	14.89	1.51	0.00
17	1.13	1758	62	16.18	1.68	0.00
16	1.10	1488	62	15.76	1.65	0.00
16	1.20	1657	62	16.15	1.67	0.00
17	1.17	1799	61	16.76	1.75	0.00
25	1.65	2008	62	18.36	1.85	0.00
13	0.86	1311	62	15.11	1.61	0.00
17	1.15	1679	62	15.87	1.59	0.00
15	1.05	1578	63	15.58	1.58	0.00
19	1.39	1826	63	15.77	1.61	0.00
12	0.85	1389	61	15.55	1.57	0.00
20	1.38	1796	62	15.88	1.63	0.00
11	0.76	1528	62	15.60	1.64	0.00
24	1.64	1954	61	17.52	1.82	0.00
8	0.57	954	62	13.66	1.42	0.00
24	1.59	1858	62	17.64	1.78	0.00
12	0.87	1362	62	14.88	1.58	0.00
17	1.12	1536	61	14.94	1.56	0.00
19	1.32	1905	62	16.66	1.72	0.00
17	1.14	1662	61	15.90	1.64	0.00
15	1.06	1712	62	16.11	1.69	0.00
17	1.15	1440	62	15.56	1.65	0.00
16	1.13	1747	62	16.42	1.67	0.00
22	1.56	1751	62	16.77	1.79	0.00
12	0.81	1063	61	13.99	1.50	0.00
20	1.35	1675	62	15.84	1.62	0.00
10	0.67	1548	62	14.62	1.51	0.00
24	1.61	1754	63	16.65	1.65	0.00
12	0.80	1282	61	14.36	1.56	0.00
19	1.54	1988	61	15.70	1.61	0.00
12	0.81	1399	61	15.27	1.60	0.00
21	1.42	1724	62	15.64	1.58	0.00
12	0.82	1284	62	13.84	1.42	0.00
22	1.48	1514	62	16.20	1.67	0.00
14	0.95	1605	62	15.35	1.58	0.00
22	1.57	1886	61	17.44	1.85	0.00
7	0.52	1315	62	13.91	1.46	0.00
25	1.71	1931	60	17.58	1.81	0.00
11	0.79	1656	61	15.65	1.61	0.00
22	1.45	1400	62	15.16	1.56	0.00
11	0.75	1320	62	13.98	1.48	0.00
20	1.44	1939	61	16.66	1.71	0.00
12	0.88	1279	61	14.87	1.53	0.00
18	1.17	1612	61	15.10	1.58	0.00
14	1.00	1462	62	15.71	1.63	0.00
23	1.55	2110	61	17.63	1.83	0.00
9	0.66	1128	61	13.71	1.43	0.00
23	1.56	2085	61	17.44	1.80	0.00
12	0.86	1404	61	15.52	1.63	0.00
24	1.69	2126	61	17.67	1.87	0.00
14	0.95	1352	62	14.32	1.47	0.00
14	0.99	1726	61	15.80	1.63	0.00
17	1.12	1170	61	13.82	1.46	0.00
20	1.40	1814	61	16.16	1.60	0.00
12	0.82	1392	60	14.16	1.44	0.00
19	1.38	1912	61	17.48	1.84	0.00
16	1.13	1282	60	13.75	1.43	0.00
19	1.34	2135	61	17.11	1.76	0.00
13	0.91	1452	61	13.88	1.49	0.00
22	1.52	2063	61	17.26	1.73	0.00
365	18.33	89397	62	40.59	2.40	0.00
654	33.83	203049	63	66.84	3.10	0.00
690	34.48	216682	63	69.84	3.32	0.00
765	34.89	233058	64	77.28	3.75	0.00
701	34.49	214941	65	71.11	3.39	0.00
709	34.69	213773	64	70.42	3.59	0.00
735	34.95	224491	65	73.06	3.56	0.00
701	34.92	217583	65	70.05	3.45	0.00
713	34.86	218184	65	70.82	3.70	0.00
795	35.24	241745	65	79.75	4.07	0.00
654	33.92	204288	65	67.36	3.45	0.00
747	34.80	229784	65	75.39	3.94	0.00
719	34.91	228864	65	73.01	3.86	0.00
734	34.78	223144	66	74.32	4.10	0.00
677	34.48	208357	66	68.11	3.70	0.00
777	35.05	238034	65	79.22	4.16	0.00
703	34.50	217354	66	71.66	3.88	0.00
729	34.91	229611	66	74.06	4.10	0.00
660	34.22	205036	66	67.75	3.58	0.00
756	34.58	237901	65	79.23	4.32	0.00
719	34.65	219918	66	73.67	3.99	0.00
654	34.35	207030	65	67.36	3.64	0.00
783	35.31	239076	67	79.60	4.40	0.00
702	34.75	219787	65	71.96	4.06	0.00
733	35.10	226107	66	74.75	4.38	0.00
723	34.87	219510	67	73.75	4.78	0.00
754	35.33	232698	66	75.82	5.02	0.00
709	35.01	211476	66	70.94	5.17	0.00
738	35.34	220356	66	74.25	5.69	0.00
751	35.38	223727	67	75.35	5.15	0.00
703	34.70	215057	68	72.06	4.73	0.00
701	35.26	222629	67	71.19	5.17	0.00
783	35.54	231337	67	78.12	5.94	0.00
752	34.80	232273	67	78.64	4.62	0.00
713	35.20	212166	67	71.25	4.78	0.00
756	35.16	216754	68	77.99	5.13	0.00
668	34.65	217627	67	67.65	4.56	0.00
767	35.16	235492	68	79.20	5.03	0.00
737	35.24	223418	68	74.83	4.66	0.00
686	34.78	210579	67	70.74	4.40	0.00
734	35.03	222695	68	75.12	4.64	0.00
716	35.06	215962	67	72.64	4.32	0.00
752	34.84	232770	67	78.87	4.79	0.00
685	34.61	210462	68	70.62	4.20	0.00
751	35.25	230308	67	76.65	4.58	0.00
737	34.78	228649	67	76.76	4.52	0.00
719	35.05	220406	67	74.17	4.41	0.00
713	34.99	217256	67	72.99	4.39	0.00
758	35.12	227705	68	77.35	4.65	0.00
677	34.76	206936	68	69.47	4.07	0.00
770	35.24	235162	68	78.66	4.44	0.00
680	34.54	209390	68	69.97	3.87	0.00
764	35.04	234434	68	78.90	4.41	0.00
734	35.23	219997	68	73.98	4.58	0.00
710	34.99	216968	68	73.28	4.48	0.00
709	34.61	217033	68	73.68	4.47	0.00
748	35.14	228519	68	76.79	4.62	0.00
759	35.23	230458	68	78.15	4.71	0.00
687	34.87	208171	68	70.02	4.27	0.00
763	35.03	234603	68	79.05	4.78	0.00
701	34.74	213907	68	72.40	4.39	0.00
739	34.95	223842	69	76.16	4.47	0.00
678	34.28	209064	68	70.75	3.99	0.00
780	35.05	241178	68	81.85	4.69	0.00
712	34.61	216595	69	73.51	4.28	0.00
718	34.70	218873	69	74.24	4.23	0.00
647	34.57	211946	68	67.99	3.83	0.00
824	35.58	248563	68	83.94	5.10	0.00
694	34.80	210165	68	71.10	4.01	0.00
711	34.94	218191	68	73.26	4.17	0.00
778	35.38	240251	69	80.37	4.67	0.00
732	34.98	220455	68	75.50	4.57	0.00
700	34.77	213007	69	72.34	4.22	0.00
705	35.05	213862	68	71.74	4.06	0.00
791	35.33	240037	68	82.08	5.10	0.00
692	35.09	216084	69	71.28	4.73	0.00
763	35.38	228762	69	77.67	5.15	0.00
743	34.97	223986	69	76.91	4.71	0.00
688	34.58	206584	69	70.74	4.71	0.00
737	35.28	221480	70	75.14	5.05	0.00
759	35.31	229003	70	77.71	5.34	0.00
718	34.98	216936	69	73.37	4.93	0.00
777	35.47	233463	69	79.92	5.38	0.00
734	35.17	221214	70	75.41	5.13	0.00
719	34.92	216755	69	74.07	5.02	0.00
739	35.69	226389	69	74.66	4.88	0.00
752	35.21	223062	70	76.11	5.13	0.00
739	35.11	222882	70	76.11	5.20	0.00
704	35.03	213837	70	72.43	4.85	0.00
785	35.74	234053	70	79.64	5.34	0.00
728	35.32	225668	69	74.15	5.01	0.00
231	11.30	64419	68	36.03	2.92	0.00
14	0.93	1068	69	15.12	1.46	0.00
22	1.48	2010	68	18.54	1.74	0.00
809	36.33	243438	68	71.54	3.18	0.00
996	45.91	326457	69	84.02	3.69	0.00
1162	47.06	363715	70	98.39	6.39	0.00
1000	46.72	322849	69	83.95	5.11	0.00
1113	47.05	357045	69	93.61	5.45	0.00
1079	46.90	345202	70	91.01	5.60	0.00
991	46.20	322462	69	84.84	5.09	0.00
1137	47.09	364944	71	95.81	5.87	0.00
1094	46.90	346655	70	91.78	5.84	0.00
1058	46.77	335940	70	88.88	5.70	0.00
989	46.58	331667	70	83.73	5.41	0.00
1048	45.27	355787	70	102.08	5.76	0.00
1174	47.13	376640	71	100.69	6.49	0.00
1049	46.38	344559	70	89.68	5.09	0.00
1020	46.12	334045	70	87.01	4.81	0.00
1019	46.45	332818	71	86.26	4.55	0.00
1142	47.11	363673	71	97.32	6.05	0.00
1029	46.80	327716	71	87.61	5.57	0.00
1114	47.12	354181	71	93.68	5.90	0.00
1102	47.24	355733	72	94.46	6.43	0.00
1058	46.82	334238	71	90.16	6.26	0.00
1113	47.51	346053	71	95.29	7.07	0.00
1079	46.51	335212	73	103.91	7.80	0.00
1058	45.40	355813	72	105.36	6.92	0.00
1043	44.64	351003	72	106.86	6.59	0.00
1081	47.01	340988	73	96.24	7.10	0.00
1113	47.60	343096	73	97.42	7.55	0.00
1009	46.51	324670	73	85.47	5.31	0.00
1137	47.01	355783	74	100.21	7.67	0.00
1074	46.79	337497	72	91.84	6.41	0.00
1065	46.91	332491	73	93.77	7.31	0.00
1010	45.91	329206	74	94.92	6.53	0.00
1079	45.03	383872	74	111.51	6.37	0.00
1093	46.81	347427	73	98.12	6.94	0.00
994	44.67	339678	75	101.85	5.97	0.00
1047	46.08	342586	74	94.89	5.98	0.00
1040	47.26	327102	74	91.02	6.97	0.00
1110	47.24	344088	75	103.16	7.99	0.00
1083	44.68	370224	74	112.47	6.28	0.00
978	44.63	331969	76	100.39	5.90	0.00
1011	44.87	345113	75	104.22	5.92	0.00
1147	47.32	365815	74	100.45	6.72	0.00
990	44.59	340142	74	102.11	6.07	0.00
1054	46.15	345522	76	97.07	6.15	0.00
1039	46.98	330561	75	87.91	5.75	0.00
1116	46.86	359013	75	96.52	6.52	0.00
1049	46.89	335436	74	89.81	6.23	0.00
1123	47.24	361105	75	97.15	6.56	0.00
1087	46.85	352017	75	93.44	5.74	0.00
1081	46.85	345710	75	93.08	6.08	0.00
1035	46.59	330882	75	88.22	5.37	0.00
1041	46.78	333164	75	88.31	5.58	0.00
1083	46.72	349026	75	92.91	5.99	0.00
1116	47.07	353113	75	94.43	6.19	0.00
983	46.63	319661	75	83.83	5.31	0.00
1050	46.80	346525	74	89.72	5.51	0.00
1183	46.60	384467	75	102.81	5.90	0.00
989	46.51	326193	75	84.65	4.79	0.00
1090	46.73	356598	74	93.24	5.16	0.00
1083	46.70	349298	75	92.55	5.15	0.00
1086	46.53	353039	76	93.52	5.09	0.00
1040	46.52	339535	76	89.55	5.18	0.00
1061	47.20	339700	75	89.66	5.08	0.00
1120	47.14	357921	75	95.18	5.60	0.00
1009	46.22	326370	75	86.85	5.19	0.00
1110	46.65	355854	75	95.51	5.90	0.00
1071	46.71	342546	75	91.39	5.26	0.00
1061	46.94	354137	75	90.58	5.57	0.00
1091	47.41	345920	75	92.66	5.94	0.00
1113	46.89	357921	76	94.88	5.54	0.00
984	46.22	320292	75	84.18	4.42	0.00
1068	46.54	351961	75	92.28	5.12	0.00
1045	46.76	340793	76	89.27	5.51	0.00
1171	47.33	368516	76	99.42	6.66	0.00
1011	46.48	325667	74	87.43	5.20	0.00
1065	46.77	338909	75	90.77	5.91	0.00
1052	47.05	340007	74	89.45	5.41	0.00
1176	47.09	373410	77	102.42	6.97	0.00
1020	46.48	324778	75	88.30	5.81	0.00
1092	47.05	343062	75	93.68	6.34	0.00
1002	46.64	329195	75	87.62	6.05	0.00
1062	45.15	354341	78	106.33	6.60	0.00
1111	46.90	361214	76	97.00	5.79	0.00
1030	46.47	336088	76	88.66	5.06	0.00
1101	47.21	359080	77	93.42	5.92	0.00
1057	46.75	336813	76	90.15	5.83	0.00
1087	46.87	347433	76	92.73	5.90	0.00
1091	46.99	346835	76	94.05	6.44	0.00
1037	46.36	330941	77	90.74	6.10	0.00
1055	46.86	333729	74	89.55	5.99	0.00
72	3.75	17637	74	22.56	1.97	0.00
21	1.43	1722	72	18.75	1.84	0.00
69	3.92	3166	73	21.65	2.00	0.00
1316	55.37	106312	74	107.97	6.13	0.00
