Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
734	34.92	202686	69	73.72	4.98	0.00
719	34.55	202711	68	73.53	4.32	0.00
728	34.45	206722	69	75.09	4.59	0.00
719	34.28	204239	68	74.31	4.48	0.00
723	34.35	202880	68	74.40	4.94	0.00
721	34.61	203066	68	73.68	4.71	0.00
733	34.62	203618	68	74.18	4.50	0.00
730	34.70	203750	68	74.17	4.81	0.00
731	34.68	205264	68	74.24	4.93	0.00
725	34.45	202863	68	74.11	4.60	0.00
737	34.90	203901	69	74.10	5.13	0.00
719	34.37	203006	69	73.92	4.67	0.00
743	35.19	205839	69	75.21	5.16	0.00
728	34.68	203537	69	74.29	5.21	0.00
711	34.17	202146	69	73.66	4.25	0.00
721	34.20	204057	70	74.66	4.05	0.00
712	34.32	203103	69	74.09	4.28	0.00
723	34.41	205845	68	75.51	4.50	0.00
720	34.55	202295	69	73.98	4.47	0.00
727	34.42	204597	69	75.38	4.59	0.00
705	34.18	201732	68	74.09	4.34	0.00
731	34.61	207565	70	75.62	4.74	0.00
717	34.42	202569	70	73.62	4.31	0.00
720	34.33	204413	69	74.64	4.06	0.00
726	34.46	204162	70	74.82	4.32	0.00
713	34.18	203719	70	74.57	3.99	0.00
714	34.16	202147	70	74.49	4.92	0.00
724	34.47	204247	70	74.76	4.80	0.00
445	21.01	119911	69	52.06	3.63	0.00
5	0.44	1053	68	15.23	1.42	0.00
6	0.50	1442	68	16.47	1.62	0.00
246	11.65	52139	67	29.99	1.92	0.00
1033	45.37	312796	69	87.21	3.39	0.00
1048	45.59	315672	70	88.13	3.72	0.00
1052	45.73	316053	70	88.95	3.91	0.00
1050	46.04	314487	70	88.77	4.22	0.00
1054	45.97	315591	70	89.48	4.37	0.00
1057	46.45	311019	70	88.43	4.99	0.00
1068	46.18	311849	70	89.74	5.19	0.00
1053	46.15	312843	69	88.82	4.97	0.00
1062	46.37	313560	70	89.51	5.03	0.00
1052	46.21	312562	70	88.62	5.01	0.00
1067	45.90	319039	70	90.78	4.80	0.00
1050	46.01	313057	71	88.52	4.84	0.00
1045	46.14	313774	70	88.04	4.24	0.00
1063	45.88	319175	70	90.56	4.35	0.00
1030	45.50	315603	69	88.28	4.34	0.00
1073	45.98	321942	71	90.87	4.61	0.00
1049	46.04	312032	70	88.81	4.75	0.00
1074	46.17	318426	69	90.67	5.38	0.00
1041	45.92	312936	70	88.70	4.47	0.00
1055	45.73	320744	70	90.13	4.36	0.00
1039	45.50	316572	70	88.92	4.20	0.00
1052	45.96	316909	71	89.39	4.30	0.00
1057	46.01	314774	70	89.75	4.76	0.00
1059	46.01	319382	70	90.31	4.67	0.00
1051	46.22	313143	71	89.07	4.79	0.00
1045	45.65	314568	71	89.85	4.75	0.00
1053	45.74	318174	70	90.99	4.86	0.00
1048	45.81	315593	71	92.58	5.08	0.00
1052	45.40	319543	72	96.50	5.40	0.00
998	44.08	317988	73	101.76	4.87	0.00
1048	45.51	322544	72	96.67	4.84	0.00
1059	46.14	314205	70	90.13	5.08	0.00
1045	45.96	311071	72	89.08	4.96	0.00
1066	46.30	317215	72	90.54	5.08	0.00
1069	46.49	315661	72	90.25	5.14	0.00
1060	46.22	315335	72	90.35	4.91	0.00
1058	46.20	314501	73	91.66	5.04	0.00
983	43.33	317070	72	102.87	4.56	0.00
1045	45.53	314940	72	93.54	5.14	0.00
1049	46.20	313368	71	89.67	5.15	0.00
1040	44.72	322673	72	102.76	5.46	0.00
997	43.95	317364	73	103.48	5.06	0.00
1027	45.07	315753	72	95.21	4.87	0.00
1064	46.05	315536	73	91.16	5.04	0.00
1053	45.95	314613	72	90.18	4.46	0.00
1040	45.77	314448	72	89.76	4.54	0.00
1072	46.11	319181	72	91.55	5.00	0.00
1062	46.08	315693	73	90.71	5.17	0.00
1066	46.35	316212	73	90.50	5.40	0.00
1046	45.96	310398	72	89.93	5.27	0.00
1057	45.79	314502	72	91.10	5.24	0.00
1052	46.35	309385	72	89.00	5.64	0.00
1079	46.37	317320	73	91.56	5.59	0.00
1048	46.30	311232	72	89.02	5.45	0.00
1075	46.22	319705	72	92.12	5.19	0.00
1052	45.79	315846	73	90.51	4.75	0.00
1060	46.15	315779	73	91.08	5.01	0.00
1054	46.12	316204	72	90.38	4.89	0.00
1068	46.13	318553	72	91.68	4.95	0.00
1040	45.41	314046	72	90.82	4.73	0.00
1059	46.22	316652	72	90.60	4.70	0.00
1051	45.67	318463	73	90.75	4.40	0.00
1068	46.28	317351	73	91.20	5.15	0.00
1047	45.68	317424	72	90.91	4.60	0.00
1056	45.99	311804	73	90.70	5.29	0.00
1066	46.22	313663	72	91.00	5.49	0.00
1056	46.50	310714	73	95.75	6.76	0.00
1049	45.07	317228	74	105.89	6.75	0.00
1011	44.41	314336	74	103.82	5.89	0.00
1059	46.07	314872	73	95.49	5.82	0.00
1079	46.73	316076	74	91.22	5.81	0.00
1072	46.67	313560	73	90.69	5.64	0.00
1060	46.25	312991	74	90.95	5.40	0.00
1077	46.77	312194	74	93.04	6.63	0.00
1061	46.36	313346	74	91.98	5.85	0.00
1073	46.09	319100	73	92.14	5.60	0.00
1053	46.37	310787	74	90.22	5.58	0.00
1082	46.48	317008	74	92.13	5.76	0.00
1016	44.83	316425	74	98.82	5.45	0.00
1055	45.35	318363	74	96.97	5.73	0.00
1056	46.35	310780	74	90.35	5.86	0.00
1060	45.99	316333	74	91.63	5.29	0.00
1018	43.94	323278	74	102.08	4.97	0.00
1016	44.63	320904	74	98.77	4.65	0.00
1039	45.33	315064	74	91.44	4.56	0.00
1060	45.91	318554	74	92.13	5.10	0.00
1056	45.98	314910	74	91.27	4.79	0.00
1058	46.41	313993	74	90.50	4.88	0.00
1069	46.18	319975	74	92.23	4.73	0.00
1041	45.48	317095	74	91.38	4.60	0.00
1049	45.82	314974	74	90.96	4.58	0.00
1043	45.53	313802	74	91.36	4.67	0.00
1045	45.85	314127	74	90.73	4.72	0.00
1064	45.99	318917	75	92.47	5.24	0.00
1069	46.63	314486	73	91.26	5.27	0.00
1074	46.33	319764	74	92.66	5.48	0.00
996	44.18	317442	74	101.11	4.85	0.00
1023	44.08	328668	75	107.14	5.37	0.00
177	8.36	55015	72	33.32	2.17	0.00
8	0.62	1253	72	16.54	1.60	0.00
7	0.51	1079	71	15.43	1.47	0.00
817	35.29	39118	73	70.13	3.72	0.00
1275	52.90	111037	75	119.73	7.16	0.00
1114	46.99	67293	74	110.66	4.14	0.00
1151	47.79	84426	75	113.11	5.16	0.00
1119	47.41	98254	75	111.38	5.52	0.00
1170	48.26	76600	75	114.04	5.12	0.00
1112	47.67	88840	75	109.99	5.51	0.00
1118	46.92	70109	75	112.51	4.71	0.00
1148	48.69	75383	75	112.96	4.94	0.00
1155	49.35	83483	74	109.77	4.94	0.00
1213	50.29	70882	75	113.98	4.63	0.00
1143	47.98	70264	76	113.96	5.26	0.00
1184	48.96	103396	77	116.08	6.76	0.00
1202	50.56	92906	76	114.88	6.13	0.00
1221	49.84	86197	75	118.24	6.18	0.00
1129	47.19	109319	76	113.99	6.36	0.00
1220	51.00	69091	76	113.97	5.40	0.00
1207	49.72	104789	76	116.76	6.40	0.00
1166	50.27	75509	75	108.43	4.85	0.00
1188	49.29	109172	75	116.67	6.14	0.00
1164	49.36	99660	75	114.78	6.78	0.00
1107	46.99	99725	77	113.41	6.35	0.00
1098	45.87	77698	76	114.13	4.88	0.00
1104	47.21	96147	75	111.96	5.52	0.00
1141	48.33	103494	76	112.81	6.01	0.00
1112	47.34	91677	75	111.73	5.58	0.00
1228	51.07	104837	76	118.11	6.85	0.00
1149	49.06	75682	76	110.60	5.12	0.00
1160	48.88	94545	76	115.38	6.62	0.00
1165	49.30	107132	76	116.13	6.75	0.00
1134	48.79	92953	77	110.88	5.33	0.00
1126	47.19	81225	75	114.76	5.14	0.00
1119	46.97	84258	75	112.30	5.37	0.00
1182	50.22	101043	76	115.68	6.64	0.00
1176	49.64	82201	75	112.23	5.45	0.00
1130	47.54	88648	76	113.09	5.61	0.00
1175	50.68	123510	76	112.91	7.44	0.00
1229	51.46	91134	75	118.52	5.35	0.00
1102	46.99	95965	78	110.32	5.44	0.00
1181	49.77	84313	76	115.23	5.73	0.00
1176	48.48	88712	75	116.57	5.82	0.00
1215	51.09	101720	77	115.00	5.94	0.00
1163	47.98	81864	76	113.96	5.37	0.00
1133	47.48	97700	76	114.34	5.78	0.00
1109	48.55	71455	76	108.30	4.53	0.00
1120	46.30	86416	76	112.62	4.70	0.00
1150	48.45	95107	76	111.65	5.84	0.00
1184	50.57	109403	76	114.04	6.19	0.00
1178	49.14	96813	76	113.40	5.78	0.00
1180	50.37	90051	75	114.19	6.37	0.00
1132	47.28	78635	75	113.77	5.57	0.00
1108	47.17	110294	75	112.48	6.06	0.00
1155	48.05	89392	74	116.11	5.83	0.00
1119	48.13	89742	76	109.90	5.49	0.00
1147	48.93	98434	76	112.10	5.56	0.00
1180	47.37	100079	75	117.86	5.80	0.00
1077	45.78	96003	75	111.15	5.16	0.00
1131	49.53	94520	74	109.51	6.01	0.00
1088	45.85	68214	75	110.61	4.25	0.00
1181	49.27	97034	75	116.04	5.91	0.00
1105	47.01	80346	75	111.79	4.74	0.00
1105	48.23	87808	75	108.45	5.63	0.00
1096	45.53	91715	75	113.86	5.51	0.00
1138	47.48	77473	75	111.28	4.94	0.00
1159	47.95	93631	75	114.62	5.27	0.00
1121	49.43	54538	73	104.79	4.18	0.00
1117	47.28	83413	74	112.01	4.64	0.00
1087	48.28	97141	75	107.29	5.48	0.00
1187	49.66	79753	74	113.31	5.20	0.00
1164	49.31	91744	74	113.20	5.75	0.00
1219	50.99	98136	75	112.14	6.18	0.00
1231	50.07	84477	75	117.45	5.54	0.00
1172	50.36	91232	74	111.18	5.98	0.00
1207	49.44	89422	74	117.04	6.50	0.00
1176	51.22	116561	74	112.39	7.24	0.00
1253	50.95	114330	74	118.96	7.07	0.00
1217	51.33	70220	74	113.73	5.46	0.00
1055	43.93	72294	74	111.23	4.55	0.00
1123	47.53	92357	74	112.81	5.58	0.00
1111	48.08	113237	74	110.96	6.90	0.00
1266	51.42	104694	73	119.66	7.55	0.00
1087	48.74	80351	74	105.77	4.69	0.00
1229	50.98	109176	74	117.41	6.94	0.00
1218	52.83	127249	74	113.69	7.56	0.00
1216	50.29	133660	75	119.11	7.71	0.00
1167	48.45	80211	74	113.14	5.35	0.00
1117	48.04	98579	73	110.79	6.53	0.00
1280	50.83	101829	73	120.48	6.52	0.00
1136	48.22	73391	73	109.05	5.18	0.00
1113	45.86	100945	73	113.48	5.75	0.00
1209	50.85	104613	73	115.35	6.47	0.00
1158	48.86	79909	73	112.50	5.30	0.00
1110	46.43	103087	73	113.28	5.98	0.00
1219	51.63	93962	74	113.96	6.01	0.00
1160	47.25	86487	73	116.10	6.28	0.00
1128	47.53	87573	73	112.34	5.21	0.00
929	38.26	72265	72	99.88	4.67	0.00
9	0.64	1199	71	16.84	1.55	0.00
11	0.78	1474	70	16.95	1.69	0.00
65	3.51	2586	70	19.95	1.88	0.00
1339	57.18	102309	71	109.86	6.19	0.00
1404	57.59	103658	72	125.48	5.39	0.00
1396	58.46	95388	72	124.30	5.24	0.00
1385	57.87	108097	72	121.17	5.35	0.00
1431	57.75	123258	72	126.97	6.36	0.00
1352	58.69	71184	73	119.32	4.44	0.00
1440	58.44	101788	72	128.58	5.88	0.00
1375	57.97	95862	73	122.97	5.96	0.00
1461	57.90	87750	72	128.91	6.16	0.00
1377	57.68	84549	72	122.12	5.20	0.00
1393	58.19	105441	72	122.58	6.12	0.00
1388	59.00	77180	73	122.20	5.27	0.00
1396	57.39	84890	73	123.33	6.18	0.00
1374	57.49	68252	72	118.45	5.22	0.00
1318	56.60	85091	73	116.37	6.04	0.00
1476	58.32	76705	73	126.62	5.85	0.00
1387	56.66	82510	73	123.85	5.61	0.00
1383	57.73	40908	72	116.81	4.04	0.00
1332	57.01	64715	72	114.27	4.77	0.00
1427	57.67	73174	73	122.60	4.77	0.00
1412	57.76	59983	72	119.11	4.63	0.00
1323	57.22	75997	73	113.91	4.94	0.00
1407	56.45	67424	73	125.09	5.22	0.00
1361	56.14	115894	73	124.97	7.82	0.00
1399	57.66	54109	73	118.25	4.49	0.00
1395	56.79	98152	73	122.09	6.36	0.00
1367	57.02	88956	72	122.47	6.05	0.00
1389	57.91	77451	72	123.02	5.39	0.00
1380	57.54	90139	73	123.27	6.09	0.00
1476	57.61	107291	72	132.54	6.64	0.00
1370	55.52	81450	74	124.13	5.38	0.00
1335	55.74	71561	73	119.29	4.62	0.00
1378	56.90	89010	72	121.96	5.59	0.00
1387	57.14	100750	72	125.65	5.73	0.00
1367	58.27	117921	72	122.69	5.84	0.00
1353	57.29	105367	73	121.00	5.51	0.00
1492	57.99	101416	72	132.34	6.60	0.00
1374	57.22	100050	72	124.87	5.88	0.00
1352	58.38	82520	72	119.66	4.92	0.00
1505	58.31	123423	72	133.96	7.58	0.00
1426	58.48	93080	72	125.73	6.25	0.00
1419	57.65	128154	72	126.89	6.79	0.00
1404	58.38	111815	73	125.52	7.06	0.00
1439	58.36	102574	73	128.80	5.76	0.00
1393	58.11	105322	73	125.52	6.48	0.00
1346	57.68	88078	73	120.68	4.76	0.00
1493	58.03	92620	72	133.11	6.42	0.00
1359	58.06	78274	72	120.72	5.64	0.00
1383	57.20	72112	72	123.59	5.12	0.00
1398	56.15	93638	72	125.66	6.17	0.00
1274	55.71	82461	72	114.34	5.37	0.00
1416	57.65	99645	72	126.57	5.58	0.00
1436	58.00	113548	73	129.23	6.75	0.00
1354	56.93	86953	72	121.09	5.53	0.00
1370	56.46	102517	72	123.00	5.84	0.00
1292	56.99	70366	73	115.89	5.14	0.00
1529	58.72	108911	72	135.78	7.16	0.00
1398	58.72	84323	73	123.13	5.86	0.00
1380	57.56	110230	72	123.13	7.18	0.00
1463	57.56	123565	73	130.16	6.95	0.00
1372	58.52	89005	72	122.27	6.33	0.00
1487	59.24	94815	72	130.31	6.05	0.00
1339	57.62	121067	73	121.72	6.56	0.00
1396	58.20	118208	72	124.71	6.67	0.00
1494	59.98	76658	73	132.07	5.77	0.00
1348	58.59	82761	73	118.57	4.72	0.00
1503	59.12	103991	73	134.06	6.02	0.00
1435	59.07	78842	73	125.62	5.64	0.00
1341	57.63	110026	73	120.02	6.88	0.00
1463	57.92	114067	73	130.46	7.04	0.00
1405	58.33	107586	72	123.98	6.14	0.00
1419	57.45	79722	73	126.97	5.27	0.00
1452	58.62	84594	73	129.25	5.64	0.00
1361	58.42	76312	73	120.12	4.65	0.00
1451	58.31	101328	73	128.00	6.43	0.00
1320	57.44	103859	72	117.42	6.26	0.00
1420	58.78	85431	73	125.87	6.15	0.00
1482	58.75	94918	73	132.64	6.04	0.00
1420	58.88	76829	73	125.46	4.93	0.00
1435	59.02	91742	74	128.00	6.47	0.00
1454	57.90	124197	73	128.63	7.47	0.00
1331	57.53	120389	75	118.27	6.75	0.00
1421	58.13	115334	73	125.94	6.98	0.00
1382	58.60	84827	73	122.79	6.01	0.00
1437	58.96	95943	73	126.28	5.24	0.00
1403	58.51	91366	73	125.30	5.35	0.00
1414	59.31	77886	73	124.40	5.05	0.00
1472	59.17	80965	73	130.30	5.19	0.00
1458	58.63	80308	73	130.82	5.48	0.00
1420	58.60	93651	73	126.04	5.89	0.00
1403	58.45	104236	73	124.56	6.40	0.00
1376	57.99	103429	73	123.18	5.75	0.00
1522	60.57	65026	74	132.80	4.85	0.00
755	32.22	44695	72	76.62	3.52	0.00
15	1.04	1413	70	17.77	1.80	0.00
11	0.79	1630	70	17.54	1.87	0.00
472	23.83	36366	69	46.13	3.20	0.00
1403	58.55	96197	71	121.77	6.31	0.00
1405	58.49	99048	72	124.08	5.64	0.00
1466	59.60	83523	72	127.02	5.38	0.00
1397	58.10	110212	72	122.67	5.66	0.00
1406	58.47	93721	72	122.85	5.95	0.00
1462	58.37	130936	72	130.17	6.86	0.00
1417	58.05	83595	73	125.63	5.54	0.00
1403	59.58	62790	72	119.55	4.54	0.00
1392	58.04	125640	72	123.12	6.69	0.00
1449	58.48	96565	71	127.66	5.81	0.00
1355	58.14	85229	72	119.73	5.50	0.00
1424	58.14	132120	72	126.34	6.71	0.00
1422	58.55	98552	72	125.37	6.23	0.00
1392	57.61	110196	72	123.49	5.91	0.00
1440	59.17	75290	72	126.48	5.91	0.00
1407	56.76	120970	73	126.92	6.09	0.00
1379	57.52	121941	71	123.83	6.68	0.00
1378	58.08	96238	73	122.73	5.25	0.00
1460	59.95	69432	72	128.82	5.06	0.00
1448	58.75	97242	72	128.72	5.52	0.00
1349	58.12	88906	72	116.77	6.21	0.00
1462	58.06	108900	72	131.10	5.88	0.00
1423	57.21	113923	72	128.51	8.05	0.00
1298	58.28	77297	72	114.48	5.22	0.00
1416	58.87	100599	73	124.96	5.78	0.00
1453	59.20	94637	72	127.62	6.27	0.00
1413	56.15	133496	72	130.50	8.32	0.00
1343	58.01	98564	73	120.05	5.86	0.00
1430	57.41	142994	72	128.77	8.60	0.00
1347	58.01	118151	72	121.97	6.86	0.00
1415	58.16	103004	72	125.48	6.39	0.00
1376	58.59	101624	74	118.69	6.80	0.00
1502	58.93	83930	74	127.76	6.17	0.00
1422	60.22	42688	73	115.67	4.13	0.00
1446	58.27	94269	73	129.89	6.40	0.00
1492	59.88	51924	73	125.61	4.63	0.00
1262	55.01	103608	73	115.23	6.95	0.00
1466	59.21	66899	72	128.66	5.79	0.00
1422	59.85	73042	74	119.88	5.12	0.00
1341	58.02	102119	72	118.42	6.03	0.00
1412	58.06	109097	72	121.50	6.60	0.00
1524	58.66	96683	74	130.00	7.28	0.00
1378	58.31	108785	73	120.00	6.93	0.00
1438	59.31	63061	73	125.41	5.12	0.00
1333	59.60	71071	73	118.01	5.25	0.00
1441	56.91	114897	72	128.06	7.33	0.00
1397	59.28	81350	73	119.81	6.69	0.00
1428	58.10	114657	72	126.52	6.59	0.00
1449	58.77	97819	73	126.06	5.59	0.00
1391	58.39	83709	74	122.06	5.86	0.00
1377	58.07	133668	74	123.53	7.53	0.00
1476	58.11	109771	73	131.67	6.86	0.00
1372	59.50	81137	73	120.66	5.66	0.00
1381	58.76	77255	74	116.96	5.41	0.00
1536	57.79	155781	73	138.50	8.72	0.00
1408	58.64	107007	74	125.13	5.84	0.00
1406	58.65	93122	74	121.92	6.20	0.00
1401	57.71	122791	75	124.94	7.69	0.00
1335	56.27	112360	73	120.95	7.82	0.00
1425	57.85	102609	73	126.34	6.28	0.00
1405	58.16	113150	74	123.75	7.07	0.00
1481	58.56	99680	73	131.09	6.82	0.00
1310	59.18	81294	73	114.93	5.60	0.00
1523	58.89	92902	73	133.86	6.67	0.00
1410	58.17	114300	74	125.34	6.49	0.00
1330	55.77	138883	73	121.19	8.26	0.00
1432	58.42	96196	73	127.60	5.71	0.00
1370	57.14	125132	74	123.81	7.61	0.00
1421	57.76	119517	73	126.40	7.48	0.00
1416	58.95	86885	74	123.57	5.99	0.00
1410	58.31	115851	74	124.80	6.70	0.00
1416	58.62	111059	74	124.49	6.94	0.00
1342	57.74	130217	74	120.00	7.50	0.00
1443	59.19	94198	74	123.42	6.35	0.00
1414	58.98	95967	73	124.83	6.08	0.00
1453	58.98	94678	75	125.48	6.42	0.00
1395	58.17	127969	74	123.92	7.46	0.00
1364	55.73	143451	75	125.26	8.15	0.00
1353	59.10	70989	74	118.27	5.40	0.00
1418	59.04	97550	74	123.78	6.46	0.00
1549	58.31	102342	74	137.43	7.08	0.00
1342	59.28	73035	74	118.15	4.81	0.00
1518	58.87	85766	75	130.59	5.67	0.00
1407	58.52	99103	74	123.01	7.23	0.00
1366	58.74	79331	74	119.80	5.50	0.00
1401	58.12	115448	73	123.02	7.24	0.00
1422	58.02	119117	74	126.57	7.80	0.00
1520	60.15	51361	74	126.00	4.80	0.00
1352	59.29	71564	75	116.27	5.50	0.00
1428	58.09	114891	75	124.47	7.26	0.00
1281	53.59	162416	74	120.97	9.60	0.00
614	25.72	36809	72	65.36	3.80	0.00
11	0.70	1116	71	14.77	1.55	0.00
13	0.84	1396	70	15.79	1.64	0.00
108	6.81	11284	69	30.89	2.88	0.00
85	7.19	18166	69	32.60	3.16	0.00
99	7.86	19195	70	33.48	3.19	0.00
96	7.91	18372	69	31.85	2.98	0.00
102	8.20	18846	70	32.98	3.09	0.00
89	7.84	18348	69	29.72	2.76	0.00
103	8.11	18913	68	33.38	3.03	0.00
97	7.66	19537	69	33.78	3.01	0.00
100	8.10	18625	68	31.93	2.89	0.00
98	7.97	18628	68	32.14	2.95	0.00
102	8.26	19001	68	32.31	2.82	0.00
104	8.42	18828	68	32.08	2.82	0.00
104	8.49	18914	67	31.68	2.85	0.00
99	8.01	17761	67	31.59	2.88	0.00
98	7.95	18406	68	31.79	2.84	0.00
101	8.14	18751	67	31.79	2.85	0.00
103	8.33	18826	67	31.49	2.92	0.00
101	8.18	18582	68	31.17	2.95	0.00
100	8.14	19819	66	31.66	2.94	0.00
103	8.35	19115	68	31.36	2.90	0.00
102	8.29	18018	67	31.58	2.89	0.00
101	8.22	17501	68	31.09	2.87	0.00
85	7.37	17088	66	28.59	2.60	0.00
109	8.31	20201	66	34.63	3.16	0.00
91	7.83	18070	66	29.30	2.75	0.00
106	8.20	20438	65	33.98	3.05	0.00
94	7.83	19109	65	30.55	2.76	0.00
98	7.98	19351	66	31.33	2.80	0.00
96	7.89	20083	65	31.37	2.80	0.00
105	8.29	19990	66	32.53	2.90	0.00
97	8.08	19276	66	30.62	2.75	0.00
100	8.19	20613	66	31.66	2.84	0.00
103	8.06	20829	66	35.04	3.37	0.00
101	8.12	20569	65	33.09	3.18	0.00
95	7.85	19941	65	30.90	2.80	0.00
95	7.82	20084	66	30.29	2.77	0.00
107	8.21	20620	65	34.19	3.07	0.00
93	8.06	19927	65	29.59	2.74	0.00
102	8.09	18991	65	32.08	2.92	0.00
107	8.44	19296	66	32.50	3.13	0.00
96	7.88	18319	65	30.52	2.83	0.00
99	8.15	18634	66	29.89	2.74	0.00
103	8.20	19250	65	32.43	2.99	0.00
96	8.35	18786	65	29.69	2.77	0.00
103	8.04	20743	64	33.10	3.03	0.00
106	8.42	19772	65	32.81	3.06	0.00
95	7.82	18970	65	30.89	2.74	0.00
100	8.06	18769	65	31.80	2.96	0.00
98	7.91	18602	65	31.08	2.80	0.00
98	8.07	19682	65	30.85	2.78	0.00
100	8.23	20158	64	31.09	2.84	0.00
98	8.04	20454	64	31.35	2.85	0.00
110	8.49	21337	65	33.59	3.01	0.00
97	7.94	18619	64	31.59	2.90	0.00
98	7.98	18722	65	31.57	2.84	0.00
94	8.01	18196	65	30.25	2.71	0.00
103	8.22	18953	65	31.42	2.90	0.00
104	8.41	20259	65	31.36	2.79	0.00
97	7.83	19590	65	32.07	2.96	0.00
90	7.70	19653	65	29.10	2.65	0.00
107	8.29	20766	64	33.44	3.04	0.00
95	8.02	19533	64	30.17	2.74	0.00
104	8.24	20370	65	31.59	2.89	0.00
95	8.04	19284	66	29.65	2.75	0.00
108	8.38	21741	65	33.15	3.00	0.00
99	8.06	19111	63	31.13	2.89	0.00
97	7.89	18089	66	31.22	2.88	0.00
99	7.97	17582	65	31.15	2.87	0.00
97	7.89	16427	65	31.12	2.87	0.00
92	7.63	16048	65	30.23	2.79	0.00
99	8.01	18657	65	31.78	3.02	0.00
100	8.22	19811	64	31.24	2.89	0.00
104	8.13	21265	65	33.14	3.00	0.00
91	7.62	18277	65	29.38	2.64	0.00
98	8.00	18150	64	31.03	2.83	0.00
103	8.49	20452	63	31.64	2.93	0.00
98	7.94	20543	65	30.91	2.96	0.00
101	8.14	19702	64	31.04	2.94	0.00
99	8.15	19216	64	30.74	2.82	0.00
101	8.21	19261	64	31.04	2.93	0.00
99	8.06	18420	65	30.79	2.87	0.00
97	8.07	18325	64	29.77	2.80	0.00
111	8.51	21044	64	33.87	3.12	0.00
94	7.81	17043	64	30.61	2.82	0.00
98	8.00	17441	65	30.25	2.83	0.00
101	8.21	18549	64	31.25	2.90	0.00
105	8.36	20358	63	32.12	2.95	0.00
96	8.35	19934	64	29.53	2.66	0.00
110	8.36	21665	65	33.83	3.10	0.00
100	8.15	19775	64	31.25	2.85	0.00
98	8.07	20518	63	30.94	2.81	0.00
93	7.66	18901	63	30.33	2.82	0.00
99	7.94	18752	65	32.10	2.99	0.00
88	7.76	16744	64	28.83	2.64	0.00
