Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1395	58.10	114803	73	122.42	7.19	0.00
1355	57.79	116252	74	121.03	7.58	0.00
1562	60.28	52172	74	129.39	4.86	0.00
1370	59.30	72659	74	117.82	5.62	0.00
1474	58.23	118628	74	128.48	7.47	0.00
1273	53.41	163948	74	120.51	9.66	0.00
581	25.21	32533	72	61.93	3.52	0.00
11	0.75	1241	72	15.09	1.58	0.00
13	0.86	1372	70	15.83	1.64	0.00
107	6.76	11140	69	30.59	2.85	0.00
88	7.29	18536	70	33.36	3.23	0.00
98	7.84	19104	70	33.34	3.17	0.00
98	7.98	18660	70	32.42	3.03	0.00
95	7.98	17864	69	31.30	2.94	0.00
93	8.09	19033	68	30.49	2.82	0.00
108	8.19	19486	68	34.61	3.14	0.00
98	7.88	19881	69	32.16	2.87	0.00
99	8.05	20017	68	32.01	2.91	0.00
97	7.93	19869	68	32.10	2.92	0.00
98	8.17	19716	68	31.22	2.74	0.00
102	8.38	20521	67	31.74	2.80	0.00
100	8.22	19492	68	31.21	2.81	0.00
107	8.23	20512	68	34.05	3.09	0.00
87	7.59	18531	68	28.71	2.58	0.00
113	8.56	21325	67	34.44	3.09	0.00
93	7.95	19003	66	28.92	2.76	0.00
104	8.12	21760	67	33.13	3.09	0.00
106	8.50	19214	67	31.99	2.96	0.00
101	8.21	21138	67	31.45	2.87	0.00
95	7.99	17697	66	29.51	2.74	0.00
99	7.85	19011	67	32.10	2.90	0.00
97	7.92	18462	66	31.50	2.90	0.00
97	8.05	18925	65	30.97	2.88	0.00
101	8.06	19799	66	32.75	2.95	0.00
96	7.90	19353	65	31.14	2.80	0.00
98	7.99	19397	66	31.18	2.79	0.00
105	8.14	21288	66	33.81	3.02	0.00
94	7.97	18554	66	29.77	2.65	0.00
102	8.26	19974	66	31.81	2.85	0.00
108	8.43	21752	66	33.73	3.02	0.00
95	7.77	19725	66	33.19	3.20	0.00
93	7.86	19458	66	30.97	3.00	0.00
103	8.16	21244	66	33.05	2.99	0.00
98	7.94	20496	65	31.23	2.85	0.00
96	7.84	19132	66	31.43	2.83	0.00
95	8.08	20255	65	30.40	2.80	0.00
100	8.06	18643	66	31.29	2.85	0.00
113	8.63	20163	65	34.14	3.27	0.00
91	7.72	17689	65	29.19	2.71	0.00
107	8.41	19781	66	32.05	2.94	0.00
96	7.96	18242	66	30.61	2.83	0.00
99	8.44	19254	65	30.49	2.84	0.00
109	8.22	21596	66	34.69	3.16	0.00
98	8.15	18497	66	30.37	2.86	0.00
100	8.00	19674	65	32.31	2.86	0.00
96	7.91	18241	65	30.83	2.88	0.00
96	7.83	18354	65	30.63	2.76	0.00
98	8.11	19773	65	30.85	2.78	0.00
110	8.57	21701	65	33.66	3.06	0.00
98	8.01	20291	65	31.45	2.85	0.00
99	8.15	19808	66	30.77	2.78	0.00
95	7.85	18289	66	31.06	2.85	0.00
101	8.08	19197	64	32.34	2.90	0.00
93	7.91	17950	64	29.94	2.68	0.00
105	8.30	19098	65	31.63	2.91	0.00
101	8.31	19926	64	30.81	2.75	0.00
96	7.82	19458	64	31.61	2.91	0.00
103	8.17	21606	65	32.42	2.93	0.00
95	7.83	18824	65	30.29	2.78	0.00
95	8.03	19635	65	30.26	2.73	0.00
110	8.46	21207	64	33.16	3.02	0.00
95	8.03	19208	65	29.52	2.74	0.00
106	8.31	21424	65	32.62	2.96	0.00
97	8.00	18794	64	30.59	2.85	0.00
98	7.91	18251	65	31.41	2.90	0.00
97	7.93	17203	64	30.73	2.83	0.00
102	8.03	17183	65	32.36	2.97	0.00
91	7.62	16038	65	30.08	2.78	0.00
99	8.01	18623	64	31.72	3.02	0.00
105	8.39	20516	64	32.53	3.00	0.00
99	7.94	20386	63	31.78	2.88	0.00
92	7.65	18468	64	29.63	2.67	0.00
94	7.84	17628	64	29.97	2.74	0.00
111	8.72	21651	63	33.68	3.12	0.00
92	7.78	19773	64	29.56	2.83	0.00
101	8.17	19785	64	31.08	2.95	0.00
103	8.27	19773	65	31.75	2.91	0.00
102	8.23	19286	64	31.21	2.95	0.00
93	7.86	17689	64	29.31	2.73	0.00
105	8.30	19318	64	31.76	2.98	0.00
98	8.10	19163	64	30.40	2.82	0.00
105	8.17	18638	64	33.46	3.06	0.00
99	8.05	17631	65	30.68	2.87	0.00
95	7.97	17640	64	29.64	2.76	0.00
102	8.26	19976	64	31.44	2.89	0.00
105	8.65	21288	65	31.70	2.86	0.00
103	8.13	20565	65	32.13	2.95	0.00
100	8.16	19835	64	31.26	2.85	0.00
93	7.89	19789	64	29.62	2.69	0.00
99	7.90	19869	64	32.07	2.97	0.00
96	7.84	18374	64	31.27	2.92	0.00
97	8.06	17934	64	31.02	2.83	0.00
27	1.87	2901	63	17.05	1.83	0.00
15	1.05	1234	63	14.81	1.60	0.00
69	3.73	2471	63	19.10	1.87	0.00
391	23.84	117095	63	52.44	3.35	0.00
417	24.87	123923	65	53.22	3.39	0.00
387	24.86	121162	65	49.99	3.23	0.00
473	25.60	138745	65	61.00	3.78	0.00
384	24.38	120897	65	51.78	3.20	0.00
427	25.07	127356	65	56.46	3.52	0.00
401	24.87	120156	65	52.62	3.22	0.00
453	25.69	134860	65	58.49	3.61	0.00
379	24.94	119623	65	49.32	3.11	0.00
444	25.51	130745	65	56.38	3.62	0.00
436	25.31	128994	65	56.16	3.56	0.00
398	24.70	121464	66	53.12	3.33	0.00
413	24.98	124380	64	54.67	3.42	0.00
448	26.05	130170	66	56.70	3.50	0.00
402	24.98	122340	65	52.55	3.25	0.00
399	24.36	126492	64	54.97	3.38	0.00
459	25.58	134595	65	59.11	3.64	0.00
406	25.07	120338	65	51.93	3.17	0.00
458	25.82	133421	65	58.02	3.49	0.00
408	25.91	118627	65	50.58	3.14	0.00
450	25.62	133106	64	57.18	3.66	0.00
429	25.97	124788	66	53.51	3.29	0.00
462	25.38	139097	66	60.52	3.72	0.00
393	25.00	121436	64	52.63	3.28	0.00
419	25.68	125865	65	53.63	3.37	0.00
460	25.85	132991	65	57.86	3.63	0.00
410	25.31	122175	66	52.88	3.31	0.00
449	25.54	135294	66	58.84	3.61	0.00
441	26.19	123682	64	54.16	3.41	0.00
424	25.92	121431	65	53.07	3.41	0.00
448	25.99	139261	66	57.84	3.69	0.00
439	25.65	126929	66	55.24	3.56	0.00
426	25.59	124543	66	54.10	3.43	0.00
440	25.52	129343	65	56.82	3.62	0.00
403	25.25	119202	67	51.42	3.46	0.00
462	26.07	136156	66	58.56	3.71	0.00
424	25.34	125974	65	55.31	3.45	0.00
432	25.58	127964	66	55.91	3.47	0.00
411	25.59	122025	66	52.24	3.32	0.00
443	25.47	132261	65	58.06	3.70	0.00
387	25.07	121502	65	51.01	3.27	0.00
450	25.34	136266	67	59.52	3.81	0.00
423	25.64	124198	66	54.13	3.42	0.00
434	25.42	129797	66	56.93	3.63	0.00
407	25.36	120808	66	52.80	3.36	0.00
455	25.67	136740	66	59.75	3.84	0.00
424	25.93	121853	66	53.44	3.39	0.00
414	25.44	122991	67	53.87	3.40	0.00
428	24.83	131562	65	57.34	3.54	0.00
420	25.05	126108	66	55.36	3.41	0.00
435	25.22	130414	66	56.46	3.58	0.00
421	25.64	123582	66	53.17	3.38	0.00
442	26.20	127221	67	55.45	3.55	0.00
445	25.94	131897	67	57.28	3.74	0.00
440	25.84	129747	67	55.89	3.56	0.00
418	25.12	123383	68	53.98	3.45	0.00
428	25.98	120726	66	52.11	3.33	0.00
475	26.28	145762	68	59.39	3.80	0.00
416	25.14	125612	65	54.61	3.55	0.00
421	25.23	124119	67	53.95	3.42	0.00
434	25.21	129830	66	56.95	3.62	0.00
426	25.79	124103	67	54.04	3.44	0.00
452	26.11	133173	67	57.36	3.67	0.00
424	25.94	122420	67	53.18	3.54	0.00
428	25.65	127094	67	55.75	3.55	0.00
444	25.91	127842	66	56.67	3.69	0.00
427	26.24	122744	67	53.66	3.51	0.00
459	26.43	130445	67	56.15	3.80	0.00
435	25.60	129489	67	56.21	3.57	0.00
405	25.06	121149	66	53.28	3.50	0.00
433	25.36	129474	66	57.10	3.86	0.00
403	25.09	121973	67	53.60	3.56	0.00
460	25.77	135275	66	60.13	3.93	0.00
433	25.82	133306	67	55.96	3.71	0.00
424	25.61	124728	67	53.79	3.70	0.00
426	25.23	131002	67	57.28	3.88	0.00
417	24.81	128087	67	56.18	3.80	0.00
427	25.68	125461	67	54.59	3.73	0.00
416	25.41	131671	67	54.82	3.75	0.00
452	25.92	129186	67	57.59	3.96	0.00
399	25.33	119548	67	51.78	3.57	0.00
466	25.66	135662	67	60.40	4.03	0.00
416	25.42	123071	67	54.24	3.70	0.00
420	25.93	129321	67	53.96	3.69	0.00
442	25.53	131829	66	57.45	3.79	0.00
429	25.26	127819	67	56.57	3.65	0.00
397	25.13	118574	67	51.89	3.34	0.00
468	25.71	138170	67	61.20	4.03	0.00
403	26.24	122203	66	50.31	3.39	0.00
458	25.86	131791	66	57.45	3.94	0.00
440	26.29	126378	68	55.45	3.70	0.00
228	13.44	66426	66	38.72	2.95	0.00
14	0.94	1548	65	15.71	1.63	0.00
20	1.55	1771	66	17.29	1.82	0.00
15	1.04	1954	65	16.07	1.71	0.00
15	1.03	1608	65	16.55	1.68	0.00
17	1.15	1802	65	16.44	1.69	0.00
24	1.59	1901	65	18.86	1.91	0.00
17	1.33	1499	65	15.95	1.67	0.00
16	1.11	1559	65	16.21	1.67	0.00
8	0.58	1483	65	14.40	1.57	0.00
24	1.61	1600	64	17.03	1.75	0.00
10	0.70	1419	64	15.24	1.61	0.00
23	1.54	1842	66	16.72	1.69	0.00
10	0.72	1086	65	14.94	1.57	0.00
23	1.58	2081	65	18.04	1.92	0.00
11	0.75	1280	64	14.85	1.54	0.00
23	1.57	1936	64	17.87	1.89	0.00
10	0.65	940	64	13.89	1.49	0.00
24	1.62	1795	64	17.66	1.78	0.00
12	0.84	1495	64	15.97	1.64	0.00
19	1.36	1762	65	15.86	1.61	0.00
12	0.82	1374	64	15.09	1.60	0.00
24	1.60	2039	64	17.84	1.82	0.00
11	0.80	1435	64	15.15	1.60	0.00
21	1.43	1755	64	16.45	1.65	0.00
13	0.91	1326	63	14.33	1.49	0.00
19	1.29	1716	63	17.03	1.78	0.00
11	0.78	1212	62	14.71	1.49	0.00
21	1.43	2246	62	17.62	1.79	0.00
12	0.86	1414	63	15.59	1.63	0.00
25	1.65	2233	63	18.38	1.88	0.00
12	0.84	1197	63	14.84	1.50	0.00
19	1.28	1684	63	15.97	1.67	0.00
13	0.91	1575	64	16.34	1.71	0.00
23	1.62	1754	63	16.75	1.72	0.00
12	0.82	1329	62	14.23	1.48	0.00
21	1.43	1642	63	17.24	1.73	0.00
13	0.92	1653	63	15.48	1.59	0.00
17	1.15	1406	62	15.53	1.63	0.00
12	0.84	1516	63	15.50	1.59	0.00
22	1.54	1809	63	16.19	1.68	0.00
13	0.88	1201	63	14.72	1.52	0.00
23	1.56	1985	61	17.03	1.75	0.00
13	0.92	1321	62	14.22	1.46	0.00
17	1.16	1459	63	15.62	1.62	0.00
14	1.04	1424	63	15.78	1.61	0.00
14	1.09	1327	63	13.56	1.43	0.00
16	1.09	1961	62	17.25	1.84	0.00
22	1.51	1774	62	16.54	1.69	0.00
13	0.86	1480	62	14.90	1.57	0.00
23	1.57	1920	62	18.14	1.85	0.00
8	0.52	1387	62	13.94	1.42	0.00
25	1.75	1819	63	17.88	1.86	0.00
11	0.77	1470	63	15.79	1.69	0.00
16	1.06	1437	62	15.76	1.69	0.00
20	1.36	1917	63	17.67	1.79	0.00
16	1.07	1347	62	15.15	1.56	0.00
11	0.81	1371	62	14.66	1.53	0.00
27	1.77	2339	63	19.00	1.97	0.00
12	1.01	1378	62	14.13	1.43	0.00
20	1.39	1795	62	15.90	1.63	0.00
15	1.04	1649	63	16.42	1.68	0.00
17	1.16	1864	62	16.77	1.79	0.00
16	1.10	1030	62	14.54	1.49	0.00
16	1.17	1710	62	15.67	1.55	0.00
14	1.00	1640	63	16.43	1.76	0.00
20	1.38	1823	62	16.47	1.71	0.00
12	0.84	1099	62	13.69	1.41	0.00
21	1.45	2023	62	17.83	1.83	0.00
12	0.84	1273	61	14.51	1.54	0.00
21	1.53	2135	62	17.96	1.86	0.00
11	0.77	1295	61	14.75	1.55	0.00
21	1.41	1805	61	16.96	1.72	0.00
11	0.77	1268	62	14.80	1.58	0.00
22	1.48	1964	62	17.52	1.75	0.00
12	0.86	1411	62	14.61	1.49	0.00
20	1.47	1911	62	16.31	1.66	0.00
12	0.82	1347	62	15.27	1.54	0.00
22	1.47	1861	60	16.36	1.67	0.00
11	0.75	1500	62	15.52	1.63	0.00
22	1.48	1853	62	16.66	1.73	0.00
12	0.87	1153	61	15.02	1.54	0.00
18	1.24	1569	62	15.83	1.61	0.00
15	1.05	1551	61	15.78	1.67	0.00
19	1.27	1582	61	15.59	1.62	0.00
16	1.10	1736	62	15.61	1.63	0.00
21	1.40	1881	62	17.32	1.77	0.00
9	0.64	1431	61	14.11	1.51	0.00
17	1.15	1411	61	15.48	1.65	0.00
14	1.02	1660	62	15.95	1.63	0.00
24	1.68	1843	62	17.35	1.85	0.00
16	1.09	1283	62	15.23	1.62	0.00
17	1.14	1495	62	14.79	1.52	0.00
15	1.07	1809	60	16.52	1.69	0.00
18	1.22	1342	62	14.65	1.47	0.00
13	0.91	1520	61	14.97	1.61	0.00
21	1.67	2149	62	16.77	1.73	0.00
12	0.83	1526	60	14.93	1.55	0.00
16	1.07	1303	63	14.05	1.44	0.00
18	1.24	1595	61	15.81	1.60	0.00
18	1.20	1294	61	14.89	1.54	0.00
12	0.87	1572	62	15.08	1.56	0.00
20	1.43	1734	63	16.50	1.77	0.00
11	0.83	1558	62	15.35	1.59	0.00
25	1.65	1867	61	17.36	1.79	0.00
8	0.59	1543	62	14.99	1.54	0.00
26	1.75	1658	61	16.55	1.69	0.00
14	0.91	1571	61	14.60	1.54	0.00
16	1.16	1510	62	15.31	1.59	0.00
15	1.05	1498	61	15.64	1.60	0.00
19	1.29	1663	61	15.71	1.63	0.00
10	0.72	1264	61	14.39	1.51	0.00
25	1.69	2237	62	18.50	1.91	0.00
9	0.64	1084	61	13.51	1.41	0.00
17	1.12	1755	61	15.35	1.60	0.00
19	1.35	1827	61	17.88	1.85	0.00
22	1.57	1983	61	17.15	1.83	0.00
12	0.81	1251	61	13.69	1.41	0.00
16	1.15	1850	61	16.47	1.70	0.00
17	1.11	1184	61	13.84	1.47	0.00
19	1.30	1704	60	15.64	1.56	0.00
15	1.02	1552	61	15.06	1.52	0.00
16	1.15	1719	61	16.48	1.74	0.00
15	1.09	1282	61	13.57	1.42	0.00
23	1.59	2342	61	18.22	1.86	0.00
17	1.23	1754	61	15.45	1.63	0.00
15	1.04	1597	61	15.03	1.53	0.00
355	18.01	86994	62	39.74	2.38	0.00
657	33.89	204722	63	67.11	3.10	0.00
745	34.94	232370	63	75.19	3.60	0.00
702	34.36	214786	64	71.21	3.43	0.00
728	34.67	223345	64	73.88	3.52	0.00
708	34.67	212759	64	70.18	3.59	0.00
707	34.80	216482	65	70.27	3.42	0.00
732	35.19	227626	64	73.07	3.61	0.00
735	34.88	223648	65	73.11	3.81	0.00
731	34.88	223007	65	73.13	3.73	0.00
713	34.38	222808	65	73.58	3.77	0.00
733	34.72	224742	65	73.91	3.87	0.00
677	34.58	215194	66	68.93	3.63	0.00
731	34.82	222625	65	73.74	4.08	0.00
699	34.63	215585	66	70.54	3.84	0.00
784	35.05	239018	66	79.85	4.19	0.00
654	34.16	202378	66	66.49	3.59	0.00
755	35.10	239449	65	76.77	4.26	0.00
737	34.75	226930	66	75.72	4.05	0.00
661	33.85	208588	66	69.40	3.74	0.00
719	34.69	221371	66	73.56	3.99	0.00
731	34.83	228672	65	75.26	4.10	0.00
698	34.83	214704	66	70.97	3.90	0.00
753	35.08	235957	65	77.32	4.37	0.00
728	35.05	224199	66	74.31	4.35	0.00
701	34.74	213567	66	71.38	4.62	0.00
729	35.11	224282	66	73.57	4.83	0.00
721	35.16	215740	66	71.96	5.25	0.00
791	35.65	235506	67	79.57	6.11	0.00
707	35.07	210835	67	70.91	4.81	0.00
719	34.84	220414	68	73.65	4.84	0.00
737	35.53	233630	67	74.65	5.45	0.00
767	35.37	226572	67	76.80	5.80	0.00
732	34.68	226095	67	76.51	4.47	0.00
710	35.20	211911	67	70.94	4.76	0.00
737	34.99	226705	67	76.06	5.01	0.00
747	35.24	224843	67	75.79	5.10	0.00
688	34.62	211607	68	70.98	4.47	0.00
745	35.32	225876	67	75.58	4.74	0.00
700	34.87	215556	68	72.30	4.50	0.00
754	35.16	228713	67	77.20	4.76	0.00
765	35.34	230310	68	77.77	4.64	0.00
654	34.14	204071	67	68.70	4.16	0.00
758	35.13	232354	68	78.21	4.69	0.00
728	35.09	222647	67	74.21	4.43	0.00
716	34.62	222243	67	74.57	4.39	0.00
721	35.09	221705	68	74.38	4.42	0.00
738	35.12	223739	68	75.70	4.56	0.00
695	34.71	209031	68	70.74	4.21	0.00
716	35.02	218562	68	73.60	4.35	0.00
724	35.03	222357	68	73.75	4.16	0.00
781	35.13	239706	68	80.68	4.50	0.00
690	34.57	211215	68	71.10	3.96	0.00
736	35.25	221153	68	74.36	4.60	0.00
711	35.01	218152	69	73.34	4.49	0.00
756	34.92	229748	68	78.62	4.79	0.00
682	34.68	209021	68	69.85	4.19	0.00
801	35.48	243396	68	82.56	4.99	0.00
686	34.84	207190	68	69.80	4.25	0.00
736	34.88	226566	67	76.15	4.61	0.00
733	34.91	222447	68	75.93	4.61	0.00
689	34.66	211337	68	70.99	4.14	0.00
782	34.99	239972	68	81.75	4.65	0.00
701	34.51	216985	69	73.48	4.19	0.00
722	34.69	219851	69	74.63	4.35	0.00
721	34.74	220380	68	74.49	4.25	0.00
699	34.95	227839	68	73.26	4.15	0.00
759	35.20	229258	68	77.46	4.70	0.00
696	34.85	212039	68	71.31	4.03	0.00
758	35.21	230591	67	78.19	4.48	0.00
687	34.72	211552	69	70.94	4.08	0.00
737	35.07	223526	69	75.92	4.60	0.00
761	35.21	232285	68	78.60	4.60	0.00
749	35.33	225375	70	76.39	4.36	0.00
683	34.57	207702	69	70.92	4.36	0.00
717	35.24	224456	69	73.86	4.92	0.00
781	35.50	233475	68	79.48	5.26	0.00
715	34.84	216654	69	73.94	4.51	0.00
760	35.05	227854	70	78.32	5.22	0.00
700	35.04	210245	70	71.26	4.79	0.00
762	35.41	230822	69	77.95	5.36	0.00
767	35.23	230356	69	78.59	5.28	0.00
694	34.92	209060	70	71.24	4.80	0.00
777	35.42	233363	70	79.84	5.43	0.00
685	34.67	206421	71	70.46	4.76	0.00
747	35.70	228683	69	75.46	4.94	0.00
757	35.29	224692	69	76.61	5.16	0.00
738	35.13	223113	70	76.06	5.20	0.00
726	35.18	220350	70	74.75	5.01	0.00
770	35.62	228776	69	78.14	5.23	0.00
674	34.90	209245	70	68.75	4.61	0.00
290	13.57	82887	70	41.09	3.28	0.00
15	1.02	1151	68	15.67	1.50	0.00
20	1.34	1884	68	17.69	1.67	0.00
782	34.91	234640	69	70.43	3.19	0.00
1044	46.10	340628	70	88.13	3.87	0.00
1095	46.82	344803	69	92.73	6.01	0.00
1084	47.09	348093	70	90.94	5.60	0.00
1069	46.83	342375	70	89.95	5.21	0.00
1036	46.72	332762	69	87.36	5.35	0.00
1042	46.45	337747	70	89.10	5.38	0.00
1104	46.96	354028	70	93.12	5.69	0.00
1065	46.78	338347	69	89.32	5.68	0.00
1073	46.85	341707	70	90.13	5.78	0.00
1038	46.80	347554	70	87.91	5.68	0.00
1055	45.25	356736	71	103.04	5.81	0.00
1097	46.89	351939	70	93.86	6.05	0.00
1017	46.28	336216	70	86.97	4.94	0.00
1130	46.60	369574	71	96.31	5.38	0.00
1061	46.56	344200	72	89.98	4.75	0.00
1024	46.66	328771	71	87.28	5.41	0.00
1129	47.20	357468	72	96.12	6.15	0.00
1044	46.80	331157	71	87.77	5.47	0.00
1024	46.97	334577	72	87.91	5.98	0.00
1209	47.36	377051	71	102.79	7.16	0.00
987	47.06	309870	71	83.69	6.15	0.00
1215	47.00	374578	72	117.10	8.86	0.00
949	44.88	319812	73	94.40	6.22	0.00
1095	44.88	368647	72	112.13	6.89	0.00
1097	47.04	345431	73	97.85	7.20	0.00
1064	47.46	330086	72	93.12	7.26	0.00
1134	47.03	363084	72	96.07	6.01	0.00
1081	46.78	337965	73	95.48	7.36	0.00
1068	46.74	336139	72	91.39	6.40	0.00
1090	47.06	339821	73	96.06	7.48	0.00
998	45.75	325268	73	94.31	6.44	0.00
996	44.67	353907	74	103.01	5.87	0.00
1101	46.90	352620	74	98.82	6.97	0.00
1070	44.94	364330	75	109.79	6.44	0.00
979	45.78	323207	75	88.58	5.54	0.00
1167	47.75	366482	74	101.78	7.74	0.00
1088	47.00	336970	75	102.59	7.89	0.00
1009	44.36	345273	74	104.86	5.85	0.00
970	44.60	330450	75	99.68	5.85	0.00
1052	45.02	357899	75	108.40	6.16	0.00
1099	47.23	350720	75	95.59	6.41	0.00
1030	44.75	352478	74	106.20	6.33	0.00
1008	46.00	330976	74	92.76	5.90	0.00
1070	47.06	339832	74	90.59	5.91	0.00
1084	46.73	349341	75	93.86	6.34	0.00
1063	46.92	339309	75	90.88	6.28	0.00
1088	47.16	350607	74	94.16	6.38	0.00
1131	47.00	366054	75	97.22	5.98	0.00
1082	46.83	345057	74	93.26	6.10	0.00
989	46.44	318076	75	84.22	5.12	0.00
1128	47.07	358994	74	95.72	6.05	0.00
1020	46.44	328117	75	87.53	5.63	0.00
1072	46.91	341024	75	90.61	5.94	0.00
1062	46.99	344924	75	90.61	5.75	0.00
1048	46.76	345430	75	89.62	5.52	0.00
1150	46.49	374506	75	99.97	5.73	0.00
1012	46.62	333847	75	86.59	4.91	0.00
1097	46.79	359514	75	93.83	5.20	0.00
1120	46.81	360126	75	95.90	5.32	0.00
1020	46.26	332769	76	87.84	4.77	0.00
1076	46.67	351539	74	92.68	5.36	0.00
1069	47.21	341516	75	90.33	5.11	0.00
1082	47.02	347014	76	91.90	5.41	0.00
1060	46.46	342295	75	91.35	5.46	0.00
1077	46.50	344984	75	92.67	5.74	0.00
1061	46.66	339230	75	90.55	5.20	0.00
1040	46.90	349188	75	88.75	5.46	0.00
1163	47.60	366142	76	98.77	6.34	0.00
957	46.25	310487	75	81.58	4.76	0.00
1182	47.04	380796	75	101.16	5.44	0.00
978	46.10	323302	76	84.50	4.61	0.00
1041	46.77	339809	76	89.01	5.50	0.00
1183	47.35	372741	76	100.40	6.73	0.00
1040	46.62	335441	75	89.94	5.36	0.00
1094	46.87	348495	75	93.26	6.07	0.00
1063	47.11	339473	76	90.62	5.57	0.00
1017	46.47	325832	76	88.49	5.98	0.00
1109	46.85	353574	77	96.02	6.31	0.00
1133	47.19	355794	76	97.22	6.56	0.00
997	46.72	329219	77	87.24	6.08	0.00
1113	45.15	369230	76	112.29	6.86	0.00
1025	46.70	332164	76	88.04	5.28	0.00
1029	46.46	334915	77	88.58	5.05	0.00
1066	47.07	348879	76	90.46	5.75	0.00
1102	46.94	350272	76	93.93	6.05	0.00
1060	46.77	339570	76	90.40	5.76	0.00
1123	47.13	357582	76	96.74	6.63	0.00
1077	46.52	343116	76	94.19	6.29	0.00
1034	46.75	326548	74	87.82	5.89	0.00
43	2.48	8637	75	19.82	1.78	0.00
19	1.31	1642	72	18.09	1.77	0.00
70	3.97	3198	73	21.85	2.03	0.00
1341	54.72	107443	74	110.58	6.24	0.00
