Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1161	49.80	95028	76	111.82	6.40	0.00
1176	49.04	73346	77	114.37	4.93	0.00
1110	47.58	90576	77	111.21	5.77	0.00
1180	50.84	125548	76	113.84	7.41	0.00
1176	49.11	85029	76	115.71	4.86	0.00
1174	49.42	108745	75	114.77	6.75	0.00
1136	47.96	67841	75	113.46	4.78	0.00
1182	49.26	97727	76	115.85	6.09	0.00
1192	49.56	93383	76	115.09	5.84	0.00
1190	49.31	73082	76	114.91	5.04	0.00
1169	49.25	89242	75	114.10	5.62	0.00
1099	46.37	88003	75	111.42	4.82	0.00
1076	45.74	82770	76	108.08	4.79	0.00
1223	51.55	97375	76	114.25	6.37	0.00
1156	49.89	117457	75	113.69	6.41	0.00
1188	49.18	82862	76	114.15	5.56	0.00
1166	49.65	80227	75	113.61	5.71	0.00
1099	46.38	82156	75	111.62	5.44	0.00
1169	48.72	120665	75	117.42	7.17	0.00
1119	47.37	78986	75	112.74	5.15	0.00
1139	48.54	94136	74	110.41	5.50	0.00
1158	48.07	90363	76	114.79	5.28	0.00
1108	46.19	86204	75	112.88	5.61	0.00
1138	48.25	108628	75	113.29	5.87	0.00
1116	47.65	83804	74	110.51	5.52	0.00
1102	46.89	76756	75	111.29	4.55	0.00
1167	49.70	93686	75	113.77	6.07	0.00
1073	45.75	80893	75	109.83	4.61	0.00
1163	48.95	83645	74	113.86	5.41	0.00
1085	45.38	86850	74	112.63	5.79	0.00
1139	47.52	78365	75	111.25	4.87	0.00
1130	47.78	85774	74	111.84	5.05	0.00
1153	49.39	56192	74	108.15	4.31	0.00
1061	46.99	78451	74	106.48	4.42	0.00
1135	48.20	103052	74	112.20	5.72	0.00
1132	49.70	74155	74	107.75	4.84	0.00
1237	49.42	99771	74	120.53	6.34	0.00
1231	51.52	95009	74	112.36	6.07	0.00
1164	49.52	80883	75	111.82	5.25	0.00
1187	50.45	92731	74	112.64	6.07	0.00
1184	49.31	86632	74	114.92	6.32	0.00
1225	51.31	120256	74	117.03	7.50	0.00
1161	50.64	108299	73	110.42	6.58	0.00
1280	51.57	74821	74	119.55	5.85	0.00
1041	43.97	70402	73	109.48	4.48	0.00
1103	47.27	91606	74	111.16	5.52	0.00
1181	48.22	119021	74	118.29	7.36	0.00
1191	51.58	98837	75	111.62	6.98	0.00
1164	49.15	85667	74	112.97	5.13	0.00
1167	50.53	104277	73	111.98	6.61	0.00
1246	52.60	129859	74	116.85	7.71	0.00
1219	50.59	133997	74	119.15	7.75	0.00
1112	48.69	76950	73	107.09	5.00	0.00
1209	48.25	105117	74	119.92	7.10	0.00
1196	50.49	95870	73	112.65	6.09	0.00
1189	48.33	76933	74	114.40	5.43	0.00
1073	46.36	95064	73	108.66	5.46	0.00
1249	50.16	109923	74	120.16	6.80	0.00
1110	48.84	77134	73	107.57	5.05	0.00
1166	46.35	106781	73	119.24	6.26	0.00
1172	51.75	90383	74	109.30	5.79	0.00
1179	47.39	87453	73	117.82	6.34	0.00
1134	47.59	88119	73	112.88	5.25	0.00
924	37.79	71933	72	100.08	4.68	0.00
8	0.59	1134	70	16.41	1.53	0.00
9	0.64	1387	70	15.99	1.60	0.00
68	3.62	2721	70	21.23	2.00	0.00
1309	57.75	100623	71	106.74	6.01	0.00
1408	57.59	104145	72	125.95	5.44	0.00
1409	58.48	95579	72	125.40	5.24	0.00
1381	57.84	108466	72	120.91	5.36	0.00
1375	57.63	119122	72	122.27	6.17	0.00
1422	58.82	76132	72	125.24	4.68	0.00
1451	58.49	102492	72	129.59	5.94	0.00
1403	58.01	97353	72	125.40	6.06	0.00
1390	57.69	84390	72	122.75	5.90	0.00
1351	57.63	80232	72	119.77	5.00	0.00
1449	58.31	111131	72	127.56	6.43	0.00
1398	59.02	77552	73	123.09	5.31	0.00
1400	57.43	85255	73	123.66	6.21	0.00
1334	57.36	65244	73	114.81	5.01	0.00
1404	56.83	92177	72	124.14	6.53	0.00
1333	57.95	67187	72	114.08	5.18	0.00
1431	57.00	84705	73	127.52	5.78	0.00
1439	57.76	44649	73	121.89	4.31	0.00
1323	56.99	63428	74	113.51	4.69	0.00
1436	57.70	73485	73	123.28	4.82	0.00
1378	57.75	57598	73	116.14	4.47	0.00
1398	57.37	74393	72	120.47	5.28	0.00
1367	56.29	71100	72	121.70	5.05	0.00
1330	56.01	114552	73	122.22	7.68	0.00
1416	57.68	55301	72	119.72	4.59	0.00
1370	56.76	96559	72	119.92	6.23	0.00
1434	57.21	93235	72	128.28	6.27	0.00
1369	57.87	75632	73	121.27	5.34	0.00
1430	57.57	95106	72	127.96	6.38	0.00
1345	57.35	98872	72	120.75	6.09	0.00
1399	55.80	82379	74	126.55	5.44	0.00
1371	55.71	73976	73	122.61	4.80	0.00
1363	56.87	87622	73	120.63	5.52	0.00
1380	57.10	100413	73	124.99	5.72	0.00
1373	58.29	118412	73	123.25	5.86	0.00
1352	57.27	105206	73	120.95	5.51	0.00
1394	57.75	97178	73	124.03	6.27	0.00
1437	57.45	103004	73	130.04	6.08	0.00
1468	58.58	90531	73	130.05	5.50	0.00
1441	58.19	117666	72	128.10	7.19	0.00
1440	58.51	94457	73	127.07	6.31	0.00
1374	57.51	124793	73	122.93	6.59	0.00
1455	58.47	115974	74	129.99	7.29	0.00
1371	58.23	98108	72	122.86	5.50	0.00
1427	58.21	107122	73	128.54	6.59	0.00
1405	57.77	93865	72	125.98	5.11	0.00
1415	57.96	85332	73	126.10	5.99	0.00
1444	58.25	85072	73	128.28	6.01	0.00
1285	56.81	64675	72	115.07	4.71	0.00
1405	56.31	93924	73	125.94	6.14	0.00
1356	55.99	86222	72	121.51	5.66	0.00
1416	57.66	100874	73	126.53	5.63	0.00
1389	57.82	110741	72	125.20	6.58	0.00
1347	56.90	86333	72	120.47	5.51	0.00
1335	56.36	99400	72	119.82	5.64	0.00
1435	57.29	79787	72	128.40	5.73	0.00
1295	58.40	93666	74	115.40	6.28	0.00
1551	58.98	94514	73	136.45	6.39	0.00
1390	57.45	111191	73	124.07	7.29	0.00
1379	57.44	119841	72	122.73	6.64	0.00
1440	58.68	91298	73	128.11	6.56	0.00
1421	59.11	90943	73	124.50	5.75	0.00
1435	57.82	129945	73	130.44	7.02	0.00
1342	58.07	112371	72	119.81	6.41	0.00
1442	59.97	72461	73	127.52	5.56	0.00
1399	58.67	86591	73	123.02	4.93	0.00
1443	58.97	101145	72	128.88	5.83	0.00
1472	59.18	81408	73	128.82	5.73	0.00
1416	57.78	115725	73	126.61	7.32	0.00
1386	57.79	106158	74	123.76	6.56	0.00
1376	58.32	106072	73	121.11	6.02	0.00
1440	57.60	81525	72	128.68	5.34	0.00
1496	58.56	88083	73	133.36	5.88	0.00
1355	58.40	75496	73	119.60	4.61	0.00
1459	58.31	102193	73	128.73	6.48	0.00
1320	57.49	103867	73	117.26	6.24	0.00
1498	58.93	92047	73	132.70	6.52	0.00
1440	58.64	91338	72	129.06	5.83	0.00
1328	58.68	71469	73	117.39	4.62	0.00
1537	59.23	96794	73	137.04	6.82	0.00
1400	57.74	119354	74	123.88	7.23	0.00
1289	57.49	115012	73	114.44	6.51	0.00
1440	58.13	119545	74	127.58	7.10	0.00
1464	58.79	90284	73	129.99	6.38	0.00
1394	58.84	93369	74	122.52	5.06	0.00
1434	58.59	94132	73	128.11	5.58	0.00
1450	59.25	81668	74	127.52	5.29	0.00
1463	59.25	77086	73	129.37	4.97	0.00
1344	58.40	74076	73	120.70	4.96	0.00
1491	58.73	98672	73	132.31	6.24	0.00
1395	58.46	103088	73	123.84	6.33	0.00
1387	57.97	104709	72	124.30	5.84	0.00
1480	60.56	61649	73	129.03	4.65	0.00
776	32.37	46323	71	78.78	3.65	0.00
14	0.93	1209	70	17.05	1.74	0.00
10	0.69	1568	69	17.05	1.83	0.00
431	22.35	32524	70	43.73	3.08	0.00
1432	58.63	99376	71	123.74	6.45	0.00
1406	58.52	99512	71	124.13	5.63	0.00
1499	59.64	85025	72	129.94	5.51	0.00
1319	57.86	107896	71	115.81	5.44	0.00
1480	58.66	95292	72	129.28	6.16	0.00
1402	58.24	125900	72	124.80	6.60	0.00
1408	58.03	86036	72	125.06	5.53	0.00
1481	59.73	66497	72	126.24	4.83	0.00
1344	57.86	121017	72	119.17	6.46	0.00
1363	58.38	88564	73	119.84	5.44	0.00
1540	58.50	100659	73	135.87	6.26	0.00
1291	57.82	122072	72	114.89	6.20	0.00
1524	58.68	106008	73	134.11	6.68	0.00
1328	57.48	106647	72	117.97	5.60	0.00
1511	59.28	80186	72	132.76	6.25	0.00
1325	56.46	115834	72	119.72	5.72	0.00
1429	57.69	125729	72	128.19	6.92	0.00
1397	58.05	98240	73	124.49	5.36	0.00
1381	59.90	62953	72	121.70	4.73	0.00
1477	58.81	99100	72	131.48	5.60	0.00
1442	58.22	96288	72	124.92	6.72	0.00
1439	58.11	105399	72	128.99	5.67	0.00
1327	56.89	109409	73	120.19	7.69	0.00
1368	58.51	80222	72	120.57	5.42	0.00
1435	58.92	100976	72	126.53	5.83	0.00
1431	59.11	93542	72	125.84	6.22	0.00
1325	55.85	125546	72	122.74	7.81	0.00
1441	58.24	108956	72	128.86	6.49	0.00
1361	57.17	137193	73	122.77	8.28	0.00
1364	58.09	118743	72	123.18	6.86	0.00
1490	58.36	107185	72	132.08	6.72	0.00
1293	58.36	97411	74	111.56	6.41	0.00
1562	59.07	88062	74	132.74	6.50	0.00
1439	60.18	44718	74	117.39	4.28	0.00
1338	58.02	84736	73	120.30	5.86	0.00
1514	59.89	54418	72	127.55	4.73	0.00
1330	55.27	109444	73	121.31	7.29	0.00
1392	59.07	62067	72	122.10	5.44	0.00
1448	59.96	73011	74	122.11	5.20	0.00
1332	58.00	101756	72	117.65	5.96	0.00
1445	58.13	111564	74	124.35	6.76	0.00
1526	58.66	96556	73	130.21	7.29	0.00
1368	58.28	108186	73	119.07	6.88	0.00
1464	59.36	64519	74	127.61	5.20	0.00
1308	59.56	69792	74	115.80	5.16	0.00
1489	57.02	118596	73	132.27	7.62	0.00
1389	59.29	80999	73	119.17	6.62	0.00
1426	58.12	113788	73	126.15	6.49	0.00
1406	58.63	95318	73	122.43	5.47	0.00
1395	58.42	83910	74	122.36	5.86	0.00
1434	58.22	136527	74	128.49	7.75	0.00
1419	57.97	106611	74	126.70	6.64	0.00
1334	59.39	78647	73	117.50	5.47	0.00
1450	58.91	82456	74	122.99	5.79	0.00
1458	57.60	149283	74	131.60	8.31	0.00
1486	58.80	113568	74	131.91	6.15	0.00
1332	58.49	87778	74	115.68	5.89	0.00
1423	57.79	123900	74	126.69	7.76	0.00
1398	56.48	116308	73	126.17	8.15	0.00
1404	57.77	102961	72	124.74	6.20	0.00
1426	58.22	113497	74	125.43	7.11	0.00
1361	58.31	93346	74	120.69	6.39	0.00
1523	59.46	94262	73	133.37	6.45	0.00
1406	58.72	85063	74	123.87	6.18	0.00
1352	58.03	110972	74	120.32	6.22	0.00
1395	56.01	143814	73	127.02	8.62	0.00
1376	58.31	91654	72	122.57	5.41	0.00
1442	57.35	129148	74	130.04	7.92	0.00
1344	57.53	113507	73	119.72	7.13	0.00
1389	58.90	84589	75	121.18	5.84	0.00
1428	58.34	119810	74	126.52	6.91	0.00
1421	58.66	111390	74	124.76	6.87	0.00
1388	57.83	132092	73	124.05	7.71	0.00
1399	59.18	90332	74	119.57	6.08	0.00
1347	58.82	92728	74	119.46	6.00	0.00
1433	58.98	92436	74	123.22	6.02	0.00
1553	58.45	139125	74	137.84	8.38	0.00
1256	55.37	134872	75	115.81	7.54	0.00
1532	59.44	83474	73	133.56	6.16	0.00
1419	58.96	100196	74	124.35	6.68	0.00
1419	57.99	91932	74	125.80	6.37	0.00
1355	59.29	74329	74	119.32	4.91	0.00
1507	58.86	84342	75	129.64	5.61	0.00
1383	58.43	99443	75	120.92	7.17	0.00
1447	58.91	85063	74	126.82	5.86	0.00
1408	58.16	113619	73	123.61	7.24	0.00
1295	57.59	112760	74	115.82	7.30	0.00
1580	60.27	53787	74	131.09	4.97	0.00
1326	59.25	69671	74	113.84	5.40	0.00
1576	58.45	122931	74	137.24	7.82	0.00
1157	52.92	155126	74	110.18	9.06	0.00
632	26.44	39269	73	66.56	3.91	0.00
12	0.77	1261	72	15.04	1.57	0.00
18	1.26	1668	70	18.19	1.85	0.00
102	6.71	11004	69	28.81	2.70	0.00
87	7.27	18445	71	33.12	3.21	0.00
98	7.84	19099	70	33.34	3.17	0.00
96	7.90	18338	69	31.74	2.97	0.00
101	8.17	18751	69	32.85	3.08	0.00
91	7.99	18562	68	29.89	2.77	0.00
103	8.03	18861	68	33.37	3.03	0.00
97	7.87	19722	67	31.94	2.85	0.00
100	8.06	20070	68	32.02	2.91	0.00
102	8.10	20505	68	33.36	3.03	0.00
96	8.10	19328	68	30.62	2.69	0.00
110	8.68	21933	68	33.65	2.97	0.00
102	8.21	19708	67	31.86	2.87	0.00
91	7.67	18061	68	29.74	2.73	0.00
103	8.12	20651	68	32.64	2.91	0.00
97	8.06	19089	67	30.30	2.73	0.00
109	8.46	21221	68	33.20	3.14	0.00
93	7.80	20342	67	30.23	2.84	0.00
104	8.43	20503	66	31.54	2.93	0.00
105	8.33	20053	67	32.36	2.95	0.00
96	8.04	17937	66	29.94	2.77	0.00
102	7.96	19468	66	32.95	2.97	0.00
96	7.90	18378	65	31.29	2.89	0.00
98	8.08	18956	66	31.15	2.90	0.00
97	7.92	19308	65	31.71	2.86	0.00
102	8.12	20272	66	32.87	2.94	0.00
91	7.73	18416	66	29.49	2.65	0.00
105	8.16	21342	66	33.79	3.02	0.00
97	8.07	18914	66	30.41	2.71	0.00
104	8.32	20218	66	32.47	2.91	0.00
92	7.89	19475	66	29.79	2.67	0.00
103	8.10	20960	66	35.16	3.38	0.00
102	8.15	20685	65	33.16	3.19	0.00
100	8.03	20719	66	32.30	2.92	0.00
92	7.69	19567	66	29.57	2.71	0.00
99	7.97	19610	65	32.17	2.90	0.00
100	8.31	20949	66	31.44	2.90	0.00
101	8.06	18857	65	31.90	2.90	0.00
101	8.28	18522	66	31.02	3.00	0.00
99	7.99	18809	65	31.37	2.90	0.00
103	8.28	19165	65	30.82	2.83	0.00
105	8.26	19594	65	33.24	3.05	0.00
89	8.05	17827	66	27.94	2.62	0.00
106	8.16	20966	66	33.64	3.08	0.00
101	8.26	19080	65	31.39	2.94	0.00
102	8.06	19899	64	32.64	2.89	0.00
99	8.02	18648	65	31.52	2.94	0.00
98	7.91	18629	65	31.20	2.81	0.00
98	8.07	19670	66	30.82	2.78	0.00
103	8.32	20512	65	31.69	2.90	0.00
95	7.92	20011	65	30.56	2.78	0.00
112	8.54	21551	65	34.01	3.05	0.00
98	7.96	18721	65	31.69	2.91	0.00
99	8.00	18829	65	31.79	2.86	0.00
96	8.07	18431	65	30.64	2.75	0.00
103	8.22	18929	64	31.49	2.88	0.00
103	8.38	20127	65	31.12	2.77	0.00
96	7.79	19519	65	31.87	2.94	0.00
92	7.76	19903	65	29.37	2.68	0.00
102	8.10	19934	64	32.19	2.94	0.00
90	7.86	18943	65	28.97	2.63	0.00
114	8.57	21773	65	34.21	3.11	0.00
94	8.02	19163	65	29.42	2.73	0.00
105	8.25	21224	64	32.30	2.93	0.00
98	8.03	18948	64	30.86	2.87	0.00
97	7.87	18033	65	31.06	2.87	0.00
98	7.95	17427	64	30.89	2.84	0.00
100	7.95	16787	65	32.04	2.95	0.00
91	7.64	16030	65	29.88	2.76	0.00
99	8.02	18599	64	31.70	3.02	0.00
105	8.38	20538	64	32.71	3.01	0.00
92	7.69	19468	63	30.03	2.73	0.00
99	7.94	19525	65	31.39	2.82	0.00
100	8.06	18408	65	31.42	2.86	0.00
104	8.49	20549	64	31.78	2.95	0.00
98	7.94	20542	64	31.01	2.96	0.00
96	7.99	19056	64	29.75	2.83	0.00
107	8.41	20357	65	32.82	3.00	0.00
102	8.24	19328	64	31.34	2.96	0.00
92	7.80	17459	63	28.81	2.69	0.00
106	8.35	19499	63	32.08	3.00	0.00
98	8.09	19151	65	30.42	2.81	0.00
102	8.08	18254	65	32.83	3.01	0.00
96	7.96	17238	64	29.86	2.80	0.00
101	8.20	18574	63	31.30	2.90	0.00
102	8.28	20005	63	31.52	2.90	0.00
93	8.23	19538	63	29.05	2.62	0.00
105	8.21	20942	64	32.55	3.00	0.00
100	8.19	19803	63	31.02	2.83	0.00
108	8.39	21882	64	33.44	3.02	0.00
95	7.74	19215	64	31.01	2.88	0.00
93	7.74	17920	64	30.42	2.85	0.00
99	8.13	18254	64	31.50	2.88	0.00
26	1.76	2670	63	16.92	1.82	0.00
13	0.91	1045	64	14.08	1.53	0.00
69	3.75	2521	63	19.17	1.87	0.00
389	23.74	116398	64	52.31	3.35	0.00
417	24.88	123879	64	53.15	3.39	0.00
399	24.92	124048	63	51.61	3.33	0.00
435	25.36	129108	65	56.08	3.48	0.00
434	24.77	134762	65	58.44	3.60	0.00
393	24.90	117857	64	51.68	3.24	0.00
439	25.13	130631	64	57.78	3.53	0.00
398	25.38	118854	65	50.87	3.15	0.00
445	25.35	140888	65	58.09	3.66	0.00
426	25.41	124492	65	54.33	3.46	0.00
394	25.00	117279	64	50.63	3.21	0.00
443	25.08	133626	66	58.73	3.70	0.00
392	24.81	118589	64	51.97	3.23	0.00
451	26.04	130962	66	57.17	3.53	0.00
398	24.97	121358	66	51.91	3.21	0.00
425	24.49	133933	65	58.68	3.61	0.00
418	25.43	122240	65	53.23	3.29	0.00
425	25.18	125698	65	54.61	3.33	0.00
426	25.65	125020	65	53.87	3.24	0.00
467	26.27	136098	65	58.21	3.61	0.00
431	25.43	127547	65	54.76	3.50	0.00
433	26.00	125524	65	53.99	3.33	0.00
441	25.24	132818	66	57.83	3.55	0.00
383	24.90	118774	66	51.27	3.19	0.00
460	25.91	139086	66	59.41	3.73	0.00
442	25.77	126555	65	55.13	3.47	0.00
402	25.27	119764	66	51.81	3.25	0.00
445	25.49	133894	66	58.30	3.58	0.00
430	26.15	121049	66	52.82	3.31	0.00
440	26.03	126135	66	55.27	3.55	0.00
439	25.93	136760	65	56.63	3.61	0.00
453	25.72	130645	65	57.09	3.67	0.00
416	25.51	120978	66	52.62	3.34	0.00
420	25.43	123803	67	54.06	3.44	0.00
443	25.48	130513	66	56.74	3.81	0.00
424	25.82	124712	66	53.62	3.40	0.00
423	25.42	125657	67	54.80	3.42	0.00
461	25.71	136855	65	60.05	3.72	0.00
407	25.58	120648	65	51.70	3.29	0.00
426	25.42	127575	65	55.62	3.54	0.00
425	25.38	132777	67	56.07	3.60	0.00
429	25.13	130634	66	57.02	3.65	0.00
425	25.63	124288	66	54.27	3.43	0.00
418	25.33	125104	66	54.66	3.49	0.00
426	25.48	125925	67	55.41	3.53	0.00
419	25.48	126362	66	54.87	3.53	0.00
437	25.99	126686	66	55.42	3.52	0.00
453	25.62	134356	66	59.15	3.73	0.00
404	24.69	124183	66	53.99	3.34	0.00
423	25.06	126677	65	55.87	3.44	0.00
408	25.06	122370	66	52.61	3.35	0.00
440	25.73	129332	66	55.93	3.55	0.00
428	26.12	123338	67	53.58	3.43	0.00
470	26.07	139355	67	60.77	3.96	0.00
404	25.66	119594	67	51.04	3.26	0.00
458	25.38	135438	67	59.55	3.78	0.00
422	25.97	118549	68	51.10	3.28	0.00
458	26.17	140646	68	57.27	3.67	0.00
431	25.25	130103	66	56.63	3.68	0.00
419	25.23	123414	67	53.63	3.41	0.00
428	25.18	128197	68	56.15	3.57	0.00
433	25.79	125804	67	55.02	3.50	0.00
408	25.77	120910	66	51.65	3.31	0.00
480	26.28	138485	67	60.71	4.02	0.00
393	25.43	116981	66	50.96	3.24	0.00
471	26.05	135528	67	60.35	3.93	0.00
408	26.14	117037	67	50.94	3.33	0.00
483	26.55	137999	66	59.34	4.01	0.00
429	25.56	127743	67	55.55	3.52	0.00
407	25.12	121226	67	53.28	3.50	0.00
433	25.31	129706	67	57.32	3.86	0.00
406	25.12	121839	67	53.74	3.58	0.00
419	25.48	123681	67	54.56	3.57	0.00
445	25.95	136777	67	57.65	3.80	0.00
446	25.73	131334	67	56.78	3.91	0.00
410	25.14	126241	66	54.85	3.73	0.00
428	24.88	131572	67	57.83	3.90	0.00
434	25.68	127334	67	55.56	3.79	0.00
402	25.37	126731	66	52.90	3.62	0.00
448	25.88	128427	67	56.89	3.92	0.00
411	25.42	123355	67	53.50	3.69	0.00
469	25.65	136249	67	60.85	4.06	0.00
395	25.21	117365	67	51.48	3.51	0.00
452	26.17	139106	67	58.13	3.97	0.00
427	25.42	127185	66	55.61	3.67	0.00
413	25.19	123681	68	54.31	3.51	0.00
434	25.38	129302	67	56.96	3.67	0.00
440	25.54	129691	68	57.35	3.78	0.00
391	26.10	119769	66	49.01	3.29	0.00
496	26.13	142190	67	62.42	4.28	0.00
424	26.20	121370	67	53.32	3.56	0.00
223	13.37	65446	67	37.93	2.89	0.00
15	1.03	1610	65	16.30	1.69	0.00
15	1.25	1329	66	14.84	1.56	0.00
20	1.32	2344	66	18.27	1.95	0.00
16	1.13	1697	65	17.10	1.73	0.00
19	1.31	1925	65	17.14	1.76	0.00
18	1.20	1388	65	16.56	1.69	0.00
14	1.12	1469	65	14.69	1.52	0.00
