Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1093	46.44	102276	73	111.44	5.90	0.00
1258	51.55	96677	74	118.02	6.16	0.00
1131	47.20	84304	73	113.07	6.18	0.00
1145	47.67	88776	73	113.77	5.30	0.00
914	37.58	71363	73	99.40	4.64	0.00
8	0.56	1134	71	16.25	1.52	0.00
9	0.66	1390	70	16.19	1.62	0.00
73	3.95	2824	70	21.34	2.00	0.00
1358	57.96	104265	71	111.11	6.24	0.00
1373	57.49	101004	73	122.84	5.25	0.00
1385	58.44	93615	73	123.33	5.12	0.00
1430	57.97	112669	72	125.09	5.61	0.00
1368	57.57	118287	72	121.63	6.12	0.00
1405	58.80	74766	72	123.84	4.63	0.00
1405	58.35	99498	73	125.53	5.71	0.00
1435	58.14	99674	73	128.16	6.22	0.00
1410	57.76	85096	73	124.52	5.98	0.00
1359	57.59	82156	72	120.56	5.07	0.00
1418	58.32	107136	72	124.71	6.24	0.00
1372	58.96	76347	73	120.76	5.20	0.00
1421	57.46	86892	72	125.58	6.31	0.00
1365	57.46	67734	73	117.71	5.18	0.00
1342	56.66	87357	73	118.48	6.19	0.00
1401	58.13	71571	73	119.97	5.49	0.00
1429	56.86	85020	72	127.60	5.81	0.00
1383	57.68	40378	73	116.80	4.02	0.00
1375	57.19	67440	72	117.96	4.94	0.00
1425	57.64	72637	73	122.44	4.78	0.00
1361	57.74	56482	73	114.59	4.39	0.00
1330	57.19	76447	73	114.49	4.97	0.00
1420	56.43	69324	72	126.31	5.30	0.00
1344	56.07	114595	72	123.50	7.73	0.00
1450	57.60	57386	72	122.77	4.77	0.00
1287	56.69	88217	73	112.39	5.75	0.00
1528	57.42	101925	72	136.59	6.72	0.00
1382	57.91	75577	73	122.29	5.42	0.00
1366	57.41	91502	74	122.45	6.10	0.00
1420	57.53	103054	72	127.35	6.38	0.00
1372	55.50	81407	73	124.43	5.39	0.00
1302	55.66	68683	73	116.31	4.48	0.00
1409	56.97	92002	73	124.71	5.74	0.00
1374	57.09	99815	72	124.57	5.69	0.00
1448	58.50	124415	73	129.79	6.12	0.00
1335	57.22	101408	72	119.41	5.47	0.00
1405	57.71	98695	72	124.99	6.32	0.00
1344	57.19	97617	72	122.05	5.73	0.00
1482	58.63	91442	73	131.25	5.53	0.00
1392	58.08	113576	72	123.86	6.90	0.00
1479	58.58	97765	72	130.47	6.57	0.00
1395	57.56	126420	73	124.81	6.69	0.00
1449	58.45	115324	73	129.55	7.27	0.00
1344	58.20	95843	72	120.22	5.39	0.00
1471	58.28	111447	72	132.48	6.79	0.00
1424	57.80	94790	73	127.80	5.23	0.00
1364	57.96	81689	72	121.38	5.71	0.00
1461	58.18	85966	73	129.97	6.09	0.00
1270	56.76	64567	73	113.68	4.67	0.00
1413	56.38	93825	74	126.69	6.14	0.00
1393	56.10	88021	73	124.69	5.77	0.00
1384	57.57	98981	73	123.81	5.53	0.00
1400	57.84	111710	73	126.11	6.63	0.00
1335	56.92	85209	73	119.36	5.45	0.00
1362	56.38	102171	72	122.32	5.81	0.00
1307	57.01	71945	73	117.25	5.23	0.00
1516	58.73	107761	73	134.58	7.12	0.00
1372	58.65	84471	73	120.86	5.79	0.00
1455	57.66	112836	73	129.86	7.46	0.00
1317	57.30	114886	72	117.22	6.31	0.00
1542	58.84	98484	72	137.18	7.05	0.00
1394	59.04	89718	72	122.22	5.67	0.00
1378	57.74	123745	72	125.19	6.72	0.00
1427	58.23	120115	72	127.56	6.83	0.00
1361	59.89	67122	72	120.20	5.21	0.00
1491	58.79	93551	72	131.30	5.29	0.00
1380	58.89	96203	73	123.33	5.60	0.00
1526	59.29	83899	72	133.42	5.95	0.00
1361	57.59	113091	73	121.97	7.07	0.00
1414	57.89	107929	73	126.04	6.70	0.00
1382	58.27	106284	73	121.68	6.03	0.00
1480	57.54	85688	73	132.63	5.57	0.00
1388	58.58	78965	72	123.40	5.36	0.00
1447	58.57	82859	72	127.78	5.08	0.00
1373	58.36	91779	73	120.63	5.85	0.00
1433	57.58	113976	72	127.49	6.87	0.00
1339	58.55	80434	73	119.05	5.83	0.00
1524	58.87	89838	72	136.34	6.24	0.00
1438	58.94	86330	73	126.81	4.91	0.00
1416	58.93	91319	73	126.65	6.50	0.00
1378	57.70	117552	73	121.86	7.11	0.00
1357	57.61	122139	73	120.47	6.87	0.00
1367	58.07	110278	73	120.97	6.59	0.00
1484	58.74	93389	74	131.92	6.59	0.00
1375	58.81	93392	74	120.77	5.01	0.00
1410	58.57	90825	73	125.95	5.35	0.00
1533	59.36	89183	73	134.92	5.78	0.00
1443	59.24	74859	73	127.63	4.86	0.00
1377	58.48	75442	72	123.69	5.11	0.00
1428	58.59	94230	73	126.75	5.94	0.00
1357	58.34	102353	74	120.49	6.25	0.00
1487	58.25	111511	73	133.18	6.22	0.00
1408	60.51	55218	73	122.53	4.30	0.00
813	32.87	49367	71	82.36	3.87	0.00
13	0.85	1142	70	16.61	1.70	0.00
9	0.64	1543	69	16.54	1.78	0.00
517	24.31	41507	70	50.88	3.56	0.00
1335	58.43	90110	71	116.14	5.98	0.00
1472	58.63	104730	71	130.03	5.97	0.00
1409	59.53	77509	72	121.96	5.09	0.00
1436	58.18	114553	71	125.92	5.81	0.00
1434	58.61	94356	72	125.25	6.07	0.00
1386	58.12	125379	72	123.65	6.54	0.00
1393	58.00	83711	72	123.53	5.46	0.00
1477	59.73	66579	72	125.92	4.82	0.00
1336	57.84	120380	72	118.50	6.43	0.00
1376	58.39	89670	71	121.02	5.50	0.00
1514	58.47	98753	72	133.54	6.17	0.00
1323	57.86	124096	72	117.66	6.33	0.00
1371	58.56	91753	73	120.56	5.77	0.00
1509	57.80	122268	73	133.94	6.64	0.00
1411	59.11	72564	72	123.91	5.73	0.00
1428	56.81	123084	72	128.78	6.24	0.00
1324	57.35	119367	72	118.97	6.47	0.00
1510	58.36	106748	72	134.44	5.88	0.00
1428	59.94	63968	72	125.84	4.78	0.00
1422	58.73	96120	72	126.44	5.46	0.00
1321	58.05	86283	72	114.32	6.06	0.00
1469	58.05	110211	72	131.83	5.95	0.00
1419	57.20	113911	73	128.16	8.03	0.00
1354	58.41	81319	72	119.40	5.43	0.00
1428	58.92	99270	73	125.82	5.77	0.00
1379	59.06	91023	72	121.34	6.06	0.00
1389	56.05	130765	73	128.37	8.13	0.00
1435	58.24	108672	73	128.28	6.41	0.00
1358	57.18	135559	72	122.44	8.23	0.00
1361	58.06	118659	73	122.98	6.88	0.00
1438	58.23	104526	73	127.49	6.48	0.00
1419	58.59	106665	73	122.47	7.06	0.00
1437	58.89	77645	73	122.21	5.83	0.00
1508	60.24	51134	74	123.31	4.65	0.00
1403	58.23	88314	72	125.95	6.02	0.00
1432	59.80	48182	73	120.31	4.43	0.00
1245	55.03	99844	73	113.37	6.72	0.00
1461	59.02	70541	73	128.63	5.96	0.00
1384	59.86	69928	73	116.68	4.94	0.00
1497	58.38	114877	73	131.62	6.76	0.00
1409	58.00	105668	72	121.32	6.53	0.00
1396	58.42	90142	73	119.17	6.75	0.00
1385	58.30	108324	73	120.67	6.93	0.00
1381	59.24	60465	73	120.49	4.97	0.00
1500	59.84	79630	74	132.17	5.76	0.00
1361	56.67	110669	73	121.18	7.07	0.00
1407	59.28	82390	73	120.78	6.76	0.00
1398	58.04	112339	73	123.81	6.44	0.00
1442	58.69	98189	73	125.51	5.63	0.00
1330	58.30	79823	74	116.64	5.60	0.00
1502	58.36	140604	73	134.47	8.01	0.00
1401	57.95	106095	73	125.01	6.58	0.00
1453	59.63	86929	74	127.56	5.94	0.00
1434	58.73	83599	73	121.87	5.89	0.00
1434	57.62	145596	74	129.57	8.05	0.00
1356	58.53	102273	74	120.63	5.62	0.00
1404	58.61	94712	74	121.83	6.17	0.00
1453	57.88	125841	74	129.32	7.92	0.00
1370	56.38	114379	73	123.84	7.99	0.00
1404	57.78	102031	73	124.65	6.19	0.00
1418	58.21	113391	74	124.72	7.09	0.00
1449	58.50	97715	74	128.43	6.70	0.00
1438	59.32	90251	72	125.99	6.17	0.00
1372	58.67	83783	73	120.88	6.05	0.00
1372	58.09	108711	74	121.85	6.17	0.00
1406	56.03	146097	73	128.07	8.74	0.00
1387	58.30	93324	74	123.49	5.47	0.00
1429	57.32	128911	73	129.03	7.91	0.00
1362	57.60	113791	73	121.11	7.16	0.00
1403	58.94	85698	73	122.49	5.91	0.00
1416	58.30	119109	73	125.44	6.86	0.00
1422	58.66	111356	74	124.93	6.87	0.00
1353	57.77	131002	74	121.00	7.59	0.00
1504	59.23	99255	74	128.78	6.67	0.00
1359	58.92	91115	75	120.14	5.80	0.00
1458	58.99	94173	74	125.78	6.40	0.00
1377	58.14	125282	75	122.16	7.30	0.00
1391	55.82	146932	75	127.64	8.36	0.00
1365	59.12	71633	74	119.30	5.44	0.00
1409	59.02	97095	74	122.99	6.43	0.00
1553	58.34	102721	74	137.71	7.08	0.00
1425	59.44	77310	74	125.53	5.11	0.00
1443	58.70	82161	74	123.94	5.43	0.00
1381	58.44	97430	74	120.74	7.13	0.00
1332	58.74	75985	74	116.82	5.25	0.00
1468	58.23	121155	73	128.82	7.63	0.00
1354	57.77	115248	74	120.97	7.53	0.00
1521	60.24	50302	75	125.85	4.67	0.00
1484	59.50	81233	74	127.72	6.19	0.00
1383	57.99	111240	74	120.66	7.04	0.00
1292	53.51	166287	74	122.29	9.83	0.00
559	24.88	30064	72	59.44	3.30	0.00
14	0.92	1361	71	16.01	1.66	0.00
13	0.87	1396	71	16.01	1.66	0.00
101	6.61	10521	70	28.93	2.71	0.00
90	7.34	18764	69	33.83	3.26	0.00
101	7.93	19500	69	34.16	3.24	0.00
92	7.78	17935	70	30.92	2.89	0.00
100	8.16	18507	70	32.49	3.05	0.00
100	8.27	19960	68	32.19	2.98	0.00
98	7.91	18231	68	32.24	2.93	0.00
98	7.89	19813	68	32.14	2.87	0.00
98	7.99	19823	68	31.58	2.88	0.00
100	8.02	20152	68	32.62	2.97	0.00
102	8.31	20303	68	32.17	2.82	0.00
104	8.50	20960	68	32.29	2.85	0.00
102	8.23	19581	68	31.71	2.86	0.00
99	7.96	19387	68	31.91	2.91	0.00
96	7.91	19750	67	30.98	2.77	0.00
103	8.27	19964	68	31.96	2.88	0.00
97	8.10	19621	67	30.15	2.87	0.00
99	8.01	21205	67	31.84	2.98	0.00
108	8.51	20991	68	32.55	3.02	0.00
96	8.06	18815	67	30.16	2.76	0.00
98	8.10	18285	66	30.59	2.82	0.00
100	7.91	19213	67	32.35	2.92	0.00
101	8.05	18987	66	32.51	2.98	0.00
93	7.89	18287	66	29.77	2.78	0.00
108	8.28	20763	66	34.59	3.10	0.00
93	7.83	19103	66	30.48	2.75	0.00
98	8.01	19454	65	31.35	2.81	0.00
102	8.05	20905	65	33.13	2.95	0.00
97	8.07	18918	65	30.43	2.71	0.00
102	8.25	19961	65	31.91	2.86	0.00
95	7.99	19884	66	30.55	2.74	0.00
99	7.97	20399	66	34.07	3.29	0.00
107	8.29	21411	64	34.64	3.31	0.00
91	7.75	19489	66	29.99	2.73	0.00
105	8.16	21521	66	32.91	2.99	0.00
96	7.86	19130	65	31.51	2.84	0.00
95	8.12	20177	65	30.13	2.79	0.00
101	8.03	18771	65	31.78	2.89	0.00
98	8.18	18091	65	30.06	2.91	0.00
110	8.34	20327	66	34.22	3.15	0.00
101	8.22	19004	65	30.63	2.81	0.00
95	7.95	18208	66	30.53	2.82	0.00
94	8.24	18613	65	29.39	2.74	0.00
103	8.07	20603	66	32.96	3.02	0.00
104	8.34	19393	65	32.01	3.00	0.00
97	7.88	19094	65	31.42	2.79	0.00
100	8.07	18930	66	31.89	2.97	0.00
95	7.81	18296	66	30.45	2.75	0.00
102	8.24	20234	65	31.78	2.86	0.00
107	8.46	21132	65	32.83	2.99	0.00
93	7.82	19629	63	29.93	2.73	0.00
111	8.50	21380	64	33.71	3.02	0.00
97	7.94	18610	65	31.58	2.90	0.00
98	7.98	18762	64	31.55	2.83	0.00
96	8.06	18386	65	30.59	2.74	0.00
103	8.23	18965	64	31.51	2.90	0.00
103	8.39	20163	64	31.20	2.78	0.00
97	7.81	19570	66	31.95	2.95	0.00
94	7.85	20354	65	30.09	2.74	0.00
98	7.97	19318	65	31.18	2.86	0.00
95	8.01	19539	64	30.11	2.72	0.00
109	8.43	21099	64	32.88	2.99	0.00
101	8.24	20035	65	31.04	2.87	0.00
98	8.02	20294	64	30.71	2.80	0.00
93	7.88	18280	64	29.54	2.76	0.00
107	8.20	19471	65	33.68	3.09	0.00
97	7.93	17411	65	30.79	2.84	0.00
100	8.02	16971	65	31.73	2.91	0.00
94	7.68	16163	64	30.94	2.85	0.00
99	8.01	18721	65	31.79	3.03	0.00
98	8.18	19580	65	30.94	2.86	0.00
97	7.89	20166	64	31.31	2.84	0.00
97	7.86	19284	64	30.95	2.78	0.00
101	8.11	18651	65	31.95	2.91	0.00
87	7.91	18049	65	27.73	2.58	0.00
106	8.23	21715	64	32.70	3.14	0.00
108	8.39	20825	64	33.14	3.12	0.00
98	8.11	19037	64	30.47	2.80	0.00
95	8.01	18480	64	29.53	2.80	0.00
109	8.44	19860	63	33.19	3.07	0.00
101	8.17	18848	64	30.95	2.91	0.00
101	8.17	19640	64	31.43	2.90	0.00
90	7.66	16463	65	29.40	2.72	0.00
105	8.24	18401	65	32.10	2.99	0.00
98	8.10	18144	64	30.51	2.84	0.00
102	8.28	20016	64	31.49	2.90	0.00
96	8.37	20014	64	29.69	2.68	0.00
108	8.27	21231	64	33.24	3.06	0.00
100	8.17	19831	64	31.21	2.85	0.00
100	8.12	20704	64	31.27	2.83	0.00
95	7.73	19215	63	30.92	2.87	0.00
97	7.85	18377	64	31.29	2.93	0.00
98	8.09	18121	65	31.35	2.87	0.00
25	1.70	2594	63	16.43	1.77	0.00
14	0.97	1157	62	14.43	1.57	0.00
69	3.76	2513	63	19.09	1.87	0.00
386	23.58	115260	65	52.09	3.34	0.00
420	24.90	124626	65	53.50	3.41	0.00
395	24.87	122961	65	51.03	3.30	0.00
450	25.49	132770	65	57.90	3.59	0.00
412	24.61	128728	66	55.55	3.43	0.00
400	24.91	120005	64	52.72	3.30	0.00
449	25.20	133727	65	59.15	3.62	0.00
398	25.39	118558	64	50.81	3.15	0.00
434	25.27	137033	64	56.65	3.56	0.00
422	25.41	123755	65	53.64	3.44	0.00
414	25.12	123100	65	53.36	3.37	0.00
427	24.97	129067	66	56.65	3.57	0.00
404	24.88	122003	65	53.54	3.34	0.00
443	26.02	128760	65	56.03	3.46	0.00
410	25.00	124836	65	53.72	3.32	0.00
396	24.36	124885	65	54.43	3.34	0.00
437	25.48	128569	65	56.06	3.46	0.00
436	25.25	128846	65	55.97	3.41	0.00
442	25.73	128736	66	55.90	3.36	0.00
449	26.20	118603	66	55.85	3.47	0.00
414	25.32	135136	66	52.61	3.37	0.00
436	26.01	126159	65	54.35	3.34	0.00
425	25.20	128582	66	55.42	3.41	0.00
429	25.17	132204	65	57.75	3.59	0.00
400	25.60	120955	66	51.16	3.21	0.00
481	25.96	138787	65	60.62	3.81	0.00
420	25.36	124422	66	54.33	3.39	0.00
395	25.19	119810	66	51.46	3.16	0.00
486	26.41	136996	66	60.28	3.79	0.00
413	25.85	117999	65	51.50	3.31	0.00
446	25.98	138977	66	57.60	3.68	0.00
446	25.68	128840	66	56.14	3.61	0.00
432	25.61	125700	65	54.97	3.48	0.00
400	25.28	118329	66	51.46	3.28	0.00
459	25.57	135060	67	58.96	3.95	0.00
410	25.73	120325	66	51.59	3.28	0.00
426	25.46	126642	66	55.23	3.45	0.00
462	25.71	136945	66	60.16	3.73	0.00
396	25.50	117701	65	50.19	3.19	0.00
455	25.53	135956	66	59.81	3.81	0.00
385	25.05	120256	66	50.67	3.25	0.00
428	25.21	130850	66	56.69	3.63	0.00
456	25.80	133311	66	58.45	3.69	0.00
407	25.29	121907	65	53.10	3.39	0.00
445	25.64	131199	66	57.87	3.69	0.00
404	25.32	121987	65	52.95	3.41	0.00
431	25.86	125177	66	54.68	3.47	0.00
463	25.77	137089	65	60.47	3.82	0.00
394	24.60	120897	66	52.48	3.24	0.00
433	25.11	129754	66	57.30	3.53	0.00
399	25.01	119867	66	51.31	3.27	0.00
467	25.93	138622	67	59.71	3.78	0.00
441	26.11	125842	67	55.44	3.55	0.00
412	25.74	122087	67	52.70	3.46	0.00
429	25.84	127040	67	54.41	3.47	0.00
453	25.35	133905	67	58.69	3.73	0.00
442	26.05	123677	67	53.77	3.44	0.00
410	25.96	125798	65	51.21	3.28	0.00
440	25.27	132770	66	57.44	3.76	0.00
439	25.37	129432	66	56.34	3.56	0.00
420	25.18	125373	67	54.85	3.49	0.00
427	25.73	125202	66	54.41	3.46	0.00
466	26.18	136446	67	59.09	3.78	0.00
418	25.91	120611	67	52.42	3.48	0.00
417	25.55	124696	67	54.46	3.47	0.00
473	26.07	136248	66	60.52	3.94	0.00
429	26.28	122751	67	53.74	3.51	0.00
441	26.30	125082	67	53.82	3.66	0.00
428	25.65	128252	66	55.22	3.50	0.00
443	25.27	131924	66	58.49	3.83	0.00
395	25.18	118573	67	51.79	3.52	0.00
446	25.28	133602	67	59.53	3.93	0.00
400	25.38	118455	66	52.05	3.41	0.00
461	26.01	141422	67	59.74	3.95	0.00
418	25.59	122958	66	52.96	3.65	0.00
429	25.24	131727	67	57.64	3.91	0.00
400	24.78	123624	68	53.80	3.64	0.00
459	25.73	134650	67	59.18	4.02	0.00
374	25.28	118314	67	49.06	3.36	0.00
484	25.99	139199	67	61.80	4.26	0.00
429	25.50	128313	67	56.08	3.86	0.00
427	25.50	123495	67	54.69	3.67	0.00
423	25.40	125616	67	55.45	3.77	0.00
416	25.93	128872	67	53.60	3.66	0.00
462	25.58	137080	67	60.31	3.97	0.00
394	25.07	117940	67	51.70	3.34	0.00
439	25.41	130243	67	57.55	3.71	0.00
419	25.44	124113	67	54.35	3.57	0.00
459	26.50	140028	66	57.66	3.91	0.00
445	25.79	127511	68	55.92	3.81	0.00
427	26.21	122408	67	53.64	3.58	0.00
228	13.28	66047	67	39.35	3.01	0.00
11	0.68	1378	65	14.31	1.50	0.00
23	1.73	1987	67	18.60	1.96	0.00
20	1.34	2179	66	17.34	1.81	0.00
17	1.16	1720	66	17.20	1.74	0.00
16	1.11	1705	66	16.33	1.68	0.00
13	0.88	1129	65	14.90	1.54	0.00
17	1.35	1623	65	15.72	1.62	0.00
17	1.15	1631	65	16.90	1.76	0.00
12	0.87	1737	65	15.81	1.70	0.00
16	1.08	1159	64	14.37	1.51	0.00
13	0.94	1500	65	16.57	1.73	0.00
20	1.35	1785	65	15.63	1.59	0.00
19	1.34	1600	64	18.05	1.86	0.00
17	1.20	1771	64	16.17	1.75	0.00
17	1.16	1589	64	16.79	1.72	0.00
20	1.38	1775	63	16.93	1.80	0.00
11	0.76	1004	65	14.34	1.54	0.00
21	1.44	1665	65	16.67	1.69	0.00
11	0.80	1457	65	15.86	1.63	0.00
21	1.47	1844	63	16.34	1.65	0.00
13	0.92	1417	64	15.50	1.65	0.00
20	1.38	1851	64	16.59	1.71	0.00
11	0.76	1416	63	15.12	1.60	0.00
25	1.65	1963	64	17.55	1.75	0.00
10	0.66	1148	62	13.24	1.39	0.00
23	1.58	1980	63	18.58	1.93	0.00
9	0.63	1092	63	14.00	1.43	0.00
24	1.60	2385	64	18.46	1.87	0.00
12	0.86	1376	63	15.60	1.64	0.00
20	1.37	1992	63	16.74	1.73	0.00
12	0.87	1226	63	15.13	1.52	0.00
23	1.58	1949	63	17.54	1.81	0.00
9	0.63	1376	64	15.05	1.59	0.00
20	1.45	1595	62	15.75	1.63	0.00
19	1.31	1698	63	16.57	1.70	0.00
16	1.13	1411	63	15.70	1.59	0.00
14	0.95	1682	63	15.70	1.61	0.00
14	0.98	1296	63	14.76	1.55	0.00
14	1.02	1661	62	16.21	1.65	0.00
23	1.64	1868	63	16.86	1.74	0.00
12	0.82	1150	62	14.41	1.49	0.00
23	1.56	1960	63	17.02	1.75	0.00
14	0.99	1396	63	14.57	1.49	0.00
16	1.11	1432	62	15.43	1.60	0.00
12	0.84	1287	62	14.86	1.52	0.00
24	1.75	2001	63	17.06	1.79	0.00
9	0.63	1475	63	14.79	1.58	0.00
21	1.45	1730	62	16.19	1.66	0.00
15	1.03	1594	62	15.71	1.65	0.00
17	1.13	1551	63	15.87	1.64	0.00
15	1.02	1735	62	16.28	1.64	0.00
21	1.49	1554	62	16.21	1.71	0.00
12	0.85	1594	63	16.47	1.75	0.00
20	1.33	1641	63	17.00	1.80	0.00
16	1.11	1706	62	16.44	1.67	0.00
17	1.15	1415	62	15.58	1.60	0.00
13	0.92	1581	63	15.08	1.57	0.00
20	1.34	1804	63	16.78	1.77	0.00
16	1.31	1646	62	15.61	1.56	0.00
18	1.27	1708	62	15.33	1.58	0.00
18	1.23	1798	62	17.32	1.76	0.00
15	1.05	1767	63	16.25	1.74	0.00
16	1.10	1045	62	14.55	1.49	0.00
17	1.20	1750	62	15.82	1.57	0.00
17	1.18	1777	62	17.26	1.84	0.00
17	1.12	1602	62	15.18	1.59	0.00
15	1.06	1354	63	14.70	1.50	0.00
17	1.20	1721	63	16.52	1.71	0.00
15	1.02	1429	62	15.38	1.62	0.00
17	1.26	1684	62	16.32	1.69	0.00
15	1.02	1681	62	16.18	1.70	0.00
20	1.37	1753	60	16.67	1.69	0.00
13	0.90	1360	62	15.42	1.64	0.00
21	1.45	1942	62	17.39	1.73	0.00
12	0.84	1416	62	14.53	1.48	0.00
18	1.29	1748	61	15.44	1.57	0.00
13	0.90	1448	62	15.66	1.58	0.00
25	1.67	2025	62	17.48	1.78	0.00
10	0.73	1473	62	15.34	1.62	0.00
20	1.32	1714	61	15.85	1.66	0.00
14	0.97	1209	62	15.53	1.59	0.00
19	1.29	1610	62	16.07	1.64	0.00
13	0.96	1460	62	15.41	1.63	0.00
21	1.43	1783	61	16.41	1.69	0.00
13	0.89	1562	62	14.66	1.54	0.00
18	1.24	1749	61	16.37	1.68	0.00
13	0.92	1620	61	15.45	1.63	0.00
23	1.55	1753	61	17.65	1.85	0.00
9	0.61	1336	61	13.96	1.44	0.00
21	1.54	1723	61	16.56	1.78	0.00
14	0.96	1221	63	14.67	1.56	0.00
16	1.12	1426	62	14.63	1.50	0.00
19	1.35	2079	62	17.92	1.83	0.00
14	0.91	1079	62	13.28	1.34	0.00
20	1.40	1905	62	17.21	1.82	0.00
15	1.30	1630	61	14.49	1.49	0.00
12	0.81	1593	61	15.38	1.62	0.00
22	1.49	1762	63	16.09	1.62	0.00
10	0.72	1237	62	13.35	1.37	0.00
24	1.64	1659	61	17.13	1.76	0.00
9	0.60	1349	61	13.75	1.44	0.00
23	1.66	1944	61	17.72	1.89	0.00
13	0.90	1539	62	15.70	1.63	0.00
22	1.46	1745	61	16.38	1.70	0.00
10	0.71	1621	62	15.47	1.59	0.00
18	1.22	1209	62	13.90	1.44	0.00
15	1.03	1532	62	15.18	1.59	0.00
24	1.66	2113	62	17.77	1.81	0.00
9	0.59	1079	61	13.65	1.42	0.00
21	1.42	1799	61	16.22	1.68	0.00
12	0.81	1350	63	14.87	1.55	0.00
24	1.64	2184	62	18.16	1.87	0.00
8	0.54	1041	61	13.11	1.37	0.00
