Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
456	25.73	134024	67	58.85	4.00	0.00
386	25.34	121669	66	50.59	3.46	0.00
469	25.92	134876	66	59.73	4.11	0.00
431	25.52	128792	67	56.32	3.88	0.00
426	25.49	123578	66	54.62	3.66	0.00
438	25.50	130034	68	57.59	3.90	0.00
401	25.80	123609	67	51.65	3.53	0.00
440	25.52	131227	67	56.99	3.77	0.00
443	25.38	132386	68	58.51	3.78	0.00
407	25.23	121087	67	53.19	3.43	0.00
440	25.55	129907	67	57.28	3.77	0.00
412	26.28	125710	67	51.73	3.48	0.00
475	25.94	136679	67	59.75	4.09	0.00
435	26.29	125618	67	54.78	3.65	0.00
225	13.15	64548	67	39.03	2.99	0.00
13	0.89	1504	66	15.53	1.62	0.00
14	1.19	1270	66	14.64	1.54	0.00
19	1.28	2315	67	17.97	1.92	0.00
18	1.24	1772	66	17.71	1.79	0.00
15	1.05	1725	66	15.96	1.65	0.00
22	1.50	1815	64	18.19	1.84	0.00
12	0.92	1158	64	13.68	1.43	0.00
21	1.42	1834	66	18.30	1.89	0.00
12	0.87	1724	65	15.73	1.70	0.00
15	0.99	1091	65	14.01	1.47	0.00
15	1.08	1681	65	17.31	1.80	0.00
18	1.23	1626	64	15.11	1.54	0.00
17	1.22	1473	64	17.29	1.79	0.00
21	1.47	2017	65	17.48	1.87	0.00
12	0.83	1338	65	15.20	1.57	0.00
19	1.29	1622	64	16.49	1.76	0.00
17	1.17	1371	65	16.25	1.72	0.00
18	1.24	1512	64	15.74	1.60	0.00
13	0.95	1561	63	16.55	1.69	0.00
19	1.33	1753	64	15.67	1.59	0.00
16	1.13	1571	63	16.52	1.74	0.00
17	1.16	1679	63	15.55	1.61	0.00
16	1.12	1714	63	16.82	1.76	0.00
18	1.22	1565	63	15.34	1.55	0.00
15	1.03	1427	63	14.92	1.54	0.00
14	0.95	1483	64	15.51	1.63	0.00
14	1.03	1387	63	15.93	1.61	0.00
20	1.33	2144	63	16.95	1.73	0.00
20	1.40	1846	63	18.34	1.89	0.00
17	1.12	1793	63	15.57	1.62	0.00
16	1.10	1408	64	16.21	1.62	0.00
21	1.40	1773	62	16.66	1.73	0.00
10	0.69	1417	62	15.32	1.62	0.00
18	1.31	1494	63	15.10	1.56	0.00
20	1.41	1792	63	17.02	1.75	0.00
17	1.19	1426	63	16.04	1.61	0.00
12	0.83	1598	63	15.14	1.56	0.00
21	1.43	1648	63	16.97	1.76	0.00
12	0.82	1492	62	15.27	1.57	0.00
17	1.22	1394	63	14.70	1.53	0.00
19	1.31	1999	63	16.82	1.71	0.00
18	1.23	1307	62	15.35	1.60	0.00
15	1.01	1516	63	14.74	1.50	0.00
18	1.22	1501	63	15.93	1.65	0.00
11	0.77	1256	62	14.54	1.49	0.00
17	1.29	1437	62	14.33	1.50	0.00
16	1.09	1966	63	17.33	1.85	0.00
18	1.23	1525	62	15.08	1.55	0.00
20	1.36	1898	61	17.46	1.82	0.00
18	1.24	1626	62	16.40	1.69	0.00
14	0.96	1703	63	15.89	1.60	0.00
17	1.23	1319	63	15.18	1.62	0.00
14	1.02	1759	62	17.13	1.81	0.00
22	1.49	1774	63	17.86	1.88	0.00
10	0.70	1390	63	14.57	1.50	0.00
23	1.56	1767	63	17.64	1.79	0.00
9	0.60	1190	62	13.56	1.43	0.00
23	1.53	2107	63	17.65	1.85	0.00
16	1.31	1661	62	15.79	1.59	0.00
17	1.23	1646	63	14.93	1.53	0.00
15	1.00	1628	63	16.26	1.67	0.00
14	0.97	1709	63	15.83	1.69	0.00
17	1.15	1109	63	14.83	1.52	0.00
24	1.67	2151	62	18.20	1.80	0.00
11	0.77	1435	63	15.42	1.67	0.00
20	1.33	1764	62	16.20	1.68	0.00
12	0.81	1067	61	13.53	1.39	0.00
22	1.53	2117	61	18.30	1.88	0.00
9	0.58	1110	61	13.35	1.43	0.00
22	1.61	1985	63	17.98	1.85	0.00
14	1.00	1668	62	16.15	1.69	0.00
18	1.23	1634	61	16.07	1.63	0.00
13	0.89	1358	63	15.36	1.63	0.00
20	1.35	1855	62	16.88	1.69	0.00
12	0.79	1376	63	14.38	1.46	0.00
24	1.69	2152	62	17.68	1.79	0.00
10	0.71	1210	61	14.55	1.47	0.00
20	1.37	1792	62	15.79	1.62	0.00
10	0.71	1493	61	15.35	1.61	0.00
25	1.64	1968	61	17.60	1.83	0.00
10	0.71	1016	62	14.27	1.48	0.00
17	1.10	1504	61	15.13	1.54	0.00
19	1.34	1904	62	17.37	1.82	0.00
17	1.13	1349	62	14.91	1.55	0.00
17	1.19	1800	62	16.04	1.67	0.00
17	1.14	1679	61	15.96	1.64	0.00
15	1.08	1737	61	16.18	1.70	0.00
18	1.20	1463	63	15.74	1.67	0.00
15	1.05	1667	61	16.07	1.64	0.00
23	1.65	1828	61	17.21	1.83	0.00
10	0.65	980	61	13.34	1.44	0.00
22	1.53	1824	62	16.80	1.71	0.00
9	0.59	1473	62	14.19	1.48	0.00
23	1.56	1727	61	16.34	1.63	0.00
14	0.94	1384	61	14.99	1.61	0.00
18	1.48	1934	62	15.53	1.60	0.00
11	0.79	1386	61	15.04	1.58	0.00
18	1.21	1549	62	14.64	1.49	0.00
15	1.07	1473	62	15.02	1.53	0.00
21	1.41	1456	61	15.90	1.64	0.00
15	1.05	1700	61	15.80	1.63	0.00
20	1.42	1762	62	16.62	1.78	0.00
11	0.79	1470	62	15.19	1.58	0.00
17	1.11	1450	62	14.62	1.53	0.00
16	1.18	1980	62	17.82	1.82	0.00
17	1.11	1163	61	13.44	1.40	0.00
18	1.21	1638	62	16.04	1.68	0.00
18	1.26	1762	63	15.78	1.62	0.00
16	1.14	1573	62	16.13	1.65	0.00
15	0.98	1424	62	14.20	1.50	0.00
18	1.27	1641	62	17.00	1.76	0.00
20	1.38	1995	62	16.89	1.76	0.00
9	0.63	1110	61	13.54	1.41	0.00
24	1.59	2103	61	17.62	1.82	0.00
11	0.78	1362	61	15.20	1.59	0.00
23	1.68	2109	61	17.52	1.87	0.00
14	0.99	1371	61	14.56	1.49	0.00
16	1.12	1845	61	16.15	1.66	0.00
16	1.07	1147	61	13.85	1.47	0.00
20	1.36	1765	61	15.96	1.58	0.00
11	0.69	1295	60	13.60	1.39	0.00
22	1.61	2109	61	18.26	1.91	0.00
15	1.04	1236	60	13.70	1.42	0.00
16	1.10	1921	61	15.89	1.65	0.00
18	1.22	1682	61	15.30	1.62	0.00
17	1.21	1843	62	16.25	1.64	0.00
344	17.73	84848	62	38.80	2.34	0.00
698	34.12	216475	63	71.37	3.31	0.00
692	34.62	216024	63	69.82	3.34	0.00
721	34.53	220608	63	73.05	3.52	0.00
732	34.71	224791	65	74.35	3.54	0.00
708	34.68	213044	65	70.17	3.58	0.00
730	34.92	223245	64	72.71	3.54	0.00
695	34.90	216023	64	69.27	3.41	0.00
742	35.00	225916	65	73.79	3.85	0.00
741	34.93	225561	64	74.21	3.79	0.00
684	34.16	213316	65	70.51	3.61	0.00
720	34.62	221722	65	72.69	3.79	0.00
716	34.87	227532	64	72.85	3.85	0.00
727	34.81	221826	65	73.27	4.06	0.00
735	34.86	225705	65	74.19	4.03	0.00
730	34.70	223187	65	74.45	3.90	0.00
732	34.73	227244	66	74.68	4.06	0.00
713	34.82	224637	66	72.30	4.00	0.00
680	34.32	210218	65	69.82	3.70	0.00
698	34.21	220427	66	73.22	3.97	0.00
737	34.79	226085	66	75.51	4.10	0.00
693	34.62	218326	66	71.43	3.88	0.00
746	35.10	228024	67	75.78	4.18	0.00
696	34.70	217780	66	71.31	4.01	0.00
733	35.09	226055	66	74.77	4.39	0.00
725	34.93	221706	67	73.96	4.77	0.00
769	35.42	237542	67	77.54	5.13	0.00
733	35.19	218157	68	73.38	5.35	0.00
721	35.17	214344	67	72.50	5.56	0.00
713	35.17	213786	67	71.48	4.89	0.00
788	35.23	239717	67	80.81	5.33	0.00
628	34.76	200919	67	63.72	4.64	0.00
862	35.91	253124	67	86.15	6.50	0.00
693	34.40	214015	68	72.38	4.20	0.00
715	35.24	213640	67	71.45	4.79	0.00
758	35.09	232358	67	78.29	5.15	0.00
700	34.95	211011	67	70.85	4.78	0.00
718	34.85	221313	68	74.15	4.68	0.00
767	35.41	232394	67	77.99	4.88	0.00
669	34.67	205999	67	69.03	4.29	0.00
753	35.19	229485	67	77.01	4.76	0.00
757	35.29	227629	67	76.88	4.58	0.00
724	34.65	224516	68	76.04	4.62	0.00
696	34.67	213129	67	71.81	4.28	0.00
709	34.98	217059	68	72.24	4.31	0.00
732	34.75	227323	67	76.27	4.49	0.00
731	35.13	223962	67	75.40	4.48	0.00
700	34.88	213217	68	71.63	4.30	0.00
761	35.18	229448	68	77.58	4.66	0.00
717	35.01	219134	68	73.70	4.34	0.00
756	35.19	231674	67	77.22	4.35	0.00
716	34.74	219404	68	73.82	4.09	0.00
697	34.62	213466	68	71.78	4.00	0.00
753	35.35	226186	68	76.03	4.70	0.00
712	35.02	217991	68	73.35	4.49	0.00
744	34.82	226116	69	77.41	4.70	0.00
684	34.72	209392	67	70.02	4.20	0.00
787	35.37	239028	68	81.11	4.89	0.00
684	34.82	207126	68	69.74	4.25	0.00
748	34.97	229613	68	77.29	4.67	0.00
713	34.78	216813	68	73.82	4.48	0.00
712	34.85	218181	68	73.32	4.29	0.00
772	34.89	235750	68	80.65	4.59	0.00
669	34.28	206903	69	70.14	3.99	0.00
712	34.58	218498	69	73.69	4.29	0.00
784	35.20	239065	69	80.97	4.64	0.00
692	34.88	225715	68	72.43	4.11	0.00
760	35.20	229573	68	77.79	4.72	0.00
673	34.70	205595	68	68.93	3.88	0.00
790	35.41	240584	69	81.49	4.68	0.00
706	34.92	218334	68	72.96	4.22	0.00
754	35.09	226518	68	77.77	4.71	0.00
677	34.63	206752	68	69.83	4.07	0.00
760	35.38	229337	68	77.49	4.42	0.00
718	34.87	218602	69	74.35	4.59	0.00
756	35.50	236306	69	77.94	5.19	0.00
741	35.22	221039	69	75.40	4.98	0.00
702	34.71	212141	69	72.62	4.42	0.00
726	34.87	218400	70	74.81	4.98	0.00
740	35.30	222722	69	75.44	5.06	0.00
774	35.48	234071	70	79.23	5.45	0.00
738	35.04	222140	70	75.62	5.07	0.00
722	35.11	217227	69	74.18	5.00	0.00
748	35.24	224703	70	76.88	5.23	0.00
686	34.66	206341	70	70.57	4.77	0.00
730	35.57	223449	69	73.77	4.83	0.00
768	35.40	227781	69	77.59	5.23	0.00
722	35.01	218823	70	74.40	5.07	0.00
769	35.43	232306	69	79.17	5.32	0.00
708	35.26	211927	70	71.67	4.80	0.00
790	35.72	245124	70	80.57	5.46	0.00
219	10.81	60573	69	35.01	2.85	0.00
13	0.86	1009	68	14.69	1.42	0.00
21	1.43	1964	67	18.26	1.73	0.00
776	35.57	233760	68	69.14	3.09	0.00
1074	46.23	348551	70	90.59	4.08	0.00
1057	46.64	333299	69	89.65	5.75	0.00
1059	47.00	341276	70	88.92	5.48	0.00
1112	47.05	357045	69	93.56	5.45	0.00
1084	46.92	346622	70	91.31	5.63	0.00
1002	46.22	324620	70	85.83	5.15	0.00
1066	46.84	342251	70	89.82	5.48	0.00
1080	46.82	342831	72	90.56	5.75	0.00
1072	46.85	341661	71	90.01	5.79	0.00
1058	46.88	354229	71	89.59	5.78	0.00
1057	45.25	357572	71	103.37	5.80	0.00
1109	46.95	355117	70	94.67	6.14	0.00
1001	46.18	330569	71	85.60	4.84	0.00
1112	46.52	363923	71	94.83	5.29	0.00
1042	46.52	339010	72	88.24	4.67	0.00
1094	46.95	349581	71	93.23	5.78	0.00
1072	46.96	339462	72	91.23	5.83	0.00
1032	46.80	329769	71	86.82	5.40	0.00
1164	47.45	373981	72	99.67	6.81	0.00
1014	46.64	321748	72	86.35	6.01	0.00
1162	47.70	361373	72	99.47	7.37	0.00
1101	46.54	340594	73	106.19	7.96	0.00
970	45.01	326439	72	96.44	6.37	0.00
1087	44.84	365278	72	111.29	6.84	0.00
1068	46.92	336553	73	95.53	7.04	0.00
1066	47.46	331474	73	93.28	7.25	0.00
1168	47.15	373657	72	98.99	6.21	0.00
1080	46.76	336738	72	95.40	7.36	0.00
1021	46.56	322076	72	87.27	6.06	0.00
1095	47.07	343187	73	96.37	7.53	0.00
1091	46.12	354476	73	103.31	7.02	0.00
961	44.48	340177	74	99.47	5.67	0.00
1053	46.79	337953	73	93.92	6.68	0.00
1107	45.10	377550	74	113.59	6.67	0.00
1020	45.99	332956	74	92.02	5.83	0.00
1133	47.61	356952	74	98.79	7.51	0.00
1056	46.92	326369	75	99.59	7.68	0.00
974	44.24	336017	75	101.21	5.65	0.00
1075	45.04	364181	75	110.47	6.47	0.00
984	44.72	335007	75	101.45	5.76	0.00
1092	47.18	350009	74	95.03	6.35	0.00
1072	44.96	365929	75	110.40	6.61	0.00
1004	46.02	330502	75	92.07	5.85	0.00
1126	47.25	355237	74	95.36	6.24	0.00
988	46.35	320786	74	85.63	5.79	0.00
1155	47.24	366017	75	99.12	6.89	0.00
996	46.80	321547	75	85.98	5.77	0.00
1148	47.03	370317	74	98.59	6.06	0.00
1021	46.59	328138	75	88.03	5.78	0.00
1116	46.96	356666	75	95.07	5.81	0.00
1058	46.82	337469	75	89.77	5.67	0.00
1035	46.52	333504	75	88.74	5.72	0.00
1110	47.09	353751	74	93.86	6.14	0.00
1103	47.16	358759	75	94.01	6.01	0.00
1085	46.78	354304	74	93.02	5.62	0.00
985	45.84	322579	74	85.62	4.90	0.00
1050	46.77	346798	75	89.88	5.11	0.00
1127	46.87	368688	75	96.42	5.37	0.00
1105	46.74	354508	75	94.59	5.23	0.00
983	46.05	320390	74	84.65	4.59	0.00
1034	46.50	339578	75	89.09	5.12	0.00
1132	47.46	361531	76	95.62	5.44	0.00
1111	47.12	354923	75	94.48	5.56	0.00
1001	46.19	323334	75	86.12	5.16	0.00
1083	46.52	348513	76	93.26	5.74	0.00
1124	46.92	357571	76	96.00	5.55	0.00
964	46.51	322729	76	82.36	5.05	0.00
1130	47.58	360818	75	95.81	6.15	0.00
1143	46.97	365487	75	97.50	5.70	0.00
982	46.26	320267	74	83.88	4.40	0.00
1122	46.79	370312	75	96.75	5.42	0.00
1095	46.87	353668	76	93.81	5.81	0.00
1018	46.76	320985	75	86.28	5.75	0.00
1035	46.64	335038	76	89.40	5.39	0.00
1177	47.20	374364	74	100.32	6.52	0.00
1066	47.13	340787	76	90.99	5.62	0.00
1042	46.51	332402	76	90.64	6.11	0.00
1027	46.51	327684	76	88.91	5.84	0.00
1125	47.15	353343	76	96.63	6.53	0.00
989	46.63	326363	76	86.17	5.92	0.00
1120	45.34	370934	75	112.26	6.99	0.00
1034	46.66	337746	76	89.71	5.35	0.00
1114	46.80	362592	76	95.95	5.50	0.00
1096	47.23	358708	75	92.91	5.92	0.00
1076	46.80	340252	76	91.89	5.93	0.00
997	46.49	319949	76	84.95	5.40	0.00
1143	47.20	363023	77	98.39	6.75	0.00
1049	46.42	336363	77	91.80	6.13	0.00
1074	45.67	338089	75	92.58	6.19	0.00
26	1.83	2709	74	18.36	1.74	0.00
20	1.37	1836	73	18.40	1.80	0.00
110	5.82	5750	72	24.24	2.17	0.00
1190	55.91	101808	75	96.49	5.55	0.00
1146	49.18	100099	75	110.00	4.85	0.00
1108	48.24	87327	74	105.95	4.66	0.00
1352	52.04	67272	75	122.49	4.68	0.00
1196	50.64	71482	74	110.48	4.57	0.00
1174	52.55	60577	75	103.46	4.35	0.00
1197	50.24	81888	74	113.23	5.77	0.00
1142	51.54	94925	74	104.75	5.38	0.00
1295	51.85	127139	75	119.27	6.53	0.00
1242	52.34	96750	74	112.02	6.19	0.00
1093	50.43	98755	74	101.59	5.99	0.00
1401	53.72	110217	74	127.41	6.64	0.00
1195	50.81	80107	74	111.72	5.71	0.00
1162	49.48	92737	75	111.41	5.57	0.00
1149	47.43	75327	74	113.28	5.02	0.00
1134	52.17	140746	73	105.95	7.14	0.00
1426	53.62	101006	73	126.92	6.24	0.00
1134	51.98	99169	74	103.65	5.07	0.00
1276	51.20	89796	73	116.15	5.35	0.00
1044	49.45	77084	73	97.46	4.78	0.00
1376	51.32	133711	72	130.66	7.76	0.00
1096	47.62	111396	73	107.89	5.52	0.00
1094	48.62	79258	72	105.49	4.61	0.00
1153	48.07	92050	72	113.21	5.21	0.00
1253	51.46	96174	72	115.57	5.89	0.00
1128	50.21	73047	72	103.73	4.32	0.00
1107	48.67	94582	72	106.40	5.41	0.00
1138	49.02	86163	72	107.03	4.38	0.00
1236	49.71	112038	72	116.00	5.63	0.00
1179	49.69	81293	72	109.66	4.64	0.00
1266	50.87	114609	72	117.96	6.64	0.00
1208	49.74	111695	73	114.74	5.14	0.00
1065	47.05	98427	72	104.76	5.14	0.00
1123	47.80	114483	72	110.16	5.65	0.00
1209	50.83	96795	72	111.87	5.68	0.00
1121	47.51	107809	71	110.73	5.32	0.00
1153	50.46	92011	72	107.21	5.22	0.00
1116	48.64	91811	71	105.53	5.14	0.00
1268	50.73	89650	71	117.84	5.62	0.00
1175	50.68	86381	72	109.84	5.80	0.00
1105	48.94	108819	71	104.94	5.55	0.00
1152	46.77	88894	71	113.21	4.86	0.00
1153	48.20	92261	71	111.98	5.43	0.00
1099	45.15	82430	70	111.23	4.70	0.00
1116	46.82	81525	71	110.22	4.96	0.00
1140	47.60	93441	70	110.44	4.99	0.00
1159	49.63	100860	70	109.75	5.48	0.00
1152	48.82	75589	71	109.46	4.33	0.00
1288	51.31	74131	71	116.07	5.02	0.00
1149	51.06	84518	72	107.65	5.43	0.00
1189	51.29	90237	71	106.33	5.48	0.00
1054	50.11	89028	71	98.37	5.31	0.00
1320	49.49	122378	71	127.68	7.16	0.00
1088	47.84	89498	71	105.11	5.19	0.00
1357	53.15	128988	71	122.87	7.61	0.00
1122	47.19	99453	71	109.44	5.06	0.00
1080	48.28	86202	70	103.76	5.09	0.00
1186	50.72	82480	71	108.68	5.29	0.00
1247	51.27	111600	71	115.05	6.75	0.00
1092	47.28	80980	71	106.43	4.97	0.00
1238	51.08	100977	70	113.14	6.15	0.00
1224	51.30	99749	70	112.39	5.78	0.00
1089	49.99	71057	70	101.24	4.40	0.00
1310	50.74	106892	71	120.29	6.49	0.00
1132	51.75	98873	70	102.95	5.11	0.00
1316	51.00	106807	70	122.04	6.48	0.00
1246	51.45	59923	70	110.77	4.58	0.00
1197	52.90	86781	70	102.11	5.53	0.00
1304	53.83	109081	70	101.53	6.49	0.00
1164	52.22	92945	70	99.38	5.06	0.00
1163	52.99	91598	71	102.99	5.44	0.00
1393	51.43	92999	71	127.85	6.58	0.00
1109	47.04	81430	71	109.03	5.19	0.00
1223	51.31	120087	70	113.38	7.07	0.00
1144	51.38	97380	71	105.25	5.15	0.00
1184	51.23	69145	70	104.24	4.33	0.00
1315	51.57	82293	70	116.01	5.20	0.00
1212	50.58	108841	70	111.82	6.51	0.00
1194	54.36	42316	71	99.37	3.80	0.00
1353	54.83	59265	70	111.73	5.04	0.00
1230	53.78	55561	70	103.63	4.37	0.00
1188	52.61	61080	71	100.45	4.51	0.00
1348	53.97	103654	70	118.38	5.82	0.00
1309	53.26	81788	70	112.75	5.45	0.00
1207	53.37	74781	70	106.59	5.52	0.00
1262	51.70	95310	71	114.67	5.88	0.00
680	29.96	54632	69	71.40	4.60	0.00
24	1.57	2043	68	19.09	1.90	0.00
24	1.87	2194	68	18.91	1.88	0.00
881	37.36	73238	68	75.70	5.11	0.00
1314	58.46	117118	68	112.73	5.63	0.00
1536	58.91	127749	69	132.58	7.51	0.00
1246	57.77	119435	69	108.25	5.31	0.00
1494	58.78	105335	69	128.84	5.93	0.00
1356	57.86	121212	70	118.07	5.50	0.00
1473	58.54	129830	70	128.34	6.65	0.00
1430	58.20	123822	70	125.17	6.74	0.00
1278	57.80	125656	70	111.78	6.41	0.00
1503	58.45	110505	70	129.40	6.47	0.00
1389	57.70	126295	70	121.14	6.92	0.00
1407	58.58	109914	70	121.77	6.82	0.00
1338	58.65	110759	70	116.62	7.02	0.00
1551	58.68	120824	70	135.74	6.11	0.00
1443	58.97	112742	70	123.18	7.30	0.00
1231	58.17	104979	71	107.81	5.89	0.00
1556	60.09	97623	70	133.94	6.19	0.00
1472	58.95	97845	70	127.63	6.14	0.00
1372	57.65	135347	70	120.72	6.79	0.00
1453	59.33	79520	70	124.21	5.45	0.00
1278	59.64	52961	70	104.79	3.96	0.00
1422	58.78	111968	71	122.88	5.96	0.00
1607	60.05	103519	71	138.15	6.96	0.00
1439	58.21	129262	70	123.73	6.73	0.00
1373	59.13	90705	70	116.88	5.34	0.00
1440	59.24	91103	71	124.87	6.13	0.00
1377	58.51	121234	70	120.99	5.78	0.00
1363	59.37	106718	71	116.79	5.48	0.00
1520	58.95	115125	72	133.07	6.21	0.00
1506	59.00	130365	70	132.58	7.67	0.00
1249	59.02	87086	72	107.07	5.03	0.00
1542	59.08	135832	71	131.24	7.19	0.00
1259	57.73	115121	70	110.53	6.26	0.00
1422	57.18	140383	70	125.88	7.85	0.00
1408	58.62	109998	71	120.72	6.46	0.00
1464	58.52	121548	70	125.80	6.45	0.00
1402	58.34	124125	71	122.40	6.03	0.00
1393	59.45	76200	72	119.71	4.71	0.00
1441	58.58	117996	71	125.17	6.18	0.00
1269	57.60	133630	72	112.12	7.44	0.00
1468	58.42	107442	71	127.93	6.25	0.00
1559	58.22	130969	71	136.50	7.97	0.00
1437	58.78	121230	72	124.18	6.80	0.00
1109	58.58	82571	71	95.69	4.48	0.00
1728	58.65	137666	71	149.51	8.03	0.00
1363	58.26	94636	71	116.02	5.27	0.00
1401	58.92	110458	72	120.64	6.30	0.00
1436	58.98	90579	71	125.53	5.37	0.00
1414	58.22	122940	71	124.57	6.72	0.00
1362	58.65	103491	72	119.92	6.39	0.00
1292	58.80	85509	71	112.33	5.33	0.00
1463	58.89	101158	72	124.79	5.60	0.00
1602	59.16	119036	71	138.74	6.82	0.00
1305	59.82	69883	72	113.74	4.43	0.00
1566	59.13	109294	72	135.84	6.11	0.00
1432	58.29	122634	71	126.18	7.58	0.00
1230	56.92	113863	71	107.71	6.15	0.00
1542	58.39	139944	72	136.84	8.75	0.00
1303	58.96	105336	72	114.21	5.09	0.00
1466	58.91	143966	72	129.19	7.64	0.00
1429	57.95	133831	72	125.21	7.11	0.00
1346	58.14	110291	72	119.63	6.47	0.00
1401	57.88	125910	71	124.36	7.12	0.00
1418	59.17	93585	71	124.74	6.18	0.00
1488	59.27	102441	72	127.07	6.32	0.00
1366	58.43	123975	72	120.27	7.33	0.00
1377	59.08	102416	71	121.32	6.12	0.00
1544	59.57	104780	72	131.50	6.95	0.00
1424	59.13	100021	72	125.38	5.38	0.00
1156	55.85	150556	71	105.38	7.27	0.00
1542	58.93	125221	72	135.23	7.75	0.00
1367	57.71	136676	73	121.73	7.04	0.00
1339	57.95	108482	72	117.18	5.22	0.00
1536	59.32	113906	72	133.60	6.74	0.00
1285	58.38	105090	72	112.27	6.06	0.00
1456	58.83	103557	72	126.05	5.79	0.00
1421	56.02	134319	71	124.36	7.86	0.00
1346	58.40	98096	72	116.29	5.80	0.00
1397	58.27	129954	72	122.53	7.26	0.00
1381	59.65	80133	72	117.59	5.24	0.00
1419	58.66	131412	72	122.51	6.77	0.00
1519	58.53	152171	73	133.31	7.79	0.00
1308	58.01	112058	72	114.03	5.68	0.00
1458	58.10	149393	72	129.21	7.97	0.00
1385	59.00	94357	72	118.97	6.15	0.00
1077	41.37	96418	71	106.15	6.32	0.00
15	0.86	1094	70	16.08	1.58	0.00
23	1.92	1909	69	17.53	1.61	0.00
587	25.75	46842	69	53.86	3.63	0.00
1520	58.73	124936	70	129.41	6.80	0.00
1430	59.14	89083	71	121.97	5.12	0.00
1322	59.15	72857	72	113.39	4.68	0.00
1494	59.72	95688	72	127.48	5.28	0.00
1375	58.43	122910	71	120.33	6.57	0.00
1409	57.95	125410	72	123.76	5.52	0.00
1404	59.26	87422	72	122.79	5.18	0.00
1531	57.84	139342	72	135.66	6.46	0.00
1400	59.81	61681	72	119.87	4.18	0.00
