Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1053	45.84	316412	72	91.29	4.94	0.00
1053	45.89	317825	73	90.11	4.32	0.00
1053	46.13	311819	73	90.21	5.00	0.00
1049	45.88	317524	73	90.28	4.59	0.00
1051	45.80	315117	73	90.93	4.95	0.00
1071	46.19	314863	73	91.73	5.41	0.00
1074	46.83	312068	73	92.92	6.60	0.00
1051	45.60	313621	75	102.87	7.03	0.00
1001	43.69	318014	75	104.68	5.05	0.00
1054	45.72	314377	74	101.38	6.66	0.00
1067	46.50	312159	74	90.61	5.65	0.00
1066	46.88	313459	73	89.62	5.67	0.00
1078	46.53	316740	74	91.85	5.66	0.00
1071	46.41	313908	74	92.40	5.88	0.00
1065	46.57	309196	74	92.69	6.56	0.00
1078	46.33	318770	74	92.25	5.57	0.00
1054	46.37	308740	75	90.00	5.50	0.00
1071	46.32	318388	74	91.84	5.63	0.00
1057	45.86	314861	74	94.99	5.59	0.00
1017	44.41	316821	74	100.92	5.65	0.00
1076	46.53	314496	73	91.72	5.94	0.00
1054	45.90	310651	74	91.39	5.59	0.00
1030	45.04	318097	74	94.77	4.89	0.00
998	43.62	322403	74	104.23	4.76	0.00
1040	45.35	317314	74	92.31	4.63	0.00
1058	45.80	316170	74	92.15	4.92	0.00
1057	45.87	317832	74	91.76	4.76	0.00
1060	46.31	316377	74	91.16	4.84	0.00
1062	46.37	315109	75	90.78	4.91	0.00
1035	45.58	315125	74	90.56	4.58	0.00
1058	45.58	321790	74	92.74	4.66	0.00
1054	45.92	316962	74	91.30	4.62	0.00
1046	45.85	312503	74	90.77	4.77	0.00
1055	45.82	314530	74	91.69	5.08	0.00
1061	46.16	317582	74	91.69	5.07	0.00
1076	46.63	315512	74	92.13	5.52	0.00
1029	45.23	313671	75	95.70	5.06	0.00
1013	43.96	327069	75	106.37	5.23	0.00
627	27.87	200332	73	73.31	3.75	0.00
8	0.59	1192	72	16.71	1.61	0.00
7	0.55	1040	72	15.50	1.49	0.00
226	10.71	10759	72	28.43	2.10	0.00
1285	53.46	95330	75	114.71	6.73	0.00
1228	50.82	88000	74	116.39	5.15	0.00
1137	47.90	72907	75	112.02	4.85	0.00
1094	46.61	88306	75	109.52	4.85	0.00
1143	46.80	84566	75	113.29	5.17	0.00
1155	49.33	85298	75	111.74	5.84	0.00
1096	46.25	90092	75	112.38	5.04	0.00
1167	48.83	59326	75	113.97	4.30	0.00
1142	49.40	88500	75	109.83	5.41	0.00
1200	49.84	69078	75	112.87	4.71	0.00
1126	47.60	78232	76	111.17	4.90	0.00
1194	49.50	86626	75	116.39	6.16	0.00
1206	49.92	98223	75	116.34	6.54	0.00
1209	50.08	90116	75	116.83	6.17	0.00
1146	47.59	99361	76	115.36	6.18	0.00
1198	50.13	83187	76	112.63	5.79	0.00
1211	50.06	91215	76	117.77	6.13	0.00
1185	49.81	97994	75	113.88	5.73	0.00
1203	50.74	91959	76	112.60	5.39	0.00
1152	48.81	111099	74	114.17	7.02	0.00
1144	48.73	87539	76	113.38	5.96	0.00
1079	44.80	81582	75	114.39	5.16	0.00
1149	48.37	100715	76	115.20	5.97	0.00
1108	47.42	84057	76	110.81	5.11	0.00
1151	48.20	104926	76	114.52	6.24	0.00
1122	48.03	104743	76	111.78	6.25	0.00
1166	49.71	82026	75	112.64	5.84	0.00
1158	49.02	87156	77	113.29	5.82	0.00
1164	48.65	89758	76	116.77	6.26	0.00
1177	50.27	111222	76	114.01	6.42	0.00
1122	46.87	74699	76	113.63	4.70	0.00
1107	47.24	93391	76	112.81	5.75	0.00
1184	49.78	94535	76	114.55	6.14	0.00
1185	49.98	96593	75	114.00	6.51	0.00
1141	48.94	70399	76	110.91	4.74	0.00
1135	47.61	93254	77	113.81	5.92	0.00
1184	50.82	125831	76	114.24	7.44	0.00
1154	48.99	82586	77	113.61	4.72	0.00
1181	49.55	110344	75	115.26	6.80	0.00
1146	47.98	68114	76	114.59	4.83	0.00
1182	49.28	97893	76	115.73	6.10	0.00
1183	49.48	92795	76	114.27	5.80	0.00
1203	49.33	73885	76	116.27	5.09	0.00
1168	49.26	89014	76	113.94	5.62	0.00
1095	46.38	87868	76	110.98	4.80	0.00
1074	45.75	82526	76	107.77	4.77	0.00
1229	51.58	97803	75	114.83	6.41	0.00
1157	49.88	117157	75	113.80	6.40	0.00
1174	49.09	82238	76	112.77	5.47	0.00
1172	49.76	80462	75	114.01	5.76	0.00
1104	46.31	82575	76	112.29	5.47	0.00
1166	48.81	120421	74	116.96	7.14	0.00
1114	47.27	78475	75	112.30	5.12	0.00
1140	48.58	94401	75	110.41	5.51	0.00
1171	48.05	90873	75	116.20	5.34	0.00
1098	46.23	86043	76	111.61	5.56	0.00
1139	48.19	108347	75	113.54	5.87	0.00
1117	47.66	83893	74	110.62	5.53	0.00
1099	46.89	76402	75	111.00	4.53	0.00
1178	49.73	94728	74	114.79	6.13	0.00
1065	45.69	80155	74	109.06	4.57	0.00
1160	48.93	83668	75	113.51	5.41	0.00
1088	45.40	86625	75	112.77	5.77	0.00
1136	47.50	78383	74	111.17	4.88	0.00
1138	47.84	86369	74	112.65	5.08	0.00
1147	49.36	55733	73	107.49	4.29	0.00
1060	46.99	78448	75	106.41	4.41	0.00
1144	48.17	104513	75	113.06	5.76	0.00
1206	50.34	77103	74	114.47	5.26	0.00
1119	48.81	91044	75	109.42	5.59	0.00
1264	51.39	99460	75	115.73	6.34	0.00
1144	49.41	79873	75	110.03	5.18	0.00
1244	50.81	97956	74	117.81	6.43	0.00
1137	48.94	80712	74	110.63	5.93	0.00
1227	51.42	121543	74	117.03	7.57	0.00
1209	50.75	111619	74	114.80	6.84	0.00
1247	51.45	72412	75	116.64	5.65	0.00
1025	44.01	68759	73	107.59	4.36	0.00
1147	47.35	95307	75	115.74	5.72	0.00
1136	48.06	115782	75	113.77	7.12	0.00
1219	51.44	100723	74	114.68	7.21	0.00
1093	48.70	80855	73	106.49	4.73	0.00
1254	51.15	110541	73	119.59	7.06	0.00
1200	52.90	126150	73	111.89	7.48	0.00
1213	50.11	133388	74	119.12	7.68	0.00
1179	48.43	81140	74	114.44	5.44	0.00
1148	48.46	101390	74	113.36	6.71	0.00
1209	50.63	97050	74	113.81	6.16	0.00
1193	48.34	77578	73	114.76	5.45	0.00
1086	45.96	97051	73	110.51	5.57	0.00
1195	50.43	104465	73	114.24	6.39	0.00
1184	48.90	81784	73	115.26	5.47	0.00
1095	46.49	102331	74	111.60	5.91	0.00
1253	51.57	96109	73	117.40	6.13	0.00
1121	47.28	83578	72	112.03	6.14	0.00
1133	47.38	87446	73	112.66	5.19	0.00
934	38.58	73515	73	100.36	4.71	0.00
12	0.85	1320	71	18.14	1.66	0.00
9	0.64	1379	69	16.18	1.62	0.00
65	3.51	2617	71	19.93	1.88	0.00
1327	57.25	101436	72	108.72	6.13	0.00
1362	57.47	100281	72	121.98	5.18	0.00
1454	58.58	100177	73	129.30	5.53	0.00
1365	57.79	106862	72	119.46	5.26	0.00
1363	57.60	117851	72	121.24	6.10	0.00
1450	58.86	78349	73	127.72	4.82	0.00
1407	58.38	99848	72	125.60	5.72	0.00
1451	58.18	99807	72	129.64	6.25	0.00
1396	57.71	84545	73	123.34	5.94	0.00
1376	57.68	84581	72	121.94	5.19	0.00
1411	58.15	107706	73	124.37	6.24	0.00
1413	59.04	77778	73	124.30	5.34	0.00
1317	57.25	78452	73	116.39	5.76	0.00
1415	57.60	72130	73	121.93	5.47	0.00
1373	56.72	89900	72	121.37	6.38	0.00
1343	57.98	67573	72	114.82	5.21	0.00
1431	56.98	84680	72	127.58	5.78	0.00
1432	57.75	43867	74	121.13	4.26	0.00
1355	57.12	65316	73	116.26	4.81	0.00
1415	57.61	72384	73	121.48	4.75	0.00
1353	57.75	56058	73	113.92	4.36	0.00
1412	57.33	82263	73	121.71	5.34	0.00
1352	56.26	64190	73	120.20	4.99	0.00
1363	56.14	115854	73	125.17	7.83	0.00
1431	57.51	56417	73	121.18	4.69	0.00
1372	56.94	96200	73	120.00	6.20	0.00
1335	56.95	87231	73	119.56	5.95	0.00
1503	58.20	82832	73	132.78	5.78	0.00
1392	57.43	94697	72	124.85	6.26	0.00
1340	57.26	97203	73	120.45	6.06	0.00
1375	55.82	81078	73	124.16	5.32	0.00
1302	55.41	67848	73	116.53	4.49	0.00
1463	57.06	95949	73	129.62	6.00	0.00
1361	57.12	98852	73	123.26	5.61	0.00
1324	58.18	115952	73	118.94	5.71	0.00
1480	57.64	110702	72	132.05	5.92	0.00
1333	57.56	95924	72	118.70	6.08	0.00
1408	57.37	100684	72	127.52	5.96	0.00
1492	58.63	91923	73	132.15	5.61	0.00
1336	57.98	108436	72	118.87	6.57	0.00
1474	58.55	97639	72	130.04	6.57	0.00
1483	57.77	133460	73	132.64	7.11	0.00
1303	58.19	102893	73	116.42	6.50	0.00
1532	58.54	110474	72	137.02	6.25	0.00
1360	58.02	103159	72	122.74	6.37	0.00
1372	57.72	90798	72	123.19	4.91	0.00
1475	58.03	90481	73	131.35	6.31	0.00
1334	57.98	76568	73	118.52	5.50	0.00
1385	57.19	72563	73	123.88	5.17	0.00
1404	56.28	93642	73	125.88	6.14	0.00
1303	55.75	84390	73	117.01	5.52	0.00
1412	57.63	99536	72	126.10	5.56	0.00
1465	58.06	115153	73	131.67	6.83	0.00
1305	56.97	82018	72	116.58	5.29	0.00
1373	56.28	104192	72	123.41	5.90	0.00
1316	56.98	72635	72	118.16	5.28	0.00
1432	58.66	100762	73	127.25	6.76	0.00
1395	58.63	89951	72	122.98	5.98	0.00
1528	57.86	115075	73	136.06	7.67	0.00
1311	57.29	114482	73	116.70	6.30	0.00
1540	58.83	97977	72	136.98	7.02	0.00
1364	58.98	87602	73	119.53	5.55	0.00
1432	57.84	129162	72	130.10	6.99	0.00
1321	57.98	112586	72	118.07	6.35	0.00
1507	60.09	75621	73	133.05	5.77	0.00
1434	58.68	90258	73	126.32	5.09	0.00
1373	58.88	95486	73	122.73	5.58	0.00
1489	59.20	81941	73	130.26	5.80	0.00
1379	57.68	113180	73	123.45	7.10	0.00
1433	57.93	110097	74	127.77	6.83	0.00
1407	58.33	108771	72	124.07	6.18	0.00
1428	57.48	79889	73	127.72	5.29	0.00
1401	58.53	81341	73	124.73	5.44	0.00
1463	58.60	83652	73	129.13	5.14	0.00
1381	58.28	94486	72	121.55	5.99	0.00
1370	57.50	109607	74	121.82	6.57	0.00
1484	58.89	90643	73	131.57	6.43	0.00
1413	58.61	89641	73	126.65	5.73	0.00
1429	58.92	76118	73	126.14	4.90	0.00
1428	58.96	91500	73	127.54	6.52	0.00
1369	57.71	116992	73	121.13	7.05	0.00
1420	57.74	127587	75	125.85	7.12	0.00
1380	58.06	112896	74	122.34	6.83	0.00
1412	58.66	85908	74	125.41	6.12	0.00
1391	58.85	94521	74	122.21	5.09	0.00
1418	58.60	91236	74	126.52	5.38	0.00
1529	59.34	89228	74	134.63	5.76	0.00
1441	59.23	74540	73	127.55	4.85	0.00
1374	58.48	75273	73	123.33	5.09	0.00
1431	58.60	94762	73	127.06	5.96	0.00
1386	58.44	103624	74	123.07	6.33	0.00
1442	58.12	109003	73	129.17	6.07	0.00
1456	60.54	58953	72	126.84	4.54	0.00
775	32.32	46144	72	78.66	3.64	0.00
13	0.88	1184	69	16.77	1.71	0.00
11	0.80	1635	69	17.63	1.88	0.00
440	22.76	33150	69	44.13	3.08	0.00
1430	58.62	98991	70	123.63	6.45	0.00
1414	58.52	99667	72	124.96	5.67	0.00
1467	59.59	83607	73	127.07	5.38	0.00
1386	58.07	109697	71	121.60	5.63	0.00
1434	58.52	95074	72	125.35	6.05	0.00
1402	58.24	126067	72	124.86	6.61	0.00
1416	58.05	85737	72	125.63	5.55	0.00
1476	59.73	66753	72	125.84	4.82	0.00
1310	57.79	118566	72	116.12	6.26	0.00
1482	58.57	99318	72	130.46	6.02	0.00
1399	58.21	88797	73	123.54	5.68	0.00
1374	58.00	128602	72	122.11	6.55	0.00
1375	58.56	92685	73	120.87	5.85	0.00
1511	57.90	119614	72	133.89	6.51	0.00
1415	59.06	74325	72	124.48	5.86	0.00
1360	56.60	118861	72	122.79	5.88	0.00
1443	57.71	126052	73	129.38	6.96	0.00
1337	57.97	91973	72	119.04	5.03	0.00
1430	59.89	68796	72	126.17	5.01	0.00
1460	58.76	98466	72	129.94	5.54	0.00
1463	58.28	96760	72	126.75	6.81	0.00
1301	57.70	98139	72	117.15	5.14	0.00
1423	57.26	114754	72	128.24	8.02	0.00
1487	58.67	90651	73	131.24	5.98	0.00
1268	58.58	87160	72	112.00	5.11	0.00
1508	59.29	98281	72	132.34	6.52	0.00
1314	55.82	124344	73	121.73	7.72	0.00
1487	58.31	114091	72	133.06	6.76	0.00
1287	56.98	130501	72	116.09	7.88	0.00
1477	58.34	128062	72	133.25	7.44	0.00
1412	58.16	100597	73	125.28	6.35	0.00
1312	58.41	98283	73	113.18	6.50	0.00
1534	59.00	85969	74	130.45	6.36	0.00
1456	60.23	46191	73	118.78	4.36	0.00
1367	58.09	87341	73	122.77	5.99	0.00
1548	59.95	55607	73	130.48	4.83	0.00
1218	54.87	98056	73	111.10	6.63	0.00
1472	59.10	70380	72	129.46	5.99	0.00
1429	59.90	72967	74	120.52	5.13	0.00
1378	58.10	106060	74	121.57	6.22	0.00
1493	58.17	112167	72	128.28	6.92	0.00
1375	58.41	89112	74	117.38	6.66	0.00
1411	58.38	109830	73	122.79	7.03	0.00
1439	59.32	63402	73	125.56	5.15	0.00
1437	59.74	76197	74	126.82	5.55	0.00
1332	56.61	108637	73	118.46	6.93	0.00
1480	59.34	88251	74	127.30	7.19	0.00
1330	57.90	107019	72	117.90	6.06	0.00
1449	58.71	98833	73	126.05	5.66	0.00
1371	58.33	83170	74	120.32	5.80	0.00
1428	58.25	135829	73	127.84	7.66	0.00
1483	58.13	110493	73	132.19	6.88	0.00
1396	59.56	83206	73	122.62	5.76	0.00
1431	58.72	82843	72	121.63	5.83	0.00
1401	57.51	143073	74	126.56	7.93	0.00
1412	58.69	106619	74	125.47	5.85	0.00
1407	58.63	95032	74	122.18	6.20	0.00
1499	58.02	127563	74	133.31	8.14	0.00
1309	56.10	111700	73	118.54	7.71	0.00
1405	57.79	101992	73	124.72	6.19	0.00
1426	58.22	114136	73	125.44	7.12	0.00
1438	58.49	96943	74	127.36	6.66	0.00
1445	59.33	90532	73	126.66	6.19	0.00
1384	58.69	84075	74	121.94	6.09	0.00
1344	58.04	106450	74	119.37	6.01	0.00
1408	56.04	146698	74	128.19	8.77	0.00
1425	58.39	95792	74	127.02	5.68	0.00
1347	57.12	122191	73	121.60	7.42	0.00
1477	57.83	125282	73	131.41	7.84	0.00
1366	58.90	81519	74	119.15	5.70	0.00
1426	58.30	118419	74	126.33	6.86	0.00
1325	58.45	105329	74	116.34	6.46	0.00
1392	57.87	134487	74	124.57	7.82	0.00
1471	59.30	94111	75	125.59	6.34	0.00
1402	58.91	96869	75	124.11	6.16	0.00
1479	59.01	95260	74	127.61	6.47	0.00
1387	58.16	126265	74	123.04	7.36	0.00
1345	55.69	143825	74	123.64	8.11	0.00
1487	59.40	78445	74	129.68	5.88	0.00
1396	58.92	97635	75	122.32	6.54	0.00
1409	58.03	91215	74	124.73	6.26	0.00
1522	59.49	86718	74	134.24	5.66	0.00
1352	58.60	73895	75	116.03	4.97	0.00
1472	58.62	104100	74	128.59	7.53	0.00
1338	58.67	77805	74	117.44	5.40	0.00
1417	58.15	116771	74	124.29	7.32	0.00
1419	58.02	118427	74	126.34	7.76	0.00
1519	60.14	51581	74	125.95	4.81	0.00
1372	59.32	73659	75	117.99	5.63	0.00
1486	58.27	116728	74	129.37	7.40	0.00
1259	53.30	165406	74	119.52	9.77	0.00
548	24.94	29309	72	58.03	3.19	0.00
18	1.22	1567	71	17.70	1.80	0.00
13	0.85	1393	69	15.90	1.65	0.00
102	6.65	10778	70	28.71	2.69	0.00
89	7.33	18663	70	33.69	3.25	0.00
95	7.72	18719	70	32.42	3.10	0.00
101	8.10	19061	70	33.28	3.10	0.00
97	8.03	18084	70	31.70	2.98	0.00
96	8.15	19374	69	31.16	2.89	0.00
100	7.95	18479	68	32.64	2.96	0.00
99	7.95	20009	68	32.49	2.90	0.00
100	8.06	20085	68	32.05	2.92	0.00
101	8.06	20353	68	33.05	3.00	0.00
100	8.24	20019	68	31.77	2.79	0.00
94	8.12	19441	67	29.78	2.64	0.00
109	8.49	20672	67	33.40	3.00	0.00
100	7.98	19459	67	32.05	2.92	0.00
94	7.83	19421	67	30.42	2.72	0.00
105	8.35	20306	67	32.52	2.93	0.00
99	8.17	19881	67	30.59	2.90	0.00
102	8.07	21573	67	32.59	3.04	0.00
100	8.28	19804	67	30.31	2.82	0.00
103	8.27	19744	67	31.78	2.90	0.00
101	8.19	18573	67	31.11	2.87	0.00
101	7.91	19312	65	32.71	2.94	0.00
92	7.75	17753	66	30.09	2.78	0.00
104	8.27	19837	66	32.75	3.04	0.00
94	7.81	18823	66	30.90	2.79	0.00
101	8.11	20166	65	32.51	2.92	0.00
101	8.08	19864	66	32.31	2.89	0.00
91	7.68	19278	65	29.96	2.69	0.00
103	8.26	19858	65	32.17	2.86	0.00
101	8.19	19701	66	31.55	2.83	0.00
93	7.96	19619	66	29.97	2.69	0.00
110	8.29	21979	66	37.03	3.54	0.00
98	8.03	20114	65	32.17	3.10	0.00
99	8.01	20752	66	32.20	2.91	0.00
89	7.60	19076	65	28.74	2.63	0.00
110	8.29	21034	66	35.00	3.14	0.00
87	7.80	19206	66	28.34	2.63	0.00
105	8.23	19258	66	32.51	2.96	0.00
105	8.40	19064	65	32.03	3.09	0.00
96	7.89	18397	65	30.62	2.83	0.00
102	8.28	19123	66	30.81	2.83	0.00
104	8.23	19385	66	32.68	3.00	0.00
97	8.39	19106	65	30.08	2.81	0.00
103	8.04	20676	65	33.23	3.03	0.00
98	8.16	18619	65	30.72	2.89	0.00
96	7.84	18962	65	31.11	2.76	0.00
101	8.11	19092	65	32.08	2.98	0.00
102	8.05	19195	64	32.07	2.89	0.00
100	8.17	20025	65	31.46	2.83	0.00
102	8.30	20438	66	31.55	2.88	0.00
98	8.02	20430	64	31.50	2.86	0.00
102	8.22	20122	65	31.38	2.83	0.00
94	7.80	18166	64	30.79	2.83	0.00
99	8.03	19010	64	31.94	2.86	0.00
92	7.89	17705	65	29.85	2.68	0.00
106	8.36	19483	66	32.08	2.95	0.00
102	8.33	20017	65	31.01	2.77	0.00
96	7.83	19459	64	31.57	2.91	0.00
105	8.24	21900	65	32.84	2.97	0.00
97	7.94	19175	66	30.91	2.83	0.00
99	8.15	20021	64	31.17	2.81	0.00
99	8.09	19759	65	30.37	2.78	0.00
101	8.25	20073	64	31.09	2.87	0.00
103	8.20	21030	66	31.95	2.90	0.00
94	7.89	18377	64	29.79	2.78	0.00
101	8.00	18621	65	32.11	2.96	0.00
97	7.92	17156	64	30.54	2.81	0.00
104	8.13	17651	65	32.83	3.01	0.00
92	7.62	15938	65	30.37	2.81	0.00
99	8.01	18678	65	31.78	3.02	0.00
100	8.24	19881	65	31.41	2.90	0.00
102	8.05	20916	65	32.69	2.96	0.00
87	7.46	17784	64	28.27	2.55	0.00
110	8.39	19781	65	34.04	3.08	0.00
88	8.00	18147	65	27.76	2.58	0.00
109	8.24	22083	64	33.67	3.22	0.00
97	8.02	19164	65	29.93	2.84	0.00
108	8.42	20432	65	33.00	3.02	0.00
98	8.11	18760	65	30.15	2.86	0.00
100	8.08	18637	63	31.09	2.89	0.00
97	8.04	18194	65	29.69	2.79	0.00
101	8.20	19567	64	31.20	2.89	0.00
100	7.99	17851	65	32.07	2.95	0.00
97	7.95	17317	65	30.06	2.82	0.00
100	8.20	18437	64	30.98	2.87	0.00
109	8.49	20926	64	33.21	3.04	0.00
97	8.37	20059	64	29.66	2.68	0.00
105	8.18	20798	65	32.50	2.99	0.00
100	8.17	19832	64	31.23	2.85	0.00
98	8.05	20417	64	30.81	2.80	0.00
93	7.69	19053	64	30.58	2.84	0.00
100	7.98	18871	64	32.22	3.00	0.00
93	7.97	17568	63	30.19	2.76	0.00
31	2.12	3332	63	18.30	1.95	0.00
14	0.98	1104	63	14.44	1.57	0.00
69	3.72	2480	63	19.08	1.86	0.00
391	23.93	116908	65	52.17	3.32	0.00
408	24.83	121842	64	52.06	3.32	0.00
428	25.15	133278	65	55.26	3.57	0.00
435	25.39	127580	65	55.97	3.46	0.00
384	24.37	121016	64	51.75	3.20	0.00
443	25.12	132088	65	58.76	3.66	0.00
395	24.89	117767	64	51.58	3.16	0.00
436	25.61	129655	64	55.96	3.46	0.00
397	25.06	125132	65	51.80	3.25	0.00
435	25.44	128425	64	55.22	3.54	0.00
449	25.40	132976	65	57.91	3.67	0.00
404	24.77	122518	65	53.69	3.37	0.00
404	24.88	122168	65	53.63	3.35	0.00
445	26.03	129204	65	56.29	3.47	0.00
406	24.99	123778	65	53.11	3.29	0.00
409	24.44	128908	65	56.26	3.46	0.00
433	25.47	127062	65	55.52	3.42	0.00
418	25.13	123768	65	53.65	3.27	0.00
443	25.75	129434	65	56.09	3.37	0.00
423	25.98	122874	66	52.51	3.26	0.00
440	25.56	130563	65	55.91	3.58	0.00
450	26.08	130185	65	56.15	3.46	0.00
426	25.19	128658	66	55.54	3.42	0.00
414	25.12	128241	65	55.73	3.46	0.00
433	25.72	129356	66	55.64	3.50	0.00
422	25.61	122988	65	52.85	3.32	0.00
463	25.70	137058	65	60.06	3.74	0.00
390	25.15	117919	66	50.64	3.12	0.00
474	26.37	134019	65	58.69	3.69	0.00
438	25.98	124642	66	54.94	3.53	0.00
388	25.44	120698	66	50.31	3.21	0.00
472	26.02	137033	67	59.17	3.82	0.00
432	25.61	126063	65	54.84	3.48	0.00
431	25.48	126646	66	55.49	3.54	0.00
418	25.34	123851	65	53.43	3.59	0.00
469	26.14	138178	67	59.37	3.77	0.00
427	25.29	126981	66	56.08	3.48	0.00
411	25.51	121752	66	52.78	3.29	0.00
439	25.67	130051	65	56.22	3.56	0.00
410	25.36	122741	66	53.33	3.40	0.00
442	25.43	138698	66	58.59	3.76	0.00
418	25.09	126580	65	55.38	3.54	0.00
403	25.51	118459	66	51.33	3.23	0.00
460	25.54	137536	66	60.67	3.87	0.00
398	25.34	117394	66	51.33	3.28	0.00
430	25.55	129549	66	56.28	3.62	0.00
446	26.01	129005	66	56.68	3.59	0.00
420	25.48	124202	67	54.55	3.45	0.00
403	24.63	124380	66	54.09	3.34	0.00
444	25.20	133285	66	58.72	3.61	0.00
417	25.14	124425	66	53.68	3.41	0.00
418	25.61	123399	66	52.86	3.36	0.00
462	26.27	132547	67	58.16	3.71	0.00
426	25.80	126361	67	54.78	3.59	0.00
432	25.86	127809	68	54.79	3.49	0.00
441	25.28	130652	67	57.21	3.64	0.00
449	26.07	125853	66	54.77	3.50	0.00
454	26.18	139869	67	56.74	3.64	0.00
403	25.06	121770	66	52.80	3.44	0.00
429	25.28	126854	67	55.16	3.49	0.00
439	25.22	131223	66	57.68	3.67	0.00
416	25.75	121107	67	52.62	3.36	0.00
442	26.05	129489	66	55.91	3.58	0.00
428	25.97	123999	67	53.77	3.56	0.00
432	25.65	128307	67	56.38	3.59	0.00
440	25.92	126866	68	56.00	3.65	0.00
457	26.37	131547	68	57.81	3.77	0.00
424	26.20	119737	67	51.42	3.50	0.00
442	25.74	132087	66	57.14	3.63	0.00
424	25.19	126580	67	55.70	3.65	0.00
431	25.32	129259	67	57.06	3.85	0.00
414	25.15	124280	67	54.89	3.65	0.00
424	25.55	124846	68	55.24	3.62	0.00
412	25.79	127242	66	53.42	3.51	0.00
471	25.81	138288	68	60.02	4.13	0.00
399	25.09	123029	67	53.27	3.63	0.00
433	24.91	133031	66	58.57	3.95	0.00
425	25.69	124975	67	54.38	3.71	0.00
412	25.39	130173	67	54.27	3.71	0.00
460	25.93	131987	68	58.54	4.03	0.00
430	25.51	128920	67	56.30	3.87	0.00
433	25.51	125307	67	55.68	3.73	0.00
402	25.23	119856	67	52.62	3.58	0.00
458	26.22	140863	67	58.84	4.02	0.00
425	25.38	126445	67	55.43	3.65	0.00
400	25.08	119922	67	52.62	3.40	0.00
442	25.43	131157	68	57.91	3.73	0.00
423	25.48	125040	68	54.87	3.61	0.00
441	26.40	134907	66	55.49	3.76	0.00
457	25.89	131196	67	57.31	3.91	0.00
455	26.36	130968	67	57.53	3.84	0.00
199	12.48	57100	68	34.65	2.68	0.00
15	1.05	1629	66	16.35	1.69	0.00
16	1.32	1414	65	15.42	1.62	0.00
20	1.33	2347	66	18.05	1.92	0.00
17	1.19	1722	66	17.46	1.77	0.00
13	0.89	1628	66	15.21	1.57	0.00
23	1.56	1847	65	18.55	1.87	0.00
9	0.76	1040	63	13.00	1.37	0.00
