Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
746	35.00	206193	68	75.03	5.07	0.00
723	34.59	203596	68	73.96	4.35	0.00
712	34.30	202286	68	73.45	4.49	0.00
725	34.33	205995	69	75.00	4.52	0.00
719	34.32	201775	68	73.95	4.90	0.00
728	34.66	204933	68	74.36	4.76	0.00
726	34.58	201899	68	73.53	4.45	0.00
739	34.76	206228	69	75.09	4.87	0.00
723	34.62	202995	69	73.44	4.88	0.00
731	34.50	204475	68	74.70	4.64	0.00
730	34.83	201945	69	73.32	5.07	0.00
732	34.50	206530	68	75.20	4.77	0.00
733	35.09	202931	69	74.20	5.08	0.00
726	34.68	203118	69	74.08	5.19	0.00
719	34.24	204529	70	74.54	4.32	0.00
718	34.19	203440	69	74.41	4.04	0.00
717	34.36	204416	69	74.58	4.31	0.00
713	34.33	203085	69	74.50	4.44	0.00
729	34.61	204525	70	74.85	4.52	0.00
719	34.35	202195	69	74.49	4.53	0.00
711	34.23	203093	69	74.63	4.38	0.00
729	34.59	206946	70	75.37	4.72	0.00
719	34.44	203131	69	73.82	4.32	0.00
721	34.33	204812	69	74.78	4.06	0.00
725	34.45	203723	69	74.66	4.31	0.00
708	34.14	202344	70	74.06	3.95	0.00
716	34.18	202965	70	74.75	4.93	0.00
728	34.50	205378	70	75.20	4.83	0.00
443	20.89	119101	69	51.91	3.63	0.00
5	0.37	1032	67	14.81	1.38	0.00
7	0.52	1454	68	16.63	1.63	0.00
247	11.66	52528	68	30.23	1.94	0.00
1022	45.33	309898	70	86.32	3.34	0.00
1064	45.65	320263	69	89.48	3.79	0.00
1047	45.71	314322	69	88.45	3.88	0.00
1051	46.04	314667	70	88.82	4.22	0.00
1051	45.96	314722	70	89.20	4.35	0.00
1060	46.46	311893	70	88.70	5.00	0.00
1064	46.17	310946	70	89.45	5.17	0.00
1058	46.17	314269	70	89.28	5.00	0.00
1060	46.36	312890	70	89.27	5.01	0.00
1059	46.21	314560	70	89.32	5.05	0.00
1054	45.86	315536	70	89.68	4.72	0.00
1054	46.03	314529	71	88.84	4.86	0.00
1055	46.16	316257	71	88.85	4.28	0.00
1036	45.78	311503	70	88.35	4.22	0.00
1049	45.58	321008	71	89.89	4.44	0.00
1061	45.95	318794	71	89.82	4.55	0.00
1070	46.12	318119	71	90.64	4.84	0.00
1064	46.12	315303	70	89.70	5.33	0.00
1049	45.95	315295	70	89.50	4.52	0.00
1038	45.65	315508	72	88.69	4.28	0.00
1042	45.54	317556	71	89.13	4.21	0.00
1064	46.01	320375	70	90.46	4.35	0.00
1045	45.97	311483	70	88.70	4.71	0.00
1057	46.00	318878	71	90.17	4.66	0.00
1061	46.26	315845	72	89.84	4.83	0.00
1039	45.63	313096	72	89.39	4.72	0.00
1060	45.76	319923	70	91.55	4.89	0.00
1049	45.81	315793	72	92.76	5.09	0.00
1037	45.34	315069	71	94.92	5.32	0.00
1014	44.16	322659	73	103.40	4.96	0.00
1036	45.47	319148	73	95.63	4.78	0.00
1053	46.13	312956	72	89.70	5.05	0.00
1062	46.02	315867	71	90.47	5.04	0.00
1059	46.27	314985	71	89.97	5.05	0.00
1066	46.48	314891	71	89.98	5.13	0.00
1057	46.22	314561	72	90.14	4.90	0.00
1062	46.22	315588	72	91.85	5.05	0.00
993	43.37	319949	73	103.91	4.61	0.00
1035	45.50	312174	72	92.59	5.09	0.00
1058	46.23	315429	71	90.41	5.19	0.00
1031	44.67	320377	72	101.98	5.41	0.00
1002	43.97	318878	73	103.94	5.09	0.00
1028	45.08	316054	72	95.29	4.88	0.00
1062	46.04	315221	72	91.02	5.03	0.00
1053	45.95	314578	72	90.21	4.46	0.00
1047	45.79	316226	72	90.34	4.57	0.00
1058	46.06	315416	72	90.41	4.93	0.00
1061	46.07	315668	72	90.67	5.15	0.00
1073	46.39	318218	72	91.08	5.45	0.00
1043	45.95	309402	72	89.59	5.25	0.00
1060	45.80	315497	72	91.42	5.26	0.00
1066	46.40	313125	73	90.15	5.71	0.00
1058	46.30	311572	72	89.82	5.48	0.00
1069	46.37	317037	72	90.84	5.57	0.00
1049	46.12	312091	72	89.83	5.05	0.00
1054	45.82	316932	72	90.73	4.76	0.00
1074	46.19	319641	73	92.25	5.07	0.00
1054	46.11	315968	72	90.33	4.88	0.00
1050	46.07	313335	71	90.22	4.86	0.00
1059	45.50	319861	72	92.43	4.83	0.00
1054	46.20	315168	73	90.24	4.68	0.00
1054	45.70	319751	72	90.99	4.42	0.00
1057	46.22	313936	73	90.26	5.09	0.00
1053	45.70	318858	72	91.45	4.62	0.00
1050	45.97	310106	73	90.13	5.25	0.00
1067	46.22	314245	73	91.04	5.50	0.00
1072	46.55	315148	73	97.30	6.86	0.00
1027	45.00	310819	74	103.60	6.61	0.00
1032	44.52	320639	74	106.00	6.03	0.00
1053	46.02	312631	73	94.85	5.77	0.00
1064	46.66	311791	74	89.99	5.73	0.00
1080	46.71	316207	74	91.36	5.69	0.00
1065	46.27	314377	73	91.37	5.42	0.00
1074	46.76	311475	75	92.79	6.61	0.00
1073	46.40	316539	75	92.96	5.92	0.00
1051	46.01	312845	74	90.27	5.48	0.00
1070	46.43	315539	74	91.61	5.67	0.00
1075	46.45	315322	74	91.63	5.72	0.00
1020	44.85	317595	74	99.29	5.48	0.00
1055	45.36	318577	74	96.87	5.72	0.00
1064	46.36	313107	74	91.11	5.90	0.00
1056	45.99	314737	74	91.25	5.27	0.00
1003	43.86	318980	74	100.63	4.88	0.00
1026	44.68	324381	75	99.84	4.71	0.00
1043	45.35	316207	75	91.83	4.58	0.00
1044	45.85	313545	75	90.70	5.02	0.00
1059	45.98	316239	74	91.60	4.82	0.00
1072	46.47	318067	74	91.71	4.95	0.00
1056	46.12	316000	73	91.11	4.67	0.00
1030	45.45	314101	74	90.39	4.54	0.00
1068	45.90	320970	75	92.74	4.68	0.00
1045	45.55	314548	74	91.54	4.68	0.00
1051	45.84	315335	74	91.18	4.75	0.00
1047	45.91	314282	74	91.00	5.16	0.00
1083	46.69	317964	74	92.40	5.33	0.00
1059	46.28	315791	75	91.38	5.39	0.00
1018	44.28	324062	74	103.26	4.98	0.00
1010	44.02	324452	75	105.80	5.29	0.00
175	8.23	54281	73	33.32	2.19	0.00
7	0.55	1130	72	16.05	1.55	0.00
8	0.61	1211	72	16.01	1.53	0.00
823	35.65	39555	73	70.46	3.72	0.00
1268	52.90	110462	74	119.02	7.13	0.00
1118	47.02	67644	74	110.95	4.16	0.00
1148	47.78	84079	75	112.81	5.15	0.00
1113	47.38	98140	75	110.83	5.50	0.00
1179	48.25	77002	76	115.04	5.16	0.00
1116	47.63	89777	75	110.57	5.57	0.00
1112	46.98	69217	74	111.71	4.64	0.00
1141	48.64	74948	75	112.32	4.91	0.00
1167	49.46	84145	75	110.88	4.99	0.00
1207	50.24	70496	74	113.49	4.61	0.00
1142	47.98	70189	78	113.79	5.25	0.00
1180	49.00	102855	75	115.60	6.72	0.00
1221	50.58	94446	76	116.90	6.25	0.00
1187	49.59	83413	76	114.98	5.98	0.00
1148	47.39	110956	77	115.65	6.47	0.00
1219	51.04	69109	76	113.92	5.41	0.00
1210	49.68	105234	78	117.17	6.43	0.00
1190	50.45	76375	75	110.65	4.98	0.00
1146	48.99	105847	75	112.54	5.87	0.00
1168	49.48	100200	76	115.13	6.80	0.00
1135	47.02	103262	75	116.39	6.54	0.00
1081	45.80	75709	76	112.31	4.77	0.00
1109	47.24	96336	76	112.45	5.54	0.00
1132	48.28	102897	76	111.97	5.96	0.00
1127	47.35	92871	76	113.27	5.66	0.00
1217	51.13	103713	76	116.83	6.79	0.00
1149	49.06	75873	76	110.55	5.13	0.00
1162	48.91	94538	77	115.55	6.62	0.00
1161	49.25	106947	76	115.78	6.74	0.00
1144	48.54	93796	76	112.34	5.40	0.00
1124	47.48	80917	75	114.13	5.12	0.00
1103	46.86	83491	76	110.69	5.27	0.00
1219	50.34	103741	76	119.24	6.82	0.00
1144	49.80	79436	76	108.84	5.27	0.00
1126	47.30	88964	77	112.89	5.64	0.00
1182	50.68	123488	76	113.74	7.46	0.00
1225	51.45	90914	76	118.07	5.34	0.00
1128	47.20	98255	77	112.79	5.59	0.00
1139	49.53	80050	75	111.24	5.51	0.00
1176	48.70	90791	76	116.37	5.79	0.00
1196	50.63	98447	77	113.59	5.87	0.00
1208	48.35	85498	76	118.15	5.60	0.00
1091	47.26	95382	76	110.24	5.60	0.00
1198	49.01	76924	77	116.85	4.87	0.00
1087	45.88	83848	75	109.82	4.60	0.00
1138	48.55	94933	75	110.25	5.81	0.00
1175	50.65	108696	77	113.01	6.14	0.00
1175	49.32	96401	75	112.79	5.73	0.00
1182	50.06	90785	76	114.73	6.42	0.00
1113	47.39	76810	75	111.56	5.44	0.00
1159	47.19	114342	75	117.96	6.35	0.00
1090	47.75	84294	76	109.65	5.48	0.00
1173	48.40	93560	75	115.19	5.77	0.00
1175	48.96	99585	75	114.93	5.63	0.00
1105	47.34	96474	75	109.83	5.53	0.00
1106	45.74	97112	76	114.53	5.26	0.00
1147	49.59	95406	74	110.95	6.08	0.00
1093	45.66	68912	75	111.70	4.29	0.00
1149	49.30	94464	75	112.52	5.74	0.00
1111	47.20	80767	75	112.34	4.77	0.00
1138	48.15	90078	74	111.93	5.78	0.00
1077	45.56	90885	74	111.88	5.46	0.00
1121	47.37	76080	75	109.69	4.85	0.00
1163	47.98	94374	74	115.16	5.31	0.00
1134	49.49	55101	75	105.94	4.23	0.00
1106	47.18	82822	74	111.04	4.60	0.00
1086	48.35	97048	74	107.09	5.46	0.00
1181	49.57	79282	74	112.58	5.14	0.00
1221	49.34	98736	73	119.13	6.22	0.00
1167	51.03	91374	74	106.93	5.78	0.00
1247	50.21	85774	75	118.90	5.62	0.00
1193	50.47	94235	75	113.16	6.18	0.00
1150	49.06	82080	74	111.88	6.04	0.00
1225	51.44	121594	75	116.89	7.57	0.00
1231	50.84	112819	74	116.84	6.97	0.00
1207	51.30	69110	74	112.83	5.40	0.00
1063	44.09	73305	74	111.84	4.61	0.00
1124	47.47	92501	74	113.07	5.59	0.00
1121	48.13	114181	74	111.95	6.97	0.00
1258	51.40	103903	73	118.77	7.49	0.00
1090	48.78	80623	74	106.06	4.71	0.00
1231	50.98	109238	73	117.71	6.95	0.00
1204	52.98	126349	73	112.19	7.50	0.00
1209	50.05	133113	73	118.79	7.66	0.00
1186	48.50	81553	74	114.96	5.46	0.00
1119	48.17	98594	74	110.87	6.54	0.00
1265	50.82	101194	74	119.00	6.46	0.00
1137	48.22	73222	73	109.07	5.16	0.00
1122	45.76	101975	73	114.63	5.83	0.00
1221	51.02	105187	73	116.33	6.54	0.00
1128	48.85	78078	73	109.43	5.14	0.00
1141	46.36	105466	73	116.54	6.10	0.00
1232	51.69	94518	74	115.30	6.05	0.00
1134	47.17	84510	74	113.48	6.20	0.00
1110	47.42	85625	73	110.58	5.10	0.00
942	38.89	73983	73	100.56	4.72	0.00
12	0.88	1360	71	18.47	1.68	0.00
9	0.64	1405	70	16.17	1.62	0.00
65	3.53	2616	71	20.10	1.90	0.00
1341	57.56	102604	71	109.75	6.18	0.00
1367	57.47	101008	72	122.29	5.23	0.00
1432	58.55	97867	72	127.50	5.39	0.00
1382	57.86	107836	72	120.86	5.33	0.00
1386	57.63	120366	72	123.23	6.21	0.00
1419	58.81	75669	72	125.03	4.68	0.00
1387	58.30	98528	72	123.93	5.63	0.00
1429	58.12	99342	73	127.60	6.21	0.00
1441	57.86	86139	73	127.32	6.08	0.00
1357	57.56	83102	72	120.38	5.10	0.00
1369	58.31	103639	72	120.20	6.02	0.00
1470	58.95	82364	73	129.66	5.63	0.00
1326	57.27	80135	74	117.21	5.82	0.00
1414	57.60	71739	72	121.83	5.45	0.00
1320	56.60	85336	72	116.53	6.08	0.00
1466	58.28	75538	72	125.79	5.79	0.00
1357	56.65	81330	72	121.12	5.49	0.00
1422	57.76	43073	72	120.26	4.21	0.00
1317	56.96	63628	73	113.02	4.70	0.00
1428	57.67	73109	73	122.61	4.76	0.00
1419	57.78	60376	73	119.69	4.67	0.00
1309	57.23	74255	73	112.56	4.86	0.00
1394	56.42	67826	72	124.02	5.18	0.00
1403	56.27	117880	72	128.61	8.00	0.00
1398	57.52	54323	73	118.31	4.53	0.00
1354	56.78	94837	73	118.41	6.13	0.00
1419	57.17	92737	73	126.90	6.25	0.00
1423	57.98	78515	74	125.94	5.54	0.00
1313	57.38	87031	73	117.51	5.85	0.00
1500	57.62	108383	73	134.67	6.72	0.00
1355	55.48	80958	73	122.83	5.34	0.00
1313	55.67	69418	73	117.31	4.53	0.00
1408	56.95	91656	73	124.55	5.72	0.00
1411	57.26	102520	72	127.75	5.80	0.00
1385	58.33	119512	72	124.20	5.89	0.00
1388	57.35	104630	73	124.14	5.64	0.00
1355	57.62	97113	73	120.56	6.17	0.00
1434	57.41	101425	72	129.95	6.04	0.00
1372	58.43	85510	73	121.53	5.09	0.00
1468	58.25	119352	72	130.52	7.33	0.00
1456	58.54	94978	72	128.42	6.38	0.00
1407	57.59	127341	72	125.87	6.74	0.00
1343	58.27	105046	72	120.06	6.68	0.00
1442	58.36	105649	73	129.03	5.94	0.00
1483	58.27	112964	72	133.56	6.89	0.00
1341	57.64	87593	72	120.31	4.75	0.00
1481	58.05	90572	72	131.95	6.28	0.00
1362	58.09	78283	73	121.04	5.69	0.00
1401	57.24	72416	73	125.20	5.18	0.00
1351	56.02	90873	73	121.43	5.95	0.00
1260	55.64	82318	72	113.11	5.34	0.00
1510	57.90	105016	72	134.71	5.93	0.00
1404	57.88	111169	72	126.33	6.58	0.00
1323	56.77	85494	72	118.57	5.48	0.00
1372	56.52	102912	73	122.95	5.85	0.00
1375	57.12	74340	72	123.20	5.44	0.00
1358	58.55	96736	73	120.85	6.49	0.00
1397	58.63	89865	73	123.04	5.98	0.00
1522	57.84	114868	73	135.60	7.66	0.00
1299	57.25	113675	72	115.70	6.23	0.00
1549	58.85	98756	72	137.73	7.07	0.00
1385	59.05	89104	73	121.36	5.63	0.00
1430	57.81	129300	72	130.01	7.00	0.00
1347	58.09	112756	73	120.27	6.43	0.00
1458	59.99	73275	73	128.86	5.59	0.00
1377	58.62	85537	73	121.14	4.88	0.00
1455	58.99	101657	72	129.96	5.87	0.00
1431	59.12	78393	73	125.18	5.51	0.00
1465	57.90	119658	73	130.95	7.62	0.00
1353	57.70	104494	73	120.85	6.40	0.00
1448	58.42	110942	73	127.70	6.34	0.00
1419	57.46	79554	73	126.96	5.26	0.00
1421	58.55	82352	73	126.63	5.51	0.00
1419	58.55	80958	73	125.20	4.95	0.00
1427	58.25	99045	73	125.82	6.27	0.00
1298	57.36	102718	72	115.56	6.16	0.00
1487	58.94	91171	73	131.72	6.50	0.00
1430	58.64	89634	73	128.01	5.76	0.00
1450	58.96	79484	73	128.05	5.02	0.00
1470	59.07	93825	73	131.26	6.66	0.00
1342	57.59	115334	73	118.80	6.97	0.00
1413	57.73	126971	74	125.27	7.09	0.00
1366	58.05	111557	74	121.09	6.75	0.00
1427	58.67	87348	72	126.78	6.21	0.00
1361	58.82	92805	73	119.38	4.95	0.00
1529	58.80	99937	72	136.65	6.01	0.00
1399	59.16	77154	74	123.10	5.01	0.00
1455	59.23	76793	73	128.67	4.94	0.00
1448	58.57	82099	73	130.11	5.53	0.00
1422	58.64	92979	73	126.08	5.84	0.00
1376	58.39	102418	73	122.17	6.27	0.00
1410	58.04	106740	73	126.31	5.94	0.00
1465	60.56	59836	73	127.64	4.56	0.00
781	32.15	46646	71	79.63	3.71	0.00
10	0.66	1028	69	15.62	1.61	0.00
14	0.98	1750	70	18.53	1.96	0.00
452	23.18	34466	69	44.80	3.12	0.00
1433	58.62	98584	71	124.14	6.44	0.00
1363	58.38	96787	71	120.37	5.44	0.00
1528	59.71	87198	72	132.33	5.65	0.00
1337	57.92	107635	71	117.39	5.48	0.00
1467	58.63	95938	72	128.17	6.14	0.00
1404	58.20	126250	72	125.13	6.62	0.00
1379	57.97	84304	72	122.40	5.42	0.00
1489	59.74	66368	72	126.84	4.84	0.00
1434	58.09	126330	72	126.71	6.83	0.00
1317	58.26	86882	71	116.21	5.25	0.00
1476	58.38	95726	72	130.26	6.03	0.00
1360	57.94	127927	72	121.00	6.51	0.00
1355	58.54	90726	72	119.15	5.73	0.00
1518	57.87	120959	72	134.66	6.60	0.00
1429	59.10	75215	72	125.64	5.91	0.00
1340	56.51	117226	73	120.98	5.78	0.00
1457	57.78	127281	72	130.64	7.02	0.00
1377	58.00	97856	73	122.85	5.31	0.00
1474	60.01	67494	73	129.70	5.00	0.00
1430	58.74	96803	72	127.21	5.52	0.00
1338	58.00	88853	72	116.07	6.19	0.00
1433	58.05	106665	72	128.53	5.74	0.00
1429	57.24	114048	73	128.96	8.06	0.00
1364	58.41	82568	73	120.33	5.49	0.00
1368	58.81	95782	73	120.81	5.57	0.00
1436	59.16	94081	73	126.13	6.22	0.00
1422	56.17	134002	73	131.25	8.36	0.00
1337	57.98	97709	73	119.56	5.82	0.00
1363	57.24	139125	72	122.92	8.33	0.00
1466	58.32	127388	73	132.29	7.38	0.00
1404	58.13	99763	73	124.42	6.29	0.00
1346	58.49	100498	73	116.11	6.69	0.00
1501	58.94	83655	73	127.68	6.17	0.00
1413	60.21	42156	73	114.83	4.08	0.00
1476	58.32	95734	72	132.52	6.50	0.00
1441	59.81	49033	74	121.14	4.46	0.00
1292	55.14	105831	73	117.83	7.06	0.00
1446	59.17	65331	72	126.92	5.73	0.00
1364	59.81	69950	73	114.83	4.86	0.00
1521	58.41	116660	73	133.77	6.88	0.00
1368	57.93	102713	73	117.75	6.32	0.00
1448	58.51	92308	73	123.66	6.97	0.00
1336	58.20	106259	73	116.31	6.72	0.00
1455	59.35	64863	73	127.00	5.25	0.00
1448	59.77	76351	74	127.70	5.57	0.00
1369	56.67	112059	73	121.82	7.17	0.00
1430	59.33	83466	73	122.84	6.87	0.00
1364	57.97	109816	72	120.84	6.23	0.00
1441	58.69	97947	73	125.37	5.61	0.00
1337	58.27	81293	74	117.38	5.68	0.00
1505	58.41	140146	73	134.65	7.97	0.00
1412	57.95	106154	73	126.06	6.62	0.00
1319	59.38	77804	73	116.06	5.37	0.00
1561	59.00	92329	73	132.79	6.49	0.00
1346	57.38	138930	73	121.72	7.61	0.00
1517	58.86	115563	74	134.59	6.26	0.00
1366	58.58	90666	73	118.55	6.08	0.00
1413	57.78	123070	74	125.89	7.74	0.00
1337	56.22	112982	73	121.12	7.85	0.00
1397	57.77	100188	73	124.09	6.13	0.00
1393	58.18	112717	73	122.71	7.05	0.00
1453	58.49	98658	74	128.50	6.75	0.00
1431	59.32	90738	73	125.62	6.14	0.00
1415	58.74	85154	74	124.44	6.16	0.00
1471	58.29	118821	73	130.68	6.76	0.00
1289	55.63	134316	73	117.54	8.02	0.00
1454	58.45	98315	73	129.66	5.84	0.00
1336	57.05	121655	73	120.68	7.38	0.00
1462	57.82	123804	73	129.96	7.73	0.00
1421	58.98	87432	74	123.96	6.03	0.00
1280	57.95	108862	74	113.65	6.23	0.00
1521	58.84	115242	74	133.43	7.25	0.00
1288	57.56	127788	74	115.41	7.35	0.00
1438	59.33	90335	74	122.74	6.08	0.00
1452	58.93	101675	75	128.44	6.47	0.00
1421	58.93	92128	74	122.49	6.19	0.00
1495	58.36	133845	74	132.72	7.97	0.00
1244	55.33	133522	74	114.71	7.47	0.00
1452	59.25	80106	74	126.82	5.92	0.00
1528	59.17	107681	74	133.70	7.09	0.00
1404	57.99	90333	74	124.52	6.31	0.00
1445	59.46	78928	75	127.21	5.21	0.00
1427	58.67	80704	74	122.41	5.35	0.00
1411	58.53	99137	74	123.45	7.23	0.00
1361	58.72	79130	75	119.34	5.49	0.00
1390	58.09	113830	73	122.02	7.15	0.00
1390	57.90	119432	75	124.06	7.75	0.00
1536	60.23	50522	74	127.33	4.77	0.00
1352	59.29	71427	74	116.10	5.53	0.00
1431	58.11	114738	75	124.82	7.24	0.00
1288	53.65	162136	74	121.45	9.58	0.00
626	26.72	39020	73	65.40	3.82	0.00
17	1.14	1506	72	17.21	1.76	0.00
12	0.83	1403	70	15.81	1.64	0.00
102	6.64	10675	70	28.82	2.71	0.00
89	7.33	18680	70	33.73	3.25	0.00
95	7.71	18711	69	32.39	3.09	0.00
104	8.18	19371	69	33.94	3.15	0.00
95	7.97	17845	69	31.18	2.94	0.00
91	7.90	18711	68	30.38	2.82	0.00
102	8.11	18804	69	32.86	2.98	0.00
100	7.97	20057	69	32.64	2.91	0.00
97	7.99	19662	68	31.43	2.86	0.00
107	8.28	21387	67	34.64	3.14	0.00
101	8.27	20153	68	32.08	2.82	0.00
92	8.03	19080	68	29.13	2.58	0.00
109	8.47	20596	68	33.34	3.00	0.00
97	7.89	19044	67	31.14	2.84	0.00
104	8.14	20844	68	33.02	2.94	0.00
96	8.04	18901	68	30.10	2.71	0.00
102	8.26	20305	67	31.30	2.97	0.00
98	7.96	21016	68	31.62	2.96	0.00
104	8.41	20470	66	31.47	2.92	0.00
101	8.21	19496	67	31.30	2.86	0.00
100	8.17	18480	66	30.97	2.86	0.00
100	7.90	19218	67	32.52	2.93	0.00
95	7.88	18276	66	31.02	2.86	0.00
104	8.28	19898	66	32.86	3.04	0.00
94	7.80	18774	67	30.91	2.80	0.00
98	7.97	19628	66	31.60	2.84	0.00
96	7.94	19175	66	30.80	2.76	0.00
106	8.16	21381	66	34.05	3.04	0.00
97	8.06	18901	65	30.34	2.71	0.00
98	8.13	19457	65	30.93	2.77	0.00
103	8.31	20963	66	32.35	2.90	0.00
99	7.91	20406	66	34.32	3.31	0.00
98	8.01	20087	65	32.10	3.10	0.00
101	8.07	20884	65	32.59	2.94	0.00
92	7.73	19677	65	29.73	2.72	0.00
100	7.98	19676	66	32.37	2.91	0.00
95	8.09	20321	65	30.37	2.80	0.00
103	8.19	19129	66	32.20	2.93	0.00
110	8.54	19695	66	33.24	3.18	0.00
96	7.88	18345	65	30.62	2.84	0.00
94	8.00	18089	65	28.81	2.66	0.00
110	8.43	20296	66	34.37	3.15	0.00
96	8.36	18951	65	29.78	2.78	0.00
103	8.04	20623	65	33.20	3.03	0.00
101	8.25	18994	65	31.36	2.94	0.00
93	7.74	18578	65	30.48	2.71	0.00
99	8.05	18866	64	31.60	2.94	0.00
97	7.86	18460	66	30.89	2.79	0.00
100	8.15	19958	64	31.18	2.81	0.00
111	8.58	21730	64	33.73	3.06	0.00
98	8.00	20295	65	31.47	2.85	0.00
94	7.95	19064	64	29.45	2.67	0.00
102	8.10	19190	64	32.64	2.99	0.00
96	7.88	18576	65	31.15	2.80	0.00
94	7.97	17920	66	30.17	2.70	0.00
104	8.28	19218	65	31.57	2.91	0.00
108	8.55	20788	65	32.41	2.89	0.00
96	7.80	19413	65	31.57	2.91	0.00
100	8.05	21134	65	31.57	2.86	0.00
97	7.94	19223	64	30.89	2.83	0.00
101	8.22	20327	65	31.69	2.86	0.00
98	8.06	19642	64	30.21	2.77	0.00
103	8.31	20341	65	31.62	2.92	0.00
95	7.92	19917	65	29.90	2.73	0.00
101	8.12	19285	63	31.49	2.92	0.00
95	7.79	17708	66	30.47	2.81	0.00
107	8.25	18797	64	33.25	3.05	0.00
97	7.83	16301	65	31.35	2.89	0.00
97	7.86	16777	65	31.17	2.86	0.00
99	8.02	18683	65	31.73	3.02	0.00
103	8.33	20314	65	32.22	2.97	0.00
94	7.76	19610	64	30.33	2.76	0.00
96	7.81	19081	64	30.69	2.76	0.00
97	7.98	18099	65	30.87	2.82	0.00
104	8.51	20627	64	31.93	2.97	0.00
96	7.88	20241	64	30.36	2.90	0.00
104	8.25	20256	64	31.97	3.02	0.00
95	7.99	18606	65	29.62	2.73	0.00
105	8.36	19755	64	32.01	3.01	0.00
99	8.07	18564	65	30.91	2.87	0.00
103	8.25	19028	64	31.17	2.92	0.00
101	8.18	19600	65	31.36	2.90	0.00
93	7.77	16939	65	30.27	2.79	0.00
99	8.05	17673	64	30.75	2.88	0.00
106	8.37	19167	65	32.34	2.99	0.00
101	8.22	19778	63	31.23	2.88	0.00
93	8.22	19493	64	28.91	2.61	0.00
102	8.10	20573	65	31.93	2.94	0.00
100	8.19	19830	64	30.95	2.82	0.00
111	8.49	22306	64	34.21	3.08	0.00
95	7.75	19244	65	31.00	2.88	0.00
95	7.77	18066	63	30.91	2.89	0.00
84	7.60	16399	64	27.99	2.56	0.00
39	2.63	4284	63	20.23	2.12	0.00
