Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
104	8.34	19397	65	32.02	3.00	0.00
92	7.70	18414	65	30.20	2.68	0.00
102	8.14	19226	65	32.34	3.00	0.00
92	7.68	17863	65	29.76	2.68	0.00
99	8.10	19997	65	31.21	2.81	0.00
112	8.65	21726	65	33.80	3.07	0.00
98	7.99	20225	64	31.38	2.85	0.00
93	7.93	19016	65	29.21	2.64	0.00
109	8.32	20138	65	34.38	3.13	0.00
98	7.98	18722	65	31.56	2.84	0.00
96	8.06	18415	64	30.61	2.75	0.00
103	8.20	18859	65	31.30	2.88	0.00
103	8.39	20179	64	31.23	2.78	0.00
96	7.80	19521	65	31.86	2.94	0.00
94	7.82	20228	64	29.93	2.72	0.00
96	7.90	19054	65	30.61	2.81	0.00
103	8.28	20620	65	32.29	2.91	0.00
95	7.96	19218	64	29.40	2.70	0.00
113	8.63	21765	65	34.12	3.12	0.00
98	8.05	20313	65	30.56	2.79	0.00
99	8.05	19045	64	30.98	2.88	0.00
94	7.76	17605	65	30.29	2.80	0.00
100	8.01	17721	64	31.48	2.89	0.00
92	7.54	15833	65	30.72	2.83	0.00
104	8.23	17636	64	32.42	2.97	0.00
99	8.01	18701	65	31.84	3.03	0.00
95	8.04	19080	66	29.98	2.78	0.00
101	8.04	20729	64	32.23	2.92	0.00
100	7.94	19629	65	31.80	2.85	0.00
90	7.68	17034	64	28.90	2.65	0.00
110	8.69	21465	64	33.38	3.09	0.00
92	7.77	19771	63	29.55	2.83	0.00
99	8.11	19520	65	30.61	2.91	0.00
107	8.41	20387	65	32.88	3.01	0.00
98	8.11	18786	65	30.21	2.86	0.00
96	7.94	17970	65	29.88	2.78	0.00
107	8.38	19637	63	32.29	3.02	0.00
98	8.10	19209	64	30.45	2.82	0.00
102	8.06	18168	64	32.77	3.00	0.00
91	7.76	16604	64	28.64	2.69	0.00
111	8.53	19810	64	33.56	3.09	0.00
100	8.21	19734	64	31.06	2.86	0.00
100	8.46	20543	64	30.44	2.75	0.00
97	7.90	19693	65	30.58	2.82	0.00
100	8.18	19807	64	31.06	2.84	0.00
104	8.27	21315	64	32.51	2.94	0.00
91	7.61	18729	64	29.97	2.79	0.00
99	7.92	18719	63	31.99	2.99	0.00
90	7.80	17097	64	29.51	2.70	0.00
31	2.19	3599	63	17.37	1.84	0.00
20	1.40	1539	63	16.79	1.80	0.00
68	3.66	2385	63	18.59	1.82	0.00
387	23.81	115641	64	51.78	3.31	0.00
407	24.81	121536	65	51.90	3.30	0.00
449	25.26	139131	64	57.89	3.74	0.00
408	25.24	120280	64	52.40	3.24	0.00
417	24.59	130002	65	56.28	3.47	0.00
397	24.92	119104	65	52.26	3.27	0.00
441	25.14	131425	65	58.12	3.55	0.00
398	25.39	118951	65	50.97	3.16	0.00
440	25.31	139215	65	57.46	3.62	0.00
424	25.42	124315	65	54.08	3.45	0.00
405	25.07	120272	65	52.03	3.30	0.00
432	25.01	130646	66	57.33	3.61	0.00
405	24.89	122313	65	53.80	3.35	0.00
432	25.97	125302	65	54.53	3.37	0.00
405	25.02	123608	66	52.89	3.27	0.00
428	24.51	135092	65	59.12	3.63	0.00
430	25.49	126023	65	55.01	3.39	0.00
422	25.15	124432	65	54.04	3.29	0.00
426	25.67	124534	66	53.76	3.23	0.00
436	26.03	126822	65	54.33	3.37	0.00
430	25.52	127676	65	54.48	3.49	0.00
462	26.10	133977	65	57.86	3.56	0.00
427	25.21	128702	66	55.74	3.43	0.00
399	25.03	123448	65	53.56	3.33	0.00
444	25.77	132957	65	57.09	3.59	0.00
424	25.66	122922	65	52.90	3.32	0.00
452	25.61	134264	65	58.62	3.66	0.00
414	25.30	124598	65	53.97	3.33	0.00
435	26.18	122932	66	53.46	3.35	0.00
463	26.11	131952	66	58.39	3.75	0.00
384	25.46	119288	66	49.71	3.17	0.00
464	25.95	135255	65	58.18	3.76	0.00
451	25.75	131759	65	57.36	3.63	0.00
435	25.48	128199	66	56.11	3.59	0.00
426	25.39	125594	66	54.71	3.66	0.00
417	25.78	122237	66	52.47	3.33	0.00
424	25.43	125970	66	54.98	3.43	0.00
458	25.69	135837	66	59.60	3.69	0.00
401	25.54	119145	66	50.90	3.24	0.00
448	25.50	133942	65	58.73	3.75	0.00
405	25.22	126299	66	53.36	3.42	0.00
416	25.11	127131	66	55.14	3.53	0.00
444	25.75	129824	66	56.90	3.59	0.00
409	25.27	123008	66	53.50	3.41	0.00
459	25.74	135401	65	59.84	3.81	0.00
391	25.24	118277	66	51.09	3.29	0.00
460	26.07	132922	66	58.49	3.71	0.00
419	25.49	124054	66	54.38	3.44	0.00
420	24.75	129250	66	56.33	3.48	0.00
417	25.02	124969	66	54.95	3.38	0.00
425	25.19	126854	66	54.85	3.49	0.00
412	25.56	121984	66	52.21	3.32	0.00
476	26.34	136385	67	60.04	3.83	0.00
414	25.73	122908	67	53.02	3.48	0.00
448	25.94	131892	67	56.82	3.62	0.00
420	25.13	124581	66	54.31	3.46	0.00
465	26.16	130918	66	56.96	3.63	0.00
410	25.96	125862	67	51.08	3.28	0.00
452	25.38	135982	67	58.99	3.84	0.00
431	25.28	126780	67	55.35	3.51	0.00
416	25.11	124118	67	54.28	3.45	0.00
422	25.73	123845	67	53.77	3.42	0.00
463	26.17	135913	66	58.71	3.75	0.00
434	25.97	125406	67	54.52	3.62	0.00
429	25.68	127325	67	55.92	3.57	0.00
430	25.82	123515	67	54.76	3.57	0.00
426	26.21	122854	67	53.57	3.50	0.00
475	26.51	135587	67	58.29	3.94	0.00
436	25.60	129529	66	56.40	3.57	0.00
403	25.08	120018	67	52.80	3.47	0.00
422	25.31	126176	67	55.49	3.76	0.00
410	25.09	123850	66	54.51	3.62	0.00
463	25.79	136143	67	60.58	3.96	0.00
382	25.47	117721	67	49.56	3.26	0.00
451	25.80	132954	67	57.06	3.94	0.00
454	25.40	138697	68	60.96	4.13	0.00
402	24.73	123709	67	54.01	3.66	0.00
428	25.67	125522	67	54.79	3.74	0.00
392	25.23	123550	66	51.78	3.53	0.00
456	25.92	131965	67	58.00	4.00	0.00
462	25.71	138406	68	60.67	4.17	0.00
426	25.49	123262	68	54.53	3.65	0.00
422	25.40	124834	67	55.24	3.76	0.00
394	25.76	122345	67	50.78	3.45	0.00
477	25.73	141157	66	62.05	4.12	0.00
395	25.06	118625	67	51.97	3.36	0.00
453	25.51	134790	67	59.42	3.83	0.00
434	25.51	127792	67	56.40	3.72	0.00
412	26.28	125127	67	51.58	3.48	0.00
452	25.84	130454	66	56.67	3.88	0.00
468	26.43	134631	68	59.29	3.96	0.00
197	12.76	57818	67	33.56	2.57	0.00
23	1.54	2055	67	19.02	1.94	0.00
16	1.29	1572	65	15.89	1.70	0.00
20	1.34	2189	66	17.47	1.84	0.00
15	1.07	1576	66	16.86	1.71	0.00
16	1.05	1726	66	15.89	1.64	0.00
15	1.01	1262	64	15.58	1.60	0.00
19	1.45	1694	65	16.33	1.68	0.00
14	0.92	1464	65	15.72	1.65	0.00
19	1.31	2041	65	17.74	1.88	0.00
14	0.89	1019	64	13.72	1.44	0.00
20	1.39	1967	65	17.90	1.85	0.00
16	1.08	1507	65	15.30	1.56	0.00
18	1.23	1485	64	17.11	1.77	0.00
13	0.90	1573	64	15.09	1.65	0.00
21	1.44	1816	64	17.93	1.82	0.00
13	0.90	1345	64	14.99	1.63	0.00
19	1.34	1521	65	17.20	1.80	0.00
13	0.84	1186	64	13.78	1.42	0.00
20	1.37	1925	64	18.53	1.87	0.00
13	0.94	1288	64	14.03	1.44	0.00
22	1.52	2116	63	18.55	1.93	0.00
12	0.84	1400	63	14.02	1.46	0.00
18	1.25	1814	64	17.39	1.81	0.00
14	0.90	1307	63	13.94	1.42	0.00
21	1.44	1792	63	17.00	1.73	0.00
13	0.87	1386	64	15.09	1.60	0.00
19	1.33	1628	64	17.08	1.72	0.00
15	1.01	1941	63	15.97	1.64	0.00
22	1.48	1929	63	18.41	1.89	0.00
13	0.86	1570	63	14.58	1.53	0.00
17	1.22	1527	63	16.82	1.68	0.00
14	0.97	1418	63	14.51	1.53	0.00
20	1.44	2152	64	18.78	1.94	0.00
14	0.98	1096	63	13.72	1.44	0.00
22	1.53	1928	63	17.78	1.81	0.00
10	0.68	1043	63	13.56	1.39	0.00
21	1.45	2066	64	18.15	1.83	0.00
11	0.71	1099	63	13.55	1.44	0.00
23	1.63	2131	63	18.36	1.86	0.00
15	1.04	1451	62	14.77	1.54	0.00
15	1.08	1610	63	15.62	1.60	0.00
13	0.83	995	61	13.51	1.43	0.00
23	1.58	2192	63	17.72	1.78	0.00
15	1.00	1174	63	14.83	1.55	0.00
17	1.15	1493	64	15.84	1.61	0.00
12	0.98	1249	63	13.38	1.42	0.00
19	1.32	2152	62	18.40	1.95	0.00
18	1.22	1576	62	15.24	1.57	0.00
15	1.05	1577	62	15.79	1.66	0.00
13	0.87	1373	63	14.70	1.54	0.00
21	1.43	2040	62	18.03	1.79	0.00
12	0.88	1078	62	13.80	1.49	0.00
20	1.38	2054	62	18.85	1.97	0.00
14	0.91	1309	62	15.13	1.63	0.00
21	1.47	2040	63	18.32	1.85	0.00
12	0.78	1142	62	13.80	1.43	0.00
21	1.43	1943	62	17.13	1.75	0.00
18	1.20	1726	63	16.64	1.77	0.00
18	1.41	2092	62	16.27	1.66	0.00
14	1.00	1151	62	13.84	1.40	0.00
18	1.25	1892	63	17.51	1.78	0.00
12	0.79	1482	62	15.01	1.63	0.00
20	1.36	1254	62	15.82	1.61	0.00
12	0.87	1515	62	14.41	1.44	0.00
22	1.51	2046	62	18.94	1.99	0.00
11	0.73	1173	63	13.34	1.43	0.00
22	1.50	1869	61	16.95	1.71	0.00
10	0.67	1352	62	14.11	1.49	0.00
22	1.52	1832	62	17.95	1.86	0.00
10	0.72	1300	62	13.95	1.47	0.00
24	1.60	2190	63	18.94	1.95	0.00
13	0.85	1301	62	14.39	1.48	0.00
20	1.34	1732	61	17.62	1.84	0.00
13	0.84	1455	63	14.38	1.46	0.00
21	1.46	1927	63	17.63	1.76	0.00
17	1.26	1772	61	15.52	1.60	0.00
15	1.04	1587	62	15.77	1.58	0.00
12	0.82	1238	62	13.52	1.42	0.00
21	1.43	2023	62	18.40	1.89	0.00
13	0.86	1394	61	14.13	1.51	0.00
17	1.20	1415	61	16.68	1.70	0.00
14	0.90	1331	63	14.31	1.47	0.00
24	1.61	2078	63	17.98	1.86	0.00
17	1.14	1564	61	15.68	1.63	0.00
14	0.98	1499	62	14.96	1.57	0.00
14	0.92	1493	61	14.95	1.55	0.00
20	1.35	1948	62	17.38	1.81	0.00
13	0.84	1212	63	14.31	1.54	0.00
22	1.61	2157	62	17.83	1.81	0.00
16	1.12	1415	62	15.65	1.68	0.00
17	1.16	1501	62	15.70	1.66	0.00
10	0.68	978	61	12.64	1.32	0.00
22	1.51	2152	62	18.23	1.84	0.00
13	0.84	1070	62	13.35	1.36	0.00
18	1.27	1811	62	16.62	1.76	0.00
15	1.27	1573	61	14.25	1.47	0.00
17	1.16	2037	61	17.19	1.79	0.00
18	1.18	1375	62	14.51	1.47	0.00
19	1.28	1791	62	15.64	1.58	0.00
17	1.17	1129	61	15.19	1.57	0.00
16	1.20	1782	62	15.81	1.64	0.00
14	0.95	1371	61	14.94	1.61	0.00
16	1.14	1706	62	16.49	1.70	0.00
15	1.01	1424	60	14.57	1.53	0.00
21	1.42	2122	62	17.94	1.82	0.00
15	1.00	1151	61	13.84	1.45	0.00
17	1.14	1735	61	15.74	1.64	0.00
13	0.90	1356	62	14.18	1.48	0.00
20	1.36	1737	61	17.20	1.75	0.00
19	1.27	1628	62	15.53	1.62	0.00
16	1.11	1621	62	15.95	1.65	0.00
13	0.87	1501	61	14.67	1.56	0.00
21	1.42	1711	61	16.89	1.71	0.00
13	0.89	1582	61	14.79	1.56	0.00
18	1.30	1818	60	17.43	1.80	0.00
15	1.05	1499	60	14.63	1.59	0.00
17	1.17	1569	61	15.54	1.58	0.00
12	0.86	1646	61	15.68	1.62	0.00
25	1.66	1630	61	15.92	1.66	0.00
12	0.84	1308	60	13.46	1.36	0.00
21	1.43	1881	61	17.09	1.71	0.00
9	0.65	1373	60	14.38	1.54	0.00
25	1.79	2002	60	16.79	1.72	0.00
10	0.70	1440	61	13.98	1.47	0.00
25	1.69	2161	61	17.80	1.85	0.00
7	0.46	1247	61	13.04	1.35	0.00
309	16.24	74251	61	36.09	2.29	0.00
754	34.48	233457	63	77.34	3.58	0.00
649	34.19	202402	64	65.51	3.11	0.00
722	34.62	221156	65	72.94	3.53	0.00
763	34.91	233767	63	77.46	3.69	0.00
682	34.48	204740	65	67.53	3.46	0.00
708	34.79	217113	64	70.41	3.41	0.00
737	35.18	229179	64	73.59	3.64	0.00
738	34.96	224411	65	73.35	3.83	0.00
727	34.87	221578	65	72.69	3.70	0.00
710	34.34	221830	65	73.18	3.75	0.00
742	34.75	227288	65	74.92	3.92	0.00
648	34.34	207400	65	66.00	3.46	0.00
789	35.20	239815	65	79.73	4.42	0.00
695	34.63	213721	66	70.02	3.80	0.00
757	34.88	231201	66	77.13	4.04	0.00
724	34.67	224347	66	73.85	4.01	0.00
692	34.68	218940	65	70.24	3.88	0.00
732	34.74	225671	66	75.15	4.01	0.00
668	33.94	211383	65	70.13	3.78	0.00
750	34.86	229711	65	76.94	4.18	0.00
658	34.38	208429	65	67.85	3.67	0.00
789	35.33	240374	66	80.13	4.43	0.00
681	34.61	212977	66	69.81	3.93	0.00
715	34.98	221211	66	72.95	4.28	0.00
758	35.11	230470	67	77.48	5.00	0.00
685	34.83	211681	67	68.97	4.52	0.00
773	35.45	230181	67	77.22	5.62	0.00
735	35.32	219996	67	73.98	5.66	0.00
762	35.47	227661	66	76.44	5.24	0.00
745	34.96	226797	67	76.44	5.03	0.00
655	34.91	207876	68	66.40	4.84	0.00
785	35.57	231627	66	78.23	5.95	0.00
748	34.77	230786	67	78.20	4.59	0.00
755	35.48	225675	67	75.61	5.09	0.00
680	34.61	209174	67	70.17	4.59	0.00
747	35.23	225173	67	75.74	5.10	0.00
704	34.75	216812	67	72.72	4.59	0.00
752	35.35	228080	68	76.27	4.78	0.00
706	34.91	217124	68	72.94	4.54	0.00
745	35.09	225666	67	76.24	4.70	0.00
708	35.00	212996	67	71.74	4.27	0.00
720	34.66	224466	68	75.56	4.58	0.00
747	35.05	229316	68	77.25	4.63	0.00
731	35.10	223452	68	74.51	4.44	0.00
717	34.61	221683	67	74.67	4.39	0.00
737	35.16	226219	67	76.05	4.52	0.00
729	35.09	221863	68	74.65	4.49	0.00
682	34.65	205634	68	69.34	4.12	0.00
747	35.20	228292	68	76.79	4.55	0.00
745	35.10	227433	68	76.07	4.28	0.00
734	34.92	226539	68	75.68	4.21	0.00
717	34.74	219287	67	73.96	4.12	0.00
715	35.11	214208	68	72.07	4.47	0.00
706	34.96	215851	68	72.84	4.45	0.00
713	34.66	218950	68	74.07	4.50	0.00
781	35.31	237301	68	80.34	4.85	0.00
688	34.81	209683	68	70.59	4.23	0.00
763	35.34	231766	68	78.10	4.79	0.00
740	34.88	226965	68	76.61	4.63	0.00
690	34.68	211189	67	71.21	4.32	0.00
753	35.05	228591	69	77.66	4.56	0.00
714	34.52	218708	68	74.62	4.22	0.00
693	34.48	214862	68	72.66	4.14	0.00
744	34.81	226751	68	76.93	4.48	0.00
723	34.75	220361	68	74.84	4.27	0.00
638	34.44	208996	68	67.14	3.78	0.00
797	35.52	241610	68	81.01	4.92	0.00
768	35.28	233198	68	79.09	4.50	0.00
685	34.75	209166	68	70.40	4.01	0.00
741	35.05	228056	69	76.75	4.44	0.00
705	34.88	213559	69	72.56	4.39	0.00
759	35.20	231282	69	78.46	4.60	0.00
723	35.16	218573	68	73.58	4.18	0.00
747	35.07	227312	70	77.52	4.80	0.00
729	35.32	227223	69	75.07	4.99	0.00
740	35.22	221450	69	75.26	4.98	0.00
725	34.89	219586	69	75.07	4.59	0.00
745	34.98	224131	69	76.77	5.11	0.00
737	35.28	221051	69	75.18	5.06	0.00
722	35.08	217946	70	73.87	5.07	0.00
730	35.04	219439	69	74.63	5.02	0.00
718	35.09	216721	70	73.90	4.98	0.00
780	35.47	234229	69	80.01	5.44	0.00
696	34.75	209880	69	71.59	4.84	0.00
755	35.81	232119	69	76.34	5.00	0.00
784	35.38	231779	70	79.50	5.36	0.00
690	34.82	208809	69	70.82	4.84	0.00
773	35.43	233858	69	79.69	5.35	0.00
729	35.37	216544	69	73.79	4.94	0.00
694	35.03	214543	69	70.75	4.74	0.00
278	13.42	80229	70	39.17	3.13	0.00
23	1.57	1624	69	18.80	1.78	0.00
12	0.80	1433	68	14.88	1.43	0.00
778	34.44	232526	68	70.45	3.22	0.00
1035	45.98	335371	70	87.50	3.84	0.00
1068	46.77	338825	69	90.40	5.81	0.00
1076	47.05	345855	70	90.31	5.57	0.00
1088	46.97	349229	70	91.52	5.32	0.00
1067	46.83	343097	69	89.99	5.51	0.00
1065	46.55	345165	71	91.09	5.50	0.00
1114	47.00	357071	70	93.86	5.75	0.00
1073	46.81	339322	70	89.97	5.73	0.00
1013	46.61	324335	70	85.08	5.46	0.00
1122	47.18	375492	71	94.89	6.17	0.00
1045	45.03	352736	70	103.43	5.71	0.00
1004	46.61	323938	70	85.00	5.53	0.00
1149	46.78	377094	71	98.23	5.64	0.00
1053	46.30	344268	71	89.72	4.96	0.00
1017	46.42	332146	70	86.18	4.54	0.00
1130	47.06	359497	71	96.29	6.04	0.00
1032	46.81	328778	72	87.82	5.55	0.00
1116	47.12	352544	70	93.88	5.94	0.00
1004	46.81	326366	71	86.23	5.80	0.00
1111	47.05	349973	71	94.48	6.60	0.00
1120	47.54	348340	72	95.73	7.08	0.00
1085	46.54	336510	72	104.51	7.86	0.00
1025	45.22	343257	73	102.11	6.75	0.00
1029	44.67	348874	72	105.23	6.50	0.00
1180	47.26	371361	73	105.66	7.68	0.00
1017	47.27	314909	73	89.23	7.00	0.00
1109	46.89	354206	72	94.04	5.87	0.00
1042	46.67	326587	73	92.00	7.13	0.00
1094	46.84	344329	72	93.54	6.48	0.00
1074	46.99	336344	74	94.50	7.38	0.00
1079	46.13	350632	73	101.89	6.97	0.00
982	44.59	348295	74	101.59	5.79	0.00
1078	46.84	345608	73	96.53	6.83	0.00
1082	45.02	369512	75	110.98	6.51	0.00
1038	46.09	339514	74	93.68	5.95	0.00
1081	47.37	339798	73	94.59	7.14	0.00
1066	47.05	328301	74	99.67	7.80	0.00
982	44.31	339608	75	102.00	5.70	0.00
1122	45.21	379845	75	115.36	6.75	0.00
988	44.70	335078	75	101.83	5.77	0.00
1031	46.94	328880	75	89.02	5.94	0.00
1011	44.89	346964	75	103.62	6.28	0.00
1140	46.42	373814	75	105.47	6.66	0.00
1057	47.02	335264	75	89.38	5.83	0.00
1062	46.66	341952	75	92.00	6.24	0.00
1052	46.88	336460	74	89.95	6.22	0.00
1120	47.24	359785	75	96.93	6.56	0.00
1075	46.76	346923	74	92.35	5.64	0.00
1005	46.55	324246	74	86.67	5.70	0.00
1171	47.12	373021	75	99.83	6.12	0.00
1029	46.73	329413	75	87.24	5.51	0.00
1072	46.67	344698	75	91.94	5.94	0.00
1082	46.96	344398	75	91.51	5.98	0.00
1075	47.07	349738	75	91.60	5.83	0.00
1087	46.77	354573	74	93.16	5.66	0.00
986	45.88	323389	75	85.68	4.89	0.00
1072	46.84	353882	75	91.80	5.22	0.00
1123	46.86	367061	75	96.03	5.36	0.00
1091	46.72	351110	75	93.37	5.15	0.00
1019	46.26	332792	76	87.73	4.77	0.00
1104	46.75	359724	75	95.16	5.49	0.00
1018	47.04	324931	75	85.89	4.88	0.00
1077	47.01	347767	75	91.52	5.34	0.00
1136	46.73	364258	76	97.87	5.88	0.00
1008	46.21	324044	75	86.69	5.36	0.00
1108	46.87	353486	77	94.63	5.46	0.00
1008	46.77	338041	76	86.03	5.28	0.00
1156	47.58	365334	74	98.21	6.29	0.00
997	46.40	321157	75	84.92	4.97	0.00
1082	46.70	352708	75	92.62	4.91	0.00
1122	46.80	369839	77	96.69	5.42	0.00
1081	46.81	348385	76	92.59	5.73	0.00
982	46.65	311879	76	83.12	5.54	0.00
1169	47.11	374597	74	100.91	6.13	0.00
1047	46.70	334399	76	89.33	5.81	0.00
1088	47.22	346685	76	92.82	5.73	0.00
991	46.35	319297	76	86.16	5.81	0.00
1178	47.07	371124	77	101.96	6.74	0.00
977	46.57	310370	76	83.82	5.67	0.00
1170	47.20	382115	76	102.68	7.24	0.00
995	44.74	333637	76	100.84	5.96	0.00
1043	46.72	339557	76	90.31	5.40	0.00
1059	46.57	344519	76	91.20	5.21	0.00
1074	47.12	351692	76	91.17	5.79	0.00
1097	46.94	349372	76	93.49	6.03	0.00
1103	46.90	351855	75	94.16	5.99	0.00
1057	46.88	336562	77	91.08	6.26	0.00
1058	46.45	337419	77	92.51	6.21	0.00
1047	46.81	330441	75	88.92	5.95	0.00
60	3.27	13800	74	21.70	1.92	0.00
19	1.27	1590	73	17.87	1.75	0.00
71	4.02	3270	73	22.48	2.08	0.00
1303	55.62	106067	75	106.60	6.06	0.00
1135	49.16	101260	75	108.68	4.77	0.00
1217	49.39	84509	75	115.04	5.11	0.00
1178	51.27	67599	74	107.04	3.99	0.00
1205	50.61	71480	74	111.61	4.61	0.00
1183	52.61	62090	74	104.26	4.44	0.00
1224	50.44	83233	74	115.49	5.87	0.00
1239	51.73	99471	74	113.74	5.72	0.00
1069	50.88	112591	75	99.53	5.69	0.00
1407	53.19	107130	74	125.63	6.74	0.00
1100	50.20	100903	75	102.48	6.14	0.00
1398	53.71	107717	75	127.18	6.46	0.00
1127	50.50	77306	74	105.68	5.51	0.00
1210	49.67	96927	74	115.98	5.76	0.00
1107	47.22	71447	73	109.27	4.87	0.00
1247	52.74	149263	75	115.53	7.60	0.00
1295	53.07	90315	74	115.68	5.67	0.00
1062	51.58	95670	74	97.41	4.81	0.00
1427	51.89	98060	73	129.27	5.99	0.00
971	48.92	73453	72	91.10	4.46	0.00
1233	50.66	135779	72	117.88	7.04	0.00
1257	48.69	110157	73	122.43	6.34	0.00
972	48.06	75232	73	94.07	4.22	0.00
1242	48.42	91647	73	121.45	5.36	0.00
1194	51.40	94696	73	110.05	5.74	0.00
1259	50.74	82863	72	115.72	4.84	0.00
1160	48.91	98101	72	111.27	5.72	0.00
1080	48.54	81583	73	102.32	4.09	0.00
1198	49.54	108294	72	112.36	5.44	0.00
1181	49.71	81253	72	109.80	4.66	0.00
1169	50.24	105603	73	109.59	6.19	0.00
1189	49.82	112390	72	112.55	5.13	0.00
1204	47.95	108891	72	117.61	5.68	0.00
1021	47.46	107255	72	100.48	5.21	0.00
1334	50.88	105669	72	123.77	6.23	0.00
1045	47.23	102255	72	103.43	4.97	0.00
1138	50.43	90551	71	105.78	5.19	0.00
1145	48.86	93001	71	108.08	5.21	0.00
1227	50.74	87349	71	113.95	5.51	0.00
1141	49.84	83151	72	107.42	5.56	0.00
1274	50.01	123416	72	120.01	6.40	0.00
1058	46.12	81491	70	104.67	4.41	0.00
1168	48.28	93163	71	113.30	5.47	0.00
1084	45.24	80872	71	109.45	4.61	0.00
1147	46.79	84261	71	113.45	5.11	0.00
1086	47.32	88998	70	105.52	4.74	0.00
1152	49.62	100141	70	108.92	5.44	0.00
1270	48.79	85164	71	121.32	4.85	0.00
1108	51.27	57772	71	98.91	4.18	0.00
1281	51.51	95750	71	119.50	6.05	0.00
1195	51.33	91446	70	106.82	5.53	0.00
1065	50.12	89240	71	99.41	5.38	0.00
1228	49.11	115535	71	118.98	6.70	0.00
1238	48.79	99692	70	118.53	5.79	0.00
1201	52.59	117783	70	109.22	7.00	0.00
1108	47.16	99659	71	108.02	5.08	0.00
1097	48.52	85961	71	104.86	5.00	0.00
1262	50.60	90370	70	116.46	5.73	0.00
1250	51.47	110685	71	115.14	6.75	0.00
1043	47.18	77081	70	101.53	4.70	0.00
1306	51.22	106015	71	119.43	6.53	0.00
1092	50.53	94271	70	100.83	5.35	0.00
1269	51.16	79236	70	116.78	4.97	0.00
1263	50.13	103630	71	116.73	6.30	0.00
1237	52.45	102669	70	111.32	5.40	0.00
1112	49.78	97653	71	104.85	5.88	0.00
1175	51.05	51539	71	104.24	4.04	0.00
1368	53.70	103154	69	116.45	6.41	0.00
1137	53.18	99990	70	89.08	5.86	0.00
1252	52.61	97000	70	105.69	5.39	0.00
1262	53.31	96170	70	111.50	5.80	0.00
1228	50.85	81693	71	113.39	5.95	0.00
1086	47.35	85281	71	106.31	5.11	0.00
1356	51.36	125994	70	126.03	7.60	0.00
1083	51.51	93540	70	99.40	4.92	0.00
1347	51.10	79831	70	119.52	4.98	0.00
1169	51.39	72138	70	102.63	4.59	0.00
1204	50.76	109660	69	110.93	6.50	0.00
1179	53.93	40904	70	98.43	3.75	0.00
1323	54.81	58244	71	109.01	4.85	0.00
1310	54.10	58930	70	110.54	4.72	0.00
1181	52.61	61450	71	99.99	4.51	0.00
1311	53.86	100799	71	114.92	5.69	0.00
1342	53.36	83995	70	115.67	5.54	0.00
1226	53.11	75262	71	108.71	5.60	0.00
1300	52.24	99229	70	117.47	6.09	0.00
623	28.30	50164	69	66.90	4.34	0.00
25	1.70	2159	68	19.87	1.97	0.00
20	1.61	1922	67	17.06	1.71	0.00
871	36.42	71987	67	75.49	5.14	0.00
1273	58.41	114319	68	109.24	5.48	0.00
1527	58.88	127146	69	131.80	7.43	0.00
1449	58.30	134215	70	125.25	6.10	0.00
1296	58.36	90139	70	112.23	5.08	0.00
1431	58.02	128128	70	124.44	5.86	0.00
1414	58.41	124969	70	123.53	6.44	0.00
