Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
22	1.53	1952	63	18.30	1.90	0.00
13	0.93	1284	64	15.22	1.55	0.00
19	1.29	2133	63	17.02	1.73	0.00
14	0.99	1482	62	16.24	1.70	0.00
21	1.44	2080	63	17.26	1.77	0.00
10	0.69	1091	63	14.23	1.44	0.00
20	1.33	1716	63	16.15	1.68	0.00
17	1.19	1965	64	17.65	1.82	0.00
16	1.17	1223	63	14.53	1.52	0.00
18	1.25	1656	63	16.27	1.68	0.00
13	0.89	1243	63	14.53	1.48	0.00
16	1.11	1799	62	16.51	1.67	0.00
16	1.12	1359	63	15.37	1.61	0.00
14	1.03	1675	62	16.27	1.66	0.00
18	1.31	1464	63	15.38	1.61	0.00
21	1.44	2076	63	17.26	1.75	0.00
18	1.20	1283	62	15.22	1.59	0.00
13	0.86	1425	63	14.06	1.44	0.00
23	1.54	1813	63	17.64	1.80	0.00
7	0.50	1005	63	13.15	1.36	0.00
24	1.77	2000	64	17.09	1.79	0.00
9	0.64	1505	63	15.02	1.61	0.00
22	1.46	1704	62	16.20	1.66	0.00
14	0.95	1563	62	15.34	1.62	0.00
20	1.38	1734	62	17.05	1.75	0.00
11	0.77	1556	62	15.10	1.53	0.00
22	1.57	1604	63	16.67	1.75	0.00
11	0.81	1604	62	16.25	1.73	0.00
24	1.62	1874	62	18.64	1.95	0.00
9	0.59	1313	63	13.99	1.45	0.00
23	1.54	1761	62	17.55	1.78	0.00
10	0.73	1419	62	14.12	1.48	0.00
21	1.40	1857	63	17.05	1.80	0.00
15	1.24	1566	63	15.28	1.53	0.00
21	1.46	1885	62	16.35	1.67	0.00
13	0.90	1543	63	15.72	1.62	0.00
21	1.40	2048	63	18.09	1.90	0.00
13	0.90	889	62	13.52	1.41	0.00
21	1.46	2011	63	17.11	1.69	0.00
10	0.67	1359	62	15.00	1.63	0.00
21	1.41	1823	61	16.60	1.72	0.00
11	0.73	1049	61	13.21	1.36	0.00
23	1.55	2094	62	18.38	1.89	0.00
10	0.69	1166	62	13.86	1.48	0.00
23	1.65	2253	62	18.60	1.92	0.00
9	0.61	1204	61	14.03	1.48	0.00
23	1.58	1911	61	17.82	1.79	0.00
10	0.67	1217	62	14.37	1.54	0.00
23	1.53	1997	62	17.81	1.77	0.00
13	0.91	1450	62	14.81	1.51	0.00
16	1.16	1637	62	14.86	1.52	0.00
17	1.21	1665	62	17.13	1.72	0.00
17	1.11	1578	61	14.57	1.51	0.00
16	1.12	1786	62	17.33	1.80	0.00
17	1.17	1596	62	15.12	1.59	0.00
15	1.08	1315	62	16.07	1.64	0.00
17	1.16	1509	62	15.47	1.58	0.00
14	0.98	1469	61	15.49	1.64	0.00
21	1.40	1728	61	16.19	1.67	0.00
16	1.12	1750	63	15.71	1.64	0.00
17	1.17	1688	62	16.08	1.66	0.00
13	0.93	1642	62	15.49	1.63	0.00
20	1.36	1596	63	16.58	1.75	0.00
12	0.89	1510	62	15.27	1.56	0.00
18	1.30	1575	61	15.45	1.67	0.00
24	1.59	1284	62	18.05	1.88	0.00
16	1.12	1915	62	14.57	1.50	0.00
10	0.67	1489	61	14.46	1.50	0.00
23	1.52	1730	61	16.25	1.61	0.00
13	0.89	1337	62	14.71	1.59	0.00
16	1.35	1655	62	14.67	1.51	0.00
16	1.08	1956	61	16.69	1.74	0.00
15	1.00	1208	62	13.72	1.40	0.00
15	1.03	1451	63	14.84	1.51	0.00
23	1.55	1607	62	16.64	1.71	0.00
13	0.90	1553	61	15.04	1.56	0.00
20	1.46	1783	62	16.78	1.79	0.00
10	0.73	1451	61	14.90	1.55	0.00
18	1.22	1511	61	15.13	1.58	0.00
16	1.13	1965	62	17.54	1.79	0.00
18	1.18	1184	61	13.75	1.43	0.00
16	1.12	1569	61	15.60	1.63	0.00
19	1.36	1858	61	16.30	1.68	0.00
12	0.86	1300	61	14.79	1.52	0.00
22	1.45	1823	61	16.39	1.70	0.00
12	0.83	1334	62	14.93	1.56	0.00
22	1.47	2050	61	17.23	1.79	0.00
13	0.91	1292	61	14.82	1.53	0.00
20	1.35	1934	62	16.42	1.70	0.00
13	0.90	1427	61	15.75	1.64	0.00
18	1.29	1741	61	15.44	1.67	0.00
22	1.52	1904	62	17.41	1.75	0.00
11	0.77	1529	60	14.89	1.56	0.00
17	1.13	1169	60	13.67	1.45	0.00
23	1.54	1980	61	16.97	1.68	0.00
10	0.63	1214	60	13.23	1.36	0.00
20	1.40	1962	61	17.76	1.86	0.00
16	1.12	1258	61	13.62	1.42	0.00
18	1.26	2065	61	16.61	1.72	0.00
17	1.18	1658	60	15.14	1.61	0.00
20	1.38	1941	61	16.65	1.67	0.00
361	18.21	88448	62	40.24	2.39	0.00
660	33.88	204992	63	67.36	3.12	0.00
714	34.70	222374	63	72.13	3.44	0.00
707	34.44	216834	64	71.57	3.46	0.00
751	34.83	230295	65	76.30	3.63	0.00
689	34.53	207215	63	68.35	3.50	0.00
712	34.85	218522	66	70.68	3.43	0.00
773	35.42	240043	64	77.01	3.82	0.00
710	34.70	215700	66	70.75	3.68	0.00
720	34.82	219292	65	71.96	3.67	0.00
700	34.28	218801	65	72.14	3.70	0.00
750	34.83	230506	66	75.72	3.96	0.00
705	34.82	224527	64	71.52	3.79	0.00
742	34.81	225217	66	75.21	4.14	0.00
660	34.37	203153	66	66.39	3.61	0.00
785	35.07	239999	66	80.01	4.20	0.00
682	34.36	210078	66	69.48	3.76	0.00
668	34.45	212321	66	68.04	3.75	0.00
779	35.07	240197	66	79.74	4.28	0.00
689	34.06	216758	65	72.30	3.91	0.00
762	34.98	234553	65	78.14	4.25	0.00
651	34.28	204809	66	67.03	3.63	0.00
740	35.10	227004	66	75.07	4.14	0.00
746	35.01	233555	66	76.64	4.34	0.00
715	34.97	220283	66	72.92	4.26	0.00
712	34.81	216486	67	72.65	4.70	0.00
697	34.92	215440	68	70.30	4.61	0.00
763	35.43	228116	67	76.15	5.55	0.00
788	35.64	234731	67	79.29	6.10	0.00
715	35.12	213014	67	71.72	4.85	0.00
696	34.65	213254	66	71.34	4.68	0.00
719	35.41	227920	67	72.93	5.30	0.00
783	35.46	230320	67	78.27	5.94	0.00
684	34.37	212867	67	71.45	4.13	0.00
806	35.76	240971	67	80.95	5.46	0.00
713	34.80	218495	67	73.60	4.82	0.00
696	34.95	210486	67	70.40	4.75	0.00
752	35.04	231039	67	77.76	4.93	0.00
734	35.22	222384	68	74.43	4.63	0.00
689	34.80	211834	67	71.11	4.43	0.00
737	35.09	224455	66	75.43	4.65	0.00
748	35.21	224220	68	75.95	4.53	0.00
691	34.44	215187	67	72.47	4.40	0.00
742	35.00	227372	68	76.61	4.59	0.00
716	35.00	218531	67	73.00	4.35	0.00
702	34.54	217332	67	72.98	4.30	0.00
726	35.14	223907	68	74.94	4.44	0.00
749	35.18	227540	68	76.82	4.63	0.00
710	34.84	214260	68	72.37	4.31	0.00
742	35.18	226912	68	76.28	4.52	0.00
750	35.12	228580	67	76.59	4.31	0.00
703	34.70	216864	69	72.35	4.01	0.00
745	34.93	227980	67	76.97	4.30	0.00
703	35.03	210900	69	70.73	4.38	0.00
724	35.10	222273	68	74.66	4.57	0.00
765	34.98	233394	67	79.59	4.84	0.00
706	34.85	215470	68	72.44	4.34	0.00
753	35.21	229173	68	77.51	4.67	0.00
718	35.04	216515	67	73.32	4.47	0.00
682	34.52	210868	68	70.52	4.25	0.00
789	35.26	239486	69	81.75	4.98	0.00
677	34.57	206305	68	69.62	4.06	0.00
735	34.67	225327	68	76.75	4.36	0.00
712	34.60	220616	68	74.69	4.25	0.00
729	34.70	221894	69	75.39	4.39	0.00
709	34.67	217118	69	73.34	4.18	0.00
697	34.98	228235	68	73.22	4.15	0.00
799	35.40	240862	69	81.42	4.94	0.00
687	34.76	208160	68	70.45	3.97	0.00
712	34.94	218552	68	73.35	4.18	0.00
788	35.43	243034	70	81.38	4.73	0.00
721	34.93	217328	68	74.20	4.49	0.00
714	34.89	218061	69	73.82	4.31	0.00
748	35.34	225860	69	76.21	4.35	0.00
732	34.91	221719	69	76.00	4.71	0.00
674	34.92	210947	69	69.46	4.61	0.00
778	35.47	232183	69	79.16	5.24	0.00
697	34.73	211984	69	72.19	4.39	0.00
799	35.29	239754	69	82.29	5.49	0.00
707	35.09	212095	69	72.01	4.84	0.00
736	35.23	222930	69	75.26	5.17	0.00
772	35.29	231957	68	79.06	5.31	0.00
700	34.95	210039	70	71.87	4.84	0.00
734	35.17	221189	70	75.36	5.12	0.00
725	34.97	218450	69	74.64	5.06	0.00
745	35.67	228030	70	75.24	4.92	0.00
756	35.29	224460	69	76.39	5.15	0.00
752	35.20	227071	69	77.48	5.30	0.00
730	35.18	220622	70	75.16	5.04	0.00
712	35.28	212550	70	72.02	4.82	0.00
759	35.53	235453	70	77.47	5.22	0.00
242	11.74	67819	69	36.87	2.98	0.00
14	0.93	1069	68	15.06	1.45	0.00
22	1.49	2009	67	18.57	1.75	0.00
806	36.07	243157	69	71.51	3.19	0.00
1052	46.18	341921	69	88.67	4.03	0.00
1091	46.76	343499	70	92.54	5.93	0.00
1047	46.95	336571	69	87.88	5.39	0.00
1064	46.85	341735	70	89.49	5.19	0.00
1077	46.88	345441	69	90.82	5.57	0.00
1036	46.39	334658	70	88.66	5.34	0.00
1063	46.83	342204	70	89.55	5.46	0.00
1101	46.94	350143	71	92.29	5.88	0.00
1106	46.96	350978	69	92.92	5.96	0.00
1004	46.64	336551	70	85.04	5.49	0.00
1045	45.21	354720	71	102.24	5.75	0.00
1151	47.04	367348	71	98.45	6.36	0.00
959	46.03	317634	70	81.96	4.62	0.00
1170	46.76	382667	70	99.69	5.57	0.00
1030	46.45	335105	71	87.30	4.60	0.00
1068	46.84	341133	72	91.04	5.68	0.00
1060	46.92	336900	71	90.25	5.76	0.00
1099	47.04	347824	71	92.43	5.81	0.00
1007	46.82	327116	72	86.57	5.85	0.00
1108	47.04	348038	70	94.18	6.58	0.00
1068	47.38	335414	71	90.57	6.62	0.00
1216	47.00	374611	72	117.23	8.86	0.00
945	44.86	317913	72	93.99	6.21	0.00
1073	44.82	362066	72	109.82	6.75	0.00
1117	47.06	352116	72	100.06	7.32	0.00
1059	47.42	327028	72	92.76	7.24	0.00
1058	46.71	338951	73	89.66	5.59	0.00
1087	46.88	341846	72	95.76	7.37	0.00
1148	47.00	359856	73	98.46	6.86	0.00
1012	46.72	317022	73	88.95	6.94	0.00
1073	46.15	347325	73	100.95	6.95	0.00
966	44.52	344619	73	99.91	5.70	0.00
1146	46.98	366136	74	103.44	7.24	0.00
996	44.64	340622	74	102.16	5.99	0.00
1062	46.11	349371	75	96.78	6.06	0.00
1081	47.42	339058	74	94.49	7.22	0.00
1075	47.15	333308	73	99.97	7.80	0.00
1104	44.76	377413	75	114.64	6.40	0.00
975	44.64	331527	76	100.21	5.89	0.00
1037	44.92	351622	74	106.94	6.07	0.00
1035	46.95	330356	74	89.42	5.96	0.00
1020	44.91	350600	75	104.63	6.34	0.00
1150	46.48	375535	75	106.16	6.71	0.00
989	46.75	315022	75	83.64	5.46	0.00
1126	46.90	362617	75	97.41	6.57	0.00
1067	46.93	340338	75	91.46	6.36	0.00
1088	47.13	348934	75	94.05	6.34	0.00
1047	46.63	339395	74	89.90	5.43	0.00
1049	46.75	336953	74	90.43	5.99	0.00
1127	46.99	359127	75	96.01	5.87	0.00
1012	46.67	325602	74	85.85	5.42	0.00
1160	46.96	370785	74	99.54	6.43	0.00
991	46.61	316733	74	83.64	5.47	0.00
1142	47.32	371166	75	97.34	6.23	0.00
1073	46.73	350952	75	92.02	5.55	0.00
1000	45.94	328340	75	86.93	4.98	0.00
1111	46.94	364417	75	95.26	5.42	0.00
1000	46.41	328197	74	85.38	4.69	0.00
1125	46.84	362591	75	96.29	5.38	0.00
1078	46.47	349425	75	92.78	5.05	0.00
983	46.25	322793	74	84.70	4.88	0.00
1139	47.47	362684	75	96.32	5.48	0.00
1051	46.89	337880	75	89.30	5.22	0.00
1055	46.46	341279	75	90.83	5.46	0.00
1136	46.72	362345	75	97.79	6.05	0.00
1005	46.43	322057	76	85.68	4.88	0.00
1070	47.01	357699	75	91.32	5.63	0.00
1123	47.51	356705	75	95.40	6.11	0.00
1058	46.65	340320	75	90.23	5.27	0.00
1061	46.59	343953	75	90.74	4.79	0.00
1041	46.44	344096	75	89.85	4.99	0.00
1084	46.88	351705	76	92.67	5.74	0.00
1108	47.12	348842	75	93.96	6.26	0.00
1016	46.53	328811	75	87.85	5.26	0.00
1150	47.09	366050	75	98.07	6.38	0.00
1066	47.12	339971	75	90.89	5.60	0.00
1004	46.42	322811	76	87.35	5.90	0.00
1151	46.98	364032	76	99.56	6.56	0.00
1035	46.83	327542	76	88.80	6.00	0.00
1118	47.07	366477	76	98.05	6.92	0.00
1032	44.87	345460	76	104.64	6.23	0.00
1045	46.77	339988	76	90.06	5.40	0.00
1084	46.65	352557	75	93.35	5.34	0.00
1071	47.15	350523	76	90.79	5.77	0.00
1083	46.84	343775	75	92.42	5.97	0.00
1063	46.75	339662	75	90.60	5.75	0.00
1080	46.99	344045	76	93.07	6.42	0.00
1082	46.54	344196	75	94.60	6.31	0.00
1012	46.65	319696	76	85.92	5.77	0.00
57	3.10	13296	74	20.91	1.85	0.00
19	1.31	1652	74	17.82	1.74	0.00
152	7.24	8459	73	29.13	2.54	0.00
1169	55.63	99928	75	95.52	5.49	0.00
1144	49.19	100557	75	109.75	4.81	0.00
1184	48.86	90723	74	112.58	4.98	0.00
1118	50.82	55010	75	102.09	3.84	0.00
1237	51.87	71910	74	112.55	4.63	0.00
1326	52.23	71138	74	118.18	4.98	0.00
1235	50.54	84412	74	116.33	5.90	0.00
1124	51.23	92147	75	103.41	5.27	0.00
1185	51.45	120789	74	109.74	6.14	0.00
1350	52.89	103456	74	121.02	6.57	0.00
1152	50.47	103013	74	107.01	6.34	0.00
1231	53.36	98996	73	112.41	5.81	0.00
1282	50.92	88028	74	120.07	6.12	0.00
1199	49.70	96234	75	114.70	5.71	0.00
1137	47.54	69780	74	111.72	4.95	0.00
1130	52.29	143157	73	105.35	7.18	0.00
1329	53.26	93337	74	118.43	5.77	0.00
1305	52.65	107690	74	118.29	5.66	0.00
1185	50.78	87105	73	108.62	5.19	0.00
1063	49.24	80189	73	100.04	4.89	0.00
1273	51.03	143048	73	120.99	7.34	0.00
1093	47.79	93431	73	107.18	5.43	0.00
1123	48.77	82147	73	108.33	4.77	0.00
1153	48.12	91441	73	113.12	5.18	0.00
1228	51.19	95041	72	113.53	5.84	0.00
1105	50.29	72710	73	101.46	4.23	0.00
1203	49.30	101851	72	114.97	5.86	0.00
1177	49.14	88047	72	110.85	4.53	0.00
1109	48.98	100402	73	104.36	4.99	0.00
1287	49.83	91798	73	119.91	5.23	0.00
1236	51.13	110426	73	114.66	6.38	0.00
1106	49.30	102839	72	105.28	4.76	0.00
1180	47.70	107837	72	115.61	5.57	0.00
1048	47.45	110471	72	103.17	5.41	0.00
1173	50.84	92569	72	108.28	5.47	0.00
1247	47.87	118419	72	122.78	6.00	0.00
1006	50.04	80020	71	93.52	4.51	0.00
1276	49.19	103503	71	120.37	5.77	0.00
1163	50.85	81270	72	107.94	5.21	0.00
1131	49.81	81895	72	106.41	5.50	0.00
1276	50.03	123652	71	120.18	6.42	0.00
1019	45.78	78430	71	101.04	4.26	0.00
1210	48.55	96475	71	117.18	5.63	0.00
1092	45.21	81743	70	110.46	4.66	0.00
1074	46.40	78466	70	106.38	4.76	0.00
1215	47.98	97824	71	117.54	5.32	0.00
1145	49.59	100772	71	108.42	5.43	0.00
1166	48.93	75904	71	110.76	4.37	0.00
1276	51.27	74100	71	114.93	5.00	0.00
1165	51.13	84750	72	109.07	5.47	0.00
1152	51.14	88828	72	103.08	5.35	0.00
1158	50.62	95315	72	107.67	5.74	0.00
1247	49.10	118049	71	121.29	6.84	0.00
1005	47.06	80972	70	97.51	4.72	0.00
1377	53.33	131634	70	124.53	7.84	0.00
1167	47.55	104712	72	113.63	5.27	0.00
1124	48.68	91707	70	107.59	5.41	0.00
1118	50.44	75023	70	102.33	4.87	0.00
1279	51.18	113293	70	118.37	6.88	0.00
1173	47.75	87302	70	113.95	5.43	0.00
1101	50.83	90579	70	100.21	5.40	0.00
1310	51.34	107716	70	120.53	6.28	0.00
1066	50.09	67583	70	98.86	4.24	0.00
1264	50.55	104008	71	116.22	6.30	0.00
1101	51.41	96526	70	100.45	5.00	0.00
1406	51.43	113088	69	129.89	6.81	0.00
1204	51.29	57283	70	107.05	4.43	0.00
1222	53.00	88591	70	103.92	5.61	0.00
1252	53.51	106421	70	97.97	6.35	0.00
1148	52.21	91029	70	97.39	4.95	0.00
1291	53.44	98648	70	113.99	5.92	0.00
1224	50.85	81817	70	112.98	5.93	0.00
1184	47.57	88624	71	115.62	5.51	0.00
1212	51.21	119401	71	112.47	7.02	0.00
1180	51.43	100549	71	108.73	5.32	0.00
1264	51.51	73790	70	111.23	4.62	0.00
1276	51.77	69243	70	111.96	4.96	0.00
1172	49.77	116955	70	109.07	6.46	0.00
1127	54.47	38257	71	93.37	3.54	0.00
1385	55.04	60923	70	114.27	5.14	0.00
1183	53.60	53436	70	99.66	4.18	0.00
1345	53.24	70826	70	113.53	5.19	0.00
1338	54.10	100783	70	117.87	5.66	0.00
1123	52.81	72370	70	96.23	4.75	0.00
1385	53.24	83925	70	123.18	6.24	0.00
1100	50.97	85325	71	100.23	5.28	0.00
776	30.29	60978	69	82.06	5.18	0.00
15	1.01	1503	68	15.65	1.61	0.00
19	1.54	1852	68	16.42	1.63	0.00
766	32.75	62729	68	68.41	4.88	0.00
1522	58.80	133046	69	130.25	6.42	0.00
1273	58.47	105802	70	110.17	6.31	0.00
1406	58.17	137312	69	122.04	6.15	0.00
1533	58.84	107896	70	132.28	6.13	0.00
1324	57.78	118018	70	115.13	5.32	0.00
1531	58.62	135528	71	133.17	7.01	0.00
1304	57.90	113700	70	114.54	6.06	0.00
1255	57.79	124775	70	109.87	6.48	0.00
1562	58.45	114014	70	134.63	6.64	0.00
1308	57.47	121609	70	114.00	6.54	0.00
1545	58.94	118769	70	133.47	7.38	0.00
1429	58.81	116621	70	124.56	7.46	0.00
1351	58.29	104196	69	118.66	5.13	0.00
1407	58.82	114070	70	120.06	7.31	0.00
1497	58.79	119953	70	130.57	6.76	0.00
1257	59.76	78345	71	108.49	4.92	0.00
1691	59.31	111002	70	145.99	7.16	0.00
1314	57.43	134632	70	115.99	6.67	0.00
1430	59.32	77907	70	122.29	5.34	0.00
1330	59.70	58917	70	109.40	4.26	0.00
1388	58.71	106818	70	119.83	5.72	0.00
1616	60.07	104514	70	139.02	7.01	0.00
1349	58.05	121375	70	116.06	6.33	0.00
1522	59.37	100567	70	129.47	5.91	0.00
1409	59.15	89646	71	122.30	6.06	0.00
1293	58.31	116008	71	113.77	5.46	0.00
1602	59.71	126236	70	137.44	6.53	0.00
1251	58.40	95746	70	110.07	5.10	0.00
1531	59.03	130586	70	134.72	7.75	0.00
1236	59.07	83990	71	105.83	4.85	0.00
1614	59.15	143436	70	137.49	7.55	0.00
1241	57.64	114027	70	109.14	6.26	0.00
1542	57.60	149057	70	136.00	8.32	0.00
1348	58.45	105221	71	115.33	6.15	0.00
1306	58.08	112882	71	112.50	5.93	0.00
1486	58.57	128672	71	129.52	6.29	0.00
1458	59.52	81261	71	125.55	4.95	0.00
1300	58.22	107432	71	112.88	5.68	0.00
1468	58.12	149594	71	129.11	8.21	0.00
1497	58.50	106503	71	130.63	6.51	0.00
1284	57.52	111676	71	112.96	6.66	0.00
1310	58.63	115754	72	113.33	6.29	0.00
1583	59.27	117486	72	135.83	6.44	0.00
1359	58.00	111500	72	118.73	6.52	0.00
1413	58.43	98797	71	120.00	5.45	0.00
1427	58.99	112672	71	122.83	6.41	0.00
1405	58.89	87981	71	122.93	5.29	0.00
1400	58.24	121485	72	123.29	6.58	0.00
1474	58.93	110205	72	129.43	6.80	0.00
1337	58.76	95377	71	116.44	5.72	0.00
1511	59.15	96194	72	129.11	5.71	0.00
1203	58.53	97081	72	104.22	5.15	0.00
1716	60.04	91427	71	149.20	6.20	0.00
1237	58.45	91125	71	107.88	4.66	0.00
1552	58.50	129311	71	136.26	8.09	0.00
1303	57.21	118075	71	113.88	6.42	0.00
1367	58.04	126681	72	121.35	7.65	0.00
1565	59.39	124628	71	137.10	6.43	0.00
1272	58.45	130108	72	112.68	6.98	0.00
1465	58.08	139563	72	128.18	7.23	0.00
1459	58.40	114571	72	129.21	6.87	0.00
1380	57.82	124843	72	122.53	7.05	0.00
1396	59.09	92165	72	122.93	6.11	0.00
1344	59.12	87217	72	114.57	5.42	0.00
1565	58.78	143223	72	137.63	8.40	0.00
1327	58.98	99006	72	116.97	5.98	0.00
1422	59.34	93425	72	120.77	6.34	0.00
1519	59.33	110455	72	133.82	5.90	0.00
1208	56.08	154597	72	109.77	7.47	0.00
1550	58.97	125707	72	135.97	7.83	0.00
1265	57.39	129044	71	113.08	6.58	0.00
1344	57.95	109495	72	117.73	5.30	0.00
1598	59.43	117090	72	138.79	6.91	0.00
1305	58.44	106250	72	114.01	6.17	0.00
1534	58.91	109452	72	132.86	6.09	0.00
1230	55.27	119288	72	108.05	6.91	0.00
1448	58.59	105911	73	124.76	6.36	0.00
1253	58.05	117417	73	109.83	6.36	0.00
1585	59.76	101085	73	135.46	6.57	0.00
1339	58.51	121117	72	115.64	6.31	0.00
1532	58.55	153089	73	134.30	7.80	0.00
1364	58.22	115585	73	118.80	5.85	0.00
1485	58.14	152906	72	131.34	8.27	0.00
1410	58.98	96536	72	121.69	6.24	0.00
970	42.34	87297	71	93.30	5.55	0.00
25	1.58	1715	70	20.87	1.92	0.00
22	1.88	1884	70	17.58	1.64	0.00
662	28.18	55316	70	58.64	4.03	0.00
1426	58.53	114175	71	122.15	6.28	0.00
1309	58.95	78997	71	111.26	4.54	0.00
1510	59.41	91004	71	129.74	5.58	0.00
1498	59.84	93665	72	127.32	5.15	0.00
1389	58.43	124504	72	121.69	6.69	0.00
1397	57.88	125245	73	122.89	5.49	0.00
1407	59.19	86113	72	123.23	5.20	0.00
1313	57.42	116966	71	116.33	5.30	0.00
1613	59.97	85231	72	138.56	5.29	0.00
