Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1022	44.86	347348	75	105.37	5.98	0.00
1072	47.17	341955	74	92.88	6.25	0.00
1043	44.80	356145	75	107.46	6.41	0.00
975	45.91	322438	74	89.83	5.72	0.00
1178	47.39	372956	75	99.77	6.52	0.00
1048	46.63	338417	75	90.75	6.12	0.00
1095	47.00	347747	75	93.99	6.56	0.00
1029	46.91	330741	75	88.86	5.96	0.00
1053	46.66	343122	75	90.41	5.45	0.00
1145	47.12	364712	75	98.70	6.54	0.00
1012	46.51	323824	74	86.25	5.26	0.00
1047	46.81	335677	76	88.73	5.59	0.00
1123	46.85	360819	75	96.31	6.22	0.00
1077	46.94	342602	75	91.05	5.95	0.00
1054	47.00	344068	75	89.87	5.69	0.00
1130	46.94	368153	74	96.77	5.91	0.00
986	45.85	322822	75	85.73	4.91	0.00
1052	46.76	346959	75	90.12	5.12	0.00
1087	46.73	355906	75	92.91	5.13	0.00
1104	46.78	355704	74	94.44	5.27	0.00
1075	46.47	349440	75	92.57	5.03	0.00
1031	46.48	336805	75	88.83	5.15	0.00
1063	47.19	339121	75	89.82	5.08	0.00
1071	46.98	345169	75	91.03	5.31	0.00
1102	46.63	354405	74	94.91	5.69	0.00
1032	46.30	331693	76	88.85	5.50	0.00
1102	46.86	352523	74	94.05	5.43	0.00
1071	46.97	356549	75	91.38	5.63	0.00
1069	47.37	341109	76	90.77	5.82	0.00
1101	46.83	354166	75	93.96	5.49	0.00
1060	46.58	343607	76	90.69	4.82	0.00
1042	46.47	344817	75	89.96	4.98	0.00
1088	46.86	352599	75	93.09	5.77	0.00
1084	47.03	340823	75	91.92	6.13	0.00
995	46.46	322582	74	86.04	5.15	0.00
1176	47.20	374388	76	100.25	6.52	0.00
1075	47.17	342787	75	91.77	5.68	0.00
1009	46.36	322843	77	87.74	5.91	0.00
1061	46.65	338422	75	91.86	6.03	0.00
1134	47.20	356352	75	97.33	6.58	0.00
1008	46.66	330423	75	88.18	6.11	0.00
1041	45.02	346683	76	104.38	6.46	0.00
1057	46.70	346773	76	92.35	5.49	0.00
1171	46.98	377569	76	100.81	5.82	0.00
952	46.67	314354	76	80.59	5.12	0.00
1201	47.24	378898	78	102.53	6.61	0.00
1010	46.56	323151	76	86.12	5.47	0.00
1079	46.95	344663	77	92.96	6.34	0.00
1115	46.70	354237	76	97.33	6.54	0.00
1014	46.66	320436	77	86.17	5.78	0.00
53	2.95	11902	74	20.70	1.84	0.00
22	1.49	1781	74	19.13	1.87	0.00
69	3.92	3163	73	21.63	2.00	0.00
1311	55.47	106233	74	107.43	6.10	0.00
1090	49.10	99761	75	104.57	4.62	0.00
1185	48.93	91369	75	112.63	5.00	0.00
1102	50.86	53570	74	100.51	3.77	0.00
1210	52.00	71136	74	109.73	4.53	0.00
1332	51.92	71238	74	119.40	5.02	0.00
1197	50.28	81906	73	113.15	5.75	0.00
1272	51.84	101545	75	116.78	5.86	0.00
1122	51.37	116949	73	103.55	5.86	0.00
1318	52.70	101279	74	118.46	6.46	0.00
1123	50.41	101976	74	104.38	6.21	0.00
1401	53.72	107807	74	127.47	6.47	0.00
1136	50.34	78532	74	106.88	5.55	0.00
1202	49.76	96508	74	114.98	5.74	0.00
1147	47.52	71229	73	112.70	4.98	0.00
1186	52.59	146787	74	110.14	7.38	0.00
1356	53.39	97144	73	120.92	5.96	0.00
1167	51.87	97211	74	106.75	5.14	0.00
1107	50.82	82834	73	100.59	4.73	0.00
1125	49.65	81119	72	105.17	5.11	0.00
1250	50.73	137958	73	119.42	7.15	0.00
1231	48.58	106761	72	120.00	6.17	0.00
1090	48.53	80290	72	105.23	4.62	0.00
1154	48.17	91098	72	113.13	5.16	0.00
1210	51.07	93111	72	111.90	5.73	0.00
1233	51.08	82181	72	112.72	4.73	0.00
1120	48.68	96467	72	107.71	5.58	0.00
1146	48.94	86132	72	108.19	4.40	0.00
1087	49.02	98182	72	102.38	4.88	0.00
1274	49.93	89252	72	118.22	5.11	0.00
1187	50.54	107677	72	110.93	6.28	0.00
1259	50.00	115945	72	119.13	5.34	0.00
969	46.37	92750	72	96.10	4.82	0.00
1192	48.29	120481	72	116.54	5.93	0.00
1184	50.79	93358	72	109.42	5.53	0.00
1180	47.74	111959	72	116.28	5.55	0.00
1109	50.41	88594	71	102.91	5.05	0.00
1257	49.06	104293	71	118.72	5.78	0.00
1157	50.64	80705	72	107.37	5.12	0.00
1181	50.43	85762	72	110.66	5.81	0.00
1204	49.49	116796	72	113.88	6.02	0.00
1065	46.19	82096	71	105.29	4.43	0.00
1150	48.19	92240	70	111.69	5.42	0.00
1103	45.19	82670	70	111.56	4.71	0.00
1138	46.92	83161	71	112.25	5.06	0.00
1085	47.34	88932	70	105.51	4.75	0.00
1106	49.24	93937	71	104.81	5.15	0.00
1296	49.23	88855	70	123.29	5.03	0.00
1173	51.24	63959	71	105.24	4.50	0.00
1214	51.29	91197	72	113.46	5.78	0.00
1089	50.55	84429	71	98.24	4.95	0.00
1288	51.29	103092	72	118.82	6.41	0.00
1116	48.53	109430	71	108.92	6.26	0.00
1089	47.72	87540	71	105.10	5.07	0.00
1387	53.33	132966	70	125.82	7.90	0.00
1049	46.80	94978	70	102.51	4.82	0.00
1155	48.64	91202	70	110.68	5.28	0.00
1275	50.74	88964	71	117.22	5.71	0.00
1066	50.71	100942	70	98.92	6.11	0.00
1239	48.21	89087	70	119.51	5.53	0.00
1261	51.48	101769	72	114.61	6.19	0.00
1196	51.05	98111	70	110.04	5.64	0.00
1228	50.65	79777	70	113.50	4.91	0.00
1122	49.96	95099	70	103.42	5.79	0.00
1121	51.52	98535	70	102.35	5.08	0.00
1376	51.28	110605	70	127.23	6.72	0.00
1104	50.57	46218	71	98.09	3.80	0.00
1376	53.80	104557	70	116.89	6.43	0.00
1249	53.54	104270	69	97.66	6.29	0.00
1184	52.43	94956	70	101.12	5.15	0.00
1291	52.98	98185	70	114.11	5.90	0.00
1160	50.78	77206	70	107.45	5.69	0.00
1148	47.64	86931	71	111.87	5.37	0.00
1216	51.11	119209	70	113.11	7.01	0.00
1201	51.27	101022	71	110.76	5.40	0.00
1126	50.85	64330	71	98.96	4.09	0.00
1287	51.78	81545	70	113.59	5.10	0.00
1288	50.61	113842	70	118.65	6.78	0.00
1269	55.07	45703	70	105.32	3.99	0.00
1250	54.31	54164	70	103.15	4.74	0.00
1193	53.63	53826	70	100.47	4.21	0.00
1356	53.24	72096	70	114.97	5.26	0.00
1130	53.20	88045	70	99.32	4.94	0.00
1473	53.89	92983	70	126.71	6.02	0.00
1176	52.76	71008	70	104.81	5.43	0.00
1104	51.40	85264	70	99.92	5.20	0.00
826	31.01	64704	69	87.18	5.45	0.00
16	1.04	1526	68	15.74	1.62	0.00
22	1.77	2053	68	17.63	1.74	0.00
869	35.55	71519	68	76.12	5.22	0.00
1235	58.35	110718	69	106.03	5.31	0.00
1606	58.97	134693	69	138.48	7.81	0.00
1308	57.99	124799	70	113.39	5.56	0.00
1500	58.79	105139	70	129.67	5.96	0.00
1298	57.67	116563	70	113.01	5.24	0.00
1513	58.59	132834	70	131.70	6.86	0.00
1306	57.98	113830	70	114.47	6.07	0.00
1293	57.86	128580	70	113.14	6.67	0.00
1548	58.44	113600	70	133.48	6.59	0.00
1389	57.72	125986	70	121.09	6.90	0.00
1376	58.50	106913	70	118.99	6.62	0.00
1445	58.88	119651	70	125.89	7.56	0.00
1504	58.63	116330	70	131.67	5.85	0.00
1421	58.91	112118	71	121.34	7.24	0.00
1276	58.28	107000	70	111.69	6.04	0.00
1390	59.94	83672	70	119.65	5.27	0.00
1650	59.21	111952	69	142.76	7.12	0.00
1353	57.59	134674	70	119.12	6.73	0.00
1450	59.33	79426	70	124.00	5.44	0.00
1378	59.79	64798	70	113.24	4.49	0.00
1336	58.59	100769	70	115.48	5.46	0.00
1631	60.06	106150	71	140.25	7.09	0.00
1260	57.86	111439	70	108.27	5.84	0.00
1567	59.37	107184	70	133.61	6.27	0.00
1374	59.14	87922	71	119.15	5.89	0.00
1518	58.78	130480	71	132.91	6.32	0.00
1321	59.28	103272	71	113.37	5.33	0.00
1422	58.76	109330	71	124.73	5.88	0.00
1448	58.92	126876	71	127.50	7.47	0.00
1484	59.38	104354	71	126.62	5.84	0.00
1144	58.18	111424	70	97.57	5.76	0.00
1698	58.85	138852	71	147.96	7.88	0.00
1348	56.94	135958	70	119.94	7.62	0.00
1424	58.64	108878	72	121.80	6.42	0.00
1280	57.99	111487	71	110.25	5.83	0.00
1469	58.53	127612	70	128.14	6.23	0.00
1463	59.53	81256	72	125.82	4.95	0.00
1300	58.22	107893	71	113.05	5.68	0.00
1497	58.16	151751	71	131.58	8.38	0.00
1427	58.37	101771	70	124.49	6.14	0.00
1347	57.74	115414	71	118.39	6.99	0.00
1335	58.63	118230	72	115.49	6.42	0.00
1424	59.08	109729	72	122.56	5.86	0.00
1520	58.36	118671	72	132.05	7.07	0.00
1420	58.42	98896	71	120.55	5.47	0.00
1381	58.90	108623	72	118.92	6.20	0.00
1453	59.01	91850	71	127.11	5.45	0.00
1375	58.13	119167	72	121.23	6.55	0.00
1409	58.75	107295	71	124.06	6.58	0.00
1231	58.66	82595	72	106.97	5.10	0.00
1703	59.38	113585	72	145.59	6.67	0.00
1285	58.58	101443	71	111.28	5.49	0.00
1379	59.78	72228	71	119.84	4.50	0.00
1538	59.03	108554	72	134.25	6.32	0.00
1385	58.15	119223	71	121.86	7.27	0.00
1540	57.84	140363	72	134.52	7.62	0.00
1411	58.16	124543	73	125.11	7.96	0.00
1297	58.94	104320	72	113.68	5.05	0.00
1410	58.78	138738	71	124.56	7.47	0.00
1320	57.71	131572	72	115.86	6.71	0.00
1584	58.68	121281	72	139.78	7.31	0.00
1344	57.69	122810	72	119.39	6.92	0.00
1400	59.13	92724	72	123.21	6.11	0.00
1466	59.21	100179	71	125.31	6.21	0.00
1334	58.37	123448	72	117.37	7.26	0.00
1446	59.24	106026	72	127.25	6.35	0.00
1383	59.23	90487	72	117.60	6.19	0.00
1508	59.35	110892	72	132.78	5.89	0.00
1251	56.25	157025	71	113.51	7.63	0.00
1542	58.96	124919	72	135.20	7.78	0.00
1234	57.35	125978	72	110.21	6.37	0.00
1488	58.27	117500	71	130.06	5.83	0.00
1382	59.04	104911	72	120.37	6.18	0.00
1466	58.74	118630	71	128.17	6.87	0.00
1500	58.90	108703	72	129.87	5.96	0.00
1272	55.49	122116	71	111.38	7.19	0.00
1403	58.51	100076	72	120.98	5.99	0.00
1413	58.30	130711	72	123.96	7.26	0.00
1367	59.59	84634	72	116.52	5.43	0.00
1279	58.37	118630	72	110.85	6.19	0.00
1590	58.64	156406	72	138.83	7.92	0.00
1334	58.12	113241	72	116.19	5.81	0.00
1428	58.04	145235	73	126.62	7.76	0.00
1394	59.00	97032	73	119.72	6.22	0.00
1104	42.06	98325	71	108.00	6.44	0.00
16	0.93	1156	70	16.52	1.60	0.00
26	2.12	2172	68	19.18	1.78	0.00
664	28.55	55582	69	58.48	4.00	0.00
1395	58.49	112024	70	119.49	6.15	0.00
1399	59.14	86150	71	118.91	4.90	0.00
1477	59.31	87878	71	126.93	5.44	0.00
1421	59.69	87440	72	120.99	4.89	0.00
1375	58.46	123388	72	120.29	6.58	0.00
1474	58.09	131702	71	129.44	5.82	0.00
1515	59.48	91384	72	132.45	5.58	0.00
1255	57.04	116863	72	111.66	5.19	0.00
1407	59.77	67888	72	120.69	4.44	0.00
