Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1514	58.31	123057	73	134.72	7.60	0.00
1359	58.39	86493	73	119.77	5.86	0.00
1484	57.78	134924	73	132.84	7.18	0.00
1315	58.17	104108	72	117.48	6.55	0.00
1536	58.56	110575	72	137.47	6.27	0.00
1346	57.99	102614	73	121.45	6.30	0.00
1471	57.93	99267	74	131.88	5.48	0.00
1381	57.87	81977	72	123.02	5.76	0.00
1367	58.04	79252	73	121.44	5.66	0.00
1407	57.28	73501	72	125.76	5.24	0.00
1390	56.08	93246	73	124.88	6.13	0.00
1246	55.65	81135	72	111.84	5.26	0.00
1501	57.88	104281	73	133.96	5.89	0.00
1323	57.68	105285	73	119.20	6.31	0.00
1418	57.03	93011	72	126.91	5.82	0.00
1379	56.58	103227	73	123.60	5.90	0.00
1339	57.02	71328	73	119.94	5.23	0.00
1379	58.58	98209	73	122.69	6.58	0.00
1452	58.76	90777	74	127.81	6.13	0.00
1445	57.63	112510	72	128.85	7.43	0.00
1314	57.29	114822	73	116.96	6.29	0.00
1558	58.87	99135	72	138.57	7.11	0.00
1384	59.03	89165	73	121.17	5.63	0.00
1406	57.77	126686	73	127.86	6.88	0.00
1330	58.00	113574	72	118.85	6.39	0.00
1516	60.08	76339	73	133.85	5.81	0.00
1371	58.61	85054	72	120.68	4.84	0.00
1464	59.03	101817	73	130.74	5.89	0.00
1398	59.05	76007	72	122.23	5.39	0.00
1482	57.92	121429	73	132.51	7.73	0.00
1344	57.66	103804	73	119.99	6.35	0.00
1483	58.52	112669	73	130.79	6.42	0.00
1384	57.35	77555	74	123.87	5.16	0.00
1367	58.43	78704	73	121.67	5.27	0.00
1504	58.69	86796	73	132.71	5.33	0.00
1386	58.26	95137	73	122.10	6.03	0.00
1303	57.31	104356	74	116.18	6.24	0.00
1552	59.03	95593	73	137.27	6.75	0.00
1406	58.59	88887	73	126.08	5.70	0.00
1380	58.79	73936	73	121.94	4.77	0.00
1458	59.07	92458	74	130.05	6.54	0.00
1448	57.88	123510	73	128.06	7.44	0.00
1290	57.47	114865	73	114.59	6.51	0.00
1418	58.12	116884	74	125.56	6.95	0.00
1476	58.79	91931	74	131.02	6.48	0.00
1427	58.92	95253	74	125.43	5.16	0.00
1407	58.53	92726	74	125.78	5.52	0.00
1418	59.20	79138	73	124.71	5.11	0.00
1467	59.26	77504	73	129.70	5.01	0.00
1449	58.55	82096	72	130.24	5.53	0.00
1365	58.54	88207	73	120.97	5.54	0.00
1457	58.60	108075	74	129.20	6.62	0.00
1408	58.01	107669	72	126.35	5.96	0.00
1440	60.52	57923	72	125.49	4.48	0.00
779	32.30	46478	71	79.10	3.67	0.00
11	0.72	1070	70	16.02	1.65	0.00
12	0.84	1681	69	17.79	1.90	0.00
415	21.79	31344	70	42.49	3.03	0.00
1507	58.85	103871	70	129.98	6.69	0.00
1410	58.44	101613	72	124.82	5.78	0.00
1407	59.52	77318	72	121.82	5.08	0.00
1421	58.16	112843	72	124.62	5.75	0.00
1434	58.58	94574	72	125.24	6.06	0.00
1395	58.15	126047	71	124.43	6.59	0.00
1350	57.92	83039	73	120.02	5.34	0.00
1502	59.72	66166	73	127.98	4.87	0.00
1362	57.94	122598	73	120.72	6.54	0.00
1373	58.37	89315	72	120.74	5.48	0.00
1506	58.45	97923	72	132.93	6.14	0.00
1310	57.85	123395	72	116.48	6.26	0.00
1381	58.58	92090	72	121.41	5.80	0.00
1525	57.84	123346	72	135.39	6.72	0.00
1393	59.08	71455	72	122.39	5.66	0.00
1448	56.89	124611	72	130.44	6.32	0.00
1377	57.49	122901	72	123.75	6.72	0.00
1384	58.06	96626	72	123.24	5.28	0.00
1439	59.97	66845	73	126.90	4.95	0.00
1430	58.69	97104	73	127.26	5.45	0.00
1447	58.24	96358	73	125.42	6.74	0.00
1319	57.79	98789	72	118.68	5.20	0.00
1502	57.47	117692	72	135.24	8.31	0.00
1328	58.37	79759	72	117.07	5.33	0.00
1470	58.96	102413	73	129.55	5.92	0.00
1310	58.93	85334	72	115.36	5.79	0.00
1450	56.28	136552	73	133.58	8.42	0.00
1405	58.17	105053	73	125.59	6.23	0.00
1317	57.07	133783	72	118.79	8.05	0.00
1457	58.29	126369	73	131.52	7.33	0.00
1416	58.18	100990	72	125.57	6.36	0.00
1331	58.45	99370	73	114.84	6.61	0.00
1487	58.93	82415	73	126.54	6.10	0.00
1456	60.24	45713	73	118.57	4.32	0.00
1405	58.15	91203	74	126.15	6.22	0.00
1513	59.94	52960	73	127.43	4.69	0.00
1250	54.99	100836	73	114.02	6.79	0.00
1460	59.11	69362	73	128.29	5.90	0.00
1430	59.91	72796	74	120.60	5.13	0.00
1366	58.07	104350	73	120.54	6.13	0.00
1451	58.13	110991	73	124.83	6.77	0.00
1463	58.53	93330	72	124.86	7.03	0.00
1367	58.24	108036	73	119.12	6.87	0.00
1405	59.31	61522	74	122.55	5.05	0.00
1519	59.87	79804	73	133.72	5.79	0.00
1288	56.46	106140	73	114.77	6.77	0.00
1426	59.24	85059	74	122.52	6.91	0.00
1394	58.03	111796	73	123.52	6.41	0.00
1428	58.66	98220	73	124.28	5.60	0.00
1410	58.46	84141	74	123.70	5.91	0.00
1391	58.13	133951	74	124.67	7.55	0.00
1468	58.12	109634	74	130.86	6.85	0.00
1391	59.51	82245	74	122.35	5.72	0.00
1387	58.77	77862	73	117.50	5.44	0.00
1529	57.77	154953	74	137.96	8.69	0.00
1335	58.50	101464	74	118.73	5.54	0.00
1525	58.90	101294	74	132.19	6.68	0.00
1401	57.70	122310	74	125.07	7.72	0.00
1282	56.03	108950	73	116.26	7.53	0.00
1410	57.79	100792	74	125.06	6.19	0.00
1410	58.20	114928	74	124.23	7.17	0.00
1474	58.52	99928	74	130.34	6.81	0.00
1432	59.31	90711	74	125.58	6.15	0.00
1415	58.75	84537	74	124.51	6.18	0.00
1320	57.99	104293	74	117.26	5.87	0.00
1407	56.07	146379	74	127.97	8.76	0.00
1486	58.52	101880	73	132.50	6.01	0.00
1394	57.19	124948	74	125.75	7.68	0.00
1298	57.42	111751	74	115.71	6.91	0.00
1527	59.14	95429	73	133.21	6.57	0.00
1259	57.88	107124	74	111.77	6.12	0.00
1515	58.84	115214	74	132.94	7.22	0.00
1304	57.59	128749	74	116.85	7.43	0.00
1414	59.31	88434	73	120.61	5.94	0.00
1520	59.02	104691	74	134.20	6.72	0.00
1350	58.81	88251	74	116.43	5.89	0.00
1491	58.36	135218	74	132.37	8.02	0.00
1361	55.73	143219	75	124.85	8.10	0.00
1386	59.23	72304	74	121.05	5.47	0.00
1461	59.10	102062	75	127.90	6.79	0.00
1456	58.06	95522	75	129.03	6.59	0.00
1409	59.45	75144	74	124.10	5.03	0.00
1445	58.68	82639	74	124.15	5.43	0.00
1386	58.46	98972	74	121.20	7.19	0.00
1429	58.87	83971	74	125.19	5.76	0.00
1409	58.17	114285	74	123.75	7.27	0.00
1345	57.75	116046	74	120.08	7.51	0.00
1538	60.21	50871	74	127.44	4.78	0.00
1331	59.27	69897	74	114.33	5.43	0.00
1439	58.13	115006	74	125.46	7.27	0.00
1278	53.66	161435	73	120.45	9.48	0.00
644	26.14	40867	73	68.73	4.10	0.00
13	0.88	1177	70	15.74	1.63	0.00
13	0.89	1413	70	16.12	1.67	0.00
102	6.69	10938	70	28.71	2.69	0.00
87	7.25	18378	70	33.13	3.21	0.00
94	7.69	18632	69	32.19	3.07	0.00
104	8.19	19369	69	33.85	3.15	0.00
99	8.09	18465	69	32.29	3.04	0.00
88	7.78	18126	69	29.48	2.74	0.00
102	8.11	18829	68	32.90	2.99	0.00
99	7.95	19971	68	32.39	2.89	0.00
102	8.15	20414	68	32.61	2.96	0.00
101	8.06	20338	68	33.02	3.00	0.00
101	8.27	20121	68	31.95	2.81	0.00
96	8.18	19691	68	30.23	2.68	0.00
105	8.35	20066	67	32.36	2.91	0.00
101	8.02	19597	67	32.24	2.94	0.00
96	7.90	19706	67	30.95	2.77	0.00
102	8.25	19873	67	31.79	2.86	0.00
103	8.29	20452	66	31.63	3.00	0.00
99	7.98	21135	67	31.82	2.97	0.00
100	8.29	19854	68	30.27	2.81	0.00
108	8.43	20551	68	33.31	3.03	0.00
96	8.02	17845	67	29.88	2.77	0.00
94	7.69	18414	66	30.90	2.79	0.00
102	8.11	19197	66	32.86	3.02	0.00
97	8.06	18869	66	30.91	2.88	0.00
101	8.05	19849	65	32.86	2.96	0.00
93	7.79	18958	65	30.25	2.73	0.00
107	8.29	20708	66	33.77	3.01	0.00
93	7.75	19533	66	30.57	2.74	0.00
99	8.12	19204	66	30.90	2.75	0.00
105	8.33	20291	65	32.54	2.92	0.00
93	7.95	19660	66	30.11	2.70	0.00
103	8.07	20899	66	35.14	3.38	0.00
99	8.07	20322	65	32.56	3.13	0.00
99	8.00	20566	66	31.98	2.89	0.00
96	7.85	20167	66	30.61	2.80	0.00
95	7.82	19210	66	31.31	2.82	0.00
110	8.64	22398	66	33.80	3.12	0.00
100	8.01	18646	65	31.77	2.88	0.00
94	8.05	17549	65	29.16	2.84	0.00
103	8.13	19382	65	32.55	3.00	0.00
100	8.17	18755	66	30.23	2.78	0.00
94	7.89	18085	66	30.15	2.78	0.00
112	8.80	21320	66	33.89	3.16	0.00
96	7.83	19513	65	31.28	2.85	0.00
100	8.23	18903	65	31.04	2.91	0.00
99	7.97	19562	65	32.07	2.84	0.00
100	8.07	18850	64	31.94	2.97	0.00
96	7.86	18453	65	30.75	2.77	0.00
100	8.16	19991	64	31.31	2.82	0.00
101	8.25	20249	65	31.27	2.86	0.00
100	8.08	20673	65	31.95	2.90	0.00
96	8.00	19298	66	29.94	2.71	0.00
97	7.93	18582	65	31.39	2.88	0.00
109	8.34	20212	65	34.26	3.06	0.00
97	8.11	18600	64	30.93	2.78	0.00
102	8.20	18801	65	31.24	2.86	0.00
103	8.40	20209	65	31.32	2.79	0.00
96	7.80	19574	65	31.92	2.95	0.00
93	7.79	20097	65	29.59	2.69	0.00
101	8.08	19748	64	31.98	2.92	0.00
94	7.98	19429	64	29.97	2.72	0.00
104	8.27	20435	64	31.70	2.90	0.00
98	8.14	19658	65	30.33	2.81	0.00
102	8.16	20833	65	31.51	2.87	0.00
102	8.16	19466	65	31.88	2.96	0.00
92	7.70	17332	65	29.90	2.77	0.00
101	8.05	17797	64	31.66	2.91	0.00
94	7.62	16300	65	31.40	2.90	0.00
96	7.94	16336	64	30.23	2.78	0.00
99	8.02	18736	63	31.64	3.01	0.00
114	8.63	21772	65	34.92	3.20	0.00
89	7.60	19032	63	29.25	2.67	0.00
99	7.92	19498	64	31.33	2.81	0.00
100	8.07	18386	65	31.44	2.86	0.00
101	8.42	20194	63	31.16	2.90	0.00
99	7.96	20639	65	31.21	2.98	0.00
95	7.94	18872	65	29.45	2.80	0.00
104	8.30	19866	65	31.97	2.93	0.00
99	8.14	18974	65	30.41	2.88	0.00
108	8.37	19601	64	32.82	3.04	0.00
101	8.15	18749	64	30.72	2.89	0.00
100	8.16	19520	64	31.21	2.88	0.00
90	7.67	16621	63	29.55	2.73	0.00
109	8.36	18861	65	33.11	3.07	0.00
101	8.20	18490	65	31.06	2.88	0.00
101	8.21	19760	64	31.12	2.87	0.00
100	8.46	20510	64	30.39	2.75	0.00
100	8.03	20117	64	31.32	2.88	0.00
100	8.18	19867	64	31.16	2.84	0.00
97	8.01	20316	63	30.69	2.78	0.00
97	7.81	19516	64	31.40	2.91	0.00
94	7.76	18109	64	30.86	2.89	0.00
100	8.18	18386	63	31.75	2.90	0.00
26	1.84	2879	63	16.83	1.81	0.00
14	1.00	1159	63	14.55	1.58	0.00
68	3.72	2233	63	18.41	1.82	0.00
379	23.20	113274	64	51.63	3.33	0.00
444	25.03	131353	63	56.75	3.62	0.00
384	24.81	119252	65	49.51	3.20	0.00
435	25.35	129137	65	56.03	3.48	0.00
436	24.82	135838	64	58.73	3.62	0.00
413	24.98	123273	65	54.57	3.41	0.00
392	24.83	117321	65	51.31	3.14	0.00
455	25.70	135240	65	58.75	3.63	0.00
369	24.80	117417	64	48.00	3.02	0.00
477	25.73	139454	65	60.80	3.89	0.00
398	25.04	118352	65	51.14	3.24	0.00
436	25.03	131661	66	57.91	3.65	0.00
390	24.77	117748	66	51.67	3.22	0.00
444	26.06	129741	65	56.17	3.46	0.00
427	25.05	129930	65	56.23	3.47	0.00
392	24.36	123366	65	53.68	3.30	0.00
435	25.47	127599	65	55.78	3.44	0.00
420	25.15	124387	65	53.89	3.28	0.00
442	25.75	129275	65	55.99	3.36	0.00
429	26.00	124408	65	53.28	3.30	0.00
431	25.51	128037	65	54.80	3.52	0.00
442	26.04	128061	65	55.23	3.40	0.00
429	25.23	129582	66	55.82	3.43	0.00
430	25.19	132910	66	57.93	3.60	0.00
420	25.70	125869	66	53.79	3.38	0.00
441	25.74	127904	65	55.26	3.47	0.00
445	25.53	131982	66	57.76	3.60	0.00
398	25.21	120122	65	51.80	3.19	0.00
450	26.25	127449	65	55.43	3.47	0.00
471	26.14	134357	66	59.55	3.82	0.00
384	25.48	118873	66	49.59	3.17	0.00
449	25.83	131245	66	56.32	3.64	0.00
468	25.84	136331	65	59.65	3.76	0.00
413	25.38	121574	66	53.05	3.40	0.00
426	25.39	125856	65	54.52	3.66	0.00
438	25.95	128888	65	55.47	3.51	0.00
427	25.40	126988	66	55.57	3.47	0.00
437	25.59	129628	66	56.71	3.52	0.00
409	25.55	121637	66	52.02	3.30	0.00
452	25.52	135205	65	59.30	3.78	0.00
405	25.31	126817	66	53.22	3.42	0.00
441	25.19	133954	66	58.75	3.76	0.00
412	25.56	120239	66	52.42	3.31	0.00
419	25.36	125882	66	54.82	3.50	0.00
452	25.69	133747	66	58.86	3.75	0.00
415	25.37	124846	66	54.34	3.49	0.00
429	25.95	123805	66	54.22	3.44	0.00
432	25.55	128188	67	56.25	3.56	0.00
419	24.75	128794	66	56.27	3.47	0.00
403	24.90	121008	66	53.09	3.27	0.00
437	25.29	130883	66	56.59	3.59	0.00
423	25.64	124365	66	53.53	3.40	0.00
444	26.19	127896	67	55.75	3.57	0.00
447	25.94	132674	67	57.66	3.77	0.00
433	25.82	127359	68	54.89	3.50	0.00
410	25.05	122112	67	53.04	3.39	0.00
479	26.25	134864	68	58.70	3.73	0.00
423	26.01	129043	66	52.68	3.39	0.00
420	25.18	127111	66	54.97	3.59	0.00
431	25.29	127145	67	55.33	3.50	0.00
424	25.21	126674	67	55.35	3.53	0.00
438	25.81	128141	67	55.92	3.56	0.00
446	26.09	131125	66	56.54	3.62	0.00
427	25.94	123184	67	53.57	3.56	0.00
420	25.56	125139	67	54.79	3.49	0.00
460	26.03	132297	68	58.70	3.82	0.00
425	26.23	122151	66	53.36	3.49	0.00
461	26.39	130917	68	56.54	3.83	0.00
412	25.54	123491	67	53.06	3.37	0.00
450	25.35	133758	67	59.25	3.88	0.00
403	25.21	120786	66	52.86	3.59	0.00
435	25.22	130513	67	57.98	3.83	0.00
414	25.51	122157	67	53.84	3.53	0.00
441	25.89	135635	67	57.22	3.77	0.00
435	25.67	128215	67	55.32	3.80	0.00
422	25.20	129406	66	56.58	3.85	0.00
394	24.68	122080	67	53.09	3.59	0.00
470	25.82	138049	66	60.75	4.13	0.00
378	25.29	118562	66	49.47	3.39	0.00
451	25.83	130492	67	57.38	3.95	0.00
455	25.67	136129	68	59.57	4.09	0.00
432	25.51	124987	67	55.41	3.71	0.00
420	25.40	124376	67	54.95	3.74	0.00
406	25.83	125148	67	52.28	3.56	0.00
445	25.55	132616	67	57.62	3.82	0.00
445	25.38	132876	66	58.77	3.80	0.00
403	25.21	119893	67	52.56	3.39	0.00
447	25.61	132284	67	58.22	3.83	0.00
445	26.42	135448	66	55.80	3.78	0.00
436	25.74	125435	67	54.82	3.73	0.00
449	26.36	129606	67	56.70	3.79	0.00
210	12.71	60050	66	36.69	2.83	0.00
16	1.12	1681	65	16.61	1.72	0.00
13	1.08	1212	66	14.23	1.51	0.00
19	1.29	2331	65	17.99	1.91	0.00
15	1.05	1622	65	16.77	1.70	0.00
22	1.48	2058	66	18.07	1.84	0.00
12	0.83	1107	65	14.75	1.52	0.00
20	1.51	1761	64	16.57	1.71	0.00
16	1.04	1538	65	16.27	1.70	0.00
18	1.23	1988	65	17.30	1.83	0.00
14	0.96	1089	65	14.14	1.49	0.00
17	1.19	1809	65	17.15	1.78	0.00
17	1.12	1505	66	15.23	1.55	0.00
21	1.47	1701	64	17.85	1.84	0.00
13	0.89	1564	64	15.48	1.69	0.00
17	1.16	1598	65	16.80	1.72	0.00
14	0.95	1360	64	14.92	1.61	0.00
22	1.52	1662	64	17.81	1.86	0.00
13	0.85	1224	64	14.08	1.45	0.00
18	1.22	1786	65	17.89	1.81	0.00
14	0.96	1288	64	14.04	1.44	0.00
21	1.44	2008	64	18.06	1.89	0.00
14	0.91	1485	64	14.39	1.50	0.00
22	1.50	1984	64	18.14	1.87	0.00
17	1.15	1566	64	15.65	1.58	0.00
16	1.12	1490	64	15.36	1.59	0.00
11	0.69	1267	64	14.22	1.53	0.00
21	1.46	1741	63	17.54	1.76	0.00
15	0.99	1908	64	16.06	1.65	0.00
21	1.40	1869	63	18.08	1.86	0.00
13	0.87	1574	63	14.57	1.53	0.00
18	1.27	1559	63	17.07	1.70	0.00
13	0.88	1360	64	14.14	1.50	0.00
22	1.59	2283	63	19.21	1.98	0.00
14	1.00	1132	63	14.10	1.47	0.00
19	1.33	1730	63	16.71	1.71	0.00
10	0.67	1066	63	13.53	1.39	0.00
23	1.56	2155	63	18.83	1.89	0.00
10	0.65	1060	63	13.27	1.42	0.00
23	1.62	2115	63	18.28	1.85	0.00
17	1.14	1531	63	15.30	1.58	0.00
15	1.06	1626	63	15.49	1.59	0.00
13	0.86	990	63	13.66	1.44	0.00
20	1.34	1803	63	16.37	1.65	0.00
14	0.92	1284	63	14.51	1.52	0.00
19	1.34	1665	63	16.96	1.72	0.00
13	0.99	1257	63	13.36	1.41	0.00
21	1.39	2218	63	18.64	1.97	0.00
17	1.15	1509	62	14.99	1.54	0.00
17	1.14	1701	62	16.33	1.71	0.00
13	0.86	1323	63	14.52	1.52	0.00
18	1.26	1914	63	17.43	1.74	0.00
13	0.91	1095	62	13.77	1.48	0.00
24	1.64	2226	61	19.67	2.04	0.00
13	0.85	1313	62	15.29	1.65	0.00
18	1.27	1838	63	17.25	1.75	0.00
12	0.76	1175	62	13.82	1.43	0.00
23	1.55	2040	63	17.70	1.81	0.00
18	1.21	1740	63	16.79	1.78	0.00
16	1.29	1797	62	15.79	1.62	0.00
14	0.99	1300	63	13.62	1.38	0.00
21	1.40	2046	63	18.38	1.86	0.00
10	0.68	1388	63	14.43	1.57	0.00
22	1.52	1419	63	16.76	1.69	0.00
11	0.75	1410	63	13.77	1.38	0.00
23	1.55	2091	63	19.09	2.00	0.00
12	0.78	1349	62	13.60	1.45	0.00
19	1.32	1579	61	16.06	1.63	0.00
12	0.78	1394	62	14.61	1.54	0.00
21	1.41	1770	63	17.35	1.80	0.00
13	0.98	1459	62	14.98	1.57	0.00
19	1.33	1966	62	17.69	1.84	0.00
13	0.87	1340	62	14.44	1.48	0.00
22	1.48	1815	62	18.27	1.90	0.00
12	0.77	1417	62	14.10	1.43	0.00
22	1.48	1940	62	17.76	1.78	0.00
12	0.90	1409	61	13.61	1.41	0.00
19	1.30	1775	61	17.57	1.76	0.00
14	0.92	1407	62	13.76	1.44	0.00
22	1.48	2074	62	18.57	1.91	0.00
13	0.84	1375	62	14.06	1.50	0.00
18	1.22	1433	61	16.71	1.70	0.00
14	0.90	1321	62	14.39	1.48	0.00
22	1.49	2026	62	17.64	1.83	0.00
13	0.89	1212	61	14.25	1.50	0.00
21	1.43	2030	62	17.34	1.78	0.00
12	0.81	1394	62	14.36	1.50	0.00
17	1.21	1845	61	16.79	1.75	0.00
14	0.89	1252	62	14.44	1.55	0.00
23	1.65	2157	62	18.08	1.84	0.00
16	1.11	1404	62	15.53	1.67	0.00
17	1.14	1435	63	15.52	1.64	0.00
12	0.80	1090	60	13.24	1.38	0.00
20	1.35	2055	61	17.71	1.80	0.00
13	0.87	1092	62	13.23	1.34	0.00
21	1.43	2000	60	17.38	1.83	0.00
12	1.05	1155	61	12.89	1.33	0.00
21	1.39	2398	61	18.49	1.92	0.00
16	1.11	1328	62	14.46	1.47	0.00
18	1.23	1759	61	15.41	1.56	0.00
12	0.85	867	62	13.58	1.43	0.00
17	1.21	1814	62	16.59	1.70	0.00
15	1.05	1439	61	14.84	1.61	0.00
22	1.50	1993	62	17.83	1.82	0.00
16	1.13	1580	60	15.65	1.63	0.00
14	0.98	1772	62	16.19	1.66	0.00
15	1.03	1119	61	13.55	1.42	0.00
20	1.38	1965	61	16.97	1.75	0.00
10	0.72	1204	61	13.33	1.40	0.00
24	1.60	1914	61	17.85	1.80	0.00
17	1.15	1587	62	15.56	1.63	0.00
15	1.02	1521	61	15.46	1.61	0.00
13	0.88	1518	61	14.77	1.57	0.00
19	1.31	1629	61	16.56	1.69	0.00
14	0.91	1583	62	14.68	1.54	0.00
22	1.62	2155	61	18.35	1.90	0.00
15	1.06	1510	61	15.49	1.66	0.00
13	0.90	1315	60	14.16	1.45	0.00
12	0.85	1617	60	15.61	1.62	0.00
20	1.30	1313	61	14.20	1.50	0.00
18	1.22	1655	61	15.17	1.52	0.00
21	1.42	1850	60	17.06	1.71	0.00
11	0.79	1468	61	14.91	1.59	0.00
22	1.54	1769	61	15.50	1.60	0.00
14	0.93	1626	60	15.07	1.57	0.00
23	1.57	2074	61	17.06	1.78	0.00
9	0.66	1341	61	13.96	1.44	0.00
318	16.67	77416	62	36.85	2.30	0.00
718	34.26	222652	63	73.47	3.40	0.00
677	34.50	212151	63	68.32	3.25	0.00
763	34.80	232263	64	77.33	3.74	0.00
664	34.24	204788	63	67.29	3.20	0.00
780	35.14	234405	65	77.67	3.96	0.00
676	34.56	206563	64	67.07	3.26	0.00
719	35.03	223553	65	71.77	3.53	0.00
741	35.02	225930	65	73.65	3.85	0.00
750	34.99	228777	65	75.17	3.83	0.00
709	34.33	221076	65	73.04	3.74	0.00
719	34.60	220032	65	72.55	3.79	0.00
645	34.36	206923	65	65.55	3.44	0.00
818	35.31	247781	66	82.71	4.58	0.00
675	34.49	207501	66	67.94	3.69	0.00
759	34.91	232426	66	77.32	4.05	0.00
711	34.54	219411	66	72.51	3.93	0.00
696	34.71	220152	65	70.68	3.91	0.00
731	34.72	225258	66	74.97	4.00	0.00
668	33.93	211296	66	70.15	3.78	0.00
744	34.84	227823	65	76.17	4.14	0.00
691	34.57	217012	66	71.17	3.86	0.00
718	34.97	221185	66	72.84	4.01	0.00
783	35.23	244346	67	80.45	4.56	0.00
681	34.76	210355	66	69.31	4.05	0.00
748	35.05	227431	66	76.42	4.94	0.00
698	34.90	215129	66	70.37	4.62	0.00
736	35.24	219709	67	73.54	5.36	0.00
757	35.45	226024	67	76.13	5.82	0.00
737	35.33	220463	67	73.92	5.07	0.00
758	35.07	231986	68	77.71	5.11	0.00
736	35.48	230936	67	74.12	5.54	0.00
718	35.08	212818	68	72.11	5.36	0.00
721	34.60	222824	67	75.36	4.39	0.00
716	35.26	214142	67	71.54	4.79	0.00
764	35.11	233630	67	78.91	5.21	0.00
679	34.82	205943	68	68.69	4.63	0.00
786	35.27	240528	68	81.11	5.16	0.00
703	35.05	213421	68	71.20	4.42	0.00
724	35.00	221841	67	74.79	4.66	0.00
693	34.82	211809	67	70.83	4.36	0.00
798	35.48	238734	67	81.14	4.84	0.00
655	34.15	204665	68	68.73	4.16	0.00
782	35.26	239016	67	80.79	4.86	0.00
680	34.78	207949	68	69.10	4.11	0.00
747	34.84	231914	67	77.81	4.59	0.00
727	35.10	222641	68	75.06	4.46	0.00
694	34.85	211423	68	70.96	4.26	0.00
758	35.17	228809	68	77.30	4.64	0.00
741	35.12	225722	68	76.31	4.50	0.00
696	34.83	212500	68	70.78	3.97	0.00
718	34.77	221518	67	74.01	4.11	0.00
775	35.10	237009	68	80.13	4.49	0.00
681	34.90	204286	68	68.40	4.24	0.00
757	35.30	231325	68	78.07	4.80	0.00
715	34.64	217855	68	74.35	4.51	0.00
710	34.88	216728	68	72.77	4.37	0.00
746	35.17	227428	67	76.81	4.62	0.00
737	35.18	222793	68	75.25	4.60	0.00
709	34.70	218267	67	73.22	4.42	0.00
746	35.03	228379	68	77.25	4.69	0.00
739	34.94	223588	68	76.17	4.46	0.00
681	34.27	208726	69	71.14	4.01	0.00
704	34.60	218682	68	73.74	4.20	0.00
780	35.03	238464	68	80.84	4.73	0.00
724	34.77	220328	68	74.90	4.27	0.00
631	34.34	206532	68	66.55	3.74	0.00
764	35.33	231760	68	77.62	4.72	0.00
782	35.38	237677	69	80.41	4.58	0.00
702	34.87	213996	68	72.23	4.11	0.00
718	34.95	221545	68	74.21	4.28	0.00
744	35.10	224509	68	76.60	4.65	0.00
723	34.94	220340	68	74.75	4.36	0.00
716	35.13	216980	69	72.82	4.13	0.00
783	35.28	237884	69	81.27	5.05	0.00
703	35.20	219753	69	72.49	4.81	0.00
766	35.34	228117	70	77.91	5.16	0.00
676	34.56	205445	69	69.99	4.24	0.00
797	35.30	239811	69	82.11	5.48	0.00
731	35.23	218788	69	74.51	5.02	0.00
709	35.00	214012	69	72.44	4.96	0.00
745	35.13	224127	69	76.10	5.11	0.00
740	35.23	222056	69	76.13	5.13	0.00
714	35.05	215479	69	73.27	4.97	0.00
744	35.09	223744	70	76.61	5.20	0.00
715	35.47	218979	70	72.22	4.72	0.00
769	35.41	228984	69	77.79	5.24	0.00
770	35.30	232034	70	79.33	5.43	0.00
697	34.97	211127	70	71.75	4.80	0.00
747	35.50	222587	70	75.68	5.07	0.00
