Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1342	55.64	71391	73	120.08	4.68	0.00
1343	56.90	84537	73	118.68	5.30	0.00
1456	57.25	108475	72	131.99	6.14	0.00
1397	58.36	120169	73	125.25	5.94	0.00
1354	57.27	102915	73	121.07	5.54	0.00
1374	57.67	98320	73	122.18	6.19	0.00
1454	57.42	102031	72	131.75	6.11	0.00
1385	58.47	85590	73	122.55	5.16	0.00
1424	58.14	115788	72	126.71	7.07	0.00
1412	58.49	91029	72	124.40	6.17	0.00
1492	57.78	135430	73	133.52	7.22	0.00
1303	58.15	103170	72	116.42	6.50	0.00
1545	58.59	111045	73	138.20	6.30	0.00
1402	58.11	102910	72	126.39	6.61	0.00
1400	57.77	97462	72	125.60	5.08	0.00
1385	57.91	82957	73	123.36	5.81	0.00
1429	58.20	83571	73	127.03	5.96	0.00
1387	57.18	71145	72	123.88	5.11	0.00
1357	55.96	91716	72	122.09	6.00	0.00
1265	55.72	81749	73	113.43	5.31	0.00
1450	57.75	101000	72	129.39	5.67	0.00
1348	57.78	107572	73	121.51	6.44	0.00
1435	57.07	95095	73	128.53	5.90	0.00
1367	56.54	101583	72	122.41	5.84	0.00
1343	57.03	71610	73	120.34	5.25	0.00
1395	58.63	99116	73	124.03	6.63	0.00
1448	58.75	89872	73	127.55	6.10	0.00
1411	57.58	111375	73	125.91	7.32	0.00
1364	57.36	119028	72	121.45	6.56	0.00
1492	58.80	94225	73	132.59	6.78	0.00
1441	59.11	92705	72	126.40	5.87	0.00
1307	57.53	118992	73	118.90	6.44	0.00
1468	58.35	122821	73	131.10	6.96	0.00
1388	59.91	69054	73	122.68	5.33	0.00
1447	58.75	90671	73	127.35	5.11	0.00
1475	59.08	101405	73	131.66	5.92	0.00
1408	59.02	78180	73	123.29	5.53	0.00
1414	57.76	115402	73	126.45	7.30	0.00
1365	57.75	105984	73	121.84	6.50	0.00
1483	58.51	112216	73	130.80	6.44	0.00
1382	57.42	77024	73	123.49	5.11	0.00
1388	58.41	80682	73	123.73	5.40	0.00
1486	58.65	85767	74	131.16	5.26	0.00
1395	58.26	96007	73	122.88	6.08	0.00
1433	57.73	106739	74	127.06	6.70	0.00
1322	58.52	84478	73	117.58	5.83	0.00
1454	58.72	91976	73	130.13	5.88	0.00
1476	59.01	81381	72	130.29	5.13	0.00
1455	59.03	93293	73	129.94	6.62	0.00
1358	57.63	116571	73	120.22	7.05	0.00
1371	57.65	124102	74	121.73	6.93	0.00
1404	58.11	114228	74	124.37	6.89	0.00
1421	58.67	86682	73	126.24	6.17	0.00
1393	58.84	94672	73	122.36	5.10	0.00
1424	58.58	91729	73	127.17	5.42	0.00
1441	59.33	80000	74	126.72	5.21	0.00
1454	59.16	79463	72	128.75	5.06	0.00
1479	58.64	82751	74	132.71	5.64	0.00
1366	58.54	88227	73	121.12	5.54	0.00
1462	58.60	108502	73	129.59	6.64	0.00
1410	58.01	107749	73	126.57	5.97	0.00
1405	60.50	54904	73	122.24	4.29	0.00
808	33.15	49183	72	81.43	3.80	0.00
15	1.03	1322	71	17.70	1.79	0.00
11	0.79	1648	69	17.57	1.88	0.00
483	24.17	37595	70	46.93	3.25	0.00
1400	58.58	95625	71	121.65	6.28	0.00
1410	58.50	99436	73	124.54	5.67	0.00
1468	59.59	83469	71	127.17	5.38	0.00
1370	58.02	108827	72	120.32	5.58	0.00
1406	58.46	93508	72	122.84	5.93	0.00
1459	58.36	130190	72	129.94	6.85	0.00
1434	58.13	82221	72	127.01	5.60	0.00
1439	59.67	68671	72	122.73	4.71	0.00
1350	57.87	122025	72	119.54	6.50	0.00
1431	58.49	94210	72	126.09	5.71	0.00
1366	58.12	87192	73	120.73	5.59	0.00
1457	58.21	134898	73	129.04	6.84	0.00
1369	58.46	93725	72	120.72	5.96	0.00
1424	57.69	112998	72	126.36	6.08	0.00
1466	59.22	77149	72	128.82	6.03	0.00
1372	56.62	118855	72	123.82	5.94	0.00
1342	57.41	119895	72	120.57	6.52	0.00
1493	58.32	105532	72	132.98	5.82	0.00
1413	59.93	63790	72	124.47	4.74	0.00
1460	58.80	98144	72	129.69	5.61	0.00
1332	58.00	88172	73	115.54	6.15	0.00
1416	57.98	106406	72	127.18	5.70	0.00
1457	57.33	115033	73	131.30	8.14	0.00
1411	58.51	87572	72	124.49	5.71	0.00
1320	58.72	90804	73	116.47	5.35	0.00
1438	59.16	94286	73	126.35	6.22	0.00
1391	56.05	131051	73	128.53	8.18	0.00
1397	58.17	104178	73	124.86	6.19	0.00
1384	57.26	138688	72	124.72	8.36	0.00
1380	58.08	120955	72	124.82	7.00	0.00
1381	58.10	100489	73	122.50	6.24	0.00
1489	58.72	107561	74	128.43	7.34	0.00
1344	58.74	75010	73	114.24	5.38	0.00
1558	60.29	54015	73	127.46	4.89	0.00
1403	58.21	88311	73	126.03	6.03	0.00
1414	59.76	47365	74	118.75	4.37	0.00
1261	55.16	100683	73	114.75	6.76	0.00
1477	59.03	71239	73	130.02	6.04	0.00
1369	59.82	69481	73	115.42	4.86	0.00
1519	58.41	116129	74	133.58	6.88	0.00
1301	57.81	99221	73	112.02	6.04	0.00
1505	58.58	95861	72	128.52	7.23	0.00
1333	58.20	105553	73	116.06	6.66	0.00
1539	59.50	69229	74	134.00	5.57	0.00
1299	59.53	69144	74	115.07	5.12	0.00
1486	57.02	118441	74	131.96	7.59	0.00
1392	59.28	81210	73	119.50	6.65	0.00
1422	58.11	113251	73	125.81	6.47	0.00
1391	58.57	94779	72	121.10	5.44	0.00
1364	58.31	82609	74	119.68	5.78	0.00
1379	58.15	130610	73	123.66	7.46	0.00
1496	58.18	113293	73	133.29	6.97	0.00
1459	59.63	87201	74	128.10	5.96	0.00
1418	58.69	82348	73	120.57	5.80	0.00
1401	57.52	143334	74	126.58	7.92	0.00
1467	58.79	112647	74	130.24	6.08	0.00
1445	58.78	94494	75	125.27	6.40	0.00
1392	57.67	121375	74	124.19	7.65	0.00
1252	55.99	105653	74	113.76	7.35	0.00
1420	57.75	101680	73	125.88	6.25	0.00
1501	58.32	123592	74	131.98	7.59	0.00
1377	58.39	92028	73	122.11	6.45	0.00
1361	59.28	84503	73	119.48	5.76	0.00
1534	58.91	93298	73	134.76	6.72	0.00
1397	58.17	114327	73	124.18	6.44	0.00
1383	55.91	143454	73	125.99	8.56	0.00
1348	58.24	89230	73	120.11	5.27	0.00
1456	57.41	129820	74	131.29	7.97	0.00
1348	57.52	114419	73	120.14	7.17	0.00
1379	58.90	83333	74	120.24	5.79	0.00
1429	58.33	119785	74	126.60	6.91	0.00
1405	58.63	110564	75	123.36	6.80	0.00
1405	57.89	132856	73	125.44	7.77	0.00
1413	59.17	92194	74	120.88	6.21	0.00
1355	58.86	92724	74	120.04	5.94	0.00
1436	58.96	92714	73	123.56	6.14	0.00
1452	58.29	130568	74	128.88	7.74	0.00
1377	55.79	146554	74	126.41	8.30	0.00
1422	59.29	74948	74	124.15	5.62	0.00
1483	59.10	104136	74	129.86	6.91	0.00
1409	57.98	90944	74	124.94	6.32	0.00
1366	59.30	75110	74	120.24	4.96	0.00
1506	58.85	84589	75	129.55	5.62	0.00
1407	58.50	99595	74	123.03	7.26	0.00
1333	58.72	76381	73	116.81	5.28	0.00
1461	58.21	120166	73	128.22	7.59	0.00
1336	57.74	114573	74	119.38	7.47	0.00
1564	60.28	52570	74	129.66	4.88	0.00
1425	59.40	78174	75	122.49	5.92	0.00
1469	58.22	114666	74	127.95	7.30	0.00
1243	53.24	164825	74	118.20	9.70	0.00
559	24.66	29947	72	59.84	3.33	0.00
12	0.81	1251	71	15.35	1.60	0.00
15	1.01	1499	70	16.72	1.72	0.00
102	6.64	10687	69	28.84	2.71	0.00
89	7.33	18676	70	33.71	3.25	0.00
99	7.84	19137	70	33.44	3.18	0.00
91	7.76	17815	70	30.67	2.87	0.00
109	8.42	19887	69	34.93	3.26	0.00
99	8.25	19686	68	31.79	2.95	0.00
99	7.94	18273	68	32.36	2.92	0.00
98	7.91	19997	68	32.36	2.88	0.00
99	8.04	19926	68	31.96	2.91	0.00
89	7.59	18644	68	29.88	2.74	0.00
100	8.24	19837	68	31.56	2.77	0.00
114	8.79	22478	68	34.62	3.06	0.00
99	8.15	19419	68	31.25	2.81	0.00
94	7.77	18452	68	30.51	2.79	0.00
95	7.88	19623	68	30.75	2.75	0.00
109	8.44	20748	67	33.43	3.00	0.00
92	7.94	18950	67	28.82	2.75	0.00
109	8.35	22567	66	34.31	3.19	0.00
102	8.30	20223	66	31.18	2.90	0.00
96	8.05	18782	67	30.01	2.75	0.00
98	8.07	18132	67	30.38	2.81	0.00
101	7.95	19377	67	32.79	2.96	0.00
94	7.82	18013	66	30.54	2.81	0.00
109	8.42	20579	66	34.13	3.15	0.00
89	7.61	18061	65	29.42	2.67	0.00
108	8.34	21166	65	34.41	3.07	0.00
96	7.89	19031	65	30.76	2.76	0.00
94	7.80	19730	65	30.74	2.75	0.00
104	8.29	19994	66	32.41	2.89	0.00
101	8.22	19784	66	31.67	2.84	0.00
93	7.93	19611	66	30.03	2.69	0.00
101	8.03	20693	65	34.67	3.34	0.00
104	8.21	20961	65	33.72	3.23	0.00
98	7.96	20411	66	31.70	2.87	0.00
97	7.90	20259	65	30.70	2.81	0.00
101	8.01	19842	66	32.70	2.94	0.00
98	8.25	20735	65	30.93	2.86	0.00
102	8.08	18962	65	32.30	2.93	0.00
94	8.03	17574	66	29.25	2.84	0.00
100	8.02	18890	65	31.59	2.92	0.00
102	8.27	19104	65	30.77	2.82	0.00
102	8.17	19136	66	32.18	2.96	0.00
99	8.45	19330	65	30.53	2.84	0.00
102	8.00	20511	66	32.88	3.00	0.00
97	8.11	18463	65	30.25	2.85	0.00
108	8.25	20682	65	34.16	3.02	0.00
99	8.01	18611	65	31.51	2.93	0.00
96	7.86	18480	64	30.73	2.77	0.00
101	8.19	20096	65	31.69	2.85	0.00
98	8.17	19919	65	30.60	2.81	0.00
97	7.96	20202	65	31.00	2.82	0.00
104	8.31	20477	66	31.94	2.87	0.00
96	7.86	18388	65	31.26	2.87	0.00
97	7.95	18789	63	31.53	2.82	0.00
92	7.93	17770	65	29.83	2.67	0.00
112	8.51	20133	65	33.32	3.06	0.00
103	8.38	20158	65	31.22	2.78	0.00
96	7.81	19466	65	31.66	2.92	0.00
102	8.12	21491	65	32.27	2.91	0.00
91	7.69	18241	65	29.19	2.69	0.00
101	8.24	20429	64	31.74	2.86	0.00
104	8.24	20349	66	31.61	2.89	0.00
95	8.03	19248	65	29.57	2.74	0.00
109	8.40	21862	64	33.35	3.02	0.00
99	8.05	19068	63	31.03	2.88	0.00
97	7.88	18071	64	31.19	2.88	0.00
98	7.95	17493	65	30.97	2.85	0.00
101	8.03	17017	65	31.74	2.91	0.00
95	7.73	16363	65	31.40	2.89	0.00
99	8.01	18726	65	31.83	3.03	0.00
95	8.06	19104	63	30.08	2.79	0.00
94	7.79	19821	64	30.59	2.78	0.00
105	8.16	20406	64	33.09	2.96	0.00
94	7.87	17637	65	30.06	2.75	0.00
97	8.31	19545	64	30.19	2.80	0.00
99	7.99	20841	64	31.33	3.00	0.00
102	8.19	19896	64	31.41	2.98	0.00
99	8.13	19201	64	30.71	2.82	0.00
100	8.19	19141	65	30.73	2.90	0.00
107	8.33	19586	63	32.80	3.04	0.00
96	8.02	18054	64	29.48	2.78	0.00
102	8.22	19676	65	31.43	2.91	0.00
97	7.90	17535	65	31.35	2.88	0.00
101	8.12	17903	64	31.27	2.92	0.00
95	8.02	17757	64	29.77	2.77	0.00
112	8.58	21367	65	33.91	3.10	0.00
100	8.48	20678	64	30.65	2.78	0.00
101	8.07	20244	64	31.60	2.90	0.00
100	8.16	19825	65	31.27	2.85	0.00
95	7.96	20029	65	30.01	2.73	0.00
98	7.86	19766	65	31.84	2.95	0.00
97	7.86	18397	64	31.41	2.93	0.00
96	8.05	17955	65	30.91	2.83	0.00
27	1.84	2810	63	17.30	1.86	0.00
14	0.94	1060	62	14.25	1.55	0.00
69	3.72	2458	63	18.94	1.85	0.00
386	23.74	115515	65	51.88	3.32	0.00
411	24.85	122698	64	52.44	3.34	0.00
435	25.19	135249	64	56.21	3.63	0.00
423	25.32	124459	65	54.31	3.36	0.00
409	24.55	128022	64	55.21	3.41	0.00
413	25.00	123391	65	54.54	3.41	0.00
408	24.95	122078	64	53.50	3.27	0.00
441	25.61	131323	64	56.86	3.51	0.00
392	25.04	123568	65	51.00	3.21	0.00
435	25.44	128134	65	55.23	3.55	0.00
442	25.35	130839	64	56.99	3.61	0.00
399	24.70	121374	65	53.14	3.33	0.00
412	24.97	124204	65	54.54	3.41	0.00
442	26.03	128561	65	55.82	3.45	0.00
417	25.04	126957	65	54.58	3.37	0.00
415	24.44	130625	64	57.25	3.52	0.00
413	25.40	121025	65	52.64	3.25	0.00
430	25.21	126876	65	55.18	3.36	0.00
423	25.63	124405	66	53.59	3.22	0.00
470	26.29	136910	66	58.55	3.64	0.00
424	25.39	125602	65	53.79	3.44	0.00
451	26.01	131366	66	56.69	3.49	0.00
427	25.23	127989	64	55.59	3.42	0.00
392	24.98	121150	66	52.59	3.27	0.00
421	25.71	126842	65	53.86	3.38	0.00
469	25.89	135233	66	58.99	3.71	0.00
405	25.27	120675	65	52.21	3.27	0.00
448	25.52	134754	65	58.74	3.61	0.00
425	26.13	119940	65	52.08	3.27	0.00
465	26.13	132879	66	58.64	3.77	0.00
416	25.80	129008	65	53.50	3.41	0.00
443	25.70	128358	66	55.65	3.59	0.00
439	25.64	127776	66	55.82	3.53	0.00
409	25.36	120954	65	52.66	3.36	0.00
455	25.53	133870	66	58.51	3.91	0.00
402	25.65	118338	65	50.60	3.22	0.00
447	25.63	132297	66	57.93	3.62	0.00
440	25.60	130689	66	57.16	3.54	0.00
411	25.57	122025	65	52.22	3.32	0.00
446	25.49	133516	66	58.55	3.73	0.00
404	25.21	125661	66	53.13	3.41	0.00
413	25.08	126561	66	54.87	3.51	0.00
445	25.78	130224	66	56.88	3.59	0.00
428	25.39	128195	66	56.08	3.58	0.00
419	25.46	123950	66	54.36	3.47	0.00
437	25.55	131448	66	57.30	3.68	0.00
430	25.96	124122	66	54.34	3.45	0.00
437	25.55	129532	66	57.00	3.60	0.00
398	24.63	122563	66	53.28	3.29	0.00
436	25.13	130706	65	57.68	3.55	0.00
403	25.04	121086	66	51.93	3.31	0.00
458	25.88	135626	67	58.39	3.70	0.00
445	26.14	127078	68	55.97	3.58	0.00
403	25.64	120272	67	51.67	3.40	0.00
470	26.05	138310	67	59.83	3.80	0.00
406	25.06	120105	66	52.35	3.35	0.00
454	26.13	127866	67	55.37	3.53	0.00
446	26.10	136735	66	55.72	3.57	0.00
428	25.24	128865	66	56.05	3.65	0.00
413	25.16	122102	67	52.98	3.35	0.00
432	25.25	128802	67	56.34	3.59	0.00
440	25.81	128294	67	56.11	3.57	0.00
420	25.93	123408	67	53.02	3.40	0.00
447	26.08	129185	66	56.15	3.71	0.00
430	25.65	127839	66	56.10	3.58	0.00
445	25.92	127871	67	56.72	3.69	0.00
427	26.23	122846	67	53.69	3.51	0.00
459	26.41	130190	66	56.13	3.81	0.00
418	25.56	125258	66	53.89	3.42	0.00
450	25.35	133881	67	59.24	3.88	0.00
408	25.21	122064	67	53.74	3.64	0.00
404	25.07	122173	68	53.73	3.57	0.00
464	25.79	136251	67	60.64	3.96	0.00
376	25.44	116437	67	48.72	3.20	0.00
494	25.98	144560	67	62.86	4.32	0.00
389	25.03	119775	67	51.76	3.53	0.00
448	24.98	137184	67	60.82	4.10	0.00
397	25.52	117102	67	50.54	3.46	0.00
450	25.57	141694	66	59.31	4.05	0.00
434	25.88	124297	67	55.17	3.80	0.00
408	25.41	122457	66	53.14	3.67	0.00
461	25.62	134074	68	59.71	3.99	0.00
411	25.36	121714	67	53.73	3.66	0.00
406	25.88	125931	67	52.27	3.56	0.00
473	25.66	140068	67	61.67	4.08	0.00
394	25.06	117920	67	51.64	3.34	0.00
446	25.47	132629	67	58.46	3.76	0.00
432	25.53	127400	67	56.04	3.69	0.00
432	26.36	132197	67	54.18	3.67	0.00
465	25.90	133347	66	58.62	4.00	0.00
435	26.28	124847	67	54.65	3.65	0.00
208	12.84	60253	68	36.03	2.77	0.00
15	1.03	1612	66	16.24	1.68	0.00
17	1.40	1501	67	16.00	1.68	0.00
20	1.34	2327	65	17.99	1.91	0.00
15	1.07	1632	66	16.81	1.70	0.00
17	1.14	1783	65	16.35	1.69	0.00
19	1.31	1528	65	17.13	1.74	0.00
12	1.00	1341	65	14.10	1.47	0.00
21	1.38	1795	66	18.01	1.87	0.00
13	0.96	1790	64	16.22	1.74	0.00
18	1.21	1243	64	14.99	1.56	0.00
10	0.72	1351	64	15.58	1.63	0.00
21	1.43	1835	64	16.00	1.62	0.00
14	1.01	1324	64	16.34	1.70	0.00
23	1.61	2128	64	18.18	1.94	0.00
11	0.78	1307	64	14.93	1.55	0.00
22	1.46	1767	63	17.30	1.84	0.00
13	0.91	1150	64	15.01	1.60	0.00
21	1.45	1690	65	16.76	1.70	0.00
11	0.75	1412	64	15.64	1.61	0.00
21	1.48	1866	63	16.38	1.66	0.00
12	0.83	1374	65	15.15	1.61	0.00
23	1.59	2039	62	17.78	1.82	0.00
9	0.61	1323	63	14.35	1.53	0.00
23	1.53	1797	64	16.82	1.69	0.00
11	0.76	1236	64	13.74	1.43	0.00
24	1.63	2038	64	18.85	1.95	0.00
8	0.56	1032	63	13.62	1.40	0.00
23	1.58	2350	63	18.34	1.86	0.00
14	0.97	1463	63	16.12	1.68	0.00
22	1.47	2098	63	17.35	1.78	0.00
11	0.75	1138	64	14.47	1.46	0.00
21	1.42	1797	63	16.65	1.72	0.00
11	0.80	1471	64	15.83	1.66	0.00
20	1.45	1609	63	15.80	1.63	0.00
14	0.98	1477	63	14.99	1.55	0.00
23	1.56	1727	63	18.05	1.80	0.00
10	0.67	1497	63	14.40	1.49	0.00
22	1.50	1700	62	17.45	1.81	0.00
8	0.55	1335	63	14.02	1.45	0.00
25	1.77	1986	63	17.43	1.79	0.00
12	0.87	1471	62	14.61	1.51	0.00
18	1.19	1265	62	15.14	1.58	0.00
15	1.02	1544	62	14.83	1.51	0.00
18	1.22	1514	63	15.89	1.65	0.00
15	1.07	1439	63	15.91	1.62	0.00
18	1.36	1650	63	14.60	1.53	0.00
14	0.97	1750	63	16.85	1.80	0.00
18	1.22	1516	61	15.14	1.56	0.00
14	0.97	1594	62	15.41	1.62	0.00
23	1.58	1895	63	18.13	1.85	0.00
10	0.67	1483	63	14.57	1.48	0.00
21	1.49	1546	62	16.45	1.73	0.00
15	1.06	1744	62	17.23	1.82	0.00
20	1.31	1644	62	16.98	1.80	0.00
13	0.88	1539	63	15.34	1.57	0.00
21	1.46	1689	63	17.20	1.75	0.00
9	0.63	1311	63	13.69	1.44	0.00
24	1.58	2043	62	17.99	1.88	0.00
12	1.01	1369	62	13.97	1.40	0.00
23	1.58	1998	63	17.18	1.76	0.00
12	0.82	1484	63	15.39	1.59	0.00
19	1.30	1976	63	17.42	1.84	0.00
13	0.90	875	63	13.64	1.41	0.00
23	1.60	2135	63	17.84	1.76	0.00
9	0.62	1322	62	14.77	1.61	0.00
22	1.49	1902	62	17.02	1.76	0.00
11	0.72	1012	63	13.14	1.36	0.00
22	1.52	2088	62	18.18	1.87	0.00
10	0.65	1157	62	13.71	1.46	0.00
22	1.59	1980	62	17.81	1.83	0.00
11	0.77	1490	61	15.17	1.60	0.00
23	1.58	1934	62	17.82	1.79	0.00
14	0.93	1372	63	15.44	1.64	0.00
16	1.12	1669	61	15.73	1.58	0.00
15	1.02	1548	63	15.44	1.56	0.00
14	1.02	1553	61	14.27	1.46	0.00
15	1.09	1560	61	16.50	1.66	0.00
18	1.22	1650	61	15.05	1.55	0.00
19	1.33	1952	63	18.40	1.90	0.00
18	1.21	1632	61	15.35	1.62	0.00
11	0.78	1106	62	14.70	1.52	0.00
24	1.60	1876	62	17.67	1.78	0.00
11	0.75	1275	62	14.36	1.54	0.00
24	1.58	1956	61	17.21	1.76	0.00
12	0.82	1467	63	14.22	1.50	0.00
19	1.33	1819	61	16.89	1.73	0.00
12	0.89	1581	61	15.23	1.61	0.00
20	1.35	1603	62	16.55	1.74	0.00
13	0.93	1554	62	15.45	1.58	0.00
18	1.33	1579	61	15.61	1.69	0.00
16	1.12	1303	62	15.43	1.64	0.00
19	1.32	1652	62	15.64	1.60	0.00
11	0.79	1607	61	15.16	1.56	0.00
24	1.60	1759	61	16.58	1.65	0.00
10	0.67	1208	61	13.82	1.51	0.00
22	1.73	2248	62	17.23	1.77	0.00
11	0.77	1454	61	14.51	1.51	0.00
19	1.26	1438	63	14.90	1.51	0.00
12	0.87	1305	61	14.05	1.44	0.00
24	1.61	1657	62	16.99	1.74	0.00
9	0.61	1343	61	13.81	1.44	0.00
22	1.57	1882	61	17.22	1.84	0.00
14	1.01	1621	62	16.09	1.67	0.00
21	1.44	1748	61	16.45	1.70	0.00
8	0.61	1540	61	15.02	1.55	0.00
19	1.26	1244	61	14.09	1.46	0.00
18	1.22	1680	62	16.08	1.68	0.00
18	1.30	1785	62	16.00	1.65	0.00
12	0.85	1274	62	14.76	1.52	0.00
20	1.35	1770	61	15.92	1.65	0.00
13	0.88	1374	62	15.15	1.58	0.00
24	1.64	2206	61	18.17	1.87	0.00
11	0.76	1156	63	14.05	1.47	0.00
