Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1093	45.63	92673	74	113.40	5.54	0.00
1135	47.39	76796	75	111.13	4.91	0.00
1106	47.64	91440	74	109.75	5.05	0.00
1198	49.80	58697	74	111.83	4.47	0.00
1056	46.98	78098	74	105.97	4.39	0.00
1156	48.15	105776	74	114.33	5.82	0.00
1188	50.32	75780	75	112.71	5.18	0.00
1146	48.85	93693	73	112.12	5.77	0.00
1239	51.42	96643	75	113.35	6.16	0.00
1161	49.55	81069	74	111.52	5.26	0.00
1232	50.72	96952	74	116.71	6.36	0.00
1128	48.89	80113	74	109.83	5.87	0.00
1258	51.44	123673	75	120.03	7.73	0.00
1169	50.70	109079	73	111.16	6.65	0.00
1247	51.47	71614	74	116.30	5.65	0.00
1059	44.13	72544	74	111.31	4.59	0.00
1112	47.29	91827	73	112.08	5.55	0.00
1161	48.21	117867	74	116.24	7.23	0.00
1197	51.57	99437	74	112.39	7.05	0.00
1176	49.22	86444	74	114.00	5.20	0.00
1172	50.55	104984	74	112.47	6.64	0.00
1223	52.81	127643	73	114.34	7.59	0.00
1218	50.35	133901	74	119.28	7.73	0.00
1163	48.40	79978	73	112.72	5.33	0.00
1157	48.43	102078	73	114.29	6.77	0.00
1215	50.57	97479	74	114.51	6.21	0.00
1182	48.33	76563	73	113.70	5.39	0.00
1078	46.26	95811	73	109.26	5.48	0.00
1233	50.22	108000	73	118.43	6.70	0.00
1124	48.90	78204	73	108.93	5.14	0.00
1161	46.35	106484	73	118.75	6.23	0.00
1150	51.73	89216	73	107.12	5.71	0.00
1209	47.42	89410	73	120.87	6.46	0.00
1157	47.85	89280	73	114.73	5.36	0.00
894	37.81	70073	73	96.73	4.49	0.00
9	0.64	1192	70	16.85	1.55	0.00
12	0.84	1507	70	17.30	1.72	0.00
65	3.51	2616	70	19.98	1.89	0.00
1343	57.52	102954	72	109.98	6.21	0.00
1385	57.51	102251	72	123.92	5.32	0.00
1393	58.46	94212	73	124.04	5.16	0.00
1428	57.97	112414	73	124.95	5.59	0.00
1354	57.54	117567	72	120.42	6.07	0.00
1461	58.89	77482	72	128.71	4.83	0.00
1388	58.36	99334	72	124.08	5.69	0.00
1418	58.05	97854	72	126.70	6.11	0.00
1355	57.61	81775	72	119.63	5.73	0.00
1447	57.87	88343	72	128.20	5.48	0.00
1383	58.14	105667	73	121.75	6.11	0.00
1387	59.03	76658	72	122.07	5.26	0.00
1401	57.41	85254	73	123.71	6.20	0.00
1356	57.44	67003	73	116.84	5.13	0.00
1384	56.75	90986	72	122.39	6.44	0.00
1345	58.02	68026	72	114.94	5.21	0.00
1468	56.95	86207	72	131.08	5.95	0.00
1377	57.71	40238	72	116.22	4.00	0.00
1320	57.00	64487	72	113.21	4.72	0.00
1481	57.83	75680	72	127.24	4.98	0.00
1356	57.69	56383	72	114.23	4.40	0.00
1394	57.34	81178	72	120.12	5.25	0.00
1370	56.31	64440	73	121.86	5.07	0.00
1332	56.01	114426	72	122.43	7.68	0.00
1408	57.73	54849	73	118.82	4.53	0.00
1394	56.77	98397	73	122.16	6.36	0.00
1392	57.10	90037	73	124.57	6.12	0.00
1387	57.91	77165	73	122.79	5.38	0.00
1406	57.50	92196	73	125.77	6.24	0.00
1367	57.47	101020	73	122.67	6.18	0.00
1423	55.75	84180	73	128.80	5.58	0.00
1273	55.41	66110	72	113.91	4.37	0.00
1483	57.11	96664	73	131.30	6.06	0.00
1319	57.01	96732	73	119.55	5.43	0.00
1429	58.44	122049	72	128.16	6.07	0.00
1366	57.33	105445	72	122.16	5.60	0.00
1406	57.74	98764	72	124.99	6.31	0.00
1391	57.34	99920	72	126.11	5.89	0.00
1450	58.54	88968	73	128.39	5.40	0.00
1388	58.08	113540	73	123.58	6.88	0.00
1495	58.60	98504	72	131.89	6.64	0.00
1376	57.50	125731	72	123.07	6.61	0.00
1463	58.52	116589	74	130.64	7.32	0.00
1429	58.37	100631	73	127.98	5.67	0.00
1343	57.98	102447	72	121.13	6.29	0.00
1465	57.91	98782	74	131.37	5.44	0.00
1367	57.93	81217	72	121.65	5.72	0.00
1379	57.98	80017	73	122.66	5.70	0.00
1426	57.34	74541	72	127.37	5.32	0.00
1357	56.03	91482	73	121.97	5.98	0.00
1332	55.96	84703	72	119.21	5.53	0.00
1427	57.68	101199	72	127.51	5.66	0.00
1297	57.62	103662	73	117.08	6.23	0.00
1472	57.18	97723	72	131.67	6.04	0.00
1361	56.51	101249	73	121.88	5.82	0.00
1314	56.94	70369	73	117.89	5.15	0.00
1447	58.71	102980	73	128.47	6.85	0.00
1437	58.77	87319	73	126.70	6.00	0.00
1392	57.51	110998	72	124.24	7.27	0.00
1376	57.37	120198	72	122.45	6.62	0.00
1468	58.76	92327	71	130.54	6.67	0.00
1461	59.16	93784	73	128.01	5.93	0.00
1337	57.62	120915	73	121.58	6.56	0.00
1413	58.23	118944	72	126.19	6.74	0.00
1412	59.92	71302	73	124.85	5.44	0.00
1473	58.77	92140	73	129.63	5.20	0.00
1399	58.95	97188	73	124.97	5.66	0.00
1483	59.18	81112	73	129.75	5.79	0.00
1354	57.62	111436	72	121.24	6.97	0.00
1436	57.91	110482	73	128.11	6.88	0.00
1359	58.28	105133	72	119.58	5.95	0.00
1453	57.62	81901	74	129.93	5.38	0.00
1484	58.54	87428	73	132.24	5.83	0.00
1363	58.43	76284	73	120.35	4.66	0.00
1452	58.29	101660	73	128.13	6.44	0.00
1316	57.46	103548	73	116.99	6.22	0.00
1468	58.88	89792	73	130.11	6.41	0.00
1402	58.59	87222	73	125.57	5.61	0.00
1502	59.06	82525	73	132.62	5.23	0.00
1395	58.90	89635	73	124.55	6.39	0.00
1416	57.81	120472	73	125.33	7.27	0.00
1331	57.56	119920	74	118.16	6.76	0.00
1419	58.12	116677	73	125.72	6.97	0.00
1422	58.65	87361	73	126.36	6.20	0.00
1414	58.91	95596	73	124.12	5.17	0.00
1436	58.60	93445	73	128.27	5.53	0.00
1404	59.29	76390	73	123.44	4.96	0.00
1447	59.13	80376	74	128.10	5.10	0.00
1495	58.67	82736	73	134.18	5.67	0.00
1380	58.54	89385	73	122.39	5.62	0.00
1394	58.43	104409	73	123.81	6.40	0.00
1429	58.09	107537	73	128.03	6.00	0.00
1467	60.57	60478	72	127.83	4.57	0.00
786	32.29	47211	70	80.02	3.74	0.00
13	0.88	1162	70	16.79	1.71	0.00
10	0.71	1571	70	17.15	1.84	0.00
427	22.35	32285	70	43.20	3.05	0.00
1456	58.70	100679	71	125.78	6.53	0.00
1378	58.42	97931	71	121.70	5.52	0.00
1500	59.65	85170	72	130.03	5.53	0.00
1375	58.04	109013	72	120.62	5.59	0.00
1428	58.51	94401	72	124.81	6.03	0.00
1402	58.24	125857	71	124.82	6.60	0.00
1403	58.02	85987	72	124.65	5.52	0.00
1476	59.71	65796	72	125.75	4.80	0.00
1360	57.93	122488	72	120.49	6.54	0.00
1389	58.43	90533	72	122.21	5.52	0.00
1499	58.42	97421	72	132.26	6.12	0.00
1279	57.76	121708	72	113.88	6.15	0.00
1543	58.74	106975	72	135.64	6.74	0.00
1406	57.78	110851	72	124.77	5.89	0.00
1435	59.07	75958	73	126.21	5.96	0.00
1302	56.37	113452	73	117.71	5.58	0.00
1473	57.82	129221	72	132.08	7.13	0.00
1366	57.98	96529	72	121.77	5.25	0.00
1494	60.04	69801	72	131.49	5.09	0.00
1430	58.73	96122	73	127.07	5.51	0.00
1353	57.97	91743	72	117.54	6.34	0.00
1468	58.18	106682	72	131.45	5.81	0.00
1295	56.82	107805	73	117.28	7.53	0.00
1492	58.68	90788	73	131.61	6.00	0.00
1260	58.57	86662	72	111.19	5.07	0.00
1569	59.35	101055	73	137.67	6.71	0.00
1285	55.71	124194	72	119.28	7.73	0.00
1428	58.20	107771	72	127.70	6.43	0.00
1311	57.06	133631	72	118.17	8.00	0.00
1477	58.31	128434	73	133.37	7.46	0.00
1428	58.21	101404	73	126.56	6.41	0.00
1292	58.36	96902	73	111.52	6.38	0.00
1561	59.07	88251	74	132.67	6.52	0.00
1463	60.19	46767	74	119.40	4.40	0.00
1364	58.08	87074	74	122.57	5.96	0.00
1513	59.94	52820	73	127.34	4.69	0.00
1234	54.96	99190	73	112.53	6.69	0.00
1460	59.04	70363	73	128.47	5.95	0.00
1391	59.89	70646	73	117.25	4.98	0.00
1510	58.38	115585	73	132.76	6.82	0.00
1346	57.89	101878	73	116.05	6.23	0.00
1477	58.57	94145	74	126.02	7.10	0.00
1365	58.23	107621	72	118.94	6.86	0.00
1381	59.25	60490	74	120.53	4.97	0.00
1451	59.78	77481	73	127.98	5.61	0.00
1407	56.81	113451	73	125.17	7.26	0.00
1455	59.36	85228	74	124.92	7.00	0.00
1326	57.87	106910	72	117.56	6.03	0.00
1442	58.71	98953	73	125.47	5.66	0.00
1427	58.51	85394	75	125.06	5.95	0.00
1409	58.16	134964	74	126.29	7.66	0.00
1423	57.99	107005	73	127.02	6.66	0.00
1361	59.45	81250	73	119.79	5.60	0.00
1527	58.93	89311	73	129.78	6.28	0.00
1359	57.42	139937	73	122.89	7.68	0.00
1493	58.80	114359	74	132.53	6.18	0.00
1331	58.48	87844	75	115.60	5.88	0.00
1433	57.83	124601	74	127.50	7.81	0.00
1395	56.46	115692	73	125.91	8.13	0.00
1398	57.75	102613	73	124.28	6.18	0.00
1434	58.22	114802	74	126.15	7.15	0.00
1377	58.38	93063	73	122.03	6.46	0.00
1471	59.38	92389	72	128.96	6.26	0.00
1422	58.76	85084	73	125.06	6.20	0.00
1415	58.18	115603	74	125.79	6.53	0.00
1345	55.81	140177	73	122.63	8.36	0.00
1398	58.37	93010	74	124.47	5.51	0.00
1413	57.25	127558	72	127.48	7.80	0.00
1365	57.59	114871	73	121.51	7.20	0.00
1367	58.86	83254	75	119.18	5.76	0.00
1436	58.36	119860	74	127.20	6.93	0.00
1407	58.63	110640	74	123.57	6.79	0.00
1433	57.95	133834	73	127.80	7.86	0.00
1360	59.15	88502	74	116.23	5.93	0.00
1375	58.83	95134	73	121.91	6.13	0.00
1431	58.97	92542	75	123.10	6.07	0.00
1536	58.41	137535	74	136.35	8.27	0.00
1246	55.35	133272	74	114.89	7.46	0.00
1451	59.23	80354	73	126.78	5.94	0.00
1535	59.19	108258	74	134.35	7.12	0.00
1413	58.01	90545	74	125.30	6.36	0.00
1374	59.37	73946	74	121.04	4.91	0.00
1479	58.76	83920	75	127.15	5.54	0.00
1436	58.61	97966	73	125.47	7.33	0.00
1404	58.76	86652	74	123.09	5.73	0.00
1326	57.96	108475	74	116.43	6.83	0.00
1428	58.02	120697	75	127.30	7.88	0.00
1523	60.16	51371	74	126.23	4.80	0.00
1392	59.35	75181	74	119.71	5.74	0.00
1449	58.18	114690	74	126.28	7.27	0.00
1257	53.31	163931	74	119.31	9.65	0.00
574	25.23	31760	72	60.94	3.43	0.00
13	0.90	1338	71	15.92	1.65	0.00
12	0.81	1376	70	15.66	1.63	0.00
106	6.77	11082	69	30.24	2.82	0.00
90	7.35	18739	70	33.85	3.27	0.00
96	7.74	18749	69	32.62	3.11	0.00
98	7.97	18597	69	32.35	3.02	0.00
95	7.96	17820	69	30.99	2.92	0.00
106	8.47	20864	69	33.81	3.12	0.00
100	7.97	18331	68	32.49	2.94	0.00
98	7.89	19983	67	32.35	2.88	0.00
100	8.07	20055	68	32.03	2.91	0.00
96	7.87	19622	68	31.69	2.89	0.00
101	8.27	20123	67	31.96	2.81	0.00
97	8.20	19786	68	30.41	2.69	0.00
103	8.30	19822	67	31.99	2.88	0.00
97	7.90	19129	67	31.39	2.87	0.00
97	7.93	19823	66	31.04	2.77	0.00
110	8.48	20917	67	33.72	3.03	0.00
95	8.02	19284	67	29.40	2.80	0.00
105	8.20	21912	66	33.19	3.09	0.00
103	8.35	20386	66	31.47	2.92	0.00
93	7.97	18412	66	29.41	2.69	0.00
109	8.44	19723	66	33.23	3.06	0.00
90	7.56	17903	66	30.00	2.72	0.00
101	8.07	19034	67	32.42	2.98	0.00
102	8.23	19629	67	32.30	3.00	0.00
99	7.95	19421	65	32.21	2.90	0.00
92	7.76	18819	65	29.97	2.71	0.00
106	8.25	20595	65	33.53	2.99	0.00
93	7.75	19525	66	30.53	2.73	0.00
97	8.06	19021	66	30.55	2.72	0.00
111	8.52	21176	65	34.14	3.05	0.00
88	7.72	18751	65	28.76	2.59	0.00
99	7.99	20428	65	34.02	3.28	0.00
111	8.43	22088	66	35.72	3.41	0.00
96	7.91	20284	65	31.28	2.84	0.00
89	7.60	19063	66	28.76	2.64	0.00
108	8.25	20822	66	34.65	3.11	0.00
87	7.78	19200	65	28.41	2.64	0.00
102	8.17	18940	65	31.86	2.90	0.00
113	8.64	20215	66	34.04	3.26	0.00
98	7.97	18667	66	31.23	2.89	0.00
96	8.06	18314	65	29.34	2.70	0.00
96	7.99	18410	66	30.78	2.84	0.00
109	8.74	20935	66	33.17	3.09	0.00
99	7.92	20001	64	32.21	2.93	0.00
93	7.98	17901	66	29.18	2.76	0.00
107	8.23	20595	65	33.98	3.00	0.00
98	8.00	18565	65	31.41	2.93	0.00
97	7.88	18538	65	30.89	2.78	0.00
101	8.19	20092	65	31.52	2.84	0.00
103	8.31	20577	66	31.70	2.90	0.00
98	7.98	20227	64	31.32	2.84	0.00
99	8.14	19779	65	30.72	2.78	0.00
93	7.76	18037	65	30.43	2.80	0.00
109	8.36	20212	66	34.29	3.07	0.00
98	8.12	18662	65	31.02	2.79	0.00
102	8.20	18790	65	31.25	2.86	0.00
103	8.39	20143	65	31.18	2.78	0.00
96	7.79	19523	64	31.88	2.94	0.00
91	7.72	19697	65	29.16	2.66	0.00
99	8.00	19605	65	31.41	2.88	0.00
97	8.08	19828	65	30.76	2.78	0.00
103	8.24	20278	64	31.34	2.86	0.00
101	8.26	20125	64	31.19	2.88	0.00
103	8.19	20957	65	31.68	2.88	0.00
100	8.08	19126	65	31.21	2.90	0.00
98	7.91	18278	65	31.47	2.90	0.00
96	7.89	17088	64	30.52	2.81	0.00
97	7.78	16511	65	31.86	2.94	0.00
103	8.12	16223	65	32.24	2.95	0.00
99	8.01	20075	65	31.89	3.03	0.00
95	8.07	19137	65	30.07	2.79	0.00
100	7.97	20472	64	31.86	2.89	0.00
95	7.76	18924	65	30.39	2.73	0.00
95	7.90	17834	65	30.40	2.78	0.00
105	8.57	20788	64	32.18	2.98	0.00
98	7.95	20548	64	30.89	2.96	0.00
103	8.20	19969	65	31.61	2.99	0.00
98	8.12	19096	64	30.40	2.79	0.00
105	8.34	19708	63	32.00	3.02	0.00
96	7.96	18102	64	30.06	2.80	0.00
100	8.14	18622	64	30.47	2.86	0.00
100	8.16	19415	65	30.95	2.86	0.00
98	7.95	17701	64	31.56	2.90	0.00
106	8.27	18563	65	32.57	3.03	0.00
93	7.91	17401	64	29.16	2.72	0.00
102	8.26	19982	64	31.39	2.89	0.00
96	8.32	19917	63	29.62	2.67	0.00
112	8.44	21803	64	34.12	3.13	0.00
100	8.17	19846	64	31.18	2.84	0.00
101	8.14	20815	64	31.54	2.86	0.00
93	7.67	18928	64	30.36	2.82	0.00
102	8.02	19060	65	32.66	3.04	0.00
90	7.84	17101	64	29.39	2.69	0.00
30	2.08	3278	63	17.98	1.92	0.00
13	0.93	1085	63	14.16	1.54	0.00
69	3.75	2526	63	19.11	1.87	0.00
382	23.61	114525	64	51.50	3.30	0.00
430	24.95	127674	65	54.90	3.50	0.00
407	25.06	127158	64	52.54	3.39	0.00
449	25.43	131764	65	57.95	3.59	0.00
380	24.35	120009	64	51.28	3.17	0.00
439	25.11	130914	64	58.20	3.63	0.00
397	24.90	118657	66	51.93	3.18	0.00
440	25.62	130970	64	56.62	3.50	0.00
399	25.08	126088	65	51.97	3.27	0.00
438	25.48	128872	65	55.74	3.58	0.00
426	25.22	126196	65	54.93	3.48	0.00
405	24.78	123398	66	53.93	3.38	0.00
416	24.98	125077	64	55.04	3.44	0.00
431	25.99	125828	65	54.38	3.36	0.00
437	25.09	132654	65	57.64	3.55	0.00
384	24.32	120760	66	52.52	3.24	0.00
425	25.40	125136	65	54.33	3.35	0.00
454	25.34	134246	66	58.61	3.56	0.00
429	25.69	125062	66	54.01	3.25	0.00
426	25.99	123984	65	53.03	3.29	0.00
433	25.52	128173	65	54.98	3.53	0.00
439	26.03	127088	66	54.74	3.37	0.00
429	25.25	129941	66	55.89	3.44	0.00
440	25.22	135516	66	59.36	3.68	0.00
395	25.57	118750	65	50.27	3.16	0.00
473	25.92	136412	65	59.60	3.75	0.00
398	25.21	118748	65	51.34	3.21	0.00
456	25.58	137025	66	59.78	3.67	0.00
412	25.98	116440	64	50.56	3.16	0.00
482	26.25	137466	65	60.90	3.91	0.00
380	25.46	117682	65	49.04	3.13	0.00
457	25.89	133235	66	57.21	3.69	0.00
457	25.79	133106	66	58.07	3.67	0.00
427	25.43	125406	66	54.98	3.52	0.00
408	25.28	120747	65	52.12	3.50	0.00
460	26.06	135534	66	58.26	3.69	0.00
429	25.35	127140	66	56.03	3.49	0.00
411	25.51	122125	67	52.96	3.29	0.00
442	25.69	130964	66	56.63	3.59	0.00
406	25.34	121598	66	52.78	3.37	0.00
439	25.44	136903	66	58.01	3.72	0.00
417	25.06	127237	66	55.26	3.54	0.00
443	25.70	129731	66	56.91	3.59	0.00
400	25.24	119939	68	52.16	3.33	0.00
454	25.72	134587	67	59.19	3.77	0.00
418	25.39	126064	65	54.78	3.52	0.00
438	25.99	126806	65	55.57	3.52	0.00
432	25.51	127992	65	56.34	3.56	0.00
406	24.68	124299	66	54.22	3.35	0.00
404	24.91	121573	66	53.26	3.28	0.00
444	25.32	132756	66	57.58	3.65	0.00
407	25.55	120224	67	51.41	3.27	0.00
469	26.30	134505	67	59.22	3.77	0.00
410	25.69	122289	67	52.63	3.46	0.00
467	26.04	137702	66	59.50	3.78	0.00
414	25.11	122188	68	53.43	3.42	0.00
434	26.03	122499	68	52.85	3.38	0.00
468	26.23	143830	68	58.65	3.76	0.00
417	25.16	126072	66	54.68	3.56	0.00
435	25.31	127845	67	55.90	3.54	0.00
402	25.05	120195	67	52.36	3.33	0.00
438	25.81	128166	67	55.91	3.56	0.00
447	26.10	131552	67	56.66	3.63	0.00
435	25.98	125914	68	54.73	3.63	0.00
432	25.66	127963	66	56.39	3.60	0.00
415	25.72	119704	67	52.68	3.42	0.00
468	26.45	134347	67	59.17	3.86	0.00
416	26.13	118308	67	50.53	3.44	0.00
469	25.86	138984	67	60.71	3.86	0.00
390	24.95	116881	68	51.19	3.36	0.00
456	25.47	136379	67	60.39	4.06	0.00
402	25.11	120547	67	53.11	3.54	0.00
419	25.51	123866	67	54.55	3.57	0.00
454	25.98	140020	68	58.97	3.90	0.00
438	25.68	128523	67	55.73	3.83	0.00
403	25.09	123585	67	53.80	3.67	0.00
408	24.80	125945	67	54.96	3.71	0.00
456	25.75	134242	67	58.68	3.99	0.00
419	25.43	132295	66	55.10	3.77	0.00
447	25.91	127738	67	56.95	3.92	0.00
397	25.34	119104	67	51.61	3.56	0.00
464	25.65	134896	66	60.00	4.01	0.00
417	25.41	123378	66	54.53	3.72	0.00
395	25.82	122719	67	50.91	3.46	0.00
479	25.67	141618	66	62.37	4.13	0.00
394	25.06	117936	68	51.60	3.34	0.00
450	25.48	133797	67	59.13	3.81	0.00
419	25.45	123595	67	54.26	3.57	0.00
442	26.40	134987	66	55.54	3.76	0.00
452	25.84	129649	66	56.75	3.87	0.00
436	26.26	125211	67	54.94	3.67	0.00
214	13.37	63084	67	35.82	2.71	0.00
23	1.57	2087	65	19.22	1.95	0.00
17	1.35	1649	65	16.47	1.76	0.00
19	1.33	2153	65	17.16	1.79	0.00
16	1.11	1686	67	16.99	1.72	0.00
15	1.06	1659	65	15.96	1.65	0.00
17	1.17	1519	65	16.48	1.68	0.00
10	0.82	1090	64	13.32	1.40	0.00
17	1.15	1579	65	16.70	1.75	0.00
19	1.32	2093	65	18.05	1.91	0.00
20	1.33	1368	64	15.63	1.62	0.00
8	0.60	1230	65	14.99	1.58	0.00
21	1.39	1829	65	15.84	1.61	0.00
16	1.11	1399	65	16.79	1.74	0.00
21	1.47	1995	65	17.41	1.86	0.00
13	0.95	1422	64	15.80	1.63	0.00
18	1.20	1556	64	16.06	1.72	0.00
17	1.16	1378	65	16.25	1.71	0.00
17	1.16	1447	64	15.25	1.56	0.00
15	1.07	1645	64	17.19	1.75	0.00
18	1.28	1714	63	15.43	1.57	0.00
14	0.95	1464	64	15.72	1.66	0.00
23	1.57	2039	63	17.68	1.81	0.00
12	0.84	1452	64	15.35	1.62	0.00
20	1.33	1668	63	15.89	1.60	0.00
12	0.79	1240	63	13.89	1.44	0.00
23	1.54	1953	63	18.34	1.90	0.00
11	0.81	1221	64	14.76	1.50	0.00
17	1.11	2006	62	16.14	1.65	0.00
19	1.30	1722	63	17.76	1.84	0.00
19	1.26	1922	63	16.25	1.68	0.00
13	0.91	1270	63	15.32	1.54	0.00
21	1.40	1764	63	16.52	1.72	0.00
11	0.77	1473	64	15.73	1.64	0.00
25	1.78	1896	62	17.66	1.80	0.00
11	0.73	1280	63	13.83	1.45	0.00
21	1.47	1651	63	17.41	1.74	0.00
12	0.84	1604	63	15.13	1.56	0.00
18	1.23	1480	62	15.92	1.66	0.00
13	0.90	1551	62	15.71	1.61	0.00
19	1.33	1512	62	15.13	1.58	0.00
16	1.14	1537	63	15.99	1.64	0.00
19	1.26	1584	62	15.53	1.61	0.00
14	0.99	1548	62	14.70	1.50	0.00
19	1.29	1551	63	16.24	1.68	0.00
13	0.95	1347	62	15.33	1.56	0.00
18	1.40	1690	63	14.86	1.55	0.00
16	1.11	1866	63	17.46	1.86	0.00
15	0.98	1341	62	13.99	1.44	0.00
15	1.05	1645	62	15.83	1.67	0.00
18	1.19	1567	62	16.07	1.66	0.00
15	1.04	1795	62	16.41	1.65	0.00
25	1.74	1805	62	17.84	1.86	0.00
13	0.93	1591	62	16.57	1.76	0.00
18	1.22	1554	63	16.52	1.76	0.00
14	0.96	1604	63	15.73	1.60	0.00
18	1.20	1457	63	15.78	1.62	0.00
15	1.09	1690	63	15.92	1.65	0.00
16	1.05	1604	62	15.50	1.65	0.00
14	1.16	1399	62	14.79	1.47	0.00
19	1.37	1875	63	15.83	1.64	0.00
19	1.27	1861	63	17.60	1.80	0.00
18	1.22	1896	62	17.03	1.81	0.00
14	0.95	937	63	13.91	1.43	0.00
20	1.39	1911	62	16.75	1.66	0.00
17	1.15	1744	63	17.14	1.83	0.00
17	1.12	1603	62	15.20	1.59	0.00
14	0.96	1269	63	14.22	1.46	0.00
18	1.24	1785	62	16.73	1.74	0.00
13	0.91	1343	62	14.92	1.58	0.00
22	1.62	2196	61	18.34	1.89	0.00
11	0.79	1318	61	14.89	1.57	0.00
20	1.39	1782	61	16.81	1.70	0.00
14	0.94	1384	62	15.57	1.65	0.00
18	1.21	1731	61	16.16	1.62	0.00
13	0.94	1479	62	15.04	1.53	0.00
22	1.60	2086	61	17.19	1.75	0.00
10	0.69	1210	62	14.51	1.47	0.00
20	1.38	1783	61	15.88	1.63	0.00
13	0.90	1619	62	16.23	1.70	0.00
21	1.40	1775	61	16.27	1.70	0.00
11	0.79	1079	61	14.70	1.52	0.00
22	1.50	1791	62	17.11	1.73	0.00
11	0.77	1309	61	14.52	1.55	0.00
22	1.49	1825	61	16.62	1.71	0.00
13	0.92	1576	62	14.78	1.55	0.00
20	1.33	1822	61	16.84	1.72	0.00
11	0.75	1517	61	14.65	1.55	0.00
25	1.65	1817	61	18.17	1.90	0.00
9	0.62	1330	61	13.99	1.45	0.00
20	1.44	1675	61	16.10	1.73	0.00
18	1.20	1368	62	15.79	1.67	0.00
17	1.20	1554	61	15.05	1.55	0.00
11	0.77	1548	61	15.08	1.55	0.00
25	1.68	1895	62	17.10	1.70	0.00
13	0.89	1354	62	14.69	1.59	0.00
19	1.56	2088	61	16.44	1.71	0.00
9	0.64	1285	62	13.90	1.45	0.00
20	1.32	1568	63	15.18	1.54	0.00
12	0.83	1307	62	13.92	1.42	0.00
24	1.65	1668	62	17.15	1.75	0.00
12	0.84	1497	62	14.76	1.53	0.00
22	1.58	1909	61	17.54	1.86	0.00
8	0.56	1300	62	14.04	1.48	0.00
24	1.62	1881	61	17.14	1.77	0.00
11	0.80	1675	62	15.74	1.62	0.00
21	1.39	1353	61	14.80	1.53	0.00
12	0.79	1336	61	14.17	1.50	0.00
16	1.11	1661	63	15.06	1.56	0.00
16	1.12	1453	61	15.95	1.63	0.00
18	1.23	1662	61	15.29	1.60	0.00
19	1.33	1730	62	17.42	1.80	0.00
19	1.26	1883	61	16.23	1.70	0.00
12	0.87	1253	61	14.64	1.52	0.00
