Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
10	0.66	715	62	12.51	1.31	0.00
23	1.62	2124	62	17.78	1.75	0.00
10	0.69	1365	61	15.16	1.65	0.00
21	1.44	1852	62	16.73	1.73	0.00
14	0.98	1301	62	14.28	1.46	0.00
17	1.19	1737	61	16.53	1.72	0.00
14	0.95	1357	62	15.08	1.59	0.00
14	1.02	1541	62	15.29	1.59	0.00
16	1.15	1767	62	16.65	1.74	0.00
18	1.23	1613	62	16.07	1.64	0.00
24	1.58	1524	62	18.91	1.96	0.00
16	1.13	2161	61	15.83	1.59	0.00
13	0.88	1380	62	14.61	1.49	0.00
16	1.16	1650	63	14.83	1.52	0.00
13	0.88	1426	61	15.60	1.58	0.00
24	1.61	1962	60	17.06	1.74	0.00
9	0.62	1422	62	14.95	1.58	0.00
24	1.59	1928	61	17.21	1.79	0.00
11	0.76	1050	61	14.53	1.50	0.00
19	1.31	1631	62	16.12	1.64	0.00
14	0.98	1476	62	15.52	1.64	0.00
22	1.51	1855	62	16.76	1.72	0.00
13	0.88	1521	62	14.55	1.53	0.00
19	1.31	1816	61	16.82	1.72	0.00
10	0.74	1501	61	14.60	1.55	0.00
24	1.59	1779	62	17.79	1.86	0.00
9	0.60	1335	61	13.95	1.44	0.00
26	1.82	1959	62	17.98	1.91	0.00
14	0.92	1153	62	14.48	1.55	0.00
16	1.13	1492	62	14.71	1.51	0.00
16	1.11	1837	62	16.69	1.71	0.00
18	1.19	1317	62	14.54	1.46	0.00
16	1.09	1649	61	15.74	1.68	0.00
17	1.41	1881	62	15.10	1.55	0.00
11	0.80	1400	62	15.20	1.60	0.00
19	1.29	1607	62	15.04	1.53	0.00
16	1.08	1464	61	15.04	1.53	0.00
19	1.31	1406	62	15.43	1.60	0.00
12	0.84	1531	62	14.94	1.55	0.00
21	1.49	1785	61	16.81	1.80	0.00
15	1.04	1678	62	16.42	1.70	0.00
21	1.39	1688	61	16.00	1.66	0.00
9	0.63	1572	62	15.19	1.56	0.00
25	1.66	1571	62	15.99	1.64	0.00
12	0.77	1310	61	14.04	1.49	0.00
21	1.49	1988	62	16.96	1.73	0.00
12	0.86	1253	61	14.73	1.52	0.00
16	1.07	1559	61	14.59	1.53	0.00
19	1.33	1697	62	17.31	1.79	0.00
18	1.17	1818	61	15.82	1.66	0.00
13	0.93	1318	62	14.97	1.55	0.00
19	1.29	1871	61	16.12	1.68	0.00
16	1.12	1649	61	16.71	1.73	0.00
18	1.29	1712	61	15.53	1.68	0.00
20	1.36	1725	61	16.54	1.67	0.00
13	0.91	1656	61	15.34	1.59	0.00
17	1.12	1185	61	13.85	1.47	0.00
22	1.47	1909	61	16.62	1.64	0.00
10	0.62	1210	61	13.21	1.36	0.00
22	1.62	2123	61	18.21	1.91	0.00
15	1.06	1418	60	13.90	1.43	0.00
15	1.04	1699	60	15.58	1.62	0.00
18	1.28	1750	61	15.59	1.65	0.00
14	1.00	1687	60	15.58	1.58	0.00
328	17.14	80760	61	37.49	2.30	0.00
711	34.23	220914	63	72.76	3.37	0.00
712	34.79	222019	64	71.65	3.43	0.00
716	34.44	218491	64	72.67	3.50	0.00
692	34.43	212182	65	70.07	3.34	0.00
726	34.80	219036	64	72.17	3.68	0.00
734	34.94	224229	65	73.08	3.56	0.00
691	34.85	214335	65	68.94	3.39	0.00
728	34.94	222754	65	72.36	3.78	0.00
777	35.15	236678	65	77.98	3.97	0.00
669	34.02	208052	65	68.92	3.53	0.00
697	34.44	215685	65	70.48	3.66	0.00
784	35.38	249204	65	79.22	4.25	0.00
719	34.66	219350	65	73.04	4.01	0.00
712	34.71	217364	65	71.73	3.90	0.00
669	34.30	206056	65	68.14	3.54	0.00
776	34.97	239123	66	79.22	4.31	0.00
673	34.53	212841	66	68.35	3.77	0.00
729	34.70	225163	65	74.71	3.98	0.00
697	34.20	220316	66	73.06	3.95	0.00
751	34.89	230642	65	76.97	4.18	0.00
694	34.60	217570	66	71.31	3.87	0.00
723	34.97	221377	66	73.51	4.05	0.00
712	34.81	222592	66	73.05	4.12	0.00
713	34.94	219745	66	72.69	4.26	0.00
727	34.94	221998	67	74.10	4.76	0.00
738	35.26	228888	67	74.48	4.90	0.00
782	35.44	232267	67	78.36	5.71	0.00
697	35.04	207401	66	70.01	5.37	0.00
721	35.22	216118	67	72.33	4.96	0.00
790	35.28	241362	67	80.92	5.34	0.00
711	35.36	224394	66	71.68	5.32	0.00
756	35.28	222785	68	75.96	5.67	0.00
670	34.27	208334	67	70.01	4.03	0.00
793	35.66	236386	68	79.60	5.36	0.00
683	34.62	209722	67	70.47	4.61	0.00
732	35.17	221412	68	74.20	5.00	0.00
739	34.95	226534	67	76.41	4.84	0.00
694	35.02	211525	68	70.15	4.38	0.00
786	35.37	240472	67	81.41	5.08	0.00
674	34.67	205110	67	68.70	4.22	0.00
765	35.31	230060	68	77.75	4.64	0.00
713	34.59	221211	67	74.73	4.54	0.00
716	34.83	220034	67	73.90	4.41	0.00
753	35.24	229857	67	76.90	4.59	0.00
682	34.40	211791	67	70.87	4.17	0.00
744	35.21	228246	68	76.87	4.56	0.00
712	34.95	216331	67	72.80	4.37	0.00
735	35.02	222160	69	74.95	4.49	0.00
754	35.22	230126	68	77.60	4.59	0.00
716	34.94	218331	68	72.95	4.10	0.00
693	34.62	213553	68	71.28	3.94	0.00
774	35.08	236769	68	80.07	4.48	0.00
689	34.97	207195	68	69.29	4.29	0.00
756	35.30	231532	67	78.02	4.79	0.00
735	34.76	223862	68	76.53	4.64	0.00
690	34.72	209705	68	70.69	4.24	0.00
709	34.93	216904	68	72.85	4.35	0.00
802	35.55	242795	68	82.10	5.05	0.00
701	34.68	216073	68	72.49	4.38	0.00
739	35.00	225814	68	76.53	4.65	0.00
720	34.81	217875	69	74.19	4.34	0.00
675	34.24	207509	68	70.52	3.98	0.00
734	34.78	227831	69	76.96	4.39	0.00
754	34.89	229759	69	78.01	4.55	0.00
720	34.74	219105	68	74.40	4.24	0.00
638	34.40	208805	68	67.29	3.78	0.00
767	35.36	232808	68	77.91	4.74	0.00
788	35.37	238676	68	81.06	4.62	0.00
667	34.62	204523	68	68.61	3.89	0.00
792	35.46	244618	69	81.82	4.76	0.00
726	34.96	218878	68	74.84	4.53	0.00
716	34.88	217798	69	73.91	4.32	0.00
721	35.15	217580	68	73.35	4.16	0.00
732	34.95	222560	68	75.92	4.69	0.00
717	35.21	223566	69	74.06	4.92	0.00
736	35.26	220764	69	74.70	4.94	0.00
748	35.05	226919	70	77.51	4.76	0.00
761	35.06	228107	69	78.48	5.23	0.00
692	34.98	207780	68	70.32	4.72	0.00
768	35.46	232526	69	78.63	5.41	0.00
751	35.12	225922	69	76.91	5.16	0.00
721	35.08	216237	69	74.10	4.99	0.00
721	35.09	217203	70	73.93	5.02	0.00
727	34.99	219276	69	74.88	5.08	0.00
757	35.77	232051	70	76.52	5.00	0.00
748	35.22	222137	69	75.69	5.10	0.00
752	35.18	226301	69	77.49	5.30	0.00
682	34.86	207314	70	70.16	4.69	0.00
799	35.81	237627	69	81.10	5.44	0.00
681	34.94	210603	69	69.39	4.65	0.00
274	13.17	78479	70	39.07	3.12	0.00
16	1.10	1217	68	15.88	1.52	0.00
25	1.70	2183	68	19.97	1.87	0.00
822	36.91	248446	69	72.21	3.19	0.00
1013	45.99	329883	69	85.49	3.80	0.00
1080	46.74	340020	70	91.50	5.91	0.00
1059	46.99	341216	70	88.87	5.46	0.00
1111	47.03	356276	71	93.43	5.45	0.00
1068	46.89	343526	70	90.04	5.55	0.00
1074	46.51	345929	70	91.95	5.53	0.00
1086	46.91	324454	70	91.54	5.60	0.00
1039	46.68	354100	70	86.98	5.54	0.00
1048	46.73	333881	71	88.09	5.64	0.00
1033	46.79	346492	71	87.43	5.65	0.00
1071	45.30	361738	71	104.76	5.89	0.00
1093	46.92	351262	70	93.14	6.04	0.00
1090	46.50	356322	71	93.27	5.31	0.00
977	46.00	323450	72	83.25	4.61	0.00
1156	46.92	372997	70	97.98	5.21	0.00
994	46.52	319460	71	84.74	5.26	0.00
1145	47.25	362586	72	97.40	6.24	0.00
1055	46.88	334827	70	88.65	5.55	0.00
1052	47.04	342119	72	90.33	6.11	0.00
1139	47.14	357084	71	96.90	6.77	0.00
1050	47.27	327102	71	89.48	6.60	0.00
1088	46.61	337821	72	104.71	7.90	0.00
1074	45.40	358934	73	106.95	7.06	0.00
998	44.54	338323	73	102.09	6.31	0.00
1185	47.28	374068	73	106.02	7.70	0.00
1075	47.45	330673	73	94.20	7.34	0.00
990	46.40	318549	72	83.88	5.20	0.00
1136	47.01	354326	74	100.12	7.66	0.00
1025	46.63	324669	73	87.51	6.04	0.00
1140	47.20	356028	73	100.36	7.84	0.00
1051	46.01	342800	73	99.30	6.78	0.00
1042	44.86	370351	73	107.66	6.15	0.00
1075	46.79	342001	73	96.30	6.83	0.00
1014	44.77	346875	74	103.90	6.09	0.00
1070	46.20	348654	74	96.73	6.17	0.00
1012	47.15	318160	75	88.55	6.75	0.00
1094	47.19	338312	74	101.74	7.91	0.00
1052	44.58	359994	75	109.27	6.11	0.00
976	44.63	333651	75	100.19	5.87	0.00
1120	45.25	378535	75	115.52	6.57	0.00
999	46.85	317880	74	85.66	5.75	0.00
1011	44.89	347320	74	103.66	6.28	0.00
1160	46.50	379158	74	107.17	6.78	0.00
1005	46.80	318532	75	85.01	5.54	0.00
1044	46.59	338006	75	90.43	6.13	0.00
1127	47.15	357975	75	96.52	6.69	0.00
1014	46.87	327422	75	87.74	5.91	0.00
1167	47.09	375699	75	100.22	6.18	0.00
991	46.49	320007	75	85.46	5.61	0.00
1171	47.11	372521	75	99.82	6.12	0.00
1010	46.65	323236	75	85.69	5.40	0.00
1054	46.62	340369	74	90.40	5.82	0.00
1147	47.17	363255	76	97.07	6.37	0.00
1001	46.73	325801	76	85.41	5.38	0.00
1072	46.82	351848	74	91.62	5.64	0.00
1091	46.29	355790	76	94.88	5.44	0.00
1016	46.65	335954	75	87.00	4.94	0.00
1122	46.86	366878	75	95.89	5.33	0.00
1103	46.76	355077	75	94.42	5.23	0.00
1042	46.32	338182	76	89.73	4.88	0.00
990	46.29	325554	75	85.28	4.91	0.00
1163	47.52	369170	75	98.39	5.58	0.00
1008	46.74	326248	75	85.56	5.01	0.00
1163	46.84	372466	76	100.25	6.03	0.00
977	46.06	314000	76	84.03	5.19	0.00
1103	46.83	351680	75	94.11	5.43	0.00
1003	46.70	335685	76	85.70	5.26	0.00
1134	47.60	361760	75	96.23	6.17	0.00
1123	46.91	360528	75	95.73	5.60	0.00
1043	46.50	337526	75	89.24	4.72	0.00
1009	46.28	333685	75	87.08	4.80	0.00
1082	46.89	351982	76	92.48	5.72	0.00
1147	47.27	362515	76	97.30	6.49	0.00
1081	46.77	346142	75	93.44	5.61	0.00
1012	46.56	323373	75	86.17	5.61	0.00
1098	47.20	351344	74	93.53	5.73	0.00
1052	46.64	335662	77	91.58	6.21	0.00
1059	46.65	338418	74	91.72	6.03	0.00
1161	47.27	363879	76	99.72	6.72	0.00
960	46.46	316236	76	83.79	5.80	0.00
1090	45.27	362965	76	109.11	6.79	0.00
1113	46.96	362294	76	96.82	5.79	0.00
1067	46.55	346609	77	91.87	5.24	0.00
1045	47.06	342291	76	88.65	5.63	0.00
1097	46.90	347826	76	93.49	6.05	0.00
1056	46.72	337409	76	90.15	5.73	0.00
1070	46.90	340465	77	92.19	6.30	0.00
1047	46.43	334493	76	91.52	6.18	0.00
1074	46.93	339793	76	91.26	6.10	0.00
57	3.14	12760	74	21.76	1.93	0.00
19	1.31	1604	72	18.01	1.77	0.00
87	4.89	3915	72	23.46	2.15	0.00
1253	55.76	104803	75	102.18	5.86	0.00
1174	49.25	102290	75	112.25	4.90	0.00
1064	48.32	85133	74	101.92	4.50	0.00
1270	51.54	63276	75	115.38	4.42	0.00
1238	51.07	73779	74	113.90	4.69	0.00
1191	52.52	59417	74	104.80	4.36	0.00
1141	49.82	79015	75	108.37	5.49	0.00
1243	52.08	101932	74	113.71	5.84	0.00
1282	51.75	126903	74	118.14	6.51	0.00
1201	52.22	94505	75	108.48	6.05	0.00
1146	50.68	103157	75	106.32	6.29	0.00
1350	53.65	105580	74	122.89	6.33	0.00
1129	50.63	75258	73	105.25	5.36	0.00
1333	49.90	107051	75	127.89	6.31	0.00
1057	47.10	66985	73	104.37	4.70	0.00
1222	52.67	147351	74	113.42	7.50	0.00
1307	53.11	91083	73	116.68	5.70	0.00
1148	52.04	101951	75	104.97	5.19	0.00
1268	51.21	89352	73	115.28	5.31	0.00
1129	49.63	83553	73	105.92	5.20	0.00
1218	50.72	138219	73	116.11	7.08	0.00
1143	48.20	97653	72	111.64	5.66	0.00
1055	48.65	79744	72	101.89	4.54	0.00
1222	48.26	93666	73	119.60	5.41	0.00
1212	51.06	93662	72	112.15	5.75	0.00
1231	51.09	81638	72	112.34	4.70	0.00
1142	48.72	97318	72	109.92	5.68	0.00
1101	48.66	83332	73	104.26	4.20	0.00
1053	48.86	92261	72	99.01	4.62	0.00
1280	50.17	92609	72	118.54	5.26	0.00
1256	50.65	113605	73	117.62	6.61	0.00
1216	49.85	111953	72	115.22	5.16	0.00
1025	46.61	97982	71	101.45	5.08	0.00
1137	48.22	115004	72	111.06	5.61	0.00
1226	50.73	97840	71	113.57	5.78	0.00
1192	47.77	114204	72	117.53	5.71	0.00
1109	50.41	86912	73	102.88	4.94	0.00
1087	48.87	85903	71	102.26	4.87	0.00
1274	50.68	94038	73	118.81	5.82	0.00
1191	50.26	86772	72	111.79	5.84	0.00
1111	49.12	109496	71	105.20	5.54	0.00
1104	46.57	85432	71	108.86	4.72	0.00
1167	48.13	94209	71	113.24	5.46	0.00
1192	45.75	86837	71	120.22	5.06	0.00
986	46.47	71976	72	97.25	4.32	0.00
1254	47.77	102746	71	121.70	5.58	0.00
1130	49.53	99101	71	107.08	5.39	0.00
1167	48.95	76802	71	110.78	4.38	0.00
1288	51.27	73796	70	116.00	5.00	0.00
1148	51.03	85006	71	107.67	5.45	0.00
1099	50.63	84888	70	99.06	5.00	0.00
1320	51.53	106494	71	121.39	6.51	0.00
1155	48.57	111736	72	113.02	6.46	0.00
1009	47.11	81231	70	97.84	4.72	0.00
1349	53.26	129510	71	122.08	7.70	0.00
1115	47.27	100383	70	108.66	5.11	0.00
1175	48.82	95286	71	112.51	5.53	0.00
1163	50.55	78991	70	106.65	5.11	0.00
1252	51.27	111617	70	115.61	6.77	0.00
1071	47.24	79070	70	104.26	4.84	0.00
1268	51.08	103369	70	115.97	6.35	0.00
1121	50.78	95706	71	103.36	5.45	0.00
1318	51.16	82688	70	121.30	5.14	0.00
1123	49.93	95724	70	103.63	5.79	0.00
1296	52.42	106108	70	117.09	5.64	0.00
1102	49.56	97206	70	103.85	5.83	0.00
1293	51.79	62726	70	114.83	4.68	0.00
1213	52.95	88731	70	103.69	5.64	0.00
1309	53.83	108925	69	101.97	6.51	0.00
1098	52.10	88111	70	93.08	4.76	0.00
1339	53.40	102410	69	118.55	6.12	0.00
1217	50.81	81993	71	112.44	5.93	0.00
1155	47.58	86756	71	112.81	5.39	0.00
1210	51.10	119191	70	112.34	7.01	0.00
1283	51.64	108285	69	118.04	5.71	0.00
1021	50.33	55223	70	89.70	3.70	0.00
1295	51.86	82283	70	114.34	5.13	0.00
1302	50.61	114538	71	119.86	6.83	0.00
1251	55.05	44906	69	103.74	3.94	0.00
1243	54.35	54013	71	102.43	4.68	0.00
1324	53.91	59618	71	111.75	4.70	0.00
1262	53.08	68006	70	106.77	4.92	0.00
1157	53.26	89388	70	101.87	5.03	0.00
1413	53.65	88826	70	121.57	5.81	0.00
1164	53.27	72294	71	102.90	5.35	0.00
1296	51.86	97527	71	117.59	6.03	0.00
652	28.68	52651	70	69.90	4.55	0.00
21	1.44	1920	68	18.20	1.82	0.00
24	1.87	2221	68	19.01	1.89	0.00
894	37.77	74223	68	76.63	5.15	0.00
1221	58.26	108758	69	104.92	5.26	0.00
1529	58.86	127799	68	131.97	7.46	0.00
1462	58.35	135539	70	126.26	6.15	0.00
1301	58.36	90594	69	112.56	5.07	0.00
1397	57.94	126768	69	121.72	5.78	0.00
1489	58.57	130950	70	129.65	6.73	0.00
1385	58.09	121034	70	121.44	6.51	0.00
1179	57.65	117894	70	103.09	6.08	0.00
1708	58.73	123649	70	147.30	7.20	0.00
1259	57.23	118419	70	109.82	6.44	0.00
1440	58.70	112123	70	124.57	6.92	0.00
1465	58.89	120225	71	127.69	7.68	0.00
1400	58.45	106790	70	122.74	5.30	0.00
1416	58.79	113939	71	120.91	7.34	0.00
1249	58.32	106832	70	109.46	5.95	0.00
1643	60.15	102714	70	141.23	6.52	0.00
1442	58.88	96145	70	125.13	5.99	0.00
1397	57.71	137277	71	122.89	6.92	0.00
1328	59.29	74024	70	113.70	4.97	0.00
1505	59.83	71805	70	124.00	4.95	0.00
1363	58.66	101930	71	117.70	5.56	0.00
1537	59.95	98755	70	132.39	6.74	0.00
1434	58.20	129117	70	123.39	6.72	0.00
1384	59.16	91236	70	117.84	5.38	0.00
1439	59.23	90995	71	124.76	6.13	0.00
1309	58.40	115463	70	115.04	5.43	0.00
1626	59.72	128781	71	139.39	6.66	0.00
1244	58.38	95247	71	109.46	5.07	0.00
1544	59.04	131942	71	135.87	7.80	0.00
1247	59.03	86265	71	106.94	4.98	0.00
1542	59.11	138019	70	131.13	7.21	0.00
1420	58.18	125362	70	124.20	6.91	0.00
1360	56.97	137224	70	120.84	7.69	0.00
1428	58.65	108779	72	122.12	6.41	0.00
1248	57.93	108661	71	107.60	5.60	0.00
1547	58.69	132365	71	134.71	6.62	0.00
1307	59.30	69843	71	112.34	4.34	0.00
1576	58.86	130162	70	136.85	6.87	0.00
1270	57.46	133221	70	112.30	7.42	0.00
1472	58.47	105725	72	128.30	6.30	0.00
1458	58.05	124408	71	127.68	7.48	0.00
1407	58.72	120116	72	121.71	6.73	0.00
1391	59.03	105233	71	119.52	5.62	0.00
1361	57.98	108117	71	118.62	6.39	0.00
1422	58.48	99782	70	120.85	5.53	0.00
1448	59.00	115624	71	124.66	6.54	0.00
1385	58.87	87477	71	121.14	5.23	0.00
1475	58.38	126553	71	129.88	6.90	0.00
1331	58.55	101948	73	117.33	6.29	0.00
1321	58.90	88833	71	114.75	5.45	0.00
1562	59.12	104310	72	133.44	6.04	0.00
1463	58.88	112366	71	126.65	6.25	0.00
1365	59.87	71740	72	118.83	4.64	0.00
1477	58.96	105776	71	128.56	5.83	0.00
1460	58.38	122825	71	128.27	7.59	0.00
1277	57.06	117007	71	111.89	6.37	0.00
1365	58.05	126442	71	121.12	7.64	0.00
1580	59.41	125256	72	138.39	6.47	0.00
1207	58.29	124374	72	107.07	6.73	0.00
1494	58.13	143928	71	130.78	7.39	0.00
1452	58.39	113906	72	128.55	6.81	0.00
1431	57.96	127185	72	126.90	7.22	0.00
1335	58.94	88707	72	117.77	5.90	0.00
1472	59.28	100630	72	125.80	6.19	0.00
1484	58.73	132798	72	130.34	7.78	0.00
1363	59.08	101865	72	119.95	6.13	0.00
1471	59.36	99645	72	125.42	6.66	0.00
1342	59.02	96610	72	118.36	5.15	0.00
1408	56.75	166899	72	127.16	8.34	0.00
1228	58.34	101562	72	108.02	6.21	0.00
1561	58.18	150981	73	138.51	7.92	0.00
1313	57.88	106771	72	115.03	5.15	0.00
1535	59.35	113851	72	133.43	6.73	0.00
1324	58.43	108996	72	115.77	6.31	0.00
1537	58.92	110003	72	133.06	6.11	0.00
1208	55.17	116412	72	106.10	6.79	0.00
1355	58.40	101424	71	116.94	6.00	0.00
1493	58.52	135183	72	130.56	7.56	0.00
1459	59.72	89707	72	124.35	5.82	0.00
1136	58.00	106473	72	98.67	5.47	0.00
1733	58.93	167633	72	150.92	8.62	0.00
1432	58.22	124554	72	125.11	6.26	0.00
1314	57.77	134796	73	116.57	7.30	0.00
1323	58.86	90821	72	113.56	5.85	0.00
1139	42.22	100109	72	111.43	6.61	0.00
17	1.02	1248	70	16.90	1.64	0.00
25	2.05	2095	70	18.81	1.76	0.00
705	29.72	57874	70	61.39	4.13	0.00
1264	58.21	102002	72	108.50	5.62	0.00
1503	59.27	94576	71	127.80	5.33	0.00
1479	59.31	87588	73	127.14	5.44	0.00
1372	59.64	83864	72	116.77	4.70	0.00
1394	58.46	124327	71	121.82	6.59	0.00
1438	58.03	128097	71	126.26	5.69	0.00
1430	59.25	89562	72	125.19	5.31	0.00
1448	57.67	132771	72	128.43	6.10	0.00
1479	59.95	68543	72	126.52	4.49	0.00
