Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1444	58.74	83831	73	122.68	5.91	0.00
1412	57.57	144146	73	127.56	7.96	0.00
1439	58.72	109892	74	127.73	5.96	0.00
1443	58.75	94390	74	125.15	6.36	0.00
1392	57.69	122129	74	124.16	7.67	0.00
1238	56.07	102233	75	112.29	7.21	0.00
1431	57.64	103571	74	126.97	6.34	0.00
1506	58.35	124121	74	132.59	7.65	0.00
1378	58.37	93572	74	122.22	6.47	0.00
1489	59.39	92588	73	130.53	6.33	0.00
1343	58.62	82219	74	118.30	5.89	0.00
1461	58.32	117116	74	129.68	6.70	0.00
1384	55.92	143658	74	126.05	8.56	0.00
1360	58.27	89663	73	121.17	5.33	0.00
1425	57.30	128615	72	128.55	7.86	0.00
1375	57.63	116001	73	122.40	7.25	0.00
1407	58.95	85571	75	122.74	5.92	0.00
1403	58.25	117010	75	124.40	6.78	0.00
1356	58.51	106336	74	118.97	6.56	0.00
1341	57.75	131622	73	120.07	7.61	0.00
1546	59.33	100828	75	132.31	6.77	0.00
1337	58.88	90096	73	118.41	5.77	0.00
1468	58.99	95886	74	126.60	6.40	0.00
1485	58.35	133188	74	131.78	7.90	0.00
1253	55.34	134189	74	115.48	7.52	0.00
1418	59.13	77400	74	123.96	5.82	0.00
1433	59.08	98184	75	125.09	6.51	0.00
1503	58.27	98748	75	133.24	6.78	0.00
1500	59.48	84604	74	132.09	5.52	0.00
1375	58.60	75650	75	118.06	5.10	0.00
1369	58.40	98930	74	119.64	7.09	0.00
1461	58.94	85556	74	128.02	5.93	0.00
1398	58.14	113546	74	122.78	7.22	0.00
1326	57.66	114243	74	118.62	7.43	0.00
1519	60.24	50402	74	125.65	4.65	0.00
1486	59.50	81375	75	127.90	6.22	0.00
1370	57.95	110592	75	119.53	6.98	0.00
1269	53.48	162236	74	120.01	9.56	0.00
602	25.48	35286	72	64.27	3.71	0.00
13	0.87	1186	71	15.85	1.65	0.00
13	0.87	1421	69	16.00	1.66	0.00
101	6.65	10761	69	28.74	2.70	0.00
87	7.24	18318	69	32.98	3.19	0.00
102	7.96	19626	70	34.38	3.26	0.00
91	7.75	17819	69	30.70	2.88	0.00
102	8.20	18696	69	32.84	3.08	0.00
100	8.26	19906	68	32.12	2.97	0.00
98	7.88	18123	69	32.02	2.90	0.00
99	7.93	19984	68	32.40	2.89	0.00
100	8.09	20192	68	32.22	2.93	0.00
101	8.08	20422	68	33.16	3.01	0.00
101	8.28	20129	68	31.92	2.80	0.00
102	8.41	20589	67	31.63	2.80	0.00
100	8.16	19335	67	31.29	2.82	0.00
96	7.85	18902	68	31.00	2.83	0.00
99	8.00	20138	67	31.68	2.83	0.00
104	8.30	20083	68	32.18	2.90	0.00
99	8.16	19910	68	30.70	2.91	0.00
98	7.96	20999	66	31.43	2.94	0.00
107	8.49	20872	66	32.34	3.00	0.00
97	8.11	19019	67	30.37	2.78	0.00
104	8.29	19018	66	32.11	2.96	0.00
92	7.60	18083	66	30.32	2.74	0.00
101	8.05	18991	66	32.45	2.98	0.00
96	8.01	18728	66	30.63	2.85	0.00
105	8.18	20357	66	33.90	3.05	0.00
89	7.65	18432	65	29.26	2.65	0.00
110	8.37	21094	66	34.50	3.07	0.00
89	7.63	19067	65	29.50	2.65	0.00
105	8.31	20050	66	32.56	2.90	0.00
101	8.21	19767	66	31.54	2.83	0.00
99	8.18	20423	66	31.47	2.82	0.00
98	7.87	20251	66	34.01	3.28	0.00
97	7.98	19973	66	31.86	3.07	0.00
106	8.25	21789	66	33.98	3.06	0.00
92	7.70	19369	66	29.45	2.70	0.00
96	7.84	19231	66	31.53	2.84	0.00
93	8.05	19928	65	29.74	2.75	0.00
115	8.52	20788	65	35.19	3.19	0.00
100	8.24	18377	66	30.93	2.99	0.00
90	7.70	17692	65	29.21	2.71	0.00
111	8.53	20319	66	33.06	3.02	0.00
92	7.84	17801	66	29.74	2.75	0.00
108	8.69	20692	65	32.77	3.05	0.00
99	7.92	19966	65	32.11	2.93	0.00
95	8.05	18241	65	29.90	2.82	0.00
98	7.92	19225	65	31.69	2.81	0.00
98	8.01	18751	65	31.52	2.93	0.00
98	7.94	18730	65	31.22	2.81	0.00
105	8.33	20627	65	32.47	2.92	0.00
104	8.37	20750	65	32.15	2.93	0.00
93	7.84	19705	64	30.08	2.74	0.00
108	8.43	21019	64	33.02	2.96	0.00
97	7.94	18599	65	31.56	2.90	0.00
98	7.98	18792	65	31.61	2.84	0.00
95	8.04	18258	65	30.49	2.73	0.00
103	8.20	18862	64	31.28	2.88	0.00
102	8.33	19972	65	30.84	2.75	0.00
96	7.79	19403	65	31.61	2.91	0.00
97	7.95	20541	65	30.75	2.79	0.00
104	8.17	20331	65	32.72	2.98	0.00
90	7.84	18917	65	28.93	2.63	0.00
112	8.52	21484	65	33.70	3.06	0.00
94	7.99	19079	64	29.36	2.73	0.00
102	8.16	20830	65	31.46	2.86	0.00
98	8.03	18911	65	30.84	2.87	0.00
99	7.93	18345	66	31.52	2.91	0.00
98	7.95	17270	64	30.86	2.84	0.00
103	8.03	17245	65	32.72	3.01	0.00
91	7.65	16082	65	29.97	2.77	0.00
99	8.02	18598	66	31.77	3.02	0.00
101	8.27	20072	65	31.71	2.93	0.00
102	8.04	20782	64	32.39	2.93	0.00
93	7.70	18656	65	29.85	2.68	0.00
103	8.18	18866	64	32.27	2.93	0.00
97	8.27	19485	64	30.10	2.80	0.00
100	7.99	20791	64	31.36	3.00	0.00
98	8.08	19410	64	30.34	2.88	0.00
109	8.45	20545	65	33.22	3.04	0.00
100	8.17	19017	64	30.74	2.90	0.00
94	7.87	17772	65	29.50	2.75	0.00
97	8.07	18339	64	29.77	2.80	0.00
111	8.49	20958	64	33.79	3.11	0.00
92	7.75	16822	64	30.18	2.79	0.00
99	8.04	17604	64	30.57	2.86	0.00
105	8.33	19041	63	32.17	2.98	0.00
100	8.20	19683	63	30.92	2.85	0.00
95	8.35	19711	64	29.32	2.64	0.00
112	8.41	22111	64	34.39	3.15	0.00
100	8.15	19745	64	31.26	2.85	0.00
97	8.03	20341	65	30.68	2.79	0.00
89	7.51	18380	64	29.30	2.73	0.00
106	8.19	19741	64	33.83	3.14	0.00
95	7.95	17762	63	30.74	2.82	0.00
26	1.77	2629	64	16.96	1.82	0.00
14	0.95	1057	63	14.27	1.55	0.00
68	3.70	2457	63	18.85	1.84	0.00
392	23.89	117192	65	52.48	3.35	0.00
406	24.81	121116	65	51.76	3.30	0.00
422	25.14	131538	65	54.45	3.52	0.00
443	25.42	130215	64	57.08	3.53	0.00
398	24.46	124615	64	53.68	3.32	0.00
408	24.97	122021	64	53.78	3.36	0.00
426	25.06	127347	64	56.05	3.43	0.00
423	25.53	125962	64	54.41	3.37	0.00
387	24.91	122497	64	50.65	3.18	0.00
444	25.57	131016	66	56.33	3.62	0.00
451	25.40	133335	65	58.17	3.69	0.00
387	24.63	118407	65	51.61	3.23	0.00
434	25.09	130385	65	57.69	3.60	0.00
404	25.82	117685	66	50.65	3.13	0.00
453	25.21	137774	65	59.93	3.69	0.00
386	24.35	121673	65	52.71	3.25	0.00
447	25.51	131097	65	57.59	3.54	0.00
404	25.06	119597	65	51.59	3.15	0.00
458	25.82	133509	66	58.05	3.49	0.00
411	25.93	119235	66	50.87	3.16	0.00
445	25.59	131791	65	56.54	3.62	0.00
439	26.03	127351	65	54.82	3.37	0.00
434	25.24	131256	66	56.60	3.48	0.00
424	25.16	130916	66	57.06	3.54	0.00
425	25.70	127369	66	54.55	3.43	0.00
430	25.70	124635	65	53.75	3.38	0.00
445	25.55	132008	65	57.79	3.61	0.00
394	25.19	119530	66	51.31	3.16	0.00
484	26.41	136579	66	59.97	3.77	0.00
425	25.92	121061	66	53.10	3.41	0.00
420	25.80	130513	66	54.25	3.46	0.00
453	25.75	130904	66	56.85	3.67	0.00
420	25.54	122635	66	53.37	3.39	0.00
425	25.46	125646	66	54.79	3.48	0.00
455	25.54	133886	65	58.46	3.91	0.00
406	25.68	119401	65	51.09	3.25	0.00
442	25.58	131025	66	57.40	3.58	0.00
439	25.62	130449	65	56.96	3.53	0.00
419	25.61	124353	66	53.40	3.39	0.00
432	25.44	129018	65	56.46	3.60	0.00
399	25.11	124571	65	52.70	3.38	0.00
423	25.16	129741	66	56.10	3.59	0.00
468	25.85	137154	66	60.30	3.81	0.00
402	25.28	120232	65	52.35	3.35	0.00
429	25.53	126641	67	55.73	3.55	0.00
417	25.43	125592	66	54.58	3.51	0.00
427	25.83	124250	66	54.27	3.44	0.00
465	25.78	137455	66	60.71	3.84	0.00
382	24.49	117511	66	50.98	3.15	0.00
446	25.21	133732	67	58.97	3.63	0.00
411	25.11	122907	66	52.95	3.37	0.00
424	25.64	125183	67	53.78	3.41	0.00
450	26.22	129550	67	56.55	3.62	0.00
447	25.95	132448	67	57.52	3.76	0.00
435	25.83	128075	68	55.22	3.52	0.00
412	25.07	122410	67	53.36	3.41	0.00
457	26.14	128478	67	55.76	3.56	0.00
418	25.99	128196	66	52.21	3.34	0.00
444	25.32	133788	66	57.88	3.78	0.00
441	25.36	129918	68	56.65	3.59	0.00
426	25.17	127493	68	55.77	3.54	0.00
435	25.80	126679	66	55.39	3.52	0.00
415	25.92	122250	67	52.41	3.36	0.00
454	26.12	131223	68	57.10	3.78	0.00
433	25.66	128533	67	56.51	3.60	0.00
426	25.81	122526	67	54.09	3.52	0.00
453	26.36	130286	67	57.23	3.73	0.00
439	26.28	124149	67	53.41	3.63	0.00
424	25.62	127071	68	54.72	3.47	0.00
447	25.32	132995	67	58.95	3.86	0.00
392	25.15	117825	67	51.35	3.49	0.00
454	25.33	136233	68	60.66	4.00	0.00
420	25.57	123552	67	54.70	3.60	0.00
391	25.53	120879	68	50.88	3.34	0.00
454	25.82	133632	68	57.37	3.96	0.00
450	25.38	137771	67	60.45	4.09	0.00
407	24.76	125145	67	54.64	3.70	0.00
440	25.70	129349	67	56.50	3.85	0.00
412	25.39	129414	67	54.13	3.71	0.00
435	25.84	124885	67	55.22	3.80	0.00
423	25.50	126389	68	55.21	3.81	0.00
430	25.47	125457	67	55.26	3.71	0.00
458	25.63	135422	68	60.27	4.08	0.00
380	25.58	117487	67	48.92	3.33	0.00
452	25.65	134385	67	58.48	3.88	0.00
442	25.42	132147	67	58.18	3.76	0.00
429	25.33	127353	67	56.23	3.62	0.00
420	25.45	123895	67	54.48	3.58	0.00
412	26.30	126309	67	51.74	3.49	0.00
495	26.03	142051	67	62.54	4.28	0.00
446	26.35	129039	67	56.29	3.75	0.00
199	12.27	56334	67	35.30	2.75	0.00
11	0.70	1362	65	14.51	1.52	0.00
20	1.56	1659	66	17.06	1.79	0.00
19	1.26	2244	66	17.47	1.85	0.00
14	0.96	1542	66	16.24	1.65	0.00
19	1.30	1924	66	17.13	1.76	0.00
16	1.12	1320	65	16.11	1.65	0.00
17	1.35	1628	64	15.72	1.62	0.00
17	1.11	1605	65	16.69	1.74	0.00
13	0.92	1764	64	16.10	1.72	0.00
19	1.25	1265	65	15.14	1.58	0.00
16	1.14	1763	64	17.16	1.79	0.00
17	1.14	1538	65	15.11	1.53	0.00
18	1.22	1492	64	17.31	1.79	0.00
16	1.15	1754	65	15.95	1.73	0.00
17	1.16	1582	65	16.79	1.72	0.00
18	1.21	1574	65	16.08	1.72	0.00
16	1.10	1304	65	15.98	1.69	0.00
18	1.19	1464	64	15.38	1.58	0.00
13	0.90	1538	64	16.41	1.68	0.00
23	1.61	1981	64	17.08	1.72	0.00
11	0.78	1316	64	14.86	1.59	0.00
16	1.12	1638	63	15.31	1.58	0.00
15	1.03	1553	63	16.33	1.71	0.00
18	1.23	1625	64	15.37	1.56	0.00
21	1.42	1770	64	16.90	1.73	0.00
17	1.16	1625	64	16.40	1.72	0.00
16	1.11	1461	63	16.14	1.63	0.00
20	1.32	2160	63	17.28	1.76	0.00
14	1.01	1506	64	16.25	1.70	0.00
19	1.26	1903	63	16.26	1.68	0.00
13	0.89	1261	63	15.24	1.53	0.00
20	1.35	1730	63	16.27	1.69	0.00
13	0.91	1561	64	16.36	1.71	0.00
21	1.50	1647	63	16.00	1.65	0.00
16	1.07	1521	63	15.46	1.60	0.00
18	1.23	1460	62	16.15	1.63	0.00
13	0.86	1652	62	15.35	1.57	0.00
23	1.53	1690	63	17.52	1.82	0.00
8	0.54	1344	62	13.96	1.44	0.00
22	1.58	1822	62	16.47	1.71	0.00
13	0.93	1216	63	14.96	1.54	0.00
22	1.51	1911	63	16.77	1.73	0.00
14	0.97	1424	62	14.51	1.48	0.00
16	1.10	1390	63	15.33	1.59	0.00
14	1.01	1427	62	15.66	1.59	0.00
19	1.49	1721	62	15.12	1.58	0.00
13	0.90	1716	64	16.63	1.78	0.00
18	1.22	1516	62	15.12	1.55	0.00
16	1.14	1714	63	16.19	1.70	0.00
19	1.32	1681	62	16.81	1.73	0.00
10	0.70	1526	63	14.79	1.50	0.00
24	1.68	1737	63	17.28	1.81	0.00
12	0.86	1567	63	16.35	1.74	0.00
19	1.26	1599	62	16.69	1.77	0.00
17	1.15	1721	63	16.60	1.69	0.00
16	1.07	1363	63	15.20	1.56	0.00
16	1.12	1729	63	16.04	1.65	0.00
20	1.33	1786	62	16.72	1.77	0.00
12	1.04	1374	62	14.10	1.41	0.00
24	1.63	2084	63	17.49	1.79	0.00
10	0.65	1368	63	14.63	1.51	0.00
23	1.54	2176	62	18.79	1.97	0.00
10	0.68	741	63	12.61	1.32	0.00
23	1.64	2128	63	17.94	1.77	0.00
11	0.75	1427	62	15.37	1.67	0.00
20	1.39	1808	62	16.52	1.71	0.00
11	0.73	1032	62	13.21	1.36	0.00
22	1.52	2088	63	18.18	1.87	0.00
10	0.69	1167	62	13.87	1.48	0.00
23	1.67	2253	62	18.71	1.93	0.00
9	0.60	1204	61	13.94	1.47	0.00
24	1.61	1958	62	17.99	1.81	0.00
14	0.94	1352	63	15.50	1.65	0.00
16	1.07	1638	62	15.52	1.56	0.00
16	1.13	1641	63	15.95	1.61	0.00
17	1.26	1676	61	15.06	1.54	0.00
12	0.85	1433	61	15.70	1.59	0.00
23	1.53	1902	61	16.62	1.70	0.00
13	0.92	1641	62	16.27	1.70	0.00
18	1.23	1632	61	15.42	1.62	0.00
14	1.03	1279	61	15.80	1.62	0.00
15	0.98	1404	62	14.69	1.50	0.00
15	1.03	1512	61	15.88	1.68	0.00
25	1.69	1992	61	17.59	1.80	0.00
13	0.86	1510	62	14.45	1.52	0.00
21	1.42	1881	62	17.43	1.78	0.00
8	0.56	1399	61	13.71	1.47	0.00
24	1.62	1782	62	17.98	1.88	0.00
9	0.66	1365	62	14.19	1.46	0.00
21	1.53	1738	60	16.51	1.77	0.00
18	1.22	1388	63	15.84	1.68	0.00
18	1.21	1559	61	15.17	1.55	0.00
13	0.92	1684	61	15.70	1.62	0.00
19	1.27	1359	63	14.87	1.49	0.00
12	0.83	1468	62	14.54	1.56	0.00
23	1.76	2273	62	17.51	1.80	0.00
8	0.57	1180	62	13.65	1.43	0.00
20	1.35	1647	63	15.32	1.55	0.00
13	0.89	1346	62	14.17	1.44	0.00
24	1.61	1637	61	16.96	1.74	0.00
9	0.65	1378	62	14.01	1.46	0.00
22	1.56	1862	62	17.18	1.83	0.00
11	0.81	1497	62	15.30	1.59	0.00
22	1.50	1740	62	16.43	1.71	0.00
10	0.74	1666	62	15.71	1.61	0.00
20	1.35	1327	61	14.49	1.50	0.00
15	1.03	1512	61	15.23	1.60	0.00
23	1.59	2018	62	17.27	1.76	0.00
9	0.63	1141	62	13.90	1.44	0.00
22	1.48	1851	61	16.55	1.71	0.00
11	0.77	1306	63	14.61	1.53	0.00
24	1.63	2184	62	18.08	1.87	0.00
9	0.60	1065	62	13.44	1.40	0.00
23	1.56	2082	60	17.43	1.80	0.00
11	0.75	1331	61	15.10	1.58	0.00
23	1.65	2064	60	17.29	1.84	0.00
12	0.82	1285	61	13.86	1.42	0.00
23	1.54	2189	61	17.72	1.80	0.00
15	1.03	1124	61	14.15	1.50	0.00
15	1.04	1464	60	14.31	1.44	0.00
15	1.04	1566	60	15.17	1.54	0.00
16	1.16	1711	61	16.42	1.73	0.00
16	1.12	1335	61	13.81	1.44	0.00
22	1.51	2265	61	18.00	1.85	0.00
13	0.87	1422	62	13.66	1.47	0.00
22	1.51	2045	61	17.34	1.74	0.00
361	18.25	88684	62	40.25	2.39	0.00
663	33.90	206421	64	67.75	3.14	0.00
751	34.99	232788	63	75.60	3.62	0.00
659	34.01	202709	63	67.01	3.22	0.00
762	34.92	233791	63	77.30	3.69	0.00
704	34.64	211771	65	69.81	3.57	0.00
717	34.84	218983	64	71.32	3.47	0.00
696	34.92	216840	65	69.53	3.42	0.00
752	35.04	228391	65	74.84	3.91	0.00
698	34.69	213830	65	69.80	3.56	0.00
770	34.72	238744	65	79.30	4.07	0.00
662	34.18	204143	65	66.86	3.48	0.00
733	35.01	232915	65	74.42	3.94	0.00
735	34.83	223563	65	74.16	4.11	0.00
702	34.64	215633	65	70.77	3.85	0.00
741	34.79	226457	65	75.41	3.94	0.00
680	34.39	211004	66	69.27	3.75	0.00
783	35.21	246694	66	79.59	4.42	0.00
656	34.18	203754	66	67.34	3.55	0.00
761	34.59	238659	65	79.82	4.35	0.00
671	34.38	206767	67	68.53	3.70	0.00
745	34.90	233007	66	76.80	4.18	0.00
687	34.77	211452	65	69.82	3.84	0.00
764	35.14	238935	66	78.45	4.44	0.00
700	34.89	216401	66	71.28	4.17	0.00
755	35.07	229144	67	77.13	5.00	0.00
682	34.80	210108	66	68.70	4.50	0.00
742	35.26	220953	67	74.09	5.40	0.00
728	35.30	218992	67	73.33	5.58	0.00
809	35.72	240164	67	81.15	5.60	0.00
675	34.47	206050	66	69.12	4.53	0.00
694	35.17	220167	67	70.52	5.11	0.00
776	35.54	229990	67	77.42	5.89	0.00
776	34.97	239595	66	81.00	4.78	0.00
730	35.28	216959	67	73.05	4.91	0.00
680	34.60	208767	67	70.07	4.59	0.00
737	35.20	223117	67	74.83	5.05	0.00
735	34.94	225785	68	75.93	4.80	0.00
725	35.20	220127	67	73.39	4.60	0.00
733	35.06	224816	67	75.82	4.72	0.00
700	34.86	213622	67	71.54	4.41	0.00
779	35.38	233340	67	79.15	4.72	0.00
670	34.26	209375	68	70.37	4.26	0.00
777	35.24	237894	67	80.32	4.83	0.00
699	34.88	213449	68	71.15	4.23	0.00
710	34.59	219653	68	73.83	4.35	0.00
716	35.08	220820	68	73.89	4.38	0.00
755	35.20	229620	67	77.45	4.67	0.00
724	34.95	218375	68	73.72	4.41	0.00
739	35.11	225316	68	76.10	4.49	0.00
705	34.90	215287	68	71.72	4.03	0.00
722	34.77	221660	68	74.33	4.12	0.00
722	34.80	221766	68	74.49	4.16	0.00
761	35.40	228716	68	76.89	4.76	0.00
722	35.06	220195	68	74.51	4.56	0.00
693	34.48	211806	68	72.04	4.36	0.00
737	35.06	224528	68	75.59	4.55	0.00
721	35.03	220213	69	74.13	4.44	0.00
775	35.40	235056	69	79.30	4.86	0.00
723	34.78	221922	68	74.89	4.52	0.00
736	35.01	225892	68	76.16	4.63	0.00
718	34.80	217117	68	73.99	4.32	0.00
674	34.23	207237	68	70.43	3.97	0.00
736	34.80	228146	69	77.12	4.40	0.00
746	34.80	226479	68	77.16	4.50	0.00
679	34.46	208264	69	70.12	3.98	0.00
751	35.28	244017	68	78.58	4.49	0.00
715	34.94	217190	68	72.98	4.41	0.00
761	35.27	232180	68	78.32	4.46	0.00
726	35.02	220986	68	74.70	4.26	0.00
716	34.97	220795	69	74.00	4.28	0.00
738	35.00	221992	67	76.00	4.61	0.00
682	34.68	208940	68	70.48	4.09	0.00
786	35.55	236991	70	80.19	4.60	0.00
707	34.75	214749	68	73.35	4.53	0.00
707	35.15	220566	70	72.87	4.84	0.00
751	35.34	224988	69	76.36	5.05	0.00
737	34.96	222699	68	76.28	4.68	0.00
712	34.79	215090	70	73.20	4.87	0.00
803	35.64	240549	68	82.15	5.54	0.00
692	34.86	208788	69	70.71	4.85	0.00
731	35.06	220388	70	74.79	5.03	0.00
751	35.32	225759	70	77.12	5.19	0.00
741	35.20	223145	69	76.06	5.17	0.00
727	34.97	218822	70	74.88	5.07	0.00
717	35.50	219737	69	72.40	4.73	0.00
773	35.42	229716	70	78.19	5.27	0.00
758	35.24	228816	70	78.18	5.35	0.00
713	35.09	216176	70	73.29	4.91	0.00
764	35.58	226986	70	77.54	5.19	0.00
676	34.91	209527	70	68.98	4.62	0.00
286	13.54	82084	69	40.32	3.22	0.00
19	1.29	1365	68	17.11	1.63	0.00
20	1.36	1892	68	17.97	1.69	0.00
753	35.50	226299	68	66.83	2.98	0.00
1076	46.17	347650	70	90.93	4.00	0.00
1064	46.74	338763	69	90.03	5.82	0.00
1134	47.25	362177	70	95.21	5.89	0.00
990	46.55	318633	70	83.20	4.80	0.00
1080	46.90	348021	69	91.02	5.56	0.00
1111	46.72	358907	70	95.05	5.75	0.00
1075	46.85	344978	70	90.56	5.54	0.00
1077	46.84	341109	70	90.29	5.75	0.00
1046	46.71	332374	71	87.89	5.63	0.00
998	46.66	335722	70	84.44	5.45	0.00
1099	45.44	370689	72	107.07	6.04	0.00
1108	46.96	355273	70	94.48	6.14	0.00
1045	46.33	342323	71	89.39	5.06	0.00
1009	46.15	333776	70	85.97	4.78	0.00
1156	46.93	373032	70	98.02	5.22	0.00
994	46.51	319146	71	84.75	5.26	0.00
1119	47.17	354906	73	95.16	6.09	0.00
1082	46.98	342803	71	91.05	5.71	0.00
1014	46.92	331047	71	87.07	5.90	0.00
1192	47.31	372920	71	101.35	7.06	0.00
1036	47.21	322374	72	88.32	6.53	0.00
1078	46.57	334095	73	103.68	7.82	0.00
1030	45.31	346686	72	102.43	6.82	0.00
1112	44.92	372723	73	113.83	6.99	0.00
1039	46.87	328622	72	92.64	6.86	0.00
1155	47.73	357281	73	100.94	7.78	0.00
1058	46.71	339530	72	89.68	5.58	0.00
1099	46.84	342344	73	97.00	7.46	0.00
1100	46.89	321110	72	94.21	6.60	0.00
983	46.60	334245	72	86.37	6.74	0.00
1149	46.37	372038	73	108.65	7.41	0.00
931	44.34	330716	74	96.45	5.49	0.00
1086	46.85	346993	73	97.29	6.88	0.00
1019	44.74	348288	75	104.54	6.14	0.00
1037	46.00	343484	74	94.69	5.89	0.00
1184	47.78	371612	73	103.23	7.85	0.00
1084	46.98	335336	74	102.32	7.86	0.00
980	44.26	336148	74	101.87	5.68	0.00
989	44.66	336728	76	101.57	5.95	0.00
1053	45.04	357871	74	108.51	6.17	0.00
1084	47.14	346265	74	94.16	6.29	0.00
1032	44.84	353554	75	106.22	6.37	0.00
1061	46.17	347634	75	97.69	6.19	0.00
1044	46.98	330835	75	88.32	5.77	0.00
1055	46.62	340522	75	91.35	6.18	0.00
1091	47.05	348519	74	93.30	6.44	0.00
1104	47.19	353949	75	95.55	6.48	0.00
1052	46.64	342006	75	90.37	5.45	0.00
1094	46.93	350440	74	94.26	6.24	0.00
1090	46.88	349195	75	92.81	5.67	0.00
1098	46.99	349492	75	93.25	5.91	0.00
1025	46.45	330535	75	87.88	5.66	0.00
1101	47.03	349464	75	93.14	6.10	0.00
1030	46.86	335510	76	87.82	5.55	0.00
1102	46.88	360010	75	94.38	5.79	0.00
1002	45.95	328704	75	87.13	4.97	0.00
1091	46.89	358744	75	93.46	5.32	0.00
1049	46.59	343047	75	89.65	4.94	0.00
1062	46.61	344224	75	90.88	5.09	0.00
1155	46.78	374282	76	99.49	5.42	0.00
1009	46.40	330361	75	86.91	5.03	0.00
1081	47.28	346044	74	91.37	5.17	0.00
1120	47.15	358228	75	95.18	5.61	0.00
1029	46.32	333217	75	88.65	5.28	0.00
1108	46.61	353998	75	95.40	5.92	0.00
1032	46.54	329597	75	87.99	5.04	0.00
1016	46.76	339622	76	86.84	5.34	0.00
1121	47.52	356038	74	95.07	6.10	0.00
1043	46.62	336686	75	88.85	5.21	0.00
1130	46.88	366570	75	96.65	5.15	0.00
1091	46.67	360238	76	94.06	5.26	0.00
1081	46.80	348489	76	92.59	5.73	0.00
995	46.70	315227	76	84.27	5.61	0.00
1114	46.92	357836	75	96.19	5.82	0.00
1077	46.82	343273	75	91.86	5.98	0.00
1057	47.08	339793	76	89.93	5.50	0.00
1122	46.89	357796	77	97.69	6.60	0.00
1067	46.69	338312	76	92.34	6.10	0.00
1044	46.87	330153	75	89.59	6.04	0.00
1111	47.01	364325	75	97.52	6.91	0.00
1039	44.90	347252	76	105.38	6.24	0.00
1011	46.65	328315	76	86.88	5.21	0.00
1066	46.58	346294	76	91.79	5.25	0.00
1052	47.04	343858	76	89.25	5.68	0.00
1083	46.90	345668	76	92.29	5.95	0.00
1121	46.96	356990	75	95.67	6.08	0.00
1037	46.79	331585	77	89.39	6.11	0.00
1110	46.70	354184	77	96.98	6.53	0.00
1056	46.19	333294	75	90.45	6.05	0.00
28	1.88	2835	75	19.01	1.78	0.00
19	1.32	1786	72	18.20	1.78	0.00
67	3.84	2892	72	20.92	1.94	0.00
1311	55.34	106208	75	107.54	6.11	0.00
