Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1060	45.75	318966	71	91.58	4.39	0.00
1052	45.93	315163	72	90.21	4.63	0.00
1044	45.69	315432	72	90.08	4.53	0.00
1065	46.30	315754	73	90.47	5.12	0.00
1062	46.36	311796	72	90.08	5.54	0.00
1068	46.12	317630	72	91.58	5.59	0.00
1047	45.90	310269	72	90.01	5.08	0.00
1065	46.21	313825	73	90.42	5.43	0.00
1057	46.24	309581	72	89.72	5.58	0.00
1069	46.37	315967	72	90.92	5.63	0.00
1053	46.15	312362	72	90.04	5.30	0.00
1059	45.88	319554	71	91.26	4.71	0.00
1050	46.02	315646	72	89.96	4.86	0.00
1076	46.21	320647	73	92.33	5.00	0.00
1052	46.26	311362	72	90.12	4.97	0.00
1054	45.60	317265	72	91.64	4.78	0.00
1043	45.80	313197	73	90.44	4.89	0.00
1059	45.93	320204	72	90.64	4.36	0.00
1063	46.17	314565	73	91.11	5.04	0.00
1050	45.89	318287	73	90.40	4.60	0.00
1058	45.82	316732	73	91.47	4.97	0.00
1055	46.14	310170	73	90.33	5.34	0.00
1089	46.88	316145	73	94.25	6.70	0.00
1037	45.53	309627	74	101.51	6.93	0.00
1008	43.73	320172	74	105.42	5.11	0.00
1051	45.70	313096	74	101.05	6.64	0.00
1063	46.50	311385	74	90.34	5.63	0.00
1072	46.89	315490	74	90.24	5.70	0.00
1078	46.54	316634	74	91.77	5.66	0.00
1055	46.33	309355	73	90.91	5.76	0.00
1092	46.68	316599	74	95.05	6.74	0.00
1066	46.28	315363	75	91.17	5.49	0.00
1066	46.41	311852	75	90.97	5.57	0.00
1063	46.28	315599	74	91.07	5.57	0.00
1051	45.84	313433	75	94.49	5.56	0.00
1015	44.41	316615	74	100.82	5.64	0.00
1086	46.57	317233	72	92.57	6.00	0.00
1053	45.88	310311	75	91.31	5.58	0.00
1028	45.03	317498	74	94.67	4.88	0.00
989	43.60	319847	74	103.20	4.71	0.00
1056	45.39	321996	75	93.88	4.71	0.00
1043	45.74	311772	74	90.84	4.85	0.00
1054	45.86	317205	74	91.61	4.75	0.00
1052	46.28	313831	73	90.34	4.77	0.00
1076	46.42	319355	74	92.03	5.00	0.00
1038	45.59	316034	74	90.94	4.60	0.00
1050	45.55	319485	74	92.08	4.63	0.00
1043	45.90	313769	74	90.29	4.56	0.00
1068	45.93	319173	74	92.70	4.88	0.00
1046	45.78	312443	75	90.95	5.04	0.00
1070	46.21	319833	75	92.51	5.12	0.00
1064	46.57	312176	74	91.09	5.45	0.00
1040	45.28	316718	75	96.71	5.12	0.00
1003	43.93	323972	74	105.32	5.17	0.00
632	28.12	201827	74	73.59	3.76	0.00
8	0.63	1207	72	16.99	1.64	0.00
7	0.55	1038	72	15.54	1.49	0.00
221	10.54	10554	71	28.00	2.07	0.00
1278	53.44	94982	75	114.05	6.70	0.00
1230	50.96	88150	75	116.32	5.16	0.00
1144	47.88	73069	76	112.72	4.88	0.00
1108	46.73	88675	75	110.84	4.90	0.00
1140	46.73	84779	74	113.06	5.19	0.00
1162	49.38	85636	75	112.39	5.85	0.00
1082	46.08	89445	75	111.18	5.00	0.00
1154	48.84	58774	75	112.64	4.23	0.00
1161	49.44	90489	75	111.69	5.54	0.00
1183	49.79	67330	75	111.30	4.61	0.00
1147	47.70	79483	76	113.24	5.00	0.00
1179	49.44	85487	75	114.91	6.09	0.00
1199	49.89	97723	76	115.69	6.49	0.00
1209	50.18	90313	76	116.72	6.18	0.00
1151	47.57	98819	75	115.89	6.18	0.00
1210	50.14	84769	76	113.82	5.89	0.00
1188	50.13	88545	76	115.31	5.94	0.00
1205	49.75	100708	77	116.11	5.90	0.00
1206	50.76	92129	75	112.94	5.40	0.00
1119	48.55	108194	75	110.98	6.83	0.00
1192	48.90	90097	75	118.27	6.20	0.00
1056	44.72	81082	76	111.96	5.08	0.00
1138	48.41	99763	75	113.99	5.92	0.00
1125	47.41	85642	76	112.62	5.19	0.00
1139	48.33	104231	76	113.09	6.16	0.00
1118	47.83	104274	76	111.65	6.23	0.00
1185	49.84	83017	76	114.44	5.91	0.00
1160	48.99	87622	76	113.50	5.86	0.00
1139	48.51	87809	75	114.47	6.12	0.00
1181	50.31	111030	76	114.30	6.41	0.00
1117	46.96	73642	75	112.79	4.63	0.00
1131	47.16	96140	76	115.66	5.95	0.00
1177	49.87	94369	76	113.64	6.11	0.00
1187	50.00	96703	75	114.23	6.52	0.00
1159	48.88	72491	76	112.77	4.85	0.00
1114	47.59	91119	76	111.67	5.81	0.00
1188	50.90	125802	76	114.61	7.47	0.00
1166	49.07	84411	77	114.68	4.78	0.00
1168	49.40	108342	76	114.22	6.72	0.00
1124	47.94	67180	75	112.21	4.73	0.00
1204	49.33	99310	77	117.92	6.20	0.00
1182	49.47	92381	76	114.37	5.79	0.00
1189	49.34	72958	76	114.76	5.03	0.00
1169	49.25	89369	76	114.04	5.62	0.00
1094	46.42	87382	75	110.87	4.79	0.00
1086	45.70	83572	75	109.17	4.84	0.00
1220	51.56	97190	76	113.90	6.36	0.00
1168	49.98	117898	75	114.81	6.45	0.00
1174	49.07	82266	76	112.83	5.49	0.00
1158	49.85	79055	75	112.46	5.68	0.00
1109	46.28	83541	74	112.86	5.50	0.00
1166	48.85	120440	75	116.89	7.12	0.00
1122	47.21	78982	75	113.28	5.19	0.00
1128	48.54	93483	74	109.27	5.44	0.00
1180	48.04	91437	75	117.09	5.39	0.00
1105	46.18	86266	74	112.62	5.60	0.00
1127	48.28	107706	75	112.06	5.81	0.00
1124	47.70	84736	74	111.25	5.56	0.00
1105	46.88	77005	74	111.63	4.57	0.00
1150	49.62	92365	74	112.20	5.98	0.00
1097	45.98	83237	75	112.12	4.75	0.00
1155	48.88	82348	74	113.02	5.35	0.00
1075	45.29	85527	74	111.45	5.72	0.00
1126	47.40	77721	73	110.44	4.85	0.00
1146	47.92	87482	75	113.32	5.12	0.00
1153	49.39	55984	74	108.15	4.31	0.00
1043	46.94	77137	75	104.63	4.34	0.00
1171	48.16	106870	74	115.81	5.88	0.00
1181	50.31	75431	75	112.02	5.15	0.00
1171	48.92	96549	74	114.49	5.95	0.00
1189	51.21	92377	74	108.83	5.87	0.00
1213	49.93	83715	74	115.91	5.45	0.00
1196	50.50	94386	74	113.49	6.18	0.00
1163	49.14	83507	74	112.96	6.14	0.00
1206	51.35	119987	74	115.14	7.46	0.00
1233	50.81	112700	74	117.09	6.96	0.00
1205	51.32	69304	74	112.55	5.40	0.00
1080	44.08	74293	74	113.78	4.69	0.00
1126	47.67	92745	74	112.95	5.60	0.00
1125	48.04	114843	74	112.56	7.04	0.00
1215	51.49	100591	73	114.30	7.18	0.00
1168	49.22	85803	73	113.21	5.14	0.00
1150	50.51	103329	73	110.28	6.52	0.00
1265	52.31	131774	73	119.11	7.82	0.00
1220	50.72	135256	73	119.12	7.80	0.00
1120	48.67	75443	73	107.76	5.00	0.00
1162	48.08	101234	74	115.43	6.83	0.00
1251	50.67	99967	74	117.87	6.37	0.00
1177	48.41	77083	74	113.12	5.39	0.00
1079	45.55	97566	74	110.27	5.59	0.00
1233	51.01	106666	73	117.56	6.63	0.00
1129	48.75	77410	74	109.57	5.10	0.00
1136	46.37	105227	73	116.05	6.10	0.00
1166	51.70	90043	73	108.70	5.82	0.00
1169	47.55	86062	72	116.58	6.25	0.00
1176	47.64	91613	73	117.08	5.47	0.00
904	37.64	70694	73	98.06	4.56	0.00
8	0.55	1145	71	16.16	1.50	0.00
12	0.88	1535	70	17.57	1.74	0.00
65	3.51	2610	70	20.14	1.90	0.00
1315	57.71	100876	72	107.36	6.05	0.00
1399	57.56	103660	72	125.20	5.40	0.00
1414	58.50	95946	72	125.81	5.27	0.00
1385	57.87	108588	72	121.10	5.36	0.00
1411	57.70	121778	72	125.36	6.30	0.00
1428	58.82	75792	72	125.95	4.72	0.00
1363	58.26	97339	72	121.85	5.55	0.00
1434	58.14	99653	72	128.06	6.23	0.00
1414	57.77	85301	72	124.89	5.99	0.00
1346	57.60	80318	73	119.32	4.99	0.00
1448	58.27	111497	73	127.60	6.43	0.00
1414	59.03	78354	72	124.43	5.36	0.00
1338	57.31	80067	73	118.23	5.87	0.00
1412	57.60	71744	73	121.74	5.42	0.00
1342	56.61	87892	72	118.62	6.25	0.00
1421	58.23	71368	73	121.67	5.54	0.00
1372	56.71	82056	73	122.48	5.55	0.00
1397	57.68	41276	73	118.11	4.07	0.00
1380	57.21	67534	74	118.44	4.95	0.00
1423	57.64	72770	73	122.24	4.78	0.00
1367	57.72	57338	73	115.15	4.44	0.00
1376	57.30	78679	73	118.57	5.15	0.00
1310	56.33	62035	73	116.26	4.78	0.00
1443	56.23	120910	73	132.34	8.22	0.00
1390	57.54	53685	72	117.49	4.48	0.00
1354	56.75	95037	73	118.47	6.14	0.00
1465	57.27	95854	73	130.98	6.40	0.00
1380	57.89	75648	73	122.11	5.40	0.00
1330	57.38	87969	73	119.06	5.92	0.00
1462	57.57	106615	73	131.23	6.59	0.00
1370	55.60	81363	73	124.09	5.36	0.00
1291	55.51	66767	73	115.39	4.42	0.00
1433	57.05	94183	72	126.85	5.84	0.00
1381	57.12	100372	73	125.19	5.72	0.00
1380	58.32	119064	72	123.71	5.87	0.00
1419	57.46	107160	73	126.83	5.75	0.00
1323	57.55	94980	73	117.81	6.02	0.00
1444	57.47	103444	73	130.67	6.10	0.00
1471	58.58	90403	73	130.32	5.53	0.00
1335	57.99	108195	72	118.75	6.56	0.00
1470	58.55	96947	72	129.64	6.54	0.00
1486	57.77	134313	72	132.98	7.14	0.00
1370	58.31	109052	73	122.46	6.89	0.00
1458	58.41	104069	72	130.50	5.84	0.00
1372	58.06	103782	73	123.65	6.40	0.00
1354	57.69	88608	73	121.50	4.79	0.00
1453	58.11	90037	73	129.20	6.25	0.00
1465	58.18	86257	73	130.36	6.12	0.00
1276	56.78	64522	73	114.22	4.68	0.00
1388	56.43	92903	73	124.29	6.01	0.00
1414	56.04	89003	73	126.60	5.87	0.00
1373	57.53	98222	73	122.95	5.49	0.00
1359	57.75	109197	73	122.49	6.49	0.00
1428	57.07	93742	73	127.76	5.87	0.00
1350	56.48	100549	73	120.99	5.77	0.00
1363	57.07	72986	72	122.13	5.35	0.00
1392	58.60	99443	73	123.67	6.62	0.00
1406	58.69	87929	74	123.92	5.96	0.00
1465	57.69	113278	73	130.66	7.49	0.00
1315	57.29	114784	73	117.03	6.30	0.00
1546	58.84	98422	73	137.45	7.05	0.00
1358	58.96	87148	73	119.05	5.54	0.00
1383	57.78	124749	72	125.62	6.76	0.00
1472	58.35	122130	73	131.52	6.96	0.00
1329	59.82	65593	72	117.43	5.10	0.00
1442	58.74	89940	73	126.85	5.12	0.00
1518	59.15	104949	72	135.46	6.07	0.00
1428	59.06	78526	73	124.98	5.61	0.00
1389	57.69	114785	73	124.32	7.20	0.00
1370	57.76	106140	73	122.29	6.52	0.00
1468	58.49	111719	73	129.42	6.39	0.00
1415	57.39	79978	73	126.72	5.28	0.00
1406	58.56	80932	73	125.14	5.44	0.00
1422	58.56	80982	72	125.43	4.95	0.00
1444	58.22	101093	73	127.50	6.40	0.00
1316	57.51	103359	74	116.89	6.21	0.00
1499	58.93	91915	73	132.73	6.51	0.00
1412	58.61	89468	72	126.60	5.73	0.00
1429	58.92	76627	72	126.17	4.90	0.00
1454	59.03	93132	74	129.87	6.61	0.00
1372	57.67	117232	73	121.36	7.09	0.00
1377	57.65	124857	73	122.30	6.97	0.00
1389	58.09	112856	74	123.07	6.82	0.00
1420	58.66	86830	72	126.20	6.18	0.00
1365	58.83	93029	73	119.78	4.96	0.00
1519	58.79	99292	73	135.71	5.96	0.00
1448	59.20	81761	74	127.41	5.28	0.00
1444	59.25	75077	73	127.76	4.86	0.00
1374	58.47	75129	73	123.36	5.09	0.00
1402	58.56	91876	73	124.44	5.77	0.00
1452	58.58	108683	73	128.78	6.64	0.00
1420	58.04	107919	72	127.26	6.00	0.00
1414	60.52	55458	73	123.14	4.33	0.00
805	33.34	48965	71	80.98	3.77	0.00
16	1.08	1454	70	18.05	1.83	0.00
12	0.81	1643	69	17.65	1.88	0.00
495	24.55	39100	69	47.76	3.31	0.00
1405	58.62	95097	71	121.97	6.26	0.00
1424	58.47	102073	71	125.96	5.81	0.00
1401	59.52	76819	71	121.31	5.06	0.00
1449	58.20	115785	72	126.98	5.86	0.00
1421	58.58	93021	73	124.11	6.01	0.00
1378	58.12	124415	72	122.88	6.52	0.00
1379	57.97	84650	72	122.57	5.43	0.00
1475	59.68	65198	72	125.68	4.79	0.00
1404	58.05	125952	72	124.18	6.74	0.00
1384	58.41	90470	73	121.86	5.47	0.00
1449	58.31	93271	72	128.00	5.94	0.00
1326	57.91	124555	72	117.80	6.31	0.00
1461	58.61	101947	72	128.59	6.37	0.00
1425	57.69	112736	72	126.37	6.06	0.00
1417	59.12	73343	72	124.46	5.77	0.00
1434	56.86	122919	73	129.17	6.23	0.00
1378	57.49	122772	73	123.92	6.72	0.00
1351	58.02	92887	72	120.19	5.07	0.00
1460	59.97	70203	72	128.90	5.11	0.00
1491	58.82	100457	73	132.41	5.70	0.00
1335	58.03	88108	72	115.68	6.16	0.00
1435	58.02	107353	72	128.83	5.77	0.00
1414	57.20	113586	72	127.59	8.01	0.00
1419	58.52	87293	73	125.19	5.72	0.00
1329	58.75	91548	72	117.21	5.38	0.00
1459	59.19	94798	72	128.21	6.30	0.00
1341	55.91	126414	72	124.14	7.88	0.00
1424	58.20	107707	72	127.31	6.40	0.00
1402	57.31	139989	72	126.24	8.44	0.00
1363	58.05	119884	72	123.35	6.93	0.00
1419	58.19	102634	73	125.74	6.39	0.00
1416	58.60	106386	73	122.24	7.04	0.00
1471	58.99	80361	73	124.94	5.99	0.00
1445	60.19	45328	74	117.89	4.31	0.00
1378	58.10	88466	73	123.80	6.03	0.00
1528	59.96	54029	73	128.71	4.74	0.00
1274	54.99	105820	72	116.55	7.09	0.00
1388	59.06	61759	73	121.65	5.41	0.00
1463	59.96	74173	73	123.53	5.27	0.00
1331	58.00	101403	73	117.63	5.97	0.00
1426	58.09	110246	73	122.71	6.69	0.00
1465	58.52	94247	74	124.87	7.03	0.00
1452	58.48	112311	73	126.26	7.22	0.00
1431	59.31	62605	74	124.85	5.08	0.00
1350	59.63	71943	74	119.42	5.29	0.00
1466	56.95	117588	73	130.27	7.57	0.00
1358	59.23	77795	73	116.43	6.43	0.00
1380	57.99	111062	73	122.25	6.32	0.00
1487	58.84	101140	73	129.35	5.81	0.00
1392	58.40	83795	75	122.08	5.86	0.00
1427	58.19	136075	73	127.95	7.73	0.00
1398	57.94	105768	73	124.85	6.57	0.00
1402	59.53	82912	74	123.27	5.75	0.00
1418	58.77	81397	73	120.30	5.68	0.00
1459	57.65	148765	73	131.60	8.26	0.00
1472	58.77	112233	74	130.63	6.08	0.00
1446	58.80	94985	74	125.42	6.45	0.00
1358	57.57	119597	74	121.22	7.48	0.00
1246	56.09	103310	72	113.06	7.26	0.00
1448	57.69	105123	74	128.51	6.45	0.00
1457	58.29	119212	74	128.29	7.40	0.00
1473	58.54	99411	73	130.41	6.80	0.00
1322	59.19	83133	73	115.96	5.70	0.00
1544	58.90	92967	74	135.72	6.73	0.00
1306	57.95	104842	74	116.20	5.89	0.00
1398	56.01	145737	73	127.25	8.70	0.00
1431	58.42	96331	73	127.55	5.71	0.00
1397	57.19	126888	73	126.08	7.75	0.00
1336	57.54	112795	75	118.90	7.03	0.00
1508	59.13	94577	73	131.56	6.47	0.00
1306	58.00	110088	74	115.91	6.35	0.00
1403	58.63	108217	74	123.02	6.68	0.00
1433	57.95	135931	73	128.01	7.97	0.00
1361	59.20	86338	74	116.16	5.78	0.00
1447	58.92	101167	73	128.08	6.47	0.00
1445	58.96	94323	74	124.53	6.30	0.00
1502	58.37	134027	74	133.27	8.00	0.00
1221	55.26	131583	75	112.60	7.33	0.00
1465	59.22	81404	74	127.98	6.01	0.00
1522	59.18	106714	74	133.24	7.06	0.00
1433	58.06	92270	75	126.94	6.45	0.00
1402	59.43	75431	74	123.50	5.00	0.00
1470	58.74	84523	75	126.22	5.56	0.00
1373	58.40	97001	74	120.16	7.09	0.00
1349	58.75	77957	74	118.32	5.40	0.00
1483	58.31	120024	73	130.12	7.61	0.00
1309	57.61	113664	74	117.10	7.38	0.00
1520	60.23	50379	75	125.76	4.65	0.00
1505	59.55	82285	75	129.43	6.26	0.00
1407	58.05	112108	74	122.73	7.12	0.00
1253	53.28	164448	74	119.05	9.71	0.00
560	25.03	30398	74	59.41	3.30	0.00
15	1.00	1409	71	16.41	1.69	0.00
14	0.95	1476	70	16.43	1.70	0.00
100	6.61	10569	70	28.46	2.67	0.00
95	7.53	19522	70	35.40	3.40	0.00
91	7.58	18143	69	31.51	3.02	0.00
97	7.95	18485	69	32.02	2.99	0.00
102	8.19	18704	69	32.95	3.09	0.00
90	7.91	18630	68	29.91	2.77	0.00
103	8.09	18854	68	33.35	3.03	0.00
97	7.88	19725	69	31.99	2.85	0.00
99	8.04	19847	68	31.70	2.88	0.00
108	8.31	21505	69	34.87	3.16	0.00
102	8.30	20250	68	32.26	2.83	0.00
91	8.01	19048	68	29.08	2.58	0.00
105	8.37	20136	68	32.44	2.92	0.00
102	8.05	19742	68	32.55	2.97	0.00
93	7.79	19306	67	30.16	2.70	0.00
109	8.45	20754	68	33.39	3.00	0.00
95	8.02	19312	67	29.60	2.82	0.00
97	7.94	20894	67	31.32	2.93	0.00
109	8.57	21182	67	32.75	3.03	0.00
102	8.23	19596	66	31.53	2.88	0.00
100	8.16	18430	67	30.89	2.86	0.00
98	7.83	18962	67	32.04	2.89	0.00
96	7.90	18391	67	31.33	2.89	0.00
96	8.02	18779	66	30.77	2.86	0.00
99	7.96	19430	66	32.06	2.89	0.00
97	7.92	19508	65	31.39	2.83	0.00
99	8.04	19525	66	31.40	2.81	0.00
104	8.14	21228	66	33.63	3.00	0.00
99	8.12	19165	66	30.93	2.76	0.00
98	8.12	19382	66	30.86	2.77	0.00
101	8.26	20726	65	31.93	2.86	0.00
99	7.92	20459	66	34.25	3.30	0.00
104	8.20	21012	65	33.99	3.26	0.00
89	7.64	19132	65	29.31	2.66	0.00
109	8.28	22091	65	33.93	3.08	0.00
91	7.68	18380	65	30.09	2.72	0.00
101	8.34	21100	66	31.64	2.92	0.00
100	8.02	18732	66	31.81	2.89	0.00
97	8.14	17960	65	29.80	2.89	0.00
109	8.31	20104	65	33.85	3.12	0.00
101	8.22	18983	65	30.62	2.81	0.00
93	7.87	17873	65	29.84	2.76	0.00
105	8.61	20236	65	32.00	2.97	0.00
102	8.00	20391	66	32.79	2.99	0.00
98	8.16	18567	66	30.51	2.87	0.00
102	8.06	19934	65	32.72	2.90	0.00
98	8.00	18507	66	31.36	2.92	0.00
97	7.88	18539	64	30.89	2.78	0.00
100	8.17	20058	65	31.46	2.83	0.00
102	8.30	20438	64	31.57	2.89	0.00
96	7.95	20145	64	30.98	2.82	0.00
102	8.26	20244	65	31.50	2.84	0.00
97	7.91	18557	64	31.62	2.90	0.00
97	7.94	18738	65	31.40	2.82	0.00
96	8.04	18352	66	30.79	2.76	0.00
102	8.21	18830	66	31.21	2.88	0.00
102	8.35	19996	66	30.74	2.75	0.00
102	8.02	20231	65	33.09	3.04	0.00
97	7.94	20696	65	30.73	2.79	0.00
102	8.11	19878	64	32.10	2.93	0.00
100	8.26	20151	65	31.27	2.82	0.00
103	8.17	20374	64	31.58	2.89	0.00
100	8.19	19861	65	30.88	2.86	0.00
90	7.74	19179	64	28.41	2.60	0.00
111	8.43	20737	65	34.07	3.14	0.00
97	7.87	18010	65	31.12	2.87	0.00
98	7.94	17441	64	30.87	2.84	0.00
98	7.92	16590	66	31.31	2.88	0.00
92	7.63	16017	65	30.25	2.79	0.00
99	8.01	18640	65	31.81	3.02	0.00
99	8.19	19693	65	31.06	2.88	0.00
102	8.07	20841	64	32.47	2.94	0.00
98	7.87	19333	65	31.23	2.80	0.00
91	7.73	17198	65	29.22	2.68	0.00
109	8.66	21302	65	32.98	3.06	0.00
96	7.89	20267	64	30.54	2.92	0.00
98	8.05	19325	63	30.22	2.87	0.00
105	8.33	20020	64	32.27	2.95	0.00
100	8.19	19085	63	30.67	2.90	0.00
103	8.23	19004	63	31.71	2.94	0.00
101	8.15	18801	64	30.87	2.90	0.00
101	8.16	19654	65	31.38	2.90	0.00
89	7.64	16447	64	29.35	2.71	0.00
106	8.27	18463	66	32.28	3.01	0.00
102	8.22	18623	64	31.38	2.91	0.00
100	8.19	19637	63	30.89	2.85	0.00
91	8.13	19227	65	28.38	2.56	0.00
114	8.51	22126	63	34.67	3.18	0.00
100	8.16	19823	64	31.25	2.85	0.00
93	7.89	19788	64	29.60	2.69	0.00
103	8.01	20315	64	32.88	3.04	0.00
97	7.85	18369	63	31.35	2.93	0.00
89	7.80	16899	64	29.14	2.67	0.00
29	2.05	3391	64	17.47	1.87	0.00
14	0.98	1157	64	14.46	1.57	0.00
64	3.59	2140	63	18.03	1.82	0.00
408	23.42	119947	63	55.58	3.55	0.00
418	24.87	124177	65	53.28	3.41	0.00
422	25.11	131014	65	54.45	3.51	0.00
413	25.26	121821	64	53.04	3.29	0.00
419	24.62	130923	65	56.52	3.49	0.00
413	25.01	123522	64	54.58	3.41	0.00
413	25.00	123353	65	54.13	3.31	0.00
425	25.53	126789	65	54.68	3.38	0.00
412	25.19	130635	65	53.68	3.38	0.00
443	25.47	129821	66	56.59	3.61	0.00
408	25.11	120748	65	52.38	3.32	0.00
409	24.82	124562	65	54.34	3.41	0.00
430	25.05	129188	65	57.15	3.57	0.00
406	25.84	118352	65	51.00	3.15	0.00
448	25.18	135868	65	59.16	3.65	0.00
370	24.22	117115	66	50.62	3.11	0.00
466	25.62	137014	65	60.03	3.70	0.00
423	25.16	124562	66	54.21	3.30	0.00
414	25.61	121444	65	52.24	3.14	0.00
454	26.18	132510	65	56.62	3.51	0.00
447	25.55	132409	66	56.86	3.63	0.00
429	25.96	124105	65	53.49	3.30	0.00
424	25.19	128147	65	55.26	3.40	0.00
423	25.17	130676	66	57.00	3.54	0.00
418	25.67	125138	65	53.58	3.37	0.00
434	25.70	125828	65	54.31	3.41	0.00
438	25.53	129904	66	56.63	3.54	0.00
412	25.31	124411	65	53.79	3.31	0.00
455	26.26	128522	66	56.09	3.52	0.00
447	26.04	127793	66	56.26	3.61	0.00
420	25.80	130315	66	54.20	3.46	0.00
447	25.73	129439	66	56.16	3.62	0.00
424	25.56	123872	66	53.86	3.42	0.00
430	25.49	126578	65	55.39	3.52	0.00
432	25.42	127428	66	55.19	3.71	0.00
439	25.95	128935	66	55.47	3.52	0.00
429	25.39	127192	66	55.80	3.49	0.00
424	25.54	126097	66	54.92	3.41	0.00
435	25.69	129016	65	55.54	3.52	0.00
420	25.39	125744	65	54.78	3.49	0.00
431	25.40	134796	66	57.06	3.66	0.00
419	25.08	127637	66	55.52	3.55	0.00
432	25.66	126510	66	55.41	3.50	0.00
408	25.26	122382	66	53.28	3.40	0.00
447	25.68	131986	67	58.12	3.70	0.00
411	25.38	123978	66	53.80	3.46	0.00
437	25.97	126366	66	55.47	3.52	0.00
430	25.54	127589	66	55.99	3.54	0.00
419	24.75	128725	66	56.13	3.47	0.00
414	24.99	124452	66	54.61	3.37	0.00
437	25.28	130820	66	56.54	3.58	0.00
429	25.66	126418	67	54.34	3.45	0.00
446	26.21	127920	68	56.01	3.58	0.00
428	25.81	126826	68	54.97	3.60	0.00
433	25.86	127932	67	54.85	3.50	0.00
441	25.26	130361	67	57.19	3.64	0.00
433	26.00	121618	67	52.60	3.37	0.00
441	26.11	135216	67	55.07	3.53	0.00
437	25.28	131573	67	57.20	3.73	0.00
418	25.20	123693	67	53.66	3.40	0.00
443	25.26	132149	67	58.14	3.70	0.00
409	25.71	119771	67	51.88	3.31	0.00
464	26.15	135837	67	58.96	3.77	0.00
406	25.83	117963	67	50.87	3.38	0.00
464	25.88	137374	66	60.60	3.86	0.00
418	25.73	119863	66	53.00	3.46	0.00
436	26.27	125342	67	54.84	3.58	0.00
459	26.40	130329	67	56.21	3.81	0.00
414	25.54	124043	67	53.31	3.38	0.00
455	25.36	135200	68	59.98	3.92	0.00
396	25.19	118981	68	51.93	3.53	0.00
445	25.28	133380	66	59.37	3.92	0.00
414	25.52	121658	67	53.75	3.54	0.00
411	25.75	126401	68	53.23	3.50	0.00
451	25.73	132792	67	57.13	3.94	0.00
435	25.27	133450	67	58.50	3.97	0.00
398	24.74	122691	67	53.56	3.63	0.00
434	25.68	127662	67	55.62	3.79	0.00
427	25.48	134846	67	56.19	3.84	0.00
454	25.92	130143	67	57.82	3.98	0.00
429	25.49	128282	67	56.11	3.86	0.00
422	25.47	122282	67	54.06	3.63	0.00
433	25.47	128585	67	56.85	3.86	0.00
407	25.84	125478	67	52.45	3.58	0.00
440	25.50	131113	68	57.13	3.78	0.00
429	25.33	128414	66	56.46	3.65	0.00
428	25.32	127078	68	56.08	3.61	0.00
426	25.49	125792	66	55.28	3.63	0.00
433	26.36	131751	67	54.44	3.68	0.00
449	25.81	129496	65	56.41	3.86	0.00
445	26.32	127487	67	56.02	3.74	0.00
224	13.40	65584	67	37.95	2.89	0.00
16	1.12	1676	66	16.65	1.72	0.00
18	1.44	1588	66	16.61	1.75	0.00
17	1.18	2153	66	16.84	1.78	0.00
16	1.14	1680	66	17.20	1.74	0.00
15	1.05	1747	65	15.93	1.65	0.00
19	1.30	1470	65	17.01	1.73	0.00
14	1.09	1436	65	14.54	1.51	0.00
