Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1503	57.70	153545	74	135.68	8.59	0.00
1454	58.74	111387	74	129.08	6.02	0.00
1421	58.71	92603	73	123.19	6.26	0.00
1400	57.72	122684	74	124.89	7.71	0.00
1284	56.06	108058	74	116.60	7.53	0.00
1411	57.79	100699	73	125.04	6.19	0.00
1477	58.30	120577	73	129.88	7.46	0.00
1410	58.43	95420	74	125.03	6.58	0.00
1438	59.32	91119	73	126.17	6.17	0.00
1391	58.70	83721	74	122.43	6.08	0.00
1337	58.05	105012	73	118.74	5.92	0.00
1438	56.14	149328	73	130.89	8.96	0.00
1437	58.42	96600	73	128.05	5.74	0.00
1359	57.11	124074	74	122.74	7.53	0.00
1437	57.79	120870	74	127.71	7.57	0.00
1397	58.94	84474	74	121.89	5.87	0.00
1421	58.28	117265	73	125.88	6.80	0.00
1292	58.38	104223	75	113.48	6.35	0.00
1448	58.02	136742	74	129.33	8.01	0.00
1486	59.22	97897	74	127.17	6.58	0.00
1414	59.02	93378	74	124.69	5.97	0.00
1403	58.87	92194	74	121.24	6.21	0.00
1370	58.16	123915	74	121.55	7.22	0.00
1434	55.97	151293	74	131.31	8.61	0.00
1372	59.21	71223	74	119.97	5.42	0.00
1456	59.08	101060	74	127.49	6.75	0.00
1420	58.04	92405	75	125.70	6.34	0.00
1495	59.46	84174	74	131.78	5.53	0.00
1418	58.67	79772	75	121.71	5.31	0.00
1405	58.51	98695	73	122.78	7.20	0.00
1350	58.73	78095	74	118.43	5.43	0.00
1416	58.14	116730	73	124.25	7.31	0.00
1430	58.05	119016	74	127.24	7.81	0.00
1515	60.13	51571	74	125.68	4.80	0.00
1350	59.29	71914	74	116.08	5.50	0.00
1439	58.12	115260	74	125.36	7.30	0.00
1331	53.73	168980	74	125.67	10.01	0.00
547	24.64	28911	74	58.39	3.22	0.00
15	1.02	1409	71	16.46	1.70	0.00
11	0.75	1355	70	15.42	1.61	0.00
99	6.53	10130	69	28.26	2.65	0.00
100	7.68	20254	71	36.83	3.52	0.00
89	7.50	17821	69	30.75	2.95	0.00
103	8.15	19277	69	33.70	3.13	0.00
98	8.05	18149	69	31.86	3.00	0.00
89	7.82	18447	68	29.77	2.76	0.00
104	8.13	18962	68	33.54	3.04	0.00
97	7.67	19527	68	33.65	3.00	0.00
100	8.10	18676	67	31.97	2.90	0.00
98	7.97	18602	67	32.16	2.95	0.00
102	8.26	19000	68	32.31	2.82	0.00
104	8.42	18836	68	32.08	2.81	0.00
104	8.49	18934	68	31.67	2.85	0.00
99	8.01	17736	67	31.59	2.88	0.00
98	7.95	18407	67	31.83	2.85	0.00
101	8.14	18761	67	31.77	2.85	0.00
103	8.33	18815	67	31.49	2.92	0.00
101	8.17	18599	67	31.16	2.95	0.00
100	8.14	19802	67	31.67	2.94	0.00
103	8.35	19115	68	31.34	2.90	0.00
102	8.29	18023	66	31.58	2.89	0.00
101	8.23	17510	67	31.03	2.87	0.00
88	7.49	17619	66	29.42	2.67	0.00
104	8.15	19427	66	33.29	3.05	0.00
92	7.87	18199	65	29.59	2.77	0.00
108	8.26	20694	65	34.55	3.10	0.00
89	7.64	18425	66	29.23	2.64	0.00
109	8.33	20859	66	34.18	3.05	0.00
88	7.60	18980	65	29.25	2.62	0.00
111	8.49	20912	66	34.10	3.03	0.00
102	8.23	19845	65	31.76	2.85	0.00
91	7.84	19232	66	29.47	2.65	0.00
96	7.87	19984	66	33.33	3.22	0.00
110	8.38	21838	65	35.45	3.39	0.00
88	7.61	18999	66	29.10	2.64	0.00
109	8.29	22162	65	34.04	3.09	0.00
90	7.62	18206	66	29.78	2.69	0.00
96	8.13	20416	65	30.61	2.82	0.00
104	8.19	19148	65	32.28	2.94	0.00
104	8.37	18931	66	31.76	3.06	0.00
98	7.98	18750	65	31.29	2.89	0.00
101	8.21	18877	66	30.48	2.80	0.00
97	8.01	18544	66	31.00	2.86	0.00
104	8.60	19960	65	31.70	2.95	0.00
101	7.98	20427	65	32.71	2.99	0.00
100	8.20	18818	66	30.99	2.91	0.00
99	7.96	19471	66	31.97	2.83	0.00
96	7.92	18327	65	30.82	2.87	0.00
102	8.07	19195	65	32.13	2.89	0.00
100	8.15	19941	65	31.21	2.81	0.00
106	8.43	21035	65	32.66	2.98	0.00
92	7.81	19542	65	29.88	2.72	0.00
109	8.46	21157	64	33.27	2.99	0.00
97	7.93	18597	65	31.53	2.89	0.00
98	7.96	18717	65	31.51	2.83	0.00
94	8.02	18159	64	30.23	2.71	0.00
105	8.27	19179	66	31.88	2.94	0.00
103	8.37	20101	65	31.11	2.77	0.00
96	7.78	19398	65	31.61	2.92	0.00
94	7.84	20152	66	29.99	2.72	0.00
106	8.23	20551	64	33.15	3.02	0.00
91	7.85	18936	65	29.15	2.65	0.00
106	8.33	20655	64	32.03	2.92	0.00
99	8.20	19853	64	30.68	2.84	0.00
106	8.27	21351	65	32.49	2.95	0.00
94	7.88	18298	65	29.67	2.77	0.00
100	7.99	18561	65	32.03	2.95	0.00
96	7.91	17133	65	30.52	2.81	0.00
103	8.04	17237	65	32.60	2.99	0.00
91	7.63	16036	64	30.00	2.77	0.00
99	8.01	18606	65	31.72	3.02	0.00
103	8.33	20304	63	32.22	2.97	0.00
94	7.75	19667	63	30.39	2.76	0.00
102	8.04	19919	65	32.09	2.88	0.00
100	8.06	18437	65	31.57	2.87	0.00
86	7.90	17994	64	27.45	2.55	0.00
114	8.44	22762	64	34.91	3.34	0.00
98	8.06	19346	65	30.43	2.89	0.00
97	8.05	18880	65	30.00	2.76	0.00
108	8.45	20148	64	32.78	3.08	0.00
96	7.95	18052	63	29.98	2.79	0.00
101	8.17	18776	64	30.80	2.89	0.00
97	8.06	19061	64	30.13	2.79	0.00
108	8.26	18963	64	34.14	3.12	0.00
97	7.98	17337	64	30.18	2.83	0.00
93	7.92	17358	64	29.07	2.71	0.00
113	8.60	21499	64	34.07	3.12	0.00
102	8.51	20863	64	30.98	2.81	0.00
101	8.07	20223	64	31.45	2.88	0.00
100	8.15	19755	65	31.31	2.86	0.00
93	7.87	19684	64	29.36	2.67	0.00
101	7.94	20052	63	32.51	3.01	0.00
91	7.62	17615	65	29.88	2.80	0.00
93	7.91	17490	65	30.17	2.76	0.00
