Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
405	24.99	171738	66	56.16	3.72	0.00
375	25.32	175346	66	52.30	3.36	0.00
493	25.20	210502	65	67.92	4.44	0.00
333	24.69	151626	67	46.33	2.97	0.00
386	25.30	168943	67	51.70	3.33	0.00
560	24.75	246896	67	83.55	5.15	0.00
247	24.92	113660	66	31.87	2.17	0.00
440	24.63	193302	68	60.85	4.00	0.00
402	25.18	177974	68	55.50	3.61	0.00
437	25.60	186971	66	58.76	4.11	0.00
508	25.19	224150	66	74.05	4.87	0.00
346	25.44	152477	67	45.78	3.15	0.00
479	25.04	213626	66	69.23	4.70	0.00
280	16.69	98502	66	48.98	3.62	0.00
34	3.65	2255	66	10.53	0.99	0.00
74	4.52	7321	66	28.40	2.76	0.00
69	4.28	6973	65	25.80	2.45	0.00
67	4.27	4681	66	24.56	2.14	0.00
78	4.26	6806	65	40.87	3.25	0.00
104	6.90	7188	66	30.49	2.69	0.00
36	2.35	2744	65	19.76	1.84	0.00
83	6.55	4993	65	21.07	1.88	0.00
68	3.84	6681	65	32.30	2.90	0.00
95	6.60	9340	66	30.38	2.82	0.00
37	3.17	3670	64	19.18	1.95	0.00
95	6.50	7349	66	26.27	2.53	0.00
66	4.31	5036	64	23.27	2.05	0.00
78	5.12	8195	66	30.27	2.77	0.00
50	3.47	4493	65	17.14	1.72	0.00
76	5.15	8019	65	29.50	2.70	0.00
55	4.07	4524	65	19.43	1.88	0.00
88	4.94	8797	64	33.54	3.10	0.00
59	3.85	4231	65	21.23	1.84	0.00
77	4.95	7004	65	31.84	2.70	0.00
49	3.42	4518	65	16.77	1.70	0.00
85	5.02	7065	66	31.91	2.80	0.00
56	4.51	5172	65	20.70	1.90	0.00
93	4.93	9194	64	35.30	3.34	0.00
32	3.03	1765	63	9.97	1.04	0.00
93	4.93	8300	64	35.35	3.34	0.00
57	4.24	5633	64	20.44	1.92	0.00
68	4.83	7579	63	26.48	2.68	0.00
45	4.26	4138	64	16.12	1.65	0.00
78	4.84	10181	64	31.18	3.22	0.00
49	4.21	4499	64	17.96	1.87	0.00
73	4.83	9220	65	27.88	2.86	0.00
46	4.31	3960	63	16.21	1.63	0.00
80	4.34	8794	65	36.13	3.74	0.00
54	6.51	4718	64	13.54	1.37	0.00
83	4.89	9798	65	34.09	3.48	0.00
33	3.75	2381	63	10.31	1.07	0.00
91	4.89	12353	65	38.21	3.92	0.00
48	4.76	3292	65	14.24	1.39	0.00
75	4.58	7636	64	27.32	2.64	0.00
55	4.43	5816	63	20.80	2.10	0.00
73	4.87	8070	63	28.88	2.92	0.00
45	4.17	5294	63	16.36	1.69	0.00
73	4.77	8178	64	28.52	2.90	0.00
44	4.31	3402	63	14.86	1.48	0.00
81	4.35	10384	63	36.80	3.86	0.00
68	5.88	3339	63	15.62	1.48	0.00
86	5.01	7382	64	32.48	2.87	0.00
54	4.41	5714	64	19.21	1.80	0.00
82	4.20	7036	64	34.76	3.32	0.00
63	5.10	3115	64	14.95	1.34	0.00
89	5.11	7707	65	33.27	2.91	0.00
38	4.08	4196	63	12.59	1.19	0.00
84	4.79	9065	64	33.40	3.35	0.00
58	3.84	4251	64	19.88	1.93	0.00
88	5.23	9978	64	33.80	3.07	0.00
36	2.59	1910	64	11.07	1.12	0.00
91	4.69	7693	63	38.41	3.32	0.00
63	7.12	3756	63	14.59	1.35	0.00
76	4.22	9523	63	35.07	3.65	0.00
66	5.83	3166	63	14.95	1.50	0.00
100	5.20	8879	65	41.40	3.35	0.00
49	4.97	3515	65	14.60	1.55	0.00
58	3.71	5149	63	20.33	2.05	0.00
69	4.32	5179	63	24.84	2.23	0.00
93	5.35	9268	63	37.68	3.13	0.00
47	3.36	3071	63	15.10	1.52	0.00
84	4.92	8397	64	32.78	2.76	0.00
58	4.36	4301	64	21.76	1.83	0.00
81	4.65	6669	63	29.17	2.71	0.00
58	3.84	4312	64	20.40	1.86	0.00
77	5.00	7632	63	30.79	2.52	0.00
56	3.74	3754	64	18.85	1.88	0.00
86	5.02	7208	64	31.26	2.70	0.00
51	4.33	5291	63	18.29	1.74	0.00
83	4.62	7381	65	30.55	2.91	0.00
49	4.12	3476	63	16.56	1.55	0.00
87	4.29	7609	63	38.00	3.57	0.00
64	5.44	4360	64	14.92	1.40	0.00
103	5.38	8764	65	41.23	3.22	0.00
38	2.91	1974	63	12.36	1.23	0.00
74	5.12	9719	65	28.49	2.74	0.00
49	4.38	4372	63	17.55	1.74	0.00
82	4.81	9488	64	32.86	3.37	0.00
43	3.66	3232	64	13.92	1.39	0.00
90	4.90	8659	64	32.96	3.07	0.00
58	3.92	4166	63	20.04	1.85	0.00
74	5.03	8257	64	27.92	2.67	0.00
49	3.78	4206	64	16.35	1.61	0.00
88	4.90	7789	64	32.92	2.99	0.00
56	3.87	3884	64	19.43	1.80	0.00
78	5.03	8441	65	29.24	2.70	0.00
54	3.72	4080	63	18.12	1.75	0.00
78	4.95	6832	64	28.79	2.57	0.00
43	4.25	4464	63	14.20	1.42	0.00
80	4.84	9323	63	31.53	3.24	0.00
46	4.24	4087	63	16.35	1.70	0.00
74	4.82	9574	64	28.40	2.92	0.00
45	4.22	4067	63	16.07	1.69	0.00
74	4.76	8452	64	28.53	2.96	0.00
57	4.46	6873	64	20.71	2.12	0.00
72	4.86	7619	63	27.10	2.77	0.00
46	4.25	3796	63	15.60	1.58	0.00
73	4.71	9314	63	28.47	2.96	0.00
55	4.44	5084	64	19.14	1.89	0.00
86	4.55	8223	64	35.01	3.42	0.00
67	5.29	3500	63	16.73	1.49	0.00
72	4.86	7032	63	26.21	2.39	0.00
54	3.67	4094	63	17.80	1.72	0.00
85	4.99	7038	63	31.53	2.77	0.00
48	4.58	4847	63	16.98	1.59	0.00
89	4.86	9712	63	34.42	3.48	0.00
40	2.88	2175	63	12.56	1.28	0.00
79	5.17	7196	63	29.25	2.60	0.00
59	3.84	5540	64	20.62	2.06	0.00
86	4.58	7286	64	36.47	3.23	0.00
64	5.35	3312	63	15.28	1.43	0.00
88	4.64	8617	63	37.30	3.32	0.00
63	5.31	3327	63	15.16	1.42	0.00
83	5.10	7118	64	30.16	2.64	0.00
53	4.46	5482	64	19.84	2.02	0.00
74	4.88	9225	63	28.15	2.89	0.00
43	4.18	3898	65	15.10	1.50	0.00
77	4.81	10036	63	30.24	3.17	0.00
54	4.44	5008	64	19.48	1.95	0.00
72	4.27	7305	63	31.33	3.22	0.00
58	6.80	3638	63	14.01	1.36	0.00
84	4.46	8915	63	35.36	3.61	0.00
65	6.18	3458	63	15.29	1.39	0.00
83	4.72	8609	64	30.44	2.87	0.00
56	3.86	3824	63	19.00	1.72	0.00
74	4.58	7742	63	31.90	3.05	0.00
57	6.77	3471	64	13.29	1.31	0.00
77	4.21	9479	63	35.44	3.69	0.00
53	6.82	3278	62	11.50	1.16	0.00
85	4.47	9680	63	37.55	3.91	0.00
67	5.71	4195	63	14.89	1.43	0.00
89	4.71	7562	63	36.32	3.20	0.00
93	7.53	4780	63	23.38	2.07	0.00
69	4.39	5568	63	24.49	2.26	0.00
61	4.01	5456	63	21.72	1.92	0.00
74	4.90	6860	63	29.13	2.42	0.00
61	3.99	4363	64	20.91	2.04	0.00
87	4.73	8462	63	34.69	3.06	0.00
62	5.03	3095	63	15.18	1.41	0.00
84	5.01	6980	64	29.64	2.60	0.00
42	4.14	3314	63	14.19	1.34	0.00
90	4.86	9706	63	33.62	3.26	0.00
49	4.34	4645	63	17.76	1.85	0.00
77	4.55	9385	63	32.22	3.34	0.00
69	5.66	3735	64	16.91	1.61	0.00
84	4.66	7455	63	33.86	3.02	0.00
60	4.88	2613	65	13.49	1.28	0.00
90	5.16	10657	64	35.52	3.29	0.00
64	5.65	3372	64	16.18	1.49	0.00
75	4.54	5883	63	26.78	2.53	0.00
60	4.11	5968	63	21.09	1.96	0.00
80	4.79	8156	63	32.86	3.11	0.00
67	6.11	3495	63	16.20	1.49	0.00
78	4.58	7696	63	28.43	2.67	0.00
64	4.26	4630	63	22.18	1.98	0.00
73	4.93	7474	63	26.93	2.52	0.00
54	3.74	4139	63	17.73	1.72	0.00
75	5.09	7676	64	28.39	2.66	0.00
58	4.16	4386	64	19.43	1.86	0.00
75	4.66	9658	63	31.41	3.14	0.00
69	5.58	3113	64	16.53	1.53	0.00
89	5.00	7979	64	33.82	2.96	0.00
84	5.67	4717	64	25.07	2.17	0.00
67	4.40	6234	65	23.09	2.09	0.00
44	4.20	3720	64	15.26	1.47	0.00
83	4.77	7935	64	31.45	3.12	0.00
58	3.90	3936	64	19.10	1.85	0.00
89	5.01	8683	65	35.54	2.87	0.00
42	3.45	2710	63	13.77	1.32	0.00
89	4.92	7775	64	32.86	3.01	0.00
53	3.58	4702	65	17.67	1.67	0.00
78	5.08	7467	65	31.69	2.57	0.00
64	4.11	4418	63	21.59	2.04	0.00
83	4.93	6973	63	29.99	2.60	0.00
49	4.25	5088	63	16.91	1.60	0.00
85	4.64	7443	64	31.00	2.93	0.00
51	4.13	3617	63	17.21	1.63	0.00
86	4.80	8566	64	31.53	2.89	0.00
57	3.96	4090	64	19.24	1.78	0.00
80	4.74	7741	65	33.09	3.06	0.00
69	6.34	4774	63	17.18	1.63	0.00
90	4.72	8179	64	34.99	3.15	0.00
54	5.46	4081	65	15.49	1.55	0.00
78	4.91	9819	64	30.04	3.04	0.00
44	4.21	3193	64	14.15	1.41	0.00
85	4.77	8114	65	32.09	3.15	0.00
39	2.48	3391	62	19.17	1.88	0.00
97	6.88	8666	65	28.72	2.42	0.00
46	2.80	3476	64	22.40	2.19	0.00
72	6.82	4497	63	17.83	1.52	0.00
73	3.32	6211	63	41.05	4.06	0.00
107	6.86	4473	65	31.14	2.66	0.00
99	7.57	5613	64	27.42	2.74	0.00
52	3.77	5111	64	22.67	2.36	0.00
86	7.74	5583	63	20.52	1.86	0.00
73	4.51	6081	63	25.93	2.45	0.00
62	4.04	4665	64	21.41	1.95	0.00
80	4.52	6788	63	37.46	3.15	0.00
88	7.10	5420	64	20.98	1.91	0.00
80	4.89	6272	63	28.30	2.51	0.00
55	4.18	4168	63	18.50	1.68	0.00
77	5.01	10282	64	30.10	3.01	0.00
65	4.72	7068	65	24.16	2.48	0.00
44	4.03	4009	64	15.52	1.69	0.00
62	4.61	7615	64	23.89	2.54	0.00
70	4.77	7606	63	26.83	2.74	0.00
49	3.96	4610	64	19.22	1.93	0.00
96	5.52	8735	65	31.65	2.98	0.00
38	2.72	2922	64	15.54	1.50	0.00
79	5.72	4680	64	22.03	2.07	0.00
58	4.53	5515	64	23.33	2.11	0.00
101	5.61	9354	63	33.57	3.25	0.00
46	3.05	3496	64	19.11	1.80	0.00
79	5.56	4860	63	22.46	1.94	0.00
65	4.17	5508	63	27.14	2.43	0.00
86	6.08	7782	63	26.22	2.44	0.00
75	4.12	6203	64	31.13	2.92	0.00
63	5.95	5335	63	18.06	1.63	0.00
54	4.43	5209	63	19.47	2.01	0.00
78	4.77	9961	63	30.86	3.20	0.00
56	4.54	5244	65	19.61	1.97	0.00
86	4.75	9081	65	31.77	3.13	0.00
35	3.97	2552	63	11.23	1.18	0.00
91	4.95	11411	63	36.76	3.83	0.00
29	3.02	3368	63	11.85	1.27	0.00
111	5.98	9237	64	37.17	3.49	0.00
39	4.10	2172	64	11.41	1.23	0.00
97	4.99	8724	64	33.34	3.20	0.00
115	8.36	17557	65	29.79	2.49	0.00
236	9.23	20194	66	62.13	4.24	0.00
117	6.55	3929	64	39.24	2.88	0.00
74	4.67	7703	65	29.13	2.97	0.00
66	4.42	6914	64	22.27	2.13	0.00
78	5.24	17967	65	31.33	3.30	0.00
42	4.11	3549	62	14.28	1.46	0.00
80	4.86	9158	64	31.56	3.23	0.00
42	3.91	3243	63	14.01	1.42	0.00
83	4.57	7199	64	30.46	2.97	0.00
49	3.97	4237	62	20.23	1.87	0.00
91	5.86	9425	64	30.61	3.13	0.00
33	3.21	2975	63	14.12	1.47	0.00
89	5.47	6680	63	27.78	2.78	0.00
68	4.78	5588	63	23.79	2.13	0.00
81	4.67	6814	64	29.89	2.76	0.00
61	4.03	4392	64	21.52	1.89	0.00
79	4.97	7472	64	31.32	2.66	0.00
54	3.45	3957	63	21.18	2.01	0.00
82	5.72	8197	63	27.66	2.66	0.00
48	3.46	4492	63	15.53	1.58	0.00
80	4.74	6435	65	30.41	2.55	0.00
54	4.17	3994	63	20.44	1.78	0.00
84	4.77	7437	65	30.96	2.88	0.00
52	3.46	3477	63	17.54	1.65	0.00
80	5.16	7582	65	31.85	2.57	0.00
60	3.93	5524	64	19.90	1.94	0.00
91	5.12	7547	64	33.73	2.90	0.00
46	4.11	3598	64	14.82	1.41	0.00
85	4.64	7921	65	31.27	3.01	0.00
60	4.55	5454	64	21.43	2.00	0.00
80	4.60	6631	64	29.06	2.74	0.00
49	3.06	3723	63	23.90	2.16	0.00
86	6.87	6044	64	20.52	1.87	0.00
62	4.16	4584	63	20.91	1.86	0.00
80	5.19	7916	64	29.76	2.62	0.00
65	4.14	6481	64	23.11	2.24	0.00
78	4.96	7207	64	28.90	2.61	0.00
57	3.66	4010	64	21.37	2.06	0.00
89	5.29	6037	65	30.23	2.42	0.00
57	3.79	5243	65	20.98	1.71	0.00
77	4.77	6268	65	31.93	2.56	0.00
45	4.44	3989	64	15.60	1.49	0.00
79	4.77	10231	64	31.40	3.25	0.00
62	4.34	4797	65	21.40	2.13	0.00
79	4.60	6905	63	29.18	2.75	0.00
56	3.78	5105	64	19.14	1.78	0.00
78	5.02	6953	64	31.27	2.54	0.00
51	3.53	3944	63	17.65	1.80	0.00
96	5.20	9857	65	38.70	3.15	0.00
49	3.96	3230	65	16.66	1.52	0.00
81	4.65	7105	64	29.77	2.80	0.00
63	4.22	5443	64	22.38	2.11	0.00
75	4.94	7408	65	28.10	2.64	0.00
50	3.51	3387	64	16.03	1.57	0.00
75	5.09	7150	64	27.54	2.49	0.00
66	4.13	6261	63	22.59	2.21	0.00
83	5.05	7642	63	30.43	2.72	0.00
43	4.12	3766	63	14.75	1.56	0.00
80	4.88	10634	65	31.75	3.30	0.00
37	3.98	2816	63	12.07	1.29	0.00
83	4.88	10648	65	32.62	3.40	0.00
38	4.03	3265	64	12.68	1.34	0.00
85	4.88	9927	65	34.07	3.57	0.00
41	3.56	5347	63	17.18	1.81	0.00
74	5.21	4347	63	20.44	2.09	0.00
86	4.82	8005	63	35.78	3.27	0.00
63	5.68	3964	65	16.45	1.61	0.00
74	4.00	7089	62	31.26	3.03	0.00
67	5.94	5698	64	20.60	1.96	0.00
62	4.58	6701	64	23.25	2.41	0.00
72	4.76	9028	63	27.74	2.86	0.00
50	4.35	4763	64	17.42	1.80	0.00
76	4.80	7932	63	28.98	3.00	0.00
48	4.34	5713	63	16.97	1.70	0.00
80	4.76	7828	63	29.41	2.99	0.00
59	3.41	4578	63	27.06	2.60	0.00
