Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
63	5.26	3092	63	14.35	1.34	0.00
89	5.15	7491	64	31.64	2.76	0.00
44	4.25	3537	63	14.99	1.41	0.00
90	4.84	9736	64	33.77	3.28	0.00
46	4.26	4168	63	15.95	1.66	0.00
77	4.40	9258	63	33.27	3.48	0.00
67	5.76	3640	63	15.68	1.52	0.00
88	4.74	7829	64	35.86	3.19	0.00
61	5.00	2779	65	14.03	1.32	0.00
81	4.55	8807	63	35.46	3.28	0.00
62	6.21	3400	63	13.21	1.27	0.00
101	5.23	9370	65	37.76	3.43	0.00
42	3.05	3729	62	13.33	1.35	0.00
86	4.96	8773	63	34.95	3.27	0.00
66	6.06	3480	63	16.27	1.49	0.00
83	4.78	8377	63	30.72	2.85	0.00
46	3.33	2793	63	14.81	1.40	0.00
82	5.20	8512	63	30.69	2.81	0.00
56	3.80	4237	63	18.21	1.76	0.00
77	5.12	8147	64	29.15	2.73	0.00
45	3.50	2857	63	14.30	1.44	0.00
87	5.11	11197	63	34.77	3.39	0.00
71	5.33	3235	64	18.73	1.68	0.00
71	4.14	5776	63	29.23	2.62	0.00
67	5.61	3245	64	15.09	1.37	0.00
98	5.33	9698	65	36.13	3.13	0.00
35	3.74	2406	65	11.18	1.11	0.00
84	4.76	8152	63	31.79	3.15	0.00
63	4.11	4679	64	21.59	2.08	0.00
80	4.79	7592	65	30.73	2.57	0.00
55	4.15	4291	63	20.37	1.78	0.00
82	4.72	7046	64	29.97	2.78	0.00
56	3.74	4981	63	19.07	1.77	0.00
82	5.12	7929	64	33.51	2.76	0.00
51	3.59	3244	63	16.22	1.58	0.00
86	5.02	7029	63	31.02	2.68	0.00
47	4.14	4914	63	15.86	1.50	0.00
100	5.01	9114	64	37.63	3.47	0.00
37	3.24	2106	63	11.12	1.14	0.00
95	5.06	9631	64	35.08	3.17	0.00
49	3.52	3171	64	16.04	1.53	0.00
85	4.92	8337	63	34.64	3.19	0.00
69	6.23	4891	64	17.53	1.65	0.00
79	4.15	6764	64	33.53	3.07	0.00
63	6.07	5035	65	17.29	1.66	0.00
74	4.85	9210	62	28.14	2.87	0.00
53	4.47	4705	64	17.98	1.79	0.00
82	4.74	7393	65	30.61	2.99	0.00
35	2.23	3048	62	17.56	1.74	0.00
110	6.86	10183	64	34.27	2.94	0.00
32	2.11	2479	63	16.16	1.59	0.00
92	6.79	7338	64	26.40	2.33	0.00
58	3.32	4559	65	27.21	2.65	0.00
91	6.80	7931	65	26.16	2.47	0.00
30	2.34	2533	64	16.17	1.66	0.00
116	7.26	10928	64	34.85	3.33	0.00
40	2.97	2432	64	11.74	1.20	0.00
93	5.14	7849	65	36.07	2.98	0.00
43	2.71	3428	64	24.30	2.20	0.00
107	7.47	8084	64	29.29	2.63	0.00
53	3.81	3541	63	16.93	1.60	0.00
87	5.23	7836	64	32.01	2.81	0.00
37	3.98	3340	64	12.18	1.25	0.00
81	4.88	10942	64	31.64	3.28	0.00
49	4.32	4569	64	17.99	1.91	0.00
74	4.84	9682	63	29.09	3.05	0.00
43	4.09	3383	64	14.47	1.48	0.00
84	4.53	9522	65	35.84	3.69	0.00
57	4.71	2971	64	13.84	1.36	0.00
89	4.90	9355	64	35.59	3.18	0.00
63	5.16	2922	65	15.16	1.43	0.00
75	4.61	8090	64	31.82	3.07	0.00
60	5.07	4279	63	13.98	1.38	0.00
97	5.15	8843	63	37.54	3.23	0.00
56	4.37	2631	63	14.58	1.34	0.00
80	4.64	7538	64	33.07	3.02	0.00
58	5.40	3972	64	13.92	1.34	0.00
91	4.65	8136	64	36.60	3.33	0.00
46	5.57	2840	63	11.05	1.01	0.00
80	4.83	10320	63	31.50	3.26	0.00
45	4.26	3985	64	15.51	1.58	0.00
82	4.82	9079	64	32.02	3.31	0.00
41	3.24	2659	63	12.76	1.33	0.00
87	5.26	11341	64	33.65	3.35	0.00
31	3.67	2153	64	9.47	1.01	0.00
87	4.70	11544	64	36.65	3.82	0.00
64	5.13	3571	64	16.85	1.56	0.00
78	5.34	7481	64	28.19	2.76	0.00
54	3.70	4009	63	17.38	1.73	0.00
175	8.74	27314	65	46.93	3.79	0.00
167	9.53	10345	65	40.35	2.51	0.00
148	6.62	7924	65	52.35	4.10	0.00
36	3.61	2690	63	11.50	1.21	0.00
94	4.94	11148	63	34.50	3.33	0.00
48	4.80	12079	64	17.82	1.94	0.00
84	4.86	10443	65	33.16	3.42	0.00
45	4.32	3819	64	15.53	1.55	0.00
87	4.86	9564	64	34.25	3.48	0.00
38	2.75	2058	63	11.49	1.21	0.00
82	4.74	8358	64	35.10	3.30	0.00
50	6.30	2834	63	10.54	1.03	0.00
85	4.46	9976	63	37.86	3.96	0.00
60	5.23	3110	63	14.18	1.40	0.00
89	5.29	8275	63	33.04	2.95	0.00
46	3.29	2898	63	14.91	1.48	0.00
90	5.05	7824	65	34.77	2.83	0.00
45	3.74	3212	63	15.68	1.41	0.00
98	4.90	8804	65	38.76	3.50	0.00
42	4.83	2751	64	10.95	1.12	0.00
98	4.95	10048	64	37.61	3.59	0.00
42	2.83	2429	62	13.03	1.29	0.00
85	5.21	8239	65	34.34	2.84	0.00
49	3.42	3356	64	16.43	1.67	0.00
90	5.05	7565	65	35.10	2.88	0.00
47	3.80	3418	64	16.65	1.48	0.00
97	5.13	9695	64	35.29	3.19	0.00
44	3.12	2715	64	13.76	1.33	0.00
82	5.18	8351	64	30.77	2.84	0.00
52	3.62	4152	63	17.17	1.70	0.00
81	5.12	7857	65	30.39	2.80	0.00
46	3.24	2963	65	14.76	1.51	0.00
95	5.11	8785	64	37.39	3.27	0.00
85	6.32	5241	64	22.00	1.92	0.00
77	4.74	6256	65	26.79	2.33	0.00
37	3.43	2627	63	11.79	1.12	0.00
94	4.97	9549	64	35.00	3.25	0.00
45	3.62	3026	64	14.90	1.43	0.00
97	4.82	8523	65	38.96	3.54	0.00
55	3.96	2530	64	13.13	1.24	0.00
91	5.13	8801	65	38.86	2.79	0.00
47	3.41	3384	64	18.10	1.61	0.00
82	5.25	10421	65	31.77	3.05	0.00
37	3.74	2615	64	12.04	1.27	0.00
91	4.90	9050	64	34.64	3.43	0.00
48	3.38	3565	62	15.93	1.62	0.00
89	5.05	8373	65	34.55	2.85	0.00
45	3.66	3437	64	16.05	1.43	0.00
97	5.15	9121	64	36.75	3.36	0.00
41	2.74	3666	64	13.44	1.34	0.00
94	5.37	9175	64	38.15	3.17	0.00
39	2.81	2138	64	11.59	1.20	0.00
96	5.31	9217	64	36.39	3.23	0.00
37	3.53	2401	64	11.85	1.16	0.00
102	5.11	9633	65	38.58	3.57	0.00
35	3.27	2432	64	10.57	1.07	0.00
93	4.94	9057	64	33.78	3.16	0.00
49	3.75	3596	65	16.07	1.51	0.00
85	5.19	11248	64	32.86	3.26	0.00
30	3.63	2025	62	9.57	1.03	0.00
88	4.93	10855	64	35.26	3.68	0.00
34	3.86	2378	63	10.59	1.11	0.00
80	4.82	10214	64	31.89	3.37	0.00
42	4.21	4081	64	14.65	1.52	0.00
84	4.54	10803	64	36.41	3.83	0.00
63	5.26	3087	65	14.45	1.39	0.00
83	4.78	8114	65	34.52	3.23	0.00
58	5.63	3088	65	13.79	1.31	0.00
89	4.53	8725	64	36.83	3.46	0.00
55	5.39	4222	64	16.17	1.66	0.00
79	4.95	9278	63	30.38	3.08	0.00
31	3.53	2944	64	9.40	1.00	0.00
83	4.90	9817	65	32.46	3.37	0.00
41	4.04	3327	63	13.39	1.38	0.00
85	4.89	10903	62	34.18	3.52	0.00
43	3.74	2826	63	12.68	1.34	0.00
