Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
82	5.00	7982	64	33.21	2.84	0.00
51	3.62	3245	63	16.49	1.60	0.00
87	4.97	8591	65	35.16	2.86	0.00
52	4.01	3662	64	17.72	1.61	0.00
88	4.90	7668	64	32.43	2.95	0.00
51	3.45	3331	65	17.64	1.60	0.00
82	5.03	8281	63	32.78	2.78	0.00
52	3.68	3282	64	17.17	1.68	0.00
85	4.97	7109	64	30.88	2.67	0.00
50	4.24	5203	63	17.90	1.74	0.00
89	4.83	7965	64	33.41	3.10	0.00
45	3.93	3134	64	15.05	1.45	0.00
91	4.69	9240	64	35.84	3.31	0.00
63	4.94	3243	63	16.52	1.56	0.00
90	5.06	7330	65	35.20	2.75	0.00
50	3.70	3412	64	17.89	1.64	0.00
77	5.05	9844	64	29.89	2.92	0.00
45	4.15	4160	63	16.23	1.68	0.00
78	4.83	8719	63	30.77	3.12	0.00
50	4.02	5121	64	16.45	1.60	0.00
89	4.88	7379	64	32.76	3.03	0.00
52	3.70	3561	64	17.45	1.64	0.00
74	4.99	8978	64	28.23	2.71	0.00
47	3.70	3423	63	15.42	1.52	0.00
93	5.02	8108	65	34.89	3.15	0.00
48	3.45	3153	64	16.20	1.54	0.00
85	5.21	9499	63	32.28	2.97	0.00
44	3.18	2947	63	14.14	1.40	0.00
88	5.18	8088	64	33.38	2.98	0.00
47	4.21	5261	64	16.59	1.74	0.00
65	4.69	6942	63	24.26	2.48	0.00
58	4.52	5897	64	21.92	2.27	0.00
75	4.89	9371	63	28.61	2.89	0.00
48	4.19	4686	63	17.50	1.90	0.00
72	4.84	8013	64	27.56	2.78	0.00
49	4.21	5785	63	17.17	1.80	0.00
76	4.93	8141	63	28.69	2.91	0.00
43	4.12	3441	65	14.63	1.51	0.00
81	4.88	10642	64	31.86	3.27	0.00
46	4.11	3657	63	15.12	1.52	0.00
85	4.57	8150	64	34.29	3.34	0.00
68	5.27	3520	63	17.06	1.52	0.00
80	5.02	8355	64	29.83	2.75	0.00
52	3.69	3564	64	17.08	1.59	0.00
89	5.09	7648	63	33.73	2.95	0.00
44	4.14	4363	63	15.51	1.57	0.00
80	4.80	8420	64	30.14	3.03	0.00
53	3.66	3409	63	17.79	1.71	0.00
84	5.16	9035	63	31.33	2.86	0.00
50	3.57	3427	64	17.18	1.68	0.00
89	4.95	7735	64	34.11	3.02	0.00
82	5.56	5071	63	25.64	2.25	0.00
69	4.26	6688	63	26.15	2.43	0.00
63	4.94	3335	63	17.11	1.58	0.00
83	5.01	7272	63	30.05	2.66	0.00
47	4.20	4526	64	17.16	1.81	0.00
77	4.96	9669	64	29.88	3.04	0.00
44	4.10	4342	64	15.65	1.61	0.00
78	4.89	9750	64	30.18	3.12	0.00
39	4.08	2825	63	12.21	1.19	0.00
86	4.62	9384	64	35.96	3.69	0.00
61	6.04	4349	64	17.24	1.76	0.00
80	4.68	8462	64	31.29	3.11	0.00
64	5.76	3322	63	16.24	1.50	0.00
87	4.89	9011	64	32.41	2.99	0.00
51	3.66	3419	64	16.61	1.53	0.00
74	4.74	7849	65	30.37	2.94	0.00
57	6.10	3747	63	14.68	1.49	0.00
78	4.64	9826	63	32.54	3.33	0.00
77	5.93	6043	64	24.20	2.49	0.00
47	3.54	4972	64	21.62	2.31	0.00
66	5.82	4104	62	13.89	1.36	0.00
101	5.23	9071	63	38.63	3.36	0.00
96	6.98	4883	63	26.52	2.42	0.00
69	4.44	5598	63	24.26	2.18	0.00
54	3.66	4484	65	19.03	1.69	0.00
81	4.99	7734	63	32.25	2.75	0.00
54	3.78	3763	64	17.67	1.70	0.00
87	4.87	8484	65	33.87	2.99	0.00
62	4.85	3097	64	15.91	1.47	0.00
90	5.15	7495	64	32.28	2.81	0.00
45	4.11	3797	64	15.27	1.51	0.00
87	4.84	9277	63	32.44	3.13	0.00
45	4.09	4116	63	15.75	1.70	0.00
78	4.76	9510	64	30.87	3.18	0.00
73	5.54	3895	63	19.29	1.76	0.00
80	4.68	7161	63	30.98	2.79	0.00
62	4.82	3002	63	15.39	1.42	0.00
83	4.94	9637	63	32.94	3.09	0.00
64	5.74	3202	63	15.99	1.47	0.00
88	4.92	7796	64	32.04	2.95	0.00
52	3.68	4838	63	17.51	1.68	0.00
82	5.00	8593	63	32.07	3.04	0.00
68	5.74	3577	63	17.88	1.66	0.00
84	4.84	8182	63	31.21	2.84	0.00
52	3.67	3340	64	16.93	1.57	0.00
79	5.08	8313	63	29.39	2.75	0.00
47	3.37	3230	63	14.83	1.45	0.00
82	5.20	8806	64	31.30	2.93	0.00
49	3.83	3225	63	15.80	1.52	0.00
77	4.79	9917	63	31.28	3.12	0.00
70	5.45	3130	64	17.46	1.59	0.00
85	4.85	7508	64	32.23	2.83	0.00
79	5.56	4320	64	22.49	1.96	0.00
75	4.68	7008	64	26.54	2.37	0.00
45	4.14	3810	63	15.44	1.52	0.00
88	4.87	8358	64	33.25	3.27	0.00
53	3.73	3450	63	16.81	1.62	0.00
89	5.00	8629	64	35.83	2.88	0.00
48	3.85	3368	63	15.98	1.52	0.00
90	4.93	8032	63	33.31	3.03	0.00
50	3.45	4240	65	17.19	1.57	0.00
82	5.03	7888	64	32.99	2.81	0.00
54	3.81	3425	63	17.27	1.62	0.00
88	5.05	7865	64	32.14	2.77	0.00
47	4.08	4510	63	15.88	1.55	0.00
87	4.76	7657	63	32.24	2.98	0.00
51	4.13	3564	63	16.91	1.61	0.00
90	4.92	9303	65	33.44	3.03	0.00
51	3.65	3153	64	16.73	1.58	0.00
83	5.03	8342	64	31.85	2.96	0.00
69	5.84	5024	64	19.29	1.83	0.00
84	4.70	7328	65	31.61	2.83	0.00
51	5.17	3766	64	15.11	1.55	0.00
77	4.93	9803	64	29.71	3.00	0.00
49	4.32	4114	64	16.41	1.66	0.00
85	4.83	8121	65	31.96	3.09	0.00
39	2.49	3144	63	18.68	1.79	0.00
91	6.80	7792	65	26.11	2.21	0.00
60	3.38	4789	63	28.02	2.63	0.00
94	6.66	7501	65	27.20	2.48	0.00
46	2.87	3511	64	22.19	2.14	0.00
91	6.79	7977	64	26.26	2.49	0.00
44	3.08	3976	63	22.46	2.29	0.00
76	7.66	5391	63	16.81	1.66	0.00
80	4.71	7121	63	28.58	2.69	0.00
94	5.14	8098	65	37.96	3.05	0.00
39	2.55	2998	63	20.89	2.02	0.00
109	7.48	8318	63	30.08	2.69	0.00
47	3.42	2868	63	14.48	1.41	0.00
89	5.26	8150	64	32.98	2.91	0.00
43	4.09	5546	65	15.37	1.63	0.00
79	4.94	9150	64	30.32	3.09	0.00
43	4.08	3722	64	15.04	1.62	0.00
79	4.92	10320	63	31.31	3.26	0.00
46	4.08	4079	64	16.18	1.70	0.00
79	4.70	8757	65	31.88	3.23	0.00
57	4.50	2984	64	14.80	1.41	0.00
88	5.04	9430	64	33.59	3.03	0.00
63	4.96	3006	65	16.73	1.53	0.00
74	4.79	8432	63	29.83	2.91	0.00
62	4.80	4247	65	16.14	1.51	0.00
87	4.89	7777	64	33.55	2.92	0.00
56	4.40	2636	64	14.59	1.34	0.00
84	4.91	8053	65	33.29	3.05	0.00
58	5.18	4084	64	14.99	1.41	0.00
87	4.61	7764	64	34.49	3.15	0.00
69	5.47	6013	65	22.16	2.20	0.00
64	4.68	7878	65	23.71	2.41	0.00
44	4.14	3824	64	15.59	1.64	0.00
80	4.87	8749	64	30.83	3.15	0.00
49	3.80	4688	65	15.51	1.52	0.00
73	4.92	8285	64	28.43	2.91	0.00
45	4.12	4158	63	16.03	1.71	0.00
75	4.43	9323	65	32.11	3.33	0.00
62	5.26	3387	63	14.88	1.44	0.00
91	5.62	9365	65	33.37	3.20	0.00
52	3.66	3667	64	16.29	1.60	0.00
178	8.75	28265	65	48.10	3.84	0.00
166	9.37	9819	64	40.88	2.61	0.00
144	6.50	7531	64	50.87	4.00	0.00
44	4.08	3347	64	14.62	1.48	0.00
93	4.92	12436	64	34.05	3.29	0.00
48	4.55	11492	64	18.23	2.04	0.00
81	4.88	9252	65	31.81	3.26	0.00
40	4.10	3222	63	13.40	1.35	0.00
85	4.85	9315	64	33.38	3.39	0.00
51	3.56	3284	64	16.53	1.61	0.00
79	4.94	8812	63	31.41	3.01	0.00
49	5.27	3177	63	12.79	1.35	0.00
79	4.65	8635	65	32.80	3.37	0.00
63	5.06	3310	64	16.08	1.53	0.00
86	5.16	7910	64	31.76	2.87	0.00
50	3.57	3352	64	16.40	1.57	0.00
89	5.01	7653	65	35.76	2.85	0.00
46	3.82	3217	64	14.81	1.41	0.00
92	4.80	8302	64	35.68	3.24	0.00
44	4.66	3044	64	12.52	1.32	0.00
85	4.71	8624	63	31.70	3.04	0.00
61	3.99	4537	64	21.71	1.92	0.00
81	5.02	7641	64	32.40	2.78	0.00
53	3.71	3676	64	18.00	1.75	0.00
91	5.02	7808	65	36.90	2.93	0.00
44	3.71	2949	64	14.08	1.36	0.00
93	5.01	9334	64	34.06	3.09	0.00
46	3.30	2953	65	14.75	1.41	0.00
85	5.21	8735	65	31.80	2.96	0.00
48	3.44	3702	63	15.66	1.53	0.00
84	5.15	8200	64	31.68	2.95	0.00
49	3.47	3296	64	15.85	1.54	0.00
88	5.03	8882	64	33.38	2.96	0.00
86	6.18	4371	63	23.35	2.01	0.00
77	4.72	6416	64	27.10	2.36	0.00
43	3.78	2999	65	13.89	1.30	0.00
93	4.94	9567	65	35.03	3.24	0.00
47	3.77	3249	65	15.30	1.47	0.00
88	4.63	7553	64	34.73	3.20	0.00
58	4.11	2856	64	15.32	1.38	0.00
91	5.07	8883	66	39.19	2.81	0.00
48	3.47	3314	65	17.55	1.62	0.00
79	5.16	10082	65	30.71	2.98	0.00
43	4.06	3634	64	14.95	1.54	0.00
89	4.86	8710	64	33.68	3.34	0.00
50	3.55	3457	64	16.39	1.61	0.00
87	4.97	8373	65	34.78	2.81	0.00
48	3.86	3476	64	15.94	1.47	0.00
92	4.99	8622	65	34.85	3.21	0.00
50	3.37	4614	65	17.40	1.60	0.00
85	5.13	7954	64	33.87	2.89	0.00
45	3.25	2884	65	14.33	1.43	0.00
93	5.22	8767	65	35.33	3.13	0.00
43	3.87	3122	64	14.06	1.36	0.00
93	4.89	8489	65	34.69	3.25	0.00
45	3.94	3533	65	14.92	1.44	0.00
92	4.91	9223	64	33.47	3.12	0.00
49	3.81	3273	65	15.81	1.49	0.00
75	4.94	10016	63	28.90	2.93	0.00
45	4.09	4189	63	16.37	1.77	0.00
71	4.81	8000	64	27.39	2.84	0.00
49	4.32	5675	64	17.33	1.82	0.00
80	4.90	9330	64	31.86	3.31	0.00
42	4.05	3754	64	14.92	1.62	0.00
80	4.78	10604	64	32.66	3.38	0.00
66	5.09	3490	64	16.94	1.54	0.00
81	4.89	7470	64	31.30	2.96	0.00
58	5.22	3336	65	15.48	1.48	0.00
88	4.72	8580	63	34.16	3.18	0.00
66	5.28	6050	65	22.75	2.34	0.00
56	4.46	5453	64	20.04	2.10	0.00
50	4.18	6032	64	18.23	1.93	0.00
79	4.99	8890	63	30.10	3.06	0.00
45	4.10	3776	64	15.49	1.63	0.00
79	4.85	10019	63	31.24	3.20	0.00
44	3.87	3267	63	13.01	1.33	0.00
