Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
68	5.21	3745	63	18.79	1.71	0.00
83	4.72	8242	63	32.53	2.93	0.00
63	4.98	3325	64	16.84	1.56	0.00
87	5.11	7768	64	31.95	2.82	0.00
41	4.00	3609	65	13.96	1.48	0.00
77	4.89	9667	64	29.70	3.06	0.00
43	4.15	3868	65	14.91	1.49	0.00
83	4.91	10835	63	33.05	3.43	0.00
47	4.22	4185	64	16.51	1.67	0.00
77	4.61	8038	64	31.48	3.20	0.00
60	5.99	4078	64	16.87	1.72	0.00
80	4.72	8744	64	31.46	3.12	0.00
66	5.73	3581	63	17.04	1.58	0.00
85	4.85	8633	65	31.50	2.90	0.00
49	3.48	2987	62	15.70	1.46	0.00
77	4.88	8435	65	31.19	3.00	0.00
57	5.98	3811	63	15.07	1.54	0.00
78	4.72	9857	63	31.99	3.26	0.00
53	5.57	3462	64	14.31	1.55	0.00
78	4.73	8533	64	31.75	3.24	0.00
70	5.40	4420	63	17.88	1.64	0.00
42	2.49	3616	62	26.99	2.54	0.00
88	8.74	4610	62	18.20	1.55	0.00
105	5.31	10179	64	39.75	3.55	0.00
48	3.32	3907	63	16.18	1.49	0.00
84	5.08	8078	64	33.65	2.85	0.00
45	3.27	2761	62	14.14	1.42	0.00
95	5.11	9483	64	36.74	3.21	0.00
62	4.79	3107	64	16.19	1.50	0.00
86	5.04	7048	64	30.53	2.67	0.00
48	4.27	5021	64	16.79	1.64	0.00
84	4.78	8106	63	31.05	2.99	0.00
47	4.17	4404	64	16.65	1.78	0.00
77	4.71	9342	64	30.75	3.17	0.00
72	5.57	3817	63	18.68	1.72	0.00
86	4.92	7627	64	32.03	2.87	0.00
59	4.59	2997	64	15.54	1.44	0.00
83	4.98	9634	63	32.20	3.03	0.00
64	5.61	3421	63	16.68	1.54	0.00
87	4.91	7521	64	31.78	2.91	0.00
50	3.58	4660	64	16.65	1.61	0.00
81	4.92	8329	63	31.96	3.03	0.00
66	5.83	3447	63	16.88	1.56	0.00
86	4.88	8467	64	32.06	2.93	0.00
46	3.33	2764	63	14.53	1.38	0.00
84	5.21	8930	63	31.45	2.91	0.00
49	3.50	3442	63	15.80	1.53	0.00
79	5.14	8521	63	30.18	2.84	0.00
51	3.89	3369	63	16.45	1.59	0.00
78	4.84	10041	64	31.33	3.12	0.00
70	5.41	3145	63	17.88	1.61	0.00
84	4.84	7412	65	31.61	2.78	0.00
82	5.63	4559	64	24.04	2.09	0.00
74	4.65	6903	64	26.13	2.34	0.00
44	4.08	3801	64	15.41	1.54	0.00
85	4.84	8030	63	31.91	3.12	0.00
50	3.54	3128	63	15.58	1.53	0.00
91	5.07	8882	65	36.31	2.93	0.00
47	3.76	3205	64	15.80	1.48	0.00
92	4.99	8247	63	33.95	3.09	0.00
54	3.64	4550	65	18.88	1.68	0.00
81	4.99	7788	65	32.36	2.78	0.00
49	3.49	2867	63	14.81	1.42	0.00
91	5.16	7868	63	33.66	2.89	0.00
48	4.15	5027	63	16.45	1.60	0.00
88	4.78	7697	64	32.46	3.00	0.00
48	4.02	3307	63	15.83	1.52	0.00
92	4.93	9308	65	33.96	3.08	0.00
53	3.74	3439	63	17.43	1.64	0.00
82	5.00	8226	63	31.49	2.93	0.00
70	5.87	5049	64	19.44	1.84	0.00
81	4.53	6954	65	31.18	2.81	0.00
54	5.43	4078	64	15.50	1.56	0.00
80	4.94	10111	64	31.02	3.13	0.00
47	4.24	3804	64	15.30	1.55	0.00
84	4.81	8027	64	31.65	3.07	0.00
40	2.54	3216	63	19.17	1.84	0.00
96	6.78	8360	65	28.36	2.41	0.00
52	3.09	3979	64	24.41	2.31	0.00
95	6.68	7806	63	27.65	2.51	0.00
45	2.80	3413	65	21.54	2.09	0.00
91	6.80	7943	65	26.30	2.49	0.00
43	3.04	3822	63	21.67	2.19	0.00
105	7.38	9279	64	29.63	2.83	0.00
47	3.41	3141	62	14.60	1.46	0.00
96	5.19	8288	65	38.27	3.08	0.00
36	2.36	2754	64	20.22	1.96	0.00
100	7.41	7245	64	25.81	2.35	0.00
65	4.34	4628	64	21.69	1.98	0.00
89	5.23	8317	63	32.96	2.91	0.00
40	3.97	4942	64	13.89	1.48	0.00
81	4.97	9543	65	31.56	3.22	0.00
43	4.05	3731	64	15.03	1.63	0.00
79	4.94	10313	64	31.36	3.26	0.00
41	3.95	3438	64	13.93	1.47	0.00
80	4.60	8919	65	33.31	3.40	0.00
58	4.65	3039	64	14.66	1.41	0.00
90	5.12	9754	65	34.39	3.10	0.00
63	4.93	2970	64	16.80	1.54	0.00
72	4.68	8135	64	29.55	2.89	0.00
61	4.85	4168	65	15.33	1.46	0.00
90	4.98	8098	64	34.78	3.01	0.00
56	4.39	2660	64	14.64	1.35	0.00
84	4.90	8012	64	33.20	3.04	0.00
58	5.19	4099	64	15.03	1.41	0.00
90	4.79	8110	64	34.78	3.16	0.00
67	5.29	5851	65	22.07	2.21	0.00
64	4.68	7898	63	23.86	2.42	0.00
37	3.94	2880	64	12.19	1.28	0.00
85	4.88	9540	64	33.42	3.44	0.00
45	3.52	4244	64	13.88	1.39	0.00
81	5.09	9236	64	31.36	3.17	0.00
39	3.91	3281	64	13.04	1.41	0.00
81	4.68	10452	63	33.31	3.44	0.00
64	5.12	3553	63	16.93	1.57	0.00
86	5.51	8779	64	31.45	3.06	0.00
52	3.62	3363	65	16.00	1.55	0.00
178	8.76	28355	66	47.93	3.83	0.00
161	9.43	9219	65	38.90	2.45	0.00
146	6.54	7781	64	51.61	4.05	0.00
46	4.14	3563	64	15.31	1.55	0.00
93	4.92	12358	63	33.82	3.27	0.00
48	4.56	11610	65	18.61	2.08	0.00
76	4.81	8590	64	29.40	3.02	0.00
48	4.33	4319	64	17.06	1.72	0.00
78	4.77	8264	63	30.33	3.08	0.00
56	3.79	3916	63	18.65	1.80	0.00
79	4.96	8781	63	31.35	3.00	0.00
47	5.25	2946	63	11.92	1.25	0.00
82	4.79	9176	64	33.46	3.43	0.00
64	4.98	3441	63	17.41	1.63	0.00
83	5.05	7489	63	30.33	2.76	0.00
49	3.52	3248	63	15.96	1.53	0.00
88	4.99	7544	65	35.34	2.82	0.00
47	3.88	3357	63	15.40	1.45	0.00
89	4.67	8012	64	35.43	3.24	0.00
47	4.87	3275	63	13.06	1.35	0.00
91	4.87	9214	63	34.07	3.24	0.00
54	3.62	3836	65	18.64	1.69	0.00
86	5.11	8158	64	34.50	2.95	0.00
44	3.22	2770	65	14.15	1.43	0.00
94	5.12	8215	65	38.20	3.04	0.00
46	3.81	3104	63	14.98	1.43	0.00
89	4.92	8960	65	32.40	2.96	0.00
46	3.26	2895	64	14.61	1.40	0.00
87	5.28	9037	64	32.82	3.04	0.00
49	3.47	3762	63	15.95	1.56	0.00
84	5.16	8275	64	31.86	2.96	0.00
48	3.44	3265	63	15.70	1.53	0.00
87	5.00	7986	64	33.42	2.96	0.00
86	6.22	5230	65	23.17	2.00	0.00
76	4.69	6152	65	26.69	2.32	0.00
40	3.64	2896	65	12.85	1.20	0.00
97	5.03	10003	64	36.72	3.38	0.00
40	3.33	2493	64	12.68	1.27	0.00
96	4.90	8452	64	37.42	3.40	0.00
54	3.78	2517	65	13.72	1.27	0.00
91	5.09	8869	65	38.98	2.79	0.00
52	3.67	3667	64	19.39	1.75	0.00
79	5.13	10076	64	30.62	2.98	0.00
43	4.02	3525	64	14.60	1.51	0.00
87	4.84	8512	65	32.98	3.27	0.00
51	3.59	3567	65	16.78	1.65	0.00
90	5.04	8843	65	36.26	2.91	0.00
46	3.75	3098	64	14.87	1.41	0.00
88	4.90	8200	64	33.24	3.09	0.00
53	3.53	4931	64	18.62	1.70	0.00
85	5.10	7886	64	33.80	2.87	0.00
49	3.49	3216	64	15.63	1.54	0.00
92	5.18	8595	64	34.68	3.08	0.00
40	3.78	2895	64	13.01	1.26	0.00
95	4.91	8717	64	35.71	3.34	0.00
44	3.89	3385	64	14.40	1.39	0.00
93	4.93	9357	64	34.02	3.17	0.00
47	3.69	3143	64	15.30	1.45	0.00
78	5.01	10365	63	30.00	3.03	0.00
43	4.02	3965	64	15.60	1.70	0.00
71	4.80	7889	64	27.08	2.81	0.00
52	4.36	6105	63	18.69	1.97	0.00
77	4.89	8895	63	30.47	3.16	0.00
44	4.09	3940	64	15.64	1.69	0.00
80	4.80	10608	65	32.34	3.34	0.00
66	5.07	3534	64	17.21	1.56	0.00
79	4.84	7286	66	30.89	2.93	0.00
56	5.22	3154	65	14.69	1.41	0.00
89	4.71	8725	64	34.88	3.25	0.00
66	5.31	6012	65	22.51	2.31	0.00
57	4.49	5612	65	20.48	2.13	0.00
44	4.09	5349	64	15.73	1.65	0.00
84	5.00	9715	64	32.62	3.34	0.00
40	3.97	2979	63	12.87	1.34	0.00
82	4.84	10507	65	33.00	3.40	0.00
47	4.04	3592	63	14.16	1.43	0.00
