Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
369	24.93	179713	67	52.49	3.40	0.00
450	24.64	198078	66	62.51	4.10	0.00
393	25.21	172614	67	53.96	3.52	0.00
425	25.59	181082	67	56.77	3.98	0.00
510	25.17	225164	67	74.30	4.89	0.00
352	25.47	155393	67	46.85	3.22	0.00
470	25.04	207085	67	67.21	4.59	0.00
280	18.34	104515	67	45.51	3.29	0.00
42	4.18	2968	65	14.59	1.30	0.00
91	4.96	10061	66	35.42	3.35	0.00
59	3.92	5223	66	21.07	2.05	0.00
71	4.40	5239	65	26.31	2.27	0.00
75	4.18	6381	65	39.42	3.14	0.00
102	6.84	6918	66	29.64	2.62	0.00
47	2.98	3760	65	24.02	2.17	0.00
103	6.89	7620	66	29.75	2.57	0.00
42	2.68	4126	64	21.27	2.04	0.00
83	6.44	7572	65	25.47	2.40	0.00
52	3.65	5466	64	26.19	2.68	0.00
102	7.04	8052	65	28.66	2.56	0.00
53	3.70	3567	65	17.91	1.63	0.00
80	5.13	8228	66	30.95	2.87	0.00
54	3.72	5053	64	18.81	1.80	0.00
77	5.08	8060	66	30.07	2.83	0.00
51	3.94	4243	65	17.23	1.63	0.00
88	4.92	8336	65	33.20	3.07	0.00
55	3.64	3871	65	19.82	1.71	0.00
80	4.97	7389	65	33.03	2.85	0.00
55	3.83	5185	64	19.08	1.85	0.00
82	4.91	6609	65	30.86	2.71	0.00
50	4.23	4460	64	17.91	1.69	0.00
90	4.87	8855	64	33.98	3.23	0.00
49	4.06	3708	65	17.06	1.65	0.00
83	4.70	7100	64	31.31	2.97	0.00
55	4.14	5499	65	19.55	1.86	0.00
64	4.73	6928	65	24.44	2.50	0.00
58	4.52	6051	64	22.25	2.31	0.00
65	4.69	7944	64	24.84	2.55	0.00
57	4.39	6017	65	22.23	2.31	0.00
76	4.97	9689	64	29.32	2.95	0.00
45	4.12	3874	65	15.90	1.66	0.00
76	4.55	8211	65	32.37	3.30	0.00
51	6.04	4408	64	13.27	1.38	0.00
83	4.93	9880	64	33.98	3.45	0.00
45	4.09	4250	65	16.24	1.73	0.00
68	4.52	8405	65	28.40	2.90	0.00
57	5.19	4565	65	17.62	1.69	0.00
91	4.87	9647	63	34.46	3.31	0.00
45	4.11	4328	62	16.38	1.72	0.00
64	4.68	6802	65	24.93	2.54	0.00
58	4.52	7292	63	22.23	2.28	0.00
66	4.66	7055	64	25.40	2.57	0.00
57	4.51	5739	63	21.22	2.17	0.00
76	4.67	9435	64	31.13	3.19	0.00
73	5.61	3501	63	18.89	1.68	0.00
84	4.95	7237	64	31.78	2.81	0.00
46	4.02	4630	64	15.68	1.54	0.00
90	4.69	7962	63	35.08	3.28	0.00
60	4.62	2933	65	15.60	1.40	0.00
86	5.01	7310	63	32.27	2.83	0.00
47	4.27	5720	64	16.60	1.62	0.00
76	4.70	7724	63	29.65	3.00	0.00
59	3.96	4533	64	20.08	1.88	0.00
83	5.08	9045	64	31.54	2.89	0.00
51	3.62	3475	65	17.26	1.62	0.00
86	4.85	7552	64	33.09	2.88	0.00
72	6.12	5063	64	21.79	2.18	0.00
65	4.44	8009	64	26.77	2.75	0.00
71	5.52	3702	65	18.87	1.76	0.00
87	4.87	7231	64	35.54	2.89	0.00
69	5.31	5825	64	23.67	2.42	0.00
67	4.41	6397	63	23.56	2.15	0.00
54	3.66	3489	64	19.00	1.71	0.00
78	4.91	7308	64	31.08	2.65	0.00
58	3.92	4064	63	19.44	1.87	0.00
83	4.86	8163	66	33.03	2.71	0.00
54	4.12	3887	63	18.99	1.69	0.00
87	4.86	7548	63	31.82	2.91	0.00
54	3.63	3650	65	19.15	1.71	0.00
79	4.97	7992	62	31.70	2.70	0.00
53	3.71	3385	64	17.52	1.71	0.00
89	5.09	7537	64	32.89	2.83	0.00
45	3.99	4648	65	15.55	1.54	0.00
89	4.82	7990	65	33.54	3.13	0.00
48	4.05	3460	64	16.28	1.57	0.00
90	4.76	9204	65	35.13	3.23	0.00
62	4.76	3256	64	17.26	1.63	0.00
78	4.76	6141	64	28.30	2.30	0.00
63	4.30	4598	65	24.15	2.04	0.00
73	4.96	9483	65	28.59	2.81	0.00
47	4.20	4362	64	17.00	1.75	0.00
78	4.82	8664	65	30.54	3.09	0.00
50	4.02	5094	63	16.44	1.59	0.00
87	4.83	7167	64	31.86	2.97	0.00
55	3.83	3853	65	18.67	1.73	0.00
76	5.03	9216	65	29.10	2.79	0.00
51	3.93	3819	63	16.88	1.64	0.00
84	4.78	7153	64	31.03	2.83	0.00
55	3.83	4024	64	19.22	1.78	0.00
82	5.11	8858	64	30.76	2.85	0.00
53	3.68	3734	63	17.66	1.67	0.00
83	5.02	7769	64	31.25	2.82	0.00
46	4.15	4863	63	15.88	1.67	0.00
65	4.69	6980	64	24.36	2.49	0.00
57	4.47	5800	64	21.54	2.23	0.00
76	4.93	9505	63	29.15	2.95	0.00
46	4.10	4552	63	16.95	1.85	0.00
75	4.91	8289	63	28.57	2.87	0.00
48	4.16	5801	63	16.73	1.76	0.00
71	4.87	7372	64	26.68	2.72	0.00
52	4.32	4644	64	18.82	1.95	0.00
76	4.87	9869	63	29.44	3.00	0.00
47	4.14	3826	64	15.49	1.56	0.00
86	4.66	8441	63	34.10	3.31	0.00
71	5.34	3821	64	18.72	1.64	0.00
79	4.86	8252	64	30.20	2.81	0.00
70	4.60	5110	64	24.02	2.09	0.00
67	4.40	5393	63	24.13	2.19	0.00
45	4.21	4559	64	16.18	1.63	0.00
83	4.87	8776	64	31.34	3.14	0.00
51	3.59	3181	65	16.98	1.63	0.00
81	5.08	8711	63	30.11	2.76	0.00
50	3.55	3400	63	17.06	1.67	0.00
90	4.97	7898	63	34.79	3.08	0.00
75	5.34	4438	64	22.14	1.97	0.00
77	4.63	7607	63	29.43	2.68	0.00
63	4.85	3319	63	17.53	1.62	0.00
81	4.96	7081	63	29.39	2.61	0.00
47	4.19	4646	62	17.22	1.82	0.00
73	4.89	9012	64	27.89	2.85	0.00
43	4.16	4130	64	15.15	1.52	0.00
79	4.84	9990	64	30.80	3.22	0.00
48	4.31	4014	64	16.66	1.65	0.00
82	4.68	8881	64	33.29	3.40	0.00
60	5.90	4172	64	16.91	1.73	0.00
78	4.60	8223	63	30.98	3.08	0.00
66	5.89	3511	64	16.82	1.55	0.00
87	4.87	8939	64	32.10	2.96	0.00
52	3.69	3484	63	16.82	1.54	0.00
75	4.81	8011	64	30.49	2.95	0.00
55	6.01	3427	63	14.09	1.44	0.00
79	4.72	10197	63	32.62	3.33	0.00
52	5.60	3272	63	13.59	1.46	0.00
81	4.84	8976	63	32.43	3.31	0.00
72	5.41	4555	63	18.59	1.69	0.00
84	4.80	7222	64	31.30	2.77	0.00
95	6.97	4757	64	26.07	2.38	0.00
70	4.49	5792	62	24.96	2.24	0.00
53	3.62	4390	64	18.67	1.66	0.00
83	5.05	7864	64	32.74	2.80	0.00
52	3.70	3682	65	17.31	1.66	0.00
87	4.87	8460	64	33.62	2.97	0.00
62	4.83	3102	63	16.01	1.48	0.00
86	5.06	7145	64	30.86	2.70	0.00
47	4.24	4125	64	16.46	1.60	0.00
86	4.83	9187	63	32.04	3.09	0.00
47	4.20	4360	63	16.55	1.78	0.00
74	4.61	9066	63	30.26	3.12	0.00
71	5.59	3824	63	18.25	1.69	0.00
85	4.87	7629	64	32.37	2.90	0.00
61	4.73	3069	64	15.89	1.46	0.00
79	4.75	8930	64	31.98	3.02	0.00
68	5.98	3958	64	17.25	1.58	0.00
87	4.91	7582	65	31.85	2.93	0.00
52	3.70	4867	63	17.65	1.69	0.00
80	4.92	8354	63	31.76	3.02	0.00
66	5.80	3485	63	17.12	1.59	0.00
85	4.86	8340	63	31.61	2.89	0.00
53	3.73	3449	63	17.42	1.61	0.00
77	5.04	8051	64	28.52	2.68	0.00
56	3.84	4072	64	18.26	1.73	0.00
76	5.04	8133	64	29.07	2.76	0.00
48	3.74	3072	64	15.14	1.47	0.00
79	4.84	10142	63	32.14	3.19	0.00
70	5.45	3125	63	17.44	1.59	0.00
84	4.82	7472	64	32.22	2.83	0.00
81	5.65	4469	64	23.18	2.02	0.00
75	4.69	7032	64	26.67	2.38	0.00
45	4.12	3851	63	15.61	1.55	0.00
86	4.86	8178	65	32.48	3.18	0.00
53	3.74	3474	63	16.95	1.63	0.00
87	4.96	8464	64	34.94	2.82	0.00
50	3.94	3574	63	16.97	1.59	0.00
88	4.91	7903	63	32.77	2.99	0.00
52	3.57	4414	65	18.23	1.64	0.00
81	5.01	7859	64	32.67	2.80	0.00
54	3.80	3396	64	17.11	1.60	0.00
84	4.96	7129	65	30.65	2.65	0.00
50	4.24	5275	63	17.38	1.68	0.00
87	4.75	7600	65	31.96	2.96	0.00
51	4.13	3582	63	16.98	1.62	0.00
88	4.85	8845	64	32.16	2.93	0.00
55	3.86	3686	63	18.46	1.72	0.00
81	4.94	8092	63	31.42	2.93	0.00
69	5.91	4910	64	18.64	1.77	0.00
86	4.76	7629	64	32.43	2.90	0.00
51	5.15	3755	64	15.12	1.55	0.00
77	4.93	9843	65	29.86	3.02	0.00
45	4.22	3502	65	14.70	1.47	0.00
89	4.86	8713	64	33.72	3.28	0.00
38	2.47	3105	63	18.48	1.77	0.00
71	6.52	5050	63	16.64	1.46	0.00
89	4.27	7562	63	40.64	3.61	0.00
94	6.66	7627	64	27.57	2.51	0.00
44	2.77	3333	63	21.24	2.05	0.00
88	6.80	7609	64	25.07	2.38	0.00
48	3.24	4333	63	24.23	2.45	0.00
75	7.63	5314	63	16.53	1.63	0.00
83	4.80	7386	64	29.54	2.77	0.00
89	5.01	7536	65	35.24	2.86	0.00
45	2.81	3404	64	23.73	2.21	0.00
99	7.37	7202	64	25.77	2.35	0.00
62	4.22	4298	65	20.50	1.89	0.00
89	5.21	8237	65	32.66	2.89	0.00
41	3.99	5111	65	14.37	1.53	0.00
81	4.97	9448	65	31.27	3.19	0.00
44	4.07	3991	64	15.43	1.68	0.00
78	4.92	9882	63	30.47	3.17	0.00
44	4.03	3870	63	15.47	1.63	0.00
80	4.73	8922	66	32.26	3.28	0.00
57	4.47	3001	64	14.83	1.41	0.00
88	5.04	9385	65	33.41	3.02	0.00
63	4.95	2987	64	16.74	1.54	0.00
73	4.72	8274	64	29.73	2.90	0.00
61	4.83	4176	64	15.55	1.47	0.00
89	4.92	7935	64	34.30	2.98	0.00
56	4.41	2656	63	14.47	1.33	0.00
86	5.02	8291	64	33.59	3.07	0.00
58	5.09	4421	64	15.81	1.48	0.00
82	4.42	7024	64	33.07	3.04	0.00
66	5.51	5471	65	20.53	2.02	0.00
66	4.75	8421	63	24.93	2.53	0.00
45	4.17	3869	64	15.62	1.63	0.00
80	4.84	8709	64	30.71	3.15	0.00
52	3.93	5001	65	16.84	1.65	0.00
72	4.90	8141	65	27.93	2.86	0.00
47	4.15	4349	63	16.83	1.80	0.00
73	4.39	9118	63	31.41	3.25	0.00
62	5.28	3376	63	14.75	1.43	0.00
93	5.66	9771	64	34.20	3.27	0.00
55	3.78	3688	64	16.86	1.62	0.00
176	8.74	28061	66	47.35	3.79	0.00
166	9.35	9699	65	40.83	2.61	0.00
140	6.49	6756	65	48.85	3.81	0.00
49	4.26	4146	64	16.82	1.69	0.00
88	4.82	11616	65	31.90	3.09	0.00
53	4.73	12440	64	20.56	2.27	0.00
78	4.85	8824	64	30.36	3.11	0.00
45	4.23	4009	64	15.81	1.60	0.00
82	4.85	8783	63	31.96	3.23	0.00
51	3.59	3439	63	16.70	1.62	0.00
78	4.90	8559	65	31.20	2.99	0.00
52	5.33	3473	63	13.98	1.48	0.00
80	4.85	8978	63	32.12	3.27	0.00
64	4.93	3461	63	17.92	1.66	0.00
78	4.96	6994	64	28.46	2.60	0.00
53	3.68	3595	64	17.46	1.67	0.00
90	5.02	7879	66	36.20	2.88	0.00
41	3.52	2586	64	12.87	1.26	0.00
94	4.84	8523	64	37.07	3.36	0.00
45	4.77	3127	64	12.62	1.32	0.00
91	4.86	9205	63	34.01	3.24	0.00
56	3.72	4018	65	19.59	1.75	0.00
84	5.06	7918	65	33.52	2.88	0.00
50	3.57	3376	64	16.58	1.62	0.00
91	5.04	7873	64	37.16	2.95	0.00
43	3.65	2884	65	13.87	1.35	0.00
95	5.06	9455	63	34.61	3.14	0.00
48	3.44	3142	64	15.67	1.47	0.00
81	5.12	8277	64	30.11	2.82	0.00
50	3.55	3921	64	16.56	1.61	0.00
83	5.14	8152	64	31.52	2.93	0.00
49	3.47	3313	64	15.87	1.54	0.00
88	5.04	9182	63	33.33	2.95	0.00
86	6.17	4093	63	23.51	2.03	0.00
75	4.65	6051	66	26.26	2.29	0.00
46	3.93	3523	64	15.22	1.42	0.00
89	4.85	9050	65	33.07	3.07	0.00
49	3.91	3555	64	16.40	1.56	0.00
91	4.80	7878	64	35.13	3.22	0.00
55	3.80	2619	65	14.67	1.32	0.00
89	5.03	8722	65	38.32	2.75	0.00
52	3.68	3659	65	19.24	1.75	0.00
75	5.06	9541	64	28.83	2.82	0.00
48	4.21	4336	65	17.01	1.75	0.00
86	4.83	8142	64	32.17	3.18	0.00
50	3.51	3455	65	16.22	1.60	0.00
91	5.07	8932	65	36.61	2.94	0.00
47	3.81	3207	64	15.50	1.46	0.00
89	4.91	8250	64	33.32	3.09	0.00
52	3.51	4873	65	18.53	1.68	0.00
83	5.06	7694	64	33.04	2.81	0.00
51	3.63	3497	65	16.69	1.63	0.00
89	5.11	8320	64	33.56	2.99	0.00
45	3.96	3434	64	15.05	1.45	0.00
93	4.91	8375	65	34.48	3.21	0.00
44	3.86	3365	64	14.29	1.39	0.00
92	4.93	9327	64	33.83	3.15	0.00
48	3.79	3215	64	15.66	1.48	0.00
77	4.97	10301	63	29.82	3.02	0.00
51	4.28	4913	64	18.90	2.03	0.00
63	4.67	7000	64	23.97	2.50	0.00
50	4.34	5834	63	17.91	1.89	0.00
76	4.86	8694	65	30.14	3.13	0.00
47	4.18	4452	65	16.94	1.82	0.00
78	4.68	10149	65	31.85	3.30	0.00
65	5.14	3249	65	16.07	1.49	0.00
83	4.96	7948	65	32.41	3.05	0.00
57	5.20	3223	64	15.13	1.45	0.00
90	4.80	8793	65	34.54	3.20	0.00
67	5.24	6156	65	23.41	2.41	0.00
55	4.45	5455	64	19.93	2.08	0.00
47	4.12	5741	64	17.22	1.83	0.00
81	5.02	9270	63	31.08	3.16	0.00
41	3.97	3141	64	13.42	1.41	0.00
81	4.84	10249	65	32.18	3.30	0.00
45	3.91	3382	64	13.39	1.36	0.00
