Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
50	3.56	4660	64	17.23	1.66	0.00
78	5.10	8249	65	30.64	2.88	0.00
46	3.72	3553	64	15.15	1.45	0.00
93	5.04	9004	65	35.46	3.25	0.00
52	3.51	3684	65	18.73	1.63	0.00
83	5.06	7816	65	34.19	2.95	0.00
52	3.65	4758	64	17.91	1.74	0.00
86	5.02	7029	65	32.76	2.86	0.00
45	3.99	3882	65	15.59	1.49	0.00
91	4.88	8991	64	34.42	3.28	0.00
49	4.06	3693	65	17.05	1.65	0.00
89	4.85	7690	64	33.86	3.18	0.00
50	3.87	4898	64	17.05	1.66	0.00
68	4.81	7516	64	26.42	2.68	0.00
52	4.33	5338	63	19.63	2.06	0.00
77	4.94	9717	65	30.40	3.08	0.00
44	4.01	4151	64	16.18	1.73	0.00
78	4.96	9690	65	29.91	3.03	0.00
46	4.17	4415	65	16.59	1.73	0.00
76	4.60	8076	65	31.98	3.26	0.00
52	5.89	4508	65	13.83	1.45	0.00
75	4.83	8521	65	30.46	3.11	0.00
51	4.30	5355	64	19.09	2.00	0.00
71	4.59	8814	64	29.92	3.04	0.00
52	5.12	3941	65	15.23	1.45	0.00
91	4.85	9689	65	34.76	3.35	0.00
45	4.08	4402	64	16.51	1.72	0.00
66	4.75	7005	63	25.65	2.61	0.00
57	4.49	7159	64	21.83	2.24	0.00
66	4.65	7003	63	25.18	2.55	0.00
58	4.54	5860	63	21.66	2.22	0.00
76	4.69	9462	64	31.12	3.19	0.00
87	6.02	4731	63	25.25	2.19	0.00
72	4.57	5999	65	26.86	2.42	0.00
47	4.04	4751	63	16.03	1.58	0.00
87	4.58	7657	63	34.38	3.21	0.00
62	4.78	3043	65	16.05	1.44	0.00
90	4.99	7966	65	34.84	3.05	0.00
61	4.67	7355	64	22.66	2.27	0.00
64	4.59	6372	64	23.75	2.36	0.00
51	3.59	3598	65	16.83	1.59	0.00
81	5.04	8759	64	30.78	2.83	0.00
53	3.69	3549	64	17.88	1.67	0.00
87	4.87	7788	65	33.41	2.90	0.00
69	6.10	4707	63	20.18	2.03	0.00
69	4.53	8391	64	28.07	2.87	0.00
71	5.51	3705	64	19.03	1.78	0.00
86	4.85	7183	64	35.36	2.87	0.00
50	4.97	3585	64	14.93	1.59	0.00
82	4.65	8148	64	30.42	2.83	0.00
60	3.97	3999	64	21.46	1.91	0.00
82	4.99	7909	64	32.86	2.81	0.00
53	3.72	3425	63	17.27	1.67	0.00
89	5.02	8810	64	36.69	2.95	0.00
48	3.84	3334	64	15.78	1.49	0.00
84	4.79	7205	63	30.54	2.80	0.00
56	3.76	3909	65	20.29	1.80	0.00
83	5.06	8357	64	32.92	2.81	0.00
50	3.56	3087	65	16.47	1.61	0.00
85	4.98	7169	64	31.09	2.69	0.00
48	4.14	4923	64	16.83	1.64	0.00
88	4.78	7898	66	33.01	3.09	0.00
50	4.13	3625	63	17.05	1.63	0.00
89	4.68	9053	63	34.88	3.21	0.00
63	4.88	3266	63	16.94	1.60	0.00
83	4.91	6553	65	30.74	2.46	0.00
59	4.12	4244	64	22.24	1.92	0.00
75	5.00	9725	65	29.48	2.90	0.00
44	4.12	3997	63	15.54	1.60	0.00
79	4.83	8862	63	31.34	3.18	0.00
50	4.04	5212	64	16.77	1.63	0.00
87	4.84	7152	64	31.90	2.96	0.00
54	3.76	3691	65	17.99	1.68	0.00
77	5.06	9427	63	29.76	2.85	0.00
49	3.85	3611	64	16.09	1.56	0.00
82	4.74	7008	63	30.36	2.78	0.00
56	3.86	3924	64	19.51	1.80	0.00
82	5.13	9050	63	30.88	2.85	0.00
54	3.72	3830	63	18.06	1.71	0.00
83	5.02	7769	63	31.30	2.83	0.00
46	4.14	4858	63	15.81	1.67	0.00
65	4.70	7021	63	24.56	2.51	0.00
56	4.46	5681	64	21.31	2.21	0.00
77	4.94	9649	64	29.40	2.97	0.00
46	4.13	4521	63	16.89	1.84	0.00
76	4.90	8459	64	29.19	2.93	0.00
46	4.09	5407	64	15.73	1.67	0.00
77	4.96	8275	64	29.22	2.96	0.00
45	4.13	3720	64	15.66	1.63	0.00
77	4.86	10003	64	29.98	3.07	0.00
47	4.16	3940	64	15.85	1.59	0.00
83	4.48	7864	64	33.86	3.30	0.00
67	5.32	3491	64	16.45	1.47	0.00
84	5.11	8759	64	31.23	2.86	0.00
51	3.65	3446	64	16.74	1.55	0.00
87	5.03	7446	63	32.86	2.88	0.00
45	4.19	4468	64	15.87	1.59	0.00
80	4.79	8383	64	29.98	3.02	0.00
55	3.77	3621	63	18.74	1.79	0.00
84	5.14	8974	64	31.14	2.85	0.00
51	3.63	3536	63	17.57	1.70	0.00
86	4.87	7501	64	33.33	2.96	0.00
81	5.54	4958	64	25.01	2.20	0.00
71	4.40	7010	63	26.99	2.49	0.00
63	4.89	3314	65	17.38	1.61	0.00
84	5.04	7451	64	30.72	2.72	0.00
43	4.07	3968	63	15.33	1.63	0.00
79	4.96	9937	64	30.72	3.13	0.00
44	4.10	4348	64	15.74	1.62	0.00
77	4.89	9709	63	30.03	3.11	0.00
40	4.09	2946	63	12.68	1.24	0.00
82	4.42	8766	63	35.50	3.67	0.00
64	6.35	4482	64	17.50	1.76	0.00
81	4.68	8806	64	31.99	3.19	0.00
67	5.80	3697	63	17.28	1.60	0.00
86	4.86	8680	64	31.71	2.92	0.00
51	3.66	3421	64	16.60	1.52	0.00
76	4.88	8176	63	30.42	2.94	0.00
57	5.80	3803	65	15.53	1.61	0.00
76	4.71	9630	63	31.19	3.17	0.00
56	5.64	3759	63	15.32	1.65	0.00
76	4.65	8181	64	30.91	3.15	0.00
70	5.43	4376	64	17.58	1.62	0.00
74	4.19	6172	63	31.08	2.79	0.00
92	7.83	4506	64	22.04	1.91	0.00
85	4.88	7753	63	31.24	2.82	0.00
51	3.52	4219	64	17.88	1.59	0.00
81	4.98	7660	63	32.02	2.74	0.00
55	3.82	3884	63	18.06	1.73	0.00
87	4.88	8478	65	33.67	2.98	0.00
62	4.82	3114	64	16.03	1.48	0.00
89	5.13	7430	63	32.10	2.80	0.00
46	4.15	5019	64	15.71	1.56	0.00
83	4.76	7719	63	30.67	2.96	0.00
49	4.27	4600	63	17.32	1.85	0.00
76	4.69	9270	64	30.42	3.13	0.00
72	5.55	3839	63	18.85	1.73	0.00
82	4.78	7405	63	31.52	2.83	0.00
62	4.78	3075	65	15.85	1.46	0.00
83	4.98	9631	64	32.46	3.05	0.00
64	5.64	3454	63	16.63	1.53	0.00
82	4.78	6773	63	29.65	2.74	0.00
57	3.94	5615	63	19.64	1.85	0.00
80	4.93	8329	63	31.46	2.99	0.00
68	5.78	3612	64	17.87	1.66	0.00
85	4.86	8269	63	31.53	2.87	0.00
51	3.63	3264	63	16.60	1.54	0.00
79	5.09	8385	64	29.63	2.77	0.00
52	3.67	3750	63	16.98	1.62	0.00
77	5.06	8138	63	29.09	2.76	0.00
50	3.86	3312	63	16.14	1.56	0.00
78	4.83	10010	63	31.41	3.13	0.00
70	5.42	3161	64	17.71	1.60	0.00
84	4.80	7347	64	31.80	2.80	0.00
81	5.66	4511	64	23.42	2.04	0.00
74	4.67	6971	66	26.34	2.36	0.00
45	4.13	3870	63	15.73	1.56	0.00
86	4.86	8202	62	32.51	3.18	0.00
53	3.74	3450	64	16.92	1.63	0.00
88	4.98	8565	65	35.50	2.86	0.00
49	3.91	3539	63	16.61	1.58	0.00
87	4.88	7791	63	32.35	2.95	0.00
54	3.67	4607	65	19.15	1.70	0.00
81	4.98	7783	64	32.29	2.78	0.00
54	3.79	3325	64	16.89	1.58	0.00
86	5.00	7290	64	31.27	2.70	0.00
49	4.18	5133	63	16.79	1.63	0.00
86	4.73	7495	65	31.57	2.93	0.00
52	4.18	3708	64	17.48	1.66	0.00
90	4.92	9267	65	33.33	3.02	0.00
52	3.72	3280	64	17.26	1.63	0.00
82	5.01	8241	63	31.36	2.92	0.00
70	5.83	5039	64	19.54	1.85	0.00
81	4.53	6931	64	31.01	2.79	0.00
50	5.39	3643	63	13.88	1.38	0.00
83	4.98	10609	64	32.59	3.30	0.00
46	4.21	3703	62	14.91	1.51	0.00
87	4.86	8359	63	32.83	3.18	0.00
37	2.41	2980	63	17.96	1.72	0.00
71	6.52	5056	63	16.62	1.46	0.00
72	3.76	5821	63	34.17	3.09	0.00
106	6.83	9414	65	32.31	2.89	0.00
43	2.68	3207	64	20.56	2.00	0.00
92	6.80	8081	64	26.71	2.53	0.00
44	3.06	3942	63	22.27	2.27	0.00
75	7.65	5313	63	16.52	1.63	0.00
83	4.79	7384	64	29.49	2.77	0.00
91	5.06	7759	64	36.39	2.93	0.00
39	2.51	2981	64	21.19	2.03	0.00
111	7.52	8479	63	30.70	2.74	0.00
50	3.62	3166	64	15.88	1.52	0.00
88	5.21	8176	65	32.43	2.86	0.00
43	4.06	5354	66	15.25	1.62	0.00
78	4.94	9041	65	29.94	3.05	0.00
45	4.12	3936	64	15.83	1.71	0.00
79	4.93	10260	64	31.16	3.24	0.00
43	4.00	3727	64	14.96	1.58	0.00
81	4.77	9101	65	32.56	3.30	0.00
55	4.36	2861	64	14.40	1.37	0.00
87	4.96	9257	63	33.44	3.02	0.00
64	5.03	2937	64	16.39	1.51	0.00
75	4.83	8650	64	30.35	2.95	0.00
62	4.80	4247	64	16.14	1.51	0.00
86	4.78	7548	64	33.41	2.91	0.00
57	4.48	2619	64	14.15	1.30	0.00
87	4.99	8322	65	34.17	3.12	0.00
60	5.21	4509	65	15.90	1.48	0.00
89	4.79	7769	65	34.00	3.09	0.00
66	5.25	5786	64	22.07	2.22	0.00
63	4.65	7723	64	23.24	2.37	0.00
41	4.05	3293	63	13.78	1.44	0.00
79	4.80	8630	65	30.50	3.14	0.00
53	3.90	5145	64	17.16	1.68	0.00
77	5.01	8688	64	29.76	3.03	0.00
43	4.04	3878	63	15.07	1.62	0.00
74	4.38	9219	63	32.06	3.33	0.00
61	5.28	3351	63	14.58	1.42	0.00
93	5.67	9772	64	34.12	3.27	0.00
54	3.73	3531	64	16.86	1.63	0.00
166	8.69	26304	64	44.17	3.59	0.00
178	9.38	11624	65	44.58	2.85	0.00
141	6.51	6890	65	49.35	3.85	0.00
48	4.23	4013	64	16.34	1.64	0.00
92	4.90	12262	64	33.67	3.26	0.00
50	4.60	11843	64	19.19	2.14	0.00
79	4.86	8935	64	30.74	3.15	0.00
43	4.18	3625	64	14.92	1.51	0.00
83	4.85	9052	64	32.40	3.28	0.00
50	3.49	3137	64	16.08	1.57	0.00
80	4.94	8881	64	31.76	3.03	0.00
51	5.34	3296	63	13.27	1.40	0.00
78	4.65	8613	64	32.59	3.34	0.00
63	5.06	3292	63	16.18	1.54	0.00
85	5.14	7851	63	31.47	2.84	0.00
51	3.59	3410	64	16.64	1.59	0.00
89	5.01	7717	64	35.85	2.85	0.00
46	3.83	3208	64	14.95	1.43	0.00
91	4.76	8172	64	35.42	3.22	0.00
44	4.71	3001	64	12.19	1.28	0.00
94	4.93	9518	64	35.42	3.36	0.00
53	3.56	3730	65	18.16	1.64	0.00
86	5.10	8157	64	34.39	2.96	0.00
49	3.51	3211	65	15.99	1.56	0.00
89	4.99	7671	64	36.30	2.89	0.00
47	3.84	3202	64	15.29	1.46	0.00
89	4.93	8950	65	32.34	2.95	0.00
51	3.56	3368	64	16.62	1.55	0.00
82	5.15	8390	64	30.61	2.86	0.00
51	3.59	3988	64	16.84	1.63	0.00
81	5.08	7841	64	30.48	2.85	0.00
51	3.61	3614	65	17.01	1.64	0.00
87	5.00	8458	64	33.15	2.94	0.00
86	6.20	4727	64	23.36	2.01	0.00
76	4.68	6231	66	26.65	2.32	0.00
46	3.91	3431	63	15.12	1.41	0.00
90	4.89	9207	64	33.73	3.12	0.00
48	3.83	3379	63	15.84	1.51	0.00
87	4.61	7491	65	34.66	3.20	0.00
59	4.15	2933	65	15.51	1.39	0.00
93	5.13	9169	65	40.65	2.90	0.00
48	3.48	3229	65	17.06	1.60	0.00
77	5.09	9850	64	29.80	2.91	0.00
45	4.10	3796	64	15.58	1.60	0.00
87	4.85	8484	65	32.90	3.26	0.00
50	3.57	3521	65	16.55	1.62	0.00
89	5.00	8616	65	35.45	2.86	0.00
48	3.84	3340	63	15.83	1.48	0.00
89	4.93	8328	64	33.67	3.12	0.00
52	3.48	4827	65	18.31	1.66	0.00
84	5.07	7757	65	33.29	2.84	0.00
50	3.59	3410	65	16.35	1.60	0.00
90	5.12	8365	64	33.76	3.01	0.00
44	3.93	3345	65	14.77	1.42	0.00
91	4.86	8250	64	33.76	3.16	0.00
46	3.98	3577	65	15.20	1.46	0.00
92	4.92	9242	63	33.58	3.13	0.00
48	3.80	3273	64	15.74	1.48	0.00
77	4.98	10334	63	30.00	3.03	0.00
43	4.01	3937	64	15.54	1.69	0.00
70	4.81	7891	64	26.99	2.80	0.00
51	4.36	6060	63	18.62	1.96	0.00
78	4.91	8988	65	30.75	3.18	0.00
44	4.08	3993	63	15.74	1.71	0.00
77	4.68	10135	65	31.86	3.30	0.00
65	5.15	3262	64	16.07	1.49	0.00
83	4.93	7875	64	32.40	3.05	0.00
58	5.26	3259	64	15.25	1.46	0.00
88	4.72	8674	64	34.50	3.21	0.00
66	5.29	5992	65	22.47	2.31	0.00
57	4.48	5589	65	20.49	2.14	0.00
49	4.17	5958	63	17.93	1.89	0.00
81	5.03	9304	63	31.19	3.17	0.00
43	3.99	3343	64	14.31	1.52	0.00
80	4.76	10605	64	32.50	3.34	0.00
47	4.23	3191	63	13.37	1.33	0.00
