Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
54	4.77	4616	65	19.88	1.73	0.00
70	4.38	6802	66	26.38	2.59	0.00
71	4.35	7131	65	26.16	2.48	0.00
73	4.47	5408	65	27.13	2.35	0.00
59	3.59	4993	65	33.78	2.65	0.00
112	7.01	8164	66	33.53	2.94	0.00
52	3.18	4076	65	25.90	2.32	0.00
96	6.76	6758	65	26.69	2.34	0.00
43	2.77	4340	65	21.96	2.09	0.00
85	6.54	7880	65	26.25	2.44	0.00
37	3.24	3541	65	18.96	1.86	0.00
121	6.66	10644	66	38.10	3.56	0.00
39	2.78	1883	64	11.92	1.15	0.00
80	5.24	8429	65	30.71	2.77	0.00
65	4.14	6284	64	23.77	2.29	0.00
68	4.86	6915	65	26.13	2.46	0.00
55	4.09	4466	65	19.21	1.85	0.00
83	4.78	8139	66	30.94	2.90	0.00
59	3.85	4177	66	21.11	1.88	0.00
89	5.23	8657	65	37.16	3.13	0.00
36	2.60	2901	63	11.60	1.23	0.00
92	5.20	7961	65	34.74	3.03	0.00
42	3.84	3337	65	14.32	1.35	0.00
92	4.89	9190	64	34.80	3.34	0.00
50	4.20	3927	64	17.88	1.67	0.00
88	4.78	7690	64	33.20	3.17	0.00
45	3.54	4130	65	15.50	1.53	0.00
85	5.24	10140	64	33.57	3.30	0.00
35	3.86	2671	64	11.37	1.18	0.00
83	4.90	10956	65	33.59	3.47	0.00
40	3.96	3213	65	13.92	1.45	0.00
80	4.89	10357	64	31.17	3.21	0.00
41	4.16	3224	65	13.54	1.36	0.00
83	4.40	9336	63	37.77	3.91	0.00
53	6.51	4516	63	12.88	1.30	0.00
82	4.87	9569	64	33.87	3.47	0.00
44	4.08	4297	64	15.67	1.65	0.00
72	4.57	8912	64	29.92	3.07	0.00
50	4.97	3695	63	14.51	1.42	0.00
89	4.86	9365	64	33.81	3.25	0.00
50	4.34	5125	63	18.67	1.89	0.00
70	4.78	7649	63	27.58	2.81	0.00
43	4.23	5141	63	15.26	1.52	0.00
81	4.82	9357	63	32.55	3.34	0.00
45	4.30	3562	63	15.41	1.55	0.00
82	4.54	10563	63	35.48	3.69	0.00
70	5.73	3464	63	16.97	1.56	0.00
78	4.78	6490	64	28.95	2.59	0.00
45	4.02	4562	64	15.63	1.49	0.00
97	4.61	8624	64	40.21	3.77	0.00
59	4.87	2793	63	13.76	1.25	0.00
84	4.98	7152	65	30.90	2.72	0.00
50	4.64	5750	63	17.59	1.60	0.00
76	4.63	7885	64	30.00	3.05	0.00
55	3.65	3999	64	18.73	1.87	0.00
79	5.12	7470	63	30.01	2.68	0.00
62	4.01	5898	65	21.80	2.08	0.00
82	4.45	6908	63	34.27	2.98	0.00
63	6.94	3889	63	15.21	1.43	0.00
80	4.57	10121	65	34.24	3.52	0.00
78	5.89	4363	64	21.39	1.98	0.00
73	4.14	5829	65	32.13	2.70	0.00
53	5.69	3383	65	14.75	1.37	0.00
90	4.74	9361	63	34.29	3.26	0.00
46	3.15	2632	63	14.96	1.46	0.00
90	5.28	8633	64	36.53	3.02	0.00
50	3.52	3358	63	16.30	1.63	0.00
86	4.97	8453	64	33.52	2.79	0.00
51	3.93	3385	64	18.40	1.59	0.00
88	4.88	7862	63	32.10	2.94	0.00
49	3.37	3175	63	16.47	1.58	0.00
82	5.18	8302	64	33.43	2.71	0.00
49	3.38	3074	65	16.14	1.66	0.00
90	5.16	7720	63	33.13	2.85	0.00
46	4.06	4530	63	15.92	1.53	0.00
92	4.85	8460	63	34.36	3.23	0.00
41	3.66	2484	63	13.37	1.30	0.00
94	4.50	8428	64	40.74	3.77	0.00
64	5.42	4347	64	14.85	1.40	0.00
95	5.22	7902	65	36.68	2.92	0.00
43	3.23	2563	63	15.83	1.43	0.00
82	5.25	10633	65	31.67	3.03	0.00
47	4.27	4338	64	16.83	1.71	0.00
79	4.80	8862	65	31.18	3.18	0.00
40	3.47	2913	63	12.65	1.29	0.00
89	4.87	8583	64	32.77	3.05	0.00
58	3.95	4100	63	20.11	1.86	0.00
74	5.06	7911	64	27.95	2.65	0.00
49	3.76	4525	63	16.35	1.64	0.00
87	4.87	7774	64	32.38	2.95	0.00
52	3.67	3615	64	17.86	1.68	0.00
78	5.17	8356	63	29.03	2.60	0.00
65	4.11	5204	63	23.09	2.23	0.00
73	4.82	6322	64	26.75	2.41	0.00
53	4.43	6011	64	19.39	1.97	0.00
70	4.80	7812	63	26.68	2.72	0.00
47	4.29	4204	64	16.71	1.72	0.00
73	4.78	9178	64	27.71	2.86	0.00
47	4.30	4491	63	16.91	1.76	0.00
76	4.78	8685	64	29.35	3.04	0.00
51	4.38	5984	64	18.10	1.84	0.00
81	4.95	9064	64	31.27	3.20	0.00
34	3.80	2290	63	10.32	1.06	0.00
77	4.72	9794	64	30.48	3.18	0.00
54	4.48	5014	64	18.56	1.82	0.00
82	4.11	7506	64	36.44	3.62	0.00
65	5.58	3248	63	14.07	1.31	0.00
92	5.33	9951	64	34.88	3.15	0.00
40	2.93	2356	63	12.07	1.19	0.00
89	5.10	7463	64	33.22	2.90	0.00
43	4.35	4183	63	14.66	1.39	0.00
82	4.74	8665	63	31.73	3.21	0.00
56	3.76	4052	63	19.25	1.90	0.00
84	5.17	8663	64	31.39	2.84	0.00
45	3.21	3292	63	14.72	1.51	0.00
89	4.59	7388	64	38.01	3.36	0.00
64	5.44	3345	63	15.03	1.41	0.00
92	4.83	9074	63	38.20	3.39	0.00
63	5.21	3355	63	15.66	1.46	0.00
84	5.09	7316	64	30.34	2.66	0.00
39	4.13	3218	63	12.98	1.29	0.00
87	4.96	11364	65	34.79	3.60	0.00
42	4.10	4014	64	14.60	1.47	0.00
73	4.74	9168	64	28.08	2.95	0.00
53	4.48	4589	63	18.69	1.84	0.00
83	4.69	9095	64	33.84	3.46	0.00
57	5.93	3667	65	15.68	1.60	0.00
78	4.51	8431	64	31.85	3.20	0.00
64	6.02	3321	63	15.60	1.42	0.00
82	4.72	8426	64	30.16	2.84	0.00
47	3.35	2933	62	15.21	1.42	0.00
81	4.77	8428	63	34.70	3.27	0.00
63	6.50	4686	64	16.53	1.66	0.00
72	4.27	8874	63	32.29	3.33	0.00
53	6.55	3195	63	11.88	1.21	0.00
82	4.41	9084	63	36.47	3.80	0.00
66	5.74	4172	63	14.57	1.41	0.00
90	4.72	7623	64	36.83	3.24	0.00
93	7.56	4763	63	23.24	2.05	0.00
70	4.40	5631	63	24.66	2.28	0.00
50	3.38	4401	62	16.52	1.56	0.00
91	5.30	8679	64	36.62	3.02	0.00
47	3.37	3035	64	15.00	1.51	0.00
61	3.71	5604	64	26.33	2.39	0.00
82	5.91	5278	63	22.76	2.01	0.00
105	5.51	9312	64	38.38	3.32	0.00
31	3.43	2161	63	9.44	0.96	0.00
99	5.03	10838	63	37.87	3.64	0.00
33	3.79	2272	63	9.93	1.06	0.00
83	4.39	10163	64	36.55	3.85	0.00
67	5.79	3589	63	15.14	1.48	0.00
89	4.72	7857	63	36.70	3.25	0.00
62	5.07	2809	63	13.92	1.31	0.00
83	4.67	9165	64	35.87	3.32	0.00
63	6.19	3412	63	13.74	1.30	0.00
98	5.16	9034	63	36.41	3.32	0.00
41	2.96	3626	62	12.90	1.32	0.00
87	4.97	8870	62	35.63	3.33	0.00
66	6.12	3473	63	16.13	1.48	0.00
79	4.64	7884	63	29.27	2.74	0.00
61	4.15	4377	63	21.00	1.88	0.00
80	5.11	8478	63	29.83	2.78	0.00
41	2.98	2402	62	12.45	1.27	0.00
76	5.15	7937	64	28.91	2.67	0.00
60	4.26	4851	64	20.37	1.97	0.00
76	4.69	9799	64	31.83	3.17	0.00
68	5.47	3037	63	16.56	1.53	0.00
77	4.27	6287	63	32.33	2.86	0.00
67	5.68	3209	63	14.73	1.34	0.00
90	5.17	9015	64	32.88	2.87	0.00
43	4.18	3164	64	14.41	1.37	0.00
87	4.83	8728	64	33.30	3.29	0.00
56	3.79	3786	63	18.47	1.82	0.00
85	4.93	8089	65	32.73	2.72	0.00
45	3.63	3297	64	16.36	1.46	0.00
99	5.19	9048	63	37.01	3.33	0.00
42	2.89	3490	62	13.29	1.33	0.00
81	5.17	7723	65	32.78	2.66	0.00
60	3.92	4036	63	19.82	1.90	0.00
82	4.93	6692	64	29.59	2.57	0.00
49	4.27	5197	63	16.90	1.58	0.00
92	4.82	8257	64	34.11	3.19	0.00
42	3.64	2714	63	13.80	1.36	0.00
90	4.92	9008	63	32.85	2.99	0.00
54	3.79	3744	64	18.08	1.69	0.00
83	4.64	7750	64	35.73	3.24	0.00
65	6.40	4562	63	15.02	1.50	0.00
97	4.86	8797	65	38.10	3.40	0.00
56	5.54	4217	64	15.83	1.57	0.00
74	4.87	9357	64	28.33	2.88	0.00
41	4.02	2852	64	13.21	1.34	0.00
68	4.29	6160	64	24.86	2.52	0.00
84	4.16	7185	64	37.26	3.41	0.00
96	6.72	8447	63	28.58	2.46	0.00
38	2.41	2904	63	18.46	1.81	0.00
94	6.76	7625	63	27.34	2.43	0.00
52	3.06	4030	64	24.25	2.38	0.00
87	6.85	7246	64	24.62	2.32	0.00
46	3.20	4230	65	23.05	2.28	0.00
80	7.29	5230	63	19.25	1.94	0.00
81	4.74	7987	65	28.75	2.71	0.00
87	4.97	7196	65	33.67	2.78	0.00
37	2.37	3025	63	22.03	2.02	0.00
103	7.45	7611	62	27.33	2.47	0.00
65	4.34	4635	64	21.70	1.98	0.00
83	5.14	7364	65	30.16	2.65	0.00
41	4.16	4961	63	13.96	1.43	0.00
80	4.86	9682	64	31.11	3.22	0.00
44	4.23	3738	63	15.39	1.62	0.00
80	4.87	10620	63	31.93	3.36	0.00
44	4.12	3726	64	15.19	1.57	0.00
80	4.56	8707	65	33.39	3.43	0.00
55	4.41	3008	64	14.17	1.42	0.00
93	5.05	9803	64	36.57	3.26	0.00
63	5.11	2974	64	15.78	1.47	0.00
73	4.59	8025	65	30.98	3.01	0.00
59	4.98	4080	63	13.61	1.35	0.00
89	4.66	7809	65	37.16	3.23	0.00
58	4.83	2639	62	13.14	1.21	0.00
89	4.83	8417	63	37.20	3.35	0.00
57	5.44	3873	63	13.27	1.29	0.00
94	4.78	8521	64	37.87	3.42	0.00
54	5.37	3946	63	15.07	1.47	0.00
71	4.79	8934	64	27.01	2.77	0.00
43	4.18	3680	64	14.54	1.49	0.00
83	4.84	9214	64	32.62	3.36	0.00
50	3.73	4923	63	16.11	1.61	0.00
73	5.00	8161	63	27.78	2.81	0.00
45	4.22	3883	63	15.62	1.63	0.00
84	4.67	11023	63	35.11	3.65	0.00
64	5.14	3403	63	16.67	1.56	0.00
76	5.35	7332	65	27.43	2.67	0.00
55	3.73	4296	63	18.14	1.83	0.00
175	8.73	27217	64	46.96	3.80	0.00
168	9.53	10465	66	40.54	2.51	0.00
148	6.62	7964	64	52.45	4.11	0.00
39	3.82	3044	64	12.77	1.31	0.00
89	4.82	10190	65	32.68	3.19	0.00
61	4.97	14993	64	23.69	2.55	0.00
69	4.70	7690	63	26.44	2.72	0.00
45	4.33	3760	63	15.38	1.55	0.00
81	4.73	8946	63	32.42	3.29	0.00
52	3.54	3368	64	16.69	1.70	0.00
88	5.18	9936	64	34.60	3.25	0.00
49	5.19	3204	63	13.24	1.41	0.00
74	4.41	7977	63	32.01	3.30	0.00
61	5.19	3136	64	14.48	1.42	0.00
83	5.17	7447	64	30.17	2.69	0.00
56	3.77	3902	64	19.05	1.84	0.00
84	4.90	6990	65	32.16	2.65	0.00
46	3.79	3613	63	16.40	1.45	0.00
101	5.08	9324	65	39.31	3.53	0.00
44	4.56	3089	63	12.96	1.39	0.00
83	4.69	8367	64	30.62	2.93	0.00
50	3.41	3301	63	16.79	1.59	0.00
61	4.51	4823	63	24.83	2.00	0.00
71	4.37	6023	63	25.65	2.46	0.00
100	5.29	9125	65	39.98	3.23	0.00
41	3.45	2623	64	13.32	1.27	0.00
93	5.06	9375	64	33.91	3.07	0.00
49	3.46	3257	64	16.15	1.52	0.00
78	5.12	7782	63	28.81	2.65	0.00
50	3.44	4053	63	16.58	1.68	0.00
83	5.23	8113	64	31.32	2.85	0.00
52	3.54	3487	63	17.12	1.73	0.00
89	4.84	8057	64	36.22	3.17	0.00
83	6.45	5224	64	20.37	1.80	0.00
80	4.85	6579	65	28.15	2.44	0.00
41	3.69	3011	63	13.37	1.24	0.00
91	4.89	9268	65	33.88	3.16	0.00
47	3.74	3215	65	15.70	1.50	0.00
93	4.81	8093	65	36.69	3.35	0.00
57	3.97	2804	65	14.90	1.39	0.00
90	5.09	8651	66	37.88	2.73	0.00
49	3.48	3500	65	18.92	1.66	0.00
86	5.30	10917	65	33.48	3.21	0.00
34	3.57	2206	65	10.49	1.12	0.00
97	4.98	9905	64	37.22	3.67	0.00
38	2.70	2301	63	11.33	1.20	0.00
97	5.25	9252	65	38.53	3.13	0.00
42	3.48	3071	64	13.97	1.31	0.00
90	4.95	8110	64	33.61	3.11	0.00
52	3.51	4957	66	18.00	1.70	0.00
85	5.19	7896	64	34.10	2.82	0.00
48	3.35	3270	63	15.39	1.55	0.00
90	5.15	8457	65	33.63	3.01	0.00
43	3.92	3091	65	14.50	1.37	0.00
96	4.97	9013	63	36.07	3.37	0.00
40	3.62	2944	65	12.75	1.25	0.00
96	5.02	9661	64	35.29	3.28	0.00
45	3.52	2972	64	14.38	1.37	0.00
77	5.08	8871	64	29.73	2.96	0.00
43	4.15	5359	63	15.43	1.63	0.00
77	4.84	8875	64	30.32	3.17	0.00
45	4.24	5103	63	15.24	1.59	0.00
77	4.81	8584	65	30.52	3.21	0.00
40	4.10	3678	63	13.39	1.39	0.00
86	4.55	10963	65	37.14	3.91	0.00
62	5.26	3071	65	14.26	1.38	0.00
82	4.63	7808	64	34.92	3.25	0.00
56	5.70	2950	64	12.68	1.25	0.00
93	4.57	9035	64	39.02	3.65	0.00
47	5.74	2915	64	11.33	1.09	0.00
84	4.88	10061	64	33.24	3.44	0.00
36	3.83	3812	63	11.93	1.25	0.00
84	4.92	9897	64	32.75	3.39	0.00
43	4.14	3500	64	14.09	1.44	0.00
78	4.75	9922	63	30.97	3.22	0.00
57	4.39	4728	62	18.66	1.86	0.00
