Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
74	4.90	9213	65	28.41	2.89	0.00
38	4.01	2916	65	12.41	1.26	0.00
87	4.67	10076	64	37.77	3.88	0.00
51	5.96	4402	64	13.35	1.39	0.00
79	4.88	9083	64	32.23	3.28	0.00
34	3.83	2681	64	10.93	1.12	0.00
90	4.83	12153	64	38.09	3.91	0.00
43	4.83	2589	65	11.10	1.05	0.00
93	4.87	10014	64	35.95	3.46	0.00
37	3.87	2836	63	12.32	1.26	0.00
77	4.82	8851	63	30.67	3.14	0.00
44	4.22	5317	63	15.78	1.59	0.00
81	4.84	9225	63	32.22	3.29	0.00
53	4.37	5177	64	19.20	1.99	0.00
73	4.50	8811	63	30.84	3.17	0.00
70	5.71	3497	63	17.23	1.57	0.00
78	4.78	6516	64	29.06	2.60	0.00
48	4.21	4950	64	16.96	1.60	0.00
94	4.62	8409	64	38.30	3.60	0.00
60	4.81	2941	64	14.80	1.33	0.00
85	4.99	7247	64	31.49	2.77	0.00
42	4.32	4855	63	14.29	1.32	0.00
91	4.90	9977	64	36.57	3.68	0.00
41	2.97	2366	63	12.83	1.29	0.00
81	5.15	8806	63	31.00	2.78	0.00
48	3.33	3446	64	16.13	1.59	0.00
92	4.72	7835	64	38.52	3.33	0.00
64	6.97	4015	64	15.54	1.46	0.00
76	4.30	9437	65	34.08	3.53	0.00
67	5.78	3220	64	15.52	1.54	0.00
98	5.15	8630	64	40.40	3.27	0.00
49	4.97	3554	64	14.76	1.57	0.00
77	4.51	7391	63	28.37	2.68	0.00
65	4.20	4856	64	23.95	2.11	0.00
77	4.91	7257	65	30.96	2.64	0.00
44	3.11	2701	64	13.61	1.41	0.00
98	5.28	9826	65	39.86	3.23	0.00
42	3.46	2470	63	13.74	1.29	0.00
90	4.95	8112	64	33.20	3.02	0.00
53	3.58	3545	64	18.05	1.69	0.00
81	5.10	8183	64	32.94	2.70	0.00
47	3.32	2887	63	15.33	1.57	0.00
87	5.06	7346	63	31.58	2.73	0.00
49	4.25	5080	63	17.49	1.65	0.00
89	4.77	8001	65	33.16	3.14	0.00
48	4.09	3404	65	16.32	1.53	0.00
87	4.30	7613	64	37.93	3.56	0.00
64	5.42	4328	64	14.77	1.39	0.00
100	5.32	8426	65	39.41	3.10	0.00
41	3.13	2313	63	14.16	1.35	0.00
75	5.13	9733	64	28.65	2.76	0.00
49	4.38	4576	63	17.70	1.76	0.00
75	4.68	8436	64	29.77	3.07	0.00
50	3.99	4020	64	17.04	1.69	0.00
88	4.83	8480	63	32.26	3.02	0.00
51	3.58	3323	63	17.08	1.62	0.00
76	5.15	8098	63	28.86	2.69	0.00
58	4.15	5817	64	19.78	1.94	0.00
88	4.89	7589	64	32.69	2.97	0.00
42	3.06	2640	63	13.91	1.36	0.00
82	5.25	8722	64	30.40	2.72	0.00
56	3.70	4349	63	19.26	1.92	0.00
85	5.15	7757	64	32.07	2.85	0.00
39	4.10	3900	63	12.47	1.25	0.00
88	4.94	10465	64	35.16	3.59	0.00
34	3.92	2419	64	10.21	1.08	0.00
77	4.73	9714	64	30.11	3.12	0.00
51	4.37	5054	63	18.88	1.98	0.00
74	4.80	8364	64	28.36	2.91	0.00
49	4.32	5747	63	17.28	1.76	0.00
71	4.78	7748	63	26.91	2.79	0.00
56	4.47	5070	65	20.36	2.07	0.00
70	4.73	8945	63	27.01	2.79	0.00
42	3.98	3249	63	13.49	1.36	0.00
93	4.44	8939	64	40.36	3.95	0.00
65	5.52	3304	63	14.72	1.36	0.00
83	5.15	8735	63	31.28	2.82	0.00
48	3.39	3296	64	15.10	1.47	0.00
87	5.05	7256	64	32.42	2.84	0.00
42	4.30	3973	63	14.40	1.37	0.00
87	4.82	9317	64	33.54	3.38	0.00
52	3.58	3621	64	17.38	1.72	0.00
89	5.29	9594	64	33.38	3.02	0.00
48	3.40	3138	64	15.99	1.59	0.00
83	4.47	6991	63	35.17	3.13	0.00
64	5.37	3306	63	15.25	1.43	0.00
87	4.55	8435	63	37.43	3.34	0.00
63	5.38	3333	64	14.87	1.39	0.00
88	5.20	7768	62	31.89	2.79	0.00
47	4.33	4442	64	16.84	1.71	0.00
78	4.88	9850	64	30.14	3.12	0.00
38	4.03	3106	64	12.69	1.26	0.00
79	4.80	10519	64	31.39	3.29	0.00
56	4.50	5283	65	20.46	2.04	0.00
76	4.49	7804	64	31.62	3.23	0.00
57	6.38	3600	64	14.40	1.43	0.00
78	4.27	8137	64	33.92	3.45	0.00
65	6.36	3312	64	14.53	1.34	0.00
82	4.66	8375	65	29.98	2.84	0.00
62	4.17	4718	63	21.47	1.91	0.00
76	4.76	8248	65	31.51	3.02	0.00
57	6.28	3486	64	14.49	1.46	0.00
78	4.53	9969	64	33.15	3.41	0.00
51	6.08	3069	63	12.03	1.26	0.00
78	4.34	8494	62	34.83	3.62	0.00
66	5.77	4157	63	14.27	1.39	0.00
96	5.02	8273	63	37.67	3.29	0.00
93	7.21	4838	64	24.49	2.20	0.00
63	4.15	4799	63	21.58	2.00	0.00
59	3.89	5229	64	20.50	1.87	0.00
84	5.12	7986	63	33.77	2.79	0.00
45	3.25	2882	63	14.40	1.47	0.00
90	4.66	8660	64	38.08	3.35	0.00
63	5.29	3064	64	14.19	1.32	0.00
89	5.17	7562	64	31.77	2.77	0.00
46	4.32	3708	64	15.56	1.45	0.00
87	4.79	9437	64	32.76	3.20	0.00
45	4.27	4041	63	15.54	1.60	0.00
80	4.50	9771	63	34.34	3.59	0.00
68	5.71	3702	64	16.31	1.56	0.00
85	4.65	7508	63	34.75	3.10	0.00
61	5.02	2768	64	13.97	1.32	0.00
82	4.62	8995	63	35.54	3.29	0.00
62	6.20	3427	62	13.57	1.29	0.00
87	4.88	7464	64	31.87	2.96	0.00
63	4.25	6445	62	22.37	2.06	0.00
77	4.66	7590	64	31.74	3.02	0.00
67	6.18	3523	64	16.16	1.48	0.00
83	4.76	8390	63	30.59	2.84	0.00
52	3.65	3260	63	17.03	1.57	0.00
75	5.09	7605	63	27.68	2.53	0.00
59	3.85	4712	63	19.70	1.94	0.00
78	5.15	8212	65	29.63	2.77	0.00
42	3.27	2557	63	13.04	1.34	0.00
83	4.72	10363	63	35.94	3.50	0.00
66	5.76	2839	63	14.16	1.37	0.00
91	4.80	7763	63	37.17	3.24	0.00
67	5.47	3385	63	15.83	1.43	0.00
84	5.00	8188	65	30.33	2.66	0.00
48	4.40	4123	64	16.81	1.58	0.00
85	4.79	8137	64	32.28	3.20	0.00
54	3.73	3599	63	17.62	1.73	0.00
87	4.97	8256	64	33.72	2.77	0.00
45	3.63	3218	63	15.83	1.45	0.00
100	5.20	9145	65	37.58	3.38	0.00
46	3.18	3835	66	15.04	1.44	0.00
81	5.07	7804	65	32.93	2.74	0.00
53	3.68	3345	63	16.85	1.62	0.00
88	5.07	7496	64	32.09	2.76	0.00
46	4.15	4735	63	15.57	1.48	0.00
88	4.71	7838	64	32.68	3.07	0.00
45	3.80	2994	63	14.73	1.43	0.00
91	4.95	9133	64	33.70	3.06	0.00
51	3.66	3512	63	16.87	1.59	0.00
83	4.69	7818	63	35.13	3.20	0.00
66	6.39	4639	63	15.82	1.55	0.00
90	4.60	8103	64	36.72	3.30	0.00
60	5.79	4655	64	16.77	1.64	0.00
76	4.90	9627	63	29.02	2.94	0.00
52	4.41	4474	63	17.92	1.81	0.00
81	4.76	7673	63	30.30	2.93	0.00
35	2.25	2708	62	17.35	1.71	0.00
98	6.88	8798	63	29.17	2.46	0.00
52	3.06	3993	65	24.63	2.35	0.00
92	6.67	7522	64	26.83	2.42	0.00
43	2.68	3354	63	20.55	2.05	0.00
94	6.89	8307	63	27.59	2.57	0.00
36	2.72	3109	64	18.75	1.89	0.00
82	7.27	5148	63	20.44	2.04	0.00
84	4.83	8694	64	29.77	2.80	0.00
84	4.90	6910	64	32.36	2.69	0.00
39	2.48	3160	62	23.03	2.08	0.00
88	7.30	5723	64	21.12	1.96	0.00
78	4.85	6370	64	27.20	2.44	0.00
83	5.16	7386	64	30.24	2.65	0.00
41	4.20	5017	65	14.23	1.45	0.00
87	4.96	10649	65	34.30	3.53	0.00
35	3.85	2495	63	11.01	1.18	0.00
80	4.84	10662	63	31.92	3.38	0.00
44	4.14	3565	65	15.12	1.54	0.00
80	4.54	8871	65	33.55	3.47	0.00
61	4.69	3649	64	16.82	1.64	0.00
85	4.66	8803	64	35.32	3.16	0.00
61	5.28	2764	65	13.82	1.34	0.00
78	4.81	8358	64	32.67	3.10	0.00
61	4.88	4334	63	15.26	1.53	0.00
92	4.82	8332	64	37.79	3.27	0.00
58	4.72	2590	63	13.38	1.23	0.00
87	4.78	8236	64	36.28	3.27	0.00
57	5.44	3904	63	13.40	1.30	0.00
89	4.47	7907	64	37.38	3.41	0.00
49	5.92	2637	63	10.92	0.98	0.00
89	4.97	12019	63	35.57	3.63	0.00
36	3.93	2668	64	11.43	1.20	0.00
83	4.80	9211	64	32.51	3.36	0.00
45	3.46	3097	63	14.18	1.45	0.00
77	5.10	10003	64	29.44	2.95	0.00
47	4.24	4395	64	17.02	1.79	0.00
80	4.67	10322	64	33.03	3.41	0.00
64	5.13	3534	64	16.78	1.56	0.00
77	5.34	7378	63	27.83	2.71	0.00
58	3.90	4424	64	18.87	1.87	0.00
171	8.72	26825	64	45.78	3.71	0.00
177	9.40	11561	65	44.41	2.83	0.00
136	6.51	6240	65	47.29	3.66	0.00
43	3.98	3573	65	14.67	1.50	0.00
91	4.88	10436	65	33.50	3.25	0.00
53	4.94	13531	64	19.79	2.12	0.00
79	4.78	9339	63	30.93	3.21	0.00
42	4.19	3378	63	14.00	1.42	0.00
82	4.76	9068	63	32.83	3.33	0.00
54	3.67	3611	64	17.68	1.77	0.00
80	4.75	8371	64	33.57	3.18	0.00
53	5.93	3558	63	12.76	1.29	0.00
82	4.61	9257	63	34.84	3.60	0.00
62	5.10	3265	64	15.59	1.50	0.00
83	5.13	7553	64	30.42	2.74	0.00
53	3.65	3517	63	17.62	1.70	0.00
86	4.95	7499	64	33.81	2.74	0.00
43	3.64	3034	63	14.61	1.35	0.00
94	4.70	8338	64	38.58	3.51	0.00
47	5.20	3259	65	12.33	1.23	0.00
91	4.76	9278	63	34.56	3.34	0.00
47	3.21	2966	64	15.40	1.47	0.00
88	5.28	8669	65	35.74	2.97	0.00
51	3.53	3447	63	16.95	1.70	0.00
88	4.98	7366	65	34.42	2.81	0.00
42	3.55	2965	63	14.88	1.35	0.00
104	5.30	10508	64	38.43	3.44	0.00
45	3.20	2815	63	14.05	1.35	0.00
80	5.12	8060	63	29.69	2.77	0.00
48	3.36	3749	63	15.57	1.55	0.00
83	5.15	8057	64	31.23	2.87	0.00
46	3.24	2923	64	14.56	1.48	0.00
94	5.07	8666	64	37.14	3.25	0.00
85	6.34	5259	64	21.82	1.91	0.00
80	4.84	6577	65	28.24	2.44	0.00
39	3.57	2802	65	12.47	1.17	0.00
91	4.88	9279	64	33.87	3.17	0.00
44	3.55	2890	64	14.38	1.40	0.00
95	4.85	8297	65	37.46	3.41	0.00
53	3.70	2321	65	13.19	1.26	0.00
100	5.34	9875	65	43.23	3.09	0.00
42	3.05	2699	64	14.73	1.40	0.00
77	5.17	8452	63	29.53	2.83	0.00
46	4.18	4874	63	15.65	1.60	0.00
87	4.80	8611	63	33.05	3.29	0.00
53	3.64	4008	64	17.94	1.79	0.00
85	4.92	7892	65	32.42	2.70	0.00
47	3.77	3695	63	17.09	1.50	0.00
96	5.11	8917	63	35.98	3.29	0.00
51	3.44	4803	66	17.86	1.66	0.00
78	5.03	6642	64	31.09	2.58	0.00
53	3.60	4151	63	17.59	1.75	0.00
86	5.05	7845	65	32.05	2.88	0.00
47	4.14	3868	64	16.14	1.50	0.00
90	4.81	8018	64	33.27	3.15	0.00
42	3.77	3402	64	14.00	1.35	0.00
93	4.95	9059	64	33.79	3.16	0.00
56	4.13	4346	64	19.11	1.75	0.00
74	4.96	9675	62	28.20	2.85	0.00
38	4.00	3250	63	13.01	1.37	0.00
83	4.88	9904	64	33.14	3.47	0.00
37	4.01	2944	63	11.94	1.23	0.00
79	4.80	10121	64	31.57	3.34	0.00
47	4.31	4761	63	17.06	1.79	0.00
81	4.55	10452	64	34.50	3.61	0.00
63	5.24	3145	65	14.66	1.40	0.00
82	4.68	7684	64	34.20	3.20	0.00
57	5.66	3007	66	13.31	1.29	0.00
97	4.94	9722	64	38.06	3.52	0.00
66	5.26	6012	64	22.64	2.33	0.00
53	4.38	5091	64	18.70	1.97	0.00
43	4.11	4766	64	14.80	1.52	0.00
80	4.86	9378	63	30.99	3.23	0.00
42	4.06	3310	63	13.93	1.43	0.00
91	4.92	12258	63	37.19	3.82	0.00
47	4.17	3200	62	13.31	1.32	0.00
