Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
87	5.11	7323	63	31.15	2.72	0.00
40	3.99	3073	63	13.14	1.26	0.00
87	4.81	9368	64	32.41	3.15	0.00
55	4.46	5313	63	20.14	2.09	0.00
72	4.31	8607	63	30.94	3.22	0.00
67	5.78	3576	63	15.15	1.48	0.00
90	4.81	8048	64	36.64	3.25	0.00
62	4.99	2805	63	14.20	1.34	0.00
81	4.55	8777	63	35.17	3.26	0.00
62	6.21	3435	63	13.34	1.28	0.00
90	4.96	7810	63	33.18	3.06	0.00
55	3.87	5462	63	19.02	1.80	0.00
79	4.59	7595	63	34.03	3.19	0.00
65	6.36	3620	63	14.69	1.38	0.00
89	4.92	9044	64	33.01	3.04	0.00
48	3.46	3018	62	15.73	1.47	0.00
82	5.23	8546	63	30.88	2.84	0.00
49	3.43	3363	63	15.70	1.56	0.00
76	5.11	7878	64	28.73	2.66	0.00
51	3.82	3909	63	16.72	1.67	0.00
80	4.66	10048	63	34.67	3.39	0.00
66	5.72	2869	63	14.47	1.40	0.00
90	4.79	7723	65	36.64	3.19	0.00
67	5.44	3393	64	15.91	1.44	0.00
79	4.85	7460	64	28.05	2.48	0.00
54	4.62	5009	63	19.53	1.82	0.00
81	4.72	7617	63	30.16	2.99	0.00
47	3.32	2810	63	15.17	1.55	0.00
96	5.22	9442	65	37.42	3.07	0.00
42	3.49	2952	63	14.90	1.37	0.00
92	5.00	8053	65	33.97	3.10	0.00
60	3.96	5391	64	21.21	1.88	0.00
77	4.97	7348	64	30.98	2.60	0.00
57	3.89	3784	64	18.69	1.78	0.00
89	5.10	7678	64	32.84	2.82	0.00
40	3.74	3929	64	12.78	1.25	0.00
65	3.91	5177	64	23.27	2.33	0.00
65	4.80	5292	63	23.22	2.09	0.00
106	5.30	11250	64	39.74	3.55	0.00
37	2.67	1773	63	10.75	1.11	0.00
94	5.35	9699	64	36.05	3.29	0.00
69	5.76	4999	63	19.62	1.86	0.00
68	3.88	5538	64	28.22	2.59	0.00
64	5.96	5219	65	18.28	1.75	0.00
74	4.85	9213	63	28.16	2.87	0.00
52	4.44	4474	65	17.55	1.75	0.00
82	4.74	7525	64	30.72	3.00	0.00
37	2.33	3214	64	18.28	1.80	0.00
111	6.88	10205	65	34.43	2.95	0.00
40	2.55	3162	65	19.45	1.84	0.00
90	6.62	7101	64	25.77	2.33	0.00
42	2.64	3283	63	20.20	2.02	0.00
94	6.89	8343	64	27.70	2.58	0.00
39	2.91	3387	64	19.99	2.00	0.00
89	7.34	7049	64	22.94	2.25	0.00
66	4.20	5580	62	22.99	2.23	0.00
92	5.12	7816	64	35.26	2.94	0.00
42	2.62	3340	64	24.12	2.16	0.00
100	7.42	7271	63	26.15	2.38	0.00
63	4.28	4562	63	21.09	1.93	0.00
84	5.19	7469	64	30.61	2.68	0.00
47	4.30	5919	64	16.75	1.72	0.00
76	4.86	8917	63	29.19	3.01	0.00
48	4.29	4390	64	17.41	1.85	0.00
73	4.81	9530	64	28.66	3.02	0.00
43	4.13	3446	63	14.71	1.49	0.00
84	4.52	9634	65	36.35	3.75	0.00
58	4.81	3113	64	14.44	1.40	0.00
84	4.59	8656	65	35.26	3.15	0.00
61	5.32	2735	64	13.50	1.31	0.00
83	4.91	9332	64	34.60	3.29	0.00
59	4.94	4041	63	14.09	1.38	0.00
87	4.64	7666	65	36.19	3.15	0.00
58	4.80	2621	64	13.27	1.22	0.00
86	4.70	8112	64	36.89	3.32	0.00
57	5.49	3839	64	12.85	1.27	0.00
95	4.73	8520	64	38.80	3.51	0.00
53	5.61	3784	63	13.84	1.30	0.00
78	4.85	10036	64	30.48	3.13	0.00
43	4.18	3604	64	14.83	1.53	0.00
80	4.79	8793	64	31.10	3.21	0.00
47	3.61	3983	63	15.09	1.53	0.00
74	5.03	9009	64	28.35	2.86	0.00
46	4.23	4210	62	16.38	1.72	0.00
81	4.61	10461	64	34.17	3.54	0.00
63	5.17	3330	64	16.06	1.51	0.00
82	5.45	8204	64	29.75	2.89	0.00
54	3.73	3977	64	17.56	1.73	0.00
174	8.73	27270	65	46.56	3.76	0.00
171	9.43	10804	66	42.37	2.68	0.00
137	6.55	6240	65	47.50	3.67	0.00
55	4.46	5059	64	19.77	1.97	0.00
80	4.61	9141	64	28.69	2.81	0.00
60	4.97	14953	65	23.46	2.52	0.00
70	4.71	7790	64	26.73	2.76	0.00
44	4.28	3624	63	14.95	1.51	0.00
83	4.77	9206	63	33.31	3.38	0.00
50	3.50	3236	63	16.13	1.64	0.00
80	4.69	8172	63	34.42	3.24	0.00
50	6.28	2827	63	10.50	1.03	0.00
85	4.45	9944	64	37.82	3.95	0.00
61	5.24	3138	63	14.18	1.40	0.00
85	5.22	7644	65	30.94	2.75	0.00
54	3.66	3703	63	18.17	1.77	0.00
87	4.99	7600	64	33.74	2.76	0.00
46	3.78	3265	63	16.00	1.43	0.00
95	4.72	8367	64	38.56	3.50	0.00
46	5.17	3119	64	11.79	1.17	0.00
99	4.94	10093	65	37.86	3.62	0.00
47	3.20	3125	65	15.26	1.46	0.00
79	5.04	7197	64	31.69	2.63	0.00
53	3.63	3926	64	18.16	1.82	0.00
88	4.98	7333	65	34.17	2.81	0.00
52	4.08	3950	63	18.86	1.66	0.00
85	4.81	8521	64	30.58	2.81	0.00
53	3.70	3633	64	17.67	1.64	0.00
77	5.10	7713	63	28.55	2.63	0.00
58	3.85	4749	63	19.71	1.93	0.00
80	5.07	7735	64	29.95	2.77	0.00
49	3.43	3192	63	15.88	1.60	0.00
86	4.62	7462	64	36.14	3.16	0.00
80	6.58	5061	65	18.68	1.68	0.00
82	4.93	6987	65	28.97	2.50	0.00
51	4.21	4028	64	17.45	1.58	0.00
83	4.67	8426	65	30.50	2.89	0.00
53	4.07	4024	64	18.28	1.70	0.00
60	3.69	4738	63	23.34	2.28	0.00
77	4.89	4600	63	23.44	2.08	0.00
103	5.41	10481	65	44.62	3.21	0.00
39	2.89	2436	64	13.74	1.33	0.00
77	5.19	8492	64	29.59	2.83	0.00
48	4.31	5194	63	16.74	1.69	0.00
89	4.81	8883	64	33.99	3.39	0.00
47	3.35	3399	64	15.39	1.56	0.00
88	5.02	8302	65	34.34	2.83	0.00
46	3.68	3467	62	16.02	1.44	0.00
89	4.95	8059	64	33.39	3.09	0.00
61	3.97	6001	65	22.42	1.98	0.00
79	4.98	7045	65	31.04	2.64	0.00
43	3.08	2757	63	13.80	1.41	0.00
96	5.30	9203	65	36.11	3.21	0.00
44	3.97	3301	64	14.64	1.38	0.00
87	4.73	7719	64	31.97	3.04	0.00
49	4.17	4105	63	16.82	1.58	0.00
89	4.84	8732	64	32.48	3.05	0.00
49	3.76	3609	63	16.06	1.51	0.00
76	5.04	8646	64	29.03	2.90	0.00
41	4.11	4838	63	14.12	1.48	0.00
57	4.49	5669	63	21.43	2.25	0.00
61	4.59	6364	63	22.74	2.35	0.00
88	4.96	11842	64	35.29	3.71	0.00
42	4.11	3889	63	14.76	1.58	0.00
79	4.48	10025	64	34.02	3.56	0.00
92	6.16	6209	63	27.00	2.39	0.00
62	4.23	5538	65	24.16	2.40	0.00
57	5.33	3077	64	14.45	1.37	0.00
83	4.30	8043	65	34.97	3.31	0.00
47	5.77	2929	63	11.33	1.09	0.00
85	4.89	10177	63	33.62	3.47	0.00
37	3.83	3862	63	12.01	1.26	0.00
79	4.86	9305	64	30.75	3.20	0.00
45	4.24	3736	63	15.00	1.52	0.00
80	4.78	10146	65	31.77	3.30	0.00
49	4.01	3548	62	15.34	1.58	0.00
