Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
87	4.95	11404	63	34.92	3.61	0.00
34	3.79	2621	64	10.64	1.07	0.00
87	4.93	11533	63	34.88	3.63	0.00
37	3.98	2609	63	11.39	1.12	0.00
88	4.67	9700	64	37.11	3.79	0.00
56	6.18	3607	63	14.81	1.48	0.00
82	4.58	8914	64	33.22	3.34	0.00
66	5.95	3425	63	16.32	1.49	0.00
87	4.85	8973	64	32.08	2.97	0.00
44	3.16	2479	63	13.66	1.30	0.00
80	4.84	8681	63	33.50	3.17	0.00
64	6.18	4604	63	17.80	1.82	0.00
73	4.53	9056	63	30.56	3.12	0.00
58	5.81	4128	63	15.92	1.70	0.00
78	4.76	8408	63	31.30	3.19	0.00
71	5.46	4476	64	17.93	1.64	0.00
85	4.85	7447	65	32.16	2.84	0.00
95	6.98	4806	63	26.18	2.39	0.00
63	4.20	4945	63	21.97	2.00	0.00
51	3.45	4278	64	16.75	1.59	0.00
85	5.18	8096	64	34.37	2.81	0.00
52	3.62	3513	63	17.20	1.71	0.00
94	5.03	9259	64	36.45	3.19	0.00
62	4.86	3125	63	15.94	1.47	0.00
86	5.05	7092	65	30.60	2.68	0.00
44	4.20	3728	64	15.13	1.44	0.00
89	4.82	9504	63	33.20	3.23	0.00
39	4.02	3285	63	12.98	1.37	0.00
85	4.79	10640	64	34.29	3.56	0.00
73	5.53	3902	63	19.41	1.77	0.00
77	4.50	6782	63	30.57	2.76	0.00
63	4.97	3101	63	15.19	1.41	0.00
85	4.99	9870	63	33.73	3.15	0.00
64	5.73	3195	63	16.05	1.47	0.00
84	4.82	7139	64	30.40	2.82	0.00
48	3.44	4593	63	15.98	1.56	0.00
83	4.86	8480	63	34.50	3.24	0.00
66	6.17	3481	63	15.99	1.46	0.00
85	4.81	8563	64	31.35	2.91	0.00
50	3.54	3088	63	16.21	1.51	0.00
85	5.25	9091	64	31.94	2.95	0.00
48	3.39	3328	63	15.09	1.48	0.00
80	5.16	8460	63	30.18	2.82	0.00
47	3.64	3020	63	15.05	1.49	0.00
81	4.84	10311	64	33.34	3.29	0.00
69	5.53	3063	63	16.46	1.52	0.00
83	4.64	7058	64	33.21	2.92	0.00
67	5.39	3357	63	16.16	1.47	0.00
88	5.10	8529	63	32.17	2.81	0.00
38	3.93	2716	65	12.46	1.21	0.00
93	4.92	9380	65	35.82	3.53	0.00
46	3.32	2815	64	14.29	1.44	0.00
94	5.16	9195	65	37.39	3.03	0.00
45	3.65	3022	63	15.31	1.43	0.00
95	5.07	8625	64	35.31	3.20	0.00
44	3.05	3650	65	14.16	1.39	0.00
85	5.17	8219	64	34.65	2.85	0.00
45	3.23	2483	64	13.59	1.36	0.00
100	5.38	10007	64	37.30	3.18	0.00
38	3.63	2678	64	12.11	1.20	0.00
93	4.84	8349	64	34.56	3.22	0.00
42	3.63	2710	64	13.63	1.34	0.00
101	5.19	10446	64	37.79	3.38	0.00
43	3.13	2404	64	13.25	1.31	0.00
86	4.96	8401	63	34.57	3.18	0.00
69	6.19	4901	64	17.75	1.67	0.00
86	4.61	7640	65	33.88	3.06	0.00
56	5.52	4245	65	16.13	1.61	0.00
77	4.92	9794	63	29.65	3.00	0.00
38	3.87	2367	63	11.51	1.18	0.00
70	4.37	6399	64	25.91	2.61	0.00
63	3.48	5042	63	29.37	2.76	0.00
113	6.92	10907	64	35.34	3.04	0.00
29	1.88	2126	64	15.01	1.49	0.00
99	6.77	8427	63	29.55	2.65	0.00
42	2.62	3244	64	20.36	2.01	0.00
96	6.85	8669	64	28.66	2.69	0.00
35	2.69	3041	64	18.19	1.83	0.00
110	7.26	9921	64	31.82	3.06	0.00
44	3.22	2797	62	13.19	1.34	0.00
96	5.20	8349	64	38.36	3.10	0.00
30	1.97	2343	63	17.95	1.77	0.00
107	7.48	8048	64	28.98	2.60	0.00
61	4.19	4240	63	20.20	1.86	0.00
89	5.23	8056	63	32.61	2.88	0.00
37	3.93	4418	64	12.30	1.29	0.00
86	4.97	10502	64	33.83	3.47	0.00
35	3.84	2533	64	11.04	1.19	0.00
86	4.94	11399	64	34.62	3.63	0.00
39	3.91	3188	64	13.04	1.37	0.00
84	4.71	9461	64	34.26	3.50	0.00
56	4.44	2861	64	14.28	1.37	0.00
88	4.99	9396	64	33.95	3.06	0.00
64	5.04	2936	64	16.29	1.50	0.00
74	4.76	8471	65	30.37	2.96	0.00
61	4.84	4170	63	15.44	1.47	0.00
85	4.70	7515	64	34.25	2.98	0.00
57	4.62	2623	63	13.74	1.26	0.00
88	5.02	8572	64	35.23	3.20	0.00
58	5.22	4068	64	14.92	1.40	0.00
89	4.69	7966	64	34.83	3.17	0.00
62	5.29	5052	64	19.57	1.96	0.00
66	4.73	8357	64	24.65	2.50	0.00
47	4.24	4192	65	16.88	1.76	0.00
79	4.85	8562	63	30.17	3.09	0.00
47	3.65	4514	62	14.93	1.48	0.00
79	5.06	8996	63	30.64	3.10	0.00
36	3.85	2809	63	11.70	1.25	0.00
86	4.82	11392	65	35.05	3.63	0.00
66	5.05	3684	63	18.03	1.64	0.00
82	5.40	8307	63	29.98	2.95	0.00
45	3.27	2947	63	14.08	1.41	0.00
181	8.76	28532	65	48.94	3.91	0.00
162	9.44	9428	65	39.30	2.47	0.00
143	6.56	7107	65	49.92	3.89	0.00
41	3.87	3240	64	13.42	1.38	0.00
101	5.07	13175	63	37.32	3.59	0.00
43	4.55	10710	64	16.08	1.79	0.00
86	4.89	10272	65	34.17	3.52	0.00
38	4.06	2829	65	12.07	1.21	0.00
87	4.85	9743	63	34.74	3.53	0.00
43	3.07	2458	63	13.27	1.36	0.00
83	4.93	8992	64	33.97	3.21	0.00
49	5.69	2988	63	11.68	1.19	0.00
85	4.81	9880	64	34.91	3.59	0.00
64	4.97	3441	63	17.42	1.63	0.00
81	5.03	7330	63	29.75	2.71	0.00
43	3.07	2477	63	13.19	1.33	0.00
93	5.14	8207	65	37.00	2.97	0.00
42	3.55	2876	63	13.66	1.29	0.00
98	4.94	8877	65	38.68	3.49	0.00
41	4.74	2699	63	10.85	1.12	0.00
95	4.87	9658	63	35.93	3.45	0.00
49	3.34	3359	63	16.35	1.55	0.00
87	5.19	8334	64	35.32	2.96	0.00
42	3.04	2608	64	13.41	1.38	0.00
99	5.25	8679	65	40.11	3.20	0.00
43	3.59	2806	64	13.76	1.33	0.00
93	5.03	9339	64	33.81	3.07	0.00
48	3.43	3163	64	15.76	1.49	0.00
84	5.19	8581	64	31.27	2.91	0.00
45	3.21	3377	63	14.34	1.44	0.00
84	5.18	8253	63	31.81	2.94	0.00
44	3.15	2760	63	13.96	1.42	0.00
92	5.00	8476	64	36.70	3.21	0.00
84	6.36	5245	65	21.46	1.89	0.00
80	4.85	6566	65	28.27	2.45	0.00
39	3.52	2761	64	12.17	1.15	0.00
98	5.05	10042	65	36.95	3.40	0.00
44	3.60	3014	64	14.38	1.40	0.00
95	4.92	8298	64	36.60	3.34	0.00
53	3.72	2519	65	14.12	1.29	0.00
88	5.02	8639	66	37.85	2.72	0.00
49	3.48	3367	64	18.15	1.65	0.00
79	5.17	10006	65	30.46	2.95	0.00
38	3.78	2675	64	12.28	1.29	0.00
94	4.94	9450	64	35.99	3.56	0.00
46	3.28	3266	64	14.89	1.51	0.00
92	5.11	8721	65	36.54	2.97	0.00
45	3.64	3342	63	15.09	1.40	0.00
95	5.09	8924	64	35.96	3.29	0.00
40	2.67	3535	64	12.96	1.30	0.00
88	5.28	8231	65	35.19	2.90	0.00
48	3.39	3397	63	15.78	1.59	0.00
96	5.30	9091	65	36.52	3.23	0.00
37	3.56	2572	65	11.85	1.16	0.00
97	4.99	8978	65	36.43	3.40	0.00
43	3.83	3237	64	14.03	1.35	0.00
98	5.05	9906	65	36.08	3.34	0.00
40	3.26	2471	63	12.51	1.22	0.00
80	5.10	10597	63	30.80	3.08	0.00
34	3.83	2486	62	11.24	1.20	0.00
90	4.96	11262	64	36.07	3.75	0.00
34	3.83	2371	63	10.65	1.14	0.00
83	4.89	10823	63	33.25	3.48	0.00
38	3.99	3154	64	12.62	1.34	0.00
83	4.53	10597	65	35.78	3.76	0.00
63	5.26	3118	65	14.45	1.39	0.00
89	5.14	8812	64	34.77	3.23	0.00
58	5.17	3310	64	15.52	1.49	0.00
86	4.66	8413	65	33.84	3.15	0.00
60	5.21	5104	65	19.74	2.05	0.00
70	4.79	7822	64	26.25	2.68	0.00
42	3.87	4728	65	14.70	1.59	0.00
80	5.01	9076	64	30.42	3.09	0.00
38	3.90	2744	63	11.94	1.24	0.00
86	4.79	11400	63	35.23	3.64	0.00
46	4.16	3018	63	12.71	1.27	0.00
