Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
86	4.77	9921	64	34.49	3.53	0.00
50	3.44	3324	64	16.73	1.68	0.00
87	4.62	7273	65	36.82	3.21	0.00
69	5.57	3424	63	16.85	1.49	0.00
79	4.85	7795	65	29.04	2.60	0.00
58	3.99	3889	63	20.44	1.92	0.00
81	5.11	8805	64	31.63	3.02	0.00
42	3.33	3686	64	13.18	1.33	0.00
71	4.90	7901	65	27.11	2.70	0.00
47	4.28	4408	63	16.89	1.70	0.00
75	4.69	9148	65	30.20	3.16	0.00
47	3.72	3393	62	16.17	1.64	0.00
83	4.22	6801	63	36.06	3.39	0.00
56	6.17	3861	63	14.23	1.31	0.00
83	4.67	9666	64	32.82	3.30	0.00
55	3.67	3851	64	19.00	1.89	0.00
93	5.13	7869	64	35.55	3.08	0.00
32	3.30	3407	63	10.91	1.16	0.00
70	4.05	5347	63	24.93	2.48	0.00
85	4.65	7642	64	36.34	3.25	0.00
78	5.93	5976	63	21.20	2.03	0.00
60	4.74	4799	64	20.74	1.85	0.00
78	4.41	6668	63	28.93	2.78	0.00
69	4.40	5522	63	25.01	2.25	0.00
67	4.75	6935	64	25.08	2.38	0.00
53	3.60	4093	63	17.90	1.80	0.00
89	5.10	8052	63	33.74	2.97	0.00
43	4.05	4733	63	14.57	1.49	0.00
69	4.62	7748	63	26.52	2.69	0.00
62	4.13	5273	64	22.68	2.22	0.00
70	4.85	8322	63	26.44	2.64	0.00
38	3.71	2656	63	12.47	1.27	0.00
86	4.69	8178	64	32.30	3.15	0.00
50	4.46	4970	64	18.49	1.79	0.00
76	4.73	9089	65	29.91	3.08	0.00
56	3.85	4003	63	19.44	1.93	0.00
66	4.84	6966	63	25.12	2.41	0.00
47	3.91	4711	63	16.30	1.69	0.00
423	18.77	160678	64	66.33	4.62	0.00
409	24.90	184329	65	55.87	3.36	0.00
399	25.97	200154	65	50.25	3.19	0.00
268	25.63	137729	65	33.51	2.12	0.00
541	25.93	271708	65	69.04	4.51	0.00
326	25.79	152141	65	39.57	2.61	0.00
540	25.10	242593	65	72.34	4.55	0.00
472	25.00	199614	65	64.69	4.03	0.00
323	24.85	131361	66	40.79	2.78	0.00
376	24.82	177174	66	51.84	3.17	0.00
544	25.34	227915	66	74.23	4.48	0.00
307	25.65	128833	65	38.30	2.41	0.00
516	25.40	232890	66	71.14	4.27	0.00
324	24.71	136990	64	42.82	2.66	0.00
359	24.91	154910	65	47.39	3.06	0.00
535	25.46	282376	65	73.89	4.97	0.00
352	26.16	163771	65	42.70	3.00	0.00
465	25.75	207764	65	61.09	3.90	0.00
390	24.54	171165	65	54.27	3.36	0.00
411	24.90	178886	66	56.86	3.60	0.00
459	25.23	207474	66	62.76	4.04	0.00
305	25.41	122851	65	36.72	2.52	0.00
535	25.50	228747	65	75.22	4.72	0.00
369	25.42	170092	66	48.64	3.18	0.00
394	24.91	166479	65	53.52	3.39	0.00
362	24.96	155706	67	48.85	3.03	0.00
411	25.49	216155	66	56.49	3.41	0.00
473	25.64	236360	66	61.55	4.04	0.00
387	25.66	181919	65	50.69	3.27	0.00
453	25.29	187447	66	59.62	3.92	0.00
417	24.94	184214	66	57.95	3.50	0.00
368	25.08	157729	66	49.53	3.00	0.00
484	25.03	211757	66	69.23	4.20	0.00
383	25.70	175632	66	50.39	3.19	0.00
469	25.42	200044	67	64.55	4.04	0.00
384	25.06	165893	67	53.10	3.28	0.00
289	24.64	130894	66	37.89	2.51	0.00
450	24.87	191607	65	60.48	4.22	0.00
468	25.02	198711	67	64.86	4.34	0.00
324	25.09	154826	65	43.84	2.88	0.00
439	25.43	188192	65	57.04	3.80	0.00
541	25.94	270574	67	73.96	4.81	0.00
345	25.15	139641	66	44.77	2.98	0.00
302	25.66	145082	67	39.74	2.61	0.00
503	25.60	214367	66	66.16	4.40	0.00
465	26.06	238476	67	63.44	4.16	0.00
343	26.22	154043	66	42.72	2.89	0.00
508	25.40	214347	66	67.50	4.49	0.00
461	25.74	233028	66	62.64	4.17	0.00
291	25.25	138231	65	37.72	2.55	0.00
477	25.48	202176	67	63.17	4.24	0.00
505	25.39	238748	68	70.14	4.50	0.00
303	24.82	125498	66	39.07	2.62	0.00
495	25.45	227879	66	70.08	4.61	0.00
340	24.80	142497	67	45.18	3.11	0.00
423	25.09	180306	66	58.79	3.92	0.00
344	25.18	153435	66	46.10	3.12	0.00
368	20.50	149605	66	54.16	3.71	0.00
82	4.88	7978	65	31.76	2.79	0.00
63	4.68	5735	66	23.24	2.14	0.00
77	4.53	6160	65	29.36	2.70	0.00
69	4.43	5206	66	24.83	2.14	0.00
63	4.62	7365	65	25.28	2.42	0.00
55	3.71	4238	65	19.65	1.89	0.00
67	4.98	6453	65	25.59	2.30	0.00
70	4.15	5709	65	26.08	2.50	0.00
68	4.88	7360	66	26.12	2.39	0.00
53	3.50	4071	64	18.90	1.92	0.00
82	5.15	7617	65	31.29	2.76	0.00
60	3.50	5579	65	27.44	2.62	0.00
81	6.08	7344	66	25.92	2.43	0.00
42	3.87	3399	64	14.89	1.50	0.00
69	4.03	6529	65	25.50	2.54	0.00
61	4.05	5278	64	28.24	2.53	0.00
79	6.33	5791	64	22.11	2.18	0.00
73	4.33	7361	64	27.86	2.66	0.00
92	5.20	7851	64	34.41	2.92	0.00
41	3.37	2604	64	14.05	1.33	0.00
101	5.22	8955	64	38.47	3.44	0.00
57	3.82	5156	64	21.23	1.84	0.00
71	4.59	6102	65	28.62	2.36	0.00
41	3.51	3672	63	19.24	1.78	0.00
66	6.36	4963	64	18.20	1.87	0.00
62	4.60	7977	64	24.46	2.51	0.00
82	4.85	9249	65	32.66	3.37	0.00
51	4.39	6088	64	18.95	1.84	0.00
82	4.71	7583	65	32.17	3.14	0.00
45	3.16	2959	64	14.90	1.48	0.00
86	4.51	7443	65	37.59	3.24	0.00
65	5.25	4616	63	16.50	1.51	0.00
84	4.94	6785	63	31.07	2.68	0.00
59	4.51	4848	63	21.23	1.90	0.00
77	4.46	6661	63	28.83	2.67	0.00
49	3.49	3801	63	16.80	1.55	0.00
80	5.20	7922	64	30.33	2.73	0.00
63	4.04	4996	64	22.71	2.15	0.00
70	4.80	7114	64	25.64	2.26	0.00
57	3.75	4206	63	20.55	2.02	0.00
85	4.95	7002	64	31.95	2.76	0.00
45	3.81	4680	65	16.03	1.57	0.00
99	5.08	8886	65	37.83	3.37	0.00
45	3.23	2673	64	14.47	1.42	0.00
70	5.06	7079	63	25.83	2.33	0.00
64	3.93	5264	65	23.19	2.34	0.00
70	4.96	6588	64	26.22	2.42	0.00
64	3.99	4882	64	22.97	2.29	0.00
76	4.92	8130	64	28.56	2.60	0.00
56	3.76	3837	64	18.62	1.81	0.00
83	4.81	6596	65	31.98	2.71	0.00
59	4.27	4597	65	22.81	1.98	0.00
71	4.84	8971	63	27.63	2.80	0.00
46	4.22	4565	64	16.91	1.76	0.00
70	4.61	8753	64	27.85	2.89	0.00
61	4.56	5510	64	22.13	2.17	0.00
77	4.47	6335	64	28.44	2.70	0.00
45	3.74	3238	63	15.39	1.51	0.00
103	5.21	10452	63	40.05	3.58	0.00
37	2.69	2151	63	12.14	1.23	0.00
81	5.10	7727	64	31.08	2.75	0.00
52	3.51	4155	63	16.69	1.63	0.00
96	5.23	8505	64	36.53	3.12	0.00
42	3.65	3341	63	14.27	1.36	0.00
63	3.92	5551	63	23.18	2.28	0.00
69	4.40	5384	63	24.51	2.15	0.00
60	4.85	5760	62	22.39	2.01	0.00
76	4.40	7637	62	26.29	2.59	0.00
94	5.45	9901	65	35.20	3.25	0.00
37	2.62	1830	63	11.47	1.19	0.00
88	5.26	9796	64	33.57	2.99	0.00
48	3.37	3207	62	16.30	1.59	0.00
84	4.97	7188	63	31.65	2.72	0.00
47	3.94	4432	64	16.48	1.56	0.00
86	4.74	7445	63	31.81	2.91	0.00
61	4.08	4379	65	21.69	1.95	0.00
69	4.97	7208	63	26.11	2.39	0.00
62	3.93	5915	63	21.47	2.11	0.00
70	4.96	6416	63	25.98	2.36	0.00
68	4.20	5455	63	24.79	2.36	0.00
76	4.90	8231	64	28.85	2.66	0.00
47	3.33	2899	64	15.75	1.56	0.00
86	5.00	7750	64	32.28	2.76	0.00
48	4.19	5157	63	16.10	1.48	0.00
65	3.95	5272	63	23.98	2.42	0.00
81	5.16	7478	64	30.33	2.64	0.00
70	4.29	6641	64	25.22	2.34	0.00
57	3.88	4282	64	20.09	1.85	0.00
58	4.47	4632	64	21.32	1.88	0.00
73	4.32	6944	63	26.39	2.55	0.00
88	5.11	7235	65	32.32	2.82	0.00
316	20.83	118791	64	44.36	2.99	0.00
505	25.39	222452	65	69.28	4.14	0.00
331	24.68	140593	65	43.38	2.67	0.00
330	25.80	155126	64	43.10	2.62	0.00
417	25.76	194955	65	53.76	3.38	0.00
529	25.52	229590	65	72.26	4.41	0.00
387	24.92	170244	66	53.45	3.26	0.00
407	25.41	192225	65	54.98	3.43	0.00
460	25.41	195193	65	61.35	3.93	0.00
399	25.37	176298	65	52.87	3.46	0.00
491	25.25	205408	65	65.69	4.56	0.00
383	24.74	159617	65	50.82	3.58	0.00
325	25.25	137859	66	41.26	2.74	0.00
431	25.51	181019	66	55.37	3.89	0.00
484	24.70	213956	65	67.94	4.57	0.00
439	24.49	200128	66	62.20	3.93	0.00
409	25.02	171933	65	55.62	3.70	0.00
331	24.74	140621	66	45.78	2.86	0.00
366	26.04	166587	65	48.46	3.07	0.00
452	25.55	190922	66	57.70	4.09	0.00
532	24.88	234960	66	77.56	4.75	0.00
254	25.41	123478	65	32.15	2.06	0.00
536	25.51	251512	65	72.31	4.67	0.00
413	25.35	176434	66	55.48	3.50	0.00
396	25.35	184206	65	53.62	3.37	0.00
442	25.01	190000	66	60.80	3.97	0.00
364	24.83	154626	66	48.56	3.13	0.00
427	25.89	222476	66	57.43	3.71	0.00
515	25.75	234065	66	68.64	4.55	0.00
273	25.69	111348	65	32.84	2.18	0.00
479	25.28	224360	66	67.78	4.21	0.00
405	25.41	167337	65	52.85	3.55	0.00
347	24.87	150906	66	45.72	3.15	0.00
550	25.50	278422	66	76.87	5.07	0.00
292	25.15	127040	66	37.13	2.58	0.00
404	25.41	170436	65	51.91	3.70	0.00
553	25.05	242858	66	79.49	5.25	0.00
363	25.27	169550	66	48.88	3.32	0.00
392	24.74	170050	66	54.04	3.58	0.00
419	25.19	180952	67	57.38	3.80	0.00
324	25.80	170651	66	42.83	2.92	0.00
534	24.97	233509	66	73.49	4.92	0.00
438	25.15	188241	65	62.34	4.05	0.00
307	25.04	139186	65	41.23	2.77	0.00
416	25.55	178343	68	54.45	3.71	0.00
516	25.08	228826	66	75.78	4.84	0.00
428	25.36	193337	66	57.42	3.85	0.00
321	25.04	131936	66	41.87	2.75	0.00
343	24.83	159859	66	48.06	3.07	0.00
512	25.26	225151	68	72.00	4.54	0.00
412	24.71	182766	67	59.01	3.69	0.00
444	25.23	211243	66	61.74	4.12	0.00
296	23.92	131923	66	40.50	2.60	0.00
525	25.41	234951	67	74.10	4.93	0.00
419	25.25	176103	67	57.58	3.87	0.00
354	25.22	152890	67	48.26	3.29	0.00
450	25.38	200936	66	62.52	4.27	0.00
380	24.94	163523	67	52.85	3.64	0.00
278	20.57	109452	66	40.91	2.89	0.00
54	4.86	4472	65	19.49	1.68	0.00
96	5.03	11437	66	37.77	3.57	0.00
76	4.60	6368	66	29.21	2.67	0.00
66	4.25	5034	68	25.86	2.05	0.00
63	3.88	5129	66	30.54	2.72	0.00
73	6.21	3361	66	17.26	1.59	0.00
88	4.82	8346	65	36.70	3.19	0.00
75	5.95	3792	65	19.24	1.71	0.00
79	4.41	7743	65	33.96	3.00	0.00
52	6.15	3108	64	12.72	1.22	0.00
85	4.74	10144	65	36.90	3.72	0.00
82	6.37	5197	65	21.30	1.90	0.00
66	4.33	4918	65	23.41	2.06	0.00
59	4.74	5387	64	21.98	1.99	0.00
76	4.40	7638	64	28.26	2.74	0.00
47	4.43	4247	65	16.68	1.51	0.00
86	4.79	8408	66	33.33	3.21	0.00
53	3.64	4642	64	18.61	1.89	0.00
89	5.02	7513	66	34.81	2.85	0.00
56	4.34	4618	65	21.92	1.88	0.00
76	4.47	7517	65	28.79	2.76	0.00
63	4.21	4678	65	22.86	2.08	0.00
76	5.04	7546	65	28.92	2.66	0.00
55	3.71	4825	63	18.58	1.89	0.00
75	5.05	6959	65	28.49	2.59	0.00
61	3.94	4512	65	21.78	2.19	0.00
89	5.19	9625	65	34.19	3.09	0.00
34	3.81	2483	63	10.72	1.14	0.00
83	4.88	9765	64	33.72	3.49	0.00
44	4.17	4933	64	15.47	1.60	0.00
79	4.83	9019	64	31.44	3.24	0.00
39	4.08	3075	63	12.26	1.24	0.00
58	4.46	6672	63	21.96	2.26	0.00
65	4.07	6926	63	29.59	3.03	0.00
100	6.15	11519	64	34.73	3.54	0.00
35	3.81	2954	65	12.13	1.27	0.00
55	4.46	5083	63	20.62	2.10	0.00
94	4.95	12985	65	38.85	3.98	0.00
68	5.11	5760	64	23.51	2.34	0.00
49	3.83	3443	64	15.91	1.51	0.00
65	4.74	8402	64	25.18	2.51	0.00
44	4.25	3801	63	15.49	1.56	0.00
79	4.82	10245	63	31.84	3.27	0.00
47	4.23	4325	63	16.87	1.70	0.00
77	4.87	8661	64	30.25	3.09	0.00
44	3.56	5080	63	19.93	2.07	0.00
100	6.12	7577	63	30.66	2.89	0.00
58	3.99	4322	63	20.59	1.93	0.00
69	4.91	7490	64	25.68	2.37	0.00
54	3.25	4230	63	22.30	2.25	0.00
91	5.96	6426	66	27.42	2.34	0.00
63	4.21	4866	64	22.47	2.05	0.00
71	5.02	8652	64	27.21	2.56	0.00
47	3.97	3580	63	16.21	1.64	0.00
88	4.74	8112	64	32.71	3.09	0.00
59	4.49	4926	63	21.54	1.96	0.00
81	4.65	8073	64	30.08	2.78	0.00
38	2.39	2896	62	21.59	2.01	0.00
72	7.97	5025	63	16.68	1.43	0.00
66	4.15	8237	63	30.03	3.08	0.00
83	5.51	5140	63	24.01	2.49	0.00
76	4.16	6269	63	32.82	2.93	0.00
78	6.19	6965	63	26.28	2.28	0.00
65	4.07	6138	62	23.14	2.26	0.00
94	5.10	7896	65	38.22	3.07	0.00
39	3.28	2459	63	12.35	1.23	0.00
94	5.07	8647	63	35.22	3.21	0.00
47	3.25	4034	63	15.84	1.55	0.00
74	4.96	6387	63	29.55	2.35	0.00
67	4.21	5247	63	23.32	2.24	0.00
77	4.66	6290	64	29.76	2.49	0.00
55	4.28	5276	64	20.83	1.76	0.00
77	4.51	5857	64	28.00	2.68	0.00
61	4.13	4795	63	21.20	1.91	0.00
76	5.08	8218	64	28.85	2.68	0.00
57	3.82	4263	64	19.55	1.92	0.00
76	5.03	7306	65	28.50	2.61	0.00
53	3.24	4161	64	22.93	2.25	0.00
99	6.31	8068	63	30.41	2.63	0.00
61	4.01	4362	65	20.56	1.77	0.00
74	4.75	5886	65	29.89	2.43	0.00
49	4.52	5687	64	17.30	1.68	0.00
55	4.38	5549	63	20.75	2.14	0.00
79	4.81	9138	63	31.32	3.18	0.00
80	4.82	9082	64	30.09	2.94	0.00
39	2.81	1905	63	11.34	1.18	0.00
99	5.31	8433	65	37.54	3.24	0.00
34	3.58	2531	65	10.34	1.04	0.00
68	4.25	6839	63	24.86	2.54	0.00
71	4.32	5994	65	25.42	2.39	0.00
103	5.43	9275	64	39.41	3.39	0.00
33	3.13	3023	63	9.69	0.99	0.00
99	5.04	8718	63	37.35	3.45	0.00
42	3.36	2747	64	13.75	1.36	0.00
55	4.88	5842	63	19.30	1.79	0.00
61	4.59	6498	63	22.82	2.32	0.00
61	4.57	6402	63	23.11	2.39	0.00
63	4.68	7236	63	23.08	2.37	0.00
82	4.84	10252	64	32.84	3.45	0.00
47	4.30	4541	64	16.53	1.68	0.00
73	4.75	9384	64	27.80	2.87	0.00
51	4.49	4315	63	17.49	1.77	0.00
71	4.67	7628	63	27.67	2.87	0.00
60	4.56	7360	63	22.65	2.33	0.00
64	4.60	6414	64	23.31	2.34	0.00
60	3.56	5054	63	26.45	2.62	0.00
93	6.26	6815	63	26.69	2.37	0.00
54	4.32	4925	64	18.80	1.72	0.00
77	4.49	6390	63	27.66	2.59	0.00
61	4.10	4471	63	21.62	1.99	0.00
70	5.05	8036	64	27.01	2.55	0.00
55	4.34	4602	64	18.57	1.84	0.00
80	4.48	6842	63	29.58	2.88	0.00
61	4.63	5191	63	21.72	1.95	0.00
83	4.69	8338	63	30.86	2.92	0.00
51	3.20	3578	63	22.48	2.12	0.00
91	6.19	6285	64	26.66	2.35	0.00
65	3.91	6438	63	28.03	2.57	0.00
67	5.37	3663	63	17.07	1.58	0.00
66	4.53	4991	63	23.15	2.06	0.00
78	5.19	9060	64	29.90	2.91	0.00
55	4.50	6709	63	20.30	2.11	0.00
48	4.36	4182	64	17.16	1.70	0.00
60	4.51	6077	64	22.88	2.40	0.00
86	4.97	11478	64	33.61	3.41	0.00
42	3.32	3480	63	18.91	1.89	0.00
65	6.42	4827	63	17.76	1.83	0.00
89	4.38	9023	63	39.45	3.94	0.00
61	6.07	3408	62	13.83	1.37	0.00
70	4.23	6935	63	25.21	2.45	0.00
87	5.08	7799	64	31.55	2.73	0.00
52	3.93	4812	65	23.17	2.13	0.00
82	6.19	7451	63	25.44	2.66	0.00
57	3.94	6548	64	25.55	2.59	0.00
72	6.08	6449	63	21.27	2.24	0.00
66	4.15	6871	63	29.17	3.02	0.00
78	5.98	5376	64	19.86	1.87	0.00
73	3.98	5866	64	32.35	2.91	0.00
91	8.08	4629	63	21.27	1.82	0.00
63	4.07	5331	63	21.92	2.11	0.00
80	4.74	7285	65	30.12	2.54	0.00
62	4.57	5521	64	23.62	1.97	0.00
57	3.73	3978	64	19.87	2.00	0.00
92	4.74	8682	63	38.19	3.37	0.00
82	5.87	5229	64	22.86	2.01	0.00
64	4.27	4721	64	21.39	1.95	0.00
68	4.93	7951	63	25.61	2.41	0.00
49	3.65	3760	63	16.29	1.66	0.00
57	4.97	5184	62	20.06	1.90	0.00
62	4.03	6297	63	27.46	2.88	0.00
94	5.76	8299	63	28.05	2.85	0.00
60	3.82	4693	63	25.08	2.28	0.00
102	6.19	7646	65	31.04	2.72	0.00
55	3.79	5904	63	23.99	2.23	0.00
100	6.36	8315	64	30.81	2.94	0.00
37	2.71	1847	63	10.81	1.13	0.00
68	4.43	6565	63	24.44	2.22	0.00
87	4.67	8382	63	38.04	3.51	0.00
93	6.66	7459	63	26.60	2.50	0.00
37	2.68	2971	62	11.39	1.19	0.00
103	5.44	9072	63	38.60	3.28	0.00
33	3.39	1917	63	9.52	0.95	0.00
87	4.69	8098	64	32.03	3.07	0.00
59	4.73	5474	62	21.25	1.97	0.00
77	4.61	6850	63	27.88	2.71	0.00
36	3.32	4557	63	16.42	1.64	0.00
119	6.27	9515	63	38.09	3.56	0.00
29	1.92	1724	64	13.48	1.37	0.00
81	6.09	4818	63	20.78	1.84	0.00
79	4.82	7721	64	28.15	2.49	0.00
67	5.01	6671	64	24.94	2.31	0.00
59	4.10	4908	63	20.69	2.12	0.00
88	4.89	7282	63	31.92	2.94	0.00
65	4.20	5903	65	23.42	2.06	0.00
81	4.98	7626	63	32.54	2.80	0.00
41	2.97	2376	63	12.26	1.25	0.00
84	4.88	8041	66	31.84	2.69	0.00
55	4.27	4498	64	21.23	1.78	0.00
81	4.67	6599	65	28.71	2.66	0.00
61	4.11	4379	64	20.79	1.87	0.00
75	5.10	8496	62	27.89	2.55	0.00
64	4.03	5134	64	22.07	2.13	0.00
84	5.17	8843	64	31.38	2.86	0.00
45	3.26	2956	62	13.94	1.36	0.00
63	4.23	4340	62	22.33	2.01	0.00
66	4.28	5459	63	27.94	2.47	0.00
79	6.28	6838	63	22.24	2.21	0.00
88	4.46	7866	63	36.22	3.30	0.00
80	6.10	7172	64	25.01	2.38	0.00
44	4.33	4140	64	14.64	1.44	0.00
84	4.83	10015	64	32.70	3.37	0.00
59	4.32	4614	64	20.13	1.92	0.00
79	4.23	6785	63	32.35	2.95	0.00
67	6.23	4773	65	16.16	1.43	0.00
78	3.96	6832	64	36.18	3.27	0.00
63	6.71	3270	64	13.86	1.21	0.00
92	4.32	7854	64	39.90	3.80	0.00
62	7.23	3489	63	13.51	1.21	0.00
