Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
40	3.49	2907	63	14.01	1.37	0.00
87	4.79	8430	63	32.54	3.05	0.00
54	3.69	3546	63	18.89	1.79	0.00
81	4.80	7962	63	33.91	3.20	0.00
80	5.98	4117	63	21.14	1.87	0.00
72	4.35	7193	64	29.72	2.76	0.00
70	6.38	4799	63	19.77	2.04	0.00
67	4.37	8025	63	29.05	3.01	0.00
67	5.39	3127	63	17.18	1.63	0.00
81	4.49	6536	65	33.37	2.95	0.00
61	4.89	3239	65	15.85	1.46	0.00
85	4.54	8166	64	36.29	3.18	0.00
52	5.66	3405	63	13.69	1.32	0.00
77	4.37	8587	64	35.14	3.65	0.00
69	5.90	4492	64	15.89	1.53	0.00
85	4.96	7044	64	31.89	2.77	0.00
47	3.99	3893	63	16.61	1.53	0.00
88	4.76	8778	64	34.34	3.25	0.00
54	3.74	3635	64	19.15	1.79	0.00
71	4.86	6986	65	27.07	2.49	0.00
61	4.01	5629	63	20.88	1.95	0.00
82	4.81	7598	64	32.44	2.93	0.00
74	5.49	3612	64	20.52	1.84	0.00
71	4.13	5587	63	29.46	2.60	0.00
64	5.17	4553	63	16.82	1.58	0.00
82	4.86	6722	64	30.61	2.70	0.00
56	4.21	4317	64	19.68	1.76	0.00
64	4.67	7322	63	24.93	2.59	0.00
57	4.34	5630	63	22.33	2.34	0.00
72	4.78	7749	64	27.73	2.80	0.00
53	4.10	4355	64	18.57	1.82	0.00
77	4.48	7366	63	28.86	2.71	0.00
57	3.89	4062	64	19.66	1.84	0.00
78	4.93	7112	64	29.99	2.79	0.00
52	3.60	4717	64	17.47	1.71	0.00
84	4.53	6916	64	35.00	3.12	0.00
58	4.60	3087	63	15.35	1.43	0.00
87	4.87	7540	65	34.08	2.98	0.00
52	4.14	4214	64	16.50	1.54	0.00
73	4.90	7855	64	28.11	2.80	0.00
46	4.31	4452	63	16.38	1.58	0.00
81	4.62	8798	63	32.74	3.30	0.00
55	3.74	3540	62	17.99	1.78	0.00
88	4.80	7711	64	35.47	3.08	0.00
56	4.23	3194	64	16.34	1.50	0.00
74	4.71	9138	64	30.87	3.00	0.00
61	4.67	3362	64	17.04	1.59	0.00
80	4.79	6657	63	29.55	2.61	0.00
50	4.19	4077	63	18.15	1.74	0.00
85	4.68	8549	63	32.09	3.03	0.00
48	3.68	3162	63	16.27	1.54	0.00
71	4.86	7781	64	27.32	2.78	0.00
44	4.19	4840	64	15.46	1.54	0.00
81	4.70	8661	63	32.49	3.36	0.00
53	3.62	3853	64	17.96	1.74	0.00
80	4.97	8150	64	30.50	2.80	0.00
56	3.82	3859	64	18.90	1.81	0.00
74	4.16	6113	64	32.28	2.88	0.00
56	6.31	4155	65	13.40	1.24	0.00
81	4.44	9529	64	35.72	3.67	0.00
60	6.82	3519	64	14.38	1.40	0.00
80	4.68	8799	64	31.79	3.26	0.00
51	3.53	3447	64	17.17	1.71	0.00
88	4.73	7391	64	35.94	3.13	0.00
68	5.42	3603	64	17.50	1.54	0.00
88	5.11	8471	65	33.00	2.92	0.00
49	3.53	3215	64	16.54	1.60	0.00
78	5.04	8324	65	30.59	2.94	0.00
37	2.93	3156	64	10.85	1.13	0.00
76	5.04	8483	64	29.23	2.88	0.00
54	4.34	5351	64	20.28	2.08	0.00
70	4.73	8593	65	27.65	2.86	0.00
52	4.01	4024	65	18.00	1.76	0.00
83	4.36	6755	64	34.34	3.21	0.00
55	5.69	3995	65	15.12	1.46	0.00
85	4.75	9738	64	33.35	3.36	0.00
51	3.59	3328	65	17.31	1.65	0.00
78	4.74	6330	64	29.35	2.59	0.00
44	4.08	5054	64	15.90	1.56	0.00
90	4.71	7675	65	33.27	3.16	0.00
47	3.29	3409	64	20.41	1.90	0.00
88	6.02	7157	65	25.66	2.44	0.00
63	4.76	5410	64	21.94	1.98	0.00
85	4.69	7155	65	31.88	2.98	0.00
56	3.85	4154	65	19.64	1.82	0.00
71	4.83	7700	64	27.07	2.59	0.00
59	3.94	4375	65	20.04	1.92	0.00
76	4.75	6453	63	28.19	2.51	0.00
50	4.28	6001	64	18.25	1.87	0.00
68	4.62	7744	64	26.04	2.62	0.00
59	4.10	4675	63	21.03	2.04	0.00
71	4.84	8470	63	27.05	2.70	0.00
52	4.27	4832	63	18.65	1.87	0.00
80	4.61	7015	64	29.55	2.84	0.00
47	4.19	4576	64	17.22	1.75	0.00
81	4.91	9789	64	31.68	3.21	0.00
51	3.73	3220	63	16.97	1.64	0.00
70	4.85	8761	64	27.01	2.65	0.00
51	4.15	4404	63	17.85	1.78	0.00
338	19.41	117898	64	48.43	3.43	0.00
352	25.17	157369	64	47.15	2.86	0.00
413	25.65	218845	64	54.85	3.36	0.00
485	25.91	247297	65	62.24	3.95	0.00
315	26.02	158743	65	38.81	2.57	0.00
574	25.51	272193	66	73.65	4.79	0.00
331	24.85	143415	65	42.84	2.72	0.00
387	25.10	165773	65	50.51	3.14	0.00
564	25.01	240351	65	79.49	5.11	0.00
259	24.59	113882	66	32.89	2.08	0.00
466	25.43	196119	66	61.38	3.76	0.00
458	25.37	197844	65	62.98	3.80	0.00
338	25.31	149427	65	44.29	2.70	0.00
427	25.16	187648	65	57.24	3.51	0.00
481	24.92	209784	65	67.02	4.22	0.00
370	25.46	195579	66	49.37	3.36	0.00
541	26.13	253861	65	69.01	4.76	0.00
292	25.48	124536	65	36.25	2.38	0.00
407	24.67	181419	65	55.80	3.47	0.00
501	24.92	217386	66	71.79	4.47	0.00
304	25.01	136945	66	40.07	2.53	0.00
454	25.53	186191	65	58.15	3.98	0.00
413	25.45	173939	65	55.47	3.55	0.00
411	25.50	197210	66	56.63	3.60	0.00
521	25.06	223107	66	72.85	4.56	0.00
322	24.87	137087	65	42.45	2.65	0.00
451	25.47	232150	66	61.59	3.77	0.00
307	25.57	151730	66	39.03	2.57	0.00
521	25.81	248389	65	68.54	4.45	0.00
478	25.22	198406	66	64.47	4.17	0.00
376	24.88	163291	66	51.03	3.10	0.00
338	25.13	144142	66	44.42	2.71	0.00
531	25.02	231591	66	76.99	4.64	0.00
324	25.67	146057	66	41.49	2.63	0.00
524	25.44	221059	65	72.54	4.55	0.00
274	25.01	117246	66	34.98	2.23	0.00
514	24.98	244838	66	73.02	4.65	0.00
425	24.70	175616	66	57.97	4.09	0.00
334	24.98	138705	66	43.25	2.96	0.00
380	25.23	187963	66	52.25	3.39	0.00
553	25.32	233747	66	76.07	4.92	0.00
340	26.08	167190	66	43.39	2.92	0.00
517	25.41	214595	67	70.56	4.59	0.00
287	26.01	136555	66	35.85	2.41	0.00
581	25.46	242155	66	80.26	5.18	0.00
224	25.96	108251	67	27.85	1.91	0.00
476	26.28	219348	66	60.63	4.12	0.00
468	25.39	193847	67	60.81	4.08	0.00
354	25.31	181242	66	49.70	3.25	0.00
418	25.80	200328	66	53.94	3.67	0.00
485	25.48	205342	67	64.21	4.32	0.00
440	25.38	214097	67	61.32	3.90	0.00
507	25.12	216406	68	70.90	4.59	0.00
371	25.43	168148	68	49.86	3.38	0.00
426	24.81	180595	66	59.15	4.01	0.00
358	25.15	150535	66	47.90	3.24	0.00
371	25.13	165955	67	50.54	3.41	0.00
337	20.52	137922	66	48.36	3.32	0.00
96	5.18	9574	66	38.75	3.35	0.00
68	4.63	6246	66	25.51	2.44	0.00
50	3.54	3075	65	16.90	1.58	0.00
67	4.34	4813	65	23.97	2.07	0.00
81	5.12	9812	65	32.51	3.03	0.00
57	3.91	4241	66	20.44	1.89	0.00
72	4.87	7340	65	28.27	2.67	0.00
56	3.83	4138	65	20.07	1.85	0.00
66	4.81	7184	65	25.48	2.34	0.00
60	3.89	4788	66	21.99	2.16	0.00
81	5.04	7655	64	31.46	2.82	0.00
48	3.04	4519	65	22.11	2.13	0.00
77	6.06	6977	66	24.48	2.27	0.00
53	4.38	4702	65	19.95	1.95	0.00
94	4.85	9442	65	35.89	3.34	0.00
32	2.59	2382	64	15.64	1.56	0.00
80	6.29	5776	65	22.56	2.21	0.00
75	4.43	7566	65	28.83	2.73	0.00
78	4.82	6435	64	28.68	2.47	0.00
54	4.13	4092	65	19.73	1.79	0.00
89	4.92	7667	64	33.64	3.05	0.00
46	3.15	4112	64	15.47	1.50	0.00
84	5.05	7483	64	35.23	2.78	0.00
50	3.74	4731	64	23.80	2.28	0.00
89	6.33	9645	64	28.33	2.87	0.00
45	4.12	4323	64	16.95	1.77	0.00
69	4.74	7217	65	26.87	2.75	0.00
55	4.43	6690	65	21.04	2.07	0.00
52	3.85	3734	64	18.82	1.92	0.00
86	4.79	7668	64	32.36	2.96	0.00
82	4.58	7237	65	33.39	2.90	0.00
63	4.96	4395	64	16.98	1.55	0.00
85	4.94	6846	63	31.48	2.71	0.00
52	4.14	3968	64	18.10	1.67	0.00
85	4.75	7429	65	32.34	2.94	0.00
51	3.63	4109	63	17.46	1.62	0.00
73	4.89	7136	63	27.50	2.54	0.00
57	3.86	4263	64	20.10	1.89	0.00
84	5.06	8702	64	31.79	2.84	0.00
51	3.58	3435	63	17.38	1.68	0.00
79	4.78	6497	64	29.75	2.59	0.00
54	4.29	5596	64	19.69	1.86	0.00
79	4.53	6950	64	29.57	2.71	0.00
52	3.65	3297	63	17.58	1.66	0.00
75	5.14	7828	63	28.26	2.56	0.00
63	3.98	5023	64	22.65	2.25	0.00
72	4.92	7003	65	27.43	2.58	0.00
51	3.47	3510	63	17.30	1.77	0.00
83	5.12	8854	64	31.33	2.82	0.00
60	3.96	4474	65	20.32	1.94	0.00
78	4.68	5941	65	30.25	2.57	0.00
59	4.26	4576	64	22.79	1.98	0.00
77	4.95	10109	63	30.47	3.07	0.00
39	3.93	3248	64	13.31	1.41	0.00
75	4.70	9311	63	29.80	3.09	0.00
57	4.43	5081	64	20.57	2.02	0.00
84	4.69	7304	64	31.86	2.97	0.00
53	4.16	3957	64	18.19	1.75	0.00
79	4.55	7848	65	29.85	2.76	0.00
61	4.12	4643	65	22.25	2.03	0.00
75	4.83	6908	64	28.68	2.61	0.00
52	3.63	4500	63	16.68	1.58	0.00
80	4.79	6223	64	29.38	2.56	0.00
59	4.46	5354	64	21.81	1.99	0.00
83	4.70	8142	63	31.41	2.91	0.00
44	3.15	2766	63	14.11	1.33	0.00
85	5.37	8902	63	32.16	2.98	0.00
57	3.85	5357	63	18.77	1.78	0.00
76	4.97	7663	64	28.37	2.66	0.00
55	3.78	3666	63	18.47	1.79	0.00
74	4.92	8093	63	27.92	2.50	0.00
56	3.72	4005	63	19.60	1.88	0.00
81	4.88	6833	65	30.39	2.62	0.00
52	4.18	4875	64	18.30	1.71	0.00
84	4.70	7371	65	31.47	2.89	0.00
60	4.06	4277	63	21.24	1.91	0.00
71	4.93	7519	64	27.14	2.52	0.00
58	3.84	5404	64	19.47	1.88	0.00
76	5.02	7280	64	28.96	2.67	0.00
52	3.60	3693	63	17.64	1.72	0.00
81	5.09	8783	64	30.70	2.78	0.00
59	3.94	4430	64	20.97	1.99	0.00
79	4.78	6744	63	29.56	2.56	0.00
50	4.29	5436	65	17.23	1.59	0.00
80	4.52	6915	64	29.56	2.84	0.00
53	4.15	4158	63	18.80	1.70	0.00
81	4.63	7832	63	29.97	2.75	0.00
66	4.31	5220	64	24.03	2.16	0.00
75	4.93	6769	63	28.50	2.59	0.00
56	3.79	5165	64	19.33	1.86	0.00
86	5.00	6790	64	31.61	2.76	0.00
351	22.51	139347	64	47.20	3.07	0.00
448	25.39	195961	65	60.47	3.63	0.00
371	24.69	158331	65	49.97	3.03	0.00
294	25.89	136021	65	37.32	2.29	0.00
434	25.77	203287	66	56.36	3.54	0.00
503	25.60	218045	65	67.95	4.15	0.00
415	24.88	181721	66	58.11	3.53	0.00
343	25.23	159526	65	45.84	2.86	0.00
416	25.48	178599	64	53.70	3.44	0.00
576	25.37	255519	65	79.96	5.22	0.00
302	25.21	121479	65	37.04	2.55	0.00
467	24.89	198459	66	63.59	4.53	0.00
385	25.37	169554	66	50.52	3.34	0.00
494	25.09	205288	65	66.24	4.61	0.00
316	24.75	133910	65	40.44	2.84	0.00
503	24.65	229807	66	72.50	4.55	0.00
392	25.03	164760	65	52.72	3.51	0.00
324	24.73	140054	65	44.69	2.81	0.00
513	25.90	241868	65	70.06	4.56	0.00
452	25.32	185016	66	60.40	4.02	0.00
292	24.69	123428	66	37.80	2.43	0.00
352	25.29	176937	65	48.53	3.02	0.00
419	25.47	197885	66	55.03	3.58	0.00
581	25.43	254978	66	80.86	5.06	0.00
368	25.40	167161	67	48.78	3.10	0.00
406	25.04	174058	65	54.94	3.61	0.00
395	24.88	171455	65	53.74	3.45	0.00
489	25.81	250727	66	66.32	4.29	0.00
342	25.90	156904	65	43.39	2.90	0.00
520	25.45	223088	66	71.59	4.50	0.00
310	25.38	139035	65	40.60	2.62	0.00
476	25.37	203282	67	63.76	4.23	0.00
411	24.86	174419	66	56.11	3.82	0.00
292	25.28	145164	66	39.20	2.60	0.00
440	25.66	199509	67	56.78	3.86	0.00
504	25.38	215199	65	67.66	4.78	0.00
471	24.93	202857	66	66.57	4.41	0.00
293	25.04	136042	65	39.30	2.67	0.00
409	25.04	180117	66	55.31	3.72	0.00
568	25.11	252819	66	81.29	5.28	0.00
327	25.97	165821	65	41.92	2.92	0.00
382	24.81	167205	65	50.45	3.43	0.00
531	25.17	235850	66	77.89	5.00	0.00
417	25.32	189473	65	56.76	3.83	0.00
328	25.24	136813	67	42.49	2.87	0.00
441	25.11	193413	67	62.72	4.08	0.00
410	25.28	188854	66	55.99	3.70	0.00
429	25.11	180316	66	58.83	3.80	0.00
287	24.69	130243	67	38.97	2.53	0.00
466	25.31	205649	67	64.28	4.09	0.00
485	24.73	217090	66	71.35	4.42	0.00
407	25.31	192146	66	55.50	3.74	0.00
309	23.92	137923	66	42.60	2.73	0.00
515	25.34	227926	67	72.76	4.83	0.00
348	25.49	144504	66	45.44	3.15	0.00
485	25.14	210887	68	70.11	4.64	0.00
287	25.34	121362	68	36.33	2.54	0.00
397	25.03	176316	67	54.72	3.78	0.00
409	18.73	160137	67	71.02	5.02	0.00
51	4.29	4935	66	18.93	1.83	0.00
80	4.89	9038	65	29.45	2.74	0.00
75	4.60	5801	66	28.46	2.57	0.00
68	4.29	5182	67	27.49	2.11	0.00
65	4.19	5511	65	27.21	2.55	0.00
78	6.00	3694	65	20.46	1.81	0.00
79	4.65	7286	65	32.34	2.85	0.00
76	5.86	3814	65	20.10	1.77	0.00
78	4.48	7665	64	32.88	2.91	0.00
57	5.75	4253	65	15.97	1.60	0.00
68	4.06	7240	65	33.11	3.35	0.00
74	6.73	4364	66	16.09	1.53	0.00
93	5.19	8133	66	34.85	2.97	0.00
49	4.33	4258	65	17.65	1.63	0.00
90	4.80	9361	65	34.89	3.29	0.00
48	4.28	4268	65	17.21	1.65	0.00
84	4.80	8353	64	32.27	3.09	0.00
51	3.65	4161	65	17.39	1.72	0.00
89	4.96	7490	65	36.22	2.88	0.00
47	3.88	3626	64	16.87	1.56	0.00
94	5.02	9497	65	36.65	3.39	0.00
41	2.97	2257	65	13.09	1.30	0.00
74	5.09	7229	65	27.98	2.52	0.00
70	4.30	6745	64	25.46	2.51	0.00
78	4.98	7475	64	29.87	2.80	0.00
54	3.76	3582	64	18.62	1.81	0.00
80	4.97	8358	64	30.19	2.76	0.00
42	4.14	3887	65	14.97	1.58	0.00
79	4.87	8972	64	31.57	3.25	0.00
51	4.32	6135	65	18.50	1.94	0.00
66	4.64	7004	65	25.65	2.64	0.00
60	4.61	7355	64	22.10	2.27	0.00
71	4.78	7653	65	27.57	2.79	0.00
47	3.60	4290	64	21.42	2.19	0.00
76	6.15	7947	65	23.64	2.45	0.00
50	4.36	5127	64	19.32	1.99	0.00
73	4.75	8163	63	28.65	2.94	0.00
53	4.11	6502	65	22.21	2.30	0.00
77	5.40	7291	64	26.44	2.61	0.00
51	3.79	3561	64	16.74	1.66	0.00
80	5.11	10423	64	31.46	3.05	0.00
47	4.20	4492	64	17.33	1.80	0.00
81	4.91	10661	63	33.15	3.33	0.00
61	4.56	6269	64	23.40	2.39	0.00
62	4.74	7283	65	22.27	2.28	0.00
27	2.78	2069	63	12.21	1.29	0.00
83	5.57	5736	63	23.82	2.43	0.00
79	4.79	6692	63	29.59	2.64	0.00
75	4.99	8589	65	28.33	2.64	0.00
58	3.56	4359	64	23.91	2.29	0.00
93	5.99	6561	65	28.21	2.40	0.00
56	3.87	3999	64	19.22	1.80	0.00
71	4.98	8631	63	27.40	2.60	0.00
54	4.31	4856	64	19.57	1.93	0.00
83	4.66	7162	65	30.70	2.88	0.00
50	4.14	4018	63	17.76	1.65	0.00
86	4.75	8493	65	31.95	2.95	0.00
54	3.21	4326	64	25.81	2.33	0.00
93	6.91	7814	63	27.17	2.58	0.00
34	3.15	4549	64	15.31	1.57	0.00
103	6.05	7747	64	32.55	3.13	0.00
44	2.81	2913	63	19.60	1.88	0.00
79	6.19	7154	65	26.92	2.35	0.00
66	4.15	6253	64	23.67	2.28	0.00
83	4.83	6778	64	32.69	2.69	0.00
52	4.07	4203	63	18.89	1.68	0.00
79	4.61	6561	64	28.80	2.70	0.00
68	4.33	6572	65	25.49	2.21	0.00
75	4.82	6329	63	29.00	2.47	0.00
62	4.10	4435	63	20.77	1.97	0.00
80	4.74	7145	64	32.24	2.60	0.00
46	3.79	3681	64	15.65	1.42	0.00
92	4.96	7858	65	34.65	3.20	0.00
46	3.29	2806	63	14.40	1.37	0.00
73	5.09	7808	64	27.55	2.53	0.00
68	4.18	5604	64	24.04	2.32	0.00
77	4.95	7398	64	28.89	2.69	0.00
52	3.29	3855	63	22.39	2.13	0.00
94	6.21	7547	64	28.30	2.47	0.00
64	4.15	4652	64	22.16	1.86	0.00
81	4.91	6679	64	32.67	2.71	0.00
50	4.32	6386	64	18.41	1.89	0.00
71	4.79	7883	65	27.93	2.84	0.00
52	4.32	4870	64	18.91	1.91	0.00
72	4.61	7825	64	26.38	2.59	0.00
57	3.87	4056	63	19.24	1.88	0.00
86	4.99	7083	65	32.12	2.81	0.00
46	4.34	4098	63	15.89	1.51	0.00
82	4.67	9011	63	30.88	3.06	0.00
63	4.13	4855	64	22.09	2.06	0.00
82	4.88	6801	65	30.70	2.69	0.00
48	4.14	4755	64	16.24	1.52	0.00
86	4.72	7312	64	32.14	3.02	0.00
56	4.18	4532	64	19.62	1.83	0.00
65	4.74	7616	63	24.26	2.44	0.00
55	4.42	5664	64	20.29	2.09	0.00
66	4.74	6947	64	25.05	2.57	0.00
58	4.49	7044	63	21.27	2.19	0.00
70	4.79	7649	63	27.29	2.84	0.00
50	4.30	4941	63	17.87	1.85	0.00
70	4.76	8917	64	26.23	2.68	0.00
56	4.50	5139	64	19.92	2.06	0.00
71	4.77	7609	63	27.13	2.77	0.00
49	4.34	5485	64	17.47	1.80	0.00
76	4.76	8476	63	28.93	2.93	0.00
55	3.45	4424	63	24.18	2.35	0.00
99	6.34	7151	63	29.38	2.57	0.00
45	3.85	3956	64	14.58	1.39	0.00
91	4.92	7888	64	34.03	3.08	0.00
53	3.72	3654	64	18.07	1.71	0.00
74	5.04	8727	65	28.80	2.78	0.00
44	3.92	3161	63	13.76	1.37	0.00
84	4.61	7141	64	30.95	2.98	0.00
57	4.47	4805	63	20.22	1.83	0.00
89	4.84	9013	63	33.55	3.14	0.00
44	2.89	3027	63	19.75	1.91	0.00
98	6.35	7215	63	29.72	2.58	0.00
47	3.07	4813	63	20.80	2.00	0.00
105	6.42	7976	64	33.16	2.87	0.00
44	3.43	2491	63	13.60	1.31	0.00
83	5.16	10782	64	32.39	3.18	0.00
46	4.17	4335	64	16.35	1.75	0.00
65	4.68	6879	64	24.61	2.48	0.00
58	4.53	7025	64	21.53	2.24	0.00
72	4.80	7663	65	27.50	2.77	0.00
46	3.46	4042	63	20.81	2.09	0.00
87	6.28	8145	64	27.41	2.81	0.00
47	3.39	4066	62	20.74	2.03	0.00
98	6.36	8354	64	29.91	2.88	0.00
54	3.79	4792	64	18.14	1.73	0.00
81	4.86	6904	63	29.49	2.54	0.00
41	3.44	3849	63	18.61	1.78	0.00
88	6.22	8422	64	28.29	2.92	0.00
42	3.50	4857	63	18.72	1.90	0.00
81	6.02	7656	63	25.52	2.68	0.00
52	3.75	5318	62	23.28	2.42	0.00
101	6.36	8313	64	29.87	2.76	0.00
40	2.44	2885	64	22.21	2.15	0.00
90	8.47	4659	63	19.52	1.66	0.00
77	4.56	6866	63	27.72	2.58	0.00
81	4.79	7846	64	31.38	2.57	0.00
52	4.09	3968	65	18.55	1.62	0.00
91	4.95	7687	64	34.04	3.15	0.00
51	3.29	5008	64	21.88	2.06	0.00
87	6.02	5664	63	24.66	2.15	0.00
62	4.19	4504	63	20.54	1.89	0.00
75	5.05	8893	64	28.46	2.70	0.00
49	3.75	3572	64	16.08	1.58	0.00
80	5.11	9002	63	30.73	3.06	0.00
47	3.57	5671	62	20.54	2.21	0.00
93	6.34	6451	63	27.04	2.50	0.00
54	3.51	4235	63	21.96	2.04	0.00
98	6.08	7160	63	29.90	2.62	0.00
45	3.34	4856	62	19.73	1.88	0.00
78	6.19	5497	62	21.19	2.04	0.00
78	4.59	6360	63	27.82	2.64	0.00
84	4.97	8563	63	31.10	2.76	0.00
33	2.67	2641	63	15.16	1.51	0.00
83	6.36	6136	63	23.17	2.23	0.00
77	4.54	7704	63	28.02	2.66	0.00
87	5.06	7293	63	32.14	2.76	0.00
42	4.03	3189	63	13.52	1.27	0.00
88	4.68	8042	64	32.55	3.11	0.00
57	4.56	5175	63	20.35	1.95	0.00
71	4.52	6190	63	25.18	2.43	0.00
60	4.04	7424	63	26.76	2.73	0.00
93	6.36	6122	63	26.28	2.36	0.00
47	3.00	3120	64	20.97	1.96	0.00
94	6.39	6666	65	26.68	2.31	0.00
56	3.88	4918	63	18.29	1.71	0.00
74	5.10	7794	64	28.25	2.65	0.00
59	4.23	4695	62	20.78	2.06	0.00
93	5.07	9070	63	33.66	3.06	0.00
45	3.13	2712	64	14.47	1.42	0.00
84	5.11	7840	63	33.96	2.81	0.00
55	3.78	3893	64	18.26	1.77	0.00
85	4.90	8136	65	33.24	2.72	0.00
52	4.12	4114	63	18.58	1.65	0.00
84	4.72	6931	64	30.31	2.79	0.00
56	3.90	3759	63	18.59	1.70	0.00
80	5.12	9149	63	30.11	2.82	0.00
49	3.45	3660	64	16.00	1.55	0.00
82	5.19	7372	63	30.26	2.73	0.00
61	4.04	5721	63	20.81	1.96	0.00
80	4.87	6394	64	28.89	2.55	0.00
56	3.83	4955	63	24.02	2.21	0.00
99	6.47	9013	63	30.44	2.93	0.00
37	2.49	2676	62	15.21	1.48	0.00
78	6.17	6956	65	24.44	2.28	0.00
63	4.70	7927	63	23.63	2.40	0.00
75	4.83	7810	65	28.58	2.89	0.00
43	3.57	2608	63	13.33	1.33	0.00
97	4.92	9977	63	37.78	3.38	0.00
65	5.78	3716	64	17.51	1.51	0.00
81	4.29	6766	64	33.55	3.06	0.00
62	6.34	3399	64	14.77	1.29	0.00
84	4.14	7075	64	36.38	3.52	0.00
63	7.13	3578	63	13.93	1.26	0.00
