Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
35	2.45	1631	64	11.14	1.14	0.00
86	5.16	8929	64	32.63	2.90	0.00
45	4.21	4244	64	16.40	1.68	0.00
74	4.71	8398	63	30.26	3.16	0.00
45	4.18	4805	64	16.25	1.65	0.00
87	4.71	8681	65	34.17	3.31	0.00
37	3.89	2877	64	12.68	1.31	0.00
82	4.83	10393	64	33.24	3.43	0.00
38	3.81	3053	63	12.60	1.24	0.00
82	4.75	9290	65	31.62	3.13	0.00
58	3.74	4255	63	21.15	2.13	0.00
83	4.90	7109	64	31.55	2.75	0.00
39	3.73	2884	65	13.15	1.26	0.00
93	4.82	9746	63	35.87	3.38	0.00
44	3.72	3308	64	15.92	1.53	0.00
89	4.83	8687	62	33.44	3.12	0.00
49	3.44	2938	63	16.73	1.61	0.00
81	4.47	7459	63	36.97	3.42	0.00
72	6.18	3569	63	16.47	1.57	0.00
84	4.69	8793	63	35.44	3.21	0.00
69	6.48	4722	63	19.14	1.98	0.00
64	4.11	6538	63	29.59	3.08	0.00
65	5.57	4147	63	15.27	1.50	0.00
90	4.79	7451	64	36.80	3.22	0.00
60	4.83	3268	65	16.14	1.49	0.00
87	4.70	8413	63	35.86	3.14	0.00
45	5.38	2666	63	11.48	1.12	0.00
80	4.41	8955	64	36.19	3.77	0.00
69	5.89	4481	63	16.05	1.54	0.00
84	4.94	6992	63	31.60	2.75	0.00
39	3.51	3021	62	13.42	1.28	0.00
87	4.73	8578	64	33.58	3.19	0.00
56	3.81	3888	64	19.77	1.84	0.00
77	5.06	7591	64	29.25	2.64	0.00
53	3.57	3753	64	17.50	1.71	0.00
91	5.05	9637	64	36.26	3.22	0.00
73	5.43	3608	63	20.26	1.82	0.00
77	4.48	6248	64	30.39	2.66	0.00
64	4.97	4464	64	17.65	1.65	0.00
78	4.75	6289	64	29.15	2.59	0.00
45	3.62	3271	63	15.21	1.39	0.00
80	5.07	9265	64	31.60	3.17	0.00
41	3.94	3473	64	14.93	1.58	0.00
83	4.86	9400	65	32.99	3.36	0.00
35	3.13	2132	63	11.06	1.16	0.00
85	4.71	8426	64	32.00	3.00	0.00
61	4.06	4484	63	21.44	1.98	0.00
76	4.93	6773	63	28.90	2.67	0.00
53	3.62	5018	64	18.33	1.82	0.00
84	4.60	6917	64	34.97	3.10	0.00
55	4.34	2812	63	14.64	1.38	0.00
90	4.98	7936	64	35.47	3.10	0.00
51	4.07	4065	62	16.02	1.50	0.00
84	5.13	9454	64	33.31	3.27	0.00
30	3.47	2285	62	9.10	0.92	0.00
80	4.65	8802	63	32.05	3.19	0.00
60	3.88	4112	64	20.77	2.09	0.00
88	4.87	7643	63	34.69	3.00	0.00
49	3.74	2420	63	14.27	1.36	0.00
74	4.76	9021	63	31.37	2.96	0.00
63	4.66	3796	64	17.93	1.77	0.00
80	4.82	6491	62	29.50	2.61	0.00
52	4.38	4419	63	18.92	1.75	0.00
83	4.56	8505	63	31.45	3.04	0.00
54	4.03	3859	64	19.32	1.79	0.00
72	4.88	7891	63	27.76	2.82	0.00
41	4.11	4259	63	13.83	1.38	0.00
78	4.63	8331	65	31.55	3.25	0.00
56	3.70	4453	63	19.40	1.93	0.00
78	4.97	7794	64	29.48	2.69	0.00
47	3.21	3018	63	15.12	1.54	0.00
95	4.90	8009	64	38.79	3.38	0.00
58	5.74	4977	64	15.77	1.56	0.00
74	4.38	8229	63	32.08	3.27	0.00
68	6.50	4577	64	18.21	1.83	0.00
75	4.68	8037	65	29.36	2.98	0.00
41	2.94	2438	63	12.98	1.34	0.00
93	4.81	7803	63	38.74	3.37	0.00
69	5.54	3450	65	17.10	1.51	0.00
84	5.01	8240	65	31.12	2.76	0.00
49	3.49	3032	64	16.49	1.60	0.00
77	5.09	8320	63	30.03	2.86	0.00
43	3.27	3628	63	13.68	1.40	0.00
79	5.11	9101	64	30.57	3.00	0.00
38	3.94	3062	64	12.63	1.28	0.00
77	4.73	9573	64	30.95	3.21	0.00
48	3.65	3493	62	16.74	1.76	0.00
95	4.64	8248	64	39.73	3.66	0.00
50	5.92	3011	63	12.12	1.15	0.00
80	4.61	9375	63	31.69	3.20	0.00
49	3.32	3103	63	16.79	1.72	0.00
97	5.25	8515	63	36.98	3.20	0.00
35	3.49	3667	63	12.04	1.25	0.00
90	4.73	7824	62	33.00	3.14	0.00
41	2.92	3241	63	18.64	1.75	0.00
111	6.54	9553	62	34.97	3.18	0.00
41	3.72	2662	63	13.00	1.24	0.00
91	4.82	8111	64	34.29	3.20	0.00
46	3.25	2876	64	15.67	1.51	0.00
76	5.14	8189	63	28.51	2.61	0.00
52	3.43	3948	62	17.56	1.82	0.00
64	4.37	4624	62	23.03	2.06	0.00
58	4.84	6717	63	20.87	1.94	0.00
62	4.47	6449	62	23.03	2.36	0.00
88	4.76	9120	63	33.91	3.30	0.00
62	4.62	6173	64	23.25	2.36	0.00
42	3.90	4232	64	14.18	1.44	0.00
89	4.76	8601	62	33.76	3.28	0.00
41	4.17	3628	63	14.16	1.37	0.00
85	4.85	10619	65	34.16	3.51	0.00
50	3.57	3213	63	16.93	1.70	0.00
81	5.14	10160	63	31.57	3.03	0.00
33	3.15	1876	63	10.09	1.08	0.00
283	16.53	90321	63	43.59	3.34	0.00
547	25.09	252694	65	78.16	4.60	0.00
402	25.97	201860	65	50.81	3.22	0.00
255	25.59	128631	64	31.73	2.02	0.00
423	26.07	211404	66	52.99	3.49	0.00
452	25.63	215320	65	56.77	3.71	0.00
453	25.13	200347	65	58.75	3.77	0.00
463	24.98	197014	65	62.69	3.84	0.00
383	25.01	164928	65	50.59	3.41	0.00
523	25.03	245523	65	73.69	4.47	0.00
388	25.20	161293	66	51.10	3.11	0.00
439	25.42	190187	65	59.75	3.62	0.00
397	25.50	177555	65	52.19	3.19	0.00
417	24.80	180177	66	57.54	3.53	0.00
358	24.94	149980	65	46.69	3.04	0.00
352	25.46	186987	66	47.66	3.19	0.00
551	26.13	258384	65	69.76	4.87	0.00
303	25.57	129858	66	37.51	2.47	0.00
428	24.67	191714	66	59.20	3.67	0.00
507	24.94	222706	65	72.80	4.52	0.00
370	25.20	168578	66	49.43	3.17	0.00
453	25.48	188989	65	59.66	3.97	0.00
429	25.43	176975	65	57.94	3.69	0.00
277	25.33	125711	65	35.50	2.34	0.00
504	25.16	217662	66	69.40	4.41	0.00
380	24.92	164149	65	51.86	3.20	0.00
397	25.52	210152	67	54.33	3.29	0.00
529	25.56	263377	66	69.79	4.56	0.00
287	25.73	131154	66	36.46	2.35	0.00
500	25.39	210799	66	65.93	4.34	0.00
463	24.92	207694	65	65.39	3.92	0.00
413	25.01	174439	66	57.37	3.44	0.00
326	25.09	139059	66	42.78	2.68	0.00
476	25.60	218521	67	65.34	4.08	0.00
344	25.34	143299	66	44.36	2.85	0.00
461	25.27	206815	67	65.59	4.00	0.00
414	24.83	193554	66	57.02	3.71	0.00
440	24.74	184213	66	60.05	4.23	0.00
402	25.02	168561	68	54.41	3.62	0.00
292	25.09	137076	66	38.38	2.56	0.00
451	25.40	191326	67	58.86	3.92	0.00
422	25.78	213054	66	57.79	3.74	0.00
481	25.60	201234	68	63.37	4.19	0.00
444	25.97	214978	67	58.85	3.89	0.00
378	25.22	160101	67	50.41	3.29	0.00
470	25.98	239744	67	63.50	4.21	0.00
314	26.36	139732	66	38.31	2.61	0.00
537	25.24	225678	66	73.03	4.80	0.00
393	25.89	195414	66	51.81	3.50	0.00
312	25.27	149265	67	40.70	2.75	0.00
476	25.48	200182	67	62.95	4.24	0.00
427	25.38	206319	67	59.04	3.77	0.00
500	25.11	212471	66	69.74	4.52	0.00
344	25.43	156058	67	45.98	3.11	0.00
474	24.88	201233	67	66.57	4.50	0.00
323	25.19	135906	66	42.01	2.87	0.00
459	25.25	209616	67	64.11	4.29	0.00
284	17.31	105058	67	45.97	3.26	0.00
73	4.59	7306	65	28.27	2.52	0.00
51	4.21	4201	65	17.67	1.67	0.00
70	4.22	5353	66	26.12	2.48	0.00
65	4.26	4653	65	23.20	2.01	0.00
74	5.10	8656	65	29.49	2.68	0.00
63	3.99	5231	64	23.64	2.29	0.00
74	4.97	7515	65	28.97	2.69	0.00
46	3.22	3101	65	15.67	1.53	0.00
85	5.27	9628	65	33.27	3.02	0.00
45	3.15	2976	65	15.41	1.56	0.00
63	4.61	4899	64	23.47	2.10	0.00
70	3.80	6801	65	31.60	3.00	0.00
96	6.31	9623	65	32.52	2.99	0.00
37	3.63	2791	64	12.57	1.27	0.00
88	4.68	8709	65	33.22	3.14	0.00
40	3.10	3350	64	19.90	1.89	0.00
79	6.32	5699	64	22.19	2.18	0.00
72	4.30	7232	63	27.52	2.63	0.00
87	5.08	7355	66	32.31	2.75	0.00
45	3.64	3166	64	16.04	1.49	0.00
102	5.23	8977	64	38.96	3.47	0.00
37	2.54	3274	64	11.91	1.20	0.00
84	5.05	7047	65	34.79	2.75	0.00
39	3.36	3831	63	18.57	1.71	0.00
96	6.25	10881	65	32.11	3.27	0.00
35	3.88	2946	64	12.40	1.27	0.00
78	4.76	8684	64	31.22	3.23	0.00
53	4.50	6295	64	19.77	1.91	0.00
80	4.65	7251	65	30.91	3.03	0.00
47	3.26	3210	65	16.14	1.60	0.00
90	4.64	7773	65	38.89	3.35	0.00
62	5.06	4341	64	15.30	1.41	0.00
68	4.39	4889	64	24.28	2.14	0.00
63	4.66	5290	63	22.85	2.01	0.00
90	4.86	8180	64	34.01	3.11	0.00
52	3.65	4122	63	17.85	1.65	0.00
58	4.65	4553	64	21.00	1.86	0.00
90	4.81	8570	64	34.19	3.20	0.00
69	4.71	6958	64	25.25	2.25	0.00
50	3.44	3346	64	17.65	1.77	0.00
99	5.30	9001	64	38.20	3.25	0.00
33	3.03	3121	63	10.98	1.17	0.00
70	4.22	5276	62	25.57	2.40	0.00
87	5.05	7427	64	31.76	2.78	0.00
61	4.69	6226	63	22.62	2.09	0.00
54	3.49	4057	64	19.06	1.98	0.00
88	5.29	8957	65	33.82	3.15	0.00
42	3.01	2690	64	13.79	1.42	0.00
82	5.11	8561	64	30.77	2.76	0.00
61	3.99	4612	63	20.91	2.00	0.00
87	4.91	6943	65	34.76	2.86	0.00
40	3.17	2554	62	13.93	1.32	0.00
79	5.13	9981	63	30.59	3.02	0.00
41	4.15	3625	62	14.26	1.46	0.00
86	4.84	11046	64	34.99	3.61	0.00
37	3.48	2501	64	11.67	1.21	0.00
96	4.93	8614	64	36.70	3.43	0.00
49	4.01	3657	64	16.96	1.63	0.00
95	5.00	9590	64	36.60	3.31	0.00
38	2.74	2206	63	12.52	1.26	0.00
61	4.52	5076	63	22.78	2.03	0.00
70	4.26	6207	63	24.78	2.32	0.00
101	5.35	9251	65	38.19	3.27	0.00
34	3.07	2360	63	11.01	1.10	0.00
103	5.17	10510	64	39.72	3.61	0.00
36	2.59	1675	62	10.79	1.06	0.00
87	5.40	9302	64	32.90	3.04	0.00
46	3.24	4290	63	14.22	1.41	0.00
80	5.21	7957	64	29.87	2.72	0.00
54	3.59	3697	65	18.06	1.83	0.00
82	5.13	8920	63	30.96	2.75	0.00
48	3.32	3176	63	16.75	1.64	0.00
101	5.38	9006	63	38.73	3.30	0.00
33	2.97	2853	63	10.22	1.06	0.00
71	4.26	5363	64	25.65	2.43	0.00
67	4.34	5261	62	24.28	2.14	0.00
94	5.43	11766	64	36.27	3.33	0.00
36	2.55	1897	63	10.30	1.07	0.00
81	5.21	7912	64	30.83	2.79	0.00
48	3.29	3204	63	16.10	1.62	0.00
96	5.39	10545	64	36.80	3.32	0.00
35	2.47	1738	63	10.90	1.13	0.00
93	5.18	8460	63	34.93	2.99	0.00
50	4.29	5429	63	17.20	1.58	0.00
87	4.74	7700	64	33.02	3.11	0.00
46	3.81	3489	63	15.79	1.46	0.00
87	4.80	8448	65	32.81	2.97	0.00
46	3.33	3278	63	15.63	1.50	0.00
80	5.17	7098	65	30.15	2.67	0.00
58	3.80	5534	63	20.44	2.00	0.00
93	5.20	7780	63	34.81	3.01	0.00
365	23.07	146271	64	48.37	3.12	0.00
409	25.36	177549	65	54.37	3.28	0.00
380	24.73	163101	65	51.49	3.12	0.00
301	25.85	140657	65	38.63	2.36	0.00
459	25.73	213672	65	60.17	3.76	0.00
417	25.77	181146	65	54.40	3.36	0.00
553	24.88	249249	66	80.50	4.83	0.00
407	25.43	185312	64	53.55	3.41	0.00
290	25.46	118626	65	35.43	2.30	0.00
509	25.35	229286	64	70.17	4.57	0.00
428	25.29	178038	65	56.19	3.88	0.00
423	24.81	180229	65	57.03	4.02	0.00
422	25.39	183485	65	55.26	3.77	0.00
396	25.06	163992	65	51.89	3.54	0.00
384	24.72	164209	65	51.60	3.56	0.00
379	24.60	172981	65	52.59	3.34	0.00
498	24.98	216726	66	69.76	4.55	0.00
404	24.87	174701	66	57.72	3.57	0.00
367	26.10	168238	66	47.26	3.10	0.00
518	25.31	215677	66	70.08	4.70	0.00
332	24.88	142530	66	44.27	2.81	0.00
338	25.40	171262	65	45.25	2.86	0.00
572	25.46	263122	66	78.23	5.03	0.00
409	25.24	181627	66	55.76	3.46	0.00
416	25.45	186816	67	55.35	3.56	0.00
290	24.94	122048	65	37.24	2.47	0.00
471	24.93	204729	66	66.14	4.21	0.00
362	25.84	186567	65	48.03	3.11	0.00
533	25.82	242831	66	70.50	4.68	0.00
301	25.55	123780	66	37.34	2.45	0.00
395	25.21	182049	66	54.94	3.39	0.00
432	25.65	183021	66	56.22	3.80	0.00
462	24.74	202235	65	64.36	4.30	0.00
368	25.30	187700	65	50.54	3.32	0.00
490	25.61	221382	67	64.51	4.51	0.00
443	25.48	187148	66	58.87	4.07	0.00
453	24.84	196893	68	63.97	4.22	0.00
351	25.32	165224	67	46.92	3.19	0.00
478	24.85	205170	66	68.17	4.46	0.00
256	25.08	107048	66	31.35	2.16	0.00
522	25.65	276693	66	72.01	4.85	0.00
364	24.72	157715	67	49.10	3.30	0.00
450	25.18	196790	66	64.39	4.17	0.00
396	25.24	183550	66	54.11	3.62	0.00
465	25.36	196197	68	64.21	4.24	0.00
331	25.04	140767	67	43.89	2.96	0.00
407	25.27	190972	65	56.62	3.68	0.00
499	25.05	212464	67	70.23	4.51	0.00
292	24.86	131957	66	39.29	2.55	0.00
427	25.29	184632	67	57.98	3.72	0.00
438	24.71	193156	67	63.41	3.95	0.00
335	24.94	162028	67	46.70	3.07	0.00
475	24.51	208429	66	67.03	4.35	0.00
337	25.32	144367	68	44.54	2.96	0.00
435	25.57	183621	66	58.42	4.10	0.00
429	25.12	191020	67	60.74	4.01	0.00
499	25.43	224078	67	70.65	4.79	0.00
352	24.88	150381	68	48.16	3.34	0.00
309	20.95	125042	66	46.21	3.23	0.00
59	4.98	5315	67	22.13	1.91	0.00
66	4.24	6129	65	24.76	2.45	0.00
77	4.54	7988	66	28.76	2.71	0.00
66	4.19	4450	65	23.86	2.07	0.00
99	5.35	9856	66	43.15	3.57	0.00
79	5.84	3881	65	21.96	1.91	0.00
66	3.93	5378	65	29.53	2.63	0.00
74	6.15	3904	65	17.51	1.58	0.00
85	4.58	8520	65	36.99	3.24	0.00
52	6.26	3049	65	12.34	1.17	0.00
84	4.58	9834	64	37.60	3.81	0.00
79	6.49	5046	66	19.42	1.77	0.00
81	4.87	6471	65	30.07	2.59	0.00
37	3.67	2706	64	12.59	1.20	0.00
103	5.09	10949	65	40.31	3.75	0.00
36	3.77	2765	64	11.45	1.10	0.00
66	4.19	5493	64	25.11	2.52	0.00
88	4.95	8969	65	33.16	3.08	0.00
76	4.58	6144	65	29.58	2.42	0.00
44	3.64	2947	66	16.78	1.47	0.00
102	5.23	10729	66	39.74	3.64	0.00
52	3.65	3374	64	17.67	1.66	0.00
74	4.96	7382	64	28.30	2.63	0.00
47	3.28	3969	64	15.37	1.60	0.00
95	5.41	9730	64	37.01	3.40	0.00
35	2.49	1481	64	10.51	1.14	0.00
93	5.33	9954	65	35.46	3.19	0.00
35	3.93	2641	63	11.11	1.14	0.00
84	4.88	10005	64	34.38	3.57	0.00
41	4.14	4541	65	13.91	1.43	0.00
84	4.86	9824	65	34.14	3.53	0.00
35	3.82	2600	63	10.73	1.10	0.00
86	4.95	11269	63	34.64	3.55	0.00
31	2.95	2718	63	14.49	1.49	0.00
99	6.14	11265	64	34.25	3.49	0.00
32	3.71	2411	64	10.73	1.12	0.00
90	4.94	10943	65	36.90	3.78	0.00
27	3.16	2876	64	9.62	1.00	0.00
68	5.06	5916	63	22.98	2.33	0.00
70	4.28	5896	64	26.00	2.62	0.00
83	5.22	11160	63	32.18	3.10	0.00
48	4.24	4434	63	17.58	1.82	0.00
76	4.88	9759	63	30.29	3.06	0.00
36	3.82	2707	63	11.61	1.17	0.00
80	4.86	9214	63	31.35	3.23	0.00
60	3.97	7285	64	27.40	2.86	0.00
79	6.07	4685	63	21.06	1.96	0.00
74	4.66	6084	63	27.36	2.47	0.00
68	4.76	7811	64	25.73	2.44	0.00
43	2.77	2969	63	17.63	1.80	0.00
106	6.27	8083	65	33.73	2.84	0.00
42	3.05	2395	64	13.63	1.35	0.00
85	5.33	10753	63	33.50	3.12	0.00
35	3.36	2265	63	11.31	1.19	0.00
90	4.82	8416	64	33.60	3.17	0.00
49	4.02	3710	63	17.40	1.62	0.00
88	4.83	8919	63	32.81	3.01	0.00
44	2.67	3256	63	23.71	2.17	0.00
77	7.90	5739	63	18.92	1.63	0.00
60	3.94	7495	62	27.30	2.83	0.00
113	6.18	8926	65	36.61	3.50	0.00
48	2.99	3269	65	21.20	1.98	0.00
78	6.06	7030	64	26.77	2.38	0.00
49	3.35	4368	63	16.10	1.64	0.00
102	5.31	8916	64	41.61	3.35	0.00
38	3.24	2415	63	12.05	1.20	0.00
85	4.81	7370	64	31.24	2.90	0.00
59	3.89	5585	64	20.78	1.93	0.00
76	4.99	6487	64	30.37	2.44	0.00
51	3.45	3367	63	16.47	1.67	0.00
87	4.97	7591	65	33.59	2.83	0.00
53	4.19	4812	63	20.09	1.68	0.00
85	4.76	6905	64	31.41	2.94	0.00
50	3.54	3651	63	16.43	1.52	0.00
87	5.30	9804	63	33.24	3.08	0.00
45	3.16	2676	63	14.15	1.43	0.00
79	5.20	7420	65	29.47	2.65	0.00
56	3.32	4602	63	24.52	2.43	0.00
104	6.39	8855	64	32.46	2.79	0.00
53	3.58	3196	65	16.75	1.52	0.00
81	4.97	6724	64	33.18	2.65	0.00
48	4.46	5556	64	16.82	1.64	0.00
84	4.88	10095	64	34.11	3.49	0.00
32	3.54	2256	64	9.74	1.00	0.00
85	4.80	9568	63	32.37	3.20	0.00
56	3.75	3929	64	18.74	1.87	0.00
89	5.07	7376	65	33.17	2.89	0.00
40	4.02	3343	64	13.33	1.28	0.00
85	4.79	9369	63	32.00	3.15	0.00
58	3.85	4292	64	20.23	1.95	0.00
82	4.92	6972	64	30.49	2.67	0.00
50	4.21	4803	63	17.09	1.57	0.00
94	4.92	8261	65	35.53	3.30	0.00
40	3.23	2526	63	13.26	1.32	0.00
80	5.20	9967	63	30.59	2.96	0.00
39	4.08	3115	64	12.59	1.26	0.00
85	4.90	9990	64	34.17	3.54	0.00
37	4.00	3896	64	11.25	1.15	0.00
90	4.94	11058	64	36.68	3.81	0.00
30	3.59	2134	63	8.82	0.90	0.00
60	4.55	5686	64	22.18	2.29	0.00
61	4.58	7306	63	22.36	2.31	0.00
93	5.03	11126	64	36.88	3.77	0.00
34	3.78	2348	63	10.08	1.06	0.00
79	4.74	9727	64	30.60	3.11	0.00
51	3.18	4207	65	22.68	2.32	0.00
104	6.46	8033	63	31.56	2.75	0.00
42	3.63	3534	63	13.43	1.30	0.00
68	4.19	5384	63	24.37	2.33	0.00
70	4.46	5421	63	25.21	2.26	0.00
75	5.25	8694	64	29.02	2.71	0.00
48	3.95	3719	63	15.96	1.64	0.00
92	4.87	8294	64	34.19	3.24	0.00
45	3.84	3260	63	15.29	1.43	0.00
92	4.93	9164	63	34.38	3.21	0.00
48	3.08	3749	62	21.31	2.03	0.00
104	6.46	7833	64	32.34	2.79	0.00
37	2.49	3775	62	17.00	1.69	0.00
101	6.36	7541	63	31.10	2.72	0.00
66	4.53	5074	63	22.61	2.03	0.00
65	4.74	7122	64	24.77	2.50	0.00
58	4.56	7101	63	21.45	2.24	0.00
66	4.69	7085	64	25.55	2.57	0.00
45	4.30	4416	64	15.64	1.61	0.00
81	4.84	9922	63	31.82	3.25	0.00
36	2.96	2832	63	16.04	1.65	0.00
69	6.51	5380	63	19.21	1.95	0.00
75	4.08	7381	63	33.54	3.35	0.00
91	6.34	7513	63	26.97	2.59	0.00
58	3.85	5271	64	19.83	1.96	0.00
87	5.03	7568	64	31.70	2.72	0.00
32	2.89	2548	63	14.77	1.41	0.00
93	6.32	9532	63	30.31	3.09	0.00
40	3.45	4604	63	17.82	1.80	0.00
93	6.03	9308	63	31.06	3.22	0.00
29	2.86	2603	63	12.84	1.33	0.00
113	6.19	10035	65	35.48	3.38	0.00
24	1.56	2168	62	20.04	2.01	0.00
91	8.71	4905	63	19.14	1.63	0.00
74	4.44	6556	65	26.41	2.48	0.00
90	5.05	8744	65	35.16	2.87	0.00
43	3.61	2949	63	15.00	1.34	0.00
89	4.90	7623	63	33.12	3.07	0.00
51	3.29	4815	64	21.97	2.07	0.00
99	6.29	7190	64	29.95	2.57	0.00
55	3.89	3861	63	17.83	1.67	0.00
69	5.07	7953	64	25.84	2.38	0.00
65	4.33	5485	63	22.92	2.25	0.00
68	4.84	7376	63	25.91	2.63	0.00
36	3.33	3205	63	15.66	1.62	0.00
116	6.19	10746	64	37.94	3.63	0.00
31	2.17	2034	63	12.81	1.30	0.00
107	6.28	8320	63	33.60	2.92	0.00
57	3.79	6057	62	24.68	2.37	0.00
84	6.31	6237	63	23.66	2.24	0.00
46	3.26	2798	62	14.76	1.51	0.00
88	5.13	9153	63	32.30	2.86	0.00
46	3.36	3711	63	20.71	1.95	0.00
102	6.50	8813	63	31.45	2.98	0.00
46	3.25	4095	63	14.90	1.52	0.00
102	5.42	8883	64	38.38	3.26	0.00
30	3.18	1647	63	8.52	0.87	0.00
91	4.81	8525	63	33.79	3.22	0.00
44	4.23	3418	62	14.65	1.34	0.00
93	4.92	8984	64	35.06	3.39	0.00
35	3.24	4477	63	15.88	1.60	0.00
83	5.58	4993	62	22.93	2.33	0.00
75	4.14	6131	63	32.43	2.89	0.00
107	6.63	8076	64	31.86	2.71	0.00
42	3.04	3453	63	12.92	1.27	0.00
78	5.26	8255	63	29.62	2.75	0.00
49	3.73	3619	63	16.64	1.73	0.00
106	5.35	10480	63	39.34	3.53	0.00
48	3.34	3045	65	16.13	1.51	0.00
72	4.84	6518	64	28.66	2.38	0.00
64	4.14	4895	63	22.50	2.15	0.00
76	4.60	7101	65	28.61	2.41	0.00
48	3.90	3806	63	18.10	1.55	0.00
90	4.94	7633	65	32.57	2.97	0.00
62	4.15	4304	63	20.94	1.88	0.00
69	4.96	7762	64	25.26	2.32	0.00
59	3.77	4730	63	20.30	2.02	0.00
82	5.22	7345	64	30.16	2.70	0.00
55	3.69	5124	64	18.11	1.76	0.00
88	5.10	7195	63	32.16	2.81	0.00
40	3.11	3156	63	17.64	1.64	0.00
102	6.56	9623	63	31.77	3.03	0.00
46	2.93	3446	62	19.24	1.87	0.00
82	6.23	7638	63	25.88	2.42	0.00
44	4.23	3980	64	14.99	1.50	0.00
95	5.05	11832	64	37.30	3.78	0.00
45	3.71	2717	63	14.02	1.37	0.00
83	4.27	7319	63	35.32	3.23	0.00
67	6.35	4720	63	15.35	1.38	0.00
92	4.62	8180	65	38.58	3.40	0.00
61	6.23	3423	64	14.86	1.30	0.00
86	4.26	7351	64	36.02	3.46	0.00
66	6.70	4172	64	16.23	1.53	0.00
