Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
55	4.16	3173	64	16.31	1.50	0.00
74	4.73	9169	63	30.51	2.98	0.00
57	4.42	3045	63	15.89	1.48	0.00
85	4.93	7168	63	31.82	2.79	0.00
48	4.06	3857	63	17.12	1.67	0.00
86	4.73	8602	64	32.61	3.06	0.00
49	3.79	3330	63	16.76	1.59	0.00
71	4.82	9021	63	27.67	2.83	0.00
49	4.19	4507	63	18.15	1.87	0.00
75	4.74	7754	65	29.36	2.99	0.00
55	3.77	4038	65	19.02	1.80	0.00
79	4.89	8153	65	30.32	2.82	0.00
53	3.71	3414	64	17.32	1.65	0.00
85	4.79	7276	64	32.81	2.89	0.00
71	5.57	6731	64	23.00	2.33	0.00
61	4.31	6427	64	24.50	2.50	0.00
59	6.18	3513	65	15.27	1.54	0.00
81	4.79	8691	63	31.64	3.22	0.00
54	3.76	3858	64	18.61	1.77	0.00
83	4.75	6992	65	32.44	2.84	0.00
68	5.18	3528	65	18.76	1.65	0.00
83	4.96	7909	65	30.89	2.75	0.00
53	3.78	3753	65	18.05	1.72	0.00
74	4.91	7714	65	29.10	2.83	0.00
53	3.94	4934	64	17.49	1.68	0.00
70	4.77	7681	64	27.23	2.75	0.00
48	4.14	4625	65	17.76	1.86	0.00
73	4.80	8854	63	28.57	2.94	0.00
51	3.99	4075	65	17.63	1.72	0.00
81	4.38	6422	64	32.83	3.06	0.00
53	5.53	3884	63	14.98	1.47	0.00
84	4.75	9675	64	33.04	3.32	0.00
52	3.63	3394	65	17.61	1.68	0.00
85	4.91	6985	63	32.10	2.81	0.00
45	4.06	5292	64	16.60	1.68	0.00
86	4.70	7326	63	31.70	2.96	0.00
49	3.32	3608	63	21.24	2.01	0.00
92	6.28	7479	65	26.76	2.47	0.00
55	4.38	4469	64	19.10	1.78	0.00
87	4.76	7323	64	32.72	3.03	0.00
52	3.68	3814	63	18.07	1.70	0.00
77	4.98	8541	63	29.37	2.81	0.00
53	3.70	3631	63	17.86	1.70	0.00
81	4.87	7379	64	30.57	2.72	0.00
44	4.01	4828	63	15.14	1.59	0.00
78	4.82	8949	64	30.15	3.03	0.00
52	3.85	3917	64	18.08	1.74	0.00
74	4.86	8821	63	28.34	2.84	0.00
45	4.04	3824	64	15.44	1.55	0.00
83	4.66	7514	64	31.10	2.99	0.00
48	4.16	4698	64	17.62	1.81	0.00
78	4.89	9385	65	30.34	3.06	0.00
48	3.56	2994	66	16.06	1.58	0.00
77	5.02	9596	64	29.78	2.90	0.00
47	3.98	3675	64	15.76	1.58	0.00
337	19.28	117178	65	48.32	3.43	0.00
363	25.17	161853	65	48.84	2.96	0.00
356	25.56	190085	65	47.32	2.88	0.00
542	26.00	279185	65	69.55	4.42	0.00
403	25.72	201497	65	50.89	3.34	0.00
358	25.72	169033	65	44.15	2.91	0.00
523	25.08	231934	66	70.19	4.40	0.00
386	25.00	162936	65	50.97	3.15	0.00
453	25.02	194260	65	61.60	4.06	0.00
431	24.90	197741	65	59.09	3.62	0.00
350	25.24	142437	66	44.72	2.76	0.00
412	25.51	180805	66	55.35	3.36	0.00
503	25.42	225720	66	69.04	4.15	0.00
299	24.72	125154	65	38.71	2.43	0.00
385	24.89	165925	65	51.28	3.30	0.00
478	25.46	252214	65	65.59	4.40	0.00
394	26.11	186145	66	48.66	3.42	0.00
480	25.72	213745	65	63.27	4.04	0.00
362	24.47	158365	66	49.91	3.10	0.00
424	24.85	180951	66	59.11	3.74	0.00
308	25.05	140195	65	40.82	2.56	0.00
479	25.57	200414	66	62.13	4.21	0.00
482	25.43	204638	66	66.69	4.20	0.00
365	25.49	171183	66	48.78	3.17	0.00
477	24.98	202454	64	66.33	4.16	0.00
298	24.98	127300	66	38.58	2.43	0.00
544	25.36	281243	68	75.71	4.62	0.00
248	25.74	119556	65	30.31	2.02	0.00
579	25.82	271903	66	76.51	4.99	0.00
370	25.00	149885	67	48.15	3.15	0.00
355	24.93	154775	67	47.93	2.93	0.00
432	25.14	188825	67	59.74	3.58	0.00
463	25.03	203402	66	65.70	3.98	0.00
438	25.63	202465	66	59.11	3.72	0.00
430	25.38	180091	67	58.48	3.67	0.00
319	25.01	136221	67	42.30	2.66	0.00
353	24.83	164820	66	48.49	3.12	0.00
468	24.84	197465	65	63.39	4.41	0.00
386	25.04	165404	66	51.63	3.53	0.00
529	25.36	257576	68	74.08	4.80	0.00
331	25.06	136184	67	42.50	2.82	0.00
394	25.84	198701	66	53.17	3.47	0.00
518	25.53	213961	66	69.64	4.58	0.00
280	25.74	131432	66	35.62	2.37	0.00
477	25.57	202661	66	62.45	4.17	0.00
459	26.06	235019	66	62.67	4.11	0.00
343	26.16	152556	66	42.60	2.89	0.00
443	25.38	187544	67	57.32	3.85	0.00
548	25.72	279340	68	76.17	5.03	0.00
269	25.27	126909	67	34.51	2.33	0.00
473	25.47	199364	68	62.52	4.21	0.00
470	25.40	224423	66	65.01	4.17	0.00
384	24.91	162670	66	52.03	3.40	0.00
433	25.52	200517	66	60.06	4.00	0.00
444	24.86	189856	66	62.39	4.21	0.00
376	25.20	157377	66	50.65	3.40	0.00
324	25.07	143150	67	42.86	2.93	0.00
355	20.24	143106	67	52.30	3.59	0.00
81	4.87	7952	66	31.54	2.77	0.00
68	4.75	6346	66	25.57	2.37	0.00
64	4.14	4678	65	23.53	2.20	0.00
67	4.37	4902	66	24.43	2.11	0.00
79	5.07	9644	65	31.87	2.99	0.00
57	3.91	4196	65	20.31	1.87	0.00
75	4.91	7847	65	29.40	2.78	0.00
55	3.82	3678	65	19.08	1.75	0.00
76	4.95	8879	65	29.96	2.80	0.00
52	3.63	3417	65	18.31	1.74	0.00
82	4.98	8839	65	31.74	2.88	0.00
47	3.05	3424	66	21.43	2.02	0.00
83	6.04	7506	65	26.97	2.54	0.00
50	4.18	4584	65	18.32	1.83	0.00
88	4.79	8451	64	32.94	3.01	0.00
46	3.23	3942	65	23.12	2.33	0.00
94	6.72	7426	65	27.58	2.59	0.00
52	3.66	4885	65	18.78	1.78	0.00
84	4.96	7078	65	31.32	2.68	0.00
53	4.07	3970	65	18.93	1.74	0.00
81	4.70	6667	64	30.24	2.77	0.00
58	3.88	5274	66	21.71	1.89	0.00
83	4.92	7419	65	33.94	2.79	0.00
44	3.32	4261	64	22.02	2.25	0.00
75	6.59	6382	64	21.09	2.13	0.00
58	4.48	7210	64	22.85	2.35	0.00
74	4.86	7996	65	28.89	2.91	0.00
48	4.20	5619	64	17.80	1.77	0.00
81	4.76	7380	64	31.12	2.99	0.00
56	3.87	4007	64	19.57	1.83	0.00
85	4.78	7622	64	33.44	2.89	0.00
63	4.78	4379	63	17.71	1.61	0.00
85	4.92	6962	64	31.70	2.73	0.00
50	4.03	3836	64	17.15	1.61	0.00
85	4.76	7550	64	32.34	2.92	0.00
51	3.61	3718	63	17.28	1.60	0.00
79	5.01	7923	64	30.05	2.78	0.00
55	3.79	3909	64	18.84	1.75	0.00
80	4.93	8264	65	30.37	2.74	0.00
54	3.78	3869	65	18.73	1.77	0.00
84	4.90	7176	65	31.97	2.76	0.00
44	3.80	4178	65	15.28	1.51	0.00
90	4.83	7994	65	34.19	3.08	0.00
56	3.90	3667	63	18.81	1.76	0.00
76	4.96	8218	63	29.17	2.75	0.00
54	3.76	3892	64	18.49	1.79	0.00
76	4.92	7549	63	29.28	2.79	0.00
54	3.75	4081	65	18.65	1.79	0.00
82	4.98	8616	63	31.38	2.90	0.00
52	3.70	3536	65	16.79	1.58	0.00
86	4.89	6972	65	35.60	2.88	0.00
49	3.83	3595	63	17.04	1.65	0.00
73	4.86	9302	65	28.62	2.90	0.00
47	4.14	4385	64	17.31	1.84	0.00
75	4.81	9283	64	29.51	3.00	0.00
47	4.07	3593	64	15.96	1.57	0.00
90	4.80	8172	63	34.50	3.23	0.00
53	4.15	3973	64	18.22	1.76	0.00
84	4.73	8276	63	31.79	2.90	0.00
55	3.81	4049	64	19.67	1.83	0.00
81	4.98	8660	64	31.14	2.85	0.00
51	3.60	3289	65	16.38	1.51	0.00
86	4.95	7070	64	32.39	2.80	0.00
47	3.90	3807	64	16.20	1.54	0.00
90	4.87	9035	64	34.50	3.17	0.00
49	3.47	3091	63	16.00	1.48	0.00
83	5.24	8578	63	31.01	2.93	0.00
52	3.68	4850	64	16.87	1.59	0.00
81	5.09	8072	65	29.86	2.81	0.00
50	3.52	3249	63	16.86	1.62	0.00
79	4.97	8723	65	30.35	2.75	0.00
58	3.95	4449	64	20.28	1.87	0.00
85	4.95	6927	63	32.27	2.78	0.00
49	3.99	4497	63	16.84	1.63	0.00
87	4.80	7492	64	32.38	2.91	0.00
52	3.69	3552	64	17.62	1.63	0.00
76	4.96	9264	64	28.97	2.73	0.00
54	3.71	3738	64	17.83	1.68	0.00
80	5.06	7813	65	30.45	2.83	0.00
49	3.47	3256	66	16.27	1.55	0.00
83	5.06	8950	63	31.46	2.89	0.00
55	3.83	4136	64	19.30	1.80	0.00
83	4.87	7309	64	31.26	2.70	0.00
49	4.13	5260	63	16.59	1.60	0.00
87	4.80	7388	63	32.80	3.02	0.00
49	3.96	3740	63	16.95	1.59	0.00
86	4.82	8494	64	32.54	2.92	0.00
51	3.62	3623	64	17.68	1.66	0.00
83	5.08	7760	63	31.57	2.88	0.00
52	3.67	4644	65	17.80	1.68	0.00
86	5.00	7093	65	31.89	2.78	0.00
376	23.43	150701	65	49.33	3.16	0.00
369	25.31	159652	65	48.11	2.92	0.00
403	24.84	175793	65	55.15	3.33	0.00
379	25.94	181365	65	49.39	3.02	0.00
454	25.65	215540	66	60.42	3.74	0.00
484	25.36	206229	65	66.44	4.05	0.00
335	24.95	142926	66	44.60	2.76	0.00
332	25.23	154496	65	44.21	2.76	0.00
427	25.49	183710	64	55.37	3.53	0.00
577	25.36	254916	64	80.08	5.23	0.00
280	25.20	111496	65	33.65	2.33	0.00
463	24.87	200138	65	63.02	4.50	0.00
501	25.48	222297	66	67.10	4.57	0.00
413	24.98	172025	65	55.33	3.72	0.00
359	24.84	154408	66	47.51	3.25	0.00
447	24.48	202068	65	63.49	4.01	0.00
381	25.11	162513	66	50.82	3.39	0.00
434	24.86	189569	66	62.82	3.89	0.00
393	26.03	178510	66	50.94	3.38	0.00
422	25.34	172880	66	54.78	3.75	0.00
371	24.91	163465	65	50.85	3.19	0.00
445	25.54	220278	65	60.20	3.81	0.00
340	25.20	160940	66	45.45	2.93	0.00
520	25.36	223003	66	71.22	4.49	0.00
302	25.43	135979	66	38.96	2.46	0.00
437	25.11	188899	67	59.11	3.87	0.00
445	24.87	195411	67	61.91	3.96	0.00
472	25.85	242400	66	63.96	4.13	0.00
362	25.82	165192	65	46.30	3.09	0.00
460	25.51	197910	65	61.60	3.93	0.00
418	25.41	194812	65	57.51	3.64	0.00
463	25.33	192531	66	62.35	4.15	0.00
279	24.81	117005	66	34.80	2.46	0.00
544	25.48	274722	66	76.02	5.02	0.00
283	25.22	123036	66	35.60	2.46	0.00
433	25.38	182625	66	56.45	4.00	0.00
495	25.04	214362	67	70.20	4.67	0.00
331	25.10	158281	66	45.24	3.03	0.00
508	25.02	220124	67	71.22	4.70	0.00
337	25.14	145537	66	44.41	2.97	0.00
483	25.66	252249	66	65.84	4.47	0.00
310	24.73	133739	66	39.90	2.73	0.00
536	25.15	236757	66	78.67	5.05	0.00
375	25.24	172399	67	50.58	3.41	0.00
450	25.39	191722	67	61.83	4.09	0.00
378	25.02	163289	67	52.84	3.45	0.00
398	25.31	182899	66	53.42	3.57	0.00
449	25.07	193020	67	62.39	4.00	0.00
404	24.87	186715	65	56.79	3.62	0.00
354	25.31	148848	67	47.20	3.05	0.00
395	24.60	172336	68	56.34	3.53	0.00
325	24.91	156625	66	45.15	2.96	0.00
468	24.62	206149	67	65.53	4.28	0.00
377	25.26	164456	68	51.22	3.36	0.00
431	25.56	182634	67	57.82	4.05	0.00
459	25.17	204579	66	65.76	4.34	0.00
469	25.38	208894	67	65.72	4.47	0.00
335	24.87	142249	68	45.27	3.15	0.00
324	21.21	132387	66	48.59	3.38	0.00
55	4.84	4712	66	20.09	1.73	0.00
75	4.54	7649	66	28.75	2.79	0.00
76	4.52	7611	66	28.60	2.68	0.00
64	4.11	4516	64	23.05	2.02	0.00
97	5.25	9314	65	42.69	3.52	0.00
79	5.92	3843	65	21.41	1.87	0.00
79	4.70	7350	65	31.39	2.78	0.00
78	5.76	3804	65	21.34	1.86	0.00
79	4.62	7665	65	31.74	2.81	0.00
57	5.51	4310	66	16.84	1.73	0.00
64	4.04	6946	65	31.07	3.13	0.00
75	6.68	4429	64	16.67	1.58	0.00
97	5.29	8781	65	37.12	3.15	0.00
51	4.24	4553	65	18.29	1.77	0.00
86	4.81	8546	65	32.74	3.02	0.00
49	4.20	4400	65	17.52	1.73	0.00
82	4.81	8050	65	31.17	2.96	0.00
57	3.96	4878	65	19.57	1.88	0.00
85	4.84	6894	65	35.35	2.78	0.00
50	4.00	3905	64	17.49	1.66	0.00
87	4.86	8748	65	33.50	3.11	0.00
55	3.87	3712	65	19.00	1.76	0.00
78	5.00	7819	64	29.85	2.80	0.00
56	3.91	5030	65	19.28	1.87	0.00
78	4.95	7639	65	30.18	2.84	0.00
54	3.77	3704	64	18.55	1.79	0.00
82	4.99	8515	65	31.31	2.88	0.00
47	4.22	4729	64	17.18	1.84	0.00
65	4.69	6950	65	25.59	2.63	0.00
57	4.52	7005	65	21.50	2.23	0.00
64	4.59	6757	65	24.96	2.58	0.00
59	4.59	7287	63	21.83	2.24	0.00
73	4.82	8157	65	28.70	2.90	0.00
45	3.53	4245	64	20.99	2.17	0.00
74	6.19	7468	65	22.76	2.35	0.00
58	4.49	6068	65	22.58	2.34	0.00
70	4.76	7790	65	27.53	2.79	0.00
53	4.14	6548	64	21.58	2.25	0.00
81	5.45	7764	65	28.47	2.81	0.00
54	4.06	4009	65	18.20	1.72	0.00
62	4.66	8035	64	23.87	2.39	0.00
58	4.53	5867	63	22.24	2.28	0.00
65	4.70	8220	62	25.58	2.59	0.00
50	4.27	4652	64	18.15	1.84	0.00
82	4.98	9301	64	32.22	3.27	0.00
43	3.43	5206	63	20.04	2.14	0.00
95	6.36	6746	63	27.91	2.54	0.00
61	4.13	4653	64	21.80	2.03	0.00
78	4.98	9116	64	29.71	2.81	0.00
46	3.02	3124	64	18.72	1.81	0.00
97	6.07	6948	65	29.96	2.53	0.00
57	3.96	4083	64	19.49	1.82	0.00
74	4.97	9122	64	29.06	2.78	0.00
48	4.09	4123	63	16.74	1.67	0.00
88	4.82	7673	63	33.17	3.06	0.00
51	4.09	4109	63	17.82	1.70	0.00
87	4.86	8768	64	32.77	2.96	0.00
50	3.11	3802	63	22.11	2.04	0.00
88	6.79	7115	64	25.80	2.47	0.00
45	3.53	5744	64	20.67	2.15	0.00
87	6.03	5615	65	24.71	2.39	0.00
71	4.01	5588	64	31.41	2.71	0.00
80	5.94	7138	64	27.24	2.52	0.00
58	3.96	5313	64	19.56	1.85	0.00
84	4.83	6907	64	34.07	2.75	0.00
52	4.01	4139	63	17.64	1.67	0.00
81	4.71	6873	65	29.56	2.73	0.00
61	4.05	5718	65	22.81	1.99	0.00
79	4.89	6893	63	31.02	2.67	0.00
55	3.83	3651	63	17.69	1.69	0.00
86	4.89	7719	64	35.19	2.80	0.00
52	4.09	4321	63	17.70	1.65	0.00
86	4.81	7301	64	31.89	2.94	0.00
55	3.88	3586	63	17.97	1.65	0.00
77	4.96	8783	64	29.71	2.84	0.00
54	3.81	3949	64	18.05	1.70	0.00
77	4.94	7248	65	29.21	2.74	0.00
45	2.95	3305	64	19.76	1.89	0.00
102	6.38	8708	63	31.51	2.72	0.00
50	3.37	2921	65	15.46	1.40	0.00
89	5.14	7667	64	36.74	2.97	0.00
51	4.34	6234	64	18.39	1.90	0.00
70	4.74	7689	65	27.36	2.78	0.00
53	4.33	4963	63	19.23	1.94	0.00
81	4.82	9141	64	30.22	2.95	0.00
56	3.88	3462	64	18.34	1.74	0.00
84	4.92	7126	64	31.52	2.76	0.00
48	4.22	4174	64	16.55	1.66	0.00
85	4.80	9435	65	31.88	3.09	0.00
54	3.81	3618	64	17.99	1.67	0.00
84	4.93	6956	64	31.46	2.74	0.00
52	4.22	5181	64	17.74	1.70	0.00
85	4.75	7156	64	31.61	2.92	0.00
53	4.04	4222	64	18.25	1.73	0.00
63	4.69	7341	63	23.37	2.36	0.00
59	4.56	6272	64	21.95	2.26	0.00
64	4.68	6704	65	24.75	2.54	0.00
53	4.39	6249	63	19.14	1.98	0.00
78	4.91	9128	63	30.90	3.18	0.00
49	4.26	4681	64	17.04	1.79	0.00
75	4.85	9419	64	28.89	2.91	0.00
47	4.22	4143	63	16.14	1.71	0.00
77	4.89	8267	64	29.73	3.00	0.00
45	4.13	5029	63	15.63	1.65	0.00
78	4.85	8672	63	29.65	2.97	0.00
48	3.20	3839	63	21.33	2.08	0.00
96	6.30	6895	63	28.16	2.47	0.00
53	4.17	4781	63	17.96	1.70	0.00
88	4.88	7464	64	32.38	2.91	0.00
55	3.85	3942	63	18.66	1.76	0.00
74	4.97	8640	64	28.94	2.81	0.00
45	3.98	3331	64	14.59	1.45	0.00
92	4.89	8006	64	34.56	3.22	0.00
51	4.11	4053	64	17.27	1.65	0.00
86	4.83	8682	64	32.48	3.01	0.00
51	3.27	3776	63	22.18	2.09	0.00
93	6.21	6490	63	27.79	2.43	0.00
53	3.40	5279	63	22.97	2.18	0.00
98	6.26	7228	63	30.27	2.64	0.00
52	3.90	3370	64	16.64	1.55	0.00
74	4.94	9476	64	29.00	2.90	0.00
49	4.29	4798	64	17.44	1.86	0.00
76	4.87	8419	63	29.94	2.99	0.00
41	4.04	4649	63	13.75	1.47	0.00
73	4.75	7914	63	28.00	2.85	0.00
52	3.66	4694	64	23.49	2.36	0.00
86	6.31	7996	64	26.91	2.75	0.00
54	3.64	4807	63	23.72	2.34	0.00
88	6.32	6919	64	25.60	2.45	0.00
60	4.06	5530	64	20.34	1.93	0.00
85	4.96	7268	64	31.22	2.68	0.00
43	3.38	4148	63	19.56	1.96	0.00
82	6.33	7422	64	24.94	2.55	0.00
53	3.80	6086	64	24.27	2.50	0.00
75	6.17	6747	63	22.25	2.31	0.00
51	3.72	5218	63	22.89	2.38	0.00
104	6.41	8603	64	31.25	2.87	0.00
54	3.35	4108	63	23.39	2.19	0.00
109	7.63	6523	63	29.55	2.62	0.00
56	3.87	4030	64	18.68	1.73	0.00
84	4.85	8115	64	33.92	2.70	0.00
52	4.09	4060	64	17.53	1.64	0.00
86	4.84	7075	63	31.90	2.94	0.00
48	3.14	4767	64	20.54	1.96	0.00
98	6.28	7014	64	29.56	2.54	0.00
53	3.78	3522	64	16.99	1.61	0.00
79	5.09	9529	63	30.25	2.89	0.00
52	3.99	3859	63	16.94	1.62	0.00
61	4.65	6194	63	22.67	2.34	0.00
63	4.07	7441	63	27.36	2.87	0.00
99	6.44	7167	63	29.54	2.68	0.00
48	3.24	3593	64	19.01	1.80	0.00
91	5.91	6381	63	26.87	2.38	0.00
58	3.87	6202	64	25.51	2.43	0.00
89	6.31	6880	63	26.07	2.47	0.00
59	4.05	4156	63	19.78	1.88	0.00
87	5.05	8841	64	32.58	2.88	0.00
47	3.39	4192	63	20.91	2.08	0.00
89	6.40	6983	63	25.84	2.46	0.00
57	3.95	5220	63	19.63	1.87	0.00
88	5.06	7364	64	32.35	2.78	0.00
48	4.15	4006	63	16.10	1.57	0.00
88	4.82	7788	64	32.45	3.00	0.00
48	4.20	4120	63	16.40	1.62	0.00
84	4.81	7680	63	31.03	2.96	0.00
45	3.54	5912	64	20.47	2.16	0.00
94	6.37	6223	63	26.63	2.40	0.00
59	3.52	4341	64	25.97	2.38	0.00
98	6.55	6826	64	28.03	2.40	0.00
55	3.85	4843	64	17.68	1.66	0.00
75	4.99	8077	63	29.19	2.81	0.00
51	4.03	3664	64	17.05	1.67	0.00
85	4.84	8209	64	30.86	2.84	0.00
53	3.64	3561	65	18.40	1.69	0.00
82	5.03	7675	64	33.05	2.80	0.00
58	3.98	4245	63	19.60	1.86	0.00
87	4.93	8407	65	35.36	2.81	0.00
46	3.79	3387	64	15.01	1.44	0.00
89	4.91	7406	65	32.53	2.96	0.00
57	3.97	4013	65	18.82	1.71	0.00
77	4.99	8826	63	29.32	2.78	0.00
55	3.84	4115	63	18.34	1.71	0.00
80	5.00	8536	64	29.72	2.75	0.00
57	3.93	3857	64	18.66	1.73	0.00
85	5.00	7066	65	31.15	2.72	0.00
49	3.50	4191	63	20.97	2.01	0.00
93	6.48	8350	64	27.98	2.68	0.00
48	3.10	3650	63	19.83	1.86	0.00
87	6.13	8292	64	28.37	2.70	0.00
47	4.28	5674	64	16.49	1.69	0.00
79	4.87	8340	63	30.46	3.08	0.00
44	3.66	2654	64	13.74	1.35	0.00
96	4.97	9971	65	36.65	3.28	0.00
65	5.63	3879	64	18.65	1.62	0.00
85	4.67	7189	64	32.60	2.94	0.00
62	5.68	3782	65	16.78	1.56	0.00
85	4.59	7205	65	32.82	3.06	0.00
64	5.90	4323	65	17.48	1.77	0.00
