Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
76	4.42	6281	65	28.94	2.71	0.00
66	4.79	6064	66	24.27	2.22	0.00
74	4.43	7515	65	28.79	2.69	0.00
70	4.41	5398	65	26.51	2.36	0.00
44	4.09	3589	66	16.03	1.52	0.00
85	4.59	7768	66	33.17	3.16	0.00
43	3.66	4037	65	15.99	1.52	0.00
102	5.18	8995	65	39.36	3.57	0.00
31	2.08	2077	65	14.25	1.42	0.00
95	5.86	7713	64	31.06	2.66	0.00
55	3.36	4467	66	26.18	2.39	0.00
90	6.11	6040	65	26.98	2.30	0.00
57	3.40	4606	65	27.56	2.46	0.00
83	6.35	8018	65	25.76	2.47	0.00
42	4.14	3712	65	15.03	1.48	0.00
86	4.78	9465	64	35.04	3.55	0.00
39	2.76	2193	65	12.65	1.30	0.00
78	5.08	8519	65	29.88	2.65	0.00
65	4.11	4954	65	24.45	2.34	0.00
78	4.69	6373	66	29.67	2.59	0.00
42	3.57	3934	65	14.64	1.39	0.00
99	4.93	8626	65	40.35	3.63	0.00
46	5.27	3133	66	13.20	1.26	0.00
79	4.19	9261	65	36.14	3.66	0.00
61	5.97	3352	64	14.72	1.39	0.00
90	4.88	7587	64	34.30	3.15	0.00
47	3.32	3022	65	16.34	1.56	0.00
80	4.98	8079	64	30.19	2.70	0.00
45	4.23	4361	65	16.80	1.72	0.00
81	4.84	9427	65	33.31	3.44	0.00
37	3.83	3683	65	12.69	1.32	0.00
80	4.58	7696	66	31.01	3.01	0.00
52	4.32	5148	65	20.26	2.09	0.00
69	4.73	8624	64	27.10	2.77	0.00
49	4.27	4655	63	17.80	1.73	0.00
79	4.68	8744	64	30.59	3.05	0.00
49	3.39	3441	64	17.39	1.76	0.00
83	4.89	7046	64	31.21	2.72	0.00
43	4.02	3394	64	15.12	1.42	0.00
91	4.74	9467	64	34.79	3.29	0.00
45	3.76	3357	63	16.22	1.55	0.00
90	4.84	8782	63	33.66	3.14	0.00
49	3.46	2934	62	16.82	1.62	0.00
83	4.65	7999	63	36.50	3.40	0.00
76	6.12	3752	63	18.24	1.68	0.00
75	4.25	7405	63	32.89	3.01	0.00
65	6.76	4223	63	16.49	1.68	0.00
73	4.33	7721	63	33.04	3.43	0.00
66	5.56	4173	63	15.50	1.51	0.00
87	4.67	7159	64	36.27	3.19	0.00
61	4.91	3264	64	15.84	1.46	0.00
89	4.77	8637	64	36.69	3.20	0.00
48	5.32	3081	64	13.01	1.29	0.00
75	4.30	8291	63	34.64	3.60	0.00
69	5.93	4377	63	15.45	1.50	0.00
81	4.85	6750	63	30.09	2.63	0.00
49	4.06	4035	63	17.41	1.60	0.00
83	4.60	8164	63	32.09	3.07	0.00
54	3.71	3692	63	19.01	1.78	0.00
74	5.07	7237	64	28.02	2.50	0.00
63	3.97	5859	64	21.85	2.10	0.00
86	4.93	8109	63	34.27	3.07	0.00
74	5.49	3588	63	20.46	1.83	0.00
70	4.06	5451	64	29.34	2.59	0.00
64	5.22	4558	63	16.61	1.56	0.00
92	5.14	8008	63	35.30	3.07	0.00
34	2.90	1853	64	10.60	1.03	0.00
82	5.12	9671	64	32.37	3.23	0.00
39	3.87	3185	63	13.83	1.46	0.00
79	4.78	8888	64	31.48	3.24	0.00
46	3.76	3353	64	15.64	1.56	0.00
90	4.84	8954	64	34.02	3.16	0.00
43	3.11	2628	63	14.25	1.40	0.00
86	5.17	8192	64	33.28	3.05	0.00
43	3.04	3843	63	13.96	1.43	0.00
100	5.22	8946	65	39.02	3.42	0.00
58	4.29	3150	64	17.25	1.60	0.00
74	4.48	6143	65	28.84	2.57	0.00
53	4.16	4220	63	16.71	1.56	0.00
74	4.94	8025	63	28.52	2.83	0.00
51	4.38	5069	64	18.48	1.81	0.00
53	3.88	5035	62	20.50	2.14	0.00
69	4.18	5295	62	24.88	2.45	0.00
102	5.27	9537	64	39.99	3.46	0.00
71	4.74	4893	65	23.95	2.13	0.00
47	3.77	5764	64	19.82	2.02	0.00
58	4.40	3272	63	15.88	1.61	0.00
85	4.97	7030	64	31.44	2.77	0.00
50	4.24	4117	63	17.84	1.66	0.00
94	4.87	9604	63	36.30	3.43	0.00
39	3.12	2149	63	12.66	1.26	0.00
71	4.96	7886	63	27.42	2.75	0.00
50	4.39	5726	64	18.21	1.81	0.00
80	4.66	8520	64	31.98	3.31	0.00
55	3.72	3979	64	18.50	1.79	0.00
72	4.83	7229	63	27.07	2.48	0.00
55	3.65	3859	64	18.63	1.86	0.00
84	4.43	6933	64	36.42	3.20	0.00
55	6.40	3985	64	12.80	1.18	0.00
78	4.12	8658	65	36.78	3.80	0.00
61	7.44	3514	64	13.26	1.28	0.00
78	4.64	8985	64	30.96	3.18	0.00
64	4.01	4734	65	22.88	2.24	0.00
74	4.09	5975	65	33.41	2.96	0.00
69	5.80	3540	63	15.98	1.42	0.00
83	4.97	8158	63	30.52	2.71	0.00
57	3.93	3832	63	19.97	1.88	0.00
73	5.00	7805	64	28.31	2.68	0.00
55	3.95	5083	63	18.74	1.86	0.00
70	4.87	7777	63	26.82	2.68	0.00
45	4.23	4058	63	15.66	1.56	0.00
73	4.65	9002	64	29.61	3.10	0.00
52	3.92	3943	63	18.35	1.87	0.00
93	4.69	8020	63	37.64	3.47	0.00
53	5.54	3843	64	14.78	1.44	0.00
73	4.53	8206	63	28.15	2.84	0.00
52	3.50	3593	63	17.97	1.82	0.00
90	5.06	7531	64	33.99	2.96	0.00
44	4.08	5035	64	15.86	1.55	0.00
91	4.73	7931	64	33.61	3.18	0.00
36	2.64	2413	63	16.27	1.57	0.00
82	5.94	6317	63	23.30	2.25	0.00
61	4.75	5125	62	21.42	1.90	0.00
92	4.84	8157	63	34.51	3.23	0.00
53	3.67	3852	63	18.58	1.74	0.00
79	5.13	8566	62	30.27	2.82	0.00
47	3.30	3450	63	15.26	1.56	0.00
63	4.31	4584	63	22.67	2.03	0.00
58	4.84	6717	62	20.86	1.94	0.00
84	4.84	10328	64	33.12	3.37	0.00
48	3.54	3551	63	16.35	1.66	0.00
73	4.99	7496	64	27.56	2.69	0.00
54	4.41	6007	63	19.52	1.93	0.00
74	4.38	6399	63	26.95	2.66	0.00
55	4.52	5815	63	20.84	2.05	0.00
72	4.71	8449	64	27.80	2.84	0.00
60	4.03	4387	64	20.96	2.05	0.00
65	4.74	6885	64	24.94	2.44	0.00
50	4.13	4987	63	16.86	1.70	0.00
307	17.23	100261	65	46.41	3.49	0.00
367	25.17	168753	65	50.00	3.00	0.00
556	25.69	290733	65	74.66	4.59	0.00
324	26.03	165024	65	40.03	2.56	0.00
478	25.71	242582	65	61.39	4.02	0.00
403	25.69	190000	65	49.84	3.26	0.00
477	25.03	211462	66	64.65	4.02	0.00
379	24.98	158406	65	50.28	3.14	0.00
383	25.00	161731	65	50.18	3.37	0.00
426	24.85	197554	66	59.21	3.61	0.00
393	25.33	160656	66	50.72	3.13	0.00
390	25.50	170809	65	51.96	3.17	0.00
514	25.44	231025	66	70.61	4.24	0.00
315	24.73	132870	66	41.32	2.57	0.00
374	24.90	161782	65	49.62	3.19	0.00
523	25.43	273974	66	72.24	4.86	0.00
291	26.05	135575	66	34.77	2.49	0.00
597	25.80	262326	66	79.30	5.07	0.00
267	24.31	115865	66	34.89	2.19	0.00
499	24.92	217789	65	71.31	4.44	0.00
345	25.18	158616	65	46.16	2.92	0.00
520	25.48	217432	66	69.71	4.63	0.00
370	25.41	152228	67	48.31	3.12	0.00
408	25.50	192803	65	55.11	3.56	0.00
439	24.97	187912	65	60.82	3.81	0.00
382	24.90	162310	66	52.24	3.21	0.00
284	25.33	144417	66	37.58	2.29	0.00
430	25.59	214173	66	55.86	3.64	0.00
435	25.78	205254	64	56.55	3.67	0.00
500	25.40	206715	66	65.36	4.34	0.00
375	24.91	164485	66	51.38	3.12	0.00
427	25.17	188361	66	58.71	3.53	0.00
524	25.03	229772	67	75.75	4.57	0.00
377	25.67	170959	67	49.32	3.13	0.00
440	25.34	184562	67	59.74	3.75	0.00
321	25.07	138096	67	42.59	2.68	0.00
397	24.93	187697	66	55.56	3.54	0.00
490	24.79	205358	65	66.85	4.66	0.00
353	24.96	146355	66	46.24	3.17	0.00
340	25.17	166292	66	46.83	3.04	0.00
544	25.42	232443	66	73.30	4.79	0.00
414	25.91	207310	66	55.14	3.63	0.00
482	25.40	199538	67	65.38	4.28	0.00
274	25.76	127671	66	34.59	2.31	0.00
463	25.58	197803	68	60.28	4.03	0.00
523	25.98	268730	66	72.14	4.72	0.00
291	26.37	127786	67	35.19	2.40	0.00
524	25.35	216740	66	69.89	4.65	0.00
293	25.29	147479	67	39.72	2.63	0.00
433	25.78	208317	66	56.32	3.83	0.00
476	25.49	202821	66	62.91	4.23	0.00
515	25.42	246356	67	71.95	4.60	0.00
349	24.86	146299	67	46.68	3.07	0.00
415	25.48	192831	67	57.67	3.81	0.00
475	24.87	202340	66	66.98	4.53	0.00
331	25.17	138767	66	43.37	2.95	0.00
415	25.20	188027	67	57.43	3.86	0.00
310	18.65	119627	67	47.50	3.32	0.00
79	4.78	7859	66	30.50	2.70	0.00
70	4.76	6621	66	26.91	2.53	0.00
64	4.24	4620	66	23.31	2.12	0.00
68	4.39	5109	66	24.32	2.10	0.00
60	4.58	6794	66	23.41	2.21	0.00
64	4.03	5250	64	23.81	2.29	0.00
81	5.11	8556	64	31.91	2.97	0.00
39	2.76	2124	65	12.37	1.23	0.00
74	5.15	8084	65	28.76	2.57	0.00
55	3.55	4329	65	19.95	2.03	0.00
81	5.14	7154	64	30.57	2.69	0.00
55	3.23	5353	65	25.15	2.46	0.00
88	6.21	8344	64	28.96	2.67	0.00
39	3.68	2987	64	13.50	1.37	0.00
91	4.76	8993	64	34.28	3.22	0.00
42	3.18	3459	64	20.39	1.93	0.00
97	6.48	8178	66	30.10	2.87	0.00
58	3.84	5379	66	21.41	2.07	0.00
77	4.75	6364	65	28.12	2.43	0.00
53	4.06	3782	65	18.82	1.72	0.00
86	4.83	7439	66	32.45	2.95	0.00
58	3.88	5310	65	20.85	1.90	0.00
77	4.84	6583	65	32.27	2.56	0.00
51	3.79	4946	65	24.05	2.29	0.00
82	6.28	7538	65	25.29	2.59	0.00
49	4.34	6001	63	18.48	1.88	0.00
76	4.81	8244	64	30.34	3.11	0.00
36	3.76	2793	64	12.47	1.23	0.00
90	4.88	9946	64	35.28	3.42	0.00
55	3.71	4024	64	19.27	1.86	0.00
83	4.44	7251	64	36.46	3.15	0.00
63	5.19	4396	64	15.36	1.41	0.00
84	4.95	6703	64	30.98	2.67	0.00
51	4.11	4050	63	17.90	1.62	0.00
84	4.67	7365	63	31.73	2.91	0.00
57	3.90	4583	63	19.73	1.80	0.00
75	5.01	7349	63	28.30	2.57	0.00
49	3.33	3344	63	16.71	1.66	0.00
84	5.21	8717	64	31.24	2.73	0.00
60	3.93	4480	64	21.80	2.10	0.00
75	4.63	6136	64	27.97	2.45	0.00
56	4.43	5824	64	20.75	1.94	0.00
62	3.87	4479	63	22.18	2.13	0.00
87	5.06	7413	63	31.94	2.80	0.00
68	4.75	7262	64	25.79	2.44	0.00
45	3.18	3062	64	15.13	1.56	0.00
92	5.36	9529	65	35.85	3.33	0.00
36	2.56	1983	63	11.03	1.17	0.00
63	4.53	6115	63	22.96	2.09	0.00
90	4.97	8136	64	33.03	3.03	0.00
66	4.20	4733	64	24.64	2.17	0.00
58	4.23	4531	65	23.03	1.95	0.00
73	4.95	9122	64	28.13	2.82	0.00
44	4.23	4088	63	15.92	1.63	0.00
75	4.65	9658	64	30.32	3.16	0.00
50	4.18	3910	63	16.94	1.69	0.00
87	4.69	7678	64	32.87	3.12	0.00
46	3.81	3393	63	16.05	1.56	0.00
100	5.14	10161	63	38.59	3.47	0.00
38	2.72	2214	64	12.66	1.27	0.00
96	5.37	10475	65	37.14	3.32	0.00
38	2.71	1658	64	10.83	1.08	0.00
83	4.88	6970	63	30.63	2.66	0.00
61	4.57	5477	64	22.39	2.02	0.00
74	4.38	7259	64	27.59	2.62	0.00
52	3.60	3218	63	17.56	1.59	0.00
59	4.78	5328	63	21.79	1.95	0.00
78	4.46	8027	62	26.97	2.65	0.00
95	5.46	10055	65	35.78	3.30	0.00
39	2.82	2173	64	12.26	1.25	0.00
59	4.45	5972	63	21.63	1.93	0.00
72	4.31	5921	63	26.47	2.49	0.00
85	4.99	7490	63	31.90	2.76	0.00
60	4.55	5621	64	21.49	1.97	0.00
75	4.39	6395	65	27.24	2.55	0.00
65	4.24	4724	64	23.22	2.07	0.00
68	4.90	7067	65	25.65	2.36	0.00
55	3.62	5095	63	18.45	1.85	0.00
57	4.62	4646	64	20.58	1.82	0.00
93	4.88	8464	64	34.62	3.25	0.00
67	4.65	7028	65	24.75	2.29	0.00
57	3.81	4145	64	20.38	1.98	0.00
88	5.03	7885	65	33.24	2.85	0.00
47	4.11	4913	63	15.60	1.45	0.00
81	4.57	7080	64	30.26	2.90	0.00
51	4.03	3886	64	17.79	1.62	0.00
86	4.77	8325	65	32.05	2.91	0.00
52	3.67	3854	63	18.16	1.70	0.00
77	5.09	6760	63	28.77	2.54	0.00
56	3.66	5355	63	19.56	1.95	0.00
90	5.13	7232	64	33.27	2.89	0.00
338	21.75	130138	65	46.33	3.06	0.00
439	25.39	190832	65	58.69	3.53	0.00
315	24.78	135268	65	40.66	2.51	0.00
521	25.91	253027	65	70.46	4.28	0.00
314	25.47	147081	65	40.75	2.53	0.00
540	25.38	234630	65	74.47	4.53	0.00
404	24.92	175235	65	56.18	3.42	0.00
289	25.46	132557	65	36.63	2.33	0.00
548	25.38	231587	65	74.52	4.77	0.00
309	25.34	131404	65	39.25	2.56	0.00
403	25.28	170570	65	51.95	3.55	0.00
571	24.96	241146	65	79.68	5.57	0.00
281	25.25	117506	65	34.44	2.33	0.00
448	25.50	187532	66	57.99	4.05	0.00
453	24.63	199019	64	62.93	4.28	0.00
440	24.54	198798	65	62.36	3.93	0.00
366	25.07	152799	65	48.38	3.21	0.00
356	24.69	156427	66	50.13	3.18	0.00
553	25.88	255370	66	75.77	4.95	0.00
321	25.37	128539	66	39.42	2.75	0.00
417	24.94	187345	66	58.47	3.62	0.00
491	25.53	245435	66	67.23	4.26	0.00
318	25.21	147798	65	41.89	2.71	0.00
476	25.34	204319	67	64.66	4.08	0.00
358	25.39	165408	66	47.82	3.00	0.00
458	25.07	199071	65	62.86	4.12	0.00
432	24.94	184095	66	59.77	3.81	0.00
283	25.71	140901	66	37.00	2.38	0.00
441	25.85	203300	66	56.45	3.79	0.00
502	25.67	215072	66	66.80	4.34	0.00
373	25.25	170868	66	51.39	3.19	0.00
417	25.69	178896	66	54.02	3.65	0.00
549	24.82	243568	66	78.68	5.17	0.00
396	25.58	195062	65	52.24	3.54	0.00
324	25.41	145170	65	41.44	2.85	0.00
570	25.37	238761	66	78.24	5.45	0.00
309	24.76	128965	66	40.28	2.72	0.00
367	25.13	178009	66	51.25	3.40	0.00
528	25.01	227435	66	74.50	4.91	0.00
292	25.10	122453	66	37.06	2.52	0.00
378	25.67	202797	66	51.52	3.47	0.00
588	25.05	256369	66	81.99	5.46	0.00
392	25.11	169774	67	54.84	3.58	0.00
409	25.24	188480	66	56.09	3.76	0.00
400	25.32	168506	66	53.69	3.58	0.00
397	25.11	171087	67	55.22	3.63	0.00
359	25.26	164775	65	48.87	3.20	0.00
470	25.21	202619	67	64.36	4.20	0.00
425	24.78	198001	66	60.77	3.85	0.00
366	25.32	153392	67	48.80	3.15	0.00
368	24.61	161386	67	51.78	3.25	0.00
397	25.09	194538	67	56.33	3.66	0.00
488	24.48	216880	66	69.65	4.47	0.00
388	25.51	168668	67	52.21	3.53	0.00
433	25.33	181446	67	58.94	4.04	0.00
342	25.09	147520	66	46.34	3.13	0.00
479	25.46	215636	67	67.47	4.58	0.00
386	24.94	167413	67	53.66	3.70	0.00
308	19.30	121620	66	49.29	3.51	0.00
71	4.86	7332	66	28.75	2.66	0.00
50	4.00	4077	65	16.50	1.56	0.00
73	4.44	7344	65	27.44	2.58	0.00
71	4.38	5365	66	26.14	2.24	0.00
79	4.38	6758	66	39.50	3.24	0.00
72	6.26	3275	66	16.68	1.55	0.00
85	4.52	7468	65	37.55	3.26	0.00
74	6.20	3897	65	17.25	1.56	0.00
87	4.68	8751	65	37.62	3.29	0.00
53	6.12	3209	65	13.04	1.26	0.00
84	4.67	9868	65	36.67	3.70	0.00
81	6.42	5074	65	20.44	1.84	0.00
82	4.87	6624	66	30.23	2.61	0.00
37	3.63	2491	64	12.01	1.16	0.00
71	4.16	7161	66	26.97	2.69	0.00
59	4.94	5637	65	21.33	1.88	0.00
89	4.88	9001	66	34.47	3.31	0.00
56	3.80	4938	64	19.77	1.99	0.00
88	4.97	7373	66	34.64	2.82	0.00
47	3.83	3651	65	17.80	1.57	0.00
92	4.95	9283	64	35.45	3.28	0.00
46	3.30	2705	64	15.46	1.48	0.00
77	5.22	7527	65	28.86	2.58	0.00
71	4.30	6804	65	25.91	2.57	0.00
77	4.95	7485	64	29.70	2.78	0.00
45	3.24	2447	65	14.58	1.51	0.00
81	5.09	8577	64	30.38	2.73	0.00
46	4.39	4263	65	16.51	1.67	0.00
56	4.50	5695	63	21.51	2.20	0.00
62	4.65	7580	63	23.54	2.43	0.00
85	4.84	10100	64	34.56	3.59	0.00
39	4.06	3170	63	12.47	1.27	0.00
76	4.77	9901	65	30.07	3.10	0.00
64	4.07	6295	64	29.26	2.99	0.00
55	6.61	4710	64	13.65	1.38	0.00
76	4.73	8850	64	31.25	3.25	0.00
63	4.61	6854	65	24.23	2.48	0.00
54	4.13	6512	64	22.36	2.31	0.00
73	5.39	6830	64	24.95	2.45	0.00
58	4.04	4577	63	19.97	1.98	0.00
79	5.07	10183	63	31.15	3.03	0.00
34	3.85	2522	64	10.89	1.10	0.00
59	4.53	7181	64	23.10	2.35	0.00
62	4.53	6209	63	23.80	2.44	0.00
86	4.98	10320	64	33.81	3.46	0.00
33	3.12	3944	63	15.16	1.57	0.00
84	5.55	5440	63	24.19	2.46	0.00
76	4.70	6635	63	28.25	2.56	0.00
73	5.10	8087	63	27.31	2.48	0.00
66	3.74	5475	64	27.65	2.71	0.00
88	5.87	6119	63	26.17	2.24	0.00
53	3.72	3462	65	18.03	1.70	0.00
73	5.13	9044	63	27.96	2.58	0.00
49	4.03	3823	63	17.13	1.75	0.00
90	4.80	8341	64	33.60	3.16	0.00
46	3.90	3495	63	16.47	1.54	0.00
87	4.80	8730	64	32.14	2.96	0.00
56	3.23	4332	63	28.98	2.59	0.00
72	7.85	4961	62	16.64	1.45	0.00
58	3.90	7336	62	26.81	2.79	0.00
118	6.27	9560	64	39.11	3.69	0.00
26	1.59	1569	63	12.31	1.28	0.00
84	6.28	7753	65	28.99	2.53	0.00
57	3.76	5204	64	19.77	1.98	0.00
65	4.15	4841	62	23.36	2.11	0.00
64	4.58	5199	64	25.77	2.06	0.00
104	5.30	9911	65	39.09	3.53	0.00
39	2.71	3243	63	12.58	1.30	0.00
80	5.12	7019	63	31.83	2.54	0.00
65	4.13	4968	64	22.16	2.14	0.00
81	4.76	6646	65	31.52	2.61	0.00
48	3.91	4243	63	17.42	1.51	0.00
98	5.09	8762	64	36.82	3.37	0.00
37	2.67	1863	63	10.92	1.08	0.00
90	5.37	10186	64	34.43	3.20	0.00
45	3.23	2713	63	14.46	1.44	0.00
76	5.08	7026	64	28.07	2.53	0.00
57	3.38	4709	64	25.08	2.47	0.00
96	6.26	7717	63	28.79	2.50	0.00
65	4.19	4816	64	22.45	1.92	0.00
77	4.84	6210	64	31.22	2.54	0.00
50	4.48	5933	63	18.24	1.81	0.00
80	4.87	9549	64	32.26	3.29	0.00
49	4.21	4423	63	17.30	1.76	0.00
73	4.64	8033	64	27.15	2.66	0.00
57	3.86	3955	63	18.87	1.84	0.00
80	4.82	6465	65	29.29	2.58	0.00
48	4.46	4210	63	16.46	1.53	0.00
81	4.64	8915	64	30.46	3.02	0.00
56	3.72	4006	63	19.04	1.85	0.00
81	4.87	6788	64	30.19	2.65	0.00
54	4.45	5387	63	18.85	1.71	0.00
83	4.60	7085	64	30.63	2.91	0.00
66	4.60	5553	64	23.77	2.16	0.00
45	4.42	4448	63	15.05	1.46	0.00
59	4.49	5992	63	22.12	2.26	0.00
93	5.04	11307	63	37.33	3.84	0.00
32	3.73	3295	63	9.05	0.94	0.00
58	4.47	6002	62	22.39	2.35	0.00
79	4.76	9349	64	31.06	3.24	0.00
61	4.64	7755	63	22.19	2.27	0.00
63	4.69	6192	63	23.06	2.37	0.00
45	4.23	3433	63	15.12	1.52	0.00
60	4.51	6080	63	22.56	2.35	0.00
63	4.49	7242	63	23.13	2.36	0.00
73	3.81	6803	63	32.84	3.34	0.00
115	6.62	9274	64	36.11	3.13	0.00
40	3.55	3471	63	12.68	1.23	0.00
83	4.70	7096	64	30.57	2.82	0.00
55	3.81	3849	64	18.95	1.78	0.00
54	4.89	5332	62	19.40	1.76	0.00
64	4.35	5926	63	23.91	2.45	0.00
74	4.31	6688	63	27.22	2.69	0.00
64	4.75	5207	63	22.67	2.02	0.00
95	5.03	9818	63	35.61	3.31	0.00
64	3.72	5042	64	28.61	2.62	0.00
97	6.43	6814	63	28.89	2.50	0.00
28	1.79	3057	62	12.66	1.36	0.00
80	5.89	4998	62	22.53	2.01	0.00
67	4.57	5186	62	23.46	2.09	0.00
58	5.00	5676	62	20.72	1.93	0.00
81	4.90	10954	63	31.78	3.33	0.00
69	4.75	7537	64	27.05	2.71	0.00
36	3.84	2499	63	11.32	1.21	0.00
82	4.87	10538	64	31.98	3.26	0.00
44	3.36	3766	63	19.63	1.97	0.00
95	6.28	9485	64	31.36	3.18	0.00
30	2.40	2371	63	13.58	1.40	0.00
108	6.49	9707	64	34.07	3.24	0.00
37	2.65	3018	64	11.08	1.16	0.00
90	5.14	7875	64	32.67	2.81	0.00
46	3.69	3978	63	20.19	1.86	0.00
66	6.40	4992	62	18.17	1.89	0.00
61	3.92	7241	63	27.89	2.87	0.00
97	6.14	10185	63	32.40	3.33	0.00
30	2.93	2736	64	13.41	1.39	0.00
84	5.58	5397	64	23.65	2.43	0.00
82	4.04	7617	63	38.85	3.48	0.00
90	8.44	4689	63	19.68	1.68	0.00
74	4.47	6554	65	26.52	2.48	0.00
60	3.91	5226	63	20.94	1.91	0.00
63	4.64	5335	63	25.01	1.97	0.00
92	4.98	8116	64	33.94	3.15	0.00
47	3.03	4451	64	20.13	1.92	0.00
113	6.54	8808	63	35.97	3.06	0.00
38	2.75	2005	63	10.53	1.08	0.00
75	5.23	8535	64	27.76	2.54	0.00
67	4.38	5724	63	23.78	2.33	0.00
46	4.45	3933	63	15.57	1.54	0.00
61	3.98	5912	63	26.99	2.84	0.00
114	6.17	10787	63	36.38	3.51	0.00
46	3.12	3385	63	18.68	1.78	0.00
92	5.99	6462	64	27.30	2.41	0.00
58	3.90	6168	63	25.28	2.33	0.00
100	6.35	8203	64	30.47	2.91	0.00
40	2.92	2121	62	11.82	1.22	0.00
85	5.04	8759	63	31.14	2.76	0.00
46	3.41	3799	63	20.98	1.98	0.00
77	6.23	5430	63	20.70	2.02	0.00
71	4.33	6968	63	25.94	2.50	0.00
95	5.27	8284	63	34.81	2.98	0.00
43	4.06	3107	63	13.99	1.31	0.00
89	4.72	8256	63	32.80	3.13	0.00
47	4.40	3780	63	15.75	1.44	0.00
84	4.70	7934	63	31.25	3.06	0.00
59	4.01	7341	63	26.44	2.70	0.00
68	5.68	3353	65	15.66	1.53	0.00
74	4.13	5633	63	32.32	2.86	0.00
98	6.46	7042	65	28.28	2.44	0.00
50	3.55	4389	64	16.01	1.52	0.00
86	5.34	9417	64	33.10	3.10	0.00
40	3.32	2535	63	12.70	1.33	0.00
94	5.06	7915	63	34.45	3.15	0.00
47	3.25	4209	63	15.40	1.49	0.00
96	5.38	9189	64	39.12	3.26	0.00
38	2.80	2146	63	11.35	1.18	0.00
88	5.00	8490	64	33.73	2.82	0.00
51	4.10	4107	64	19.35	1.65	0.00
66	4.13	4709	63	22.79	2.17	0.00
70	4.47	5501	64	24.47	2.16	0.00
80	5.30	9223	64	29.87	2.71	0.00
63	3.96	5100	65	21.71	2.12	0.00
77	5.09	6810	65	28.26	2.55	0.00
53	3.58	4965	63	17.36	1.70	0.00
83	4.97	6696	64	30.36	2.67	0.00
49	3.56	3900	63	20.94	1.90	0.00
78	6.24	6524	63	21.94	2.18	0.00
70	3.89	5714	63	29.36	2.73	0.00
99	6.35	10396	64	33.29	3.11	0.00
63	4.56	7301	64	24.35	2.49	0.00
64	4.75	6842	65	22.69	2.29	0.00
51	4.05	3553	63	16.51	1.57	0.00
72	3.94	6170	63	31.00	2.85	0.00
67	6.35	4695	63	15.26	1.37	0.00
89	4.46	7920	64	38.56	3.40	0.00
63	6.51	3310	64	14.64	1.28	0.00
79	3.83	6716	64	36.71	3.58	0.00
63	7.44	3413	64	13.31	1.18	0.00
