Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
62	4.11	4581	65	22.75	2.06	0.00
77	4.86	7785	64	28.93	2.62	0.00
36	3.88	3072	63	12.39	1.27	0.00
88	4.90	10480	64	36.52	3.79	0.00
36	3.78	3560	64	12.22	1.27	0.00
87	4.72	8715	65	34.22	3.31	0.00
36	3.89	2854	63	12.60	1.30	0.00
79	4.78	10038	64	32.01	3.31	0.00
44	4.14	3981	63	15.59	1.51	0.00
82	4.70	9182	65	31.83	3.18	0.00
49	3.37	3422	64	17.47	1.78	0.00
89	5.07	7707	66	34.11	2.95	0.00
40	3.80	3918	64	13.22	1.27	0.00
88	4.67	8287	63	33.90	3.22	0.00
49	4.01	3872	65	18.08	1.70	0.00
87	4.77	8489	63	32.76	3.07	0.00
45	3.23	2637	63	15.35	1.50	0.00
84	4.59	7898	63	37.70	3.49	0.00
73	6.17	3608	63	16.92	1.60	0.00
83	4.70	8578	64	34.87	3.17	0.00
62	6.35	3936	64	16.46	1.72	0.00
69	4.26	7175	63	31.70	3.29	0.00
65	5.58	4159	63	15.18	1.49	0.00
84	4.44	6784	65	36.59	3.23	0.00
61	5.12	3235	63	15.14	1.38	0.00
91	4.75	8821	64	38.60	3.37	0.00
50	5.62	3121	64	12.78	1.23	0.00
77	4.27	8506	64	35.85	3.75	0.00
68	5.96	4327	63	15.13	1.48	0.00
89	5.06	7543	63	33.47	2.90	0.00
42	3.72	3366	64	14.64	1.38	0.00
83	4.59	8136	63	31.91	3.05	0.00
57	3.89	4077	62	20.44	1.89	0.00
74	5.01	7217	64	28.15	2.54	0.00
67	4.20	6450	64	23.56	2.19	0.00
67	3.87	5379	64	30.72	2.77	0.00
67	5.83	3315	63	15.08	1.47	0.00
87	4.54	7230	63	37.77	3.26	0.00
65	5.37	4483	64	15.94	1.50	0.00
85	4.95	7108	63	31.74	2.79	0.00
45	3.60	3059	64	15.31	1.40	0.00
81	5.12	9568	64	31.96	3.19	0.00
39	3.88	3150	64	13.61	1.42	0.00
73	4.67	8139	63	28.98	2.98	0.00
59	4.29	5155	65	21.35	2.12	0.00
79	4.50	7552	64	29.66	2.80	0.00
59	4.01	4316	63	20.79	1.93	0.00
76	4.90	6759	63	29.07	2.70	0.00
50	3.50	4725	63	16.99	1.70	0.00
82	4.55	6738	64	34.04	3.03	0.00
61	4.62	3335	63	16.88	1.57	0.00
97	5.13	8715	66	38.18	3.32	0.00
52	4.18	4273	65	16.17	1.51	0.00
64	4.64	6784	64	24.78	2.53	0.00
42	4.13	3810	62	14.44	1.41	0.00
81	4.65	8929	64	32.65	3.26	0.00
55	3.67	3608	62	18.54	1.88	0.00
96	5.11	8626	63	37.92	3.27	0.00
54	4.08	3214	65	16.26	1.50	0.00
69	4.49	8336	63	29.95	2.93	0.00
59	4.70	3393	63	15.83	1.51	0.00
89	5.03	7544	65	33.29	2.91	0.00
43	3.87	3211	63	14.95	1.45	0.00
86	4.67	8726	64	32.49	3.11	0.00
48	3.69	3207	63	16.42	1.56	0.00
71	4.90	7848	63	27.63	2.80	0.00
43	4.18	4438	62	14.52	1.45	0.00
76	4.61	7968	63	30.37	3.12	0.00
58	3.72	4686	64	20.31	2.04	0.00
83	5.07	8435	63	31.67	2.89	0.00
48	3.35	3065	64	15.43	1.55	0.00
82	4.35	6797	64	36.27	3.20	0.00
55	6.49	4014	64	12.79	1.17	0.00
81	4.30	9409	65	37.02	3.82	0.00
61	7.18	3346	64	13.84	1.32	0.00
76	4.59	8549	64	29.92	3.09	0.00
62	3.94	4586	64	22.10	2.17	0.00
83	4.55	6918	63	34.64	3.04	0.00
69	5.50	3442	65	17.11	1.51	0.00
82	4.95	8003	64	30.19	2.69	0.00
46	3.34	2847	65	15.64	1.53	0.00
73	5.11	7546	63	27.76	2.59	0.00
59	3.98	5586	64	20.52	2.07	0.00
66	4.79	7130	64	25.02	2.49	0.00
62	4.54	6464	64	23.72	2.43	0.00
66	4.65	7820	65	25.47	2.64	0.00
45	3.57	3199	63	15.17	1.57	0.00
87	4.35	7140	64	37.89	3.53	0.00
52	6.03	3273	63	12.85	1.19	0.00
65	4.25	7252	65	25.18	2.59	0.00
70	4.16	5734	63	25.81	2.54	0.00
99	5.30	8842	63	38.06	3.29	0.00
38	3.74	4372	63	13.33	1.35	0.00
83	4.53	6824	65	30.36	2.92	0.00
53	3.54	4177	64	23.35	2.14	0.00
78	5.80	5892	62	21.21	2.09	0.00
67	4.98	5810	62	23.76	2.09	0.00
87	4.69	7512	64	32.48	3.06	0.00
48	3.39	3269	63	16.69	1.60	0.00
78	5.13	8484	64	29.61	2.74	0.00
49	3.37	3722	64	16.26	1.67	0.00
83	5.02	7185	65	31.16	2.73	0.00
50	4.38	5778	63	17.58	1.74	0.00
78	4.75	9112	64	30.46	3.10	0.00
42	3.18	2991	64	14.14	1.45	0.00
76	5.07	7891	64	28.82	2.81	0.00
52	4.33	5625	63	18.42	1.82	0.00
81	4.56	7436	63	30.18	2.95	0.00
39	4.07	3336	63	13.20	1.29	0.00
87	4.87	10766	65	34.72	3.57	0.00
49	3.51	3076	64	16.32	1.64	0.00
73	4.99	7989	65	28.34	2.73	0.00
47	4.00	4595	63	15.70	1.58	0.00
310	17.41	102398	65	46.47	3.48	0.00
412	25.18	184693	65	56.83	3.40	0.00
309	25.40	164705	65	40.81	2.49	0.00
584	26.09	301257	65	75.05	4.77	0.00
397	25.71	198358	66	50.03	3.28	0.00
359	25.73	169958	65	44.22	2.91	0.00
542	25.10	241795	66	73.04	4.57	0.00
430	24.99	181003	66	58.28	3.65	0.00
324	24.82	131601	65	40.90	2.80	0.00
353	24.77	162153	65	48.20	2.96	0.00
453	25.42	189502	66	59.38	3.64	0.00
419	25.48	184817	65	56.60	3.43	0.00
519	25.39	233955	66	71.52	4.29	0.00
317	24.78	134621	65	41.59	2.59	0.00
414	24.85	180471	65	56.06	3.57	0.00
489	25.50	254763	65	66.72	4.53	0.00
309	26.05	144147	66	37.21	2.65	0.00
550	25.82	245351	65	72.69	4.65	0.00
348	24.47	151808	65	47.76	2.96	0.00
425	24.86	182179	67	59.34	3.75	0.00
319	25.06	144732	66	42.60	2.67	0.00
431	25.50	180844	65	54.89	3.76	0.00
561	25.53	239384	67	79.22	4.96	0.00
327	25.46	151242	65	42.50	2.79	0.00
489	25.01	209855	66	68.18	4.27	0.00
350	24.91	150787	66	47.15	2.91	0.00
460	25.43	236287	66	62.43	3.84	0.00
317	25.65	156421	66	40.15	2.66	0.00
496	25.83	236013	66	65.08	4.22	0.00
486	25.13	199454	65	66.47	4.27	0.00
273	24.83	114770	66	34.22	2.14	0.00
462	25.10	203322	66	64.76	3.86	0.00
466	25.04	203273	68	66.03	4.02	0.00
403	25.66	182619	67	53.47	3.38	0.00
380	25.35	160631	67	50.19	3.19	0.00
449	25.26	200068	68	63.54	3.89	0.00
403	24.82	187799	67	55.22	3.60	0.00
447	24.70	184294	65	61.25	4.32	0.00
300	25.00	123509	66	37.57	2.61	0.00
464	25.30	230721	66	64.66	4.20	0.00
483	25.23	202673	66	66.33	4.27	0.00
311	25.96	150801	66	39.65	2.66	0.00
493	25.57	203827	66	65.23	4.32	0.00
313	25.80	151589	66	40.97	2.69	0.00
538	25.58	228954	67	72.43	4.75	0.00
438	26.00	222816	67	58.55	3.90	0.00
341	26.30	152821	67	42.29	2.87	0.00
511	25.27	211122	67	68.75	4.55	0.00
275	25.33	137427	67	36.76	2.46	0.00
442	25.77	212756	67	57.70	3.91	0.00
458	25.51	195638	67	60.27	4.06	0.00
545	25.40	260659	67	76.68	4.90	0.00
314	24.81	129724	66	40.96	2.72	0.00
439	25.46	202561	66	61.53	4.06	0.00
402	24.87	170390	67	54.81	3.76	0.00
390	25.11	165510	66	53.23	3.57	0.00
373	25.13	167726	67	51.02	3.43	0.00
348	20.36	140329	66	50.74	3.49	0.00
81	4.87	7900	66	31.28	2.75	0.00
82	5.09	8030	66	31.61	2.92	0.00
69	4.42	5213	66	25.74	2.28	0.00
68	4.38	5120	66	24.36	2.10	0.00
54	4.26	6209	65	21.34	2.11	0.00
58	3.87	4552	65	21.05	2.00	0.00
73	4.96	7424	64	28.67	2.66	0.00
50	3.45	3500	65	17.24	1.67	0.00
73	5.11	7813	65	28.00	2.50	0.00
73	4.32	6112	65	27.45	2.63	0.00
67	4.68	6112	64	25.30	2.29	0.00
58	3.39	5341	65	26.27	2.52	0.00
78	6.10	7001	64	24.61	2.29	0.00
44	3.91	3638	65	15.96	1.61	0.00
96	4.89	9745	65	36.48	3.40	0.00
42	3.20	3194	65	20.13	1.92	0.00
97	6.40	8141	66	30.04	2.88	0.00
53	3.62	4823	64	19.02	1.86	0.00
79	4.83	6610	66	29.18	2.51	0.00
50	3.91	3527	64	17.61	1.62	0.00
84	4.78	7181	65	31.44	2.86	0.00
64	4.14	5905	65	23.59	2.11	0.00
78	4.85	6824	65	32.41	2.59	0.00
36	3.22	3195	63	17.17	1.60	0.00
94	6.23	9890	64	31.27	3.19	0.00
43	4.17	4758	64	15.84	1.61	0.00
71	4.67	7584	64	28.05	2.90	0.00
59	4.54	7080	64	22.81	2.25	0.00
75	4.65	6690	65	28.64	2.77	0.00
50	3.46	3543	63	17.24	1.69	0.00
90	4.69	7909	64	38.24	3.29	0.00
61	5.00	4175	64	14.92	1.39	0.00
88	5.06	7176	64	32.87	2.82	0.00
42	3.65	3122	64	14.21	1.33	0.00
68	4.12	5142	63	25.10	2.38	0.00
68	4.39	6048	63	24.77	2.19	0.00
84	5.25	8681	65	31.90	2.90	0.00
60	3.97	4548	64	21.36	2.01	0.00
69	4.78	7019	64	25.23	2.22	0.00
61	3.92	4585	63	22.17	2.16	0.00
81	4.84	6635	65	30.36	2.64	0.00
50	4.08	5146	64	18.00	1.73	0.00
90	4.85	7939	64	33.79	3.04	0.00
51	3.59	3282	65	17.30	1.64	0.00
72	5.06	7387	64	26.82	2.44	0.00
64	4.02	5232	64	23.32	2.31	0.00
83	5.11	8237	65	31.83	3.00	0.00
42	3.02	2571	65	13.49	1.38	0.00
88	5.17	9563	64	33.89	3.08	0.00
47	3.39	2906	64	14.82	1.44	0.00
78	4.64	6122	65	29.63	2.55	0.00
50	3.81	3579	63	19.59	1.68	0.00
73	5.04	9207	63	28.02	2.78	0.00
56	4.50	5884	64	21.54	2.21	0.00
71	4.67	8777	63	27.98	2.89	0.00
48	4.10	3816	64	16.52	1.64	0.00
65	3.90	5204	64	23.70	2.39	0.00
66	4.74	5492	63	24.13	2.20	0.00
101	5.16	10348	63	38.61	3.47	0.00
49	3.51	3504	64	17.39	1.65	0.00
70	4.81	6150	64	26.56	2.38	0.00
61	3.96	5686	63	20.82	1.98	0.00
82	4.86	6483	65	30.28	2.63	0.00
47	3.91	3865	63	16.54	1.54	0.00
90	4.84	9015	63	34.26	3.16	0.00
49	3.47	3209	63	16.13	1.49	0.00
77	5.26	7739	65	28.72	2.61	0.00
63	4.03	6207	65	21.32	2.10	0.00
73	5.01	7028	64	26.71	2.44	0.00
55	3.64	3882	63	18.86	1.91	0.00
80	5.11	8700	64	30.14	2.67	0.00
57	3.78	4215	63	20.33	1.95	0.00
84	4.94	7030	63	31.32	2.70	0.00
52	4.20	4926	63	18.46	1.72	0.00
87	4.77	7529	64	32.33	2.95	0.00
50	3.51	3333	65	16.94	1.58	0.00
74	5.06	7707	63	27.95	2.55	0.00
52	3.49	4851	63	17.39	1.76	0.00
92	5.37	9325	64	35.57	3.24	0.00
38	2.78	2272	63	11.85	1.20	0.00
89	5.22	9672	64	34.12	3.08	0.00
49	3.50	3256	64	16.62	1.61	0.00
76	4.71	6610	64	28.13	2.44	0.00
60	4.64	6793	63	21.65	1.98	0.00
77	4.50	6423	64	28.51	2.71	0.00
49	3.96	3776	63	17.23	1.58	0.00
85	4.76	8270	64	31.83	2.89	0.00
54	3.74	3978	63	18.74	1.75	0.00
82	5.16	7430	65	31.01	2.76	0.00
51	3.50	4780	63	17.50	1.74	0.00
89	5.12	7182	64	33.07	2.87	0.00
342	21.78	131086	64	47.00	3.10	0.00
383	25.45	167267	65	49.83	3.03	0.00
427	24.85	188401	65	58.88	3.53	0.00
439	26.06	208798	66	57.46	3.53	0.00
329	25.35	152413	65	43.10	2.68	0.00
419	25.80	180716	65	54.24	3.36	0.00
537	24.78	236645	65	78.30	4.70	0.00
273	25.33	122775	65	34.23	2.19	0.00
432	25.54	185626	65	56.05	3.58	0.00
553	25.32	248250	65	76.61	5.00	0.00
385	25.25	156930	65	49.93	3.45	0.00
354	24.69	147226	65	45.93	3.35	0.00
404	25.39	180947	65	53.80	3.52	0.00
544	25.15	229411	66	73.93	5.12	0.00
373	24.78	157109	65	49.83	3.39	0.00
449	24.64	209851	65	63.46	4.01	0.00
408	24.86	172586	66	56.67	3.72	0.00
310	24.83	130592	66	41.50	2.64	0.00
402	25.99	186651	66	53.96	3.44	0.00
483	25.43	202916	66	63.20	4.36	0.00
454	24.91	199886	67	64.63	4.00	0.00
323	25.54	158290	67	41.54	2.67	0.00
482	25.41	227100	66	65.24	4.20	0.00
422	25.26	180313	65	57.30	3.59	0.00
339	25.45	155377	67	44.66	2.81	0.00
491	25.09	213649	66	68.26	4.44	0.00
408	24.90	172778	65	55.76	3.57	0.00
277	25.70	138119	65	36.13	2.33	0.00
458	25.90	212079	66	59.01	3.95	0.00
490	25.63	210969	66	65.19	4.23	0.00
420	25.37	197442	66	58.38	3.64	0.00
497	25.40	212583	66	67.32	4.47	0.00
410	24.73	173114	67	56.31	3.80	0.00
248	25.36	120630	66	31.90	2.15	0.00
472	25.62	213660	65	61.47	4.19	0.00
477	25.33	199651	66	63.43	4.48	0.00
386	25.04	167991	67	52.29	3.54	0.00
526	25.25	249317	66	75.20	4.97	0.00
264	24.57	112389	65	34.00	2.33	0.00
555	25.08	247115	67	79.32	5.15	0.00
337	25.94	170572	66	43.37	3.02	0.00
366	24.85	159771	66	47.97	3.27	0.00
541	25.10	235853	66	79.40	5.10	0.00
292	25.03	131453	66	38.67	2.61	0.00
418	25.53	179701	67	54.86	3.74	0.00
525	25.08	233175	67	77.34	4.94	0.00
425	25.36	190782	66	56.84	3.82	0.00
298	25.12	122675	65	37.95	2.52	0.00
429	24.85	201528	66	62.06	3.90	0.00
406	25.27	174107	66	54.88	3.52	0.00
438	24.72	193307	67	63.39	3.95	0.00
344	24.96	166296	66	47.91	3.15	0.00
464	24.56	208429	66	65.47	4.23	0.00
472	25.43	207318	66	65.34	4.40	0.00
380	25.36	160313	68	50.91	3.47	0.00
445	25.22	192933	66	63.39	4.23	0.00
340	25.42	148315	67	44.81	3.10	0.00
435	24.98	190743	68	61.55	4.22	0.00
300	18.80	116664	67	48.64	3.48	0.00
71	4.84	7369	67	28.90	2.69	0.00
54	4.25	4500	66	18.19	1.69	0.00
74	4.44	7439	66	28.08	2.63	0.00
70	4.39	5359	67	26.42	2.18	0.00
72	4.18	6019	66	35.11	2.98	0.00
73	6.23	3324	65	17.12	1.58	0.00
86	4.71	7818	66	36.83	3.20	0.00
75	6.05	3924	65	18.55	1.66	0.00
81	4.48	8164	65	35.19	3.10	0.00
60	5.97	4535	65	16.56	1.63	0.00
68	4.03	7065	64	33.38	3.38	0.00
73	6.74	4493	64	15.86	1.51	0.00
97	5.28	8578	66	36.67	3.12	0.00
41	3.95	3145	66	13.97	1.31	0.00
93	4.83	9659	65	35.97	3.40	0.00
41	4.10	3521	64	13.70	1.27	0.00
82	4.70	7978	65	31.79	3.08	0.00
56	3.78	4912	65	19.82	2.00	0.00
94	5.12	8062	65	38.10	3.05	0.00
40	3.45	2664	64	14.41	1.34	0.00
69	4.23	6400	63	25.91	2.51	0.00
71	4.50	5872	64	25.82	2.33	0.00
94	5.44	9948	65	36.44	3.33	0.00
41	2.96	3429	63	12.95	1.36	0.00
75	5.07	6864	64	28.12	2.54	0.00
59	3.79	4264	65	20.83	2.14	0.00
61	4.40	5850	64	22.53	2.06	0.00
58	5.01	6099	64	21.15	2.01	0.00
88	4.94	10612	64	35.86	3.72	0.00
41	4.09	4538	65	13.90	1.44	0.00
79	4.80	9029	65	31.59	3.27	0.00
41	4.20	3440	64	13.54	1.37	0.00
74	4.71	9771	64	29.51	3.06	0.00
52	3.89	4750	64	23.46	2.34	0.00
87	6.05	9414	64	28.88	2.99	0.00
37	3.97	3113	64	12.81	1.30	0.00
88	4.90	10482	65	35.72	3.67	0.00
38	3.64	4415	65	14.75	1.54	0.00
82	5.34	8260	64	29.54	2.95	0.00
55	4.00	4168	64	18.48	1.81	0.00
51	4.68	5678	62	18.15	1.69	0.00
60	4.54	6396	63	23.22	2.38	0.00
94	5.04	12818	64	38.25	3.89	0.00
31	3.52	1801	63	9.25	0.96	0.00
85	4.94	9815	64	33.66	3.45	0.00
37	3.32	4337	63	16.65	1.72	0.00
99	5.98	7508	63	30.60	2.94	0.00
51	3.61	3606	63	17.88	1.71	0.00
85	5.26	10032	65	32.56	3.00	0.00
50	3.18	3337	63	20.36	2.00	0.00
88	5.88	6093	65	26.05	2.23	0.00
57	3.92	4064	65	19.83	1.84	0.00
74	5.13	9193	64	28.50	2.64	0.00
56	4.38	4736	63	20.03	1.97	0.00
93	4.86	8379	64	35.00	3.26	0.00
42	3.67	3148	63	14.12	1.36	0.00
83	4.68	8298	65	30.94	2.87	0.00
45	2.74	3349	63	24.17	2.21	0.00
72	7.97	5001	63	16.54	1.42	0.00
62	3.99	7485	63	28.67	2.96	0.00
119	6.28	9903	64	39.04	3.69	0.00
30	1.83	1804	63	13.57	1.39	0.00
80	6.25	7205	63	27.11	2.35	0.00
68	4.21	6494	64	24.72	2.39	0.00
83	4.84	6821	65	32.75	2.70	0.00
44	3.56	2992	63	15.46	1.41	0.00
90	4.94	7970	64	33.11	3.04	0.00
48	3.31	4309	64	16.54	1.60	0.00
93	5.36	8790	64	37.69	3.09	0.00
44	3.17	2711	64	13.22	1.35	0.00
65	4.16	4819	64	23.56	2.11	0.00
83	5.24	8538	64	33.39	2.69	0.00
67	4.21	4894	64	23.87	2.31	0.00
62	4.16	4866	63	21.54	1.93	0.00
83	5.20	9465	65	31.95	2.99	0.00
49	3.44	3009	64	15.91	1.55	0.00
73	4.98	6760	64	27.05	2.47	0.00
53	3.22	4366	65	23.35	2.32	0.00
102	6.36	8395	64	31.59	2.72	0.00
52	3.50	3337	64	16.20	1.48	0.00
81	4.99	6665	64	32.93	2.61	0.00
55	4.63	6546	63	20.39	2.00	0.00
69	4.68	8107	64	27.12	2.79	0.00
60	4.53	5814	65	22.34	2.24	0.00
74	4.65	8076	64	27.39	2.69	0.00
48	3.39	3122	64	15.17	1.54	0.00
65	4.28	4539	63	23.50	2.11	0.00
59	4.94	5583	63	21.37	1.92	0.00
95	5.00	10923	65	36.14	3.53	0.00
50	3.50	3426	64	16.57	1.61	0.00
96	5.26	8353	64	36.59	3.15	0.00
39	3.61	3672	63	12.32	1.20	0.00
93	4.89	8151	64	35.03	3.26	0.00
41	3.31	2649	64	13.61	1.35	0.00
78	5.14	9605	64	29.53	2.86	0.00
42	4.20	3559	64	14.21	1.43	0.00
81	4.85	9388	64	32.18	3.34	0.00
43	4.22	4736	63	14.11	1.44	0.00
78	4.78	9121	64	31.06	3.27	0.00
50	4.35	4868	62	17.68	1.81	0.00
78	4.86	10074	64	30.30	3.09	0.00
40	4.17	2970	63	12.66	1.30	0.00
80	4.80	9063	64	31.60	3.27	0.00
36	3.85	2593	63	11.59	1.21	0.00
79	4.82	9710	64	30.19	3.04	0.00
68	3.82	6009	63	29.95	2.95	0.00
100	6.37	7364	64	30.12	2.63	0.00
34	3.05	2722	63	9.95	1.01	0.00
70	4.26	5515	63	25.10	2.39	0.00
69	4.44	5328	63	25.08	2.25	0.00
82	5.32	9974	64	31.97	3.01	0.00
42	3.76	2739	63	13.46	1.37	0.00
93	4.89	8441	63	34.85	3.28	0.00
53	4.28	4117	64	18.05	1.65	0.00
86	4.75	8867	64	32.28	3.04	0.00
46	2.99	3214	63	20.72	1.99	0.00
76	5.80	4677	63	20.50	1.85	0.00
89	4.67	8602	63	37.73	3.35	0.00
82	5.90	5332	63	23.47	2.10	0.00
55	4.06	3948	63	18.37	1.69	0.00
70	4.99	7871	64	26.91	2.64	0.00
54	4.54	6539	63	19.69	2.02	0.00
82	4.91	9269	64	32.64	3.30	0.00
34	3.84	2359	64	10.35	1.10	0.00
89	4.94	11644	64	35.67	3.62	0.00
31	2.69	2318	63	13.59	1.39	0.00
91	6.26	8950	64	29.58	3.02	0.00
45	3.32	3798	63	19.78	1.94	0.00
91	6.29	7520	64	27.09	2.61	0.00
54	3.68	4855	63	18.10	1.80	0.00
87	5.05	7637	63	31.92	2.74	0.00
35	3.07	2817	63	15.85	1.50	0.00
94	6.30	9549	63	30.59	3.11	0.00
45	3.62	5162	64	20.12	2.03	0.00
80	6.01	7519	63	25.01	2.63	0.00
56	3.85	5732	63	25.19	2.62	0.00
71	5.73	4078	63	16.71	1.66	0.00
71	3.55	6252	62	38.33	3.47	0.00
88	8.69	4556	63	18.26	1.55	0.00
84	4.78	7670	63	30.74	2.83	0.00
75	4.58	7022	65	28.40	2.38	0.00
49	3.95	3775	64	17.94	1.52	0.00
88	4.87	7520	63	32.63	3.03	0.00
62	3.74	5835	64	26.20	2.41	0.00
97	6.27	6800	63	29.11	2.50	0.00
54	3.79	3682	63	17.18	1.63	0.00
68	4.96	7904	63	25.58	2.39	0.00
51	3.69	3965	63	16.94	1.73	0.00
76	5.13	8297	64	28.84	2.85	0.00
43	3.59	4070	62	18.61	1.92	0.00
83	5.56	6802	63	23.68	2.44	0.00
83	4.63	6984	64	33.62	2.97	0.00
92	5.94	6550	63	27.62	2.44	0.00
38	2.89	4174	62	16.99	1.66	0.00
78	6.20	5381	62	21.24	2.04	0.00
71	4.33	5636	63	25.04	2.42	0.00
90	5.19	9413	63	33.26	2.94	0.00
54	3.77	4470	65	23.79	2.21	0.00
91	6.36	7506	63	26.75	2.58	0.00
56	3.81	5143	63	19.42	1.90	0.00
81	4.90	6464	63	29.23	2.53	0.00
55	4.57	4977	63	19.38	1.77	0.00
84	4.65	7533	63	30.80	2.93	0.00
42	4.15	3139	63	13.70	1.28	0.00
85	4.75	8121	64	31.90	3.11	0.00
56	3.93	6984	64	25.61	2.61	0.00
94	6.35	6408	63	26.58	2.42	0.00
48	3.08	3234	63	21.69	2.02	0.00
76	5.97	4607	64	18.99	1.70	0.00
87	5.09	8484	64	31.37	2.74	0.00
68	4.83	7007	64	26.02	2.52	0.00
48	3.79	3518	63	15.92	1.61	0.00
90	4.96	7588	64	33.16	3.04	0.00
47	3.26	4203	63	15.26	1.48	0.00
80	5.14	7352	63	32.36	2.62	0.00
68	4.26	5272	64	23.91	2.28	0.00
83	4.83	8073	64	32.63	2.65	0.00
41	3.45	2747	63	14.03	1.30	0.00
88	4.89	7450	64	31.83	2.90	0.00
53	3.74	3521	62	17.60	1.61	0.00
81	5.24	9185	65	30.35	2.77	0.00
59	3.84	4623	65	19.88	1.93	0.00
77	5.10	6878	64	28.38	2.56	0.00
51	3.50	4813	63	16.82	1.66	0.00
88	5.11	7167	65	31.96	2.80	0.00
57	3.91	4814	64	24.55	2.21	0.00
100	6.45	9322	64	30.84	2.98	0.00
35	2.35	2315	63	14.58	1.45	0.00
63	6.43	4717	63	17.55	1.54	0.00
63	4.65	6752	64	23.55	2.39	0.00
95	5.07	12025	64	37.39	3.79	0.00
45	3.73	2774	64	14.29	1.40	0.00
87	4.47	7730	63	35.74	3.24	0.00
67	6.23	4739	63	16.06	1.42	0.00
84	4.26	7345	64	36.62	3.28	0.00
63	6.51	3295	64	14.41	1.26	0.00
90	4.39	7970	65	37.86	3.61	0.00
61	6.91	3254	62	13.67	1.25	0.00
