Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
52	3.92	3597	63	17.82	1.68	0.00
73	4.84	9246	63	28.56	2.92	0.00
46	4.08	4257	63	16.88	1.75	0.00
76	4.76	7737	64	29.59	3.01	0.00
54	3.70	3860	64	18.35	1.74	0.00
81	4.95	8284	64	30.90	2.87	0.00
52	3.62	3350	63	16.94	1.61	0.00
84	4.76	7206	66	32.73	2.88	0.00
70	5.58	6620	64	22.52	2.28	0.00
62	4.34	6557	65	25.00	2.55	0.00
61	6.13	3756	65	16.16	1.64	0.00
77	4.70	8222	63	30.11	3.06	0.00
57	3.92	4109	63	19.55	1.85	0.00
82	4.65	6836	63	32.25	2.83	0.00
68	5.26	3510	64	18.35	1.62	0.00
84	5.00	8043	64	31.45	2.80	0.00
56	3.89	3991	63	19.03	1.80	0.00
72	4.84	7389	64	28.04	2.74	0.00
54	3.99	5080	63	17.99	1.73	0.00
70	4.77	7676	65	27.27	2.76	0.00
45	4.08	4138	63	16.04	1.67	0.00
76	4.81	9360	64	30.25	3.12	0.00
52	4.03	4208	64	18.02	1.76	0.00
78	4.28	6138	64	32.11	3.00	0.00
57	5.57	4274	64	16.42	1.62	0.00
83	4.76	9496	64	32.28	3.22	0.00
52	3.64	3386	63	17.64	1.68	0.00
84	4.88	6899	63	31.76	2.78	0.00
48	4.13	5614	65	17.65	1.79	0.00
85	4.71	7192	63	31.27	2.89	0.00
47	3.23	3432	63	20.41	1.95	0.00
77	5.87	5668	63	20.76	2.01	0.00
69	4.95	6368	65	24.82	2.23	0.00
85	4.71	7099	64	31.75	2.94	0.00
54	3.75	3959	64	18.62	1.74	0.00
75	4.93	8204	64	28.46	2.73	0.00
55	3.76	3883	64	18.50	1.76	0.00
81	4.86	7322	63	30.38	2.71	0.00
48	4.13	5562	63	17.19	1.80	0.00
76	4.82	8457	64	28.96	2.89	0.00
50	3.71	3577	65	16.82	1.63	0.00
74	4.88	8835	63	28.32	2.83	0.00
48	4.15	4386	63	17.08	1.72	0.00
82	4.67	7339	64	30.71	2.93	0.00
42	4.04	3965	64	15.10	1.54	0.00
80	4.86	9670	64	31.47	3.21	0.00
56	3.93	3735	64	18.96	1.82	0.00
72	4.88	9018	63	27.92	2.74	0.00
50	4.09	4203	62	17.13	1.72	0.00
342	19.91	120906	65	48.34	3.37	0.00
405	25.14	181432	65	55.43	3.32	0.00
346	25.63	182091	66	44.92	2.78	0.00
522	25.98	265416	65	67.07	4.27	0.00
299	25.99	149692	65	36.55	2.42	0.00
566	25.51	269436	65	72.59	4.72	0.00
342	24.99	151355	65	44.41	2.81	0.00
531	25.03	227147	65	73.71	4.56	0.00
324	24.87	131824	64	40.94	2.79	0.00
355	24.72	162198	65	48.51	2.98	0.00
422	25.49	178910	65	54.68	3.37	0.00
549	25.31	243541	65	77.67	4.62	0.00
399	25.51	175888	66	52.24	3.20	0.00
339	24.82	143753	66	44.87	2.79	0.00
385	24.92	166060	65	51.24	3.29	0.00
490	25.44	256404	66	67.25	4.53	0.00
325	26.04	152876	65	39.51	2.81	0.00
544	25.83	242636	65	71.75	4.59	0.00
361	24.43	156397	65	50.01	3.09	0.00
346	24.81	147803	65	46.32	2.98	0.00
444	25.21	207418	65	61.98	3.87	0.00
454	25.48	187328	66	59.25	3.99	0.00
378	25.35	154968	66	49.71	3.21	0.00
356	25.47	165393	65	48.00	3.08	0.00
431	25.15	188880	66	57.96	3.71	0.00
542	24.99	236129	66	78.54	4.73	0.00
241	25.37	118886	65	30.32	1.88	0.00
427	25.58	212097	66	55.36	3.61	0.00
434	25.78	204882	65	56.45	3.66	0.00
501	25.41	207760	67	65.60	4.35	0.00
382	24.91	167286	66	52.36	3.18	0.00
411	25.13	180006	66	56.42	3.39	0.00
496	25.07	218610	66	70.89	4.28	0.00
443	25.59	201703	66	59.72	3.76	0.00
350	25.37	147121	67	45.57	2.90	0.00
477	25.24	212631	65	68.29	4.18	0.00
368	24.79	170999	66	49.70	3.26	0.00
473	24.73	198249	67	65.33	4.57	0.00
365	25.09	151681	66	48.13	3.24	0.00
317	25.14	154046	65	42.61	2.80	0.00
551	25.32	234073	67	75.16	4.88	0.00
373	26.05	183573	66	48.39	3.24	0.00
470	25.46	196935	66	63.20	4.14	0.00
408	25.99	195100	67	53.06	3.53	0.00
384	25.18	160721	67	51.31	3.36	0.00
332	26.17	171279	66	44.14	2.91	0.00
582	26.10	266424	66	75.93	5.11	0.00
332	25.04	134803	66	42.20	2.85	0.00
383	25.58	198320	67	52.77	3.47	0.00
510	25.80	245429	66	67.15	4.54	0.00
396	25.04	165831	67	53.93	3.54	0.00
361	25.40	171101	67	48.36	3.14	0.00
522	25.08	220069	67	73.01	4.73	0.00
279	25.29	121820	66	35.98	2.46	0.00
410	25.04	178494	66	55.23	3.79	0.00
551	25.27	239902	66	79.50	5.21	0.00
343	25.10	152614	67	45.28	3.11	0.00
317	16.91	115484	66	53.75	3.84	0.00
61	4.14	5976	66	22.58	2.07	0.00
66	4.71	6082	66	24.50	2.29	0.00
78	4.64	6008	66	29.68	2.67	0.00
68	4.39	5266	64	24.49	2.11	0.00
66	4.63	7732	65	26.23	2.55	0.00
57	3.90	4141	65	20.21	1.86	0.00
74	4.89	7787	64	29.14	2.75	0.00
56	3.88	3831	66	19.69	1.80	0.00
75	4.92	8565	64	29.42	2.76	0.00
55	3.80	3890	66	19.72	1.86	0.00
79	4.91	8575	66	30.63	2.79	0.00
49	3.13	3548	65	22.17	2.09	0.00
82	6.02	7420	65	26.59	2.51	0.00
50	4.19	4636	65	18.54	1.85	0.00
87	4.77	8346	64	32.52	2.97	0.00
46	3.34	3868	65	22.26	2.20	0.00
69	6.33	4391	65	17.34	1.69	0.00
81	4.63	8198	65	31.27	2.92	0.00
84	4.96	7090	64	31.41	2.68	0.00
52	4.00	3830	65	18.27	1.69	0.00
80	4.68	6546	64	29.83	2.73	0.00
60	3.94	5422	64	22.29	1.93	0.00
82	4.90	7341	65	33.65	2.77	0.00
46	3.41	4379	65	22.23	2.27	0.00
86	6.54	8979	64	26.25	2.62	0.00
46	4.12	4523	65	17.65	1.86	0.00
73	4.84	7822	64	28.34	2.86	0.00
49	4.24	5824	65	18.42	1.83	0.00
81	4.78	7437	64	31.39	3.02	0.00
56	3.86	3983	63	19.38	1.81	0.00
84	4.76	7529	65	33.24	2.88	0.00
62	4.78	4383	64	17.57	1.60	0.00
86	4.95	7048	64	32.10	2.76	0.00
49	3.99	3758	63	16.83	1.58	0.00
86	4.79	8028	63	32.68	2.95	0.00
53	3.73	3445	64	17.94	1.66	0.00
76	4.92	7661	65	29.08	2.71	0.00
55	3.81	3960	63	19.03	1.76	0.00
81	4.98	8353	64	30.66	2.76	0.00
52	3.65	3704	64	18.06	1.71	0.00
85	4.93	7275	65	32.30	2.79	0.00
50	4.05	4924	65	18.02	1.77	0.00
85	4.77	7442	65	32.20	2.87	0.00
54	3.83	3496	65	18.09	1.70	0.00
75	4.95	8148	64	28.97	2.74	0.00
56	3.84	4063	64	19.15	1.84	0.00
75	4.90	7474	65	28.93	2.77	0.00
54	3.75	4072	66	18.68	1.79	0.00
80	4.93	8339	63	30.38	2.81	0.00
55	3.83	3836	64	17.99	1.69	0.00
85	4.85	6859	65	35.06	2.84	0.00
51	3.92	3797	64	17.90	1.72	0.00
72	4.84	9190	64	28.29	2.87	0.00
48	4.15	4538	64	17.83	1.90	0.00
74	4.81	9090	64	28.86	2.93	0.00
51	4.21	4341	64	17.81	1.76	0.00
86	4.74	7447	64	32.62	3.03	0.00
52	4.12	3902	64	17.89	1.73	0.00
85	4.75	8390	63	32.25	2.94	0.00
55	3.79	3984	64	19.46	1.81	0.00
79	4.92	8527	63	30.54	2.79	0.00
53	3.75	3503	66	17.29	1.59	0.00
85	4.92	6945	65	31.93	2.76	0.00
50	4.02	4084	64	17.41	1.65	0.00
86	4.78	8457	64	32.64	3.00	0.00
54	3.78	3690	64	17.99	1.63	0.00
79	5.13	8211	64	29.70	2.82	0.00
56	3.89	5167	65	18.30	1.70	0.00
78	4.99	7813	64	28.80	2.73	0.00
56	3.86	3779	64	19.09	1.79	0.00
79	4.91	8725	64	30.33	2.78	0.00
51	3.61	3613	64	17.36	1.61	0.00
87	5.00	7222	63	32.88	2.82	0.00
50	4.02	4560	63	17.18	1.66	0.00
85	4.76	7332	63	31.58	2.85	0.00
56	3.89	3908	63	19.29	1.76	0.00
74	4.92	9148	63	28.52	2.70	0.00
55	3.83	3823	64	18.28	1.72	0.00
77	4.97	7557	65	29.51	2.76	0.00
54	3.74	3938	64	18.32	1.71	0.00
79	4.96	8360	64	30.00	2.78	0.00
55	3.79	4072	64	19.01	1.78	0.00
84	4.89	7394	64	31.54	2.72	0.00
49	4.13	5283	64	16.62	1.60	0.00
88	4.83	7506	64	33.30	3.05	0.00
49	3.93	3675	63	16.79	1.58	0.00
84	4.76	8107	64	31.44	2.83	0.00
56	3.86	4204	65	19.59	1.81	0.00
79	4.97	7291	65	29.92	2.74	0.00
54	3.79	4859	64	18.67	1.76	0.00
84	4.94	6884	65	31.06	2.72	0.00
367	23.17	147496	66	48.49	3.12	0.00
413	25.34	177753	65	55.05	3.32	0.00
312	24.73	132181	65	40.16	2.49	0.00
410	25.83	202143	65	55.16	3.33	0.00
540	25.61	252526	66	72.84	4.50	0.00
331	25.61	135797	64	42.10	2.61	0.00
383	24.92	170328	65	52.84	3.23	0.00
485	25.33	228938	64	66.81	4.16	0.00
362	25.35	150901	65	46.85	3.00	0.00
387	25.39	172159	65	51.65	3.34	0.00
520	25.31	220630	65	69.75	4.82	0.00
437	24.81	185246	66	59.22	4.13	0.00
401	25.41	172405	65	51.72	3.56	0.00
374	25.11	154700	66	48.34	3.30	0.00
424	24.76	181138	66	58.11	3.97	0.00
314	24.40	142532	65	42.25	2.71	0.00
583	24.92	252228	66	84.65	5.42	0.00
283	24.82	116707	66	36.69	2.36	0.00
367	26.04	168525	65	48.69	3.08	0.00
502	25.43	210297	66	65.75	4.58	0.00
396	24.94	176721	66	55.01	3.42	0.00
483	25.53	238637	67	66.07	4.18	0.00
291	25.11	135167	65	37.90	2.46	0.00
479	25.39	206755	65	64.42	4.08	0.00
399	25.44	187689	66	54.46	3.39	0.00
497	25.06	213202	65	69.39	4.51	0.00
312	24.76	130814	66	40.03	2.61	0.00
473	25.83	244579	66	64.61	4.17	0.00
389	25.82	180837	66	50.25	3.35	0.00
519	25.46	224031	66	71.33	4.49	0.00
360	25.43	164524	66	47.94	3.09	0.00
473	25.35	198693	66	63.91	4.25	0.00
331	24.74	141133	66	43.17	2.98	0.00
489	25.58	245394	65	67.02	4.45	0.00
313	25.26	138757	65	40.24	2.80	0.00
482	25.41	202881	66	64.27	4.50	0.00
402	24.96	174517	67	55.29	3.69	0.00
466	25.27	220082	67	65.20	4.35	0.00
312	24.59	133890	67	41.70	2.81	0.00
453	25.16	199191	67	63.04	4.13	0.00
388	25.80	201723	66	51.41	3.53	0.00
398	24.74	172542	66	53.52	3.61	0.00
416	25.19	182385	66	58.72	3.83	0.00
481	25.27	223663	66	67.74	4.48	0.00
360	25.27	150566	66	47.39	3.18	0.00
418	25.15	181686	67	58.41	3.83	0.00
384	25.23	176364	67	52.81	3.45	0.00
436	25.13	184013	66	59.27	3.87	0.00
322	24.81	147348	66	44.45	2.87	0.00
457	25.24	197796	66	62.90	4.00	0.00
390	24.71	173788	67	55.27	3.46	0.00
477	25.27	234821	66	67.69	4.44	0.00
437	24.18	194599	66	63.57	3.99	0.00
390	25.49	166446	67	52.04	3.58	0.00
346	25.46	142301	67	44.75	3.13	0.00
455	25.14	200849	67	65.12	4.30	0.00
411	25.43	183163	68	56.34	3.86	0.00
406	24.96	176232	68	56.88	3.91	0.00
303	19.49	118630	67	47.78	3.40	0.00
52	4.73	4418	66	18.82	1.64	0.00
67	4.27	6385	65	25.21	2.49	0.00
79	4.61	7991	66	29.55	2.76	0.00
66	4.21	4763	65	24.00	2.10	0.00
93	5.08	8838	65	42.11	3.46	0.00
78	5.99	3691	65	20.50	1.81	0.00
80	4.71	7498	65	32.32	2.85	0.00
77	5.82	3771	65	20.67	1.81	0.00
83	4.79	8316	66	32.86	2.89	0.00
56	5.40	4050	64	16.79	1.74	0.00
65	4.12	7002	65	30.76	3.10	0.00
76	6.62	4599	65	17.24	1.62	0.00
95	5.22	8361	66	35.95	3.06	0.00
52	4.26	4733	66	18.66	1.80	0.00
83	4.75	8200	66	31.64	2.92	0.00
51	4.29	4690	65	18.48	1.81	0.00
82	4.83	8067	64	31.13	2.95	0.00
56	3.92	4782	64	19.33	1.86	0.00
84	4.79	6734	66	34.40	2.72	0.00
53	4.14	4276	65	19.18	1.80	0.00
85	4.82	8537	66	32.65	3.03	0.00
55	3.86	3691	64	18.90	1.76	0.00
77	4.97	7709	65	29.43	2.76	0.00
58	3.98	5206	65	19.96	1.93	0.00
77	4.92	7496	65	29.76	2.81	0.00
55	3.84	3883	64	19.13	1.84	0.00
80	4.94	8256	64	30.40	2.80	0.00
50	4.30	4997	65	18.16	1.93	0.00
64	4.65	6753	65	24.80	2.56	0.00
59	4.56	7190	64	22.16	2.29	0.00
64	4.59	6727	65	24.83	2.56	0.00
60	4.60	7284	65	21.87	2.25	0.00
72	4.81	8121	64	28.53	2.89	0.00
48	3.59	4555	64	22.22	2.30	0.00
54	6.64	4580	64	13.35	1.34	0.00
77	4.74	8920	65	31.52	3.28	0.00
66	4.68	7319	65	25.79	2.63	0.00
56	4.22	6862	63	22.77	2.36	0.00
80	5.43	7599	64	27.93	2.76	0.00
55	4.09	4072	65	18.52	1.74	0.00
63	4.66	8056	62	23.96	2.40	0.00
59	4.54	5934	64	22.41	2.30	0.00
64	4.67	8039	62	24.96	2.53	0.00
59	4.49	6170	63	22.31	2.28	0.00
74	4.89	7898	63	28.67	2.89	0.00
47	3.56	5869	64	21.40	2.28	0.00
84	6.12	5180	63	23.41	2.15	0.00
50	3.58	3265	63	17.12	1.63	0.00
95	5.45	11556	65	36.81	3.39	0.00
52	3.35	3500	63	20.68	1.96	0.00
90	5.87	6276	64	27.14	2.31	0.00
59	4.05	4247	64	20.34	1.89	0.00
72	4.94	8940	64	28.43	2.72	0.00
51	4.18	4473	64	17.97	1.79	0.00
86	4.78	7418	64	32.24	2.96	0.00
51	4.12	4194	63	18.12	1.73	0.00
85	4.80	8433	64	31.83	2.88	0.00
51	3.18	4079	62	23.00	2.11	0.00
87	6.81	7037	64	25.45	2.44	0.00
50	3.65	6293	64	22.95	2.40	0.00
67	5.64	3322	63	16.13	1.65	0.00
84	4.44	7024	65	36.71	3.18	0.00
82	6.02	7319	63	28.06	2.54	0.00
60	4.03	5516	64	20.47	1.94	0.00
81	4.77	6694	66	32.69	2.66	0.00
55	4.15	4464	64	19.27	1.78	0.00
80	4.69	6803	63	29.27	2.70	0.00
61	4.01	5664	65	22.62	1.98	0.00
80	4.92	6933	63	31.22	2.68	0.00
55	3.85	3704	64	17.85	1.70	0.00
85	4.87	7617	65	34.81	2.78	0.00
51	4.06	4253	63	17.38	1.62	0.00
85	4.78	7194	64	31.43	2.91	0.00
57	3.99	3805	64	18.96	1.73	0.00
76	4.94	8688	64	29.29	2.80	0.00
56	3.88	4085	64	18.70	1.75	0.00
78	4.95	7334	63	29.46	2.77	0.00
49	3.17	3640	64	21.42	2.01	0.00
99	6.32	8394	64	30.26	2.62	0.00
56	3.79	3506	65	19.14	1.61	0.00
83	4.93	7025	64	33.30	2.78	0.00
49	4.24	6006	64	17.65	1.83	0.00
72	4.81	7931	64	28.12	2.85	0.00
52	4.30	4846	63	18.76	1.90	0.00
81	4.82	9174	64	30.38	2.97	0.00
54	3.77	3261	64	17.50	1.67	0.00
86	4.98	7349	65	32.35	2.82	0.00
48	4.21	4190	64	16.62	1.68	0.00
85	4.84	9404	64	31.90	3.09	0.00
54	3.76	3630	64	17.94	1.67	0.00
84	4.94	7008	64	31.65	2.76	0.00
50	4.14	4946	63	16.84	1.62	0.00
87	4.81	7418	64	32.76	3.02	0.00
52	3.99	4127	64	17.82	1.69	0.00
62	4.67	7248	63	23.06	2.33	0.00
60	4.58	6373	63	22.29	2.29	0.00
63	4.64	6491	65	24.00	2.47	0.00
60	4.58	7244	63	21.92	2.26	0.00
61	4.57	6568	64	23.44	2.47	0.00
61	4.53	6439	64	23.13	2.37	0.00
60	4.62	7597	64	21.61	2.21	0.00
63	4.68	6181	65	23.10	2.38	0.00
70	4.76	7326	64	26.85	2.73	0.00
52	4.34	5914	64	18.82	1.96	0.00
75	4.82	8281	64	28.28	2.83	0.00
54	3.43	4332	63	23.63	2.29	0.00
95	6.29	6681	64	27.54	2.41	0.00
54	4.20	4920	63	18.41	1.75	0.00
85	4.84	7239	65	31.46	2.82	0.00
55	3.86	3968	63	18.72	1.76	0.00
73	4.96	8554	63	28.74	2.79	0.00
50	4.13	3945	63	16.50	1.64	0.00
86	4.78	7267	64	31.87	2.96	0.00
53	4.20	4280	63	18.17	1.72	0.00
85	4.79	8513	64	31.71	2.94	0.00
53	3.34	3908	62	22.91	2.15	0.00
94	6.24	6617	63	28.35	2.48	0.00
51	3.30	5128	64	22.17	2.12	0.00
99	6.28	7291	63	30.58	2.66	0.00
52	3.89	3374	63	16.58	1.55	0.00
75	4.94	9627	64	29.14	2.91	0.00
49	4.29	4684	63	17.44	1.86	0.00
74	4.85	8225	63	29.32	2.93	0.00
48	4.19	5868	62	16.95	1.82	0.00
73	4.84	7613	63	27.82	2.79	0.00
50	3.55	4401	63	22.50	2.30	0.00
77	6.37	6711	63	22.97	2.35	0.00
61	3.85	5603	63	26.73	2.63	0.00
91	6.37	7390	64	26.59	2.54	0.00
57	3.91	5030	64	19.12	1.82	0.00
85	4.98	7324	63	31.44	2.70	0.00
45	3.45	4386	63	20.59	2.08	0.00
58	6.81	3692	64	13.64	1.38	0.00
75	4.26	9027	63	34.11	3.50	0.00
79	6.09	7403	63	24.50	2.56	0.00
51	3.71	5173	64	22.88	2.39	0.00
93	6.23	7333	63	26.28	2.46	0.00
67	3.89	5312	64	28.77	2.61	0.00
93	7.84	4619	63	22.40	1.95	0.00
70	4.37	5852	63	24.50	2.29	0.00
85	4.88	8236	65	34.48	2.74	0.00
52	4.09	4068	65	17.52	1.65	0.00
84	4.80	6920	64	31.17	2.88	0.00
52	3.33	4977	64	21.76	2.05	0.00
96	6.21	6867	64	28.88	2.49	0.00
58	4.02	3900	63	18.57	1.73	0.00
75	4.96	9053	63	28.59	2.75	0.00
54	4.07	4040	63	17.73	1.69	0.00
60	4.63	6087	65	22.28	2.30	0.00
63	4.09	7509	63	27.69	2.90	0.00
95	6.38	6741	63	27.73	2.53	0.00
55	3.62	4373	63	22.42	2.08	0.00
94	5.98	6650	64	28.50	2.51	0.00
51	3.57	5576	63	22.36	2.18	0.00
83	6.30	6052	63	23.00	2.17	0.00
67	4.29	5025	63	23.18	2.20	0.00
85	5.00	8620	64	31.70	2.81	0.00
49	3.47	4354	64	21.66	2.14	0.00
91	6.40	7136	64	26.54	2.53	0.00
59	4.02	5308	63	20.03	1.89	0.00
84	4.96	7017	63	30.90	2.66	0.00
49	4.21	4207	62	16.75	1.63	0.00
87	4.80	7627	64	31.84	2.95	0.00
48	4.23	4206	65	16.68	1.64	0.00
83	4.80	7599	64	30.72	2.94	0.00
47	3.61	6062	63	21.14	2.23	0.00
89	6.29	5716	64	24.49	2.23	0.00
62	3.62	4513	64	27.90	2.53	0.00
99	6.59	7004	64	27.90	2.39	0.00
56	3.91	4953	62	18.14	1.70	0.00
75	4.98	7992	63	28.93	2.78	0.00
53	4.11	3957	63	17.90	1.75	0.00
84	4.80	7979	64	30.17	2.77	0.00
58	3.90	4012	65	20.96	1.84	0.00
81	4.94	7533	65	32.05	2.78	0.00
55	3.85	3893	64	18.15	1.72	0.00
86	4.90	8296	65	34.76	2.77	0.00
52	4.07	4274	63	17.69	1.68	0.00
85	4.82	6706	64	30.53	2.76	0.00
56	3.91	3879	64	18.32	1.67	0.00
79	5.02	8955	64	29.82	2.82	0.00
55	3.81	4044	64	18.01	1.67	0.00
82	5.07	8792	64	30.51	2.82	0.00
55	3.86	3718	64	18.25	1.69	0.00
84	4.96	6938	64	30.62	2.68	0.00
50	3.54	4241	64	21.32	2.04	0.00
89	6.47	7730	64	26.24	2.53	0.00
58	3.55	4717	63	24.13	2.22	0.00
82	6.05	7647	63	26.28	2.53	0.00
51	4.36	6163	63	18.27	1.88	0.00
77	4.88	8084	64	29.42	2.96	0.00
51	4.04	3530	64	16.53	1.59	0.00
88	4.76	8997	64	33.59	3.02	0.00
66	5.66	3926	64	18.73	1.62	0.00
84	4.59	7035	64	32.45	2.93	0.00
64	5.79	3989	65	17.39	1.61	0.00
87	4.69	7346	64	32.86	3.05	0.00
64	5.86	4335	63	17.78	1.82	0.00
