Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
91	4.83	8875	64	37.68	3.28	0.00
47	5.35	2883	63	12.20	1.20	0.00
79	4.43	8799	64	35.42	3.68	0.00
70	5.87	4524	64	16.31	1.56	0.00
91	5.10	7767	64	34.52	2.98	0.00
32	3.02	2143	63	10.30	1.03	0.00
90	4.81	8952	63	35.12	3.31	0.00
48	3.40	3007	62	16.58	1.58	0.00
86	5.23	8805	64	32.91	3.00	0.00
43	3.04	2561	63	13.36	1.31	0.00
95	5.18	10188	64	37.33	3.30	0.00
73	5.40	3602	64	20.52	1.83	0.00
70	4.10	5507	63	29.30	2.58	0.00
64	5.18	4543	64	16.69	1.57	0.00
78	4.76	6231	63	29.03	2.58	0.00
54	4.12	4322	63	19.09	1.70	0.00
69	4.84	7950	63	27.03	2.76	0.00
57	4.34	5570	64	22.23	2.33	0.00
68	4.71	7284	64	26.29	2.66	0.00
45	3.68	3231	64	15.22	1.54	0.00
87	4.75	8742	64	32.90	3.06	0.00
47	3.37	2917	63	15.97	1.54	0.00
90	5.24	8727	65	34.80	3.20	0.00
44	3.16	3891	63	14.15	1.43	0.00
83	4.58	6814	65	34.41	3.06	0.00
63	4.73	3583	64	17.90	1.65	0.00
86	4.86	7512	64	33.80	2.96	0.00
49	3.94	3851	64	15.11	1.43	0.00
81	5.09	8903	64	31.53	3.10	0.00
36	3.81	3024	62	11.67	1.16	0.00
87	4.75	9677	63	35.44	3.53	0.00
50	3.50	3089	64	16.23	1.65	0.00
86	4.84	7539	63	34.04	2.94	0.00
49	3.75	2420	63	14.56	1.38	0.00
74	4.83	8957	63	31.22	2.92	0.00
66	4.67	4218	64	19.61	1.95	0.00
59	3.99	3836	62	20.67	1.89	0.00
60	4.74	5531	63	22.15	1.99	0.00
106	5.14	11109	63	40.94	3.82	0.00
33	2.65	1529	63	10.23	1.05	0.00
81	5.15	9321	63	31.76	3.16	0.00
44	4.13	4777	64	15.35	1.55	0.00
82	4.75	8751	63	32.61	3.35	0.00
46	3.23	3178	63	15.02	1.49	0.00
79	5.00	7892	64	29.88	2.72	0.00
59	3.87	4217	63	20.06	1.94	0.00
79	4.37	6540	64	33.58	2.98	0.00
60	5.97	5139	64	16.06	1.56	0.00
80	4.78	9329	64	32.74	3.31	0.00
64	5.95	4006	64	17.98	1.86	0.00
66	4.53	6952	64	25.06	2.53	0.00
53	3.56	3597	63	18.07	1.81	0.00
83	4.40	6708	64	36.38	3.19	0.00
69	5.75	3555	64	16.27	1.44	0.00
90	5.17	8894	65	33.54	2.95	0.00
48	3.44	2917	64	16.09	1.57	0.00
74	5.00	7901	64	28.80	2.74	0.00
51	3.74	4626	65	16.70	1.68	0.00
76	5.02	8583	64	29.60	2.92	0.00
42	4.11	3704	63	14.33	1.44	0.00
74	4.65	9049	64	29.67	3.10	0.00
50	3.83	3693	64	17.42	1.79	0.00
91	4.53	7806	63	38.12	3.52	0.00
55	5.87	3973	64	14.97	1.43	0.00
80	4.63	9048	63	31.43	3.18	0.00
47	3.31	3070	63	15.50	1.57	0.00
90	5.07	7583	65	34.18	2.97	0.00
43	4.03	4920	64	15.45	1.52	0.00
65	3.88	4774	62	23.19	2.35	0.00
83	4.59	7279	65	35.55	3.18	0.00
93	6.32	7596	64	27.33	2.51	0.00
38	3.52	2360	63	11.92	1.16	0.00
92	4.85	7988	64	34.39	3.21	0.00
51	3.55	3633	63	17.93	1.69	0.00
73	5.09	7835	64	27.57	2.53	0.00
61	3.90	4958	63	21.40	2.14	0.00
79	4.88	6797	63	29.65	2.62	0.00
50	4.32	5917	63	17.73	1.79	0.00
72	4.64	8225	63	27.87	2.83	0.00
54	3.85	4136	64	18.79	1.85	0.00
72	4.93	8616	64	27.40	2.71	0.00
41	3.91	3091	63	13.77	1.38	0.00
85	4.63	7982	63	31.99	3.12	0.00
51	4.44	5168	64	19.02	1.87	0.00
80	4.84	9714	64	31.58	3.23	0.00
40	2.97	2233	62	12.80	1.33	0.00
72	5.07	7751	63	27.70	2.62	0.00
60	4.44	6393	63	21.32	2.12	0.00
328	18.77	113396	65	47.57	3.44	0.00
403	25.21	183253	65	55.19	3.30	0.00
455	25.74	236776	65	59.67	3.70	0.00
375	25.90	193615	66	47.36	3.01	0.00
479	25.67	242196	65	61.72	4.05	0.00
367	25.75	171032	64	44.99	2.94	0.00
448	25.06	199072	66	59.64	3.75	0.00
445	24.96	186013	65	60.25	3.72	0.00
321	24.94	135020	65	40.54	2.80	0.00
516	25.04	243878	65	72.57	4.40	0.00
444	25.20	183878	66	60.03	3.61	0.00
306	25.57	128005	65	38.18	2.41	0.00
492	25.40	223645	65	67.48	4.05	0.00
375	24.85	163636	66	50.71	3.12	0.00
478	25.15	207611	65	66.18	4.16	0.00
385	25.32	194732	65	50.33	3.55	0.00
287	25.94	133907	65	34.42	2.48	0.00
608	25.85	271081	66	80.62	5.15	0.00
315	24.46	137657	66	42.54	2.64	0.00
487	24.90	209892	66	69.47	4.34	0.00
281	25.06	125132	66	36.22	2.31	0.00
451	25.54	188942	65	57.79	3.94	0.00
536	25.47	226087	66	75.49	4.74	0.00
260	25.28	116535	65	32.71	2.17	0.00
512	25.15	220199	65	70.72	4.48	0.00
340	25.01	147909	67	45.49	2.83	0.00
540	25.38	281987	66	75.16	4.58	0.00
332	25.76	165380	65	41.83	2.78	0.00
521	25.73	241639	65	69.03	4.52	0.00
335	25.06	137417	65	43.10	2.80	0.00
460	24.97	205590	66	64.83	3.89	0.00
403	24.92	169914	67	55.80	3.35	0.00
317	25.12	133638	66	41.24	2.55	0.00
417	25.52	190785	66	57.00	3.57	0.00
393	25.51	168589	66	51.36	3.29	0.00
549	25.24	245675	67	79.93	4.87	0.00
348	24.73	158708	67	46.48	3.07	0.00
404	24.76	167222	65	53.69	3.82	0.00
373	25.00	158121	65	49.46	3.38	0.00
492	25.36	238721	66	68.44	4.45	0.00
338	25.14	141312	66	43.48	2.88	0.00
487	25.94	242163	66	65.89	4.30	0.00
371	25.28	151961	66	48.41	3.22	0.00
321	25.82	158118	66	42.38	2.77	0.00
615	25.55	260721	68	85.02	5.50	0.00
336	26.16	169802	67	42.97	2.94	0.00
513	26.13	232140	68	66.45	4.46	0.00
321	25.09	130505	67	40.38	2.74	0.00
459	25.72	232213	66	63.03	4.17	0.00
312	25.28	148849	67	40.52	2.74	0.00
476	25.45	198127	67	62.93	4.24	0.00
355	25.22	167999	66	48.71	3.11	0.00
477	25.21	202335	67	64.00	4.22	0.00
399	25.35	183160	67	56.02	3.66	0.00
411	25.00	174656	68	55.24	3.81	0.00
393	25.23	171506	67	53.77	3.61	0.00
554	25.29	251566	66	78.51	5.21	0.00
218	17.15	78771	65	33.04	2.35	0.00
69	4.45	6723	65	26.01	2.34	0.00
62	4.70	5641	65	23.02	2.09	0.00
65	4.05	4764	65	23.80	2.28	0.00
75	4.61	5687	65	27.45	2.36	0.00
75	5.07	8880	66	30.17	2.77	0.00
55	3.67	4197	64	19.91	1.95	0.00
73	5.07	7438	65	28.40	2.58	0.00
55	3.59	4079	64	19.45	1.92	0.00
74	5.13	7985	66	28.51	2.54	0.00
68	4.17	5657	64	25.61	2.48	0.00
76	4.89	7080	65	29.08	2.62	0.00
51	3.15	4754	65	23.24	2.24	0.00
57	6.23	3646	64	15.02	1.31	0.00
63	4.40	6451	64	25.18	2.56	0.00
99	4.98	10342	65	37.72	3.51	0.00
44	3.33	3392	65	21.14	2.00	0.00
94	6.37	7823	66	28.69	2.77	0.00
51	3.52	4666	65	18.28	1.81	0.00
87	5.08	7384	65	32.61	2.78	0.00
45	3.64	3073	64	15.65	1.47	0.00
67	4.17	5016	64	24.40	2.30	0.00
87	4.98	8648	65	33.93	2.87	0.00
81	4.88	7296	66	33.42	2.76	0.00
32	2.99	2786	64	15.40	1.49	0.00
90	6.21	9930	64	29.31	3.01	0.00
39	4.06	3359	65	14.02	1.42	0.00
83	4.86	9569	64	33.59	3.45	0.00
41	4.07	3093	64	14.04	1.35	0.00
81	4.66	8964	65	31.83	3.13	0.00
57	3.77	4188	64	20.10	1.94	0.00
87	4.65	7682	64	36.81	3.17	0.00
61	4.99	4286	64	15.45	1.43	0.00
94	5.19	7987	65	35.57	3.03	0.00
35	3.18	2106	63	11.00	1.08	0.00
68	4.13	5179	63	25.10	2.38	0.00
68	4.38	5981	63	24.63	2.17	0.00
92	5.37	9708	65	35.34	3.22	0.00
39	2.77	2333	64	12.27	1.22	0.00
96	5.37	10080	64	36.70	3.24	0.00
42	3.04	2665	64	13.94	1.39	0.00
83	4.89	6795	64	31.13	2.69	0.00
45	3.85	4745	64	16.29	1.59	0.00
89	4.81	7905	65	33.36	3.01	0.00
65	4.30	4474	64	22.77	2.07	0.00
72	4.88	7632	63	27.22	2.56	0.00
51	3.50	3759	64	17.34	1.73	0.00
54	4.46	4296	63	19.38	1.79	0.00
72	4.22	6025	64	26.83	2.68	0.00
81	5.13	8662	64	30.37	2.73	0.00
70	4.36	5715	64	24.96	2.34	0.00
75	4.55	5602	65	28.99	2.45	0.00
51	3.86	3786	62	19.36	1.72	0.00
75	5.00	9497	63	29.33	2.93	0.00
43	4.17	3894	63	15.25	1.57	0.00
75	4.67	9601	65	30.18	3.14	0.00
44	3.85	3305	63	14.90	1.51	0.00
91	4.82	8180	64	34.42	3.25	0.00
48	3.92	3570	63	16.73	1.61	0.00
96	5.03	9617	63	36.55	3.30	0.00
48	3.42	3212	63	16.91	1.61	0.00
81	5.06	7776	64	31.19	2.78	0.00
49	3.38	3840	63	15.39	1.51	0.00
66	4.29	4929	62	23.89	2.11	0.00
62	4.66	5686	64	23.06	2.05	0.00
100	5.12	10244	64	38.48	3.52	0.00
41	2.98	2526	63	12.99	1.24	0.00
85	5.36	8844	64	31.98	2.95	0.00
51	3.55	4782	63	16.29	1.60	0.00
75	5.10	7357	64	27.77	2.53	0.00
56	3.67	3940	63	19.11	1.94	0.00
81	5.13	8839	63	30.68	2.72	0.00
61	3.98	4706	63	21.86	2.06	0.00
79	4.79	6391	64	29.30	2.54	0.00
52	4.21	4950	64	18.52	1.73	0.00
86	4.74	7425	65	31.90	2.92	0.00
50	3.55	3398	63	17.25	1.60	0.00
76	5.07	8110	63	29.22	2.68	0.00
51	3.48	4601	64	16.55	1.65	0.00
80	5.17	7860	64	30.63	2.78	0.00
51	3.48	3584	65	17.03	1.69	0.00
76	5.06	8082	64	28.17	2.50	0.00
63	3.99	4756	64	22.96	2.23	0.00
92	5.14	8536	63	35.28	3.01	0.00
38	3.63	3781	63	11.76	1.14	0.00
87	4.72	7723	64	33.01	3.12	0.00
46	3.79	3336	63	15.91	1.48	0.00
91	4.91	9006	63	34.32	3.09	0.00
55	3.82	4116	64	19.27	1.79	0.00
76	5.00	6743	64	28.41	2.54	0.00
53	3.56	4886	63	18.17	1.81	0.00
87	5.06	6965	64	31.98	2.78	0.00
330	21.31	124906	65	45.89	3.06	0.00
427	25.36	186313	65	56.64	3.42	0.00
343	24.88	148864	65	45.17	2.77	0.00
513	25.92	248453	65	69.27	4.21	0.00
305	25.35	140797	65	39.37	2.46	0.00
466	25.62	201601	66	61.94	3.80	0.00
469	24.88	208952	66	67.15	4.05	0.00
392	25.40	182069	66	51.79	3.29	0.00
405	25.43	169317	65	53.24	3.41	0.00
362	25.36	160279	65	47.79	3.10	0.00
533	25.28	222710	65	71.77	4.97	0.00
340	24.62	142375	65	43.98	3.16	0.00
464	25.48	206065	65	61.95	4.16	0.00
438	25.06	184548	65	58.42	4.00	0.00
438	24.80	189031	66	60.55	4.04	0.00
319	24.42	140608	66	42.60	2.76	0.00
441	25.00	190114	65	60.41	3.96	0.00
409	24.86	178076	67	58.57	3.65	0.00
404	26.01	187135	66	53.20	3.47	0.00
504	25.30	207424	66	67.92	4.57	0.00
267	24.71	114062	65	33.89	2.19	0.00
526	25.55	264966	65	72.72	4.58	0.00
338	25.22	157417	65	44.91	2.90	0.00
431	25.36	185358	65	57.56	3.65	0.00
430	25.38	200260	67	58.87	3.70	0.00
409	25.00	174909	66	55.66	3.64	0.00
368	24.84	157937	65	49.38	3.18	0.00
473	25.84	242407	65	64.40	4.16	0.00
327	25.81	149232	65	41.45	2.77	0.00
497	25.49	212550	65	66.66	4.30	0.00
367	25.41	168510	66	50.22	3.14	0.00
450	25.47	188925	66	59.33	3.97	0.00
498	24.91	223722	67	70.45	4.67	0.00
383	25.55	187680	65	50.14	3.40	0.00
325	25.36	143677	66	41.63	2.86	0.00
452	25.41	190709	66	59.40	4.19	0.00
479	24.99	206516	66	67.68	4.50	0.00
296	25.03	137973	65	39.74	2.69	0.00
445	25.03	193046	66	60.79	4.09	0.00
430	25.18	192298	67	59.57	3.89	0.00
492	25.63	257398	66	67.23	4.56	0.00
305	24.63	129216	65	39.49	2.71	0.00
403	25.11	172636	67	56.57	3.70	0.00
396	25.14	186041	66	55.90	3.66	0.00
419	25.49	177073	66	55.05	3.75	0.00
472	25.13	205502	66	66.91	4.37	0.00
335	25.23	152195	66	45.74	2.96	0.00
422	25.27	182965	66	56.16	3.75	0.00
547	24.90	255134	66	80.44	5.02	0.00
284	25.24	115595	66	35.80	2.37	0.00
381	24.71	170920	66	53.90	3.36	0.00
536	25.23	259622	66	76.85	5.03	0.00
312	23.87	137699	67	43.41	2.78	0.00
420	25.43	184158	67	57.67	3.82	0.00
415	25.47	175894	67	55.57	3.86	0.00
487	25.14	212325	67	70.55	4.66	0.00
294	25.33	125197	67	37.46	2.61	0.00
422	25.01	183728	67	58.95	4.08	0.00
344	21.92	145641	67	51.24	3.52	0.00
82	5.20	8859	66	33.27	3.02	0.00
58	4.37	4936	67	20.08	1.86	0.00
72	4.37	7220	66	27.01	2.55	0.00
71	4.41	5438	67	26.57	2.22	0.00
79	4.59	7091	65	36.66	3.10	0.00
76	6.07	3513	64	19.03	1.71	0.00
82	4.68	7581	66	34.03	2.99	0.00
76	5.92	3786	65	19.53	1.73	0.00
82	4.60	8013	65	33.89	2.98	0.00
52	5.74	3311	64	13.77	1.38	0.00
80	4.64	9332	64	35.09	3.53	0.00
81	6.43	5053	64	20.21	1.82	0.00
81	4.84	6381	66	29.71	2.56	0.00
37	3.66	2685	64	12.36	1.18	0.00
99	4.99	10309	65	38.32	3.59	0.00
48	4.33	4317	65	16.87	1.58	0.00
79	4.66	7616	65	30.23	2.93	0.00
63	4.15	5570	65	22.53	2.18	0.00
85	4.86	7165	66	34.78	2.76	0.00
37	3.22	2221	65	12.80	1.23	0.00
101	5.19	10533	66	38.98	3.57	0.00
51	3.60	3259	65	17.37	1.64	0.00
81	5.13	8149	64	30.94	2.87	0.00
41	2.94	3522	64	13.33	1.40	0.00
82	5.22	7705	64	31.16	2.83	0.00
62	3.99	4720	65	21.94	2.18	0.00
79	4.98	8240	64	29.79	2.71	0.00
48	4.32	4920	64	17.76	1.85	0.00
68	4.73	7421	64	26.72	2.77	0.00
48	4.37	5358	64	17.04	1.73	0.00
89	4.94	10564	64	36.12	3.71	0.00
29	3.51	1823	63	8.45	0.89	0.00
82	4.88	10648	64	32.52	3.35	0.00
41	3.47	3646	64	18.38	1.84	0.00
95	6.07	10607	65	32.85	3.37	0.00
37	3.91	3352	65	13.07	1.36	0.00
85	4.90	10029	64	34.44	3.52	0.00
34	3.50	3763	65	13.14	1.37	0.00
85	5.35	8651	65	30.55	3.07	0.00
48	3.63	3090	63	15.71	1.58	0.00
82	5.17	10822	65	32.01	3.09	0.00
50	4.29	4846	64	18.61	1.94	0.00
65	4.70	8188	63	25.36	2.57	0.00
47	4.27	4267	63	16.69	1.66	0.00
80	4.87	8981	64	31.30	3.22	0.00
47	3.65	5404	63	21.55	2.24	0.00
97	6.15	7234	64	28.98	2.71	0.00
60	4.08	4523	63	21.46	2.00	0.00
77	5.03	9007	64	29.40	2.77	0.00
36	2.39	2224	63	15.03	1.53	0.00
112	6.36	8716	65	36.35	3.05	0.00
40	2.94	2286	65	12.52	1.27	0.00
70	5.13	8743	63	26.89	2.47	0.00
53	4.16	4463	63	18.98	1.93	0.00
87	4.72	7907	64	32.52	3.08	0.00
47	3.95	3560	63	16.82	1.57	0.00
90	4.89	9188	65	33.83	3.10	0.00
46	2.76	3353	63	24.27	2.22	0.00
72	7.97	5049	63	16.61	1.43	0.00
61	3.95	7581	63	28.15	2.92	0.00
119	6.27	9644	64	39.09	3.70	0.00
27	1.65	1649	63	12.64	1.31	0.00
84	6.28	7667	65	28.71	2.50	0.00
55	3.64	5002	63	18.96	1.91	0.00
91	5.09	7794	65	35.82	2.96	0.00
51	3.96	3896	64	18.59	1.65	0.00
85	4.80	7314	64	31.15	2.89	0.00
51	3.50	4562	63	17.57	1.69	0.00
77	5.07	6764	63	30.83	2.45	0.00
57	3.77	4218	63	19.13	1.91	0.00
85	4.89	7142	65	32.88	2.75	0.00
57	4.36	5393	63	21.47	1.79	0.00
82	4.65	6354	63	30.05	2.84	0.00
54	3.78	4031	63	18.01	1.66	0.00
82	5.18	9314	65	31.49	2.93	0.00
51	3.58	3292	63	16.86	1.66	0.00
81	5.11	7925	64	30.74	2.82	0.00
57	3.49	4456	64	24.50	2.31	0.00
101	6.36	8623	65	31.19	2.69	0.00
41	2.73	1930	64	11.57	1.12	0.00
87	5.16	7400	65	35.89	2.86	0.00
48	4.43	5578	64	16.86	1.66	0.00
83	4.88	9946	65	33.74	3.45	0.00
32	3.55	2262	63	9.71	1.00	0.00
83	4.76	9353	63	31.48	3.11	0.00
64	4.09	4714	63	22.22	2.16	0.00
88	5.04	7304	63	32.99	2.88	0.00
36	3.79	2895	64	11.59	1.14	0.00
66	4.18	6539	63	24.19	2.48	0.00
90	4.94	8338	64	33.12	3.02	0.00
86	4.89	7238	64	33.22	2.90	0.00
66	4.70	6944	63	23.12	2.24	0.00
58	3.98	4216	63	19.83	1.84	0.00
49	3.78	3433	65	16.74	1.60	0.00
76	5.07	9299	63	28.66	2.79	0.00
41	4.15	3345	63	13.50	1.35	0.00
85	4.91	9978	64	34.10	3.52	0.00
40	4.09	4399	62	12.98	1.34	0.00
80	4.83	9413	63	32.08	3.36	0.00
41	4.11	3684	63	13.53	1.37	0.00
81	4.85	10465	63	31.43	3.23	0.00
56	4.50	5278	63	19.78	2.06	0.00
67	4.69	6920	64	25.31	2.58	0.00
53	4.40	5940	65	19.06	1.97	0.00
75	4.77	8316	64	28.37	2.86	0.00
43	2.87	3184	63	19.42	1.96	0.00
103	6.43	7889	64	31.01	2.70	0.00
45	3.83	3866	64	14.69	1.39	0.00
92	4.95	8047	63	34.27	3.10	0.00
50	3.52	3345	63	16.81	1.62	0.00
51	4.77	5021	63	18.26	1.66	0.00
64	4.34	5898	63	23.89	2.45	0.00
100	5.07	9451	64	37.72	3.52	0.00
43	3.72	3056	63	14.00	1.34	0.00
88	4.84	8888	64	33.29	3.12	0.00
59	3.60	4579	63	25.93	2.39	0.00
99	6.36	7185	63	30.00	2.61	0.00
42	2.79	4385	63	18.56	1.83	0.00
96	6.28	6756	63	29.15	2.55	0.00
48	3.66	3238	63	15.57	1.46	0.00
79	5.17	9044	63	30.74	2.99	0.00
44	4.30	5223	64	15.02	1.55	0.00
83	4.87	9405	64	33.28	3.39	0.00
45	4.19	5126	64	15.34	1.62	0.00
80	4.88	8972	64	31.39	3.18	0.00
27	2.42	2056	63	12.51	1.33	0.00
98	6.35	9982	63	32.80	3.30	0.00
31	2.43	2409	62	13.62	1.41	0.00
75	6.22	5039	63	20.12	1.96	0.00
72	4.33	7369	63	26.22	2.54	0.00
88	5.11	7888	63	31.94	2.76	0.00
44	3.59	3668	63	19.70	1.82	0.00
69	6.48	5505	63	19.43	1.99	0.00
64	4.05	7767	63	28.94	2.96	0.00
95	6.08	9764	63	31.87	3.28	0.00
29	2.90	2671	63	13.19	1.37	0.00
116	6.24	10350	65	36.80	3.48	0.00
20	1.33	1898	63	17.84	1.83	0.00
91	8.68	4951	63	19.42	1.66	0.00
78	4.61	7037	63	28.50	2.64	0.00
83	4.84	8019	65	32.10	2.63	0.00
53	4.20	4134	64	19.22	1.67	0.00
93	4.97	7895	65	35.02	3.22	0.00
39	2.57	3890	64	16.44	1.63	0.00
106	6.43	7927	64	33.04	2.81	0.00
41	3.02	2340	63	11.89	1.20	0.00
75	5.16	8621	64	28.12	2.59	0.00
64	4.33	5285	63	22.18	2.16	0.00
71	4.88	7738	63	27.18	2.76	0.00
38	3.34	3508	63	16.32	1.71	0.00
87	5.72	7154	63	24.85	2.51	0.00
79	4.53	6687	63	32.42	2.88	0.00
92	5.93	6485	63	27.45	2.42	0.00
36	2.79	4013	62	16.24	1.60	0.00
75	6.13	4901	62	20.26	1.95	0.00
85	4.81	7414	63	30.47	2.87	0.00
88	5.10	9040	63	32.87	2.90	0.00
40	3.13	3280	64	18.03	1.74	0.00
75	6.16	5246	62	19.78	1.96	0.00
78	4.58	7800	63	28.55	2.70	0.00
86	5.02	7143	63	31.36	2.69	0.00
39	3.79	2649	63	12.21	1.17	0.00
91	4.80	8475	63	33.67	3.20	0.00
46	4.35	3658	63	15.38	1.41	0.00
98	4.98	9573	64	37.42	3.61	0.00
32	3.03	4199	63	14.44	1.51	0.00
105	6.18	7858	64	31.81	2.99	0.00
38	2.48	2437	63	17.45	1.67	0.00
115	6.75	8917	63	35.46	3.01	0.00
44	3.18	3646	64	13.36	1.32	0.00
73	5.06	7653	63	27.76	2.61	0.00
53	3.98	4053	64	17.97	1.82	0.00
92	4.99	7767	64	33.68	3.08	0.00
51	3.52	4515	63	16.92	1.62	0.00
80	5.07	7393	65	32.42	2.65	0.00
52	3.56	3567	63	17.20	1.71	0.00
94	5.17	9345	64	37.44	3.04	0.00
38	3.28	2499	63	13.09	1.22	0.00
104	5.27	9091	64	38.24	3.42	0.00
46	3.31	2721	63	14.26	1.35	0.00
75	5.07	8498	64	27.90	2.57	0.00
58	3.79	4540	63	19.57	1.91	0.00
78	5.13	6936	63	28.52	2.57	0.00
56	3.75	5263	63	18.76	1.82	0.00
88	5.12	7217	64	32.35	2.82	0.00
43	3.29	3418	63	18.80	1.73	0.00
104	6.52	10073	63	32.84	3.14	0.00
38	2.55	2596	63	16.01	1.58	0.00
64	6.44	4879	63	17.67	1.55	0.00
61	4.61	6435	63	23.02	2.33	0.00
98	5.10	12363	64	38.45	3.89	0.00
44	3.67	2637	63	13.66	1.34	0.00
87	4.49	7753	64	35.42	3.21	0.00
68	6.26	4777	64	16.45	1.44	0.00
82	4.20	7217	65	35.94	3.24	0.00
63	6.49	3327	63	14.49	1.27	0.00
87	4.20	7384	66	37.48	3.60	0.00
62	7.17	3496	63	13.59	1.23	0.00
